timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
23275,1.98663,2.23091,-2.20574,-0.078487,-0.043065,-2.6991,0,3,39.6675
23406,1.97437,2.22674,-2.35367,-0.090004,-0.018933,-2.65112,0,3,28.4159
23538,1.521,1.87283,-2.13631,-0.10042,0.035218,-2.69668,0,1,23.0323
23673,1.3681,1.77529,-2.1456,-0.10402,0.057507,-2.73656,0,1,28.128
23805,1.3172,1.80539,-2.13564,-0.12141,0.099358,-2.78184,0,1,22.4509
23940,1.27197,1.75835,-2.1652,-0.093122,0.10213,-2.80893,0,1,22.9904
24072,1.18009,1.76836,-2.18221,-0.049687,0.091715,-2.81333,0,1,22.6183
24205,1.21617,1.74102,-2.20517,-0.005127,0.085514,-2.81004,0,1,26.0614
24338,1.16313,1.6734,-2.23473,0.026728,0.033603,-2.76114,0,1,29.8813
24472,1.12674,1.59091,-2.24303,0.028669,-0.013897,-2.69005,0,1,24.4737
24606,1.11126,1.46166,-2.2288,-0.004883,-0.051988,-2.6235,0,1,25.0283
24738,1.0767,1.26065,-2.20653,-0.039702,-0.078224,-2.55994,0,1,29.2192
24872,0.952391,1.15839,-2.17353,-0.095088,-0.080502,-2.47856,0,1,29.319
25004,0.821533,1.11046,-2.16499,-0.11381,-0.062637,-2.41914,0,1,27.3124
25138,0.684148,1.1525,-2.15657,-0.11579,-0.023905,-2.3809,0,1,23.0652
25273,0.565876,1.14883,-2.16331,-0.08758,-0.0092924,-2.35864,0,1,19.7517
25404,0.496519,1.1309,-2.16729,-0.043713,0.0093688,-2.33128,0,1,18.0804
25538,0.458046,1.0688,-2.17494,0.0063325,0.017704,-2.28498,0,1,15.3549
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,15.6454
25804,0.422916,0.959893,-2.17153,0.013015,0.017831,-2.15775,0,1,20.6885
25940,0.446606,0.893515,-2.16554,-0.010141,0.0074835,-2.0705,0,1,21.961
26072,0.452673,0.832022,-2.14634,-0.069518,-0.018242,-1.9807,0,1,21.3834
26204,0.495869,0.758283,-2.13958,-0.10392,-0.045523,-1.92337,0,1,18.0152
26337,0.489925,0.736893,-2.13052,-0.14969,-0.082015,-1.88389,0,1,22.8367
26471,0.445186,0.771063,-2.11691,-0.16713,-0.11846,-1.8751,0,1,20.6353
26605,0.357944,0.825818,-2.10766,-0.16565,-0.14932,-1.90506,0,1,21.3236
26737,0.277659,0.859967,-2.10413,-0.13367,-0.16908,-1.94841,0,1,23.2413
26871,0.202684,0.871362,-2.10256,-0.091513,-0.14711,-1.99704,0,1,21.5077
27003,0.193418,0.803725,-2.08825,-0.043029,-0.11305,-2.01895,0,1,18.942
27137,0.189125,0.717606,-2.06755,-0.01482,-0.063424,-2.02686,0,1,17.4887
27272,0.215543,0.736207,-2.0462,-0.017018,-0.018815,-1.97725,0,3,19.7701
27403,0.211565,0.771977,-2.03126,-0.052267,0.010833,-1.93808,0,3,19.5747
27536,0.270822,0.833411,-1.94414,-0.079596,0.029104,-1.96288,0,3,21.436
27670,0.295842,0.833861,-1.98096,-0.090568,0.019249,-1.89463,0,3,22.984
27803,0.221475,0.830768,-1.90505,-0.12846,0.0015362,-1.89518,0,3,23.6716
27938,0.16724,0.808995,-1.85505,-0.1416,-0.028572,-1.91256,0,3,22.1707
28070,0.134441,0.794591,-1.86496,-0.13392,-0.051463,-1.92951,0,3,25.115
28203,0.125479,0.776914,-1.91325,-0.1029,-0.056817,-1.94676,0,3,25.9163
28337,0.14968,0.744416,-1.9184,-0.071839,-0.051426,-1.96445,0,3,23.5298
28470,0.164226,0.714452,-1.90638,-0.0454,-0.041102,-1.94607,0,3,20.3455
28605,0.209435,0.69671,-1.8886,-0.028068,-0.02982,-1.90476,0,3,21.2124
28736,0.261986,0.681633,-1.87825,-0.019716,-0.028986,-1.83771,0,3,18.8382
