timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6747.4,2.53173,1.92661,-2.22846,-0.092714,0.088005,2.81492,0,3,710.93
6782.2,2.50939,1.9237,-2.22426,-0.092993,0.07965,2.81969,0,3,712.878
6813.9,2.50815,1.91734,-2.21729,-0.093694,0.074321,2.82669,0,3,709.641
6847.4,2.4994,1.92163,-2.21127,-0.093444,0.069329,2.83755,0,3,709.59
6881.3,2.48376,1.95219,-2.2104,-0.090799,0.063202,2.84044,0,1,638.287
6913.9,2.47252,1.9888,-2.20269,-0.086747,0.057942,2.84867,0,1,636.662
6948.8,2.46304,2.01314,-2.19877,-0.082234,0.053278,2.85092,0,1,635.602
6980.6,2.45969,2.02713,-2.19745,-0.078482,0.048917,2.85067,0,1,626.561
7013.9,2.45336,2.03506,-2.19428,-0.074206,0.043193,2.85435,0,1,630.273
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,626.848
7081.6,2.42913,2.04825,-2.18933,-0.062462,0.028259,2.86047,0,1,628.983
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,619.437
7147.1,2.40636,2.07749,-2.18468,-0.050761,0.017721,2.87194,0,1,658.11
7180.4,2.38776,2.10279,-2.18485,-0.044546,0.013185,2.87605,0,1,630.771
7213.8,2.36435,2.12255,-2.18511,-0.036486,0.0079187,2.87938,0,1,620.326
7247.4,2.33969,2.13671,-2.18305,-0.027954,0.0027729,2.88251,0,1,624.218
7282.8,2.31432,2.14587,-2.18252,-0.02114,-0.0022405,2.88954,0,1,619.286
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,620.122
7347.1,2.26055,2.16977,-2.18109,-0.012193,-0.010789,2.91184,0,1,614.353
7380.4,2.22772,2.18332,-2.17903,-0.0075726,-0.014477,2.92306,0,1,623.813
7413.6,2.1975,2.18916,-2.18116,-0.002131,-0.016151,2.9322,0,1,626.127
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,613.127
7481.4,2.13555,2.19751,-2.17361,0.0068054,-0.017024,2.9563,0,1,622.667
7513.6,2.11019,2.20493,-2.16992,0.0078591,-0.015396,2.9704,0,1,621.755
7547,2.08384,2.20889,-2.1679,0.0097721,-0.011023,2.98759,0,1,622.264
7580.2,2.05567,2.21114,-2.16281,0.013467,-0.0048697,3.00407,0,1,615.749
7615.2,2.03021,2.21869,-2.15966,0.016854,0.00098899,3.02425,0,1,613.771
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04024,0,1,618.146
7680.9,1.98817,2.21294,-2.15734,0.014829,0.011267,3.05897,0,1,632.433
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,619.879
7746.9,1.95721,2.22236,-2.15414,0.001921,0.027568,3.09912,0,1,616.275
7781.7,1.92979,2.23235,-2.14757,-0.0033821,0.037325,3.11798,0,1,626.366
7813.4,1.90303,2.23809,-2.14633,-0.0054036,0.04695,3.1391,0,1,620.811
7847.4,1.88394,2.23615,-2.14445,-0.0074473,0.056544,-3.12221,0,1,624.239
7881.1,1.86986,2.23203,-2.12865,-0.013368,0.065822,-3.10211,0,3,716.436
7913.2,1.85195,2.217,-2.12462,-0.02167,0.073831,-3.08332,0,3,722.498
7948.2,1.83422,2.20501,-2.10844,-0.028837,0.080744,-3.07517,0,3,716.689
7980,1.81339,2.1958,-2.10805,-0.033569,0.085495,-3.06469,0,3,714.336
8013.3,1.79124,2.18588,-2.10388,-0.037526,0.089258,-3.05245,0,3,708.064
8046.7,1.76574,2.17734,-2.10529,-0.040243,0.092869,-3.04248,0,3,705.653
8080.8,1.75072,2.17467,-2.10647,-0.042855,0.098117,-3.03111,0,3,709.345
8114.8,1.73867,2.18175,-2.10375,-0.047033,0.10394,-3.01923,0,3,700.147
8146.7,1.72487,2.18254,-2.10134,-0.052945,0.10746,-3.0095,0,3,736.353
8179.9,1.71479,2.19232,-2.10192,-0.061602,0.10883,-3.00062,0,3,698.218
8213.2,1.70946,2.19667,-2.09977,-0.06994,0.1098,-2.98977,0,3,698.051
8246.7,1.7024,2.20584,-2.0987,-0.078456,0.10754,-2.98221,0,3,704.386
8282.7,1.68518,2.22119,-2.0981,-0.088189,0.099927,-2.97363,0,3,703.205
8313.8,1.66563,2.22587,-2.09657,-0.093162,0.08992,-2.96613,0,3,700.2
8346.5,1.64475,2.24014,-2.09588,-0.095594,0.076997,-2.96033,0,3,701.619
8379.8,1.62476,2.25473,-2.12735,-0.097348,0.064683,-2.94408,0,1,622.938
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,625.484
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,620.733
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,617.203
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,608.722
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,614.721
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,616.183
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,610.06
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,638.152
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,612.18
8746.7,1.57145,2.38469,-2.09547,-0.061782,-0.060945,-2.90492,0,1,608.958
8781.9,1.55371,2.40598,-2.0946,-0.056454,-0.06732,-2.89543,0,1,605.309
8813.7,1.52941,2.41266,-2.09288,-0.05005,-0.072868,-2.89315,0,1,610.033
8847.2,1.491,2.41357,-2.09034,-0.042386,-0.081073,-2.8875,0,1,617.959
8880.7,1.45208,2.39837,-2.09091,-0.035375,-0.091453,-2.88549,0,1,605.859
8913,1.41741,2.39267,-2.09,-0.030627,-0.099892,-2.87726,0,1,606.505
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,613.173
8979.6,1.34073,2.39636,-2.08679,-0.030894,-0.11208,-2.85975,0,1,610.914
9012.9,1.31119,2.39271,-2.08475,-0.034565,-0.11311,-2.85038,0,1,609.046
9046.3,1.28476,2.39254,-2.08652,-0.038014,-0.11004,-2.84197,0,1,609.599
9080.6,1.25755,2.38941,-2.08587,-0.041865,-0.10468,-2.83091,0,1,607.476
9116.5,1.23986,2.38094,-2.08539,-0.046363,-0.096933,-2.82232,0,1,609.274
9147.7,1.21008,2.37528,-2.08612,-0.049437,-0.089672,-2.80755,0,1,616.942
9179.5,1.19054,2.35969,-2.08647,-0.051054,-0.083019,-2.80157,0,1,615.496
9212.8,1.16568,2.34129,-2.08637,-0.053237,-0.075494,-2.78957,0,1,642.693
9246.4,1.14178,2.32241,-2.08813,-0.05634,-0.06656,-2.77901,0,1,616.446
9282,1.12429,2.30159,-2.08881,-0.058705,-0.054348,-2.75974,0,1,609.887
9312.7,1.10657,2.2873,-2.08965,-0.061089,-0.041868,-2.737,0,1,620.104
9346.4,1.0896,2.28102,-2.08942,-0.066028,-0.026602,-2.72119,0,1,609.579
9379.5,1.07643,2.27257,-2.09289,-0.071835,-0.011426,-2.70553,0,1,610.489
9412.7,1.05471,2.26207,-2.10101,-0.077175,0.0021881,-2.69246,0,3,714.139
9447.7,1.04089,2.26058,-2.06311,-0.083248,0.016225,-2.70039,0,3,712.8
9480.5,1.02248,2.25662,-2.06596,-0.088655,0.028433,-2.69494,0,3,715.226
9512.7,1.00274,2.24536,-2.07005,-0.09197,0.038384,-2.68241,0,3,704.103
9546.1,0.978308,2.24355,-2.07665,-0.095533,0.04845,-2.6658,0,3,690.244
9579.9,0.951715,2.24343,-2.07909,-0.10156,0.058098,-2.65127,0,3,689.898
9614.6,0.931129,2.2425,-2.06328,-0.1087,0.065984,-2.63997,0,3,694.877
9646.3,0.914828,2.23532,-2.07051,-0.11095,0.073265,-2.62601,0,3,678.029
9680.8,0.9075,2.23443,-2.07815,-0.10881,0.082148,-2.61354,0,3,675.286
9713.2,0.901744,2.23853,-2.08346,-0.10691,0.090366,-2.59991,0,3,689.091
9746.7,0.891146,2.24107,-2.08822,-0.10683,0.096374,-2.58699,0,3,664.904
9780.7,0.871194,2.24982,-2.09341,-0.10825,0.099277,-2.57214,0,3,665.693
9812.5,0.857155,2.25794,-2.09918,-0.1088,0.10062,-2.56134,0,3,659.465
9846.1,0.851492,2.26857,-2.10398,-0.10842,0.10144,-2.54679,0,3,676.92
9880,0.850096,2.28218,-2.10766,-0.10801,0.10209,-2.53183,0,3,663.087
9913.3,0.813536,2.27033,-2.17927,-0.10644,0.10176,-2.47158,0,1,574.433
9947.1,0.810813,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,567.829
9979,0.804772,2.26938,-2.18371,-0.099763,0.099412,-2.44775,0,1,563.953
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,562.147
10047,0.792098,2.26294,-2.1872,-0.091734,0.090648,-2.4221,0,1,563.316
10080,0.781457,2.26366,-2.18882,-0.086743,0.08485,-2.40711,0,1,564.484
10114,0.775068,2.25681,-2.18999,-0.079498,0.076102,-2.394,0,1,568.274
10146,0.766559,2.24178,-2.19022,-0.071239,0.066211,-2.37823,0,1,559.709
10179,0.751635,2.23225,-2.18801,-0.065448,0.05625,-2.35985,0,1,559.37
10212,0.731124,2.22299,-2.18581,-0.062856,0.046933,-2.34164,0,1,559.152
10246,0.709319,2.204,-2.18762,-0.060898,0.038783,-2.32389,0,1,598.945
10281,0.689852,2.18842,-2.18718,-0.060139,0.031911,-2.30306,0,1,553.612
10312,0.671382,2.1857,-2.18668,-0.062053,0.02795,-2.28303,0,1,558.43
10345,0.659696,2.18363,-2.18709,-0.065069,0.024411,-2.2648,0,1,552.05
10380,0.649266,2.17569,-2.18758,-0.067412,0.020465,-2.24447,0,1,553.652
10412,0.636026,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,560.995
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,549.864
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,540.033
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,546.868
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,553.771
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,533.609
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,528.898
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,538.132
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,541.219
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,536.412
10745,0.504504,1.8306,-2.17373,-0.096377,0.01247,-2.05571,0,1,526.575
10780,0.500797,1.79985,-2.16981,-0.10152,0.015197,-2.04465,0,1,519.422
10812,0.497008,1.7794,-2.17029,-0.10466,0.020728,-2.02757,0,1,523.501
10845,0.475378,1.7652,-2.16518,-0.10917,0.025328,-2.01232,0,1,558.675
10879,0.466843,1.74207,-2.16327,-0.11394,0.027396,-2.00025,0,1,521.641
10915,0.457621,1.70744,-2.15777,-0.11407,0.0262,-1.98351,0,3,617.516
10960,0.448167,1.68511,-2.15741,-0.11309,0.023828,-1.96833,0,3,608.591
11012,0.425064,1.67997,-2.15507,-0.11616,0.023417,-1.94954,0,3,601.771
11045,0.41429,1.67856,-2.15379,-0.11736,0.022919,-1.93454,0,3,587.341
11081,0.387063,1.66647,-2.1598,-0.11629,0.021504,-1.90161,0,3,590.41
11114,0.37685,1.65625,-2.15813,-0.11333,0.020571,-1.87842,0,3,586.094
11146,0.346066,1.6622,-2.12881,-0.10984,0.020255,-1.88355,0,3,599.927
11178,0.344409,1.66927,-2.12827,-0.1075,0.020099,-1.86336,0,3,562.479
11212,0.331854,1.67028,-2.12797,-0.10465,0.018601,-1.84474,0,3,568.177
11246,0.327244,1.6602,-2.12748,-0.10083,0.015528,-1.82339,0,3,572.625
11282,0.309958,1.65128,-2.126,-0.097045,0.010799,-1.80316,0,3,565.696
11312,0.302835,1.64223,-2.12446,-0.094588,0.0049045,-1.78883,0,3,564.275
11345,0.299917,1.62578,-2.12301,-0.091751,-0.0030088,-1.76855,0,3,559.547
11378,0.296921,1.61134,-2.12177,-0.088245,-0.010857,-1.7528,0,3,555.856
11412,0.295042,1.59765,-2.12017,-0.084645,-0.017672,-1.73241,0,3,563.259
11447,0.295207,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,494.808
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,463.532
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,455.549
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,465.655
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,446.535
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,450.37
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,435.44
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,447.52
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,441.418
11745,0.278837,1.38223,-2.12886,-0.066599,-0.050301,-1.5304,0,3,547.269
11780,0.28548,1.3527,-2.12684,-0.066903,-0.051105,-1.51244,0,1,443.68
11811,0.289882,1.31446,-2.12679,-0.068725,-0.051484,-1.49636,0,1,441.244
11845,0.293206,1.27811,-2.12926,-0.072227,-0.051488,-1.47788,0,3,550.8
11879,0.294127,1.25219,-2.1233,-0.076811,-0.049443,-1.46146,0,1,455.169
11911,0.302528,1.23704,-2.12324,-0.080182,-0.045818,-1.44034,0,1,461.748
11946,0.309511,1.22426,-2.12529,-0.082007,-0.04158,-1.42289,0,1,462.187
11978,0.31645,1.20794,-2.12566,-0.083699,-0.037681,-1.40585,0,1,463.814
12011,0.321434,1.1862,-2.12579,-0.087405,-0.033479,-1.38861,0,1,463.716
12048,0.328967,1.16173,-2.12336,-0.091823,-0.028862,-1.37198,0,1,467.792
12082,0.336159,1.14295,-2.12139,-0.093688,-0.021584,-1.353,0,1,473.309
12115,0.333514,1.13554,-2.11964,-0.094901,-0.010189,-1.33425,0,1,474.923
12149,0.331641,1.12204,-2.12034,-0.097049,-0.0027044,-1.32113,0,1,510.608
12211,0.337,1.09899,-2.11571,-0.10202,0.002361,-1.30559,0,1,478.092
12244,0.336662,1.07105,-2.11473,-0.10546,0.0043734,-1.28311,0,1,479.599
12280,0.332514,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,492.219
12311,0.339847,1.02046,-2.12139,-0.10908,0.0080325,-1.23258,0,1,490.842
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,494.613
12378,0.33199,1.01064,-2.12081,-0.11104,0.011048,-1.20155,0,1,487.751
12412,0.334216,0.987291,-2.11559,-0.11494,0.010194,-1.18555,0,1,496.512
12446,0.33343,0.967969,-2.11628,-0.11733,0.009177,-1.17121,0,1,499.364
12479,0.332764,0.965436,-2.11656,-0.11696,0.0081224,-1.15656,0,3,583.138
12512,0.327149,0.965591,-2.11649,-0.11568,0.0066435,-1.14386,0,3,583.125
12545,0.328237,0.967804,-2.11611,-0.11446,0.0042258,-1.13137,0,3,576.514
12578,0.333755,0.960474,-2.11525,-0.11437,0.00032705,-1.11923,0,3,577.616
12613,0.336582,0.944645,-2.11386,-0.11615,-0.0041322,-1.10732,0,3,582.932
12645,0.343857,0.932675,-2.11384,-0.11721,-0.0068864,-1.09505,0,3,578.092
12679,0.348166,0.927861,-2.1146,-0.1162,-0.0080992,-1.08531,0,3,578.812
12711,0.354825,0.925632,-2.11514,-0.11436,-0.0085774,-1.07297,0,3,583.784
12744,0.360886,0.919482,-2.11516,-0.11293,-0.010123,-1.06329,0,3,576.844
12780,0.372172,0.908597,-2.11363,-0.11196,-0.012852,-1.05223,0,3,620.893
12811,0.382128,0.886457,-2.11181,-0.11236,-0.016337,-1.03425,0,3,590.812
12844,0.393219,0.863966,-2.11065,-0.11375,-0.020755,-1.02264,0,3,592.462
12878,0.405605,0.844567,-2.11068,-0.11412,-0.024656,-1.01153,0,3,590.004
12911,0.417425,0.825765,-2.11087,-0.11369,-0.026763,-0.993395,0,3,593.637
12947,0.424797,0.809063,-2.11048,-0.11296,-0.028293,-0.979406,0,3,588.385
12978,0.435235,0.792622,-2.11257,-0.11173,-0.029572,-0.966157,0,1,503.332
13011,0.449541,0.778122,-2.11145,-0.1095,-0.029869,-0.951139,0,1,497.311
13044,0.456875,0.761139,-2.11037,-0.10678,-0.029478,-0.933273,0,1,506.076
13078,0.464785,0.746605,-2.10966,-0.10403,-0.029482,-0.917806,0,1,497.176
13112,0.473291,0.729766,-2.11171,-0.10191,-0.029803,-0.900979,0,1,496.792
13144,0.483049,0.71437,-2.10921,-0.10043,-0.029341,-0.880894,0,1,502.314
13178,0.492073,0.700028,-2.10802,-0.09803,-0.02927,-0.86122,0,1,499.267
13210,0.503839,0.687981,-2.10703,-0.095332,-0.030249,-0.840165,0,1,492.569
13244,0.506136,0.678464,-2.10699,-0.09356,-0.03126,-0.817469,0,1,495.456
13280,0.506053,0.678681,-2.10767,-0.090998,-0.029762,-0.796913,0,1,494.678
13310,0.506041,0.683618,-2.10746,-0.088122,-0.025109,-0.777015,0,1,490.125
13344,0.523737,0.694246,-2.11244,-0.078651,-0.019104,-0.755592,0,1,493.37
13377,0.547827,0.693794,-2.11091,-0.072026,-0.01521,-0.73292,0,1,523.742
13410,0.573455,0.676229,-2.10353,-0.074927,-0.015582,-0.710789,0,1,489.36
13446,0.596076,0.665998,-2.10358,-0.077576,-0.017867,-0.687945,0,1,496.366
13479,0.606414,0.662279,-2.10814,-0.078604,-0.018312,-0.664816,0,1,506.183
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,507.296
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,516.87
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,521.052
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,526.698
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,529.588
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,531.484
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,538.607
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,547.116
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,546.099
13810,0.844003,0.610832,-2.12924,-0.1063,0.0070598,-0.433055,0,1,549.172
13844,0.878309,0.612297,-2.13049,-0.10791,0.01092,-0.40535,0,1,556.035
13879,0.905014,0.600396,-2.13149,-0.10969,0.015116,-0.380843,0,1,557.31
13910,0.93152,0.593171,-2.13229,-0.11232,0.017858,-0.359999,0,1,562.924
13945,0.954582,0.590597,-2.13197,-0.11423,0.021188,-0.33444,0,1,560.191
13978,0.966367,0.587768,-2.13352,-0.11428,0.02502,-0.31208,0,3,677.133
14010,0.979429,0.583923,-2.13336,-0.11514,0.029803,-0.291592,0,3,651.067
14044,0.992178,0.577034,-2.13263,-0.11679,0.035705,-0.27431,0,3,649.766
14078,1.01245,0.57312,-2.11478,-0.11769,0.041952,-0.256535,0,3,662.964
14112,1.03171,0.567604,-2.10783,-0.11722,0.047933,-0.23288,0,3,645.695
14143,1.04288,0.565822,-2.11025,-0.11459,0.052316,-0.215218,0,3,642.33
14177,1.05001,0.569364,-2.11252,-0.11006,0.055083,-0.197605,0,3,637.574
14210,1.05761,0.570433,-2.1136,-0.1064,0.056836,-0.184148,0,3,629.476
14244,1.06675,0.575397,-2.11395,-0.1041,0.058136,-0.166091,0,3,632.479
14280,1.07846,0.571148,-2.11434,-0.10196,0.058776,-0.14859,0,3,629.832
14310,1.09879,0.566306,-2.11542,-0.099763,0.056805,-0.133563,0,3,639.674
14343,1.12717,0.555446,-2.11796,-0.096358,0.052031,-0.118156,0,3,634.082
14377,1.14752,0.551901,-2.12225,-0.091364,0.04742,-0.105708,0,3,620.84
14410,1.17216,0.547614,-2.12564,-0.083376,0.042647,-0.0845484,0,3,622.98
14445,1.19207,0.550913,-2.12999,-0.073581,0.036941,-0.074501,0,3,602.326
14478,1.20498,0.55339,-2.1694,-0.064716,0.032789,-0.0488429,0,1,524.242
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,555.75
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,523.244
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,515.589
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,513.708
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,506.106
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,502.683
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,507.269
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,496.015
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,487.262
14810,1.37252,0.541928,-2.19519,-0.010559,-0.012913,0.148896,0,1,492.527
14843,1.40338,0.538604,-2.19456,-0.011484,-0.018657,0.188186,0,1,488.706
14878,1.43322,0.524745,-2.19183,-0.017104,-0.026184,0.205582,0,1,484.9
14910,1.46604,0.519639,-2.1919,-0.024355,-0.033116,0.231311,0,1,497.934
14944,1.51082,0.524999,-2.19306,-0.030684,-0.038846,0.266842,0,1,498.057
14976,1.54344,0.53623,-2.19312,-0.034889,-0.042917,0.288196,0,1,507.421
15010,1.5773,0.556635,-2.19363,-0.037196,-0.04636,0.319811,0,1,512.991
15077,1.6129,0.557931,-2.1955,-0.04381,-0.051382,0.344855,0,1,513.04
15111,1.62972,0.580421,-2.19763,-0.049351,-0.052571,0.36719,0,1,524.086
15143,1.66176,0.628868,-2.20009,-0.055206,-0.052657,0.420994,0,1,541.296
15176,1.6835,0.661066,-2.19757,-0.06095,-0.051046,0.452725,0,1,587.807
15210,1.70969,0.666696,-2.20336,-0.066152,-0.047818,0.476751,0,1,565.645
15243,1.72766,0.693475,-2.2059,-0.071861,-0.043785,0.500362,0,1,564.417
15279,1.7502,0.70401,-2.20991,-0.079148,-0.038698,0.525125,0,1,573.232
15310,1.77028,0.717943,-2.212,-0.086612,-0.032626,0.553115,0,1,583.96
15343,1.78578,0.717798,-2.21078,-0.096166,-0.023855,0.573572,0,1,585.085
15377,1.79737,0.720906,-2.21308,-0.10562,-0.015036,0.593914,0,1,590.72
15409,1.81633,0.729007,-2.21465,-0.11256,-0.0075526,0.612385,0,1,599.012
15446,1.82325,0.740126,-2.2172,-0.11786,0.0030815,0.632063,0,1,593.989
15479,1.83141,0.742115,-2.21547,-0.12113,0.014473,0.64581,0,1,601.769
15511,1.84372,0.746526,-2.21818,-0.12321,0.025094,0.660341,0,3,686.816
15543,1.86444,0.752986,-2.22034,-0.12581,0.034216,0.677311,0,3,697.215
15576,1.89714,0.758866,-2.21988,-0.13026,0.039923,0.689816,0,3,698.409
15611,1.9357,0.763158,-2.22197,-0.13356,0.04308,0.703871,0,3,709.257
15643,1.96479,0.775061,-2.22261,-0.13376,0.044702,0.713993,0,3,696.185
15677,2.00312,0.768045,-2.22221,-0.13244,0.045919,0.729295,0,3,715.734
15709,2.02592,0.770689,-2.22158,-0.13061,0.047472,0.737957,0,3,737.634
15743,2.04852,0.775786,-2.21204,-0.12788,0.048311,0.758329,0,3,712.318
