timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9812.5,0.825935,2.2342,-2.16712,-0.1088,0.10062,-2.51212,0,1,21.7624
9947.1,0.81081,2.26948,-2.18164,-0.10297,0.10065,-2.45963,0,1,30.1608
10080,0.781456,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,22.6346
10212,0.731126,2.22299,-2.18578,-0.062856,0.046933,-2.34164,0,1,29.1281
10345,0.659697,2.18363,-2.18707,-0.065069,0.024411,-2.2648,0,1,26.4864
10480,0.601419,2.09387,-2.186,-0.074397,0.008836,-2.19023,0,1,22.1998
10614,0.5506,1.95761,-2.18098,-0.086963,0.003044,-2.1188,0,1,23.1806
10745,0.504524,1.83061,-2.1737,-0.096377,0.01247,-2.05572,0,1,20.62
10879,0.466845,1.74208,-2.1633,-0.11394,0.027396,-2.00026,0,1,21.446
11045,0.415772,1.67822,-2.15704,-0.11736,0.022919,-1.93455,0,1,18.9545
11178,0.349191,1.6634,-2.15746,-0.1075,0.020099,-1.8409,0,1,17.7132
11312,0.309402,1.63533,-2.152,-0.094588,0.0049045,-1.76828,0,1,20.3832
11447,0.295214,1.57288,-2.14629,-0.081768,-0.023214,-1.69012,0,1,16.3132
11578,0.284885,1.48694,-2.1408,-0.062265,-0.038474,-1.62138,0,1,19.2433
11711,0.269764,1.39833,-2.13069,-0.067021,-0.049062,-1.54821,0,1,18.3547
11845,0.133738,1.37901,-2.19643,-0.072227,-0.051488,-1.65915,0,4,25.615
11978,0.31647,1.2079,-2.12566,-0.083699,-0.037681,-1.40579,0,1,25.5092
12115,0.333499,1.13555,-2.11972,-0.094901,-0.010189,-1.33426,0,1,16.2068
12280,0.332506,1.02267,-2.11877,-0.10838,0.0056326,-1.24757,0,1,18.0373
12412,0.334216,0.987292,-2.11559,-0.11494,0.010194,-1.18555,0,1,19.6014
12545,0.330389,0.968006,-2.11627,-0.11446,0.0042258,-1.13002,0,1,19.915
12679,0.349663,0.928042,-2.11618,-0.1162,-0.0080992,-1.0847,0,1,18.4808
12811,0.38423,0.886507,-2.11264,-0.11236,-0.016337,-1.03267,0,1,19.7689
12947,0.427225,0.810871,-2.11466,-0.11296,-0.028293,-0.979825,0,1,17.7356
13078,0.464782,0.746595,-2.10968,-0.10403,-0.029482,-0.917797,0,1,18.3111
13210,0.503836,0.687977,-2.10704,-0.095332,-0.030249,-0.840165,0,1,28.7619
13344,0.523737,0.694245,-2.11244,-0.078651,-0.019104,-0.755591,0,1,17.7311
13479,0.581136,0.640678,-2.16685,-0.078604,-0.018312,-0.74909,0,4,22.0893
13612,0.685707,0.638197,-2.09671,-0.096481,-0.016862,-0.686938,0,4,28.5269
13744,0.794755,0.619037,-2.13149,-0.10288,0.0015964,-0.59374,0,4,26.3071
13879,0.903264,0.594693,-2.14598,-0.10969,0.015116,-0.499712,0,4,26.3944
14010,0.975177,0.589558,-2.11791,-0.11514,0.029803,-0.3196,0,4,25.969
14143,0.978536,0.562971,-2.19499,-0.11459,0.052316,-0.305527,0,4,26.565
14280,1.0837,0.545747,-2.17826,-0.10196,0.058776,-0.216216,0,4,22.4887
14410,1.15239,0.522128,-2.21815,-0.083376,0.042647,-0.136099,0,4,27.6847
14543,1.19578,0.540762,-2.23243,-0.049523,0.031558,-0.0751119,0,4,25.5371
14678,1.32598,0.515109,-2.21321,-0.032377,0.0040006,-0.0407517,0,4,24.3247
14810,1.37526,0.544614,-2.18996,-0.010559,-0.012913,0.0836575,0,4,25.7586
14944,1.45568,0.525241,-2.09973,-0.030684,-0.038846,0.161454,0,4,27.4446
15111,1.62774,0.58128,-2.19281,-0.049351,-0.052571,0.253794,0,4,23.6062
15243,1.73617,0.682679,-2.22846,-0.071861,-0.043785,0.365166,0,4,26.1626
15377,1.79432,0.656246,-2.30262,-0.10562,-0.015036,0.508365,0,4,25.2381
15511,1.84468,0.74717,-2.21759,-0.12321,0.025094,0.660775,0,1,22.4445
15643,1.96516,0.777285,-2.22361,-0.13376,0.044702,0.714406,0,1,27.0141
15777,2.06187,0.776137,-2.22975,-0.12291,0.046072,0.761316,0,1,30.8892
15909,2.15997,0.745934,-2.22651,-0.1059,0.037167,0.81451,0,1,21.4327
16043,2.20705,0.718199,-2.22931,-0.076059,0.019897,0.848989,0,1,23.9038
16176,2.19241,0.706481,-2.22575,-0.054276,-0.0096023,0.881444,0,1,22.2923
16310,2.25524,0.739876,-2.21416,-0.055535,-0.03674,0.942805,0,1,22.7872
16444,2.22669,0.8241,-2.20941,-0.071117,-0.042444,0.98693,0,1,21.3182
16576,2.25782,0.988748,-2.20546,-0.090144,-0.049654,1.02201,0,1,25.124
16709,2.29164,1.11483,-2.20418,-0.10632,-0.039778,1.0413,0,1,23.5415
16842,2.37058,1.15315,-2.21069,-0.12086,-0.01503,1.04925,0,1,24.4344
16975,2.45859,1.12947,-2.21336,-0.12929,0.025483,1.04611,0,1,25.2839
17110,2.55024,1.13039,-2.22088,-0.10973,0.055826,1.01725,0,1,25.939
17242,2.62469,1.15665,-2.23524,-0.08247,0.059496,0.983991,0,1,25.5323
17375,2.65484,1.2166,-2.25149,-0.040952,0.050622,0.948858,0,1,25.7097
17508,2.64676,1.24749,-2.26669,-0.0031737,0.029504,0.942294,0,1,30.6673
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,26.8325
17777,2.64257,1.26519,-2.27192,0.029304,-0.035257,1.02794,0,1,24.5522
17908,2.6844,1.32316,-2.25968,0.010948,-0.080415,1.11983,0,1,23.2322
18043,2.67847,1.40536,-2.24727,-0.019807,-0.10265,1.20987,0,1,25.3077
18175,2.68276,1.53093,-2.22989,-0.064865,-0.11396,1.29264,0,1,25.8369
18308,2.67701,1.62523,-2.20446,-0.086255,-0.087254,1.3783,0,1,35.9264
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44815,0,1,24.8577
18574,2.84964,1.70781,-2.18422,-0.1365,0.015421,1.51667,0,1,23.3997
18708,2.90914,1.75387,-2.19709,-0.1245,0.060334,1.5669,0,1,23.3352
18843,2.99716,1.85417,-2.2182,-0.098257,0.065276,1.62363,0,1,26.5464
18974,2.98356,1.85792,-2.2302,-0.069187,0.066113,1.66848,0,1,23.2953
19109,2.95232,1.87281,-2.2351,-0.058944,0.045147,1.72966,0,1,23.6144
19241,2.95795,1.89002,-2.24071,-0.044469,0.021065,1.80067,0,1,22.9671
19374,2.93541,1.93366,-2.22938,-0.039647,-0.017824,1.89484,0,1,24.4768
19508,2.95185,2.00169,-2.2125,-0.052525,-0.049982,1.99858,0,1,23.7804
19641,2.94382,2.05431,-2.19921,-0.07878,-0.080023,2.09688,0,1,24.8511
19775,2.93324,2.14571,-2.18238,-0.11359,-0.09232,2.1889,0,1,23.7332
19907,2.89798,2.19957,-2.17635,-0.13456,-0.084668,2.26477,0,1,26.6193
20041,2.828,2.26302,-2.16791,-0.15148,-0.066473,2.33406,0,1,36.1803
20174,2.81025,2.33985,-2.1588,-0.15908,-0.034459,2.40526,0,1,22.3432
20307,2.82428,2.4036,-2.15439,-0.14901,-0.00071486,2.48809,0,1,24.049
20442,2.85441,2.45395,-2.15167,-0.13644,0.022111,2.56881,0,1,26.2141
20573,2.83621,2.49463,-2.15146,-0.10724,0.02194,2.65807,0,1,25.005
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,26.7973
20840,2.7608,2.48386,-2.17098,-0.072953,0.0070519,2.84359,0,1,27.0157
20976,2.67535,2.4792,-2.18005,-0.078513,-0.010671,2.93767,0,1,26.2004
21108,2.62144,2.46756,-2.18355,-0.09681,-0.019967,3.01869,0,1,27.2423
21240,2.57699,2.44558,-2.17907,-0.094699,-0.015352,3.11364,0,1,25.4944
21373,2.57024,2.46026,-2.17041,-0.11089,-0.005871,-3.09868,0,1,24.7114
21506,2.48167,2.4866,-2.16397,-0.12063,-0.0038535,-3.02322,0,1,25.4717
21640,2.41394,2.52723,-2.16477,-0.11997,0.02187,-2.96287,0,1,26.3388
21774,2.32037,2.51779,-2.17584,-0.12071,0.037713,-2.92043,0,1,26.197
21906,2.21037,2.4978,-2.18164,-0.11964,0.061105,-2.87748,0,1,26.8055
22039,2.15932,2.46213,-2.19406,-0.1144,0.082516,-2.83689,0,1,22.4517
22210,2.13201,2.41391,-2.19751,-0.10982,0.10601,-2.8014,0,1,24.0636
22340,2.08877,2.35118,-2.20158,-0.11048,0.099731,-2.77883,0,1,23.8458
22474,2.03794,2.31461,-2.20548,-0.1004,0.081506,-2.75529,0,1,34.0785
22607,1.96403,2.28252,-2.2006,-0.094825,0.047005,-2.7292,0,1,25.6356
22740,1.9059,2.26486,-2.19585,-0.074527,0.014131,-2.69808,0,1,26.5264
22874,1.85017,2.24665,-2.19184,-0.077128,-0.024653,-2.6786,0,1,25.7999
23006,1.84104,2.20996,-2.19181,-0.079729,-0.035727,-2.67294,0,1,23.5955
23139,1.80112,2.08644,-2.18327,-0.071708,-0.041696,-2.68052,0,1,24.0694
23275,1.70217,1.9834,-2.17567,-0.078487,-0.043065,-2.6815,0,1,31.5959
23406,1.59323,1.89672,-2.1471,-0.090004,-0.018933,-2.689,0,1,24.6931
23538,1.5417,1.87285,-2.10638,-0.10042,0.035218,-2.65744,0,4,27.9151
23673,1.38453,1.74516,-2.19723,-0.10402,0.057507,-2.59145,0,4,28.5339
23805,1.35978,1.68754,-2.23642,-0.12141,0.099358,-2.84001,0,4,27.9266
23940,1.27406,1.75412,-2.16576,-0.093122,0.10213,-2.87647,0,4,26.0435
24072,1.05319,1.60769,-2.11823,-0.049687,0.091715,-3.0386,0,4,26.5559
24205,1.16574,1.69047,-2.18557,-0.005127,0.085514,-2.81007,0,4,25.2436
24338,1.20981,1.50688,-2.18055,0.026728,0.033603,-2.80518,0,4,29.9397
24472,1.12935,1.59272,-2.23461,0.028669,-0.013897,-2.58851,0,4,27.5785
24606,1.13725,1.4943,-2.21935,-0.004883,-0.051988,-2.67841,0,4,27.0971
24738,1.00796,1.39875,-2.18437,-0.039702,-0.078224,-2.8274,0,4,31.039
24872,0.954465,1.16186,-2.16883,-0.095088,-0.080502,-2.76543,0,4,33.0513
25004,0.918703,1.19291,-2.11267,-0.11381,-0.062637,-2.42421,0,4,24.6376
25138,0.710546,1.13792,-2.10424,-0.11579,-0.023905,-2.51829,0,4,24.6458
25273,0.581072,0.961604,-2.1551,-0.08758,-0.0092924,-2.39177,0,4,22.557
25404,0.521163,1.07393,-2.1669,-0.043713,0.0093688,0.864996,0,4,23.591
25538,0.458049,1.06881,-2.17494,0.0063325,0.017704,-2.285,0,1,16.7585
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,17.5699
25804,0.422916,0.959893,-2.17153,0.013015,0.017831,-2.15775,0,1,24.4344
25940,0.446606,0.893515,-2.16554,-0.010141,0.0074835,-2.0705,0,1,15.3657
26072,0.452673,0.832022,-2.14634,-0.069518,-0.018242,-1.9807,0,1,18.2317
26204,0.495869,0.758283,-2.13958,-0.10392,-0.045523,-1.92337,0,1,18.2634
26337,0.489925,0.736893,-2.13052,-0.14969,-0.082015,-1.88389,0,1,20.2372
26471,0.445186,0.771063,-2.11691,-0.16713,-0.11846,-1.8751,0,1,21.7911
26605,0.357944,0.825818,-2.10766,-0.16565,-0.14932,-1.90506,0,1,19.7282
26737,0.277659,0.859967,-2.10413,-0.13367,-0.16908,-1.94841,0,1,19.564
26871,0.202684,0.871362,-2.10256,-0.091513,-0.14711,-1.99704,0,1,19.9199
27003,0.193418,0.803725,-2.08825,-0.043029,-0.11305,-2.01895,0,1,16.9537
27137,0.189125,0.717606,-2.06755,-0.01482,-0.063424,-2.02686,0,1,15.4235
27272,0.148592,0.676059,-2.1852,-0.017018,-0.018815,-1.65302,0,4,15.1529
27403,0.199764,0.679071,-2.16514,-0.052267,0.010833,-1.52411,0,4,17.2488
27536,0.355292,0.732352,-2.06629,-0.079596,0.029104,-1.95774,0,1,15.4115
27670,0.454935,0.794148,-2.08088,-0.090568,0.019249,-1.92039,0,1,17.783
27803,0.440778,0.867213,-2.08367,-0.12846,0.0015362,-1.90613,0,1,18.6477
27938,0.394522,0.896323,-2.08104,-0.1416,-0.028572,-1.91507,0,1,21.7819
28070,0.322431,0.889769,-2.0737,-0.13392,-0.051463,-1.9335,0,1,23.511
28203,0.278478,0.869255,-2.06533,-0.1029,-0.056817,-1.94873,0,1,18.3319
28337,0.260639,0.828244,-2.04168,-0.071839,-0.051426,-1.94933,0,1,20.3288
28470,0.274181,0.800223,-2.02123,-0.0454,-0.041102,-1.93567,0,1,16.8816
28605,0.320573,0.782695,-2.01175,-0.028068,-0.02982,-1.89351,0,1,15.5773
28736,0.375243,0.772439,-2.00262,-0.019716,-0.028986,-1.82608,0,1,15.0964
