timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7047.3,2.44447,2.04563,-2.19143,-0.068715,0.035818,2.85283,0,1,24.8326
7081.6,2.42913,2.04825,-2.18933,-0.062462,0.028259,2.86047,0,1,26.9505
7115.2,2.41856,2.06021,-2.18732,-0.056352,0.022298,2.86466,0,1,23.2172
7147.1,2.40636,2.07749,-2.18468,-0.050761,0.017721,2.87194,0,1,22.9531
7180.4,2.38776,2.10279,-2.18485,-0.044546,0.013185,2.87605,0,1,22.9054
7213.8,2.36435,2.12255,-2.18511,-0.036486,0.0079187,2.87938,0,1,22.7858
7247.4,2.33969,2.13671,-2.18305,-0.027954,0.0027729,2.88251,0,1,23.1746
7282.8,2.31432,2.14587,-2.18252,-0.02114,-0.0022405,2.88954,0,1,24.9692
7313.7,2.29073,2.15575,-2.17994,-0.016619,-0.0064915,2.89727,0,1,23.3076
7347.1,2.26055,2.16977,-2.18109,-0.012193,-0.010789,2.91184,0,1,22.8704
7380.4,2.22798,2.1837,-2.18053,-0.0075726,-0.014477,2.92268,0,3,24.8469
7413.6,2.19777,2.18957,-2.18009,-0.002131,-0.016151,2.9317,0,3,22.8519
7448.4,2.16865,2.19526,-2.17766,0.0037606,-0.01677,2.94382,0,3,25.8426
7481.4,2.13602,2.1986,-2.17362,0.0068054,-0.017024,2.95585,0,3,26.1122
7513.6,2.11054,2.20601,-2.16996,0.0078591,-0.015396,2.97029,0,3,24.933
7547,2.08416,2.21051,-2.16778,0.0097721,-0.011023,2.98694,0,3,22.8472
7580.2,2.05949,2.21308,-2.18374,0.013467,-0.0048697,2.99789,0,3,22.6677
7615.2,2.03455,2.22112,-2.1828,0.016854,0.00098899,3.0184,0,3,25.2978
7646.9,2.00789,2.22266,-2.18232,0.017083,0.0053867,3.03375,0,3,22.8216
7680.9,1.99829,2.21599,-2.18012,0.014829,0.011267,3.03631,0,3,30.6858
7713.5,1.99007,2.21363,-2.18941,0.009448,0.018979,3.05627,0,3,25.9419
7746.9,1.96977,2.22565,-2.18777,0.001921,0.027568,3.07221,0,3,24.1658
7781.7,1.94316,2.23704,-2.18843,-0.0033821,0.037325,3.09007,0,3,25.8883
7813.4,1.91702,2.24401,-2.18385,-0.0054036,0.04695,3.10963,0,3,25.3913
7847.4,1.89798,2.24295,-2.18104,-0.0074473,0.056544,3.13164,0,3,24.787
7881.1,1.87005,2.23423,-2.14316,-0.013368,0.065822,-3.10261,0,1,26.1308
7913.2,1.85662,2.21127,-2.14078,-0.02167,0.073831,-3.08559,0,1,24.0663
7948.2,1.84158,2.20026,-2.139,-0.028837,0.080744,-3.07242,0,1,22.6544
7980,1.82102,2.19015,-2.14047,-0.033569,0.085495,-3.0615,0,1,26.5557
8013.3,1.79772,2.18081,-2.14082,-0.037526,0.089258,-3.046,0,1,23.1254
8046.7,1.77227,2.17144,-2.14268,-0.040243,0.092869,-3.03675,0,1,22.5115
8080.8,1.75735,2.16829,-2.14569,-0.042855,0.098117,-3.02513,0,1,21.968
8114.8,1.74534,2.17576,-2.14179,-0.047033,0.10394,-3.01309,0,1,25.5437
8146.7,1.73134,2.17691,-2.13881,-0.052945,0.10746,-3.00314,0,1,23.9908
8179.9,1.72094,2.18691,-2.13745,-0.061602,0.10883,-2.99446,0,1,22.6405
8213.2,1.7154,2.19118,-2.13607,-0.06994,0.1098,-2.98291,0,1,23.5342
8246.7,1.7077,2.19977,-2.13287,-0.078456,0.10754,-2.97556,0,1,23.1482
8282.7,1.69013,2.21508,-2.13304,-0.088189,0.099927,-2.96744,0,1,28.544
8313.8,1.67109,2.2188,-2.12962,-0.093162,0.08992,-2.95994,0,1,24.0775
8346.5,1.64932,2.23203,-2.13065,-0.095594,0.076997,-2.95442,0,1,22.5652
8379.8,1.62475,2.25473,-2.12735,-0.097348,0.064683,-2.94408,0,1,25.0505
8413.1,1.60221,2.28774,-2.12524,-0.098738,0.053258,-2.94303,0,1,24.7616
8448,1.59191,2.30292,-2.12358,-0.096835,0.039918,-2.94276,0,1,23.3377
8480.5,1.58925,2.31557,-2.12301,-0.092274,0.026355,-2.9395,0,1,22.855
8513.1,1.59552,2.32476,-2.11696,-0.088126,0.013904,-2.93558,0,1,22.8207
8546.6,1.60793,2.32956,-2.11298,-0.084316,0.0021515,-2.93232,0,1,24.7776
8579.7,1.61651,2.33666,-2.10589,-0.080827,-0.0086686,-2.92342,0,1,27.3251
8614.6,1.60524,2.35784,-2.10313,-0.07706,-0.020913,-2.91295,0,1,22.6449
8655.5,1.59826,2.36433,-2.10153,-0.072663,-0.036084,-2.91429,0,1,23.7694
8714.2,1.57949,2.37035,-2.09672,-0.065953,-0.05363,-2.90489,0,1,21.6015
8746.7,1.57145,2.38469,-2.09547,-0.061782,-0.060945,-2.90492,0,1,21.8749
8781.9,1.55371,2.40598,-2.0946,-0.056454,-0.06732,-2.89543,0,1,22.7179
8813.7,1.52941,2.41266,-2.09288,-0.05005,-0.072868,-2.89315,0,1,23.8445
8847.2,1.491,2.41357,-2.09034,-0.042386,-0.081073,-2.8875,0,1,27.0049
8880.7,1.45208,2.39837,-2.09091,-0.035375,-0.091453,-2.88549,0,1,22.6539
8913,1.41741,2.39267,-2.09,-0.030627,-0.099892,-2.87726,0,1,23.2798
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,23.4247
8979.6,1.34073,2.39636,-2.08679,-0.030894,-0.11208,-2.85975,0,1,25.3103
9012.9,1.31119,2.39271,-2.08475,-0.034565,-0.11311,-2.85038,0,1,22.5348
9046.3,1.28476,2.39254,-2.08652,-0.038014,-0.11004,-2.84197,0,1,24.1618
9080.6,1.25755,2.38941,-2.08587,-0.041865,-0.10468,-2.83091,0,1,23.7609
9116.5,1.23986,2.38094,-2.08539,-0.046363,-0.096933,-2.82232,0,1,24.3416
9147.7,1.21008,2.37528,-2.08612,-0.049437,-0.089672,-2.80755,0,1,22.9507
9179.5,1.19054,2.35969,-2.08647,-0.051054,-0.083019,-2.80157,0,1,22.5363
9212.8,1.16568,2.34129,-2.08637,-0.053237,-0.075494,-2.78957,0,1,22.464
9246.4,1.14178,2.32241,-2.08813,-0.05634,-0.06656,-2.77901,0,1,24.5623
9282,1.12429,2.30159,-2.08881,-0.058705,-0.054348,-2.75974,0,1,25.2443
9312.7,1.10657,2.2873,-2.08965,-0.061089,-0.041868,-2.737,0,1,24.0319
9346.4,1.0896,2.28102,-2.08942,-0.066028,-0.026602,-2.72119,0,1,22.4746
9379.5,1.07643,2.27257,-2.09289,-0.071835,-0.011426,-2.70553,0,1,27.5706
9412.7,1.05281,2.25974,-2.09455,-0.077175,0.0021881,-2.68942,0,1,23.6329
9447.7,1.02575,2.25391,-2.10088,-0.083248,0.016225,-2.67363,0,1,22.9149
9480.5,1.00123,2.24666,-2.106,-0.088655,0.028433,-2.65708,0,1,23.9598
9512.7,0.980085,2.23304,-2.11414,-0.09197,0.038384,-2.64312,0,1,24.953
9546.1,0.953404,2.22899,-2.12097,-0.095533,0.04845,-2.62082,0,1,21.1108
9579.9,0.926182,2.22803,-2.12609,-0.10156,0.058098,-2.60489,0,1,22.1546
9614.6,0.900653,2.22456,-2.13244,-0.1087,0.065984,-2.59203,0,1,23.6737
9646.3,0.885123,2.21527,-2.13882,-0.11095,0.073265,-2.57792,0,1,23.8348
9680.8,0.877771,2.21386,-2.14578,-0.10881,0.082148,-2.56498,0,1,22.261
9713.2,0.871787,2.21745,-2.1538,-0.10691,0.090366,-2.55138,0,1,23.9474
9746.7,0.861244,2.21971,-2.15494,-0.10683,0.096374,-2.53877,0,1,21.6317
9780.7,0.840368,2.22686,-2.16075,-0.10825,0.099277,-2.52311,0,1,21.0464
9812.5,0.825937,2.2342,-2.16713,-0.1088,0.10062,-2.51212,0,1,24.0313
9846.1,0.819571,2.24442,-2.17261,-0.10842,0.10144,-2.49827,0,1,22.7732
9880,0.817005,2.25812,-2.1765,-0.10801,0.10209,-2.48303,0,1,23.5025
9913.3,0.813729,2.27111,-2.18059,-0.10644,0.10176,-2.4723,0,3,23.4186
9947.1,0.810589,2.27012,-2.18254,-0.10297,0.10065,-2.46026,0,3,23.442
9979,0.804549,2.27022,-2.18455,-0.099763,0.099412,-2.44779,0,3,22.5468
10012,0.794777,2.26976,-2.18726,-0.096375,0.096098,-2.43598,0,3,27.5157
10047,0.791683,2.26437,-2.18957,-0.091734,0.090648,-2.42257,0,3,20.9259
10080,0.781598,2.26546,-2.19031,-0.086743,0.08485,-2.40763,0,3,24.5555
10114,0.77416,2.25869,-2.19182,-0.079498,0.076102,-2.39382,0,3,25.4983
10146,0.765632,2.24388,-2.19236,-0.071239,0.066211,-2.37871,0,3,23.9855
10179,0.75075,2.23453,-2.19184,-0.065448,0.05625,-2.3607,0,3,21.6762
10212,0.729425,2.22542,-2.1904,-0.062856,0.046933,-2.34243,0,3,21.9357
10246,0.708711,2.20673,-2.18986,-0.060898,0.038783,-2.32451,0,3,24.9969
10281,0.68859,2.19094,-2.1896,-0.060139,0.031911,-2.30362,0,3,21.579
10312,0.670186,2.18898,-2.18958,-0.062053,0.02795,-2.28395,0,3,21.2581
10345,0.658458,2.18645,-2.19017,-0.065069,0.024411,-2.26498,0,3,24.3953
10380,0.648137,2.17939,-2.19026,-0.067412,0.020465,-2.24518,0,3,21.2934
10412,0.636027,2.15777,-2.18856,-0.069263,0.016602,-2.2261,0,1,22.6535
10447,0.620398,2.13059,-2.18902,-0.071269,0.012671,-2.20756,0,1,20.9643
10480,0.601416,2.09387,-2.18603,-0.074397,0.008836,-2.19023,0,1,23.4671
10512,0.58418,2.05365,-2.18438,-0.078492,0.0049991,-2.17331,0,1,19.7785
10545,0.566526,2.01457,-2.18365,-0.082147,0.0019722,-2.15231,0,1,22.691
10579,0.559685,1.98281,-2.18274,-0.084726,0.0012473,-2.13548,0,1,19.7663
10614,0.550586,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,21.1541
10645,0.542667,1.92712,-2.1796,-0.088973,0.0054388,-2.10389,0,1,21.8367
10680,0.538172,1.89182,-2.17883,-0.090376,0.0084609,-2.08881,0,1,19.268
10712,0.521645,1.85843,-2.17838,-0.092123,0.011406,-2.07239,0,1,23.9582
10745,0.504504,1.8306,-2.17373,-0.096377,0.01247,-2.05571,0,1,28.6408
10780,0.500797,1.79985,-2.16981,-0.10152,0.015197,-2.04465,0,1,20.9191
10812,0.497008,1.7794,-2.17029,-0.10466,0.020728,-2.02757,0,1,19.9164
10845,0.475378,1.7652,-2.16518,-0.10917,0.025328,-2.01232,0,1,20.702
10879,0.466843,1.74207,-2.16327,-0.11394,0.027396,-2.00025,0,1,21.1179
10915,0.457547,1.70795,-2.16593,-0.11407,0.0262,-1.98459,0,1,20.7385
10960,0.449048,1.68445,-2.16268,-0.11309,0.023828,-1.96781,0,1,20.2722
11012,0.425628,1.67916,-2.15907,-0.11616,0.023417,-1.949,0,1,19.734
11045,0.415767,1.67821,-2.15706,-0.11736,0.022919,-1.93455,0,1,23.8795
11081,0.388031,1.66522,-2.16001,-0.11629,0.021504,-1.89965,0,1,18.2085
11114,0.379172,1.65496,-2.15661,-0.11333,0.020571,-1.8763,0,1,20.0358
11146,0.351364,1.65688,-2.15787,-0.10984,0.020255,-1.86189,0,1,20.2041
11178,0.349197,1.66339,-2.15743,-0.1075,0.020099,-1.8409,0,1,18.0744
11212,0.337644,1.66451,-2.15551,-0.10465,0.018601,-1.82277,0,1,22.0872
11246,0.332609,1.65426,-2.15455,-0.10083,0.015528,-1.80197,0,1,19.2135
11282,0.31574,1.64353,-2.15345,-0.097045,0.010799,-1.7812,0,1,18.9238
11312,0.309404,1.63533,-2.15199,-0.094588,0.0049045,-1.76828,0,1,17.2465
11345,0.307116,1.61774,-2.15017,-0.091751,-0.0030088,-1.74644,0,1,17.2533
11378,0.304003,1.60366,-2.14975,-0.088245,-0.010857,-1.73117,0,1,18.3226
11412,0.303129,1.58957,-2.14755,-0.084645,-0.017672,-1.71025,0,1,16.8655
11447,0.295202,1.57288,-2.14632,-0.081768,-0.023214,-1.69013,0,1,18.706
11479,0.292119,1.55995,-2.14513,-0.079058,-0.02797,-1.68,0,1,16.5016
11512,0.296216,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,16.2502
11545,0.296965,1.50493,-2.14585,-0.066586,-0.035811,-1.63288,0,1,18.3867
11578,0.284879,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,16.6632
11613,0.277116,1.44638,-2.13528,-0.061883,-0.043137,-1.6,0,1,18.4519
11645,0.273963,1.41929,-2.13086,-0.06421,-0.046214,-1.58084,0,1,15.8292
11679,0.269394,1.40908,-2.13271,-0.066511,-0.047661,-1.5641,0,1,15.6878
11711,0.269775,1.39833,-2.13064,-0.067021,-0.049062,-1.54822,0,1,15.7655
11745,0.278812,1.38238,-2.12876,-0.066599,-0.050301,-1.53056,0,3,17.6723
11780,0.28548,1.3527,-2.12684,-0.066903,-0.051105,-1.51244,0,1,16.1104
11811,0.289882,1.31446,-2.12679,-0.068725,-0.051484,-1.49636,0,1,18.7029
11845,0.293352,1.2777,-2.13318,-0.072227,-0.051488,-1.48035,0,3,17.8884
11879,0.294127,1.25219,-2.1233,-0.076811,-0.049443,-1.46146,0,1,15.7757
11911,0.302528,1.23704,-2.12324,-0.080182,-0.045818,-1.44034,0,1,18.2825
11946,0.309511,1.22426,-2.12529,-0.082007,-0.04158,-1.42289,0,1,17.8707
11978,0.31645,1.20794,-2.12566,-0.083699,-0.037681,-1.40585,0,1,16.3078
12011,0.321434,1.1862,-2.12579,-0.087405,-0.033479,-1.38861,0,1,18.3554
12048,0.328967,1.16173,-2.12336,-0.091823,-0.028862,-1.37198,0,1,23.7876
12082,0.336159,1.14295,-2.12139,-0.093688,-0.021584,-1.353,0,1,24.5544
12115,0.333514,1.13554,-2.11964,-0.094901,-0.010189,-1.33425,0,1,22.2887
12149,0.331641,1.12204,-2.12034,-0.097049,-0.0027044,-1.32113,0,1,23.8615
12211,0.337,1.09899,-2.11571,-0.10202,0.002361,-1.30559,0,1,22.8682
12244,0.336662,1.07105,-2.11473,-0.10546,0.0043734,-1.28311,0,1,22.5849
12280,0.332514,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,24.8058
12311,0.339847,1.02046,-2.12139,-0.10908,0.0080325,-1.23258,0,1,21.8741
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,22.887
12378,0.33199,1.01064,-2.12081,-0.11104,0.011048,-1.20155,0,1,23.0562
12412,0.334216,0.987291,-2.11559,-0.11494,0.010194,-1.18555,0,1,23.127
12446,0.33343,0.967969,-2.11628,-0.11733,0.009177,-1.17121,0,1,24.9204
12479,0.332779,0.965423,-2.11673,-0.11696,0.0081224,-1.15646,0,3,32.7919
12512,0.327168,0.965582,-2.11671,-0.11568,0.0066435,-1.14369,0,3,26.8938
12545,0.328272,0.967783,-2.1164,-0.11446,0.0042258,-1.13116,0,3,25.3008
12578,0.333822,0.960482,-2.11541,-0.11437,0.00032705,-1.11902,0,3,24.3424
12613,0.336679,0.944671,-2.11398,-0.11615,-0.0041322,-1.10706,0,3,26.2208
12645,0.343992,0.93272,-2.11387,-0.11721,-0.0068864,-1.09473,0,3,19.1306
12679,0.348345,0.927893,-2.11456,-0.1162,-0.0080992,-1.08492,0,3,19.6899
12711,0.355029,0.925692,-2.11502,-0.11436,-0.0085774,-1.07255,0,3,23.8868
12744,0.361108,0.919597,-2.11492,-0.11293,-0.010123,-1.06292,0,3,20.5777
12780,0.372426,0.908742,-2.11324,-0.11196,-0.012852,-1.05188,0,3,22.5085
12811,0.382341,0.886641,-2.1114,-0.11236,-0.016337,-1.03411,0,3,21.5292
12844,0.393418,0.86411,-2.11027,-0.11375,-0.020755,-1.02242,0,3,21.1823
12878,0.405791,0.844685,-2.11034,-0.11412,-0.024656,-1.01126,0,3,21.0178
12911,0.417622,0.825825,-2.11048,-0.11369,-0.026763,-0.99326,0,3,20.7415
12947,0.424957,0.809137,-2.11011,-0.11296,-0.028293,-0.979332,0,3,21.8091
12978,0.435235,0.792622,-2.11257,-0.11173,-0.029572,-0.966157,0,1,19.1285
13011,0.449541,0.778122,-2.11145,-0.1095,-0.029869,-0.951139,0,1,18.7556
13044,0.456875,0.761139,-2.11037,-0.10678,-0.029478,-0.933273,0,1,18.1207
13078,0.464785,0.746605,-2.10966,-0.10403,-0.029482,-0.917806,0,1,20.0483
13112,0.473291,0.729766,-2.11171,-0.10191,-0.029803,-0.900979,0,1,18.8132
13144,0.483049,0.71437,-2.10921,-0.10043,-0.029341,-0.880894,0,1,21.4746
13178,0.492073,0.700028,-2.10802,-0.09803,-0.02927,-0.86122,0,1,18.9024
13210,0.503839,0.687981,-2.10703,-0.095332,-0.030249,-0.840165,0,1,20.2082
13244,0.506136,0.678464,-2.10699,-0.09356,-0.03126,-0.817469,0,1,21.1966
13280,0.506053,0.678681,-2.10767,-0.090998,-0.029762,-0.796913,0,1,18.2652
13310,0.506041,0.683618,-2.10746,-0.088122,-0.025109,-0.777015,0,1,17.6371
13344,0.523737,0.694246,-2.11244,-0.078651,-0.019104,-0.755592,0,1,17.3521
13377,0.547827,0.693794,-2.11091,-0.072026,-0.01521,-0.73292,0,1,17.9454
13410,0.573455,0.676229,-2.10353,-0.074927,-0.015582,-0.710789,0,1,20.1201
13446,0.596076,0.665998,-2.10358,-0.077576,-0.017867,-0.687945,0,1,18.6084
13479,0.606414,0.662279,-2.10814,-0.078604,-0.018312,-0.664816,0,1,19.5619
13510,0.61675,0.65905,-2.11094,-0.079969,-0.017458,-0.636703,0,1,19.5739
13544,0.633358,0.649951,-2.10901,-0.084606,-0.017678,-0.615365,0,1,18.3614
13579,0.662251,0.637914,-2.10872,-0.091349,-0.018403,-0.590902,0,1,20.3714
13612,0.690091,0.631828,-2.11104,-0.096481,-0.016862,-0.569014,0,1,19.8465
13644,0.712385,0.628586,-2.11602,-0.098889,-0.012583,-0.54558,0,1,22.7694
13678,0.732815,0.627067,-2.11915,-0.099885,-0.0069477,-0.525115,0,1,18.7991
13710,0.761806,0.624439,-2.12075,-0.10101,-0.0028635,-0.501985,0,1,21.0275
13744,0.790301,0.622428,-2.12336,-0.10288,0.0015964,-0.478121,0,1,20.9781
13779,0.813999,0.616142,-2.12612,-0.10477,0.0049756,-0.454189,0,1,19.9957
13810,0.844003,0.610832,-2.12924,-0.1063,0.0070598,-0.433055,0,1,21.4803
13844,0.878309,0.612297,-2.13049,-0.10791,0.01092,-0.40535,0,1,19.8193
13879,0.905014,0.600396,-2.13149,-0.10969,0.015116,-0.380843,0,1,21.0044
13910,0.93152,0.593171,-2.13229,-0.11232,0.017858,-0.359999,0,1,20.435
13945,0.954582,0.590597,-2.13197,-0.11423,0.021188,-0.33444,0,1,20.2993
13978,0.965951,0.587934,-2.13627,-0.11428,0.02502,-0.312829,0,1,21.3771
14010,0.979618,0.584429,-2.13638,-0.11514,0.029803,-0.291259,0,1,23.436
14044,0.992614,0.577207,-2.1353,-0.11679,0.035705,-0.273345,0,1,29.4962
14078,1.01236,0.571901,-2.13755,-0.11769,0.041952,-0.253413,0,1,30.5359
14112,1.02913,0.565287,-2.14043,-0.11722,0.047933,-0.231682,0,1,27.0839
14143,1.04123,0.563733,-2.14252,-0.11459,0.052316,-0.213287,0,1,25.8295
14177,1.04876,0.567923,-2.14525,-0.11006,0.055083,-0.196168,0,1,25.3387
14210,1.05639,0.568871,-2.14661,-0.1064,0.056836,-0.182499,0,1,25.483
14244,1.06521,0.574071,-2.14638,-0.1041,0.058136,-0.164821,0,1,24.746
14280,1.07689,0.570786,-2.1464,-0.10196,0.058776,-0.146645,0,1,31.2103
14310,1.09641,0.565615,-2.1466,-0.099763,0.056805,-0.132543,0,1,29.4823
14343,1.12645,0.555545,-2.14835,-0.096358,0.052031,-0.115323,0,1,32.1979
14377,1.14647,0.551029,-2.15454,-0.091364,0.04742,-0.102464,0,1,30.5409
14410,1.17011,0.546751,-2.16328,-0.083376,0.042647,-0.0812917,0,1,25.6999
14445,1.19146,0.549147,-2.17168,-0.073581,0.036941,-0.0699062,0,1,27.3578
14478,1.20497,0.55339,-2.16942,-0.064716,0.032789,-0.0488443,0,1,23.7736
14510,1.20402,0.561876,-2.17525,-0.05676,0.03223,-0.0353661,0,1,19.1762
14543,1.20617,0.569007,-2.17784,-0.049523,0.031558,-0.01266,0,1,19.6152
14577,1.22486,0.559436,-2.17967,-0.043626,0.027231,0.00178454,0,1,20.8528
14611,1.25468,0.556758,-2.18117,-0.039808,0.019492,0.0243916,0,1,19.5931
14643,1.28276,0.541322,-2.18665,-0.03715,0.011005,0.0425914,0,1,19.9763
14678,1.30735,0.53558,-2.18461,-0.032377,0.0040006,0.0662234,0,1,20.41
14710,1.32375,0.54029,-2.1889,-0.024726,0.00046537,0.0861005,0,1,22.8918
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.107477,0,1,23.7888
14778,1.35842,0.541905,-2.19192,-0.011576,-0.0076316,0.13217,0,1,23.5588
14810,1.37252,0.541928,-2.19519,-0.010559,-0.012913,0.148896,0,1,17.9946
14843,1.40338,0.538604,-2.19456,-0.011484,-0.018657,0.188186,0,1,17.2097
14878,1.43322,0.524745,-2.19183,-0.017104,-0.026184,0.205582,0,1,19.3745
14910,1.46604,0.519639,-2.1919,-0.024355,-0.033116,0.231311,0,1,21.5419
14944,1.51082,0.524999,-2.19306,-0.030684,-0.038846,0.266842,0,1,21.4302
14976,1.54485,0.53538,-2.19303,-0.034889,-0.042917,0.289117,0,3,21.1943
15010,1.57761,0.556485,-2.1797,-0.037196,-0.04636,0.322938,0,3,23.3019
15077,1.6123,0.557292,-2.18043,-0.04381,-0.051382,0.347103,0,3,23.1932
15111,1.63108,0.580159,-2.17921,-0.049351,-0.052571,0.372235,0,3,29.2329
15143,1.65962,0.609751,-2.16042,-0.055206,-0.052657,0.410069,0,3,32.4335
15176,1.68144,0.636208,-2.15989,-0.06095,-0.051046,0.434378,0,3,28.0186
15210,1.70752,0.641276,-2.16643,-0.066152,-0.047818,0.456686,0,3,29.6263
15243,1.72433,0.66585,-2.17308,-0.071861,-0.043785,0.476223,0,3,29.4425
15279,1.74722,0.675789,-2.17734,-0.079148,-0.038698,0.49904,0,3,27.8983
15310,1.77083,0.689612,-2.17158,-0.086612,-0.032626,0.533204,0,3,27.165
15343,1.78573,0.688997,-2.17215,-0.096166,-0.023855,0.552954,0,3,25.2068
15377,1.79856,0.692158,-2.17414,-0.10562,-0.015036,0.573984,0,3,24.1328
15409,1.81781,0.699188,-2.17603,-0.11256,-0.0075526,0.593001,0,3,27.523
15446,1.82497,0.709567,-2.17758,-0.11786,0.0030815,0.611506,0,3,30.9166
15479,1.83388,0.711378,-2.18051,-0.12113,0.014473,0.625917,0,3,29.2711
15511,1.84469,0.747174,-2.2176,-0.12321,0.025094,0.660783,0,1,24.8843
