timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8379.8,1.62475,2.25473,-2.12738,-0.097348,0.064683,-2.94408,0,1,617.312
8448,1.5919,2.30292,-2.12359,-0.096835,0.039918,-2.94275,0,1,617.933
8513.1,1.59552,2.32476,-2.11697,-0.088126,0.013904,-2.93557,0,1,610.276
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,603.888
8655.5,1.59826,2.36433,-2.10152,-0.072663,-0.036084,-2.91429,0,1,609.636
8746.7,1.5328,2.38109,-2.14994,-0.061782,-0.060945,-2.87208,0,4,635.562
8813.7,1.488,2.41194,-2.15632,-0.05005,-0.072868,-2.86516,0,4,644.792
8880.7,1.45737,2.40084,-2.09608,-0.035375,-0.091453,-2.87569,0,4,654.711
8948.7,1.3399,2.37495,-2.12368,-0.028931,-0.10726,-2.9133,0,4,709.781
9012.9,1.29271,2.39821,-2.12359,-0.034565,-0.11311,-2.86976,0,4,669.219
9080.6,1.29271,2.39821,-2.12359,-0.041865,-0.10468,3.41344,0,32,744.387
9147.7,1.21602,2.38207,-2.06296,-0.049437,-0.089672,-2.77557,0,4,659.601
9212.8,1.20762,2.39676,-2.13337,-0.053237,-0.075494,-2.86458,0,4,700.639
9282,1.19938,2.34178,-2.15922,-0.058705,-0.054348,-2.72804,0,4,667.343
9346.4,1.16264,2.29617,-2.05556,-0.066028,-0.026602,-2.55101,0,4,677.072
9412.7,1.16888,2.26217,-2.09567,-0.077175,0.0021881,-2.65514,0,4,662.493
9480.5,1.00142,2.24888,-2.11104,-0.088655,0.028433,-2.86744,0,4,666.963
9546.1,1.05636,2.25418,-2.14799,-0.095533,0.04845,-2.69298,0,4,651.195
9614.6,0.903576,2.23099,-2.139,-0.1087,0.065984,-2.72693,0,4,638.932
9680.8,0.87,2.20297,-2.11685,-0.10881,0.082148,-2.57689,0,4,616.077
9746.7,0.88507,2.21926,-2.11852,-0.10683,0.096374,-2.55133,0,4,614.706
9812.5,0.814153,2.2188,-2.10633,-0.1088,0.10062,-2.56711,0,4,605.23
9880,0.821398,2.26092,-2.17594,-0.10801,0.10209,-2.48714,0,4,626.883
9947.1,0.767043,2.22443,-2.11625,-0.10297,0.10065,-2.47333,0,4,660.635
10012,0.810464,2.23293,-2.11657,-0.096375,0.096098,-2.41332,0,4,609.869
10080,0.788656,2.24808,-2.1582,-0.086743,0.08485,-2.45179,0,4,623.634
10146,0.755869,2.23239,-2.19612,-0.071239,0.066211,-2.37203,0,4,635.085
10212,0.726175,2.21931,-2.18642,-0.062856,0.046933,-2.33343,0,4,622.027
10281,0.691989,2.19899,-2.15385,-0.060139,0.031911,-2.19136,0,4,603.174
10345,0.667287,2.15696,-2.14907,-0.065069,0.024411,-2.28714,0,4,608.414
10412,0.611283,2.17491,-2.12766,-0.069263,0.016602,-2.18976,0,4,617.795
10480,0.633889,2.11307,-2.14511,-0.074397,0.008836,-2.22126,0,4,604.897
10545,0.606923,2.04373,-2.12307,-0.082147,0.0019722,-2.1519,0,4,594.079
10614,0.618345,1.98054,-2.14818,-0.086963,0.003044,-2.04565,0,4,587.77
10680,0.542158,1.88711,-2.15996,-0.090376,0.0084609,-2.27016,0,4,588.224
10745,0.502175,1.82847,-2.1758,-0.096377,0.01247,-2.16979,0,4,584.822
10812,0.527028,1.86921,-2.13386,-0.10466,0.020728,-2.08453,0,4,570.91
10879,0.498705,1.76765,-2.15358,-0.11394,0.027396,-2.45447,0,4,577.316
10960,0.487074,1.68892,-2.17327,-0.11309,0.023828,-2.05749,0,4,564.409
11045,0.415991,1.68039,-2.15957,-0.11736,0.022919,-1.98308,0,4,594.704
11114,0.391103,1.6578,-2.13742,-0.11333,0.020571,-1.8788,0,4,556.281
11178,0.356439,1.64245,-2.14733,-0.1075,0.020099,-1.79545,0,4,555.178
11246,0.326863,1.66391,-2.17836,-0.10083,0.015528,-1.76537,0,4,552.979
11312,0.334129,1.63676,-2.12617,-0.094588,0.0049045,-1.7874,0,4,539.876
11378,0.31689,1.58618,-2.10524,-0.088245,-0.010857,-1.80042,0,4,527.903
11447,0.295201,1.57289,-2.14632,-0.081768,-0.023214,-1.69013,0,1,470.538
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,465.407
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,454.346
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,442.888
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,449.516
11780,0.220667,1.39663,-2.14056,-0.066903,-0.051105,-1.60349,0,4,505.132
11845,0.188548,1.34494,-2.13009,-0.072227,-0.051488,-1.74989,0,4,517.6
11911,0.236727,1.33465,-2.1635,-0.080182,-0.045818,-1.58742,0,4,504.954
11978,0.294431,1.19865,-2.18626,-0.083699,-0.037681,-1.61064,0,4,506.515
12048,0.328772,1.15996,-2.12423,-0.091823,-0.028862,-1.4652,0,4,521.522
12115,0.336444,1.14499,-2.1078,-0.094901,-0.010189,-1.418,0,4,529.288
12211,0.338904,1.14252,-2.14882,-0.10202,0.002361,-1.57092,0,4,541.833
12280,0.30789,1.03312,-2.17944,-0.10838,0.0056326,-1.382,0,4,529.576
12344,0.328292,1.02737,-2.13602,-0.10907,0.010531,-1.25537,0,4,574.23
12412,0.320718,1.01366,-2.10197,-0.11494,0.010194,-1.30311,0,4,536.67
12479,0.31682,0.990754,-2.11069,-0.11696,0.0081224,-1.2941,0,4,536.533
12545,0.318846,0.9559,-2.15122,-0.11446,0.0042258,-1.16609,0,4,538.812
12613,0.309629,0.970486,-2.1713,-0.11615,-0.0041322,-1.16883,0,4,549.751
12679,0.342583,0.885287,-2.15755,-0.1162,-0.0080992,-1.1537,0,4,530.977
12744,0.31069,0.83793,-2.13944,-0.11293,-0.010123,-1.03211,0,4,541.629
12811,0.381318,0.879013,-2.12285,-0.11236,-0.016337,-1.01555,0,4,568.801
12878,0.393698,0.817908,-2.17333,-0.11412,-0.024656,-1.05717,0,4,556.878
12947,0.401215,0.809392,-2.18047,-0.11296,-0.028293,-1.04805,0,4,564.408
13011,0.427053,0.77473,-2.16805,-0.1095,-0.029869,-0.988781,0,4,541.942
13078,0.440826,0.748747,-2.16019,-0.10403,-0.029482,-0.887179,0,4,554.916
13144,0.438799,0.749003,-2.1638,-0.10043,-0.029341,-0.928996,0,4,563.929
13210,0.457369,0.719578,-2.16602,-0.095332,-0.030249,-0.923136,0,4,543.249
13280,0.470711,0.640688,-2.18581,-0.090998,-0.029762,-0.836983,0,4,542.592
13344,0.489132,0.712552,-2.16125,-0.078651,-0.019104,-0.738986,0,4,541.498
13410,0.536925,0.64011,-2.19685,-0.074927,-0.015582,-0.757276,0,4,557.339
13479,0.581988,0.649857,-2.18737,-0.078604,-0.018312,-0.655274,0,4,572.929
13544,0.593328,0.608711,-2.21016,-0.084606,-0.017678,-0.647015,0,4,581.664
13612,0.638889,0.692363,-2.15777,-0.096481,-0.016862,-0.462253,0,4,587.941
13678,0.706271,0.572248,-2.21413,-0.099885,-0.0069477,-0.604891,0,4,611.845
13744,0.766878,0.594035,-2.19553,-0.10288,0.0015964,-0.396631,0,4,605.701
13810,0.852554,0.598723,-2.14814,-0.1063,0.0070598,-0.517531,0,4,610.97
13879,0.894966,0.567406,-2.19557,-0.10969,0.015116,-0.427965,0,4,616.347
13945,0.946087,0.557549,-2.19607,-0.11423,0.021188,-0.385441,0,4,624.582
14010,0.909224,0.590489,-2.1895,-0.11514,0.029803,-0.327227,0,4,601.888
14078,1.0298,0.542467,-2.19277,-0.11769,0.041952,-0.262529,0,4,584.889
14143,1.05441,0.528129,-2.1757,-0.11459,0.052316,-0.227855,0,4,589.491
14210,1.07224,0.528009,-2.18747,-0.1064,0.056836,-0.201445,0,4,587.597
14280,1.15656,0.567702,-2.15853,-0.10196,0.058776,-0.146901,0,4,649.992
14343,1.12932,0.523605,-2.20875,-0.096358,0.052031,-0.0935011,0,4,580.285
14410,1.17069,0.543186,-2.14936,-0.083376,0.042647,-0.0373584,0,4,578.499
14478,1.20498,0.553389,-2.1694,-0.064716,0.032789,-0.0488415,0,1,519.685
14543,1.20617,0.569007,-2.17783,-0.049523,0.031558,-0.01266,0,1,518.437
14611,1.25469,0.556756,-2.18118,-0.039808,0.019492,0.0243935,0,1,537.746
14678,1.30736,0.535581,-2.1846,-0.032377,0.0040006,0.0662285,0,1,502.197
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.10748,0,1,490.924
14810,1.37499,0.549649,-2.17361,-0.010559,-0.012913,0.132542,0,4,541.372
14878,1.43815,0.53355,-2.16646,-0.017104,-0.026184,0.111422,0,4,515.447
14944,1.48394,0.529788,-2.19213,-0.030684,-0.038846,0.203064,0,4,541.204
15010,1.56939,0.534992,-2.19506,-0.037196,-0.04636,0.414043,0,4,564.472
15111,1.56939,0.534992,-2.19506,-0.049351,-0.052571,0.414043,0,32,653.456
15176,1.67269,0.669319,-2.16814,-0.06095,-0.051046,0.263512,0,4,595.094
15243,1.70233,0.700158,-2.16791,-0.071861,-0.043785,0.399611,0,4,621.44
15310,1.67512,0.653961,-2.21715,-0.086612,-0.032626,0.481043,0,4,645.189
15377,1.77876,0.722189,-2.17076,-0.10562,-0.015036,0.489566,0,4,633.391
15446,1.82186,0.725038,-2.23547,-0.11786,0.0030815,0.582469,0,4,635.262
15511,1.83535,0.727937,-2.23566,-0.12321,0.025094,0.626665,0,4,664.663
15576,1.89805,0.764133,-2.21261,-0.13026,0.039923,0.619742,0,4,663.369
15643,1.97429,0.777759,-2.19018,-0.13376,0.044702,0.722776,0,4,664.241
15709,2.02783,0.78031,-2.20724,-0.13061,0.047472,0.675825,0,4,698.986
15777,2.02714,0.808463,-2.20826,-0.12291,0.046072,0.753989,0,4,668.731
15843,2.07249,0.741021,-2.23831,-0.11215,0.039636,0.763592,0,4,725.898
15909,2.07249,0.741021,-2.23831,-0.1059,0.037167,0.763592,0,32,740.114
15976,2.20797,0.74903,-2.19905,-0.093106,0.031883,0.740055,0,4,659.928
16043,2.19509,0.707516,-2.21564,-0.076059,0.019897,0.88059,0,4,654.276
16110,2.18958,0.718179,-2.19305,-0.066229,0.0044996,0.867437,0,4,636.008
16176,2.18544,0.727197,-2.23395,-0.054276,-0.0096023,0.90318,0,4,625.162
16242,2.27059,0.790848,-2.15185,-0.051084,-0.025544,0.913108,0,4,627.749
16310,2.34502,0.740736,-2.2136,-0.055535,-0.03674,0.923916,0,4,623.615
16376,2.25926,0.763919,-2.25331,-0.062502,-0.038551,0.925784,0,4,636.321
16444,2.24651,0.835857,-2.25539,-0.071117,-0.042444,0.93078,0,4,638.655
16509,2.23145,0.860003,-2.26281,-0.079734,-0.047174,1.00296,0,4,648.443
16576,2.28656,0.983071,-2.25888,-0.090144,-0.049654,0.919678,0,4,657.315
16643,2.29859,1.05371,-2.2559,-0.09893,-0.046502,0.976013,0,4,658.511
16709,2.29929,1.05625,-2.23264,-0.10632,-0.039778,1.88721,0,4,710.621
16778,2.37909,1.12661,-2.29075,-0.11547,-0.032718,0.993455,0,4,683.613
16842,2.39139,1.13829,-2.27394,-0.12086,-0.01503,1.03533,0,4,667.278
16909,2.40489,1.10696,-2.23793,-0.12336,0.010723,1.06176,0,4,668.255
16975,2.44966,1.08976,-2.25698,-0.12929,0.025483,1.06476,0,4,671.542
17042,2.49168,1.11215,-2.23143,-0.12409,0.040879,1.06113,0,4,663.621
17110,2.54401,1.11667,-2.25455,-0.10973,0.055826,1.01114,0,4,664.174
17175,2.62337,1.13718,-2.25111,-0.097014,0.058644,0.950735,0,4,692.193
17242,2.61658,1.16155,-2.22557,-0.08247,0.059496,0.99339,0,4,675.925
17308,2.65729,1.15104,-2.24716,-0.064023,0.053275,0.914363,0,4,690.483
17375,2.6455,1.21986,-2.24509,-0.040952,0.050622,0.968298,0,4,663.356
17443,2.65065,1.2435,-2.24617,-0.018876,0.042707,0.928378,0,4,655.375
17508,2.64676,1.24749,-2.26671,-0.0031737,0.029504,0.942298,0,1,627.164
17575,2.64429,1.24325,-2.27783,0.0067507,0.016929,0.952847,0,1,619.194
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,614.553
17708,2.64978,1.25922,-2.27902,0.027429,-0.016102,0.993764,0,1,651.016
17777,2.64257,1.26519,-2.27193,0.029304,-0.035257,1.02794,0,1,621.043
17842,2.65818,1.2893,-2.28542,0.024793,-0.056103,1.09706,0,4,676.1
17908,2.70008,1.29741,-2.27586,0.010948,-0.080415,1.07077,0,4,681.717
17975,2.75837,1.32119,-2.25329,-0.0051674,-0.094271,1.16907,0,4,677.353
18043,2.6954,1.40793,-2.27826,-0.019807,-0.10265,1.12336,0,4,664.818
18110,2.68563,1.47232,-2.26137,-0.041718,-0.10799,1.17491,0,4,679.85
18175,2.67947,1.53353,-2.2198,-0.064865,-0.11396,1.19308,0,4,673.965
18241,2.75372,1.49991,-2.26408,-0.079187,-0.10982,1.48981,0,4,701.68
18308,2.69572,1.64787,-2.26132,-0.086255,-0.087254,1.27598,0,4,689.213
18374,2.72119,1.64614,-2.21093,-0.10635,-0.0698,1.4212,0,4,675.806
18443,2.78105,1.66527,-2.24092,-0.12085,-0.043493,1.4264,0,4,664.37
18508,2.79674,1.70299,-2.19154,-0.13068,-0.015242,1.43693,0,4,688.779
18574,2.85072,1.70981,-2.18548,-0.1365,0.015421,1.51368,0,4,682.587
18641,2.89311,1.72449,-2.22421,-0.13422,0.041968,1.52742,0,4,732.95
18708,2.85782,1.73948,-2.25495,-0.1245,0.060334,1.76727,0,4,679.65
18776,2.85782,1.73948,-2.25495,-0.11344,0.064323,1.76727,0,32,754.533
18843,2.98788,1.8575,-2.18836,-0.098257,0.065276,2.20063,0,4,695.762
18908,2.98788,1.8575,-2.18836,-0.082043,0.070075,2.20063,0,32,764.89
18974,2.95611,1.86583,-2.18748,-0.069187,0.066113,1.68449,0,4,696.544
19041,2.96232,1.85261,-2.23555,-0.05993,0.056624,1.74056,0,4,700.071
19109,2.95102,1.87195,-2.23516,-0.058944,0.045147,1.70159,0,4,688.568
19175,2.94793,1.88572,-2.23359,-0.051375,0.034538,1.76669,0,4,688.659
19241,2.9577,1.88853,-2.22976,-0.044469,0.021065,1.83134,0,4,662.981
19308,2.95124,1.90495,-2.25083,-0.040054,0.0012451,1.77971,0,4,676.747
19374,3.01137,1.90368,-2.21086,-0.039647,-0.017824,1.81145,0,4,674.909
19442,3.00988,1.97855,-2.25532,-0.047115,-0.036802,1.97042,0,4,659.932
19508,3.01431,2.01292,-2.25221,-0.052525,-0.049982,2.03808,0,4,664.255
19575,2.95604,2.03847,-2.20066,-0.066664,-0.066125,1.99059,0,4,676.874
19641,3.00849,2.04788,-2.25747,-0.07878,-0.080023,2.05812,0,4,652.963
19707,2.9589,2.12032,-2.22503,-0.097687,-0.087619,2.05798,0,4,662.458
19775,2.95994,2.15106,-2.22583,-0.11359,-0.09232,2.20913,0,4,672.387
19840,2.96656,2.18241,-2.26153,-0.12432,-0.091828,2.16356,0,4,670.682
19907,2.96656,2.18241,-2.26153,-0.13456,-0.084668,2.16356,0,32,750.468
19974,2.88403,2.2502,-2.23072,-0.14458,-0.075629,2.2192,0,4,678.526
20041,2.87836,2.28956,-2.26196,-0.15148,-0.066473,2.26476,0,4,662.654
20108,3.03828,2.3096,-2.21251,-0.15702,-0.052565,2.26095,0,4,689.348
20174,3.03828,2.3096,-2.21251,-0.15908,-0.034459,2.26095,0,32,751.806
20240,2.92955,2.42436,-2.29692,-0.15688,-0.016107,2.21248,0,4,718.668
20307,3.05,2.33697,-2.22041,-0.14901,-0.00071486,2.41961,0,4,696.556
20374,3.00064,2.42161,-2.33382,-0.14685,0.014013,1.7064,0,4,655.683
20442,2.95177,2.43349,-2.25589,-0.13644,0.022111,2.61292,0,4,671.169
20507,2.83785,2.48397,-2.15078,-0.12209,0.023497,2.61784,0,1,649.376
20573,2.83621,2.49463,-2.15147,-0.10724,0.02194,2.65807,0,1,629.204
20644,2.83429,2.49559,-2.15543,-0.098195,0.018331,2.70384,0,1,619.348
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,619.551
20775,2.78714,2.47494,-2.1712,-0.07595,0.0097549,2.79672,0,1,630.747
20840,2.77255,2.5005,-2.24548,-0.072953,0.0070519,2.77928,0,4,676.637
20907,2.70993,2.48294,-2.23148,-0.065401,-0.0035246,2.75,0,4,666.119
20976,2.68091,2.509,-2.25032,-0.078513,-0.010671,2.89454,0,4,681.747
21041,2.64606,2.47525,-2.19319,-0.085858,-0.016007,2.96927,0,4,684.656
21108,2.60321,2.49454,-2.22757,-0.09681,-0.019967,2.98815,0,4,680.668
21173,2.58333,2.46001,-2.24679,-0.083046,-0.020719,3.12636,0,4,683.116
21240,2.57128,2.46943,-2.23152,-0.094699,-0.015352,3.11662,0,4,679.137
21307,2.56851,2.47983,-2.2299,-0.10667,-0.0095379,3.13511,0,4,680.068
21373,2.58441,2.50762,-2.23643,-0.11089,-0.005871,-3.12746,0,4,676.865
21441,2.54396,2.45837,-2.18533,-0.11602,-0.0061909,-2.97798,0,4,685.977
21506,2.49724,2.5213,-2.22525,-0.12063,-0.0038535,-3.06266,0,4,709.511
21573,2.42859,2.49105,-2.19602,-0.12384,0.0073865,-3.0395,0,4,674.465
21640,2.40353,2.52478,-2.15802,-0.11997,0.02187,-2.95174,0,4,657.183
21706,2.37154,2.53825,-2.1796,-0.12227,0.028322,-2.95687,0,4,674.58
21774,2.29548,2.51206,-2.20285,-0.12071,0.037713,-2.8668,0,4,669.562
21839,2.2697,2.50724,-2.1936,-0.11642,0.0506,-2.8149,0,4,693.279
21906,2.20821,2.51293,-2.20744,-0.11964,0.061105,-2.90783,0,4,685.117
21973,2.18751,2.48509,-2.1912,-0.1182,0.072156,-2.82788,0,4,669.107
22039,2.16668,2.46099,-2.18666,-0.1144,0.082516,-2.82621,0,4,717.617
22144,2.13831,2.43082,-2.20737,-0.1097,0.099975,-2.83613,0,4,675.967
22210,2.13659,2.41905,-2.19628,-0.10982,0.10601,-2.82354,0,4,679.936
22275,2.08526,2.379,-2.23444,-0.11211,0.10216,-2.80524,0,4,673.7
22340,2.07841,2.35023,-2.21649,-0.11048,0.099731,-2.80109,0,4,671.862
22406,2.06148,2.35431,-2.24678,-0.10661,0.094296,-2.8124,0,4,662.38
22474,2.02291,2.31416,-2.18192,-0.1004,0.081506,-2.7292,0,4,712.081
22539,1.98319,2.29412,-2.19991,-0.099831,0.063621,-2.74632,0,4,677.04
22607,1.96532,2.28579,-2.19268,-0.094825,0.047005,-2.7322,0,4,678.66
22673,1.93252,2.27148,-2.19446,-0.086121,0.029801,-2.71392,0,4,688.891
22740,1.8927,2.27559,-2.22638,-0.074527,0.014131,-2.71992,0,4,666.783
22806,1.86602,2.27381,-2.21227,-0.072645,-0.0049958,-2.72087,0,4,660.33
22874,1.8453,2.25301,-2.21742,-0.077128,-0.024653,-2.70922,0,4,662.914
22941,1.81904,2.23607,-2.18467,-0.080723,-0.031965,-2.67426,0,4,661.686
23006,1.84234,2.17949,-2.21519,-0.079729,-0.035727,-2.73176,0,4,679.808
23073,1.78721,2.16335,-2.23508,-0.075248,-0.036204,-2.68704,0,4,687.154
23139,1.80017,2.08178,-2.19778,-0.071708,-0.041696,-2.75144,0,4,660.803
23206,1.74062,2.02172,-2.20904,-0.072095,-0.047649,-2.76421,0,4,673.797
23275,1.6965,1.97964,-2.19743,-0.078487,-0.043065,-2.6358,0,4,656.95
23339,1.63554,1.96304,-2.18719,-0.088117,-0.028469,-2.69032,0,4,663.148
23406,1.62011,1.90773,-2.12965,-0.090004,-0.018933,-2.84111,0,4,663.369
23474,1.61096,1.88918,-2.12958,-0.087544,7.8064e-05,-2.90822,0,4,672.302
23538,1.52101,1.8728,-2.13601,-0.10042,0.035218,-2.69665,0,1,617.151
23608,1.4219,1.85127,-2.13282,-0.12759,0.05162,-2.73085,0,1,620.311
23673,1.36811,1.7753,-2.14566,-0.10402,0.057507,-2.73659,0,1,625.181
23738,1.33837,1.75737,-2.14083,-0.097165,0.073702,-2.76234,0,1,620.662
23805,1.31719,1.80539,-2.13562,-0.12141,0.099358,-2.78184,0,1,621.542
23873,1.22698,1.78434,-2.12664,-0.11441,0.10443,-2.81593,0,4,671.275
23940,1.27301,1.75934,-2.16991,-0.093122,0.10213,-2.66363,0,4,676.922
24005,1.30346,1.73367,-2.17267,-0.072626,0.10132,-2.88517,0,4,702.802
24072,1.18536,1.75419,-2.14426,-0.049687,0.091715,-2.82705,0,4,681.767
24138,1.1411,1.74038,-2.10998,-0.023435,0.090935,-2.82535,0,4,661.545
24205,1.22769,1.72188,-2.14333,-0.005127,0.085514,-2.77516,0,4,674.744
24274,1.19552,1.69442,-2.16242,0.016433,0.060966,-2.81665,0,4,673.989
24338,1.16933,1.70086,-2.19631,0.026728,0.033603,-2.76836,0,4,681.512
24405,1.06814,1.60946,-2.13132,0.029791,0.0080037,-2.78827,0,4,678.158
24472,0.993201,1.57275,-2.21841,0.028669,-0.013897,-2.625,0,4,690.204
24538,1.0193,1.49307,-2.13474,0.018128,-0.035571,-2.5632,0,4,688.759
24606,1.11284,1.46665,-2.21633,-0.004883,-0.051988,-2.67587,0,4,684.413
24672,1.09715,1.35611,-2.16733,-0.026146,-0.065862,-2.71839,0,4,686.999
24738,1.07165,1.26079,-2.21041,-0.039702,-0.078224,-2.61847,0,4,687.594
24804,1.04747,1.19741,-2.15129,-0.063889,-0.079547,-2.76282,0,4,659.689
24872,0.933571,1.18533,-2.10067,-0.095088,-0.080502,-2.39973,0,4,670.878
24939,0.933571,1.18533,-2.10067,-0.11279,-0.077199,-2.39973,0,32,714.575
25004,0.825019,1.11332,-2.16167,-0.11381,-0.062637,-2.52806,0,4,624.509
25072,0.790076,1.1359,-2.128,-0.11625,-0.038731,-2.3691,0,4,646.768
25138,0.686593,1.11593,-2.11967,-0.11579,-0.023905,-2.4709,0,4,605.323
25204,0.614128,1.08146,-2.10208,-0.10217,-0.019371,-2.52064,0,4,581.639
25273,0.601705,1.16191,-2.12713,-0.08758,-0.0092924,-2.31828,0,4,562.406
25338,0.576823,1.14964,-2.10445,-0.066992,-0.0011499,-2.42328,0,4,590.135
25404,0.527797,1.11668,-2.0922,-0.043713,0.0093688,-2.87186,0,4,536.395
25475,0.509083,1.1048,-2.1567,-0.015106,0.018929,-2.25727,0,4,558.26
25538,0.509083,1.1048,-2.1567,0.0063325,0.017704,-2.25727,0,32,579.384
25606,0.469145,1.03779,-2.11637,0.0070007,0.020523,-1.60865,0,4,531.26
25671,0.451673,1.03125,-2.11768,0.0108,0.031431,-1.9989,0,4,486.803
25738,0.434651,0.985413,-2.16726,0.01818,0.024348,-2.22539,0,4,473.102
25804,0.425722,0.960265,-2.16993,0.013015,0.017831,-2.15185,0,4,475.095
25872,0.425722,0.960265,-2.16993,0.001434,0.016766,-2.15185,0,32,557.157
25940,0.450961,0.890353,-2.15275,-0.010141,0.0074835,-2.13502,0,4,487.719
26004,0.42276,0.853696,-2.1943,-0.033744,-0.0082864,-2.05187,0,4,505.65
26072,0.424,0.926166,-2.13687,-0.069518,-0.018242,-2.02128,0,4,523.011
26138,0.424972,0.793258,-2.21947,-0.089505,-0.031499,-2.03934,0,4,539.581
26204,0.421593,0.845591,-2.22906,-0.10392,-0.045523,-1.98453,0,4,526.145
