timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7448.4,2.16836,2.19474,-2.17622,0.0037606,-0.01677,2.94422,0,1,620.396
7513.6,2.11019,2.20493,-2.16993,0.0078591,-0.015396,2.9704,0,1,625.034
7580.2,2.05567,2.21114,-2.16283,0.013467,-0.0048697,3.00407,0,1,617.29
7646.9,2.00346,2.21998,-2.15928,0.017083,0.0053867,3.04025,0,1,613.401
7713.5,1.97801,2.21083,-2.15497,0.009448,0.018979,3.08268,0,1,624.404
7781.7,1.92979,2.23235,-2.14758,-0.0033821,0.037325,3.11798,0,1,628.188
7847.4,1.88394,2.23615,-2.14447,-0.0074473,0.056544,-3.12221,0,1,626.843
7913.2,1.85662,2.21126,-2.14079,-0.02167,0.073831,-3.08559,0,1,629.089
7980,1.82102,2.19015,-2.14048,-0.033569,0.085495,-3.0615,0,1,628.556
8046.7,1.78163,2.16267,-2.17205,-0.040243,0.092869,-2.99318,0,4,693.515
8114.8,1.8296,2.29066,-2.10355,-0.047033,0.10394,-2.92015,0,4,687.506
8179.9,1.66808,2.18588,-2.1451,-0.061602,0.10883,-2.98753,0,4,679.662
8246.7,1.61218,2.2039,-2.14169,-0.078456,0.10754,-2.97817,0,4,703.367
8313.8,1.61661,2.2241,-2.17735,-0.093162,0.08992,-2.88126,0,4,663.841
8379.8,1.62475,2.25473,-2.12738,-0.097348,0.064683,-2.94408,0,1,612.875
8448,1.5919,2.30292,-2.12359,-0.096835,0.039918,-2.94275,0,1,608.206
8513.1,1.59552,2.32476,-2.11697,-0.088126,0.013904,-2.93557,0,1,604.084
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,598.437
8655.5,1.59826,2.36433,-2.10152,-0.072663,-0.036084,-2.91429,0,1,603.64
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90492,0,1,598.268
8813.7,1.52941,2.41266,-2.09289,-0.05005,-0.072868,-2.89314,0,1,602.523
8880.7,1.45207,2.39837,-2.09089,-0.035375,-0.091453,-2.88549,0,1,597.685
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,601.503
9012.9,1.31119,2.39271,-2.08474,-0.034565,-0.11311,-2.85038,0,1,601.104
9080.6,1.25755,2.38941,-2.08588,-0.041865,-0.10468,-2.83092,0,1,598.251
9147.7,1.21008,2.37528,-2.08613,-0.049437,-0.089672,-2.80755,0,1,603.07
9212.8,1.16568,2.34128,-2.08638,-0.053237,-0.075494,-2.78957,0,1,599.748
9282,1.12429,2.30159,-2.08884,-0.058705,-0.054348,-2.75973,0,1,629.645
9346.4,1.0896,2.28102,-2.08944,-0.066028,-0.026602,-2.72119,0,1,598.37
9412.7,1.05281,2.25974,-2.09456,-0.077175,0.0021881,-2.68942,0,1,606.137
9480.5,1.00123,2.24666,-2.10602,-0.088655,0.028433,-2.65708,0,1,602.023
9546.1,0.953403,2.22899,-2.12098,-0.095533,0.04845,-2.62082,0,1,586.955
9614.6,0.900654,2.22456,-2.13245,-0.1087,0.065984,-2.59203,0,1,580.426
9680.8,0.877773,2.21386,-2.14579,-0.10881,0.082148,-2.56498,0,1,572.788
9746.7,0.861245,2.21971,-2.15494,-0.10683,0.096374,-2.53877,0,1,580.497
9812.5,0.825936,2.2342,-2.16713,-0.1088,0.10062,-2.51212,0,1,564.783
9880,0.817004,2.25812,-2.1765,-0.10801,0.10209,-2.48303,0,1,565.168
9947.1,0.810812,2.26948,-2.18163,-0.10297,0.10065,-2.45963,0,1,563.536
10012,0.794679,2.26839,-2.18596,-0.096375,0.096098,-2.43501,0,1,555.248
10080,0.781457,2.26366,-2.18881,-0.086743,0.08485,-2.40711,0,1,554.785
10146,0.76656,2.24178,-2.19021,-0.071239,0.066211,-2.37823,0,1,550.721
10212,0.731124,2.22299,-2.18581,-0.062856,0.046933,-2.34164,0,1,545.142
10281,0.689854,2.18842,-2.18717,-0.060139,0.031911,-2.30306,0,1,544.723
10345,0.659696,2.18363,-2.18709,-0.065069,0.024411,-2.2648,0,1,545.793
10412,0.638071,2.16047,-2.17289,-0.069263,0.016602,-2.06909,0,4,630.978
10480,0.632126,2.11675,-2.15806,-0.074397,0.008836,-2.09032,0,4,584.491
10545,0.604101,2.0441,-2.12826,-0.082147,0.0019722,-2.28159,0,4,590.725
10614,0.567644,1.9655,-2.15191,-0.086963,0.003044,-2.04707,0,4,576.015
10680,0.553111,1.9013,-2.13934,-0.090376,0.0084609,-2.09694,0,4,574.219
10745,0.505983,1.82794,-2.16886,-0.096377,0.01247,-2.19041,0,4,571.794
10812,0.498461,1.7776,-2.16794,-0.10466,0.020728,-2.08748,0,4,560.751
10879,0.498461,1.7776,-2.16794,-0.11394,0.027396,-2.08748,0,32,653.81
10960,0.433502,1.69974,-2.21425,-0.11309,0.023828,-2.09277,0,4,562.3
11045,0.456511,1.75589,-2.21198,-0.11736,0.022919,-1.97062,0,4,536.014
11114,0.389982,1.66121,-2.127,-0.11333,0.020571,-1.90065,0,4,547.764
11178,0.358041,1.76946,-2.19418,-0.1075,0.020099,-1.76495,0,4,532.766
11246,0.31205,1.66849,-2.21179,-0.10083,0.015528,-1.9186,0,4,539.78
11312,0.293773,1.64407,-2.19357,-0.094588,0.0049045,-1.80883,0,4,533.889
11378,0.304292,1.59993,-2.14629,-0.088245,-0.010857,-1.83924,0,4,504.381
11447,0.295205,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,459.982
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,452.605
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,444.392
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,464.179
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,436.502
11780,0.285479,1.35269,-2.12685,-0.066903,-0.051105,-1.51243,0,1,443.987
11845,0.194031,1.33356,-2.15299,-0.072227,-0.051488,-1.57734,0,4,512.732
11911,0.302534,1.23702,-2.12327,-0.080182,-0.045818,-1.44031,0,1,460
11978,0.316451,1.20794,-2.12566,-0.083699,-0.037681,-1.40584,0,1,458.703
12048,0.328967,1.16173,-2.12337,-0.091823,-0.028862,-1.37198,0,1,464.548
12115,0.33351,1.13554,-2.11966,-0.094901,-0.010189,-1.33426,0,1,469.343
12211,0.336996,1.09899,-2.11573,-0.10202,0.002361,-1.30559,0,1,479.651
12280,0.33251,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,488.356
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,485.922
12412,0.334216,0.987292,-2.11559,-0.11494,0.010194,-1.18555,0,1,493.663
12479,0.333529,0.965115,-2.11713,-0.11696,0.0081224,-1.15581,0,1,489.599
12545,0.330391,0.96801,-2.11627,-0.11446,0.0042258,-1.13003,0,1,492.651
12613,0.337739,0.944567,-2.11423,-0.11615,-0.0041322,-1.1069,0,1,491.471
12679,0.349664,0.928042,-2.11617,-0.1162,-0.0080992,-1.0847,0,1,486.62
12744,0.362051,0.919374,-2.11704,-0.11293,-0.010123,-1.06215,0,1,484.793
12811,0.38423,0.886508,-2.11264,-0.11236,-0.016337,-1.03267,0,1,497.849
12878,0.408764,0.845596,-2.11009,-0.11412,-0.024656,-1.01012,0,1,499.31
12947,0.427223,0.810869,-2.11466,-0.11296,-0.028293,-0.979825,0,1,498.972
13011,0.449541,0.778121,-2.11145,-0.1095,-0.029869,-0.951138,0,1,525.239
13078,0.464784,0.746602,-2.10967,-0.10403,-0.029482,-0.917803,0,1,495.617
13144,0.483049,0.714369,-2.10922,-0.10043,-0.029341,-0.880893,0,1,494.495
13210,0.503838,0.68798,-2.10704,-0.095332,-0.030249,-0.840165,0,1,491.819
13280,0.506053,0.67868,-2.10767,-0.090998,-0.029762,-0.796911,0,1,491.071
13344,0.523737,0.694247,-2.11243,-0.078651,-0.019104,-0.755593,0,1,490.571
13410,0.573457,0.67623,-2.10353,-0.074927,-0.015582,-0.710787,0,1,489.999
13479,0.586441,0.667382,-2.14027,-0.078604,-0.018312,-0.703529,0,4,554.191
13544,0.614328,0.635854,-2.14874,-0.084606,-0.017678,-0.684039,0,4,546.095
13612,0.665461,0.665732,-2.12982,-0.096481,-0.016862,-0.469596,0,4,566.902
13678,0.64828,0.600911,-2.14187,-0.099885,-0.0069477,-0.577947,0,4,576.126
13744,0.782515,0.616509,-2.14509,-0.10288,0.0015964,-0.436079,0,4,598.277
13810,0.837266,0.621768,-2.11207,-0.1063,0.0070598,-0.425941,0,4,596.166
13879,0.901212,0.596946,-2.14388,-0.10969,0.015116,-0.430881,0,4,606.474
13945,0.949436,0.578144,-2.15354,-0.11423,0.021188,-0.378059,0,4,594.394
14010,0.977265,0.572498,-2.1614,-0.11514,0.029803,-0.31621,0,4,607.529
14078,0.985529,0.589143,-2.16693,-0.11769,0.041952,-0.281831,0,4,605.122
14143,1.04005,0.569321,-2.13399,-0.11459,0.052316,-0.205841,0,4,594.173
14210,1.11357,0.561001,-2.16307,-0.1064,0.056836,-0.199644,0,4,627.491
14280,1.13735,0.564342,-2.16524,-0.10196,0.058776,-0.356202,0,4,591.718
14343,1.13333,0.539825,-2.16981,-0.096358,0.052031,-0.114141,0,4,570.516
14410,1.17393,0.558349,-2.14221,-0.083376,0.042647,-0.0884375,0,4,570.037
14478,1.20498,0.553389,-2.16941,-0.064716,0.032789,-0.048841,0,1,517.674
14543,1.20617,0.569007,-2.17783,-0.049523,0.031558,-0.01266,0,1,512.297
14611,1.25469,0.556756,-2.18118,-0.039808,0.019492,0.0243935,0,1,502.977
14678,1.30736,0.535581,-2.1846,-0.032377,0.0040006,0.0662285,0,1,494.599
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.10748,0,1,489.639
14810,1.37252,0.541928,-2.19519,-0.010559,-0.012913,0.148902,0,1,485.922
14878,1.43322,0.524745,-2.1918,-0.017104,-0.026184,0.205584,0,1,488.529
14944,1.51082,0.525001,-2.19305,-0.030684,-0.038846,0.26684,0,1,493.319
15010,1.57729,0.556636,-2.19361,-0.037196,-0.04636,0.319808,0,1,504.289
15111,1.62971,0.580421,-2.19763,-0.049351,-0.052571,0.367184,0,1,519.329
15176,1.68349,0.661069,-2.19757,-0.06095,-0.051046,0.452719,0,1,544.378
15243,1.72765,0.693474,-2.2059,-0.071861,-0.043785,0.500356,0,1,560.866
15310,1.77028,0.717941,-2.21201,-0.086612,-0.032626,0.55311,0,1,574.175
15377,1.79737,0.720902,-2.21309,-0.10562,-0.015036,0.593908,0,1,582.804
15446,1.82325,0.740122,-2.21721,-0.11786,0.0030815,0.63206,0,1,624.279
15511,1.84468,0.747177,-2.21755,-0.12321,0.025094,0.660771,0,1,595.427
15576,1.89864,0.760924,-2.21844,-0.13026,0.039923,0.690431,0,1,599.814
15643,1.96516,0.77729,-2.2236,-0.13376,0.044702,0.71441,0,1,603.769
15709,2.02597,0.773808,-2.22542,-0.13061,0.047472,0.733881,0,1,604.679
15777,2.06186,0.77614,-2.22972,-0.12291,0.046072,0.761314,0,1,612.956
15843,2.09426,0.771005,-2.22817,-0.11215,0.039636,0.785083,0,1,599.849
15909,2.15997,0.745937,-2.22649,-0.1059,0.037167,0.814505,0,1,606.866
15976,2.20632,0.73294,-2.22839,-0.093106,0.031883,0.83067,0,1,598.373
16043,2.20704,0.7182,-2.22929,-0.076059,0.019897,0.848984,0,1,584.414
16110,2.19498,0.711043,-2.22573,-0.066229,0.0044996,0.857856,0,1,564.455
16176,2.19241,0.70648,-2.22576,-0.054276,-0.0096023,0.881446,0,1,566.351
16242,2.22167,0.722868,-2.21779,-0.051084,-0.025544,0.917868,0,1,562.955
16310,2.25524,0.739877,-2.21415,-0.055535,-0.03674,0.942801,0,1,559.468
16376,2.23461,0.76495,-2.20935,-0.062502,-0.038551,0.962768,0,1,576.151
16444,2.22669,0.824103,-2.2094,-0.071117,-0.042444,0.986936,0,1,581.892
16509,2.27046,0.893556,-2.27616,-0.079734,-0.047174,1.00117,0,4,684.341
16576,2.283,0.980337,-2.25857,-0.090144,-0.049654,1.09886,0,4,656.848
16643,2.26124,0.918123,-2.30217,-0.09893,-0.046502,0.981318,0,4,662.353
16709,2.30531,1.12238,-2.25059,-0.10632,-0.039778,0.817082,0,4,672.478
16778,2.35933,1.15506,-2.25702,-0.11547,-0.032718,1.00593,0,4,660.656
16842,2.36684,1.04338,-2.19772,-0.12086,-0.01503,1.08683,0,4,653.995
16909,2.42159,1.14207,-2.22111,-0.12336,0.010723,0.967536,0,4,662.273
16975,2.45358,1.11916,-2.23882,-0.12929,0.025483,1.02643,0,4,676.268
17042,2.49375,1.12283,-2.21132,-0.12409,0.040879,1.01317,0,4,672.417
17110,2.45621,1.09613,-2.22403,-0.10973,0.055826,0.93665,0,4,705.354
17175,2.58267,1.18902,-2.1498,-0.097014,0.058644,0.898475,0,4,668.592
17242,2.58267,1.18902,-2.1498,-0.08247,0.059496,0.898475,0,32,753.691
17308,2.63927,1.17615,-2.27214,-0.064023,0.053275,0.896215,0,4,678.444
17375,2.64244,1.21804,-2.22054,-0.040952,0.050622,0.900926,0,4,701.239
17443,2.62364,1.33494,-2.2266,-0.018876,0.042707,0.921416,0,4,664.397
17508,2.64678,1.24749,-2.26679,-0.0031737,0.029504,0.942314,0,1,648.53
17575,2.64429,1.24325,-2.27783,0.0067507,0.016929,0.952847,0,1,610.209
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,608.07
17708,2.64978,1.25922,-2.27902,0.027429,-0.016102,0.993764,0,1,610.344
17777,2.64257,1.26519,-2.27193,0.029304,-0.035257,1.02794,0,1,610.986
17842,2.6554,1.2839,-2.26836,0.024793,-0.056103,1.07101,0,1,619.693
17908,2.6844,1.32316,-2.25969,0.010948,-0.080415,1.11983,0,1,614.486
17975,2.68753,1.35587,-2.25535,-0.0051674,-0.094271,1.16523,0,1,625.909
18043,2.67846,1.40537,-2.24726,-0.019807,-0.10265,1.20988,0,1,623.19
18110,2.67663,1.46095,-2.2417,-0.041718,-0.10799,1.2519,0,1,621.309
18175,2.68275,1.53093,-2.22985,-0.064865,-0.11396,1.29265,0,1,627.203
18241,2.68296,1.59231,-2.22013,-0.079187,-0.10982,1.33822,0,1,617.25
18308,2.67701,1.62523,-2.20443,-0.086255,-0.087254,1.3783,0,1,609.155
18374,2.7115,1.64008,-2.19359,-0.10635,-0.0698,1.41628,0,1,611.047
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44816,0,1,610.601
18508,2.79613,1.70233,-2.18566,-0.13068,-0.015242,1.48237,0,1,649.323
18574,2.84964,1.70783,-2.1842,-0.1365,0.015421,1.51668,0,1,614.449
18641,2.87643,1.72611,-2.19137,-0.13422,0.041968,1.54129,0,1,616.575
18708,2.90914,1.75388,-2.19707,-0.1245,0.060334,1.5669,0,1,613.77
18776,2.95084,1.80305,-2.20552,-0.11344,0.064323,1.60614,0,1,613.67
18843,2.99715,1.85416,-2.21818,-0.098257,0.065276,1.62362,0,1,602.637
18908,3.00586,1.86606,-2.22114,-0.082043,0.070075,1.64385,0,1,614.028
18974,2.98356,1.85792,-2.2302,-0.069187,0.066113,1.66847,0,1,615.769
19041,2.96105,1.84987,-2.23508,-0.05993,0.056624,1.69698,0,1,616.276
19109,2.95233,1.87281,-2.23511,-0.058944,0.045147,1.72966,0,1,610.625
19175,2.95501,1.88644,-2.23992,-0.051375,0.034538,1.76398,0,1,605.469
19241,2.95795,1.89002,-2.24071,-0.044469,0.021065,1.80067,0,1,598.035
19308,2.93438,1.90777,-2.23574,-0.040054,0.0012451,1.84558,0,1,605.484
19374,2.93541,1.93366,-2.2294,-0.039647,-0.017824,1.89483,0,1,599.226
19442,2.94291,1.96842,-2.21686,-0.047115,-0.036802,1.94584,0,1,593.616
19508,2.96597,1.99885,-2.24706,-0.052525,-0.049982,1.95693,0,4,649.813
19575,2.97585,2.03534,-2.24424,-0.066664,-0.066125,2.02051,0,4,671.835
19641,3.00851,2.0422,-2.22394,-0.07878,-0.080023,1.99321,0,4,643.657
19707,2.95647,2.1118,-2.20623,-0.097687,-0.087619,2.05886,0,4,636.926
19775,2.95485,2.15425,-2.24739,-0.11359,-0.09232,2.12437,0,4,654.36
19840,3.00221,2.17743,-2.26744,-0.12432,-0.091828,2.16774,0,4,657.689
19907,2.99298,2.21429,-2.28214,-0.13456,-0.084668,2.12598,0,4,661.049
19974,2.87442,2.24841,-2.22758,-0.14458,-0.075629,2.24627,0,4,665.554
20041,2.84395,2.29702,-2.22938,-0.15148,-0.066473,2.30145,0,4,662.329
20108,2.92036,2.26704,-2.29039,-0.15702,-0.052565,2.34148,0,4,659.459
20174,2.81465,2.33655,-2.15846,-0.15908,-0.034459,2.28472,0,4,677.764
20240,2.83739,2.41335,-2.25674,-0.15688,-0.016107,2.39031,0,4,652.434
20307,2.83587,2.4295,-2.21865,-0.14901,-0.00071486,2.48509,0,4,657.542
20374,2.8179,2.42644,-2.2289,-0.14685,0.014013,2.55561,0,4,662.04
20442,2.89187,2.42981,-2.26017,-0.13644,0.022111,2.51895,0,4,656.586
20507,2.83785,2.48397,-2.15079,-0.12209,0.023497,2.61784,0,1,604.477
20573,2.83621,2.49463,-2.15147,-0.10724,0.02194,2.65807,0,1,650.16
20644,2.83429,2.49559,-2.15543,-0.098195,0.018331,2.70384,0,1,606.589
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,619.844
20775,2.78714,2.47494,-2.1712,-0.07595,0.0097549,2.79672,0,1,607.7
20840,2.76079,2.48386,-2.17096,-0.072953,0.0070519,2.8436,0,1,618.34
20907,2.70411,2.46517,-2.17641,-0.065401,-0.0035246,2.8923,0,1,613.343
20976,2.67535,2.4792,-2.18002,-0.078513,-0.010671,2.93768,0,1,618.03
21041,2.64833,2.47301,-2.18491,-0.085858,-0.016007,2.98296,0,1,624.517
21108,2.62144,2.46756,-2.18354,-0.09681,-0.019967,3.01869,0,1,621.004
21173,2.5897,2.42517,-2.18699,-0.083046,-0.020719,3.07191,0,1,621.048
21240,2.57698,2.44558,-2.17903,-0.094699,-0.015352,3.11365,0,1,616.064
21307,2.56748,2.45814,-2.17464,-0.10667,-0.0095379,-3.13596,0,1,621.134
21373,2.57024,2.46026,-2.17042,-0.11089,-0.005871,-3.09868,0,1,615.449
21441,2.53844,2.46056,-2.16543,-0.11602,-0.0061909,-3.06207,0,1,615.853
21506,2.48167,2.4866,-2.16396,-0.12063,-0.0038535,-3.02321,0,1,606.449
21573,2.45015,2.51875,-2.16099,-0.12384,0.0073865,-3.00118,0,1,614.407
21640,2.41394,2.52723,-2.16476,-0.11997,0.02187,-2.96286,0,1,638.296
21706,2.37019,2.53231,-2.16958,-0.12227,0.028322,-2.94226,0,1,615.016
21774,2.32037,2.5178,-2.17583,-0.12071,0.037713,-2.92043,0,1,614.281
21839,2.26779,2.51017,-2.17804,-0.11642,0.0506,-2.8932,0,1,619.098
21906,2.21037,2.4978,-2.18163,-0.11964,0.061105,-2.87748,0,1,621.737
21973,2.1793,2.48892,-2.18785,-0.1182,0.072156,-2.85636,0,1,620.345
22039,2.15932,2.46213,-2.19405,-0.1144,0.082516,-2.83689,0,1,627.582
22144,2.14953,2.4301,-2.19683,-0.1097,0.099975,-2.82584,0,1,653.147
22210,2.13202,2.41391,-2.1975,-0.10982,0.10601,-2.8014,0,1,630.983
22275,2.11724,2.37724,-2.1996,-0.11211,0.10216,-2.7897,0,1,619.103
22340,2.08877,2.35118,-2.20158,-0.11048,0.099731,-2.77882,0,1,630.832
22406,2.06278,2.3361,-2.20284,-0.10661,0.094296,-2.769,0,1,627.357
22474,2.03794,2.31461,-2.20548,-0.1004,0.081506,-2.75529,0,1,622.8
22539,1.94689,2.34344,-2.16337,-0.099831,0.063621,-2.70349,0,4,663.093
22607,1.96023,2.28096,-2.20434,-0.094825,0.047005,-2.77722,0,4,653.034
22673,1.87288,2.3221,-2.15622,-0.086121,0.029801,-2.69565,0,4,742.77
22740,1.90126,2.26366,-2.20079,-0.074527,0.014131,-2.71673,0,4,661.288
22806,1.84291,2.26694,-2.20336,-0.072645,-0.0049958,-2.69786,0,4,672.256
22874,1.82574,2.2412,-2.1992,-0.077128,-0.024653,-2.68494,0,4,680.644
22941,1.79386,2.17484,-2.16501,-0.080723,-0.031965,-2.68546,0,4,674.988
23006,1.79343,2.22846,-2.22218,-0.079729,-0.035727,-2.65259,0,4,670.282
23073,1.79905,2.13847,-2.22708,-0.075248,-0.036204,-2.70845,0,4,673.941
23139,1.75425,2.07403,-2.20691,-0.071708,-0.041696,-2.68759,0,4,675.905
23206,1.75425,2.07403,-2.20691,-0.072095,-0.047649,3.59561,0,32,764.453
23275,1.70246,1.98424,-2.17911,-0.078487,-0.043065,-2.72674,0,4,662.343
23339,1.6379,1.95345,-2.17137,-0.088117,-0.028469,-2.64266,0,4,665.54
23406,1.57249,1.94125,-2.24344,-0.090004,-0.018933,-2.76202,0,4,652.54
23474,1.56786,1.89318,-2.23865,-0.087544,7.8064e-05,-2.60865,0,4,656.267
23538,1.52101,1.8728,-2.13599,-0.10042,0.035218,-2.69665,0,1,602.089
23608,1.4219,1.85127,-2.13282,-0.12759,0.05162,-2.73085,0,1,607.917
23673,1.36811,1.7753,-2.14566,-0.10402,0.057507,-2.73659,0,1,640.1
23738,1.33837,1.75737,-2.14083,-0.097165,0.073702,-2.76234,0,1,606.651
23805,1.31719,1.80539,-2.13562,-0.12141,0.099358,-2.78184,0,1,611.955
23873,1.26362,1.82271,-2.15948,-0.11441,0.10443,-2.80207,0,1,610.386
23940,1.27197,1.75832,-2.16515,-0.093122,0.10213,-2.80895,0,1,608.002
24005,1.22211,1.75505,-2.16957,-0.072626,0.10132,-2.82027,0,1,611.84
24072,1.18009,1.76835,-2.18219,-0.049687,0.091715,-2.81335,0,1,607.708
24138,1.19686,1.76189,-2.19217,-0.023435,0.090935,-2.82173,0,1,603.003
24205,1.21617,1.74103,-2.20517,-0.005127,0.085514,-2.81004,0,1,605.7
24274,1.18427,1.71146,-2.21816,0.016433,0.060966,-2.78304,0,1,606.542
24338,1.16313,1.67339,-2.23477,0.026728,0.033603,-2.76114,0,1,606.651
24405,1.12971,1.6371,-2.24061,0.029791,0.0080037,-2.72563,0,1,606.804
24472,1.12674,1.59091,-2.24305,0.028669,-0.013897,-2.69004,0,1,609.494
24538,1.14101,1.52013,-2.23767,0.018128,-0.035571,-2.6563,0,1,622.263
24606,1.11128,1.46164,-2.22868,-0.004883,-0.051988,-2.62348,0,1,612.119
24672,1.08288,1.36377,-2.21778,-0.026146,-0.065862,-2.58674,0,1,613.118
24738,1.0767,1.26065,-2.20653,-0.039702,-0.078224,-2.55994,0,1,646.637
24804,1.03229,1.19143,-2.18973,-0.063889,-0.079547,-2.51688,0,1,613.212
24872,0.952389,1.15838,-2.17349,-0.095088,-0.080502,-2.47855,0,1,594.774
24939,0.86615,1.12101,-2.16706,-0.11279,-0.077199,-2.44838,0,1,581.334
25004,0.821532,1.11045,-2.16494,-0.11381,-0.062637,-2.41914,0,1,574.563
25072,0.770648,1.13363,-2.15847,-0.11625,-0.038731,-2.39591,0,1,562.266
25138,0.684145,1.15249,-2.15654,-0.11579,-0.023905,-2.38089,0,1,559.605
25204,0.608886,1.14575,-2.16003,-0.10217,-0.019371,-2.36684,0,1,524.631
25273,0.565885,1.14883,-2.16322,-0.08758,-0.0092924,-2.35864,0,1,509.38
25338,0.528096,1.14235,-2.16386,-0.066992,-0.0011499,-2.34908,0,1,481.906
25404,0.496518,1.1309,-2.16729,-0.043713,0.0093688,-2.33128,0,1,471.3
25475,0.483591,1.10034,-2.17604,-0.015106,0.018929,-2.31182,0,1,457.801
25538,0.483591,1.10034,-2.17604,0.0063325,0.017704,-2.31182,0,32,573.777
25606,0.483591,1.10034,-2.17604,0.0070007,0.020523,-2.31182,0,32,562.664
25671,0.450108,0.914098,-2.19563,0.0108,0.031431,-2.29427,0,4,478.81
25738,0.417049,0.999579,-2.13856,0.01818,0.024348,-2.03615,0,4,467.707
25804,0.39729,0.984364,-2.11014,0.013015,0.017831,-2.24569,0,4,454.686
25872,0.410351,0.925701,-2.20475,0.001434,0.016766,-2.14732,0,4,458.136
25940,0.421845,0.963642,-2.18327,-0.010141,0.0074835,-2.12789,0,4,489.084
26004,0.437358,0.849846,-2.19215,-0.033744,-0.0082864,-2.22757,0,4,472.308
26072,0.435281,0.818424,-2.17671,-0.069518,-0.018242,-2.00594,0,4,487.653
26138,0.450812,0.785524,-2.20574,-0.089505,-0.031499,-2.04575,0,4,499.372
26204,0.486232,0.7539,-2.16768,-0.10392,-0.045523,-1.97094,0,4,520.616
