timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
14478,1.20501,0.553381,-2.16948,-0.064716,0.032789,-0.0488133,0,1,541.028
14543,1.20617,0.569008,-2.17783,-0.049523,0.031558,-0.01266,0,1,543.703
14611,1.25469,0.556756,-2.18118,-0.039808,0.019492,0.0243935,0,1,526.32
14678,1.30736,0.535581,-2.1846,-0.032377,0.0040006,0.0662285,0,1,519.385
14743,1.33831,0.541681,-2.19029,-0.016328,-0.0026589,0.10748,0,1,513.144
14810,1.37045,0.540377,-2.20435,-0.010559,-0.012913,0.144431,0,3,557.968
14878,1.42124,0.515369,-2.1833,-0.017104,-0.026184,0.18956,0,3,560.58
14944,1.48588,0.510317,-2.19592,-0.030684,-0.038846,0.239089,0,3,567.018
15010,1.53707,0.537489,-2.17172,-0.037196,-0.04636,0.295037,0,3,588.135
15111,1.58748,0.558729,-2.17205,-0.049351,-0.052571,0.342766,0,3,591.626
15176,1.61011,0.558197,-2.17717,-0.06095,-0.051046,0.377798,0,3,673.517
15243,1.64474,0.562486,-2.21466,-0.071861,-0.043785,0.373796,0,3,648.874
15310,1.65933,0.569458,-2.23267,-0.086612,-0.032626,0.387634,0,3,666.706
15377,1.67799,0.556257,-2.26025,-0.10562,-0.015036,0.410106,0,3,655.694
15446,1.67414,0.551508,-2.32241,-0.11786,0.0030815,0.392131,0,3,657.208
15511,1.64845,0.541719,-2.33902,-0.12321,0.025094,0.358952,0,3,681.556
15576,1.64515,0.527775,-2.32605,-0.13026,0.039923,0.307958,0,3,720.707
15643,1.69849,0.513996,-2.3669,-0.13376,0.044702,0.314273,0,3,701.558
15709,1.73523,0.487547,-2.40541,-0.13061,0.047472,0.313317,0,3,696.162
15777,1.76904,0.473772,-2.41272,-0.12291,0.046072,0.345695,0,3,682.765
15843,1.79624,0.454349,-2.41355,-0.11215,0.039636,0.369924,0,3,666.9
15909,1.83997,0.443624,-2.40942,-0.1059,0.037167,0.393439,0,3,705.08
15976,1.85861,0.438239,-2.45727,-0.093106,0.031883,0.395692,0,3,694.437
16043,1.87263,0.446043,-2.43986,-0.076059,0.019897,0.417652,0,3,680.932
16110,1.86735,0.455193,-2.42174,-0.066229,0.0044996,0.42892,0,3,647.618
16176,1.8645,0.455299,-2.43257,-0.054276,-0.0096023,0.451387,0,3,641.086
16242,1.89743,0.456881,-2.42913,-0.051084,-0.025544,0.487774,0,3,626.727
16310,1.93506,0.457717,-2.42636,-0.055535,-0.03674,0.51326,0,3,632.821
16376,1.92667,0.486994,-2.42632,-0.062502,-0.038551,0.527528,0,3,644.397
16444,1.94484,0.538084,-2.41608,-0.071117,-0.042444,0.541964,0,3,666.503
16509,1.96098,0.570536,-2.40168,-0.079734,-0.047174,0.546197,0,3,724.312
16576,1.99005,0.575828,-2.50882,-0.090144,-0.049654,0.530634,0,3,718.503
16643,2.02764,0.590163,-2.51765,-0.09893,-0.046502,0.550758,0,3,719.953
16709,2.05941,0.61629,-2.59415,-0.10632,-0.039778,0.618579,0,3,722.793
16778,2.1132,0.62605,-2.60444,-0.11547,-0.032718,0.618103,0,3,714.893
16842,2.14603,0.607097,-2.57729,-0.12086,-0.01503,0.622331,0,3,704.826
16909,2.1418,0.573957,-2.53199,-0.12336,0.010723,0.623789,0,3,721.2
16975,2.18086,0.549944,-2.53344,-0.12929,0.025483,0.614456,0,3,703.855
17042,2.20524,0.531906,-2.52814,-0.12409,0.040879,0.602318,0,3,697.503
17110,2.21528,0.523222,-2.59096,-0.10973,0.055826,0.611383,0,3,731.337
17175,2.20909,0.520851,-2.59014,-0.097014,0.058644,0.596635,0,3,755.393
17242,2.21948,0.527387,-2.59927,-0.08247,0.059496,0.581379,0,3,714.261
17308,2.24404,0.557417,-2.5727,-0.064023,0.053275,0.568146,0,3,711.653
17375,2.25394,0.582172,-2.55298,-0.040952,0.050622,0.556754,0,3,709.374
17443,2.26112,0.602147,-2.5559,-0.018876,0.042707,0.545063,0,3,730.525
17508,2.64674,1.24749,-2.26637,-0.0031737,0.029504,0.942306,0,1,655.715
17575,2.64429,1.24325,-2.27783,0.0067507,0.016929,0.952847,0,1,645.033
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,647.327
17708,2.64978,1.25922,-2.27902,0.027429,-0.016102,0.993764,0,1,650.209
17777,2.64257,1.26519,-2.27193,0.029304,-0.035257,1.02794,0,1,653.288
17842,2.65609,1.28079,-2.25597,0.024793,-0.056103,1.07154,0,3,699.46
17908,2.68682,1.31938,-2.24772,0.010948,-0.080415,1.12063,0,3,687.056
17975,2.70337,1.3458,-2.2164,-0.0051674,-0.094271,1.1448,0,3,710.606
18043,2.71154,1.37209,-2.23986,-0.019807,-0.10265,1.1519,0,3,725.68
18110,2.72675,1.39391,-2.20845,-0.041718,-0.10799,1.1382,0,3,730.701
18175,2.77985,1.36956,-2.1325,-0.064865,-0.11396,1.08192,0,3,743.623
18241,2.80492,1.36792,-2.13384,-0.079187,-0.10982,1.05599,0,3,738.376
18308,2.80164,1.35253,-2.16736,-0.086255,-0.087254,1.05753,0,3,735.525
18374,2.83946,1.34348,-2.18982,-0.10635,-0.0698,1.07895,0,3,742.162
18443,2.87582,1.31541,-2.25814,-0.12085,-0.043493,1.07466,0,3,727.648
18508,2.91148,1.27575,-2.33513,-0.13068,-0.015242,1.04376,0,3,732.464
18574,2.93512,1.25467,-2.27132,-0.1365,0.015421,1.06003,0,3,714.816
18641,2.94682,1.23176,-2.30584,-0.13422,0.041968,1.05494,0,3,722.701
18708,2.94547,1.22382,-2.37938,-0.1245,0.060334,1.03668,0,3,738.842
18776,2.97412,1.23795,-2.44098,-0.11344,0.064323,1.0311,0,3,715.541
18843,3.00758,1.24653,-2.51521,-0.098257,0.065276,1.01344,0,3,728.788
18908,3.01826,1.24665,-2.53235,-0.082043,0.070075,1.02598,0,3,696.092
18974,2.99569,1.25349,-2.54284,-0.069187,0.066113,1.05027,0,3,694.959
19041,2.97183,1.25971,-2.53871,-0.05993,0.056624,1.07917,0,3,706.566
19109,2.9777,1.28292,-2.54052,-0.058944,0.045147,1.11053,0,3,686.019
19175,2.98889,1.29276,-2.54343,-0.051375,0.034538,1.14608,0,3,688.567
19241,2.99406,1.29331,-2.5388,-0.044469,0.021065,1.18226,0,3,715.205
19308,2.98584,1.32108,-2.5369,-0.040054,0.0012451,1.2252,0,3,682.701
19374,3.00604,1.33855,-2.49815,-0.039647,-0.017824,1.27556,0,3,686.666
19442,3.03444,1.36069,-2.4902,-0.047115,-0.036802,1.32713,0,3,680.838
19508,3.06152,1.38238,-2.48292,-0.052525,-0.049982,1.38105,0,3,683.712
19575,3.08883,1.40603,-2.47967,-0.066664,-0.066125,1.42613,0,3,671.63
19641,3.09027,1.4306,-2.48113,-0.07878,-0.080023,1.47297,0,3,680.413
19707,3.12918,1.4649,-2.47297,-0.097687,-0.087619,1.52166,0,3,670.21
19775,3.13923,1.50888,-2.46686,-0.11359,-0.09232,1.5652,0,3,681.693
19840,3.14119,1.53762,-2.46267,-0.12432,-0.091828,1.60592,0,3,674.855
19907,3.14423,1.57331,-2.45842,-0.13456,-0.084668,1.64176,0,3,678.328
19974,3.12843,1.61148,-2.45684,-0.14458,-0.075629,1.67585,0,3,706.858
20041,3.13715,1.65744,-2.50915,-0.15148,-0.066473,1.70366,0,3,701.791
20108,3.14885,1.68621,-2.47221,-0.15702,-0.052565,1.7339,0,3,697.687
20174,3.16804,1.7101,-2.45894,-0.15908,-0.034459,1.76318,0,3,693.925
20240,3.19798,1.71414,-2.45849,-0.15688,-0.016107,1.77515,0,3,711.811
20307,3.20584,1.71405,-2.4251,-0.14901,-0.00071486,1.80049,0,3,704.511
20374,3.24896,1.72062,-2.42228,-0.14685,0.014013,1.86251,0,3,694.605
20442,3.26307,1.73218,-2.42075,-0.13644,0.022111,1.90248,0,3,685.847
20507,2.83779,2.484,-2.1508,-0.12209,0.023497,2.61789,0,1,641.366
20573,2.83621,2.49463,-2.15147,-0.10724,0.02194,2.65807,0,1,646.576
20644,2.83429,2.49559,-2.15543,-0.098195,0.018331,2.70384,0,1,639.59
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,646.426
20775,2.78714,2.47494,-2.1712,-0.07595,0.0097549,2.79672,0,1,636.448
20840,2.76032,2.48443,-2.17168,-0.072953,0.0070519,2.84609,0,3,685.283
20907,2.70947,2.46594,-2.17022,-0.065401,-0.0035246,2.88139,0,3,686.487
20976,2.69492,2.48335,-2.21506,-0.078513,-0.010671,2.90664,0,3,691.288
21041,2.67363,2.4762,-2.19627,-0.085858,-0.016007,2.94156,0,3,705.211
21108,2.64857,2.47212,-2.19397,-0.09681,-0.019967,2.97327,0,3,697.053
21173,2.61531,2.43392,-2.19493,-0.083046,-0.020719,3.02369,0,3,734.525
21240,2.6055,2.454,-2.18807,-0.094699,-0.015352,3.0636,0,3,697.629
21307,2.59751,2.46739,-2.1839,-0.10667,-0.0095379,3.09629,0,3,692.562
21373,2.59719,2.46639,-2.1746,-0.11089,-0.005871,-3.14118,0,3,694.092
21441,2.56815,2.46532,-2.15692,-0.11602,-0.0061909,-3.10804,0,3,694.837
21506,2.5146,2.49691,-2.16266,-0.12063,-0.0038535,-3.06636,0,3,691.312
21573,2.49052,2.53173,-2.16242,-0.12384,0.0073865,-3.05129,0,3,693.804
21640,2.47675,2.54088,-2.21813,-0.11997,0.02187,-3.0349,0,3,691.885
21706,2.43321,2.54933,-2.2182,-0.12227,0.028322,-3.00785,0,3,681.328
21774,2.39177,2.54367,-2.2434,-0.12071,0.037713,-2.98924,0,3,684.735
21839,2.36873,2.53954,-2.27028,-0.11642,0.0506,-2.99123,0,3,688.702
21906,2.36619,2.53496,-2.17521,-0.11964,0.061105,-3.00187,0,3,712.166
21973,2.34577,2.53152,-2.20657,-0.1182,0.072156,-2.99462,0,3,684.337
22039,2.32761,2.50735,-2.20581,-0.1144,0.082516,-2.98539,0,3,693.846
22144,2.3209,2.48936,-2.24302,-0.1097,0.099975,-2.98738,0,3,734.009
22210,2.30125,2.47672,-2.24597,-0.10982,0.10601,-2.96295,0,3,685.479
22275,2.28055,2.44314,-2.24765,-0.11211,0.10216,-2.95138,0,3,678.073
22340,2.24833,2.42246,-2.24897,-0.11048,0.099731,-2.94091,0,3,683.861
22406,2.2197,2.41253,-2.25202,-0.10661,0.094296,-2.93046,0,3,681.447
22474,2.19125,2.39559,-2.25505,-0.1004,0.081506,-2.91725,0,3,679.906
22539,2.15145,2.38887,-2.2503,-0.099831,0.063621,-2.9068,0,3,678.803
22607,2.1135,2.37671,-2.25128,-0.094825,0.047005,-2.89133,0,3,681.877
22673,2.07906,2.36974,-2.25003,-0.086121,0.029801,-2.88039,0,3,684.825
22740,2.05288,2.36981,-2.24435,-0.074527,0.014131,-2.86068,0,3,685.364
22806,2.0183,2.36634,-2.24099,-0.072645,-0.0049958,-2.84977,0,3,681.306
22874,1.99474,2.3602,-2.24247,-0.077128,-0.024653,-2.84058,0,3,679.726
22941,1.98888,2.35199,-2.24555,-0.080723,-0.031965,-2.83443,0,3,677.348
23006,1.97583,2.32536,-2.237,-0.079729,-0.035727,-2.82704,0,3,678.963
23073,1.95856,2.27482,-2.23299,-0.075248,-0.036204,-2.83011,0,3,718.035
23139,1.92137,2.22066,-2.2377,-0.071708,-0.041696,-2.84396,0,3,706.535
23206,1.86731,2.17704,-2.23828,-0.072095,-0.047649,-2.82668,0,3,698.554
23275,1.83303,2.15767,-2.24356,-0.078487,-0.043065,-2.80771,0,3,697.289
23339,1.81572,2.16777,-2.27875,-0.088117,-0.028469,-2.80821,0,3,719.054
23406,1.79849,2.1469,-2.35436,-0.090004,-0.018933,-2.78811,0,3,713.72
23474,1.80952,2.12352,-2.29597,-0.087544,7.8064e-05,-2.77495,0,3,715.492
23538,1.521,1.87282,-2.13622,-0.10042,0.035218,-2.69666,0,1,640.658
23608,1.4219,1.85127,-2.13282,-0.12759,0.05162,-2.73085,0,1,648.595
23673,1.36811,1.7753,-2.14566,-0.10402,0.057507,-2.73659,0,1,647.306
23738,1.33837,1.75737,-2.14083,-0.097165,0.073702,-2.76234,0,1,641.739
23805,1.31719,1.80539,-2.13562,-0.12141,0.099358,-2.78184,0,1,645.468
23873,1.29337,1.81689,-2.09569,-0.11441,0.10443,-2.79898,0,3,726.059
23940,1.30207,1.75333,-2.10029,-0.093122,0.10213,-2.80543,0,3,682.494
24005,1.25591,1.7604,-2.02214,-0.072626,0.10132,-2.80133,0,3,749.968
24072,1.22677,1.74071,-2.01946,-0.049687,0.091715,-2.7918,0,3,728.706
24138,1.24407,1.71604,-1.97982,-0.023435,0.090935,-2.79213,0,3,706.092
24205,1.26339,1.69473,-1.99033,-0.005127,0.085514,-2.78188,0,3,684.319
24274,1.22973,1.66224,-2.00335,0.016433,0.060966,-2.76466,0,3,691.969
24338,1.20895,1.62402,-2.01623,0.026728,0.033603,-2.7424,0,3,692.482
24405,1.17508,1.58847,-2.02455,0.029791,0.0080037,-2.70726,0,3,685.915
24472,1.16765,1.54645,-2.02544,0.028669,-0.013897,-2.7009,0,3,692.759
24538,1.12643,1.5354,-1.99703,0.018128,-0.035571,-2.73358,0,3,739.853
24606,1.07886,1.54168,-1.95921,-0.004883,-0.051988,-2.75641,0,3,732.295
24672,1.04233,1.52364,-1.94132,-0.026146,-0.065862,-2.74637,0,3,738.065
24738,0.996945,1.50669,-1.92286,-0.039702,-0.078224,-2.76114,0,3,739.227
24804,0.939901,1.51514,-1.90532,-0.063889,-0.079547,-2.71703,0,3,724.741
24872,0.897045,1.54774,-1.86344,-0.095088,-0.080502,-2.72379,0,3,712.834
24939,0.842427,1.55524,-1.80799,-0.11279,-0.077199,-2.73559,0,3,722.238
25004,0.833977,1.55068,-1.76535,-0.11381,-0.062637,-2.7203,0,3,669.242
25072,0.836141,1.57308,-1.66861,-0.11625,-0.038731,-2.71971,0,3,663.925
25138,0.824621,1.59279,-1.63108,-0.11579,-0.023905,-2.74044,0,3,670.046
25204,0.79726,1.59875,-1.63392,-0.10217,-0.019371,-2.712,0,3,633.351
25273,0.800327,1.60563,-1.66878,-0.08758,-0.0092924,-2.70302,0,3,615.39
25338,0.810178,1.59835,-1.6444,-0.066992,-0.0011499,-2.66643,0,3,590.666
25404,0.816309,1.5852,-1.64525,-0.043713,0.0093688,-2.64171,0,3,581.313
25475,0.820332,1.54908,-1.65987,-0.015106,0.018929,-2.64662,0,3,551.535
25538,0.793567,1.52277,-1.67526,0.0063325,0.017704,-2.62186,0,3,529.7
25606,0.774584,1.50912,-1.67767,0.0070007,0.020523,-2.59017,0,3,510.269
25671,0.758295,1.51145,-1.67824,0.0108,0.031431,-2.55063,0,3,489.925
25738,0.734888,1.45829,-1.68086,0.01818,0.024348,-2.52205,0,3,489.67
25804,0.719055,1.43464,-1.67918,0.013015,0.017831,-2.48512,0,3,482.416
25872,0.718873,1.41419,-1.64541,0.001434,0.016766,-2.44519,0,3,493.18
25940,0.705943,1.39236,-1.60278,-0.010141,0.0074835,-2.44051,0,3,507.729
26004,0.665524,1.37295,-1.57557,-0.033744,-0.0082864,-2.42296,0,3,534.074
26072,0.61742,1.38754,-1.58031,-0.069518,-0.018242,-2.39823,0,3,603.091
26138,0.575084,1.37662,-1.61627,-0.089505,-0.031499,-2.38353,0,3,574.281
26204,0.55863,1.36538,-1.61391,-0.10392,-0.045523,-2.38389,0,3,590.459
26274,0.531413,1.37312,-1.56912,-0.13249,-0.064078,-2.38015,0,3,610.958
