timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8046.7,1.77227,2.17144,-2.14269,-0.040243,0.092869,-3.03675,0,1,22.8544
8114.8,1.74534,2.17575,-2.1418,-0.047033,0.10394,-3.0131,0,1,24.8491
8179.9,1.72094,2.18691,-2.13744,-0.061602,0.10883,-2.99446,0,1,23.3552
8246.7,1.7077,2.19977,-2.13286,-0.078456,0.10754,-2.97556,0,1,24.386
8313.8,1.67109,2.2188,-2.12959,-0.093162,0.08992,-2.95994,0,1,22.645
8379.8,1.62475,2.25473,-2.12733,-0.097348,0.064683,-2.94408,0,1,23.8924
8448,1.5919,2.30292,-2.12359,-0.096835,0.039918,-2.94275,0,1,22.9208
8513.1,1.59552,2.32476,-2.11697,-0.088126,0.013904,-2.93557,0,1,22.2683
8579.7,1.61651,2.33666,-2.1059,-0.080827,-0.0086686,-2.92342,0,1,22.9443
8655.5,1.59826,2.36433,-2.10152,-0.072663,-0.036084,-2.91429,0,1,24.447
8746.7,1.57145,2.38468,-2.09546,-0.061782,-0.060945,-2.90492,0,1,21.528
8813.7,1.52941,2.41266,-2.09289,-0.05005,-0.072868,-2.89314,0,1,22.4371
8880.7,1.45207,2.39837,-2.09089,-0.035375,-0.091453,-2.88549,0,1,23.7931
8948.7,1.37397,2.38736,-2.08719,-0.028931,-0.10726,-2.86793,0,1,32.9044
9012.9,1.31119,2.39271,-2.08474,-0.034565,-0.11311,-2.85038,0,1,22.2427
9080.6,1.25755,2.38941,-2.08588,-0.041865,-0.10468,-2.83092,0,1,22.7591
9147.7,1.21008,2.37528,-2.08613,-0.049437,-0.089672,-2.80755,0,1,21.4449
9212.8,1.16568,2.34128,-2.08638,-0.053237,-0.075494,-2.78957,0,1,24.7493
9282,1.12429,2.30159,-2.08884,-0.058705,-0.054348,-2.75973,0,1,25.1625
9346.4,1.0896,2.28102,-2.08944,-0.066028,-0.026602,-2.72119,0,1,21.7872
9412.7,1.06785,2.30698,-1.99245,-0.077175,0.0021881,-2.70639,0,3,35.3453
9480.5,1.05386,2.32399,-1.9508,-0.088655,0.028433,-2.67366,0,3,26.5795
9546.1,1.03972,2.31857,-1.92135,-0.095533,0.04845,-2.63484,0,3,29.1028
9614.6,1.01377,2.32008,-1.8548,-0.1087,0.065984,-2.60208,0,3,25.7424
9680.8,1.00809,2.30507,-1.79446,-0.10881,0.082148,-2.58297,0,3,26.3804
9746.7,0.991889,2.31179,-1.80522,-0.10683,0.096374,-2.55727,0,3,23.6493
9812.5,0.95765,2.32805,-1.81614,-0.1088,0.10062,-2.53165,0,3,22.9883
9880,0.950543,2.35216,-1.82474,-0.10801,0.10209,-2.50266,0,3,24.3966
9947.1,0.944487,2.3643,-1.83081,-0.10297,0.10065,-2.47978,0,3,24.8355
10012,0.928655,2.36438,-1.83523,-0.096375,0.096098,-2.45533,0,3,24.8355
10080,0.915344,2.36041,-1.83785,-0.086743,0.08485,-2.42692,0,3,22.2533
10146,0.898609,2.33932,-1.83995,-0.071239,0.066211,-2.39778,0,3,24.13
10212,0.861707,2.32226,-1.83832,-0.062856,0.046933,-2.36132,0,3,22.1558
10281,0.820224,2.28936,-1.83776,-0.060139,0.031911,-2.32393,0,3,26.5294
10345,0.790195,2.28612,-1.83854,-0.065069,0.024411,-2.28534,0,3,26.8926
10412,0.636053,2.15779,-2.1885,-0.069263,0.016602,-2.22609,0,1,21.9464
10480,0.601418,2.09387,-2.18601,-0.074397,0.008836,-2.19023,0,1,21.5709
10545,0.566529,2.01458,-2.18364,-0.082147,0.0019722,-2.15231,0,1,22.6322
10614,0.55059,1.9576,-2.18099,-0.086963,0.003044,-2.11879,0,1,20.3826
10680,0.538174,1.89182,-2.17884,-0.090376,0.0084609,-2.08881,0,1,20.4451
10745,0.504511,1.8306,-2.17372,-0.096377,0.01247,-2.05572,0,1,20.8212
10812,0.497012,1.7794,-2.17029,-0.10466,0.020728,-2.02757,0,1,23.4321
10879,0.466845,1.74207,-2.16327,-0.11394,0.027396,-2.00026,0,1,20.8957
10960,0.449052,1.68446,-2.16267,-0.11309,0.023828,-1.96781,0,1,20.814
11045,0.415766,1.67821,-2.15705,-0.11736,0.022919,-1.93455,0,1,22.9726
11114,0.379173,1.65496,-2.15661,-0.11333,0.020571,-1.87629,0,1,18.2712
11178,0.349195,1.66339,-2.15744,-0.1075,0.020099,-1.8409,0,1,18.4448
11246,0.332608,1.65426,-2.15455,-0.10083,0.015528,-1.80197,0,1,18.183
11312,0.309403,1.63533,-2.15199,-0.094588,0.0049045,-1.76828,0,1,17.152
11378,0.304005,1.60366,-2.14974,-0.088245,-0.010857,-1.73117,0,1,18.6863
11447,0.295206,1.57288,-2.14631,-0.081768,-0.023214,-1.69013,0,1,18.8027
11512,0.296217,1.53529,-2.14378,-0.073577,-0.032737,-1.65857,0,1,16.6734
11578,0.284882,1.48694,-2.14081,-0.062265,-0.038474,-1.62138,0,1,17.8072
11645,0.273958,1.41929,-2.13087,-0.06421,-0.046214,-1.58083,0,1,17.5487
11711,0.269773,1.39833,-2.13065,-0.067021,-0.049062,-1.54822,0,1,15.9161
11780,0.285479,1.35269,-2.12685,-0.066903,-0.051105,-1.51243,0,1,18.4822
11845,0.287272,1.31776,-2.12282,-0.072227,-0.051488,-1.47752,0,3,21.2109
11911,0.302525,1.23703,-2.12328,-0.080182,-0.045818,-1.44033,0,1,20.0239
11978,0.316451,1.20794,-2.12566,-0.083699,-0.037681,-1.40584,0,1,21.254
12048,0.328967,1.16173,-2.12337,-0.091823,-0.028862,-1.37198,0,1,16.6126
12115,0.33351,1.13554,-2.11966,-0.094901,-0.010189,-1.33426,0,1,18.9721
12211,0.336996,1.09899,-2.11573,-0.10202,0.002361,-1.30559,0,1,19.8197
12280,0.33251,1.02267,-2.11876,-0.10838,0.0056326,-1.24757,0,1,18.8061
12344,0.332295,1.02289,-2.12047,-0.10907,0.010531,-1.21222,0,1,18.214
12412,0.334216,0.987292,-2.11559,-0.11494,0.010194,-1.18555,0,1,19.3094
12479,0.333529,0.965115,-2.11713,-0.11696,0.0081224,-1.15581,0,1,19.8059
12545,0.330391,0.96801,-2.11627,-0.11446,0.0042258,-1.13003,0,1,19.4825
12613,0.337739,0.944567,-2.11423,-0.11615,-0.0041322,-1.1069,0,1,22.8773
12679,0.349664,0.928042,-2.11617,-0.1162,-0.0080992,-1.0847,0,1,18.6619
12744,0.362051,0.919374,-2.11704,-0.11293,-0.010123,-1.06215,0,1,20.6726
12811,0.38423,0.886508,-2.11264,-0.11236,-0.016337,-1.03267,0,1,21.4233
12878,0.408764,0.845596,-2.11009,-0.11412,-0.024656,-1.01012,0,1,18.7689
12947,0.427223,0.810869,-2.11466,-0.11296,-0.028293,-0.979825,0,1,19.5924
13011,0.449541,0.778121,-2.11145,-0.1095,-0.029869,-0.951138,0,1,20.7107
13078,0.464784,0.746602,-2.10967,-0.10403,-0.029482,-0.917803,0,1,22.0594
13144,0.483049,0.714369,-2.10922,-0.10043,-0.029341,-0.880893,0,1,18.5874
13210,0.503838,0.68798,-2.10704,-0.095332,-0.030249,-0.840165,0,1,16.7329
13280,0.506053,0.67868,-2.10767,-0.090998,-0.029762,-0.796911,0,1,17.3472
13344,0.523737,0.694247,-2.11243,-0.078651,-0.019104,-0.755593,0,1,19.6817
13410,0.573457,0.67623,-2.10353,-0.074927,-0.015582,-0.710787,0,1,21.0422
13479,0.606414,0.662279,-2.10813,-0.078604,-0.018312,-0.664817,0,1,18.8643
13544,0.633359,0.649951,-2.109,-0.084606,-0.017678,-0.615365,0,1,18.5833
13612,0.69009,0.63183,-2.11103,-0.096481,-0.016862,-0.569014,0,1,22.3783
13678,0.732816,0.627068,-2.11915,-0.099885,-0.0069477,-0.525112,0,1,24.6702
13744,0.790305,0.622428,-2.12335,-0.10288,0.0015964,-0.478117,0,1,19.889
13810,0.844002,0.610833,-2.12923,-0.1063,0.0070598,-0.43306,0,1,20.9003
13879,0.905014,0.600397,-2.13149,-0.10969,0.015116,-0.380846,0,1,21.1242
13945,0.95458,0.590599,-2.13197,-0.11423,0.021188,-0.334442,0,1,21.4538
14010,0.979617,0.584429,-2.13638,-0.11514,0.029803,-0.291259,0,1,21.3324
14078,1.01236,0.571901,-2.13755,-0.11769,0.041952,-0.253412,0,1,23.1719
14143,1.04123,0.563735,-2.14252,-0.11459,0.052316,-0.213287,0,1,21.4575
14210,1.05639,0.568872,-2.14661,-0.1064,0.056836,-0.182499,0,1,27.0355
14280,1.07689,0.570789,-2.14639,-0.10196,0.058776,-0.146646,0,1,21.438
14343,1.12645,0.555549,-2.14834,-0.096358,0.052031,-0.115324,0,1,22.8169
14410,1.17011,0.546748,-2.16327,-0.083376,0.042647,-0.0812888,0,1,21.8606
14478,1.20452,0.552837,-2.17035,-0.064716,0.032789,-0.051162,0,3,20.4688
14543,1.20589,0.569091,-2.17716,-0.049523,0.031558,-0.0155437,0,3,20.5549
14611,1.25218,0.554654,-2.18462,-0.039808,0.019492,0.0182742,0,3,21.6838
14678,1.30309,0.533793,-2.18978,-0.032377,0.0040006,0.0550749,0,3,22.1907
14743,1.33411,0.53853,-2.19267,-0.016328,-0.0026589,0.0947198,0,3,22.4376
14810,1.36422,0.536721,-2.21106,-0.010559,-0.012913,0.126235,0,3,20.1698
14878,1.41511,0.51328,-2.21595,-0.017104,-0.026184,0.172564,0,3,21.4245
14944,1.47991,0.509044,-2.20751,-0.030684,-0.038846,0.227927,0,3,22.5019
15010,1.53003,0.533375,-2.20462,-0.037196,-0.04636,0.267303,0,3,24.7184
15111,1.58395,0.547544,-2.21354,-0.049351,-0.052571,0.300542,0,3,22.6996
15176,1.60956,0.542484,-2.17294,-0.06095,-0.051046,0.305294,0,3,33.5135
15243,1.63181,0.547854,-2.21635,-0.071861,-0.043785,0.321068,0,3,26.7837
15310,1.65089,0.533649,-2.27303,-0.086612,-0.032626,0.283852,0,3,26.0418
15377,1.66953,0.527143,-2.2708,-0.10562,-0.015036,0.309727,0,3,25.4507
15446,1.6647,0.521312,-2.34611,-0.11786,0.0030815,0.28897,0,3,26.8587
15511,1.84467,0.747155,-2.2177,-0.12321,0.025094,0.660768,0,1,21.9315
15576,1.89864,0.760924,-2.21844,-0.13026,0.039923,0.690431,0,1,27.7401
15643,1.96516,0.77729,-2.2236,-0.13376,0.044702,0.71441,0,1,26.3596
15709,2.02597,0.773808,-2.22542,-0.13061,0.047472,0.733881,0,1,23.4972
15777,2.06186,0.77614,-2.22972,-0.12291,0.046072,0.761314,0,1,23.4189
15843,2.09426,0.771005,-2.22817,-0.11215,0.039636,0.785083,0,1,23.3271
15909,2.15997,0.745937,-2.22649,-0.1059,0.037167,0.814505,0,1,22.9207
15976,2.20632,0.73294,-2.22839,-0.093106,0.031883,0.83067,0,1,24.8731
16043,2.20704,0.7182,-2.22929,-0.076059,0.019897,0.848984,0,1,22.9011
16110,2.19498,0.711043,-2.22573,-0.066229,0.0044996,0.857856,0,1,24.3943
16176,2.19241,0.70648,-2.22576,-0.054276,-0.0096023,0.881446,0,1,22.8274
16242,2.22167,0.722868,-2.21779,-0.051084,-0.025544,0.917868,0,1,22.0852
16310,2.25524,0.739877,-2.21415,-0.055535,-0.03674,0.942801,0,1,20.9129
16376,2.23461,0.76495,-2.20935,-0.062502,-0.038551,0.962768,0,1,21.1419
16444,2.22669,0.824103,-2.2094,-0.071117,-0.042444,0.986936,0,1,22.4215
16509,2.23433,0.908682,-2.20403,-0.079734,-0.047174,1.00454,0,1,28.8295
16576,2.25782,0.988751,-2.20545,-0.090144,-0.049654,1.02201,0,1,28.5594
16643,2.27325,1.05868,-2.20285,-0.09893,-0.046502,1.02838,0,1,23.3708
16709,2.29164,1.11484,-2.20414,-0.10632,-0.039778,1.0413,0,1,23.0006
16778,2.33098,1.15253,-2.20335,-0.11547,-0.032718,1.04622,0,1,24.4656
16842,2.37058,1.15315,-2.21064,-0.12086,-0.01503,1.04926,0,1,27.5148
16909,2.41137,1.13493,-2.21071,-0.12336,0.010723,1.05337,0,1,26.249
16975,2.45859,1.12946,-2.21338,-0.12929,0.025483,1.04611,0,1,30.1524
17042,2.4943,1.12373,-2.21692,-0.12409,0.040879,1.03554,0,1,23.47
17110,2.55023,1.13039,-2.22086,-0.10973,0.055826,1.01725,0,1,23.3868
17175,2.61763,1.14624,-2.22785,-0.097014,0.058644,0.999099,0,1,23.6704
17242,2.62468,1.15665,-2.23522,-0.08247,0.059496,0.983986,0,1,26.8238
17308,2.64646,1.19131,-2.24164,-0.064023,0.053275,0.965664,0,1,25.3773
17375,2.65484,1.21659,-2.25151,-0.040952,0.050622,0.94885,0,1,25.1689
17443,2.65573,1.23711,-2.26152,-0.018876,0.042707,0.941404,0,1,23.5686
17508,2.64676,1.24749,-2.26671,-0.0031737,0.029504,0.942297,0,1,27.6509
17575,2.64429,1.24325,-2.27783,0.0067507,0.016929,0.952847,0,1,24.1501
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,26.2126
17708,2.64978,1.25922,-2.27902,0.027429,-0.016102,0.993764,0,1,27.992
17777,2.64257,1.26519,-2.27193,0.029304,-0.035257,1.02794,0,1,29.1508
17842,2.6554,1.2839,-2.26836,0.024793,-0.056103,1.07101,0,1,27.5651
17908,2.6844,1.32316,-2.25969,0.010948,-0.080415,1.11983,0,1,22.9627
17975,2.68753,1.35587,-2.25535,-0.0051674,-0.094271,1.16523,0,1,27.1588
18043,2.67846,1.40537,-2.24726,-0.019807,-0.10265,1.20988,0,1,24.0345
18110,2.67663,1.46095,-2.2417,-0.041718,-0.10799,1.2519,0,1,25.0102
18175,2.68275,1.53093,-2.22985,-0.064865,-0.11396,1.29265,0,1,29.694
18241,2.68296,1.59231,-2.22013,-0.079187,-0.10982,1.33822,0,1,23.5672
18308,2.67701,1.62523,-2.20443,-0.086255,-0.087254,1.3783,0,1,22.1671
18374,2.7115,1.64008,-2.19359,-0.10635,-0.0698,1.41628,0,1,23.2308
18443,2.74728,1.67312,-2.18971,-0.12085,-0.043493,1.44816,0,1,25.2795
18508,2.79613,1.70233,-2.18566,-0.13068,-0.015242,1.48237,0,1,24.8405
18574,2.84964,1.70783,-2.1842,-0.1365,0.015421,1.51668,0,1,23.0069
18641,2.87643,1.72611,-2.19137,-0.13422,0.041968,1.54129,0,1,24.4734
18708,2.90914,1.75388,-2.19707,-0.1245,0.060334,1.5669,0,1,23.9363
18776,2.95084,1.80305,-2.20552,-0.11344,0.064323,1.60614,0,1,24.0079
18843,2.99715,1.85416,-2.21818,-0.098257,0.065276,1.62362,0,1,22.7471
18908,3.00586,1.86606,-2.22114,-0.082043,0.070075,1.64385,0,1,27.1164
18974,2.98356,1.85792,-2.2302,-0.069187,0.066113,1.66847,0,1,23.0992
19041,2.96105,1.84987,-2.23508,-0.05993,0.056624,1.69698,0,1,29.4529
19109,2.95233,1.87281,-2.23511,-0.058944,0.045147,1.72966,0,1,26.8198
19175,2.95501,1.88644,-2.23992,-0.051375,0.034538,1.76398,0,1,35.512
19241,2.95795,1.89002,-2.24071,-0.044469,0.021065,1.80067,0,1,35.1676
19308,2.93438,1.90777,-2.23574,-0.040054,0.0012451,1.84558,0,1,31.5516
19374,2.93541,1.93366,-2.2294,-0.039647,-0.017824,1.89483,0,1,32.4094
19442,2.94291,1.96842,-2.21686,-0.047115,-0.036802,1.94584,0,1,42.164
19508,2.95277,1.99832,-2.19342,-0.052525,-0.049982,2.00245,0,3,49.749
19575,2.96101,2.03277,-2.18799,-0.066664,-0.066125,2.04894,0,3,45.5641
19641,2.94792,2.05265,-2.18481,-0.07878,-0.080023,2.09685,0,3,46.9569
19707,2.95941,2.10323,-2.17646,-0.097687,-0.087619,2.14569,0,3,37.4964
19775,2.94208,2.14514,-2.17188,-0.11359,-0.09232,2.19018,0,3,40.6763
19840,2.927,2.16984,-2.1692,-0.12432,-0.091828,2.23166,0,3,42.4485
19907,2.90871,2.20012,-2.15032,-0.13456,-0.084668,2.25733,0,3,26.4635
19974,2.88171,2.22189,-2.16059,-0.14458,-0.075629,2.28099,0,3,27.113
20041,2.85955,2.26291,-2.15683,-0.15148,-0.066473,2.30873,0,3,31.5189
20108,2.85351,2.29207,-2.12283,-0.15702,-0.052565,2.33596,0,3,31.0954
20174,2.85664,2.32278,-2.11135,-0.15908,-0.034459,2.36486,0,3,24.6707
20240,2.8718,2.3415,-2.09535,-0.15688,-0.016107,2.38799,0,3,25.9379
20307,2.88706,2.35166,-2.11288,-0.14901,-0.00071486,2.408,0,3,28.3013
20374,2.92242,2.3633,-2.10109,-0.14685,0.014013,2.43141,0,3,27.2644
20442,2.92758,2.38043,-2.09474,-0.13644,0.022111,2.47152,0,3,29.5634
20507,2.83784,2.48397,-2.15077,-0.12209,0.023497,2.61784,0,1,29.7857
20573,2.83621,2.49463,-2.15147,-0.10724,0.02194,2.65807,0,1,24.1847
20644,2.83429,2.49559,-2.15543,-0.098195,0.018331,2.70384,0,1,23.2459
20707,2.8205,2.4881,-2.16235,-0.088601,0.01309,2.75027,0,1,36.4389
20775,2.78714,2.47494,-2.1712,-0.07595,0.0097549,2.79672,0,1,26.5404
20840,2.76079,2.48386,-2.17096,-0.072953,0.0070519,2.8436,0,1,22.7118
20907,2.70411,2.46517,-2.17641,-0.065401,-0.0035246,2.8923,0,1,24.4001
20976,2.67535,2.4792,-2.18002,-0.078513,-0.010671,2.93768,0,1,23.7653
21041,2.64833,2.47301,-2.18491,-0.085858,-0.016007,2.98296,0,1,23.1513
21108,2.62144,2.46756,-2.18354,-0.09681,-0.019967,3.01869,0,1,25.376
21173,2.5897,2.42517,-2.18699,-0.083046,-0.020719,3.07191,0,1,23.4497
21240,2.57698,2.44558,-2.17903,-0.094699,-0.015352,3.11365,0,1,24.6858
21307,2.56748,2.45814,-2.17464,-0.10667,-0.0095379,-3.13596,0,1,29.8909
21373,2.57024,2.46026,-2.17042,-0.11089,-0.005871,-3.09868,0,1,25.7693
21441,2.53844,2.46056,-2.16543,-0.11602,-0.0061909,-3.06207,0,1,22.6707
21506,2.48167,2.4866,-2.16396,-0.12063,-0.0038535,-3.02321,0,1,23.7146
21573,2.45015,2.51875,-2.16099,-0.12384,0.0073865,-3.00118,0,1,26.6423
21640,2.41394,2.52723,-2.16476,-0.11997,0.02187,-2.96286,0,1,26.0466
21706,2.37019,2.53231,-2.16958,-0.12227,0.028322,-2.94226,0,1,24.2567
21774,2.32037,2.5178,-2.17583,-0.12071,0.037713,-2.92043,0,1,29.8769
21839,2.26779,2.51017,-2.17804,-0.11642,0.0506,-2.8932,0,1,24.7089
21906,2.21037,2.4978,-2.18163,-0.11964,0.061105,-2.87748,0,1,27.4012
21973,2.1793,2.48892,-2.18785,-0.1182,0.072156,-2.85636,0,1,40.2684
22039,2.15932,2.46213,-2.19405,-0.1144,0.082516,-2.83689,0,1,37.3489
22144,2.14953,2.4301,-2.19683,-0.1097,0.099975,-2.82584,0,1,32.2432
22210,2.13202,2.41391,-2.1975,-0.10982,0.10601,-2.8014,0,1,45.8011
22275,2.11724,2.37724,-2.1996,-0.11211,0.10216,-2.7897,0,1,43.6599
22340,2.08877,2.35118,-2.20158,-0.11048,0.099731,-2.77882,0,1,83.2474
22406,2.06278,2.3361,-2.20284,-0.10661,0.094296,-2.769,0,1,52.227
22474,2.03794,2.31461,-2.20548,-0.1004,0.081506,-2.75529,0,1,35.5366
22539,1.99968,2.30151,-2.20048,-0.099831,0.063621,-2.74472,0,1,47.5845
22607,1.96403,2.28252,-2.20061,-0.094825,0.047005,-2.7292,0,1,34.7868
22673,1.93161,2.26903,-2.19968,-0.086121,0.029801,-2.71814,0,1,30.735
22740,1.9059,2.26487,-2.19587,-0.074527,0.014131,-2.69808,0,1,38.5087
22806,1.87199,2.25553,-2.18985,-0.072645,-0.0049958,-2.68739,0,1,35.552
22874,1.85017,2.24665,-2.19186,-0.077128,-0.024653,-2.6786,0,1,35.5546
22941,1.84577,2.23778,-2.19464,-0.080723,-0.031965,-2.67329,0,1,35.8296
23006,1.84104,2.20996,-2.19181,-0.079729,-0.035727,-2.67294,0,1,47.3425
23073,1.83162,2.15735,-2.1878,-0.075248,-0.036204,-2.67578,0,1,41.1306
23139,1.80113,2.08644,-2.18328,-0.071708,-0.041696,-2.68052,0,1,33.016
23206,1.75105,2.02052,-2.17767,-0.072095,-0.047649,-2.67898,0,1,30.7564
23275,1.70218,1.9834,-2.1756,-0.078487,-0.043065,-2.6815,0,1,25.6694
23339,1.64862,1.95382,-2.15958,-0.088117,-0.028469,-2.68834,0,1,30.322
23406,1.59323,1.89672,-2.1471,-0.090004,-0.018933,-2.689,0,1,27.7367
23474,1.55807,1.85261,-2.14286,-0.087544,7.8064e-05,-2.69289,0,1,29.7845
23538,1.52101,1.87279,-2.13596,-0.10042,0.035218,-2.69664,0,1,35.6613
23608,1.4219,1.85127,-2.13282,-0.12759,0.05162,-2.73085,0,1,53.1073
23673,1.36811,1.7753,-2.14566,-0.10402,0.057507,-2.73659,0,1,33.1112
23738,1.33837,1.75737,-2.14083,-0.097165,0.073702,-2.76234,0,1,48.7705
23805,1.31719,1.80539,-2.13562,-0.12141,0.099358,-2.78184,0,1,35.3877
23873,1.26362,1.82271,-2.15948,-0.11441,0.10443,-2.80207,0,1,34.37
23940,1.27197,1.75832,-2.16515,-0.093122,0.10213,-2.80895,0,1,40.4164
24005,1.22211,1.75505,-2.16957,-0.072626,0.10132,-2.82027,0,1,42.5936
24072,1.18009,1.76835,-2.18219,-0.049687,0.091715,-2.81335,0,1,48.1221
24138,1.19686,1.76189,-2.19217,-0.023435,0.090935,-2.82173,0,1,37.0572
24205,1.21617,1.74103,-2.20517,-0.005127,0.085514,-2.81004,0,1,36.8414
24274,1.18427,1.71146,-2.21816,0.016433,0.060966,-2.78304,0,1,47.4254
24338,1.16313,1.67339,-2.23477,0.026728,0.033603,-2.76114,0,1,42.7509
24405,1.12971,1.6371,-2.24061,0.029791,0.0080037,-2.72563,0,1,48.0002
24472,1.12674,1.59091,-2.24305,0.028669,-0.013897,-2.69004,0,1,33.1962
24538,1.08527,1.56761,-2.14197,0.018128,-0.035571,-2.7138,0,3,77.8945
24606,1.04741,1.57801,-2.11784,-0.004883,-0.051988,-2.74738,0,3,66.3328
24672,1.01085,1.56614,-2.06243,-0.026146,-0.065862,-2.72153,0,3,65.3596
24738,0.977221,1.54754,-2.07254,-0.039702,-0.078224,-2.70668,0,3,79.673
24804,0.935377,1.56066,-2.07219,-0.063889,-0.079547,-2.65795,0,3,60.9374
24872,0.883963,1.5836,-2.04138,-0.095088,-0.080502,-2.66958,0,3,50.4967
24939,0.82819,1.59046,-1.99236,-0.11279,-0.077199,-2.66352,0,3,56.5559
25004,0.818363,1.58741,-1.95268,-0.11381,-0.062637,-2.65214,0,3,47.6975
25072,0.821401,1.60474,-1.87745,-0.11625,-0.038731,-2.66078,0,3,75.2631
25138,0.799926,1.62652,-1.85978,-0.11579,-0.023905,-2.63558,0,3,42.3213
25204,0.763836,1.62746,-1.88809,-0.10217,-0.019371,-2.61031,0,3,55.7244
25273,0.763057,1.63038,-1.85335,-0.08758,-0.0092924,-2.58781,0,3,61.951
25338,0.756899,1.62602,-1.86862,-0.066992,-0.0011499,-2.56409,0,3,121.396
25404,0.770663,1.62227,-1.87525,-0.043713,0.0093688,-2.53792,0,3,98.4384
25475,0.784692,1.58697,-1.90099,-0.015106,0.018929,-2.53713,0,3,38.1245
25538,0.457999,1.06877,-2.17506,0.0063325,0.017704,-2.28487,0,1,32.5638
25606,0.44805,1.05043,-2.17647,0.0070007,0.020523,-2.26282,0,1,36.22
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,25.2507
25738,0.429273,0.986965,-2.17483,0.01818,0.024348,-2.19411,0,1,26.9663
25804,0.422921,0.959892,-2.17153,0.013015,0.017831,-2.15775,0,1,30.4855
