timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
12545,0.367291,0.930832,-2.11825,-0.11446,0.0042258,-1.11081,0,4,500.632
12613,0.341543,0.943615,-2.09945,-0.11615,-0.0041322,-1.03185,0,4,510.194
12679,0.339818,0.921793,-2.13981,-0.1162,-0.0080992,-1.09684,0,4,507.504
12744,0.350613,0.90833,-2.15182,-0.11293,-0.010123,-1.07053,0,4,512.287
12811,0.378714,0.889485,-2.11584,-0.11236,-0.016337,-1.1229,0,4,514.989
12878,0.365054,0.861104,-2.14502,-0.11412,-0.024656,-1.11765,0,4,514.825
12947,0.41211,0.803297,-2.14342,-0.11296,-0.028293,-1.03107,0,4,520.377
13011,0.439994,0.773291,-2.13072,-0.1095,-0.029869,-0.975981,0,4,511.546
13078,0.440589,0.743455,-2.11719,-0.10403,-0.029482,-0.900287,0,4,511.807
13144,0.475741,0.71824,-2.11509,-0.10043,-0.029341,-0.9337,0,4,507.299
13210,0.491677,0.680188,-2.14377,-0.095332,-0.030249,-0.904146,0,4,512.423
13280,0.494224,0.675144,-2.13755,-0.090998,-0.029762,-0.80864,0,4,501.361
13344,0.550618,0.692316,-2.12763,-0.078651,-0.019104,-0.717491,0,4,508.092
13410,0.559868,0.680128,-2.1243,-0.074927,-0.015582,-0.738497,0,4,505.592
13479,0.606415,0.662279,-2.10813,-0.078604,-0.018312,-0.664816,0,1,490.195
13544,0.633359,0.649951,-2.109,-0.084606,-0.017678,-0.615365,0,1,500.597
13612,0.69009,0.63183,-2.11103,-0.096481,-0.016862,-0.569014,0,1,510.344
13678,0.732816,0.627068,-2.11915,-0.099885,-0.0069477,-0.525112,0,1,516.427
13744,0.790305,0.622428,-2.12335,-0.10288,0.0015964,-0.478117,0,1,531.237
13810,0.844002,0.610833,-2.12923,-0.1063,0.0070598,-0.43306,0,1,531.454
13879,0.905014,0.600397,-2.13149,-0.10969,0.015116,-0.380846,0,1,540.245
13945,0.95458,0.590599,-2.13197,-0.11423,0.021188,-0.334442,0,1,541.943
14010,0.979617,0.584429,-2.13638,-0.11514,0.029803,-0.291259,0,1,577.222
14078,1.01236,0.571901,-2.13755,-0.11769,0.041952,-0.253412,0,1,540.097
14143,1.04188,0.57076,-2.13047,-0.11459,0.052316,-0.233802,0,4,576.461
14210,1.12576,0.561657,-2.16223,-0.1064,0.056836,-0.199782,0,4,557.361
14280,1.08912,0.575293,-2.11629,-0.10196,0.058776,-0.0808651,0,4,559.556
14343,1.12353,0.560866,-2.13303,-0.096358,0.052031,-0.0801394,0,4,545.837
14410,1.18167,0.555062,-2.12758,-0.083376,0.042647,-0.139423,0,4,567.044
14478,1.21068,0.568323,-2.1436,-0.064716,0.032789,-0.0571081,0,4,533.343
14543,1.21753,0.583731,-2.12661,-0.049523,0.031558,-0.0122064,0,4,535.555
14611,1.26337,0.569764,-2.13665,-0.039808,0.019492,-0.0304397,0,4,519.364
14678,1.30001,0.564864,-2.12985,-0.032377,0.0040006,0.0249699,0,4,520.502
14743,1.31948,0.544987,-2.1526,-0.016328,-0.0026589,0.0842079,0,4,517.201
14810,1.37646,0.562289,-2.13612,-0.010559,-0.012913,0.0755143,0,4,519.397
14878,1.44046,0.540243,-2.142,-0.017104,-0.026184,0.10083,0,4,504.266
14944,1.45432,0.564429,-2.14028,-0.030684,-0.038846,0.173241,0,4,507.063
15010,1.51482,0.547728,-2.09686,-0.037196,-0.04636,0.225439,0,4,518.522
15111,1.6078,0.595159,-2.12164,-0.049351,-0.052571,0.271682,0,4,532.856
15176,1.6702,0.583265,-2.0921,-0.06095,-0.051046,0.358229,0,4,583.663
15243,1.73071,0.695443,-2.19975,-0.071861,-0.043785,0.407591,0,4,619.551
15310,1.76404,0.735326,-2.19477,-0.086612,-0.032626,0.529313,0,4,598.036
15377,1.78424,0.736583,-2.17052,-0.10562,-0.015036,0.566035,0,4,608.702
15446,1.86837,0.776012,-2.13014,-0.11786,0.0030815,0.603582,0,4,612.469
15511,1.84469,0.747181,-2.21755,-0.12321,0.025094,0.660782,0,1,590.788
15576,1.89864,0.760924,-2.21844,-0.13026,0.039923,0.690431,0,1,598.446
15643,1.96516,0.77729,-2.2236,-0.13376,0.044702,0.71441,0,1,600.423
15709,2.02597,0.773808,-2.22542,-0.13061,0.047472,0.733881,0,1,602.454
15777,2.06186,0.77614,-2.22972,-0.12291,0.046072,0.761314,0,1,604.974
15843,2.09426,0.771005,-2.22817,-0.11215,0.039636,0.785083,0,1,595.704
15909,2.15997,0.745937,-2.22649,-0.1059,0.037167,0.814505,0,1,599.883
15976,2.20632,0.73294,-2.22839,-0.093106,0.031883,0.83067,0,1,592.964
16043,2.20704,0.7182,-2.22929,-0.076059,0.019897,0.848984,0,1,577.652
16110,2.19498,0.711043,-2.22573,-0.066229,0.0044996,0.857856,0,1,564.422
16176,2.20503,0.715142,-2.23973,-0.054276,-0.0096023,0.875283,0,4,592.826
16242,2.2264,0.720459,-2.23264,-0.051084,-0.025544,0.885921,0,4,589.055
16310,2.25967,0.736584,-2.23033,-0.055535,-0.03674,0.911492,0,4,609.619
16376,2.25901,0.755037,-2.24917,-0.062502,-0.038551,0.985979,0,4,579.015
16444,2.23206,0.827753,-2.21979,-0.071117,-0.042444,0.928241,0,4,603.136
16509,2.22236,0.853289,-2.2973,-0.079734,-0.047174,1.02981,0,4,602.231
16576,2.22753,1.00486,-2.23495,-0.090144,-0.049654,1.0801,0,4,625.077
16643,2.26685,1.0015,-2.20233,-0.09893,-0.046502,0.960291,0,4,615.769
16709,2.28443,1.10012,-2.17148,-0.10632,-0.039778,0.912949,0,4,649.265
16778,2.33308,1.18852,-2.21354,-0.11547,-0.032718,1.06502,0,4,631.787
16842,2.351,1.1464,-2.18604,-0.12086,-0.01503,1.08201,0,4,630.618
16909,2.40536,1.14156,-2.19075,-0.12336,0.010723,1.05077,0,4,633.351
16975,2.45517,1.1377,-2.2368,-0.12929,0.025483,1.08009,0,4,637.608
17042,2.49807,1.12542,-2.22802,-0.12409,0.040879,1.07779,0,4,632.384
17110,2.52261,1.14067,-2.14652,-0.10973,0.055826,0.985667,0,4,659.683
17175,2.57439,1.14759,-2.15305,-0.097014,0.058644,0.912218,0,4,677.012
17242,2.60415,1.19103,-2.16581,-0.08247,0.059496,0.951621,0,4,653.69
17308,2.62902,1.20492,-2.20057,-0.064023,0.053275,0.956441,0,4,642.224
17375,2.62796,1.21125,-2.21061,-0.040952,0.050622,0.916037,0,4,672.398
17443,2.65336,1.25548,-2.1983,-0.018876,0.042707,0.878485,0,4,632.517
17508,2.64676,1.24749,-2.26671,-0.0031737,0.029504,0.942298,0,1,610.565
17575,2.64429,1.24325,-2.27783,0.0067507,0.016929,0.952847,0,1,613.007
17642,2.63902,1.25114,-2.2781,0.017591,-0.0016681,0.970572,0,1,612.19
17708,2.64978,1.25922,-2.27902,0.027429,-0.016102,0.993764,0,1,607.049
17777,2.64257,1.26519,-2.27193,0.029304,-0.035257,1.02794,0,1,603.773
17842,2.6554,1.2839,-2.26836,0.024793,-0.056103,1.07101,0,1,610.723
17908,2.6844,1.32316,-2.25969,0.010948,-0.080415,1.11983,0,1,608.326
17975,2.68753,1.35587,-2.25535,-0.0051674,-0.094271,1.16523,0,1,615.335
18043,2.67846,1.40537,-2.24726,-0.019807,-0.10265,1.20988,0,1,621.473
18110,2.67663,1.46095,-2.2417,-0.041718,-0.10799,1.2519,0,1,615.87
18175,2.69581,1.50727,-2.27191,-0.064865,-0.11396,1.34741,0,4,649.569
18241,2.66303,1.51829,-2.26896,-0.079187,-0.10982,1.2382,0,4,641.757
18308,2.68541,1.63288,-2.22164,-0.086255,-0.087254,1.37715,0,4,638.095
18374,2.73584,1.64014,-2.23416,-0.10635,-0.0698,1.40246,0,4,666.099
18443,2.76251,1.68438,-2.2213,-0.12085,-0.043493,1.45016,0,4,632.945
18508,2.80741,1.75513,-2.25173,-0.13068,-0.015242,1.53191,0,4,639.592
18574,2.85199,1.70595,-2.19029,-0.1365,0.015421,1.5269,0,4,636.53
18641,2.88664,1.7264,-2.21222,-0.13422,0.041968,1.53931,0,4,630.777
18708,2.92057,1.75297,-2.21776,-0.1245,0.060334,1.83501,0,4,656.214
18776,2.9508,1.82414,-2.2112,-0.11344,0.064323,1.57063,0,4,643.51
18843,2.98856,1.84964,-2.20399,-0.098257,0.065276,1.59463,0,4,631.967
18908,3.00521,1.86758,-2.21693,-0.082043,0.070075,1.62839,0,4,638.207
18974,2.97773,1.86014,-2.22417,-0.069187,0.066113,1.64263,0,4,639.284
19041,2.95729,1.85079,-2.22677,-0.05993,0.056624,1.67496,0,4,636.403
19109,2.95509,1.87169,-2.23911,-0.058944,0.045147,1.71204,0,4,643.525
19175,2.97159,1.88149,-2.274,-0.051375,0.034538,1.75193,0,4,637.681
19241,2.95376,1.88992,-2.2322,-0.044469,0.021065,1.77059,0,4,638.291
19308,2.94298,1.90937,-2.22043,-0.040054,0.0012451,1.87798,0,4,627.156
19374,2.9376,1.93133,-2.23919,-0.039647,-0.017824,1.88472,0,4,614.675
19442,2.94273,1.96564,-2.20768,-0.047115,-0.036802,1.93682,0,4,656.807
19508,2.95184,2.00169,-2.21251,-0.052525,-0.049982,1.99857,0,1,599.877
19575,2.95767,2.03575,-2.20324,-0.066664,-0.066125,2.04739,0,1,592.729
19641,2.94382,2.05431,-2.19922,-0.07878,-0.080023,2.09688,0,1,595.273
19707,2.95254,2.10495,-2.18743,-0.097687,-0.087619,2.14578,0,1,597.261
19775,2.93324,2.14572,-2.1824,-0.11359,-0.09232,2.18889,0,1,601.008
19840,2.91694,2.16972,-2.17953,-0.12432,-0.091828,2.22986,0,1,602.331
19907,2.89798,2.19957,-2.17634,-0.13456,-0.084668,2.26477,0,1,597.996
19974,2.85731,2.22054,-2.17277,-0.14458,-0.075629,2.30206,0,1,610.088
20041,2.82801,2.26303,-2.16791,-0.15148,-0.066473,2.33406,0,1,609.17
20108,2.81144,2.3059,-2.16187,-0.15702,-0.052565,2.37306,0,1,611.545
20174,2.82804,2.34855,-2.18464,-0.15908,-0.034459,2.40282,0,4,628.285
20240,2.82555,2.37121,-2.17925,-0.15688,-0.016107,2.43175,0,4,659.954
20307,2.82467,2.40633,-2.16669,-0.14901,-0.00071486,2.56321,0,4,626.555
20374,2.85422,2.45081,-2.16958,-0.14685,0.014013,2.51946,0,4,640.227
20442,2.8561,2.45547,-2.15695,-0.13644,0.022111,2.56806,0,4,669.029
20507,2.84121,2.49524,-2.17647,-0.12209,0.023497,2.57981,0,4,640.346
20573,2.84241,2.50698,-2.18243,-0.10724,0.02194,2.65092,0,4,636.222
20644,2.88789,2.50705,-2.17018,-0.098195,0.018331,2.67388,0,4,625.362
20707,2.90172,2.50952,-2.20951,-0.088601,0.01309,2.54939,0,4,633.482
20775,2.92135,2.51314,-2.22809,-0.07595,0.0097549,2.47932,0,4,643.573
20840,2.77904,2.46942,-2.22265,-0.072953,0.0070519,2.97118,0,4,648.435
20907,2.7067,2.46887,-2.18905,-0.065401,-0.0035246,2.82652,0,4,648.371
20976,2.68046,2.48976,-2.20612,-0.078513,-0.010671,2.88976,0,4,644.468
21041,2.65043,2.47969,-2.19789,-0.085858,-0.016007,2.91208,0,4,651.31
21108,2.60829,2.47743,-2.19062,-0.09681,-0.019967,3.01883,0,4,639.354
21173,2.58608,2.43492,-2.21936,-0.083046,-0.020719,2.97571,0,4,640.218
21240,2.52792,2.47704,-2.21488,-0.094699,-0.015352,3.11553,0,4,644.517
21307,2.46217,2.50347,-2.21616,-0.10667,-0.0095379,-3.09262,0,4,653.099
21373,2.46217,2.50347,-2.21616,-0.11089,-0.005871,3.19058,0,32,681.453
21441,2.5119,2.48767,-2.21506,-0.11602,-0.0061909,-2.98944,0,4,680.915
21506,2.48167,2.4866,-2.16396,-0.12063,-0.0038535,-3.02321,0,1,610.049
21573,2.45015,2.51875,-2.16099,-0.12384,0.0073865,-3.00118,0,1,606.372
21640,2.41394,2.52723,-2.16476,-0.11997,0.02187,-2.96286,0,1,607.978
21706,2.37019,2.53231,-2.16958,-0.12227,0.028322,-2.94226,0,1,614.529
21774,2.32037,2.5178,-2.17583,-0.12071,0.037713,-2.92043,0,1,611.015
21839,2.26779,2.51017,-2.17804,-0.11642,0.0506,-2.8932,0,1,616.036
21906,2.21037,2.4978,-2.18163,-0.11964,0.061105,-2.87748,0,1,617.528
21973,2.1793,2.48892,-2.18785,-0.1182,0.072156,-2.85636,0,1,614.006
22039,2.15932,2.46213,-2.19405,-0.1144,0.082516,-2.83689,0,1,618.697
22144,2.14953,2.4301,-2.19683,-0.1097,0.099975,-2.82584,0,1,624.735
22210,2.09803,2.39523,-2.17351,-0.10982,0.10601,-2.79355,0,4,645.337
22275,2.12058,2.38808,-2.22784,-0.11211,0.10216,-2.74918,0,4,647.212
22340,2.08801,2.34202,-2.1955,-0.11048,0.099731,-2.84325,0,4,647.85
22406,2.06176,2.3489,-2.16566,-0.10661,0.094296,-2.73571,0,4,672.419
22474,2.04267,2.32582,-2.18102,-0.1004,0.081506,-2.7937,0,4,644.673
22539,1.99668,2.28659,-2.1842,-0.099831,0.063621,-2.73507,0,4,675.965
22607,1.97342,2.28257,-2.21299,-0.094825,0.047005,-2.73023,0,4,640.008
22673,1.93799,2.26509,-2.19384,-0.086121,0.029801,-2.75464,0,4,656.266
22740,1.90924,2.26189,-2.18156,-0.074527,0.014131,-2.71219,0,4,656.387
22806,1.88317,2.25514,-2.203,-0.072645,-0.0049958,-2.69071,0,4,641.303
22874,1.85246,2.24978,-2.18988,-0.077128,-0.024653,-2.63478,0,4,647.944
22941,1.82796,2.21768,-2.18551,-0.080723,-0.031965,-2.68714,0,4,637.221
23006,1.83995,2.20737,-2.1966,-0.079729,-0.035727,-2.68848,0,4,640.443
23073,1.83206,2.1596,-2.19415,-0.075248,-0.036204,-2.69552,0,4,645.558
23139,1.83224,2.10426,-2.18983,-0.071708,-0.041696,-2.56085,0,4,643.58
23206,1.79486,2.01317,-2.1971,-0.072095,-0.047649,-2.815,0,4,647.636
23275,1.74727,2.06916,-2.1889,-0.078487,-0.043065,-2.78807,0,4,625.99
23339,1.64352,1.96763,-2.19207,-0.088117,-0.028469,-2.84657,0,4,638.135
23406,1.58399,1.90621,-2.17499,-0.090004,-0.018933,-2.7684,0,4,634.166
23474,1.58399,1.90621,-2.17499,-0.087544,7.8064e-05,-2.7684,0,32,668.472
23538,1.52101,1.8728,-2.13601,-0.10042,0.035218,-2.69664,0,1,633.381
23608,1.4219,1.85127,-2.13282,-0.12759,0.05162,-2.73085,0,1,609.66
23673,1.36811,1.7753,-2.14566,-0.10402,0.057507,-2.73659,0,1,608.773
23738,1.33837,1.75737,-2.14083,-0.097165,0.073702,-2.76234,0,1,600.269
23805,1.31719,1.80539,-2.13562,-0.12141,0.099358,-2.78184,0,1,608.558
23873,1.26362,1.82271,-2.15948,-0.11441,0.10443,-2.80207,0,1,608.532
23940,1.27197,1.75832,-2.16515,-0.093122,0.10213,-2.80895,0,1,606.268
24005,1.22211,1.75505,-2.16957,-0.072626,0.10132,-2.82027,0,1,611.853
24072,1.18009,1.76835,-2.18219,-0.049687,0.091715,-2.81335,0,1,606.087
24138,1.19686,1.76189,-2.19217,-0.023435,0.090935,-2.82173,0,1,600.45
24205,1.21707,1.74023,-2.19676,-0.005127,0.085514,-2.72418,0,4,632.64
24274,1.18958,1.70136,-2.18775,0.016433,0.060966,-2.8361,0,4,632.367
24338,1.16698,1.71961,-2.20755,0.026728,0.033603,-2.61154,0,4,638.552
24405,1.12403,1.63448,-2.23389,0.029791,0.0080037,-2.70732,0,4,627.241
24472,1.13695,1.64323,-2.16816,0.028669,-0.013897,-2.71178,0,4,632.426
24538,1.12404,1.51185,-2.19478,0.018128,-0.035571,-2.55423,0,4,637.429
24606,1.12404,1.51185,-2.19478,-0.004883,-0.051988,-2.55423,0,32,710.091
24672,1.12247,1.40264,-2.1575,-0.026146,-0.065862,-2.74282,0,4,629.896
24738,1.16072,1.33457,-2.22592,-0.039702,-0.078224,-2.6732,0,4,633.302
24804,1.06447,1.27401,-2.14493,-0.063889,-0.079547,-2.71185,0,4,615.938
24872,0.961316,1.14929,-2.20551,-0.095088,-0.080502,-2.33136,0,4,612.052
24939,0.961316,1.14929,-2.20551,-0.11279,-0.077199,-2.33136,0,32,640.27
25004,0.857036,1.13808,-2.13883,-0.11381,-0.062637,-2.38076,0,4,588.979
25072,0.787181,1.10894,-2.10344,-0.11625,-0.038731,-2.4678,0,4,578.514
25138,0.759981,1.19724,-2.09191,-0.11579,-0.023905,-2.40226,0,4,570.067
25204,0.602678,1.13699,-2.18045,-0.10217,-0.019371,-2.32066,0,4,544.402
25273,0.524393,1.02311,-2.13445,-0.08758,-0.0092924,-2.49216,0,4,529.346
25338,0.48813,1.12799,-2.21211,-0.066992,-0.0011499,-2.30537,0,4,504.466
25404,0.449166,1.11569,-2.22812,-0.043713,0.0093688,-2.33026,0,4,494.183
25475,0.48347,1.09955,-2.17855,-0.015106,0.018929,-2.31186,0,4,467.878
25538,0.458049,1.06881,-2.17493,0.0063325,0.017704,-2.28499,0,1,429.432
25606,0.44805,1.05043,-2.17647,0.0070007,0.020523,-2.26282,0,1,424.204
25671,0.432264,1.0458,-2.17616,0.0108,0.031431,-2.2218,0,1,412.7
25738,0.429273,0.986965,-2.17483,0.01818,0.024348,-2.19411,0,1,407.081
25804,0.422921,0.959892,-2.17153,0.013015,0.017831,-2.15775,0,1,422.643
25872,0.432256,0.936222,-2.16794,0.001434,0.016766,-2.11066,0,1,411.462
25940,0.446607,0.893514,-2.16554,-0.010141,0.0074835,-2.0705,0,1,412.63
26004,0.453127,0.849609,-2.1486,-0.033744,-0.0082864,-2.02252,0,1,428.8
26072,0.452673,0.832014,-2.14635,-0.069518,-0.018242,-1.98069,0,1,447.079
26138,0.470414,0.790315,-2.14612,-0.089505,-0.031499,-1.94787,0,1,460.514
26204,0.474437,0.735896,-2.18189,-0.10392,-0.045523,-1.94753,0,4,503.966
