timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6160.4,0.60275,0.609217,-2.00258,-0.08355,0.018756,0.297349,0,1,470.164
6193.9,0.61068,0.614132,-2.00397,-0.085006,0.026037,0.294076,0,1,484.211
6227.1,0.626111,0.612212,-2.0214,-0.086566,0.032064,0.291464,0,4,520.152
6261.2,0.648435,0.641981,-2.00386,-0.079191,0.036851,0.309822,0,4,534.008
6296.3,0.650934,0.641862,-2.0294,-0.073458,0.041152,0.299072,0,4,545.743
6327,0.67406,0.642094,-2.0153,-0.077156,0.045104,0.310598,0,4,547.064
6360.2,0.68302,0.638613,-2.01324,-0.078895,0.049876,0.287074,0,4,544.658
6393.7,0.686023,0.639615,-2.0078,-0.079862,0.055148,0.28524,0,4,548.014
6427,0.697751,0.638811,-2.00835,-0.080411,0.061679,0.28382,0,4,562.873
6462.3,0.690372,0.642433,-1.99677,-0.07955,0.069349,0.294011,0,4,559.035
6494.4,0.713762,0.638125,-1.99787,-0.078124,0.075141,0.281631,0,4,566.327
6527.6,0.717639,0.622155,-1.98789,-0.07623,0.079576,0.264408,0,4,569.277
6560.9,0.711565,0.628719,-1.99065,-0.074198,0.083319,0.303612,0,4,584.189
6593.7,0.696315,0.635655,-2.01155,-0.072407,0.086755,0.2808,0,4,542.765
6629.2,0.744665,0.62646,-2.00409,-0.070657,0.088026,0.24391,0,4,545.853
6660.1,0.715511,0.629834,-2.01349,-0.068771,0.086556,0.280293,0,4,534.133
6694.3,0.769679,0.602782,-2.00473,-0.066468,0.081948,0.228367,0,4,544.919
6726.8,0.770518,0.609227,-2.00544,-0.064943,0.075422,0.294013,0,4,536.635
6760.1,0.767743,0.620617,-2.0078,-0.063597,0.068652,0.288482,0,4,547.481
6795.2,0.805123,0.609692,-2.02059,-0.061391,0.061516,0.256694,0,4,523.27
6826.7,0.789993,0.607187,-2.00684,-0.059126,0.055051,0.289213,0,4,522.59
6860.1,0.81675,0.585809,-2.00607,-0.057738,0.048759,0.252087,0,4,523.186
6894.3,0.798255,0.575884,-2.05798,-0.057154,0.042513,0.30943,0,1,501.602
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,492.124
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,483.948
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,482.112
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,474.39
7059.9,0.781996,0.591607,-2.02139,-0.068657,0.0093059,0.317933,0,4,502.983
7094.1,0.776535,0.596788,-2.03454,-0.074929,0.0054999,0.312524,0,4,493.795
7128.1,0.763016,0.606162,-2.02695,-0.079731,0.0025215,0.309545,0,4,507.799
7193.3,0.785957,0.601892,-2.04575,-0.092161,-0.0053339,0.278273,0,4,541.481
7226.5,0.75547,0.627262,-2.04317,-0.097853,-0.0084916,0.283256,0,4,524.827
7259.9,0.764075,0.659449,-2.05201,-0.1006,-0.011422,0.271644,0,4,530.013
7295.6,0.791889,0.68261,-2.03545,-0.10213,-0.015877,0.289999,0,4,527.785
7326.6,0.760862,0.704556,-2.06162,-0.10504,-0.020501,0.237918,0,4,540.402
7359.8,0.748535,0.707865,-2.03925,-0.10983,-0.023527,0.115609,0,4,543.804
7393.2,0.805096,0.774131,-2.0338,-0.11395,-0.023521,0.18609,0,4,555.699
7426.4,0.805096,0.774131,-2.0338,-0.11542,-0.022995,0.18609,0,32,607.55
7461.4,0.846337,0.809709,-2.03311,-0.11554,-0.025828,0.146431,0,4,572.833
7493.9,0.864986,0.82089,-2.04631,-0.11635,-0.030158,0.120818,0,4,576.573
7526.4,0.873885,0.833783,-2.01017,-0.1172,-0.031248,0.116853,0,4,586.933
7559.7,0.894938,0.844544,-2.0397,-0.11528,-0.030256,0.0796667,0,4,595.763
7593.2,0.893892,0.86914,-2.01888,-0.11144,-0.030832,0.0859391,0,4,610.253
7628,0.897117,0.884115,-2.03343,-0.10733,-0.031521,0.169846,0,4,606.96
7659.7,0.968398,0.822365,-2.03365,-0.10307,-0.02982,0.0609785,0,4,602.02
7693.8,0.918516,0.837037,-1.97855,-0.097507,-0.025912,0.0250163,0,4,613.395
7726.5,0.975403,0.80654,-1.97413,-0.090222,-0.021211,-0.0158454,0,4,599.91
7759.6,0.978337,0.769962,-2.00494,-0.08218,-0.016494,0.055194,0,4,620.235
7794.6,0.979137,0.756759,-2.0143,-0.074168,-0.010925,0.0326773,0,4,567.427
7826.5,1.03568,0.752932,-1.99321,-0.064606,-0.0044212,-0.00672676,0,4,553.786
7859.6,0.999819,0.731658,-2.00417,-0.051914,0.0015857,-0.0408323,0,4,540.291
7893.7,1.02986,0.710812,-1.98805,-0.03837,0.0049848,-0.0795124,0,4,532.97
7926.3,1.05481,0.702694,-1.99602,-0.025003,0.007135,-0.0243854,0,4,521.433
7961.3,1.06599,0.684839,-2.02062,-0.011023,0.0099451,-0.0858192,0,4,523.61
7993.1,1.05364,0.669947,-2.03036,0.00087982,0.013755,-0.0632475,0,4,507.346
8026.2,1.07138,0.658404,-2.00613,0.0075585,0.018069,-0.0481032,0,4,510.133
8059.5,1.08667,0.631109,-2.01065,0.014538,0.021394,-0.136064,0,4,494.52
8093.7,1.11287,0.61922,-2.01363,0.028638,0.024516,-0.106552,0,4,500.568
8127.6,1.13158,0.612343,-2.02248,0.041866,0.0278,-0.0902894,0,4,489.045
8159.4,1.13363,0.622868,-2.02671,0.051614,0.030947,-0.0647259,0,4,483.581
8193,1.14279,0.638109,-2.00453,0.058634,0.034007,-0.0537606,0,4,476.189
8226.1,1.13037,0.640432,-2.06759,0.063281,0.036291,-0.0646951,0,4,482.543
8259.3,1.13768,0.662004,-2.07372,0.067079,0.037898,-0.0622235,0,4,485.593
8295,1.12545,0.686654,-2.05894,0.07028,0.039363,-0.0533195,0,4,486.677
8326.1,1.12602,0.718257,-2.01547,0.071794,0.040567,-0.0688536,0,4,492.326
8359.3,1.17855,0.745344,-2.03149,0.071525,0.041179,-0.0653002,0,4,524.764
8392.8,1.20222,0.76295,-2.02482,0.068688,0.040407,0.00966668,0,4,504.768
8426.4,1.20578,0.770127,-2.09511,0.063804,0.038531,0.0332876,0,1,481.408
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,486.804
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,501.119
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,515.788
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,525.154
8593,1.32664,0.873686,-2.05334,0.014827,0.021247,0.161949,0,4,565.538
8627.9,1.35715,0.883876,-2.04427,-0.0010079,0.015649,0.18947,0,4,583.325
8660,1.38216,0.893358,-2.05007,-0.016174,0.01117,0.21758,0,4,594.554
8694.3,1.41213,0.879005,-2.08479,-0.030714,0.0082393,0.278592,0,4,605.352
8725.9,1.42548,0.892093,-2.07627,-0.041426,0.0066979,0.325455,0,4,618.439
8759.2,1.4216,0.922145,-2.08951,-0.052176,0.0045724,0.303512,0,4,608.592
8802.5,1.44282,0.930649,-2.07165,-0.066494,0.0012585,0.346946,0,4,620.565
8859.1,1.47418,0.940231,-2.03169,-0.084356,-0.00048066,0.366339,0,4,613.474
8893.4,1.51362,0.966798,-2.07597,-0.094438,-0.0010195,0.405536,0,4,629.241
8925.9,1.49794,0.94873,-2.03966,-0.10395,-0.0038752,0.449233,0,4,627.444
8960.8,1.51086,0.947778,-2.05728,-0.11409,-0.0077152,0.426409,0,4,696.967
8992.5,1.51783,0.933497,-2.07914,-0.12177,-0.0086717,0.491981,0,4,621.478
9025.7,1.51159,0.934307,-2.07308,-0.12723,-0.0068657,0.503696,0,4,623.662
9059,1.51128,0.920744,-2.08133,-0.13031,-0.0040754,0.535501,0,4,622.646
9093.8,1.50893,0.915581,-2.08064,-0.13177,-0.0022123,0.505373,0,4,628.5
9127.4,1.53277,0.906665,-2.04614,-0.12982,-0.0020626,0.453494,0,4,647.286
9159.5,1.54846,0.908311,-2.04067,-0.1252,-0.0027581,0.459109,0,4,612.575
9193.1,1.57684,0.89744,-2.03357,-0.12032,-0.0031246,0.508946,0,4,654.133
9226.2,1.5828,0.864014,-2.05334,-0.11569,-0.001957,0.548852,0,4,613.456
9259,1.58598,0.863549,-2.04109,-0.1105,0.00081526,0.555248,0,4,614.102
9295.6,1.60933,0.848701,-2.05579,-0.10334,0.0038104,0.561849,0,4,634.82
9325.6,1.62364,0.834718,-2.05014,-0.096739,0.0053625,0.567008,0,4,610.4
9358.9,1.62237,0.821047,-2.04835,-0.089591,0.0057044,0.499324,0,4,616.751
9392.3,1.67275,0.814736,-2.03545,-0.08276,0.0045087,0.575196,0,4,599.141
9425.6,1.71405,0.797593,-2.0066,-0.074366,0.0025262,0.515443,0,4,629.009
9460.3,1.727,0.793238,-2.05361,-0.06356,0.0010036,0.517435,0,4,617.214
9493.1,1.7895,0.791837,-2.07181,-0.053032,0.0022399,0.662415,0,4,589.431
9525.5,1.80851,0.794709,-2.05565,-0.042945,0.0054493,0.578682,0,4,587.305
9558.7,1.83839,0.785561,-2.06232,-0.033902,0.006917,0.572335,0,4,586.993
9592.1,1.8562,0.780925,-2.08177,-0.026908,0.0050499,0.593518,0,4,584.546
9626.8,1.88382,0.803242,-2.06374,-0.020655,0.0010374,0.571487,0,4,595.769
9658.8,1.90708,0.83749,-2.05946,-0.012965,-0.0031021,0.567681,0,4,587.948
9693,1.89572,0.85009,-2.07173,-0.0055902,-0.0068247,0.613947,0,4,582.544
9725.3,1.93286,0.84973,-2.03138,-0.0030334,-0.0091958,0.625646,0,4,580.532
9758.6,1.92645,0.879297,-2.06593,-0.0025045,-0.010512,0.641528,0,4,579.814
9793.4,1.96197,0.882433,-2.0583,0.00042512,-0.011811,0.630039,0,4,587.329
9825.3,1.98193,0.886716,-2.07409,0.0023495,-0.01406,0.657068,0,4,589.394
9858.5,1.98034,0.896132,-2.05437,0.00060875,-0.016862,0.660067,0,4,596.775
9892.9,1.98541,0.891242,-2.11853,-0.0020976,-0.019897,0.69145,0,4,584.896
9925.2,2.01077,0.911453,-2.03752,-0.0056317,-0.022761,0.694021,0,4,588.435
9959.8,1.96215,0.920479,-2.11898,-0.010797,-0.02541,0.71308,0,1,570.358
9992,1.9688,0.93486,-2.12062,-0.015492,-0.027654,0.731132,0,1,566.699
10025,1.97994,0.95192,-2.12122,-0.018513,-0.029496,0.747848,0,1,604.608
10059,1.99286,0.96766,-2.12062,-0.02179,-0.030554,0.761634,0,1,574.824
10093,1.99568,0.984927,-2.11672,-0.026979,-0.03065,0.777133,0,1,577.338
10132,2.0105,1.00204,-2.08907,-0.033634,-0.030377,0.775633,0,4,601.656
10158,2.00651,1.02654,-2.09925,-0.038637,-0.030142,0.816516,0,4,599.899
10192,2.00628,0.99889,-2.08835,-0.044558,-0.029695,0.818758,0,4,611.784
10225,2.03005,1.03929,-2.07536,-0.049988,-0.028398,0.932923,0,4,615.088
10258,2.04302,1.04623,-2.08582,-0.056029,-0.026129,0.839785,0,4,621.57
10294,2.06729,1.05961,-2.09976,-0.063131,-0.023768,0.865685,0,4,611.891
10325,2.10063,1.06287,-2.07193,-0.068995,-0.021654,0.858024,0,4,605.683
10358,2.10553,1.06683,-2.04786,-0.07316,-0.017354,0.886453,0,4,619.404
10394,2.13813,1.04394,-2.08316,-0.07523,-0.011735,0.814402,0,4,637.803
10426,2.16358,1.05334,-2.08231,-0.077333,-0.0088196,0.902232,0,4,605.54
10460,2.17942,1.06545,-2.10581,-0.081126,-0.0075003,0.824804,0,4,611.688
10493,2.22069,1.03229,-2.05488,-0.08594,-0.0061616,0.947445,0,4,616.17
10525,2.24782,1.03682,-2.0771,-0.088812,-0.0048008,0.945337,0,4,607.382
10558,2.26495,1.01029,-2.06723,-0.089474,-0.0038039,0.927925,0,4,611.232
10592,2.27242,1.0037,-2.09456,-0.088739,-0.0029991,0.847178,0,4,619.802
10626,2.32472,0.99464,-2.08133,-0.083222,0.00096642,0.70787,0,4,602.83
10658,2.31258,0.984401,-2.10271,-0.075623,0.0084263,0.930209,0,4,616.224
10693,2.32769,0.958836,-2.04441,-0.069315,0.016565,0.934811,0,4,612.63
10726,2.34653,0.946956,-2.09046,-0.067714,0.020546,0.983037,0,4,605.604
10759,2.36869,0.934004,-2.06969,-0.069227,0.020951,0.937961,0,4,601.136
10793,2.37739,0.929753,-2.08639,-0.06907,0.02237,0.937723,0,4,606.04
10825,2.39659,0.936322,-2.07048,-0.068261,0.023984,0.979669,0,4,606.159
10858,2.40396,0.934376,-2.08572,-0.06852,0.022631,0.969425,0,4,614.231
10893,2.4281,0.943393,-2.08137,-0.068301,0.020238,0.922549,0,4,608.933
10925,2.44581,0.963817,-2.07516,-0.067427,0.018971,0.977508,0,4,618.381
10960,2.4511,0.98635,-2.09044,-0.060962,0.019193,0.977958,0,4,610.553
10991,2.45164,0.994091,-2.08948,-0.054943,0.020661,0.990679,0,4,614.368
11025,2.46689,1.00375,-2.08633,-0.054433,0.022089,1.00296,0,4,625.469
11058,2.47287,1.01119,-2.08981,-0.054865,0.023636,1.0004,0,4,662.21
11092,2.48549,1.02318,-2.09936,-0.055109,0.026293,1.00477,0,4,624.12
11126,2.48534,1.03716,-2.07605,-0.05477,0.029704,0.990413,0,4,618.314
11158,2.49887,1.04756,-2.08223,-0.05572,0.032074,1.05366,0,4,632.797
11191,2.51314,1.05728,-2.06711,-0.060384,0.032372,1.03756,0,4,623.274
11225,2.53315,1.06515,-2.08759,-0.067715,0.031877,1.05894,0,4,622.036
11258,2.53991,1.07405,-2.08058,-0.072159,0.032529,1.09123,0,4,625.914
11294,2.54384,1.08571,-2.08158,-0.070676,0.034081,1.10379,0,4,624.326
11324,2.55721,1.10219,-2.08077,-0.069766,0.034747,1.09588,0,4,615.069
11358,2.57977,1.1125,-2.08068,-0.073781,0.032294,1.08183,0,4,625.721
11391,2.59834,1.11529,-2.06411,-0.077794,0.027222,1.08392,0,4,630.091
11424,2.60772,1.12611,-2.06845,-0.078776,0.022374,1.07782,0,4,627.154
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,597.715
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,599.918
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,595.648
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,592.225
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,636.925
11626,2.69106,1.2253,-2.06662,-0.076196,-0.0014806,1.22771,0,4,621.276
11658,2.67964,1.19733,-2.0694,-0.076156,-0.0063054,1.29714,0,4,618.519
11692,2.69097,1.20407,-2.04933,-0.076015,-0.013547,1.2451,0,4,625.456
11724,2.72758,1.23143,-2.06493,-0.077126,-0.019513,1.26425,0,4,614.675
11758,2.73154,1.21289,-2.07547,-0.078042,-0.024639,1.27628,0,4,603.185
11792,2.74436,1.22284,-2.07449,-0.077381,-0.030255,1.32815,0,4,623.406
11824,2.75741,1.23624,-2.07048,-0.072998,-0.035812,1.36049,0,4,612.4
11858,2.75053,1.24119,-2.07298,-0.063187,-0.041175,1.3168,0,4,611.643
11892,2.75505,1.25231,-2.07579,-0.055839,-0.045221,1.32199,0,4,617.619
11924,2.77259,1.24164,-2.07678,-0.054958,-0.047207,1.34042,0,4,624.454
11960,2.78088,1.2483,-2.07699,-0.055298,-0.048154,1.33143,0,4,617.778
11991,2.79323,1.26318,-2.06908,-0.056025,-0.049105,1.34197,0,4,618.521
12025,2.80434,1.26611,-2.06759,-0.05764,-0.050379,1.40072,0,4,622.928
12059,2.82118,1.27014,-2.06545,-0.05939,-0.050823,1.38163,0,4,619.133
12093,2.83628,1.28081,-2.05784,-0.060821,-0.049778,1.44021,0,4,664.693
12127,2.8417,1.29665,-2.07345,-0.061277,-0.04972,1.39273,0,4,618.664
12158,2.8606,1.32383,-2.06231,-0.061812,-0.05007,1.40099,0,4,634.97
12191,2.85625,1.32091,-2.05868,-0.064862,-0.048394,1.49413,0,4,641.219
12225,2.87953,1.32716,-2.06246,-0.06743,-0.044502,1.42108,0,4,616.154
12258,2.88157,1.33887,-2.07538,-0.067445,-0.038552,1.428,0,4,620.187
12293,2.88131,1.34507,-2.07573,-0.067787,-0.031283,1.43104,0,4,617.769
12324,2.8784,1.36512,-2.06997,-0.068992,-0.025795,1.42511,0,4,628.833
12357,2.91111,1.37799,-2.08279,-0.07056,-0.02114,1.44132,0,4,633.57
12391,2.89038,1.40015,-2.0823,-0.071692,-0.017468,1.43202,0,4,636.821
12424,2.92197,1.44365,-2.05454,-0.072594,-0.013811,1.52506,0,4,629.92
12460,2.90742,1.46825,-2.08191,-0.07549,-0.0088055,1.45551,0,4,624.684
12492,2.91009,1.47949,-2.07854,-0.079575,-0.0026698,1.49863,0,4,633.182
12525,2.91221,1.50334,-2.06887,-0.084231,0.0044252,1.51803,0,4,627.223
12557,2.92431,1.50617,-2.07366,-0.088984,0.01016,1.53818,0,4,628.634
12590,2.931,1.51726,-2.07113,-0.092943,0.016061,1.54173,0,4,663.232
12625,2.9318,1.53417,-2.07508,-0.09523,0.023087,1.55556,0,4,624.673
12658,2.93599,1.54107,-2.07379,-0.095896,0.03081,1.57,0,4,622.612
12692,2.93885,1.559,-2.06554,-0.096343,0.039783,1.5824,0,4,634.233
12724,2.9627,1.56182,-2.06624,-0.097391,0.047343,1.59626,0,4,628.091
12758,2.95133,1.56173,-2.07892,-0.098997,0.053074,1.60956,0,4,616.144
12792,2.96033,1.57412,-2.07742,-0.10007,0.056074,1.59062,0,4,620.644
12824,2.96156,1.58816,-2.07409,-0.10036,0.057174,1.59906,0,4,624.525
12858,2.97247,1.59575,-2.08363,-0.10018,0.058184,1.60124,0,4,621.099
12892,2.97642,1.59976,-2.07322,-0.10057,0.060181,1.64958,0,4,610.932
12924,2.97723,1.60392,-2.06649,-0.10228,0.06298,1.65852,0,4,615.468
12959,2.99449,1.6143,-2.08163,-0.10025,0.064079,1.67286,0,1,596.04
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,591.641
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,596.325
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,590.411
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,595.818
13126,3.00777,1.63961,-2.07196,-0.085522,0.056078,1.70711,0,4,653.462
13158,3.01276,1.65264,-2.07282,-0.08582,0.051228,1.71039,0,4,622.955
13190,3.02108,1.66614,-2.06714,-0.083808,0.044217,1.66237,0,4,628.674
13224,3.01293,1.67213,-2.07865,-0.081127,0.037682,1.70665,0,4,627.172
13257,3.01709,1.68063,-2.0823,-0.077856,0.030946,1.69856,0,4,638.453
13293,3.02534,1.70327,-2.07422,-0.073412,0.023572,1.71054,0,4,657.545
13324,3.02684,1.70699,-2.08211,-0.068109,0.018238,1.70617,0,4,606.501
13357,3.02253,1.72205,-2.07583,-0.06236,0.012983,1.69554,0,4,610.701
13390,3.02836,1.73469,-2.07514,-0.058319,0.0084981,1.74794,0,4,609.39
13424,3.0421,1.73962,-2.07041,-0.054684,0.0052452,1.759,0,4,616.816
13458,3.04311,1.76558,-2.07235,-0.051495,0.0024775,1.75391,0,4,601.084
13491,3.05594,1.78016,-2.07042,-0.049147,-0.00058185,1.79475,0,4,614.547
13524,3.06227,1.78677,-2.06856,-0.044201,-0.0046617,1.77386,0,4,609.381
13557,3.06379,1.79704,-2.07743,-0.038241,-0.0088848,1.77027,0,4,602.863
13590,3.06493,1.82092,-2.06815,-0.034537,-0.012875,1.78464,0,4,596.804
13626,3.08068,1.83806,-2.06948,-0.032636,-0.016912,1.77989,0,4,632.561
13657,3.09063,1.85704,-2.05601,-0.031824,-0.019579,1.79283,0,4,595.246
13691,3.08836,1.89427,-2.04672,-0.027831,-0.020941,1.8005,0,4,606.054
13724,3.07556,1.93222,-2.06364,-0.022619,-0.021898,1.87858,0,4,591.399
13757,3.11119,1.92865,-2.06058,-0.02042,-0.02399,1.91171,0,4,593.079
13791,3.11955,1.96874,-2.05278,-0.019904,-0.026018,1.91246,0,4,586.721
13823,3.12579,1.98388,-2.06244,-0.019218,-0.027425,1.92837,0,4,596.431
13857,3.08455,2.01091,-2.09385,-0.018442,-0.028588,1.89454,0,4,582.328
13891,3.0821,2.01726,-2.04292,-0.017497,-0.025911,1.98133,0,4,586.269
13923,3.06242,2.03307,-2.07674,-0.015859,-0.019272,1.99496,0,4,597.241
13958,3.06534,2.03292,-2.06806,-0.014058,-0.012534,2.04973,0,4,585.206
13990,3.04822,2.04631,-2.07344,-0.015154,-0.0091024,2.06923,0,4,588.179
14023,3.04075,2.06484,-2.07176,-0.019623,-0.0076157,2.09902,0,4,601.78
14056,3.02922,2.09052,-2.07209,-0.025338,-0.0062345,2.09103,0,4,593.908
14090,3.00798,2.1095,-2.08133,-0.031009,-0.0029943,2.13866,0,4,601.035
14124,2.99165,2.12506,-2.08373,-0.035144,0.0024138,2.20634,0,4,624.105
14157,2.98334,2.12614,-2.07515,-0.039583,0.0079159,2.22761,0,4,633.691
14190,2.96063,2.14104,-2.076,-0.046814,0.014353,2.24341,0,4,597.671
14223,2.95314,2.17508,-2.06182,-0.055017,0.021605,2.27023,0,4,608.115
14257,2.9486,2.18415,-2.06182,-0.062063,0.027686,2.29445,0,4,615.733
14292,2.9209,2.19184,-2.07072,-0.069805,0.032852,2.3494,0,4,612.224
14323,2.91499,2.20622,-2.06681,-0.077725,0.036871,2.38168,0,4,610.989
14356,2.90542,2.2265,-2.07739,-0.08736,0.04075,2.37515,0,4,599.187
14390,2.88626,2.25065,-2.05713,-0.097307,0.04344,2.3797,0,4,610.811
14423,2.88371,2.26489,-2.07077,-0.10472,0.044698,2.45809,0,4,611.151
14458,2.85064,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,593.486
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,593.217
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,592.761
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,589.379
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,591.329
14624,2.85824,2.28295,-2.04038,-0.12958,0.059163,2.58025,0,4,614.19
14657,2.84034,2.32466,-2.06882,-0.13272,0.058009,2.58412,0,4,619.633
14690,2.83227,2.33147,-2.04795,-0.13664,0.053206,2.63916,0,4,654.17
14723,2.83748,2.344,-2.05703,-0.13938,0.046796,2.64702,0,4,606.258
14756,2.86147,2.307,-2.05427,-0.13983,0.040472,2.69157,0,4,612.178
14791,2.86381,2.31094,-2.06889,-0.13965,0.034521,2.64312,0,4,608.694
14823,2.88059,2.3266,-2.05376,-0.13931,0.028626,2.65634,0,4,613.21
14856,2.8916,2.31544,-2.0484,-0.13832,0.02218,2.66731,0,4,610.173
14890,2.9053,2.33392,-2.02288,-0.13517,0.015142,2.6289,0,4,620.042
14923,2.89545,2.32665,-2.07213,-0.12904,0.0072648,2.68785,0,4,608.155
14957,2.85128,2.32302,-2.05071,-0.12117,-0.001627,2.63512,0,4,616.428
14989,2.88062,2.34666,-2.06017,-0.11433,-0.010215,2.67869,0,4,623.271
15022,2.87972,2.35872,-2.06306,-0.10683,-0.020218,2.70386,0,4,613.724
15056,2.89213,2.35098,-2.0489,-0.099451,-0.030715,2.65375,0,4,629.07
15090,2.87942,2.4116,-2.02018,-0.095102,-0.04024,2.65322,0,4,601.676
15124,2.87204,2.43864,-2.01841,-0.092947,-0.047013,2.67167,0,4,617.913
15156,2.87705,2.43936,-2.066,-0.089644,-0.049923,2.76735,0,4,614.341
15189,2.87453,2.4548,-2.0643,-0.082222,-0.05046,2.79007,0,4,609.088
15222,2.8531,2.48077,-2.00704,-0.073175,-0.051096,2.80883,0,4,644.531
15256,2.86178,2.48378,-2.05595,-0.065831,-0.053164,2.81768,0,4,610.12
15292,2.81735,2.5179,-2.0511,-0.059077,-0.055354,2.75291,0,4,609.444
15322,2.83076,2.50915,-2.0362,-0.055646,-0.056163,2.83052,0,4,617.399
15357,2.78429,2.53969,-2.04179,-0.054325,-0.056988,2.78304,0,4,601.999
15390,2.75322,2.5463,-2.03338,-0.05103,-0.057511,2.82917,0,4,603.915
15423,2.73414,2.53832,-2.02057,-0.046105,-0.056671,2.89987,0,4,622.431
15457,2.70051,2.56598,-2.05155,-0.043656,-0.055053,2.85819,0,4,608.281
15490,2.69353,2.54825,-2.02291,-0.044239,-0.052789,2.95247,0,4,634.426
15522,2.65962,2.5719,-2.05915,-0.04643,-0.049267,2.90418,0,4,604.575
15556,2.63066,2.53683,-2.02271,-0.049181,-0.044581,3.01531,0,4,599.096
15589,2.59309,2.53584,-2.04116,-0.05205,-0.038646,2.99305,0,4,605.374
15624,2.56115,2.54402,-2.00423,-0.055204,-0.030538,3.02649,0,4,597.575
15656,2.52143,2.531,-2.03705,-0.058116,-0.022586,3.01114,0,4,605.246
15690,2.481,2.5228,-2.05141,-0.06082,-0.014382,3.0577,0,4,606.958
15723,2.48666,2.49166,-2.05561,-0.063572,-0.0052214,-3.11668,0,4,641.444
15756,2.42951,2.48577,-2.05446,-0.06656,0.0052821,3.11846,0,4,606.62
15791,2.45885,2.45096,-2.01027,-0.069913,0.016404,3.13906,0,4,651.216
