timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,485.906
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,514.132
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,563.661
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,610.175
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,613.702
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,608.217
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,598.98
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,595.631
9460.3,1.77805,0.788525,-2.07021,-0.06356,0.0010036,0.584539,0,1,576.182
9592.1,1.86418,0.786563,-2.06731,-0.026908,0.0050499,0.59381,0,1,571.465
9725.3,1.91606,0.851768,-2.08837,-0.0030334,-0.0091958,0.625213,0,1,574.311
9858.5,1.98334,0.873965,-2.10795,0.00060875,-0.016862,0.672348,0,1,579.592
9992,1.9688,0.934862,-2.12064,-0.015492,-0.027654,0.731127,0,1,616.606
10132,2.01093,0.993708,-2.11287,-0.033634,-0.030377,0.792247,0,1,584.001
10258,2.04404,1.04476,-2.09696,-0.056029,-0.026129,0.856736,0,1,603.237
10394,2.13835,1.04659,-2.0765,-0.07523,-0.011735,0.909135,0,1,609.472
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943045,0,1,606.909
10658,2.29698,0.975071,-2.06702,-0.075623,0.0084263,0.958844,0,1,599.863
10793,2.37883,0.980587,-2.02961,-0.06907,0.02237,0.958085,0,4,648.941
10925,2.44454,0.964018,-2.07435,-0.067427,0.018971,1.05052,0,4,669.321
11058,2.46918,1.0204,-2.07729,-0.054865,0.023636,1.04514,0,4,667.009
11191,2.51895,1.05389,-2.08231,-0.060384,0.032372,1.0086,0,4,664.651
11324,2.55743,1.07751,-2.08192,-0.069766,0.034747,1.07393,0,4,649.261
11459,2.61338,1.08005,-2.03649,-0.077413,0.018059,1.16406,0,4,661.204
11591,2.66919,1.18489,-2.02085,-0.074867,0.0018425,1.29275,0,4,655.006
11724,2.7199,1.20103,-2.09269,-0.077126,-0.019513,1.20279,0,4,658.44
11858,2.76771,1.14107,-2.08965,-0.063187,-0.041175,1.27188,0,4,672.473
11991,2.76771,1.14107,-2.08965,-0.056025,-0.049105,1.27188,0,32,771.661
12127,2.84996,1.29346,-2.08397,-0.061277,-0.04972,1.28247,0,4,660.612
12258,2.88855,1.3372,-2.09465,-0.067445,-0.038552,1.36057,0,4,675.753
12391,2.88855,1.3372,-2.09465,-0.071692,-0.017468,1.36057,0,32,732.457
12525,2.93397,1.4887,-2.10908,-0.084231,0.0044252,1.48315,0,4,665.313
12658,2.9873,1.5209,-2.15943,-0.095896,0.03081,1.52062,0,4,642.497
12792,3.00074,1.57816,-2.12435,-0.10007,0.056074,1.56918,0,4,661.501
12924,2.99332,1.64959,-2.08767,-0.10228,0.06298,1.63272,0,4,675.019
13057,2.9985,1.64733,-2.07693,-0.082821,0.058609,1.76749,0,4,647.051
13190,3.03718,1.68054,-2.12081,-0.083808,0.044217,1.69689,0,4,653.53
13324,3.03015,1.71032,-2.09172,-0.068109,0.018238,1.61843,0,4,649.986
13458,3.04356,1.76454,-2.07261,-0.051495,0.0024775,1.77994,0,1,579.546
13590,3.06639,1.82068,-2.07011,-0.034537,-0.012875,1.8299,0,1,580.021
13724,3.08082,1.93253,-2.06972,-0.022619,-0.021898,1.91118,0,1,573.544
13857,3.07108,2.0145,-2.06601,-0.018442,-0.028588,2.00402,0,1,568.435
13990,3.04369,2.04657,-2.06415,-0.015154,-0.0091024,2.11625,0,1,596.693
14124,2.9835,2.12169,-2.06476,-0.035144,0.0024138,2.22796,0,1,590.559
14257,2.9337,2.18611,-2.05794,-0.062063,0.027686,2.33638,0,1,587.503
14390,2.87419,2.25015,-2.04656,-0.097307,0.04344,2.43703,0,1,588.785
14523,2.84533,2.27366,-2.03817,-0.1176,0.049718,2.52163,0,1,594.618
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,597.822
14791,2.89153,2.30547,-2.08593,-0.13965,0.034521,2.61774,0,4,657.266
14923,2.89153,2.30547,-2.08593,-0.12904,0.0072648,2.61774,0,32,727.795
15056,2.8084,2.37633,-2.0104,-0.099451,-0.030715,2.66331,0,4,708.29
15189,2.86112,2.46044,-2.05662,-0.082222,-0.05046,2.69855,0,4,645.98
15322,2.81085,2.52802,-2.04721,-0.055646,-0.056163,2.74481,0,4,671.023
15457,2.69956,2.55795,-2.02943,-0.043656,-0.055053,2.77533,0,4,656.811
15589,2.6806,2.57946,-2.07788,-0.05205,-0.038646,3.02041,0,4,642.159
15723,2.50653,2.47328,-1.99707,-0.063572,-0.0052214,3.06392,0,4,638.9
15856,2.50697,2.44922,-2.07107,-0.079423,0.036238,3.09462,0,4,673.777
15989,2.36112,2.44621,-2.04513,-0.10854,0.072924,-2.80782,0,4,674.97
16124,2.33103,2.44116,-2.03408,-0.11222,0.1002,-3.03068,0,4,734.238
16256,2.28406,2.45798,-2.0606,-0.10711,0.10157,-2.88003,0,4,647.369
16388,2.2378,2.47825,-2.04087,-0.090074,0.082593,-2.93807,0,4,721.48
16522,2.17563,2.51444,-2.0317,-0.068529,0.055884,-2.78335,0,4,647.255
16655,2.11242,2.49923,-2.02339,-0.047646,0.014328,-2.66562,0,4,628.76
16790,1.99635,2.4786,-2.03723,-0.037844,-0.021522,-2.66948,0,4,624.577
16922,1.98653,2.41923,-2.05166,-0.049825,-0.04707,-2.63632,0,4,636.279
17055,1.96284,2.42383,-2.05437,-0.057911,-0.066256,-2.64064,0,4,630.466
17188,1.92571,2.4086,-2.07249,-0.070644,-0.050094,-2.60662,0,4,644.899
17321,1.88092,2.27407,-2.04202,-0.082886,-0.023248,-2.59887,0,4,642.382
17456,1.80069,2.27813,-1.96439,-0.082442,0.01359,-2.53789,0,1,574.496
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,585.844
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,591.477
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,580.767
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,613.491
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,586.055
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,578.125
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,565.433
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,558.525
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,559.827
18789,1.24984,2.14648,-1.92373,-0.071116,-0.034154,-2.43817,0,4,614.335
18922,1.14383,2.06993,-1.90438,-0.11789,-0.048029,-2.47032,0,4,604.321
19054,1.09012,2.06493,-1.88914,-0.14706,-0.040664,-2.3957,0,4,606.936
19188,0.963823,2.04253,-1.93547,-0.15471,-0.047454,-2.47297,0,4,631.344
19321,0.970743,2.04456,-1.91091,-0.13871,-0.053418,-2.47855,0,4,610.505
19455,0.858079,2.13425,-1.87907,-0.11414,-0.051743,-2.56421,0,4,652.829
19587,0.791514,2.1065,-1.85835,-0.073836,-0.043372,-2.61164,0,4,627.265
19720,0.756514,2.08828,-1.88873,-0.039762,-0.038366,-2.41723,0,4,600.419
19853,0.713353,2.07618,-1.88801,-0.015031,-0.029765,-2.73688,0,4,601.469
19986,0.569122,1.91143,-1.87971,-0.0065971,-0.021022,-2.5693,0,4,568.784
20122,0.565508,1.82184,-1.88598,-0.025576,-0.009343,-2.4604,0,4,583.61
20253,0.471565,1.77677,-1.87159,-0.056688,0.020814,-3.05988,0,4,540.726
20386,0.434731,1.66699,-1.98379,-0.088934,0.032427,-2.17706,0,4,534.462
20520,0.409519,1.55662,-1.92817,-0.11338,0.042311,-2.17483,0,4,536.487
20653,0.287215,1.69432,-1.87015,-0.12558,0.067676,-1.77848,0,4,570.243
20788,0.310347,1.51248,-1.97788,-0.13198,0.067643,-2.23228,0,4,523.503
20919,0.253602,1.48816,-1.92606,-0.13151,0.058688,-1.7817,0,4,526.067
21053,0.215913,1.45423,-1.993,-0.10862,0.03743,-1.70899,0,4,509.978
21186,0.148199,1.4489,-1.93331,-0.097623,0.013785,-1.7255,0,4,484.784
21320,0.197145,1.2941,-1.94312,-0.092605,-0.012192,-1.78222,0,4,481.332
21454,0.163543,1.19876,-1.98982,-0.086243,-0.018014,-1.47372,0,1,419.794
21586,0.161547,1.12405,-1.98535,-0.0772,-0.019338,-1.37881,0,1,412.194
21719,0.156391,1.05052,-1.96571,-0.082051,-0.018316,-1.26536,0,1,422.277
21853,0.178947,1.00417,-1.9526,-0.085766,-0.017591,-1.1553,0,1,416.843
21986,0.219818,0.933439,-1.95356,-0.098393,-0.011226,-1.03906,0,1,439.418
22121,0.256878,0.892839,-1.9521,-0.11312,0.0063602,-0.940269,0,1,465.849
22255,0.300078,0.810759,-1.95678,-0.124,0.021015,-0.851042,0,1,470.254
22385,0.326333,0.733201,-1.96792,-0.12447,0.028943,-0.780717,0,1,477.547
22519,0.33289,0.652184,-1.9599,-0.12322,0.028551,-0.716821,0,1,472.769
22652,0.300212,0.601743,-1.95715,-0.11518,0.029562,-0.663806,0,1,458.232
22787,0.320161,0.563194,-1.94776,-0.10533,0.016325,-0.654809,0,4,528.447
22918,0.378984,0.512747,-2.00936,-0.10623,-0.015045,-0.639168,0,4,490.653
23053,0.378984,0.512747,-2.00936,-0.096091,-0.037074,-0.639168,0,32,583.925
23185,0.500201,0.486008,-2.03414,-0.090366,-0.053936,0.442515,0,4,546.069
23318,0.507762,0.466445,-2.01154,-0.087968,-0.053896,-1.22332,0,4,493.486
23453,0.530255,0.404656,-2.02127,-0.083876,-0.060228,-0.613127,0,4,498.848
23585,0.579326,0.399298,-2.00108,-0.084185,-0.059401,-0.671771,0,4,530.858
23718,0.579326,0.399298,-2.00108,-0.081503,-0.062552,-0.671771,0,32,540.841
23851,0.638543,0.387509,-1.97473,-0.0808,-0.047111,-0.349924,0,4,472.504
23984,0.646364,0.332575,-2.00986,-0.09467,-0.034682,-0.413574,0,4,540.71
24119,0.788112,0.402769,-2.07631,-0.10623,-0.01648,-0.450571,0,4,541.046
24251,0.788112,0.402769,-2.07631,-0.11316,-0.00095178,-0.450571,0,32,631.479
24384,0.935251,0.291961,-2.00947,-0.11727,0.013461,0.173915,0,4,563.437
24518,0.81168,0.393512,-2.04803,-0.10661,0.030802,0.198603,0,4,545.48
24651,0.866958,0.392618,-2.05064,-0.095682,0.035025,0.0864873,0,4,549.339
24786,0.90098,0.37295,-2.09248,-0.09398,0.025093,0.241449,0,4,535.35
24918,0.96809,0.405988,-2.05127,-0.081509,0.012308,0.180229,0,4,539.63
25051,1.00485,0.423342,-2.07227,-0.07532,-0.0056432,0.196528,0,4,574.339
25184,1.03113,0.460687,-2.07146,-0.071697,-0.016123,0.188782,0,4,547.519
25321,1.11612,0.52051,-1.96958,-0.074858,-0.034194,0.32302,0,4,567.761
25485,1.03383,0.552749,-1.9476,-0.086723,-0.041957,0.368636,0,1,496.112
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,504.479
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,511.042
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,528.967
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,544.718
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,555.114
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,559.947
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,563.499
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,569.919
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,570.307
26816,1.30241,0.864744,-1.96028,-0.089509,-0.0028724,0.483213,0,4,605.794
26951,1.31187,0.85121,-1.98716,-0.085948,-0.018815,0.421338,0,4,610.198
27084,1.32796,0.930836,-1.9313,-0.075059,-0.032007,0.406269,0,4,606.607
27216,1.31546,0.918519,-1.96778,-0.069244,-0.061805,0.395878,0,4,598.343
27349,1.33749,0.937987,-2.05325,-0.047312,-0.070182,0.408617,0,4,701.529
27483,1.29955,1.03125,-1.8748,-0.072009,-0.084368,0.539335,0,4,600.764
27617,1.26996,1.03403,-1.88023,-0.087471,-0.057477,0.400648,0,4,606.72
27749,1.32378,1.10945,-1.95289,-0.094563,-0.040781,0.248666,0,4,601.172
27883,1.37414,1.13549,-1.97006,-0.10397,-0.021168,0.0993509,0,4,607.937
28016,1.39215,1.16921,-1.92362,-0.11591,0.020189,0.162133,0,4,626.288
28149,1.37842,1.19821,-1.93353,-0.10532,0.057976,0.19985,0,4,600.665
28285,1.39278,1.22514,-1.93837,-0.080769,0.082736,0.201231,0,4,617.748
28416,1.4495,1.25418,-1.91801,-0.043512,0.086637,0.147195,0,4,635.547
28549,1.4691,1.22467,-1.91667,-0.0076063,0.077621,0.0514965,0,4,655.377
28684,1.50508,1.22703,-1.90915,0.017609,0.056532,-0.0152439,0,4,610.794
