timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10258,1.58218,0.787733,-2.53967,-0.056029,-0.026129,0.384696,0,3,695.755
10394,1.62523,0.734852,-2.56337,-0.07523,-0.011735,0.387828,0,3,682.8
10525,1.65043,0.673871,-2.66386,-0.088812,-0.0048008,0.412584,0,3,692.701
10658,1.64448,0.641416,-2.68291,-0.075623,0.0084263,0.419004,0,3,696.872
10793,1.64853,0.598577,-2.66396,-0.06907,0.02237,0.445962,0,3,698.992
10925,1.70587,0.600236,-2.64008,-0.067427,0.018971,0.44818,0,3,708.501
11058,1.74558,0.623872,-2.63163,-0.054865,0.023636,0.467051,0,3,685.588
11191,1.76217,0.617698,-2.6246,-0.060384,0.032372,0.459571,0,3,693.428
11324,1.80037,0.626251,-2.62241,-0.069766,0.034747,0.476719,0,3,679.563
11459,2.61291,1.15803,-2.06855,-0.077413,0.018059,1.16142,0,1,624.129
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,628.419
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,617.313
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,617.335
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,627.323
12127,2.84075,1.29805,-2.05252,-0.061277,-0.04972,1.40723,0,3,671.106
12258,2.88055,1.30453,-2.058,-0.067445,-0.038552,1.40265,0,3,697.275
12391,2.88888,1.28832,-2.03959,-0.071692,-0.017468,1.45948,0,3,720.443
12525,2.90052,1.24294,-1.90949,-0.084231,0.0044252,1.43697,0,3,721.936
12658,2.94756,1.23344,-1.96611,-0.095896,0.03081,1.50045,0,3,710.01
12792,2.96267,1.24282,-1.95906,-0.10007,0.056074,1.55682,0,3,708.26
12924,2.99084,1.26857,-1.96176,-0.10228,0.06298,1.59462,0,3,666.462
13057,2.99908,1.29663,-1.96774,-0.082821,0.058609,1.62571,0,3,660.633
13190,3.03396,1.33028,-1.96175,-0.083808,0.044217,1.64857,0,3,668.296
13324,3.03892,1.3729,-1.95062,-0.068109,0.018238,1.66719,0,3,669.694
13458,3.04577,1.41665,-1.97496,-0.051495,0.0024775,1.68486,0,3,661.999
13590,3.05476,1.4587,-2.0046,-0.034537,-0.012875,1.69791,0,3,660.438
13724,3.04989,1.4957,-2.0804,-0.022619,-0.021898,1.70039,0,3,682.692
13857,3.04529,1.54633,-2.00949,-0.018442,-0.028588,1.73879,0,3,654.538
13990,3.01478,1.54908,-1.93136,-0.015154,-0.0091024,1.77667,0,3,664.619
14124,3.00657,1.58343,-2.0751,-0.035144,0.0024138,1.87685,0,3,707.455
14257,3.02055,1.61328,-2.18213,-0.062063,0.027686,1.99279,0,3,690.642
14390,3.06869,1.64386,-2.29937,-0.097307,0.04344,2.02066,0,3,699.578
14523,3.06834,1.67287,-2.31195,-0.1176,0.049718,2.08343,0,3,673.127
14657,3.08647,1.67894,-2.30079,-0.13272,0.058009,2.14385,0,3,661.765
14791,3.09118,1.69122,-2.29107,-0.13965,0.034521,2.11352,0,3,717.15
14923,3.09077,1.73355,-2.27498,-0.12904,0.0072648,2.13207,0,3,685.636
15056,3.04537,1.77276,-2.28751,-0.099451,-0.030715,2.09405,0,3,713.347
15189,3.05224,1.81014,-2.36119,-0.082222,-0.05046,2.11478,0,3,702.41
15322,3.03701,1.83391,-2.33854,-0.055646,-0.056163,2.18638,0,3,700.009
15457,2.99088,1.86259,-2.30154,-0.043656,-0.055053,2.2054,0,3,692.911
15589,2.96494,1.84718,-2.3099,-0.05205,-0.038646,2.24329,0,3,687.601
15723,2.92287,1.8139,-2.29787,-0.063572,-0.0052214,2.18038,0,3,707.532
15856,2.9256,1.83485,-2.38627,-0.079423,0.036238,2.25839,0,3,695.027
15989,2.96058,1.84338,-2.43872,-0.10854,0.072924,2.22893,0,3,690.051
16124,2.95461,1.82396,-2.36696,-0.11222,0.1002,2.2445,0,3,689.325
16256,2.94293,1.8653,-2.3534,-0.10711,0.10157,2.27082,0,3,668.332
16388,2.93381,1.88958,-2.33354,-0.090074,0.082593,2.2991,0,3,681.174
16522,2.9096,1.93806,-2.27795,-0.068529,0.055884,2.29799,0,3,670.538
16655,2.87709,1.99048,-2.30863,-0.047646,0.014328,2.31194,0,3,703.169
16790,2.83708,2.03429,-2.29092,-0.037844,-0.021522,2.35212,0,3,637.48
16922,2.8008,2.06179,-2.27843,-0.049825,-0.04707,2.38904,0,3,627.363
17055,2.7354,2.09621,-2.24637,-0.057911,-0.066256,2.41916,0,3,649.733
17188,2.72597,2.12003,-2.29993,-0.070644,-0.050094,2.41491,0,3,680.377
17321,2.72043,2.10725,-2.19321,-0.082886,-0.023248,2.44811,0,3,693.049
17456,1.80073,2.27817,-1.96493,-0.082442,0.01359,-2.53808,0,1,595.665
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,598.068
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,601.816
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,601.025
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,601.594
18122,1.57164,2.32967,-1.94958,0.035025,0.1122,-2.57759,0,3,669.768
18255,1.52967,2.28595,-1.89916,0.049488,0.081756,-2.53976,0,3,639.401
18387,1.46684,2.22468,-1.88478,0.047273,0.043773,-2.4882,0,3,623.459
18521,1.40989,2.21211,-1.97658,0.0058204,0.0037241,-2.47367,0,3,641.591
18654,1.3021,2.19854,-1.99388,-0.023413,-0.019258,-2.45828,0,3,661.399
18789,1.22915,2.20632,-2.02132,-0.071116,-0.034154,-2.44089,0,3,661.049
18922,1.11394,2.24073,-1.95657,-0.11789,-0.048029,-2.41902,0,3,669.105
19054,1.05745,2.28857,-1.97636,-0.14706,-0.040664,-2.41883,0,3,669.224
19188,0.993892,2.28362,-1.96007,-0.15471,-0.047454,-2.40819,0,3,649.108
19321,0.947163,2.26368,-1.98533,-0.13871,-0.053418,-2.39563,0,3,636.302
19455,0.901998,2.24676,-1.97921,-0.11414,-0.051743,-2.33646,0,3,668.324
19587,0.916874,2.21502,-2.0546,-0.073836,-0.043372,-2.33293,0,3,670.612
19720,0.898549,2.1726,-2.01151,-0.039762,-0.038366,-2.2845,0,3,632.141
19853,0.898734,2.12632,-1.9213,-0.015031,-0.029765,-2.22727,0,3,626.515
19986,0.890106,2.10118,-1.94364,-0.0065971,-0.021022,-2.19945,0,3,618.615
20122,0.844883,2.09202,-1.97928,-0.025576,-0.009343,-2.17496,0,3,600.896
20253,0.814358,2.12896,-2.12234,-0.056688,0.020814,-2.16583,0,3,594.034
20386,0.753176,2.14682,-2.18107,-0.088934,0.032427,-2.15541,0,3,595.185
20520,0.724522,2.1579,-2.17879,-0.11338,0.042311,-2.16091,0,3,598.882
20653,0.704635,2.20237,-2.26254,-0.12558,0.067676,-2.10684,0,3,616.741
20788,0.664086,2.19091,-2.20625,-0.13198,0.067643,-2.04302,0,3,545.08
20919,0.599622,2.19029,-2.19704,-0.13151,0.058688,-1.9976,0,3,523.4
21053,0.582828,2.16387,-2.27154,-0.10862,0.03743,-1.95933,0,3,515.414
21186,0.540575,2.09711,-2.27943,-0.097623,0.013785,-1.91273,0,3,489.514
21320,0.492499,2.01905,-2.32248,-0.092605,-0.012192,-1.87707,0,3,491.658
21454,0.454567,1.96538,-2.38486,-0.086243,-0.018014,-1.82273,0,3,487.139
21586,0.430702,1.92024,-2.39997,-0.0772,-0.019338,-1.77634,0,3,488.433
21719,0.401885,1.87349,-2.40011,-0.082051,-0.018316,-1.70972,0,3,496.807
21853,0.39747,1.82826,-2.37571,-0.085766,-0.017591,-1.62597,0,3,492.745
21986,0.382693,1.76884,-2.40894,-0.098393,-0.011226,-1.54135,0,3,520.886
22121,0.381024,1.73273,-2.35989,-0.11312,0.0063602,-1.45645,0,3,545.663
22255,0.362997,1.73544,-2.3775,-0.124,0.021015,-1.44219,0,3,572.758
22385,0.364862,1.72735,-2.32022,-0.12447,0.028943,-1.43951,0,3,563.942
22519,0.315058,1.6746,-2.35868,-0.12322,0.028551,-1.37287,0,3,538.886
22652,0.261673,1.65212,-2.39206,-0.11518,0.029562,-1.33319,0,3,523.024
22787,0.253269,1.59763,-2.39858,-0.10533,0.016325,-1.29495,0,3,500.656
22918,0.280427,1.53231,-2.4002,-0.10623,-0.015045,-1.26045,0,3,493.946
23053,0.33059,1.47488,-2.40216,-0.096091,-0.037074,-1.23202,0,3,541.025
23185,0.355724,1.44558,-2.40522,-0.090366,-0.053936,-1.18615,0,3,507.607
23318,0.348316,1.41996,-2.38877,-0.087968,-0.053896,-1.13111,0,3,498.122
23453,0.550118,0.444353,-1.96121,-0.083876,-0.060228,-0.397273,0,1,441.99
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,437.095
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,418.712
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,433.156
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,459.021
24119,0.691113,0.427211,-1.94415,-0.10623,-0.01648,-0.0787736,0,3,577.542
24251,0.692083,0.403338,-2.07799,-0.11316,-0.00095178,-0.071118,0,3,585.6
24384,0.708304,0.385721,-2.07397,-0.11727,0.013461,-0.00848398,0,3,559.423
24518,0.698035,0.380865,-2.07812,-0.10661,0.030802,0.0332172,0,3,546.493
24651,0.721732,0.366178,-2.04489,-0.095682,0.035025,0.0656219,0,3,550.63
24786,0.755239,0.36221,-2.03972,-0.09398,0.025093,0.0946526,0,3,535.857
24918,0.819604,0.370679,-2.016,-0.081509,0.012308,0.106327,0,3,549.917
25051,0.849519,0.391677,-2.01396,-0.07532,-0.0056432,0.127444,0,3,541.038
25184,0.874615,0.414892,-2.01319,-0.071697,-0.016123,0.147468,0,3,545.56
25321,0.910064,0.442924,-2.01399,-0.074858,-0.034194,0.175573,0,3,553.834
25485,0.921985,0.456553,-2.03217,-0.086723,-0.041957,0.200036,0,3,596.326
25619,0.932295,0.463591,-1.968,-0.10446,-0.043416,0.231181,0,3,568.851
25750,0.950469,0.511464,-1.95528,-0.098568,-0.039394,0.255339,0,3,580.472
25885,0.979183,0.509395,-1.94945,-0.11532,-0.042045,0.247212,0,3,627.279
26017,0.989118,0.518802,-1.92688,-0.12495,-0.028377,0.24065,0,3,632.739
26150,1.00514,0.51854,-1.92595,-0.12524,-0.015985,0.221386,0,3,644.773
26286,1.02178,0.532398,-1.94194,-0.12144,-0.0020462,0.210205,0,3,648.633
26417,1.02821,0.519282,-1.95632,-0.12353,0.013372,0.201226,0,3,643.395
26550,1.07832,0.545202,-1.96718,-0.1184,0.010711,0.182931,0,3,660.491
26684,1.10855,0.600059,-1.95453,-0.10593,0.0080826,0.173564,0,3,645.9
26816,1.12015,0.65951,-1.95349,-0.089509,-0.0028724,0.163454,0,3,637.835
26951,1.12559,0.67191,-1.95191,-0.085948,-0.018815,0.154862,0,3,634.526
27084,1.11884,0.682852,-1.96776,-0.075059,-0.032007,0.154584,0,3,636.047
27216,1.15265,0.705455,-1.9609,-0.069244,-0.061805,0.150618,0,3,651.264
27349,1.14577,0.76623,-1.95167,-0.047312,-0.070182,0.141212,0,3,634.155
27483,1.17597,0.771628,-1.92012,-0.072009,-0.084368,0.141537,0,3,672.589
27617,1.13892,0.765435,-1.931,-0.087471,-0.057477,0.127297,0,3,659.3
27749,1.1679,0.780791,-2.05159,-0.094563,-0.040781,0.110015,0,3,671.94
27883,1.15547,0.773167,-2.06748,-0.10397,-0.021168,0.0583743,0,3,681.946
28016,1.12116,0.779051,-1.96686,-0.11591,0.020189,0.0673544,0,3,676.317
28149,1.0814,0.802761,-1.91501,-0.10532,0.057976,0.0364674,0,3,657.504
28285,1.07178,0.834418,-1.8814,-0.080769,0.082736,0.0589496,0,3,669.185
28416,1.08076,0.874749,-1.94811,-0.043512,0.086637,0.0939848,0,3,683.034
28549,1.07954,0.904142,-1.99216,-0.0076063,0.077621,0.0684836,0,3,638.56
28684,1.10486,0.919144,-2.00228,0.017609,0.056532,0.073185,0,3,667.831
