timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8093.7,1.09594,0.610581,-2.05475,0.028638,0.024516,-0.0832191,0,1,472.126
8226.1,1.13026,0.638815,-2.06932,0.063281,0.036291,-0.0674577,0,1,488.956
8359.3,1.1629,0.732314,-2.09316,0.071525,0.041179,-0.0104098,0,1,476.219
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,512.555
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,566.113
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,605.724
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,601.903
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,604.773
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,589.062
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,587.982
9460.3,1.77805,0.788525,-2.07021,-0.06356,0.0010036,0.584539,0,1,575.759
9592.1,1.86418,0.786563,-2.06731,-0.026908,0.0050499,0.59381,0,1,564.281
9725.3,1.91606,0.851768,-2.08837,-0.0030334,-0.0091958,0.625213,0,1,559.929
9858.5,1.98334,0.873965,-2.10795,0.00060875,-0.016862,0.672348,0,1,571.394
9992,1.9688,0.934862,-2.12064,-0.015492,-0.027654,0.731127,0,1,575.375
10132,2.01093,0.993708,-2.11287,-0.033634,-0.030377,0.792247,0,1,578.187
10258,2.04404,1.04476,-2.09696,-0.056029,-0.026129,0.856736,0,1,594.449
10394,2.13835,1.04659,-2.0765,-0.07523,-0.011735,0.909135,0,1,606.314
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943045,0,1,637.643
10658,2.29698,0.975071,-2.06702,-0.075623,0.0084263,0.958844,0,1,605.207
10793,2.32184,0.944072,-2.02587,-0.06907,0.02237,0.975523,0,3,783.831
10925,2.36589,0.983838,-1.94817,-0.067427,0.018971,0.965235,0,3,736.377
11058,2.38325,1.02538,-1.92019,-0.054865,0.023636,0.985351,0,3,723.1
11191,2.42338,1.03318,-1.97286,-0.060384,0.032372,1.0063,0,3,748.589
11324,2.45891,1.05604,-1.98999,-0.069766,0.034747,1.02682,0,3,723.42
11459,2.61292,1.15801,-2.06862,-0.077413,0.018059,1.16143,0,1,594.508
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,596.568
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,587.93
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,593.368
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,597.423
12127,2.83929,1.29193,-2.06117,-0.061277,-0.04972,1.39538,0,3,693.033
12258,2.88047,1.28432,-2.09821,-0.067445,-0.038552,1.38765,0,3,746.772
12391,2.91049,1.26304,-2.08702,-0.071692,-0.017468,1.43193,0,3,830.112
12525,2.93411,1.23421,-2.02014,-0.084231,0.0044252,1.45706,0,3,800.892
12658,2.97435,1.23238,-2.1137,-0.095896,0.03081,1.54767,0,3,789.395
12792,3.00088,1.22717,-2.1641,-0.10007,0.056074,1.58705,0,3,762.377
12924,3.02834,1.24663,-2.17168,-0.10228,0.06298,1.61131,0,3,690.706
13057,3.03041,1.27022,-2.1786,-0.082821,0.058609,1.63061,0,3,696.288
13190,3.06567,1.30407,-2.17352,-0.083808,0.044217,1.65405,0,3,683.03
13324,3.06908,1.34699,-2.1636,-0.068109,0.018238,1.67531,0,3,698.645
13458,3.07089,1.39019,-2.19632,-0.051495,0.0024775,1.6924,0,3,699.574
13590,3.08319,1.43367,-2.21931,-0.034537,-0.012875,1.7158,0,3,715.717
13724,3.07734,1.46832,-2.21928,-0.022619,-0.021898,1.72721,0,3,760.829
13857,3.06865,1.51662,-2.18502,-0.018442,-0.028588,1.76396,0,3,730.873
13990,3.035,1.51144,-2.09807,-0.015154,-0.0091024,1.79685,0,3,726.385
14124,3.03044,1.54179,-2.25342,-0.035144,0.0024138,1.86268,0,3,835.156
14257,3.04455,1.56212,-2.37288,-0.062063,0.027686,1.95814,0,3,788.567
14390,3.0563,1.60734,-2.43343,-0.097307,0.04344,2.07306,0,3,792.78
14523,3.05188,1.63764,-2.44116,-0.1176,0.049718,2.13534,0,3,738.002
14657,3.0705,1.64433,-2.4301,-0.13272,0.058009,2.19422,0,3,693.041
14791,3.07336,1.65614,-2.43149,-0.13965,0.034521,2.16698,0,3,742.012
14923,3.07318,1.6935,-2.48143,-0.12904,0.0072648,2.1564,0,3,740.117
15056,3.03464,1.7299,-2.47983,-0.099451,-0.030715,2.14213,0,3,788.466
15189,3.03221,1.77791,-2.53638,-0.082222,-0.05046,2.13658,0,3,772.286
15322,3.02932,1.79171,-2.54008,-0.055646,-0.056163,2.1815,0,3,771.885
15457,2.99154,1.8147,-2.50454,-0.043656,-0.055053,2.21385,0,3,790.945
15589,2.96725,1.79958,-2.47601,-0.05205,-0.038646,2.24755,0,3,773.34
15723,2.94189,1.77073,-2.5211,-0.063572,-0.0052214,2.18602,0,3,798.668
15856,2.92002,1.78729,-2.57003,-0.079423,0.036238,2.25519,0,3,814.729
15989,2.94351,1.79362,-2.62914,-0.10854,0.072924,2.26817,0,3,771.986
16124,2.94029,1.78797,-2.59052,-0.11222,0.1002,2.29597,0,3,748.271
16256,2.92897,1.8283,-2.57762,-0.10711,0.10157,2.33244,0,3,710.518
16388,2.92933,1.85242,-2.58185,-0.090074,0.082593,2.36608,0,3,738.154
16522,2.91457,1.90039,-2.5231,-0.068529,0.055884,2.36578,0,3,737.928
16655,2.86401,1.94512,-2.49722,-0.047646,0.014328,2.38255,0,3,736.859
16790,2.82407,1.98705,-2.48591,-0.037844,-0.021522,2.42788,0,3,669.482
16922,2.78754,2.01336,-2.47823,-0.049825,-0.04707,2.45964,0,3,667.664
17055,2.72205,2.04235,-2.457,-0.057911,-0.066256,2.49208,0,3,699.33
17188,2.711,2.06792,-2.50994,-0.070644,-0.050094,2.48447,0,3,742.483
17321,2.70189,2.07142,-2.44365,-0.082886,-0.023248,2.52272,0,3,784.902
17456,1.80072,2.27817,-1.96488,-0.082442,0.01359,-2.53807,0,1,582
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,618.839
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,587.539
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,584.717
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,584.194
18122,1.57281,2.3277,-1.92881,0.035025,0.1122,-2.56642,0,3,742.996
18255,1.53071,2.27933,-1.90025,0.049488,0.081756,-2.53931,0,3,671.27
18387,1.46754,2.21915,-1.89396,0.047273,0.043773,-2.49831,0,3,658.052
18521,1.39902,2.20007,-1.93029,0.0058204,0.0037241,-2.49465,0,3,697.938
18654,1.29243,2.18872,-1.94516,-0.023413,-0.019258,-2.46942,0,3,679.067
18789,1.21327,2.20254,-1.9679,-0.071116,-0.034154,-2.44472,0,3,753.501
18922,1.09226,2.24105,-1.97126,-0.11789,-0.048029,-2.41645,0,3,751.537
19054,1.04934,2.28362,-1.90947,-0.14706,-0.040664,-2.42178,0,3,763.932
19188,0.988757,2.27677,-1.94989,-0.15471,-0.047454,-2.39323,0,3,736.071
19321,0.934689,2.26255,-2.00996,-0.13871,-0.053418,-2.39681,0,3,736.405
19455,0.894954,2.23808,-2.01718,-0.11414,-0.051743,-2.34308,0,3,803.256
19587,0.90316,2.20539,-2.09781,-0.073836,-0.043372,-2.34324,0,3,775.788
19720,0.873054,2.15783,-2.08865,-0.039762,-0.038366,-2.28914,0,3,701.392
19853,0.885642,2.12093,-1.99597,-0.015031,-0.029765,-2.24406,0,3,698.892
19986,0.883684,2.09888,-1.96821,-0.0065971,-0.021022,-2.20247,0,3,720.303
20122,0.832566,2.10078,-2.02381,-0.025576,-0.009343,-2.16765,0,3,705.663
20253,0.785576,2.1344,-2.12919,-0.056688,0.020814,-2.15306,0,3,704.721
20386,0.732064,2.15745,-2.07924,-0.088934,0.032427,-2.12425,0,3,699.433
20520,0.702369,2.16388,-2.10922,-0.11338,0.042311,-2.12107,0,3,693.974
20653,0.689547,2.19884,-2.17167,-0.12558,0.067676,-2.07806,0,3,679.345
20788,0.653985,2.19168,-2.15568,-0.13198,0.067643,-2.0157,0,3,607.478
20919,0.592886,2.18852,-2.15558,-0.13151,0.058688,-1.96889,0,3,591.233
21053,0.566992,2.15974,-2.1953,-0.10862,0.03743,-1.91968,0,3,569.251
21186,0.52874,2.09334,-2.21118,-0.097623,0.013785,-1.87694,0,3,531.835
21320,0.484838,2.01692,-2.25757,-0.092605,-0.012192,-1.84956,0,3,539.782
21454,0.444845,1.96529,-2.31471,-0.086243,-0.018014,-1.79312,0,3,549.202
21586,0.419681,1.91858,-2.38394,-0.0772,-0.019338,-1.75136,0,3,559.278
21719,0.384409,1.86739,-2.38698,-0.082051,-0.018316,-1.66632,0,3,562.655
21853,0.381502,1.81909,-2.37163,-0.085766,-0.017591,-1.57603,0,3,551.459
21986,0.365612,1.7703,-2.40434,-0.098393,-0.011226,-1.49501,0,3,588.544
22121,0.3523,1.74447,-2.35136,-0.11312,0.0063602,-1.43757,0,3,616.714
22255,0.321763,1.73893,-2.40722,-0.124,0.021015,-1.4295,0,3,662.122
22385,0.316609,1.72539,-2.41398,-0.12447,0.028943,-1.41258,0,3,648.113
22519,0.268849,1.67087,-2.46758,-0.12322,0.028551,-1.35421,0,3,599.448
22652,0.215543,1.65882,-2.52565,-0.11518,0.029562,-1.31402,0,3,574.417
22787,0.210872,1.60464,-2.52712,-0.10533,0.016325,-1.27806,0,3,537.635
22918,0.238871,1.53978,-2.52924,-0.10623,-0.015045,-1.24465,0,3,525.244
23053,0.293472,1.48105,-2.52275,-0.096091,-0.037074,-1.21474,0,3,539.587
23185,0.318818,1.45204,-2.52576,-0.090366,-0.053936,-1.16963,0,3,537.711
23318,0.309789,1.42643,-2.5193,-0.087968,-0.053896,-1.11313,0,3,530.606
23453,0.550119,0.444352,-1.96122,-0.083876,-0.060228,-0.397273,0,1,435.051
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,428.632
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,443.637
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,422.17
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,457.809
24119,0.691687,0.418819,-1.93927,-0.10623,-0.01648,-0.0829172,0,3,679.663
24251,0.700181,0.406845,-2.00671,-0.11316,-0.00095178,-0.0330867,0,3,665.917
24384,0.714119,0.39214,-1.99101,-0.11727,0.013461,0.0303903,0,3,612.334
24518,0.703719,0.389043,-1.98776,-0.10661,0.030802,0.0693299,0,3,585.576
24651,0.725432,0.372531,-1.96381,-0.095682,0.035025,0.106534,0,3,590.249
24786,0.761651,0.364549,-1.94092,-0.09398,0.025093,0.152402,0,3,568.188
24918,0.819235,0.376138,-1.92499,-0.081509,0.012308,0.163766,0,3,598.146
25051,0.847823,0.39878,-1.92298,-0.07532,-0.0056432,0.184848,0,3,573.414
25184,0.87157,0.423361,-1.92214,-0.071697,-0.016123,0.204864,0,3,576.711
25321,0.905621,0.453107,-1.92141,-0.074858,-0.034194,0.233398,0,3,587.078
25485,0.914426,0.461575,-1.91769,-0.086723,-0.041957,0.249131,0,3,617.712
25619,0.923665,0.468303,-1.84743,-0.10446,-0.043416,0.289888,0,3,624.67
25750,0.932001,0.511642,-1.81452,-0.098568,-0.039394,0.308786,0,3,637.703
25885,0.962572,0.500179,-1.90808,-0.11532,-0.042045,0.312534,0,3,724.679
26017,0.975456,0.510098,-1.87878,-0.12495,-0.028377,0.312538,0,3,700.198
26150,0.986237,0.527263,-1.86964,-0.12524,-0.015985,0.298616,0,3,705.496
26286,1.00367,0.54455,-1.86453,-0.12144,-0.0020462,0.290652,0,3,704.307
26417,1.01165,0.536422,-1.86528,-0.12353,0.013372,0.288473,0,3,696.573
26550,1.06034,0.570738,-1.85937,-0.1184,0.010711,0.280166,0,3,718.063
26684,1.08663,0.631285,-1.85108,-0.10593,0.0080826,0.276935,0,3,682.213
26816,1.09195,0.691344,-1.84903,-0.089509,-0.0028724,0.265648,0,3,669.806
26951,1.09652,0.704394,-1.84537,-0.085948,-0.018815,0.2574,0,3,669.507
27084,1.08507,0.713955,-1.8404,-0.075059,-0.032007,0.251159,0,3,683.383
27216,1.10973,0.738748,-1.83054,-0.069244,-0.061805,0.248856,0,3,708.178
27349,1.09693,0.798547,-1.82114,-0.047312,-0.070182,0.23943,0,3,657.977
27483,1.11738,0.808588,-1.79495,-0.072009,-0.084368,0.223395,0,3,694.818
27617,1.0876,0.806014,-1.81285,-0.087471,-0.057477,0.209742,0,3,744.292
27749,1.09957,0.829567,-1.90057,-0.094563,-0.040781,0.191027,0,3,800.205
27883,1.07934,0.816944,-1.92498,-0.10397,-0.021168,0.135561,0,3,784.498
28016,1.03841,0.818496,-1.85426,-0.11591,0.020189,0.144839,0,3,778.593
28149,0.994444,0.841273,-1.80727,-0.10532,0.057976,0.120246,0,3,749.187
28285,0.978966,0.873975,-1.77773,-0.080769,0.082736,0.144602,0,3,762.007
28416,0.988747,0.915813,-1.8691,-0.043512,0.086637,0.140191,0,3,773.894
28549,0.990496,0.95083,-1.90124,-0.0076063,0.077621,0.117525,0,3,716.942
28684,1.02645,0.972915,-1.9467,0.017609,0.056532,0.1502,0,3,745.716
