timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,22.845
9460.3,1.60667,0.84944,-2.27673,-0.06356,0.0010036,0.562359,0,3,26.0265
9592.1,1.60942,0.865552,-2.28585,-0.026908,0.0050499,0.556051,0,3,23.215
9725.3,1.64234,0.926675,-2.33477,-0.0030334,-0.0091958,0.557821,0,3,22.8153
9858.5,1.67672,0.941831,-2.34197,0.00060875,-0.016862,0.554811,0,3,23.4796
9992,1.69256,0.951367,-2.27556,-0.015492,-0.027654,0.547475,0,3,27.7715
10132,1.7322,0.979785,-2.23441,-0.033634,-0.030377,0.567319,0,3,23.1816
10258,1.75628,0.953562,-2.27978,-0.056029,-0.026129,0.572568,0,3,24.8432
10394,1.80845,0.909653,-2.30348,-0.07523,-0.011735,0.575699,0,3,23.8036
10525,1.84459,0.854451,-2.40397,-0.088812,-0.0048008,0.600455,0,3,23.2724
10658,1.84481,0.821455,-2.42302,-0.075623,0.0084263,0.606876,0,3,23.7024
10793,1.85679,0.780127,-2.40407,-0.06907,0.02237,0.633834,0,3,23.7876
10925,1.91281,0.792466,-2.38019,-0.067427,0.018971,0.636052,0,3,28.1411
11058,1.9474,0.823102,-2.37174,-0.054865,0.023636,0.654923,0,3,23.8028
11191,1.96486,0.820136,-2.36471,-0.060384,0.032372,0.647444,0,3,24.9677
11324,2.00078,0.835672,-2.36252,-0.069766,0.034747,0.664592,0,3,24.5558
11459,2.61291,1.15803,-2.06857,-0.077413,0.018059,1.16143,0,1,23.125
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,22.8129
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,20.9611
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,24.2226
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,23.6744
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,22.0214
12258,2.8808,1.33841,-2.07266,-0.067445,-0.038552,1.437,0,1,22.0259
12391,2.8972,1.42158,-2.07159,-0.071692,-0.017468,1.48101,0,1,22.5873
12525,2.90318,1.48202,-2.06263,-0.084231,0.0044252,1.52135,0,1,24.4961
12658,2.93332,1.54264,-2.06539,-0.095896,0.03081,1.57988,0,1,26.6777
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,24.0181
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,23.5705
13057,2.98978,1.63258,-2.08478,-0.082821,0.058609,1.69639,0,1,21.9014
13190,3.02389,1.67023,-2.08649,-0.083808,0.044217,1.72129,0,1,23.3461
13324,3.02752,1.71298,-2.08121,-0.068109,0.018238,1.74364,0,1,21.7372
13458,3.04356,1.76454,-2.07261,-0.051495,0.0024775,1.77994,0,1,22.529
13590,3.06639,1.82068,-2.07011,-0.034537,-0.012875,1.8299,0,1,20.4929
13724,3.08082,1.93253,-2.06972,-0.022619,-0.021898,1.91118,0,1,21.7611
13857,3.07108,2.0145,-2.06601,-0.018442,-0.028588,2.00402,0,1,19.7943
13990,3.04369,2.04657,-2.06415,-0.015154,-0.0091024,2.11625,0,1,21.0109
14124,2.9835,2.12169,-2.06476,-0.035144,0.0024138,2.22796,0,1,21.3845
14257,2.9337,2.18611,-2.05794,-0.062063,0.027686,2.33638,0,1,20.5629
14390,2.87419,2.25015,-2.04656,-0.097307,0.04344,2.43703,0,1,21.7615
14523,2.84533,2.27366,-2.03817,-0.1176,0.049718,2.52163,0,1,21.9187
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,22.7561
14791,2.86401,2.2985,-2.02624,-0.13965,0.034521,2.63536,0,1,21.0123
14923,2.8489,2.3419,-2.02525,-0.12904,0.0072648,2.66882,0,1,22.0566
15056,2.83721,2.38504,-2.02386,-0.099451,-0.030715,2.70964,0,1,22.253
15189,2.81646,2.47133,-2.01969,-0.082222,-0.05046,2.76029,0,1,20.7404
15322,2.80564,2.51722,-2.02215,-0.055646,-0.056163,2.81958,0,1,20.641
15457,2.75148,2.51305,-1.98516,-0.043656,-0.055053,2.8386,0,3,26.7446
15589,2.73969,2.48527,-1.99352,-0.05205,-0.038646,2.87649,0,3,22.6845
15723,2.72546,2.43355,-1.98149,-0.063572,-0.0052214,2.81358,0,3,24.4616
15856,2.71527,2.45205,-2.06988,-0.079423,0.036238,2.89159,0,3,23.9521
15989,2.73842,2.47962,-2.12233,-0.10854,0.072924,2.86213,0,3,22.0708
16124,2.7451,2.46044,-2.05057,-0.11222,0.1002,2.8777,0,3,21.9476
16256,2.71122,2.48685,-2.03701,-0.10711,0.10157,2.90402,0,3,26.4191
16388,2.6895,2.50103,-2.01716,-0.090074,0.082593,2.9323,0,3,22.1998
16522,2.6413,2.52579,-1.96157,-0.068529,0.055884,2.9312,0,3,22.2177
16655,2.58407,2.5488,-1.99225,-0.047646,0.014328,2.94514,0,3,22.3612
16790,2.5259,2.56044,-1.97453,-0.037844,-0.021522,2.98533,0,3,22.054
16922,2.48038,2.56115,-1.96204,-0.049825,-0.04707,3.02224,0,3,22.6281
17055,2.40729,2.5502,-1.92999,-0.057911,-0.066256,3.05237,0,3,21.8375
17188,2.38559,2.56382,-1.98355,-0.070644,-0.050094,3.04811,0,3,22.4151
17321,2.38869,2.55023,-1.87681,-0.082886,-0.023248,3.08131,0,3,24.0379
17456,1.80067,2.27808,-1.9647,-0.082442,0.01359,-2.53789,0,1,21.0595
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,21.9529
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,20.9749
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,20.5868
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,20.9177
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,20.6439
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,26.4053
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,21.9656
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,21.1507
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,19.7882
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36028,0,1,19.5328
18922,1.1637,2.06514,-1.84924,-0.11789,-0.048029,-2.32994,0,1,20.2632
19054,1.11585,2.04375,-1.84252,-0.14706,-0.040664,-2.35902,0,1,27.2792
19188,1.01722,2.01117,-1.84026,-0.15471,-0.047454,-2.41131,0,1,19.7246
19321,0.928236,2.01084,-1.84826,-0.13871,-0.053418,-2.45492,0,1,23.7471
19455,0.824917,2.04517,-1.86662,-0.11414,-0.051743,-2.50428,0,1,19.6096
19587,0.765502,2.08176,-1.8846,-0.073836,-0.043372,-2.5326,0,1,21.0317
19720,0.68982,2.06044,-1.91351,-0.039762,-0.038366,-2.5346,0,1,19.4085
19853,0.641245,2.00896,-1.93806,-0.015031,-0.029765,-2.50613,0,1,18.7396
19986,0.58683,1.91772,-1.96376,-0.0065971,-0.021022,-2.42884,0,1,18.0418
20122,0.524948,1.84584,-1.98234,-0.025576,-0.009343,-2.33143,0,1,17.6753
20253,0.467778,1.78298,-1.98754,-0.056688,0.020814,-2.21713,0,1,17.3354
20386,0.418138,1.66721,-1.98446,-0.088934,0.032427,-2.10716,0,1,16.5196
20520,0.3858,1.5652,-1.98504,-0.11338,0.042311,-1.99617,0,1,16.2023
20653,0.349296,1.53313,-1.98808,-0.12558,0.067676,-1.88046,0,1,19.2855
20788,0.304615,1.5162,-1.99478,-0.13198,0.067643,-1.78727,0,1,17.7019
20919,0.233436,1.4954,-1.99956,-0.13151,0.058688,-1.7191,0,1,16.0668
21053,0.212448,1.45887,-1.99561,-0.10862,0.03743,-1.66311,0,1,15.9095
21186,0.190836,1.37889,-1.99589,-0.097623,0.013785,-1.60989,0,1,15.4517
21320,0.176283,1.27661,-1.99194,-0.092605,-0.012192,-1.55308,0,1,19.4861
21454,0.15741,1.21366,-2.05432,-0.086243,-0.018014,-1.49873,0,3,15.8856
21586,0.149155,1.16328,-2.06944,-0.0772,-0.019338,-1.45234,0,3,21.5496
21719,0.136722,1.10978,-2.06958,-0.082051,-0.018316,-1.38572,0,3,19.2146
21853,0.146936,1.0655,-2.04518,-0.085766,-0.017591,-1.30198,0,3,18.7878
21986,0.151846,1.00446,-2.0784,-0.098393,-0.011226,-1.21736,0,3,17.7105
22121,0.161758,0.969705,-2.02935,-0.11312,0.0063602,-1.13246,0,3,17.2758
22255,0.143807,0.966527,-2.04698,-0.124,0.021015,-1.11819,0,3,18.5923
22385,0.148151,0.959452,-1.9897,-0.12447,0.028943,-1.11551,0,3,22.8265
22519,0.117732,0.893589,-2.02815,-0.12322,0.028551,-1.04887,0,3,18.5525
22652,0.0742801,0.855288,-2.06154,-0.11518,0.029562,-1.00918,0,3,18.565
22787,0.0836608,0.800958,-2.06805,-0.10533,0.016325,-0.970943,0,3,19.9543
22918,0.130203,0.747678,-2.06968,-0.10623,-0.015045,-0.936445,0,3,16.307
23053,0.196039,0.709207,-2.07164,-0.096091,-0.037074,-0.908014,0,3,19.3679
23185,0.229193,0.689435,-2.07469,-0.090366,-0.053936,-0.862146,0,3,16.9929
23318,0.230326,0.662792,-2.05824,-0.087968,-0.053896,-0.807104,0,3,17.9578
23453,0.550098,0.444398,-1.96128,-0.083876,-0.060228,-0.397372,0,1,16.6762
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,16.9437
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,17.8964
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,14.2488
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,18.2494
24119,0.77953,0.44954,-1.94492,-0.10623,-0.01648,-0.00977182,0,1,17.136
24251,0.821359,0.460752,-1.9548,-0.11316,-0.00095178,0.0647535,0,1,17.57
24384,0.846392,0.445208,-1.96167,-0.11727,0.013461,0.132143,0,1,18.2034
24518,0.837072,0.438225,-1.96916,-0.10661,0.030802,0.173759,0,1,17.095
24651,0.85804,0.426535,-1.96318,-0.095682,0.035025,0.206658,0,1,20.8917
24786,0.891591,0.428797,-1.95933,-0.09398,0.025093,0.236008,0,1,17.3313
24918,0.95336,0.445327,-1.94944,-0.081509,0.012308,0.252862,0,1,17.239
25051,0.97889,0.470194,-1.94781,-0.07532,-0.0056432,0.273189,0,1,20.286
25184,1,0.497576,-1.9484,-0.071697,-0.016123,0.294113,0,1,19.2949
25321,1.03035,0.530705,-1.95232,-0.074858,-0.034194,0.320991,0,1,19.2215
25485,1.03383,0.552747,-1.94761,-0.086723,-0.041957,0.368635,0,1,19.6689
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,17.4661
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,24.3336
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,18.102
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,20.7808
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,21.6062
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,22.9403
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,19.7354
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,20.3617
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,22.7801
26816,1.30166,0.869945,-1.9473,-0.089509,-0.0028724,0.425106,0,1,21.6755
26951,1.30353,0.882901,-1.94266,-0.085948,-0.018815,0.415673,0,1,20.5339
27084,1.29122,0.889505,-1.93608,-0.075059,-0.032007,0.410693,0,1,22.0676
27216,1.29481,0.916805,-1.92426,-0.069244,-0.061805,0.401527,0,1,21.2154
27349,1.27282,0.974895,-1.91816,-0.047312,-0.070182,0.393197,0,1,19.4324
27483,1.30073,0.987654,-1.8866,-0.072009,-0.084368,0.393522,0,3,23.2788
27617,1.26639,0.972419,-1.89749,-0.087471,-0.057477,0.379283,0,3,25.6882
27749,1.29063,0.994515,-2.01807,-0.094563,-0.040781,0.362001,0,3,22.1023
27883,1.2805,0.983853,-2.03448,-0.10397,-0.021168,0.310087,0,3,22.8913
28016,1.24581,0.981006,-1.93385,-0.11591,0.020189,0.319067,0,3,22.5705
28149,1.20139,0.994064,-1.88201,-0.10532,0.057976,0.28818,0,3,23.1413
28285,1.1842,1.02233,-1.8484,-0.080769,0.082736,0.310664,0,3,22.3394
28416,1.18284,1.06363,-1.9151,-0.043512,0.086637,0.345699,0,3,21.39
28549,1.17434,1.09179,-1.95915,-0.0076063,0.077621,0.320198,0,3,23.8681
28684,1.19513,1.11262,-1.96927,0.017609,0.056532,0.324899,0,3,22.6136
