timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7059.9,0.807972,0.584903,-2.03814,-0.068657,0.0093059,0.305735,0,4,18.966
7128.1,0.765202,0.600079,-2.05013,-0.079731,0.0025215,0.354298,0,4,19.7926
7226.5,0.782971,0.609872,-2.07713,-0.097853,-0.0084916,0.23371,0,4,19.8228
7295.6,0.755097,0.688334,-2.07646,-0.10213,-0.015877,0.364789,0,4,21.5866
7359.8,0.755097,0.688334,-2.07646,-0.10983,-0.023527,0.364789,0,32,23.6665
7426.4,0.84517,0.769884,-2.04705,-0.11542,-0.022995,0.16202,0,4,21.9787
7493.9,0.867997,0.816662,-2.05377,-0.11635,-0.030158,0.161087,0,4,23.9334
7559.7,0.862851,0.877041,-2.02676,-0.11528,-0.030256,0.110385,0,4,22.9945
7628,0.93533,0.837557,-2.02691,-0.10733,-0.031521,-0.0416222,0,4,27.9299
7693.8,0.92431,0.84018,-1.969,-0.097507,-0.025912,0.0691679,0,4,22.6865
7759.6,0.796305,0.934972,-1.92116,-0.08218,-0.016494,-0.0307752,0,4,23.2771
7826.5,0.94408,0.74644,-1.92695,-0.064606,-0.0044212,-0.447102,0,4,21.7715
7893.7,0.940837,0.769369,-1.88102,-0.03837,0.0049848,-0.0250368,0,4,20.262
7961.3,1.02112,0.68772,-1.91775,-0.011023,0.0099451,-0.220983,0,4,21.4645
8026.2,1.06948,0.62765,-2.04347,0.0075585,0.018069,-0.080223,0,4,19.1313
8093.7,1.06124,0.705178,-1.99259,0.028638,0.024516,-0.134201,0,4,17.9797
8159.4,1.14395,0.630304,-1.99199,0.051614,0.030947,-0.211162,0,4,18.1138
8226.1,1.11386,0.545865,-1.97073,0.063281,0.036291,-0.0988409,0,4,18.0269
8295,1.16091,0.705763,-1.9833,0.07028,0.039363,-0.117521,0,4,21.5725
8359.3,1.18963,0.757489,-1.98,0.071525,0.041179,-0.012557,0,4,18.6675
8426.4,1.20579,0.770127,-2.0951,0.063804,0.038531,0.0332883,0,1,18.5283
8493.5,1.25333,0.802808,-2.09393,0.047244,0.031665,0.0953828,0,1,18.984
8559.2,1.29586,0.847639,-2.09196,0.028614,0.026014,0.152544,0,1,21.8252
8627.9,1.35417,0.864969,-2.0905,-0.0010079,0.015649,0.216783,0,1,19.076
8694.3,1.3983,0.892475,-2.08568,-0.030714,0.0082393,0.276917,0,1,20.8187
8759.2,1.43498,1.00154,-2.02207,-0.052176,0.0045724,0.27578,0,4,24.1766
8859.1,1.48639,0.958689,-2.00195,-0.084356,-0.00048066,0.353493,0,4,23.9404
8925.9,1.48917,1.22572,-1.96056,-0.10395,-0.0038752,0.405372,0,4,24.0557
8992.5,1.51484,1.24671,-2.03343,-0.12177,-0.0086717,0.233101,0,4,24.0515
9059,1.65404,1.07323,-1.97243,-0.13031,-0.0040754,0.737571,0,4,25.9467
9127.4,1.56334,1.2148,-2.04261,-0.12982,-0.0020626,0.891338,0,4,27.0198
9193.1,1.54786,0.973303,-1.8595,-0.12032,-0.0031246,0.615501,0,4,23.7002
9259,1.55638,0.871623,-1.97932,-0.1105,0.00081526,0.676403,0,4,23.2291
9325.6,1.60479,0.90477,-1.89027,-0.096739,0.0053625,0.556572,0,4,27.1334
9392.3,1.64531,0.886549,-1.87367,-0.08276,0.0045087,0.490766,0,4,24.0571
9460.3,1.74931,0.897708,-1.88448,-0.06356,0.0010036,0.5965,0,4,26.1664
9525.5,1.69229,0.794053,-1.9655,-0.042945,0.0054493,0.814632,0,4,22.7158
9592.1,1.90227,0.818508,-2.01957,-0.026908,0.0050499,0.576688,0,4,22.5894
9658.8,1.90755,0.838095,-2.05835,-0.012965,-0.0031021,0.61429,0,4,22.6704
9725.3,1.93632,0.885036,-2.02405,-0.0030334,-0.0091958,0.594625,0,4,22.9823
9793.4,1.93327,0.836022,-1.95025,0.00042512,-0.011811,0.692956,0,4,22.9876
9858.5,1.96482,0.929347,-2.03806,0.00060875,-0.016862,0.642142,0,4,22.102
9925.2,1.95585,0.885041,-2.09216,-0.0056317,-0.022761,0.693018,0,4,21.4947
9992,2.01323,0.920672,-1.97213,-0.015492,-0.027654,0.796861,0,4,21.5191
10059,1.98145,1.01659,-2.08065,-0.02179,-0.030554,0.816875,0,4,22.783
10132,2.01294,1.06224,-2.02248,-0.033634,-0.030377,0.832944,0,4,23.2185
10192,2.03373,1.0074,-2.02431,-0.044558,-0.029695,0.761905,0,4,23.3781
10258,2.01281,1.04521,-2.05014,-0.056029,-0.026129,0.831789,0,4,22.3781
10325,2.09766,1.11694,-2.07443,-0.068995,-0.021654,0.856156,0,4,24.3368
10394,2.00772,1.10921,-2.032,-0.07523,-0.011735,0.913275,0,4,23.4736
10460,2.15881,1.01344,-2.00534,-0.081126,-0.0075003,1.07846,0,4,23.2427
10525,2.16393,1.07238,-1.95356,-0.088812,-0.0048008,0.873987,0,4,26.4596
10592,2.26559,1.18882,-1.99164,-0.088739,-0.0029991,0.457666,0,4,23.9912
10658,2.3152,1.05102,-1.96696,-0.075623,0.0084263,0.846856,0,4,26.0033
10726,2.32361,1.09932,-2.03485,-0.067714,0.020546,0.899266,0,4,25.436
10793,2.43215,0.98588,-1.94795,-0.06907,0.02237,1.41523,0,4,26.1727
10858,2.41841,0.98745,-1.95667,-0.06852,0.022631,0.979946,0,4,26.7574
10925,2.46548,1.03698,-2.00657,-0.067427,0.018971,0.990059,0,4,27.1281
10991,2.41735,0.981004,-2.00162,-0.054943,0.020661,1.05719,0,4,27.0787
11058,2.47263,1.04183,-2.00628,-0.054865,0.023636,0.840468,0,4,25.9243
11126,2.46151,1.0495,-2.03034,-0.05477,0.029704,1.0196,0,4,25.9668
11191,2.51853,1.06637,-2.06441,-0.060384,0.032372,1.03128,0,4,24.1478
11258,2.52858,1.09893,-2.01987,-0.072159,0.032529,1.0611,0,4,25.0282
11324,2.51724,1.09099,-2.02926,-0.069766,0.034747,1.08212,0,4,26.3477
11391,2.59631,1.10823,-2.05924,-0.077794,0.027222,1.16924,0,4,28.6041
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,25.3698
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,21.7353
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.21731,0,1,24.2255
11658,2.67959,1.19634,-2.06608,-0.076156,-0.0063054,1.2464,0,1,22.2494
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,24.3016
11792,2.73155,1.22039,-2.0428,-0.077381,-0.030255,1.28797,0,4,27.4823
11858,2.74262,1.25574,-2.06166,-0.063187,-0.041175,1.29835,0,4,24.2459
11924,2.76385,1.25434,-2.06301,-0.054958,-0.047207,1.34017,0,4,23.3893
11991,2.78557,1.26654,-2.05583,-0.056025,-0.049105,1.33398,0,4,23.3426
12059,2.82041,1.27105,-2.06375,-0.05939,-0.050823,1.39843,0,4,23.897
12127,2.83741,1.29722,-2.06299,-0.061277,-0.04972,1.37163,0,4,23.2981
12191,2.87354,1.32312,-2.05395,-0.064862,-0.048394,1.506,0,4,24.2906
12258,2.8756,1.33547,-2.06414,-0.067445,-0.038552,1.4233,0,4,25.9531
12324,2.8802,1.36989,-2.06744,-0.068992,-0.025795,1.41244,0,4,24.356
12391,2.8931,1.41994,-2.0626,-0.071692,-0.017468,1.47409,0,4,22.971
12460,2.90219,1.46673,-2.07294,-0.07549,-0.0088055,1.49039,0,4,23.1277
12525,2.91906,1.46405,-2.07867,-0.084231,0.0044252,1.50612,0,4,22.9056
12590,2.92585,1.50852,-2.07262,-0.092943,0.016061,1.4699,0,4,24.1726
12658,2.94115,1.54755,-2.07766,-0.095896,0.03081,1.54826,0,4,23.4276
12724,2.94146,1.55387,-2.06855,-0.097391,0.047343,1.59546,0,4,23.5934
12792,2.96402,1.60971,-2.0719,-0.10007,0.056074,1.58746,0,4,25.4212
12858,2.96598,1.59622,-2.07333,-0.10018,0.058184,1.65076,0,4,24.0253
12924,2.97678,1.60399,-2.0657,-0.10228,0.06298,1.65683,0,4,25.2401
12991,2.98235,1.62106,-2.0765,-0.093308,0.062665,1.68374,0,4,25.9155
13057,2.98884,1.63107,-2.08041,-0.082821,0.058609,1.68885,0,4,23.7805
13126,3.00998,1.63646,-2.0722,-0.085522,0.056078,1.72638,0,4,23.3432
13190,3.0178,1.67891,-2.06522,-0.083808,0.044217,1.68694,0,4,23.5727
13257,3.02464,1.69672,-2.07209,-0.077856,0.030946,1.7295,0,4,24.033
13324,3.02598,1.68924,-2.07235,-0.068109,0.018238,1.64289,0,4,24.03
13390,3.03153,1.6979,-2.07115,-0.058319,0.0084981,1.43376,0,4,24.74
13458,3.05679,1.72417,-2.10339,-0.051495,0.0024775,1.5208,0,4,22.3056
13524,3.06049,1.78699,-2.05215,-0.044201,-0.0046617,1.59447,0,4,23.1797
13590,3.07377,1.81084,-2.08439,-0.034537,-0.012875,1.72539,0,4,24.3828
13657,3.07059,1.86996,-2.04607,-0.031824,-0.019579,1.81246,0,4,22.3077
13724,3.12149,1.86958,-2.04201,-0.022619,-0.021898,1.86339,0,4,26.1642
13791,3.08495,1.97783,-2.0552,-0.019904,-0.026018,1.84627,0,4,26.8555
13857,3.06933,2.01352,-2.06122,-0.018442,-0.028588,1.96488,0,4,25.0337
13923,3.1099,2.0019,-2.06068,-0.015859,-0.019272,1.99186,0,4,27.2996
13990,3.05228,2.0464,-2.08283,-0.015154,-0.0091024,1.97918,0,4,24.5113
14056,3.08211,2.06685,-2.06311,-0.025338,-0.0062345,2.04875,0,4,24.6488
14124,2.99706,2.1237,-2.09373,-0.035144,0.0024138,2.04949,0,4,26.7643
14190,2.96071,2.14108,-2.07621,-0.046814,0.014353,2.22304,0,4,27.8811
14257,2.94204,2.19001,-2.07787,-0.062063,0.027686,2.27243,0,4,26.262
14323,2.90889,2.20941,-2.06563,-0.077725,0.036871,2.30716,0,4,26.0515
14390,2.88396,2.25746,-2.08278,-0.097307,0.04344,2.3677,0,4,26.3416
14458,2.85064,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,22.1953
14523,2.84534,2.27367,-2.03819,-0.1176,0.049718,2.52164,0,1,24.896
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,22.0751
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,24.1881
14723,2.85919,2.30992,-2.02759,-0.13938,0.046796,2.61364,0,1,24.1945
14791,2.78371,2.36233,-2.0667,-0.13965,0.034521,2.64999,0,4,24.1878
14856,2.8654,2.35187,-2.07025,-0.13832,0.02218,2.74458,0,4,25.5839
14923,2.84133,2.34223,-2.02687,-0.12904,0.0072648,2.67523,0,4,23.3235
14989,2.85338,2.37402,-2.06438,-0.11433,-0.010215,2.6956,0,4,23.5848
15056,2.8416,2.39234,-2.04662,-0.099451,-0.030715,2.68926,0,4,24.3235
15124,2.86486,2.43312,-2.00419,-0.092947,-0.047013,2.74238,0,4,26.4058
15189,2.81554,2.47002,-2.0166,-0.082222,-0.05046,2.69849,0,4,23.6473
15256,2.85179,2.49498,-2.00632,-0.065831,-0.053164,2.78821,0,4,23.7107
15322,2.84945,2.51296,-2.00229,-0.055646,-0.056163,2.84292,0,4,22.8194
15390,2.75356,2.54931,-2.04025,-0.05103,-0.057511,2.74928,0,4,26.1646
15457,2.72539,2.57074,-2.05019,-0.043656,-0.055053,2.89494,0,4,27.2536
15522,2.72025,2.62365,-2.03476,-0.04643,-0.049267,3.04822,0,4,31.2555
15589,2.65239,2.54684,-2.08333,-0.05205,-0.038646,3.09689,0,4,27.4143
15656,2.56282,2.50437,-2.00303,-0.058116,-0.022586,3.04497,0,4,27.7877
15723,2.56883,2.52958,-2.056,-0.063572,-0.0052214,3.02497,0,4,26.9742
15791,2.46817,2.47455,-1.93081,-0.069913,0.016404,-2.96015,0,4,25.2635
15856,2.42923,2.48383,-2.05255,-0.079423,0.036238,-3.04601,0,4,27.3974
15922,2.34542,2.44108,-1.99653,-0.094492,0.054481,-2.98849,0,4,25.1364
15989,2.30384,2.43897,-2.05922,-0.10854,0.072924,-2.98142,0,4,25.411
16055,2.28881,2.43225,-1.94962,-0.11678,0.090134,-2.94467,0,4,22.012
16124,2.32811,2.43537,-2.01789,-0.11222,0.1002,-2.88129,0,4,25.7529
16190,2.23854,2.41599,-1.9629,-0.10954,0.10418,-2.90362,0,4,24.3976
16256,2.23309,2.44746,-2.06962,-0.10711,0.10157,-2.76287,0,4,24.6222
16322,2.1562,2.39807,-2.02315,-0.099373,0.093486,-2.73268,0,4,24.9377
16388,2.1261,2.37172,-2.03351,-0.090074,0.082593,-2.4763,0,4,23.3419
16457,2.202,2.42559,-1.93724,-0.08132,0.070443,-2.79367,0,4,22.1718
16522,2.1306,2.47929,-1.96661,-0.068529,0.055884,-2.77063,0,4,23.2378
16588,2.12799,2.51062,-2.00279,-0.056991,0.037209,-2.76429,0,4,21.9163
16655,2.09594,2.50222,-2.00557,-0.047646,0.014328,-2.71345,0,4,24.521
16722,2.0716,2.49786,-2.00828,-0.045106,-0.0082185,-2.67146,0,4,23.8981
16790,2.07612,2.48435,-1.98838,-0.037844,-0.021522,-2.67288,0,4,21.8491
16855,2.00951,2.50612,-2.00769,-0.04411,-0.033108,-2.72777,0,4,22.7944
16922,2.01412,2.46066,-1.97984,-0.049825,-0.04707,-2.64749,0,4,25.8283
16988,2.01333,2.41374,-1.99236,-0.058586,-0.061723,-2.68642,0,4,22.6649
17055,1.96881,2.39187,-1.96579,-0.057911,-0.066256,-2.60985,0,4,24.0509
17123,1.88523,2.4107,-1.969,-0.062931,-0.060447,-2.52954,0,4,26.139
17188,1.92695,2.37622,-1.99729,-0.070644,-0.050094,-2.58134,0,4,22.8272
17255,1.86106,2.38997,-1.96609,-0.078657,-0.036922,-2.59522,0,4,25.08
17321,1.89168,2.29859,-1.98577,-0.082886,-0.023248,-2.67014,0,4,24.2841
17388,1.83302,2.29975,-1.96165,-0.085147,-0.0057428,-2.49487,0,4,22.4769
17456,1.80068,2.27812,-1.96433,-0.082442,0.01359,-2.53787,0,1,20.1839
17521,1.77542,2.26572,-1.96062,-0.075263,0.035459,-2.54356,0,1,20.7655
17588,1.69762,2.27681,-1.95847,-0.074671,0.051233,-2.56149,0,1,21.1107
17654,1.65068,2.29855,-1.96466,-0.074049,0.069743,-2.57784,0,1,20.0966
17721,1.64123,2.32156,-1.971,-0.066149,0.097094,-2.59012,0,1,23.0333
17789,1.61095,2.2961,-1.94013,-0.042824,0.11307,-2.591,0,4,23.1781
17854,1.63917,2.3022,-1.99866,-0.023603,0.11938,-2.56647,0,4,22.7439
17922,1.63499,2.31364,-1.95915,-0.0057992,0.12813,-2.60398,0,4,23.3727
17988,1.57538,2.32173,-1.93335,0.0092748,0.13273,-2.6169,0,4,22.8229
18054,1.58273,2.34848,-1.96537,0.024977,0.12416,-2.41627,0,4,24.8363
18122,1.56408,2.33465,-1.95575,0.035025,0.1122,-2.65716,0,4,23.8664
18187,1.54564,2.33725,-1.96128,0.038259,0.099631,-2.61512,0,4,22.1984
18255,1.55596,2.30572,-1.95948,0.049488,0.081756,-2.61777,0,4,22.6387
18321,1.4962,2.2585,-1.90927,0.054818,0.062599,-2.62129,0,4,21.9739
18387,1.4962,2.2585,-1.90927,0.047273,0.043773,-2.62129,0,32,25.9569
18455,1.52294,2.26382,-1.95869,0.031044,0.022625,-2.64164,0,4,21.6029
18521,1.37709,2.29137,-1.94183,0.0058204,0.0037241,-2.62276,0,4,24.0685
18588,1.46565,2.22456,-1.88484,-0.0088871,-0.0080101,-2.46558,0,4,24.2174
18654,1.29098,2.16427,-1.92353,-0.023413,-0.019258,-2.57029,0,4,25.3071
18723,1.32379,2.13251,-1.92415,-0.046404,-0.027016,-2.37932,0,4,22.9036
18789,1.30581,2.10929,-1.90307,-0.071116,-0.034154,-2.37086,0,4,25.5391
18864,1.22953,2.12246,-1.90955,-0.098694,-0.043495,-2.44926,0,4,25.4181
18922,1.13994,2.0773,-1.88746,-0.11789,-0.048029,-2.40337,0,4,24.5237
18987,1.14753,2.13944,-1.90307,-0.13499,-0.048836,-2.38124,0,4,24.0491
19054,1.08465,2.06392,-1.89657,-0.14706,-0.040664,-2.42043,0,4,23.936
19124,1.04457,2.04776,-1.89806,-0.1567,-0.04019,-2.38769,0,4,21.9912
19188,1.0178,2.00704,-1.8348,-0.15471,-0.047454,-2.44808,0,4,22.3828
19254,0.943247,1.99596,-1.85915,-0.15036,-0.052516,-2.51444,0,4,25.051
19321,0.903318,1.96789,-1.86408,-0.13871,-0.053418,-2.45522,0,4,21.2492
19387,0.829475,2.00756,-1.87602,-0.12983,-0.055996,-2.43432,0,4,24.445
19455,0.799645,2.03861,-1.90806,-0.11414,-0.051743,-2.454,0,4,24.1673
19520,0.752299,2.01746,-1.90718,-0.093293,-0.045854,-2.52573,0,4,22.3555
19587,0.724933,2.02864,-1.92124,-0.073836,-0.043372,-2.57422,0,4,23.8231
19655,0.642484,2.01267,-1.86338,-0.055212,-0.04244,-2.52064,0,4,20.6919
19720,0.656957,2.02839,-1.96494,-0.039762,-0.038366,-2.66302,0,4,23.3862
19788,0.645726,2.03406,-1.93845,-0.027609,-0.035097,-2.53539,0,4,21.3993
19853,0.64651,2.01333,-1.92914,-0.015031,-0.029765,-2.51092,0,4,21.6014
19920,0.640447,2.0029,-1.91107,-0.0092882,-0.02726,-2.55403,0,4,24.3444
19986,0.628698,1.96978,-1.9134,-0.0065971,-0.021022,-2.56192,0,4,20.0851
20054,0.589671,1.90927,-1.88091,-0.013093,-0.014903,-2.37314,0,4,23.2323
20122,0.563455,1.87249,-1.88752,-0.025576,-0.009343,-2.32554,0,4,19.379
20187,0.549105,1.8078,-1.88794,-0.040239,0.0030481,-2.46901,0,4,19.104
20253,0.520711,1.90523,-1.91888,-0.056688,0.020814,-2.28402,0,4,19.3039
20320,0.479517,1.75573,-1.85701,-0.074128,0.029782,-2.23486,0,4,20.041
20386,0.495729,1.66738,-1.97218,-0.088934,0.032427,-2.11974,0,4,19.313
20454,0.401784,1.61183,-1.984,-0.10174,0.034357,-2.04884,0,1,18.4771
20520,0.38581,1.56518,-1.98499,-0.11338,0.042311,-1.99616,0,1,16.8091
20586,0.374265,1.55206,-1.98524,-0.1197,0.059938,-1.9378,0,1,16.2139
20653,0.349298,1.53313,-1.98807,-0.12558,0.067676,-1.88046,0,1,17.2912
20720,0.318467,1.51747,-1.98897,-0.13028,0.068876,-1.82789,0,1,17.7515
20788,0.330945,1.49697,-1.95928,-0.13198,0.067643,-1.75411,0,4,17.9653
20853,0.330945,1.49697,-1.95928,-0.13188,0.066779,-1.75411,0,32,22.1313
20919,0.246406,1.49693,-1.97324,-0.13151,0.058688,-1.78886,0,4,18.172
20986,0.173037,1.41216,-1.91909,-0.12101,0.050533,-1.76283,0,4,21.3009
21053,0.223194,1.45123,-1.97453,-0.10862,0.03743,-1.64465,0,4,16.6063
21121,0.21975,1.42816,-1.97642,-0.10261,0.025564,-1.66378,0,4,16.4365
21186,0.195093,1.37536,-1.99216,-0.097623,0.013785,-1.64713,0,4,16.0411
21253,0.189644,1.32569,-1.98193,-0.095581,-0.0013495,-1.63679,0,4,16.3618
21320,0.184772,1.27976,-1.96021,-0.092605,-0.012192,-1.6379,0,4,16.4116
21386,0.157211,1.22865,-2.00819,-0.090737,-0.01906,-1.54753,0,4,16.5935
21454,0.159585,1.19536,-2.00309,-0.086243,-0.018014,-1.50786,0,4,17.8891
21519,0.107694,1.20546,-1.96326,-0.08098,-0.018477,-1.45954,0,4,16.5819
21586,0.164423,1.13133,-1.97574,-0.0772,-0.019338,-1.51428,0,4,15.3083
21652,0.123157,1.13429,-1.9889,-0.077937,-0.018254,-1.35869,0,4,17.8629
21719,0.155855,1.06165,-1.95894,-0.082051,-0.018316,-1.4169,0,4,16.1199
21787,0.141535,1.02174,-1.99945,-0.084373,-0.01991,-1.26048,0,4,16.2416
21853,0.137163,1.0209,-1.99876,-0.085766,-0.017591,-1.19393,0,4,16.7925
21919,0.175955,0.940208,-1.99361,-0.092867,-0.013877,-1.1689,0,4,17.0582
21986,0.202029,0.924458,-1.99046,-0.098393,-0.011226,-1.06669,0,4,17.36
22054,0.236032,0.917307,-1.95927,-0.10481,-0.0044895,-1.0293,0,4,17.5043
22121,0.235277,0.87011,-2.00707,-0.11312,0.0063602,-0.970006,0,4,18.5086
22186,0.25256,0.843028,-2.00941,-0.11839,0.016249,-0.933846,0,4,18.077
22255,0.277785,0.843919,-1.97787,-0.124,0.021015,-0.889686,0,4,17.5334
22319,0.317522,0.751993,-1.98405,-0.12797,0.022659,-0.876179,0,4,19.4478
22385,0.310048,0.736899,-1.98474,-0.12447,0.028943,-0.806981,0,4,19.7951
22454,0.335523,0.679626,-1.97408,-0.12524,0.030748,-0.788756,0,4,19.7486
22519,0.330999,0.653967,-1.96546,-0.12322,0.028551,-0.741687,0,4,19.1183
22585,0.335598,0.605494,-1.95257,-0.117,0.026328,-0.703303,0,4,19.7629
22652,0.373941,0.577109,-1.98232,-0.11518,0.029562,-0.631273,0,4,20.3721
22718,0.301429,0.558315,-1.99046,-0.11106,0.029426,-0.590689,0,4,17.652
22787,0.329299,0.535995,-1.99094,-0.10533,0.016325,-0.640868,0,4,20.3793
22852,0.337432,0.511261,-1.99898,-0.10637,-0.002445,-0.62568,0,4,16.8712
22918,0.382899,0.510622,-1.99835,-0.10623,-0.015045,-0.593007,0,4,17.6621
22986,0.429887,0.468757,-1.9878,-0.10246,-0.024162,-0.573943,0,4,21.3627
23053,0.46638,0.503647,-1.98971,-0.096091,-0.037074,-0.240194,0,4,20.5556
23121,0.47888,0.510845,-1.95755,-0.093043,-0.050978,-0.552626,0,4,19.931
23185,0.505541,0.487699,-2.00207,-0.090366,-0.053936,-0.531295,0,4,21.1599
23252,0.532817,0.481248,-2.01179,-0.088582,-0.052042,-0.497295,0,4,19.8173
23318,0.550989,0.484334,-1.96129,-0.087968,-0.053896,-0.438787,0,4,20.9672
23385,0.529565,0.471436,-1.95813,-0.084506,-0.055661,-0.190814,0,4,21.826
23453,0.550096,0.444382,-1.96134,-0.083876,-0.060228,-0.397413,0,1,18.5915
23518,0.562176,0.418866,-1.95688,-0.086207,-0.060835,-0.363548,0,1,18.327
23585,0.580244,0.403487,-1.95654,-0.084185,-0.059401,-0.324667,0,1,14.1175
23651,0.587615,0.388756,-1.95095,-0.0814,-0.062886,-0.286308,0,1,17.2782
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244515,0,1,17.6377
23786,0.626504,0.380452,-1.9694,-0.077989,-0.0549,-0.214366,0,4,21.0961
23851,0.636253,0.390882,-1.97106,-0.0808,-0.047111,-0.18767,0,4,20.1519
23918,0.629407,0.385859,-1.97644,-0.088742,-0.042106,-0.177488,0,4,21.2815
23984,0.677297,0.420374,-1.98098,-0.09467,-0.034682,-0.138073,0,4,20.7759
24051,0.677574,0.416577,-1.97039,-0.09776,-0.025342,-0.134844,0,4,21.0889
24119,0.728036,0.459584,-1.98311,-0.10623,-0.01648,-0.10553,0,4,20.7015
24184,0.812782,0.44455,-1.99473,-0.11068,-0.0088694,-0.0483851,0,4,20.4072
24251,0.819148,0.44502,-1.99215,-0.11316,-0.00095178,0.0464527,0,4,22.0622
24318,0.849821,0.493611,-1.96608,-0.11917,0.005613,0.0658959,0,4,19.8793
24384,0.846864,0.438398,-1.97275,-0.11727,0.013461,0.0328307,0,4,24.1581
24453,0.844814,0.455973,-1.94302,-0.11316,0.023044,0.15632,0,4,20.0552
24518,0.833187,0.461197,-1.96481,-0.10661,0.030802,0.117644,0,4,21.181
24584,0.847317,0.437122,-1.96332,-0.097371,0.035683,0.207633,0,4,20.0868
24651,0.840709,0.432031,-1.96236,-0.095682,0.035025,0.198032,0,4,19.7798
24717,0.881087,0.429626,-1.94431,-0.096567,0.030698,0.193625,0,4,20.8599
24786,0.889676,0.431408,-1.95026,-0.09398,0.025093,0.227035,0,4,18.6851
24851,0.922439,0.429544,-1.95226,-0.089603,0.019359,0.206922,0,4,18.1923
24918,0.889385,0.458156,-1.96149,-0.081509,0.012308,0.218902,0,4,19.538
24985,0.966771,0.459328,-1.95636,-0.074677,0.0038873,0.196008,0,4,18.5535
25051,0.980761,0.466194,-1.95585,-0.07532,-0.0056432,0.2484,0,4,19.7908
25119,0.986259,0.48321,-1.96235,-0.073015,-0.010727,0.265341,0,4,19.2377
25184,1.00467,0.491619,-1.96318,-0.071697,-0.016123,0.266833,0,4,19.1788
25250,1.01302,0.500455,-1.96538,-0.075014,-0.024744,0.368999,0,4,19.3438
25321,1.07779,0.52083,-1.96922,-0.074858,-0.034194,0.305412,0,4,19.4239
25417,1.11035,0.524933,-1.96996,-0.077416,-0.039604,0.375018,0,4,20.1061
25485,1.07332,0.578031,-1.97615,-0.086723,-0.041957,0.408715,0,4,19.9575
25550,1.04193,0.555261,-1.9763,-0.092746,-0.044795,0.420388,0,4,20.6532
25619,1.05141,0.564977,-1.97256,-0.10446,-0.043416,0.385153,0,4,18.9999
25684,1.04428,0.600542,-1.94171,-0.09967,-0.039625,0.4796,0,4,19.8727
25750,1.0729,0.629186,-1.96008,-0.098568,-0.039394,0.489812,0,4,19.0273
