timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7193.3,0.773324,0.605178,-2.04213,-0.092161,-0.0053339,0.284984,0,1,513.217
7226.5,0.766455,0.632343,-2.04298,-0.097853,-0.0084916,0.27515,0,1,508.815
7259.9,0.76288,0.663824,-2.04508,-0.1006,-0.011422,0.262463,0,1,519.814
7295.6,0.767852,0.699059,-2.04592,-0.10213,-0.015877,0.250108,0,1,526.696
7326.6,0.783855,0.723083,-2.04228,-0.10504,-0.020501,0.236875,0,1,530.393
7359.8,0.799857,0.743478,-2.0412,-0.10983,-0.023527,0.21966,0,1,535.752
7393.2,0.813751,0.765153,-2.04026,-0.11395,-0.023521,0.203885,0,1,555.044
7426.4,0.826984,0.787843,-2.04175,-0.11542,-0.022995,0.185771,0,1,588.395
7461.4,0.848143,0.80702,-2.0415,-0.11554,-0.025828,0.171073,0,1,577.218
7493.9,0.870495,0.819769,-2.03995,-0.11635,-0.030158,0.149971,0,1,576.713
7526.4,0.882211,0.833069,-2.04063,-0.1172,-0.031248,0.135186,0,1,583.941
7559.7,0.896187,0.845456,-2.04111,-0.11528,-0.030256,0.115489,0,1,583.568
7593.2,0.914249,0.850803,-2.03935,-0.11144,-0.030832,0.0999362,0,1,600.398
7628,0.938495,0.835043,-2.04013,-0.10733,-0.031521,0.0835104,0,1,599.143
7659.7,0.961322,0.820698,-2.03771,-0.10307,-0.02982,0.0651462,0,1,596.66
7693.8,0.976744,0.797226,-2.03994,-0.097507,-0.025912,0.0559854,0,1,614.278
7726.5,0.989313,0.772372,-2.04199,-0.090222,-0.021211,0.0383966,0,1,593.977
7759.6,0.998149,0.749203,-2.04167,-0.08218,-0.016494,0.0223871,0,1,577.802
7794.6,1.00274,0.721318,-2.04208,-0.074168,-0.010925,0.00493576,0,1,572.713
7826.5,1.00716,0.703288,-2.04234,-0.064606,-0.0044212,-0.0102019,0,1,559.092
7859.6,1.01622,0.689707,-2.04324,-0.051914,0.0015857,-0.0264549,0,1,543.187
7893.7,1.03007,0.672647,-2.04403,-0.03837,0.0049848,-0.0404835,0,1,540.176
7926.3,1.04279,0.659936,-2.04729,-0.025003,0.007135,-0.0498746,0,3,543.64
7961.3,1.06773,0.657903,-1.98912,-0.011023,0.0099451,-0.0582319,0,3,563.765
7993.1,1.07572,0.647537,-1.99195,0.00087982,0.013755,-0.0666954,0,3,520.591
8026.2,1.08325,0.630254,-1.99468,0.0075585,0.018069,-0.0718537,0,3,520.519
8059.5,1.09676,0.612308,-1.99804,0.014538,0.021394,-0.0783819,0,3,520.82
8093.7,1.1072,0.604487,-1.96721,0.028638,0.024516,-0.0707926,0,3,499.68
8127.6,1.09093,0.609031,-2.05334,0.041866,0.0278,-0.012023,0,3,495.132
8159.4,1.11005,0.612152,-2.10786,0.051614,0.030947,0.0234556,0,3,496.303
8193,1.11315,0.621225,-2.11191,0.058634,0.034007,0.0315105,0,3,479.324
8226.1,1.11625,0.636421,-2.11633,0.063281,0.036291,0.0355487,0,3,492.536
8259.3,1.12039,0.659028,-2.12069,0.067079,0.037898,0.0447946,0,3,498.248
8295,1.0939,0.705286,-2.02602,0.07028,0.039363,-0.0406957,0,3,498.11
8326.1,1.10269,0.729374,-2.03091,0.071794,0.040567,-0.0258668,0,3,506.668
8359.3,1.11677,0.753247,-2.03643,0.071525,0.041179,-0.00769732,0,3,511.682
8392.8,1.13739,0.771287,-2.04259,0.068688,0.040407,0.0150379,0,3,514.545
8426.4,1.20579,0.770125,-2.09509,0.063804,0.038531,0.0332946,0,1,507.057
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,512.899
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,521.226
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,529.397
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,551.495
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,589.448
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,575.223
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,579.455
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,595.559
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,605.597
8759.2,1.41795,0.925766,-2.08705,-0.052176,0.0045724,0.335351,0,1,613.871
8802.5,1.44137,0.925619,-2.08598,-0.066494,0.0012585,0.361918,0,1,623.282
8859.1,1.46893,0.914978,-2.07948,-0.084356,-0.00048066,0.385629,0,1,614.071
8893.4,1.48324,0.925682,-2.08213,-0.094438,-0.0010195,0.40765,0,1,618.474
8925.9,1.50111,0.930332,-2.08054,-0.10395,-0.0038752,0.431844,0,1,614.145
8960.8,1.51338,0.938494,-2.07761,-0.11409,-0.0077152,0.466709,0,1,616.418
8992.5,1.51949,0.935724,-2.07824,-0.12177,-0.0086717,0.486454,0,1,620.885
9025.7,1.51347,0.930204,-2.08042,-0.12723,-0.0068657,0.499457,0,1,610.346
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511418,0,1,617.526
9093.8,1.51964,0.903827,-2.07919,-0.13177,-0.0022123,0.522441,0,1,612.082
9127.4,1.54009,0.893992,-2.0777,-0.12982,-0.0020626,0.528657,0,1,614.596
9159.5,1.56303,0.891122,-2.07768,-0.1252,-0.0027581,0.54054,0,1,637.133
9193.1,1.58633,0.879607,-2.0773,-0.12032,-0.0031246,0.547561,0,1,600.294
9226.2,1.60105,0.862928,-2.0722,-0.11569,-0.001957,0.551331,0,1,611.94
9259,1.606,0.850529,-2.06725,-0.1105,0.00081526,0.553474,0,1,601.792
9295.6,1.60738,0.838875,-2.06669,-0.10334,0.0038104,0.551805,0,1,598.604
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567278,0,1,601.807
9358.9,1.65307,0.812405,-2.06314,-0.089591,0.0057044,0.572694,0,1,598.147
9392.3,1.68977,0.801183,-2.06392,-0.08276,0.0045087,0.576367,0,1,595.573
9425.6,1.73826,0.790171,-2.06554,-0.074366,0.0025262,0.579948,0,1,593.232
9460.3,1.77827,0.786785,-2.07259,-0.06356,0.0010036,0.593562,0,3,604.4
9493.1,1.79636,0.786622,-2.07431,-0.053032,0.0022399,0.59727,0,3,595.124
9525.5,1.81177,0.787555,-2.07409,-0.042945,0.0054493,0.600629,0,3,601.258
9558.7,1.85418,0.775718,-1.97568,-0.033902,0.006917,0.628534,0,3,592.143
9592.1,1.8787,0.778658,-1.98144,-0.026908,0.0050499,0.629389,0,3,590.822
9626.8,1.90123,0.790121,-1.98714,-0.020655,0.0010374,0.637735,0,3,620.532
9658.8,1.90635,0.81736,-1.99207,-0.012965,-0.0031021,0.639841,0,3,578.082
9693,1.91276,0.837428,-1.99712,-0.0055902,-0.0068247,0.650777,0,3,632.521
9725.3,1.92789,0.846275,-2.00199,-0.0030334,-0.0091958,0.660606,0,3,585.391
9758.6,1.94509,0.852542,-2.00732,-0.0025045,-0.010512,0.674845,0,3,593.49
9793.4,1.96528,0.856791,-2.0111,0.00042512,-0.011811,0.685267,0,3,602.597
9825.3,1.98115,0.865405,-2.01549,0.0023495,-0.01406,0.696387,0,3,602.44
9858.5,1.99432,0.870112,-2.01966,0.00060875,-0.016862,0.707145,0,3,606.007
9892.9,1.99108,0.881726,-2.02426,-0.0020976,-0.019897,0.722409,0,3,603.287
9925.2,1.98211,0.900482,-2.02909,-0.0056317,-0.022761,0.733535,0,3,602.654
9959.8,1.96216,0.920481,-2.11898,-0.010797,-0.02541,0.713087,0,1,584.602
9992,1.9688,0.93486,-2.12062,-0.015492,-0.027654,0.731132,0,1,585.492
10025,1.97994,0.95192,-2.12122,-0.018513,-0.029496,0.747848,0,1,594.148
10059,1.99286,0.96766,-2.12062,-0.02179,-0.030554,0.761634,0,1,596.505
10093,1.99568,0.984927,-2.11672,-0.026979,-0.03065,0.777133,0,1,599.039
10132,2.01093,0.993707,-2.11286,-0.033634,-0.030377,0.79225,0,1,594.776
10158,2.00928,1.01206,-2.10821,-0.038637,-0.030142,0.808085,0,1,597.583
10192,2.01709,1.02594,-2.10587,-0.044558,-0.029695,0.823649,0,1,603.031
10225,2.0278,1.03618,-2.10042,-0.049988,-0.028398,0.840194,0,1,625.053
10258,2.04405,1.04477,-2.09694,-0.056029,-0.026129,0.85674,0,1,603.719
10294,2.07072,1.04774,-2.09179,-0.063131,-0.023768,0.871562,0,1,600.495
10325,2.10241,1.05251,-2.0847,-0.068995,-0.021654,0.885804,0,1,604.094
10358,2.12324,1.05152,-2.08227,-0.07316,-0.017354,0.896915,0,1,605.718
10394,2.13834,1.04659,-2.07648,-0.07523,-0.011735,0.909152,0,1,612.436
10426,2.15851,1.04948,-2.07045,-0.077333,-0.0088196,0.920064,0,1,610.651
10460,2.1942,1.03832,-2.06703,-0.081126,-0.0075003,0.927726,0,1,614.481
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,607.829
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,612.811
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,611.078
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,611.628
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,608.225
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,610.288
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,601.862
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,644.445
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,607.871
10793,2.38152,0.933773,-2.06857,-0.06907,0.02237,0.970084,0,1,603.979
10825,2.39129,0.936454,-2.07123,-0.068261,0.023984,0.975067,0,1,608.576
10858,2.40091,0.942196,-2.07067,-0.06852,0.022631,0.976537,0,1,606.658
10893,2.42905,0.945652,-2.07223,-0.068301,0.020238,0.981857,0,1,605.782
10925,2.44528,0.963156,-2.07606,-0.067427,0.018971,0.98159,0,1,613.388
10960,2.44349,0.98449,-2.07847,-0.060962,0.019193,0.989771,0,3,628.277
10991,2.4477,0.994378,-2.07928,-0.054943,0.020661,0.996084,0,3,635.011
11025,2.45952,1.00077,-2.0802,-0.054433,0.022089,1.00344,0,3,637.017
11058,2.46936,1.01442,-2.0815,-0.054865,0.023636,1.01108,0,3,638.257
11092,2.48298,1.02731,-2.08843,-0.055109,0.026293,1.03126,0,3,631.363
11126,2.49115,1.03827,-2.08929,-0.05477,0.029704,1.04111,0,3,638.118
11158,2.50171,1.04646,-2.0884,-0.05572,0.032074,1.05145,0,3,636.187
11191,2.52131,1.05426,-2.08721,-0.060384,0.032372,1.0635,0,3,633.842
11225,2.53658,1.06188,-2.08497,-0.067715,0.031877,1.07546,0,3,640.982
11258,2.5463,1.06992,-2.08455,-0.072159,0.032529,1.09265,0,3,680.104
11294,2.54926,1.0894,-2.08379,-0.070676,0.034081,1.09902,0,3,634.507
11324,2.55717,1.10602,-2.07382,-0.069766,0.034747,1.10521,0,3,630.57
11358,2.57889,1.11916,-2.07137,-0.073781,0.032294,1.12,0,3,640.716
11391,2.59794,1.13577,-2.06945,-0.077794,0.027222,1.13087,0,3,634.565
11424,2.60627,1.14636,-2.06872,-0.078776,0.022374,1.14506,0,3,647.135
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,628.122
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,624.316
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,618.304
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,630.926
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,636.466
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,625.291
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,626.983
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,627.926
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,617.124
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,654.783
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,633.872
11824,2.75215,1.23025,-2.07104,-0.072998,-0.035812,1.3078,0,1,625.866
11858,2.74938,1.24227,-2.07376,-0.063187,-0.041175,1.3195,0,1,621.717
11892,2.75188,1.25132,-2.07121,-0.055839,-0.045221,1.3307,0,1,622.998
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,635.497
11960,2.77554,1.25673,-2.06899,-0.055298,-0.048154,1.35018,0,1,614.984
11991,2.79403,1.2614,-2.07114,-0.056025,-0.049105,1.36148,0,1,635.095
12025,2.80522,1.26714,-2.07228,-0.05764,-0.050379,1.372,0,1,626.634
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,626.561
12093,2.83919,1.28368,-2.07268,-0.060821,-0.049778,1.39511,0,1,627.34
12127,2.84063,1.2979,-2.0697,-0.061277,-0.04972,1.4048,0,1,630.371
12158,2.86631,1.31618,-2.07144,-0.061812,-0.05007,1.41234,0,1,622.164
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,628.58
12225,2.879,1.33742,-2.07393,-0.06743,-0.044502,1.42903,0,1,627.436
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,658.638
12293,2.88027,1.3493,-2.07521,-0.067787,-0.031283,1.4447,0,1,622.541
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,626.467
12357,2.89986,1.39571,-2.07227,-0.07056,-0.02114,1.46712,0,1,634.428
12391,2.8972,1.42158,-2.07157,-0.071692,-0.017468,1.48102,0,1,625.906
12424,2.90346,1.44707,-2.07131,-0.072594,-0.013811,1.49114,0,1,627.433
12460,2.89891,1.46637,-2.06994,-0.07549,-0.0088055,1.49905,0,3,641.086
12492,2.90374,1.4781,-2.06843,-0.079575,-0.0026698,1.51131,0,3,643.764
12525,2.90484,1.48211,-2.06728,-0.084231,0.0044252,1.52176,0,3,645.853
12557,2.92088,1.49883,-2.06641,-0.088984,0.01016,1.53636,0,3,642.344
12590,2.92671,1.51569,-2.06526,-0.092943,0.016061,1.54406,0,3,639.47
12625,2.92947,1.53459,-2.06523,-0.09523,0.023087,1.55803,0,3,630.079
12658,2.93579,1.54257,-2.06724,-0.095896,0.03081,1.58135,0,3,631.376
12692,2.93983,1.54895,-2.06874,-0.096343,0.039783,1.59146,0,3,633.247
12724,2.94474,1.55321,-2.07012,-0.097391,0.047343,1.60253,0,3,634.394
12758,3.02249,1.61407,-2.11975,-0.098997,0.053074,1.77275,0,3,656.547
12792,3.03053,1.62695,-2.12166,-0.10007,0.056074,1.78384,0,3,632.021
12824,3.03223,1.64282,-2.12436,-0.10036,0.057174,1.79379,0,3,627.109
12858,3.03959,1.65053,-2.12596,-0.10018,0.058184,1.80455,0,3,633.528
12892,3.04749,1.65496,-2.12796,-0.10057,0.060181,1.81388,0,3,629.323
12924,3.05261,1.6598,-2.12869,-0.10228,0.06298,1.82425,0,3,626.782
12959,2.99449,1.6143,-2.08163,-0.10025,0.064079,1.67286,0,1,620.446
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,615.906
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,616.451
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,613.543
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,611.581
13126,3.01382,1.63756,-2.08228,-0.085522,0.056078,1.7085,0,1,605.995
13158,3.01962,1.65028,-2.08508,-0.08582,0.051228,1.71632,0,1,608.331
13190,3.02388,1.67023,-2.08649,-0.083808,0.044217,1.72128,0,1,605.408
13224,3.02798,1.68558,-2.08414,-0.081127,0.037682,1.72721,0,1,611.736
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,618.179
13293,3.02848,1.70653,-2.08615,-0.073412,0.023572,1.73559,0,1,650.344
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74363,0,1,601.812
13357,3.02387,1.72181,-2.07994,-0.06236,0.012983,1.75061,0,1,603.897
13390,3.02935,1.73529,-2.07827,-0.058319,0.0084981,1.75781,0,1,598.9
13424,3.03534,1.74932,-2.07481,-0.054684,0.0052452,1.76877,0,1,601.282
13458,3.04356,1.76454,-2.07263,-0.051495,0.0024775,1.77994,0,1,587.444
13491,3.05716,1.77961,-2.07198,-0.049147,-0.00058185,1.79009,0,1,605.591
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,589.382
13557,3.06149,1.80348,-2.07389,-0.038241,-0.0088848,1.81611,0,1,588.33
13590,3.06639,1.82068,-2.07013,-0.034537,-0.012875,1.82989,0,1,588.304
13626,3.07414,1.84845,-2.0667,-0.032636,-0.016912,1.84927,0,1,581.589
13657,3.07678,1.87654,-2.06565,-0.031824,-0.019579,1.87155,0,1,581.3
13691,3.08205,1.90459,-2.06823,-0.027831,-0.020941,1.88857,0,1,579.588
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91116,0,1,578.332
13757,3.08369,1.95946,-2.06726,-0.02042,-0.02399,1.93165,0,1,573.152
13791,3.08672,1.98152,-2.0649,-0.019904,-0.026018,1.95588,0,1,572.114
13823,3.08014,1.99555,-2.06677,-0.019218,-0.027425,1.9773,0,1,613.266
13857,3.07109,2.0145,-2.06603,-0.018442,-0.028588,2.004,0,1,571.764
13891,3.06703,2.03077,-2.06505,-0.017497,-0.025911,2.02973,0,1,575.002
13923,3.05598,2.03471,-2.06587,-0.015859,-0.019272,2.0556,0,1,583.094
13958,3.05108,2.03872,-2.06602,-0.014058,-0.012534,2.08691,0,3,585.359
13990,3.04442,2.04678,-2.06676,-0.015154,-0.0091024,2.1152,0,3,586.344
14023,3.0348,2.06774,-2.06685,-0.019623,-0.0076157,2.14058,0,3,601.43
14056,3.01799,2.09446,-2.067,-0.025338,-0.0062345,2.17242,0,3,609.885
14090,3.00182,2.10996,-2.06716,-0.031009,-0.0029943,2.19741,0,3,601.254
14124,2.98637,2.12255,-2.06685,-0.035144,0.0024138,2.2262,0,3,612.579
14157,2.97193,2.13783,-2.06564,-0.039583,0.0079159,2.25342,0,3,610.411
14190,2.96038,2.14099,-2.03042,-0.046814,0.014353,2.27911,0,3,620.759
14223,2.95847,2.17312,-2.02785,-0.055017,0.021605,2.30478,0,3,616.044
14257,2.94191,2.1869,-2.02589,-0.062063,0.027686,2.33052,0,3,608.147
14292,2.92354,2.18848,-2.02442,-0.069805,0.032852,2.35583,0,3,614.369
14323,2.91459,2.20935,-2.02303,-0.077725,0.036871,2.38099,0,3,611.393
14356,2.89878,2.22904,-2.02054,-0.08736,0.04075,2.40751,0,3,647.813
14390,2.88451,2.25241,-2.01783,-0.097307,0.04344,2.43114,0,3,615.389
14423,2.87327,2.27356,-2.01586,-0.10472,0.044698,2.45468,0,3,618.389
14458,2.85064,2.2776,-2.04213,-0.10894,0.046077,2.48034,0,1,609.046
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,600.78
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,597.716
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,599.508
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,598.331
14624,2.85202,2.28077,-2.03189,-0.12958,0.059163,2.57381,0,1,602.795
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,603.976
14690,2.85709,2.29928,-2.02912,-0.13664,0.053206,2.60244,0,1,607.945
14723,2.85919,2.30992,-2.0276,-0.13938,0.046796,2.61363,0,1,604.216
14756,2.85459,2.29949,-2.02735,-0.13983,0.040472,2.62647,0,1,606.553
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,608.395
14823,2.87316,2.30912,-2.02521,-0.13931,0.028626,2.64582,0,1,603.846
14856,2.87173,2.32167,-2.02585,-0.13832,0.02218,2.65424,0,1,603.795
14890,2.86144,2.33284,-2.025,-0.13517,0.015142,2.66166,0,1,638.847
14923,2.84892,2.34189,-2.02526,-0.12904,0.0072648,2.66881,0,1,606.287
14957,2.84355,2.34885,-2.02803,-0.12117,-0.001627,2.67668,0,1,609.442
14989,2.84242,2.3595,-2.02275,-0.11433,-0.010215,2.68913,0,1,604.252
15022,2.84314,2.37118,-2.02695,-0.10683,-0.020218,2.69845,0,1,606.175
15056,2.83721,2.38504,-2.02387,-0.099451,-0.030715,2.70963,0,1,604.973
15090,2.8298,2.40878,-2.02158,-0.095102,-0.04024,2.72069,0,1,608.422
15124,2.82136,2.43466,-2.01821,-0.092947,-0.047013,2.73296,0,1,610.18
15156,2.81819,2.45614,-2.01886,-0.089644,-0.049923,2.74516,0,1,605.999
15189,2.81646,2.47134,-2.01969,-0.082222,-0.05046,2.76029,0,1,596.179
15222,2.81338,2.48347,-2.023,-0.073175,-0.051096,2.77488,0,1,604.521
15256,2.81389,2.4977,-2.02207,-0.065831,-0.053164,2.78783,0,1,605.922
15292,2.81214,2.50622,-2.02322,-0.059077,-0.055354,2.80196,0,1,601.353
15322,2.80564,2.51722,-2.02216,-0.055646,-0.056163,2.81958,0,1,603.504
15357,2.78165,2.53034,-2.01928,-0.054325,-0.056988,2.83951,0,1,600.522
15390,2.75122,2.5392,-2.01805,-0.05103,-0.057511,2.86253,0,1,642.086
15423,2.72153,2.54377,-2.01841,-0.046105,-0.056671,2.8827,0,1,604.326
15457,2.69885,2.55222,-2.01909,-0.043656,-0.055053,2.90513,0,3,617.448
15490,2.67719,2.55913,-2.01813,-0.044239,-0.052789,2.92219,0,3,611.382
15522,2.66841,2.54942,-1.97732,-0.04643,-0.049267,2.92026,0,3,617.247
15556,2.66617,2.54094,-1.97595,-0.049181,-0.044581,2.90177,0,3,618.297
15589,2.65018,2.53581,-2.00519,-0.05205,-0.038646,2.91553,0,3,614.731
15624,2.63801,2.52895,-2.01504,-0.055204,-0.030538,2.91743,0,3,600.655
15656,2.62604,2.50853,-1.96829,-0.058116,-0.022586,2.92218,0,3,621.582
15690,2.59965,2.49905,-1.96643,-0.06082,-0.014382,2.95081,0,3,618.128
15723,2.57674,2.4557,-1.84598,-0.063572,-0.0052214,2.9423,0,3,618.574
15756,2.6281,2.37856,-1.59791,-0.06656,0.0052821,2.82139,0,3,621.947
15791,2.61654,2.37758,-1.60852,-0.069913,0.016404,2.84023,0,3,628.186
