timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9093.8,1.52401,0.8964,-2.05068,-0.13177,-0.0022123,0.509814,0,3,24.1217
9127.4,1.5447,0.885783,-2.03804,-0.12982,-0.0020626,0.513264,0,3,22.9272
9159.5,1.56798,0.882278,-2.03737,-0.1252,-0.0027581,0.524941,0,3,22.9965
9193.1,1.58994,0.870061,-2.03546,-0.12032,-0.0031246,0.530902,0,3,22.0268
9226.2,1.60326,0.853527,-2.02922,-0.11569,-0.001957,0.531098,0,3,24.2875
9259,1.60667,0.839499,-2.02909,-0.1105,0.00081526,0.530634,0,3,23.0488
9295.6,1.60796,0.827726,-2.02843,-0.10334,0.0038104,0.529575,0,3,22.2148
9325.6,1.62358,0.815959,-2.02816,-0.096739,0.0053625,0.541371,0,3,22.1162
9358.9,1.64719,0.796767,-2.05843,-0.089591,0.0057044,0.545407,0,3,24.0333
9392.3,1.67921,0.784351,-2.10636,-0.08276,0.0045087,0.547881,0,3,21.4414
9425.6,1.71812,0.766635,-2.1605,-0.074366,0.0025262,0.550039,0,3,20.9596
9460.3,1.75577,0.764492,-2.1796,-0.06356,0.0010036,0.557455,0,3,22.1168
9493.1,1.77399,0.763527,-2.17953,-0.053032,0.0022399,0.561698,0,3,22.8827
9525.5,1.79228,0.76394,-2.15593,-0.042945,0.0054493,0.562747,0,3,24.4215
9558.7,1.82004,0.758282,-2.14858,-0.033902,0.006917,0.565647,0,3,21.0989
9592.1,1.84388,0.759894,-2.14904,-0.026908,0.0050499,0.5662,0,3,23.7807
9626.8,1.86614,0.770044,-2.14885,-0.020655,0.0010374,0.574159,0,3,21.9908
9658.8,1.87297,0.796828,-2.15407,-0.012965,-0.0031021,0.576218,0,3,23.5382
9693,1.88061,0.816343,-2.15921,-0.0055902,-0.0068247,0.587055,0,3,22.5813
9725.3,1.89627,0.824178,-2.16464,-0.0030334,-0.0091958,0.596907,0,3,24.6769
9758.6,1.91379,0.829345,-2.17039,-0.0025045,-0.010512,0.611158,0,3,22.3098
9793.4,1.9335,0.832329,-2.1704,0.00042512,-0.011811,0.621375,0,3,23.1513
9825.3,1.94992,0.839988,-2.17536,0.0023495,-0.01406,0.632364,0,3,21.9821
9858.5,1.96339,0.843875,-2.17994,0.00060875,-0.016862,0.643053,0,3,24.9515
9892.9,1.96092,0.855667,-2.18452,-0.0020976,-0.019897,0.657967,0,3,25.3772
9925.2,1.95325,0.87431,-2.19286,-0.0056317,-0.022761,0.668222,0,3,26.5866
9959.8,1.96216,0.92047,-2.11899,-0.010797,-0.02541,0.713084,0,1,21.1608
9992,1.9688,0.93486,-2.12062,-0.015492,-0.027654,0.731132,0,1,26.113
10025,1.97994,0.95192,-2.12122,-0.018513,-0.029496,0.747848,0,1,21.1936
10059,1.99286,0.96766,-2.12062,-0.02179,-0.030554,0.761634,0,1,25.1892
10093,1.99568,0.984927,-2.11672,-0.026979,-0.03065,0.777133,0,1,21.2444
10132,2.01099,0.99411,-2.11361,-0.033634,-0.030377,0.792765,0,3,25.1639
10158,2.0096,1.01131,-2.10929,-0.038637,-0.030142,0.808543,0,3,23.4076
10192,2.01698,1.02547,-2.1059,-0.044558,-0.029695,0.823418,0,3,25.8539
10225,2.02779,1.03844,-2.09307,-0.049988,-0.028398,0.839,0,3,22.8206
10258,2.04432,1.04641,-2.08855,-0.056029,-0.026129,0.856256,0,3,25.213
10294,2.0711,1.04938,-2.08351,-0.063131,-0.023768,0.870627,0,3,26.7613
10325,2.10247,1.05329,-2.07858,-0.068995,-0.021654,0.884731,0,3,23.7448
10358,2.12362,1.05223,-2.07402,-0.07316,-0.017354,0.896007,0,3,24.5388
10394,2.13853,1.04687,-2.0696,-0.07523,-0.011735,0.908243,0,3,25.2286
10426,2.15899,1.04942,-2.06284,-0.077333,-0.0088196,0.919024,0,3,23.1921
10460,2.19707,1.03681,-2.04573,-0.081126,-0.0075003,0.916333,0,3,24.2545
10493,2.22492,1.02684,-2.04434,-0.08594,-0.0061616,0.923246,0,3,23.6646
10525,2.24373,1.02148,-2.04315,-0.088812,-0.0048008,0.931605,0,3,23.558
10558,2.26763,1.00904,-2.04262,-0.089474,-0.0038039,0.937611,0,3,25.0886
10592,2.28582,0.999496,-2.04169,-0.088739,-0.0029991,0.93865,0,3,25.483
10626,2.29977,0.988619,-2.04176,-0.083222,0.00096642,0.94586,0,3,24.5938
10658,2.29978,0.971386,-2.04402,-0.075623,0.0084263,0.947471,0,3,21.9781
10693,2.31193,0.947876,-2.04187,-0.069315,0.016565,0.946433,0,3,25.3454
10726,2.33696,0.937578,-2.03364,-0.067714,0.020546,0.953884,0,3,24.4711
10759,2.36793,0.930643,-2.03193,-0.069227,0.020951,0.953332,0,3,22.4499
10793,2.37988,0.92882,-2.03617,-0.06907,0.02237,0.955754,0,3,24.4328
10825,2.38985,0.931466,-2.03755,-0.068261,0.023984,0.960785,0,3,29.2146
10858,2.39952,0.93723,-2.03806,-0.06852,0.022631,0.963017,0,3,23.2827
10893,2.42609,0.938711,-2.04496,-0.068301,0.020238,0.970432,0,3,23.8523
10925,2.44293,0.956233,-2.04826,-0.067427,0.018971,0.97042,0,3,24.7007
10960,2.44141,0.977659,-2.05055,-0.060962,0.019193,0.97872,0,3,24.0943
10991,2.4457,0.987538,-2.05144,-0.054943,0.020661,0.985206,0,3,22.5232
11025,2.46097,0.995989,-2.04432,-0.054433,0.022089,1.00084,0,3,22.9058
11058,2.46953,1.00975,-2.04167,-0.054865,0.023636,1.0067,0,3,25.0634
11092,2.47689,1.02244,-2.03865,-0.055109,0.026293,1.01391,0,3,23.4245
11126,2.48475,1.0334,-2.03873,-0.05477,0.029704,1.02269,0,3,26.5953
11158,2.49567,1.04149,-2.03752,-0.05572,0.032074,1.03301,0,3,23.7422
11191,2.51554,1.049,-2.03594,-0.060384,0.032372,1.04519,0,3,24.5898
11225,2.5309,1.05632,-2.03362,-0.067715,0.031877,1.05705,0,3,23.4595
11258,2.54076,1.06417,-2.0334,-0.072159,0.032529,1.07426,0,3,23.3483
11294,2.54271,1.08361,-2.02974,-0.070676,0.034081,1.07847,0,3,24.0091
11324,2.55381,1.09995,-2.0155,-0.069766,0.034747,1.09278,0,3,25.4043
11358,2.57323,1.1134,-1.99892,-0.073781,0.032294,1.10814,0,3,24.9213
11391,2.59232,1.12976,-1.99738,-0.077794,0.027222,1.11911,0,3,25.8499
11424,2.60067,1.14032,-1.99689,-0.078776,0.022374,1.13322,0,3,27.5128
11459,2.61292,1.158,-2.06864,-0.077413,0.018059,1.16144,0,1,22.0855
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,24.349
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,22.2683
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,22.2832
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,22.4882
11626,2.67712,1.19913,-2.06414,-0.076196,-0.0014806,1.2318,0,3,26.5957
11658,2.67878,1.19605,-2.06493,-0.076156,-0.0063054,1.2453,0,3,27.2165
11692,2.69418,1.19832,-2.06515,-0.076015,-0.013547,1.26007,0,3,24.2859
11724,2.71887,1.2086,-2.066,-0.077126,-0.019513,1.27485,0,3,27.221
11758,2.7309,1.2102,-2.06656,-0.078042,-0.024639,1.28358,0,3,24.0146
11792,2.74329,1.21892,-2.06787,-0.077381,-0.030255,1.29942,0,3,25.6226
11824,2.7523,1.22916,-2.06971,-0.072998,-0.035812,1.30696,0,3,25.3318
11858,2.75006,1.24083,-2.07165,-0.063187,-0.041175,1.31877,0,3,24.4171
11892,2.75329,1.24992,-2.07033,-0.055839,-0.045221,1.32997,0,3,22.5348
11924,2.76918,1.25131,-2.06383,-0.054958,-0.047207,1.33433,0,3,23.5078
11960,2.77713,1.25523,-2.06418,-0.055298,-0.048154,1.34686,0,3,23.698
11991,2.79571,1.25966,-2.06536,-0.056025,-0.049105,1.35851,0,3,24.669
12025,2.80648,1.26489,-2.06702,-0.05764,-0.050379,1.36936,0,3,24.6061
12059,2.82299,1.27077,-2.06714,-0.05939,-0.050823,1.38095,0,3,22.6297
12093,2.84079,1.28082,-2.06704,-0.060821,-0.049778,1.39165,0,3,23.2248
12127,2.84337,1.29504,-2.06644,-0.061277,-0.04972,1.40157,0,3,22.3301
12158,2.86897,1.31337,-2.06561,-0.061812,-0.05007,1.40934,0,3,25.6637
12191,2.8802,1.32229,-2.0655,-0.064862,-0.048394,1.41953,0,3,24.0352
12225,2.88136,1.33389,-2.07032,-0.06743,-0.044502,1.42562,0,3,22.5141
12258,2.88383,1.33427,-2.07109,-0.067445,-0.038552,1.43292,0,3,22.3798
12293,2.88272,1.345,-2.07168,-0.067787,-0.031283,1.44038,0,3,22.3317
12324,2.88611,1.36574,-2.07115,-0.068992,-0.025795,1.45029,0,3,22.2391
12357,2.90361,1.39058,-2.07147,-0.07056,-0.02114,1.46228,0,3,23.9926
12391,2.90183,1.417,-2.07124,-0.071692,-0.017468,1.47667,0,3,22.4711
12424,2.90753,1.44287,-2.06976,-0.072594,-0.013811,1.48707,0,3,32.9163
12460,2.90306,1.46208,-2.06835,-0.07549,-0.0088055,1.49481,0,3,29.7804
12492,2.90802,1.47378,-2.06721,-0.079575,-0.0026698,1.50688,0,3,29.2262
12525,2.90904,1.47774,-2.06603,-0.084231,0.0044252,1.51704,0,3,28.2867
12557,2.92507,1.49434,-2.06506,-0.088984,0.01016,1.53133,0,3,27.9462
12590,2.93091,1.51111,-2.06408,-0.092943,0.016061,1.53902,0,3,30.6669
12625,2.93376,1.53004,-2.06392,-0.09523,0.023087,1.55284,0,3,29.5726
12658,2.94021,1.53802,-2.0658,-0.095896,0.03081,1.57568,0,3,32.6508
12692,2.94443,1.54456,-2.06733,-0.096343,0.039783,1.58578,0,3,37.7758
12724,2.94927,1.54917,-2.06688,-0.097391,0.047343,1.59724,0,3,36.5908
12758,2.95494,1.55693,-2.0683,-0.098997,0.053074,1.60795,0,3,34.0256
12792,2.96815,1.57257,-2.0668,-0.10007,0.056074,1.62819,0,3,35.0127
12824,2.97234,1.58808,-2.06889,-0.10036,0.057174,1.63807,0,3,26.5605
12858,2.98072,1.59474,-2.07024,-0.10018,0.058184,1.64889,0,3,23.7453
12892,2.98921,1.59787,-2.0717,-0.10057,0.060181,1.65827,0,3,27.699
12924,2.99494,1.60179,-2.07192,-0.10228,0.06298,1.66872,0,3,35.4892
12959,2.99449,1.61431,-2.08163,-0.10025,0.064079,1.67286,0,1,36.36
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,27.5984
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,24.5737
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,22.9112
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,22.9434
13126,3.01425,1.63773,-2.084,-0.085522,0.056078,1.70835,0,3,25.868
13158,3.01947,1.65024,-2.08387,-0.08582,0.051228,1.71668,0,3,26.968
13190,3.0237,1.6689,-2.08329,-0.083808,0.044217,1.72013,0,3,24.2162
13224,3.02826,1.68445,-2.08202,-0.081127,0.037682,1.7266,0,3,23.4996
13257,3.03278,1.69622,-2.08114,-0.077856,0.030946,1.73084,0,3,23.9338
13293,3.02802,1.70531,-2.0805,-0.073412,0.023572,1.73482,0,3,27.1782
13324,3.02754,1.71234,-2.07963,-0.068109,0.018238,1.7426,0,3,24.5183
13357,3.02424,1.721,-2.07873,-0.06236,0.012983,1.74957,0,3,29.1006
13390,3.03012,1.73431,-2.07744,-0.058319,0.0084981,1.75689,0,3,30.0174
13424,3.03769,1.74908,-2.06668,-0.054684,0.0052452,1.7688,0,3,28.0896
13458,3.04592,1.76438,-2.06567,-0.051495,0.0024775,1.77965,0,3,24.6312
13491,3.06004,1.779,-2.06418,-0.049147,-0.00058185,1.78965,0,3,25.3778
13524,3.0625,1.79222,-2.06282,-0.044201,-0.0046617,1.80138,0,3,23.3962
13557,3.06316,1.80288,-2.0609,-0.038241,-0.0088848,1.81608,0,3,22.8679
13590,3.06872,1.81906,-2.0585,-0.034537,-0.012875,1.82979,0,3,30.0489
13626,3.07667,1.84632,-2.05574,-0.032636,-0.016912,1.8465,0,3,33.7066
13657,3.08037,1.87348,-2.05882,-0.031824,-0.019579,1.86466,0,3,32.2717
13691,3.08588,1.90079,-2.07028,-0.027831,-0.020941,1.88158,0,3,23.5579
13724,3.0859,1.92555,-2.07886,-0.022619,-0.021898,1.90393,0,3,26.5762
13757,3.09019,1.9537,-2.07873,-0.02042,-0.02399,1.92504,0,3,21.4585
13791,3.09424,1.97538,-2.07851,-0.019904,-0.026018,1.94898,0,3,24.9205
13823,3.0875,1.98982,-2.07845,-0.019218,-0.027425,1.971,0,3,23.4004
13857,3.07894,2.00932,-2.07757,-0.018442,-0.028588,1.99788,0,3,26.0322
13891,3.07553,2.02615,-2.07709,-0.017497,-0.025911,2.02421,0,3,31.8513
13923,3.06421,2.03103,-2.07706,-0.015859,-0.019272,2.05105,0,3,29.886
13958,3.05934,2.03508,-2.07722,-0.014058,-0.012534,2.08266,0,3,27.59
13990,3.05261,2.04317,-2.07715,-0.015154,-0.0091024,2.11129,0,3,31.4993
14023,3.04295,2.06413,-2.07705,-0.019623,-0.0076157,2.13681,0,3,30.1889
14056,3.02628,2.09095,-2.07755,-0.025338,-0.0062345,2.16872,0,3,24.9422
14090,3.01018,2.10655,-2.07826,-0.031009,-0.0029943,2.19356,0,3,25.1868
14124,2.99483,2.11921,-2.07794,-0.035144,0.0024138,2.22232,0,3,24.8934
14157,2.98306,2.13405,-2.05758,-0.039583,0.0079159,2.24756,0,3,23.7335
14190,2.97032,2.13647,-2.02967,-0.046814,0.014353,2.27654,0,3,24.2402
14223,2.96862,2.16855,-2.02778,-0.055017,0.021605,2.30252,0,3,30.8409
14257,2.95374,2.18185,-2.02161,-0.062063,0.027686,2.32606,0,3,24.1275
14292,2.93839,2.18262,-2.02113,-0.069805,0.032852,2.34504,0,3,25.4568
14323,2.92963,2.20365,-2.01948,-0.077725,0.036871,2.37017,0,3,25.6586
14356,2.91407,2.22364,-2.01705,-0.08736,0.04075,2.39653,0,3,24.4331
14390,2.90017,2.24718,-2.0148,-0.097307,0.04344,2.42002,0,3,23.848
14423,2.89007,2.26802,-2.01199,-0.10472,0.044698,2.4415,0,3,24.1131
14458,2.85064,2.2776,-2.04213,-0.10894,0.046077,2.48034,0,1,22.5441
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,23.027
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,23.3585
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,23.4107
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,23.4609
14624,2.85153,2.28096,-2.03185,-0.12958,0.059163,2.57429,0,3,27.1726
14657,2.85584,2.28938,-2.03016,-0.13272,0.058009,2.5882,0,3,25.7178
14690,2.85689,2.29889,-2.02879,-0.13664,0.053206,2.60291,0,3,22.4316
14723,2.85883,2.3105,-2.02759,-0.13938,0.046796,2.61531,0,3,25.8917
14756,2.85429,2.29941,-2.02682,-0.13983,0.040472,2.62737,0,3,26.0099
14791,2.86383,2.29852,-2.02565,-0.13965,0.034521,2.6366,0,3,24.8514
14823,2.87313,2.30866,-2.02428,-0.13931,0.028626,2.6465,0,3,26.0341
14856,2.87128,2.32122,-2.02359,-0.13832,0.02218,2.65531,0,3,23.6615
14890,2.86141,2.33273,-2.02369,-0.13517,0.015142,2.66258,0,3,25.3874
14923,2.84899,2.34241,-2.02595,-0.12904,0.0072648,2.66942,0,3,24.5977
14957,2.84492,2.34871,-1.99639,-0.12117,-0.001627,2.68433,0,3,23.1498
14989,2.84239,2.36082,-2.00785,-0.11433,-0.010215,2.69953,0,3,25.2437
15022,2.84381,2.37174,-1.9741,-0.10683,-0.020218,2.72493,0,3,23.8521
15056,2.83561,2.38621,-1.97714,-0.099451,-0.030715,2.74074,0,3,23.0555
15090,2.82762,2.40989,-1.97539,-0.095102,-0.04024,2.7521,0,3,25.2357
15124,2.81882,2.4351,-1.9737,-0.092947,-0.047013,2.76391,0,3,23.9561
15156,2.81472,2.45426,-1.96234,-0.089644,-0.049923,2.77275,0,3,24.2078
15189,2.81335,2.46932,-1.96463,-0.082222,-0.05046,2.78763,0,3,23.3833
15222,2.81,2.48153,-1.96632,-0.073175,-0.051096,2.80176,0,3,23.5912
15256,2.80849,2.49816,-1.95759,-0.065831,-0.053164,2.80331,0,3,23.0406
15292,2.80681,2.50701,-1.9395,-0.059077,-0.055354,2.82323,0,3,25.1052
15322,2.79994,2.5173,-1.93888,-0.055646,-0.056163,2.84094,0,3,25.0161
15357,2.776,2.53055,-1.93763,-0.054325,-0.056988,2.86012,0,3,32.5909
15390,2.74678,2.53984,-1.9353,-0.05103,-0.057511,2.88216,0,3,30.988
15423,2.71762,2.54483,-1.93602,-0.046105,-0.056671,2.90215,0,3,29.3064
15457,2.69489,2.55288,-1.93612,-0.043656,-0.055053,2.92451,0,3,29.4478
15490,2.67314,2.55952,-1.93461,-0.044239,-0.052789,2.94149,0,3,34.3363
15522,2.65879,2.54962,-1.90358,-0.04643,-0.049267,2.95076,0,3,30.7513
15556,2.64304,2.53858,-1.89956,-0.049181,-0.044581,2.95852,0,3,32.8911
15589,2.63169,2.52375,-1.86377,-0.05205,-0.038646,2.96864,0,3,34.812
