timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7993.1,1.05968,0.6436,-2.04988,0.00087982,0.013755,-0.0703712,0,4,507.485
8026.2,1.06186,0.62617,-2.05223,0.0075585,0.018069,-0.0672224,0,4,506
8059.5,1.06216,0.61144,-2.04196,0.014538,0.021394,-0.121437,0,4,510.638
8093.7,1.09427,0.612673,-2.04046,0.028638,0.024516,-0.111949,0,4,485.937
8127.6,1.11007,0.61955,-2.05457,0.041866,0.0278,-0.0890131,0,4,519.145
8159.4,1.12892,0.620436,-2.0357,0.051614,0.030947,-0.0898459,0,4,486.259
8193,1.12449,0.610128,-2.04955,0.058634,0.034007,-0.0749215,0,4,475.297
8226.1,1.13332,0.63406,-2.0725,0.063281,0.036291,-0.0757905,0,4,473.857
8259.3,1.12981,0.678381,-2.06315,0.067079,0.037898,-0.0645063,0,4,482.975
8295,1.10984,0.687456,-2.05165,0.07028,0.039363,-0.0314215,0,4,484.956
8326.1,1.13275,0.656437,-2.07744,0.071794,0.040567,0.0224433,0,4,497.626
8359.3,1.17047,0.736957,-2.06822,0.071525,0.041179,-0.0232057,0,4,495.615
8392.8,1.18617,0.779771,-2.03927,0.068688,0.040407,0.0160508,0,4,497.247
8426.4,1.20579,0.770126,-2.09511,0.063804,0.038531,0.0332917,0,1,509.525
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,510.384
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,518.317
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,536.424
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,550.843
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,560.227
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,575.195
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,583.208
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,592.631
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,644.886
8759.2,1.41795,0.925766,-2.08705,-0.052176,0.0045724,0.335351,0,1,614.279
8802.5,1.44137,0.925619,-2.08598,-0.066494,0.0012585,0.361918,0,1,610.901
8859.1,1.46893,0.914978,-2.07948,-0.084356,-0.00048066,0.385629,0,1,616.163
8893.4,1.48324,0.925682,-2.08213,-0.094438,-0.0010195,0.40765,0,1,614.558
8925.9,1.50111,0.930332,-2.08054,-0.10395,-0.0038752,0.431844,0,1,612.966
8960.8,1.51338,0.938494,-2.07761,-0.11409,-0.0077152,0.466709,0,1,619.201
8992.5,1.51949,0.935724,-2.07824,-0.12177,-0.0086717,0.486454,0,1,610.698
9025.7,1.51347,0.930204,-2.08042,-0.12723,-0.0068657,0.499457,0,1,618.228
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511418,0,1,614.827
9093.8,1.51964,0.903827,-2.07919,-0.13177,-0.0022123,0.522441,0,1,615.164
9127.4,1.54009,0.893992,-2.0777,-0.12982,-0.0020626,0.528657,0,1,620.797
9159.5,1.56303,0.891122,-2.07768,-0.1252,-0.0027581,0.54054,0,1,602.326
9193.1,1.58633,0.879607,-2.0773,-0.12032,-0.0031246,0.547561,0,1,596.276
9226.2,1.60105,0.862928,-2.0722,-0.11569,-0.001957,0.551331,0,1,611.554
9259,1.606,0.850529,-2.06725,-0.1105,0.00081526,0.553474,0,1,597.756
9295.6,1.60738,0.838875,-2.06669,-0.10334,0.0038104,0.551805,0,1,629.758
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567278,0,1,599.706
9358.9,1.65307,0.812405,-2.06314,-0.089591,0.0057044,0.572694,0,1,589.481
9392.3,1.68977,0.801183,-2.06392,-0.08276,0.0045087,0.576367,0,1,599.521
9425.6,1.73826,0.790171,-2.06554,-0.074366,0.0025262,0.579948,0,1,590.581
9460.3,1.77943,0.788678,-2.07085,-0.06356,0.0010036,0.554252,0,4,598.952
9493.1,1.80205,0.789272,-2.08194,-0.053032,0.0022399,0.609587,0,4,589.535
9525.5,1.81182,0.788738,-2.06895,-0.042945,0.0054493,0.589663,0,4,593.174
9558.7,1.83966,0.7824,-2.06461,-0.033902,0.006917,0.514605,0,4,587.311
9592.1,1.86565,0.779628,-2.07947,-0.026908,0.0050499,0.573578,0,4,577.394
9626.8,1.88923,0.795736,-2.08278,-0.020655,0.0010374,0.578964,0,4,592.644
9658.8,1.89423,0.824931,-2.07409,-0.012965,-0.0031021,0.593929,0,4,578.626
9693,1.90486,0.840292,-2.07267,-0.0055902,-0.0068247,0.639381,0,4,590.68
9725.3,1.91103,0.854551,-2.07856,-0.0030334,-0.0091958,0.61337,0,4,582.803
9758.6,1.9326,0.866875,-2.07186,-0.0025045,-0.010512,0.614179,0,4,584.18
9793.4,1.94306,0.855949,-2.08192,0.00042512,-0.011811,0.634145,0,4,589.276
9825.3,1.9545,0.859354,-2.07955,0.0023495,-0.01406,0.609907,0,4,586.923
9858.5,1.98372,0.875313,-2.10451,0.00060875,-0.016862,0.609087,0,4,600.864
9892.9,1.99734,0.888691,-2.07884,-0.0020976,-0.019897,0.696339,0,4,599.463
9925.2,1.96414,0.901681,-2.10206,-0.0056317,-0.022761,0.693195,0,4,597.204
9959.8,1.96216,0.920477,-2.11898,-0.010797,-0.02541,0.713089,0,1,581.174
9992,1.9688,0.93486,-2.12062,-0.015492,-0.027654,0.731132,0,1,585.28
10025,1.97994,0.95192,-2.12122,-0.018513,-0.029496,0.747848,0,1,594.068
10059,1.99286,0.96766,-2.12062,-0.02179,-0.030554,0.761634,0,1,589.352
10093,1.99568,0.984927,-2.11672,-0.026979,-0.03065,0.777133,0,1,599.165
10132,2.01093,0.993707,-2.11286,-0.033634,-0.030377,0.79225,0,1,594.398
10158,2.00928,1.01206,-2.10821,-0.038637,-0.030142,0.808085,0,1,592.064
10192,2.01709,1.02594,-2.10587,-0.044558,-0.029695,0.823649,0,1,592.389
10225,2.0278,1.03618,-2.10042,-0.049988,-0.028398,0.840194,0,1,597.314
10258,2.04405,1.04477,-2.09694,-0.056029,-0.026129,0.85674,0,1,608.402
10294,2.07072,1.04774,-2.09179,-0.063131,-0.023768,0.871562,0,1,598.579
10325,2.10241,1.05251,-2.0847,-0.068995,-0.021654,0.885804,0,1,604.7
10358,2.12324,1.05152,-2.08227,-0.07316,-0.017354,0.896915,0,1,612.054
10394,2.13834,1.04659,-2.07648,-0.07523,-0.011735,0.909152,0,1,648.901
10426,2.15851,1.04948,-2.07045,-0.077333,-0.0088196,0.920064,0,1,609.921
10460,2.1942,1.03832,-2.06703,-0.081126,-0.0075003,0.927726,0,1,611.199
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,605.136
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,612.392
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,605.076
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,609.449
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,607.303
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,601.023
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,606.307
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,606.526
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,612.626
10793,2.38152,0.933773,-2.06857,-0.06907,0.02237,0.970084,0,1,604.54
10825,2.39129,0.936454,-2.07123,-0.068261,0.023984,0.975067,0,1,610.155
10858,2.40091,0.942196,-2.07067,-0.06852,0.022631,0.976537,0,1,607.687
10893,2.42905,0.945652,-2.07223,-0.068301,0.020238,0.981857,0,1,603.6
10925,2.44528,0.963156,-2.07606,-0.067427,0.018971,0.98159,0,1,648.17
10960,2.44742,0.986907,-2.08429,-0.060962,0.019193,0.969949,0,4,623.451
10991,2.44963,0.998764,-2.06803,-0.054943,0.020661,0.979221,0,4,621.812
11025,2.46055,1.01002,-2.06839,-0.054433,0.022089,0.997156,0,4,636.294
11058,2.47181,1.01682,-2.0771,-0.054865,0.023636,1.00083,0,4,628.133
11092,2.47886,1.03095,-2.07171,-0.055109,0.026293,1.0247,0,4,618.222
11126,2.48737,1.04558,-2.06981,-0.05477,0.029704,1.01349,0,4,617.89
11158,2.49604,1.05909,-2.07458,-0.05572,0.032074,1.03866,0,4,626.955
11191,2.51318,1.0635,-2.05951,-0.060384,0.032372,1.03706,0,4,633.699
11225,2.52943,1.0609,-2.06932,-0.067715,0.031877,1.07406,0,4,624.165
11258,2.54106,1.06851,-2.07649,-0.072159,0.032529,1.09213,0,4,625.098
11294,2.54245,1.08341,-2.06184,-0.070676,0.034081,1.05568,0,4,624.888
11324,2.55791,1.10539,-2.07827,-0.069766,0.034747,1.04387,0,4,612.006
11358,2.57946,1.12011,-2.0748,-0.073781,0.032294,1.11611,0,4,615.659
11391,2.59803,1.14091,-2.0645,-0.077794,0.027222,1.09694,0,4,616.217
11424,2.60793,1.15647,-2.06476,-0.078776,0.022374,1.15053,0,4,648.805
11459,2.61292,1.158,-2.06864,-0.077413,0.018059,1.16144,0,1,609.74
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,604.872
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,606.429
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,603.761
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,611.641
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,611.746
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,605.214
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,608.911
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,606.78
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,602.563
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,612.521
11824,2.75215,1.23025,-2.07104,-0.072998,-0.035812,1.3078,0,1,605.853
11858,2.74938,1.24227,-2.07376,-0.063187,-0.041175,1.3195,0,1,604.209
11892,2.75188,1.25132,-2.07121,-0.055839,-0.045221,1.3307,0,1,604.102
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,610.59
11960,2.77554,1.25673,-2.06899,-0.055298,-0.048154,1.35018,0,1,637.625
11991,2.79403,1.2614,-2.07114,-0.056025,-0.049105,1.36148,0,1,609.701
12025,2.80522,1.26714,-2.07228,-0.05764,-0.050379,1.372,0,1,607.655
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,609.336
12093,2.83919,1.28368,-2.07268,-0.060821,-0.049778,1.39511,0,1,608.356
12127,2.84063,1.2979,-2.0697,-0.061277,-0.04972,1.4048,0,1,608.979
12158,2.86631,1.31618,-2.07144,-0.061812,-0.05007,1.41234,0,1,606.947
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,605.908
12225,2.879,1.33742,-2.07393,-0.06743,-0.044502,1.42903,0,1,613.57
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,604.802
12293,2.88027,1.3493,-2.07521,-0.067787,-0.031283,1.4447,0,1,605.22
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,608.747
12357,2.89986,1.39571,-2.07227,-0.07056,-0.02114,1.46712,0,1,607.348
12391,2.8972,1.42158,-2.07157,-0.071692,-0.017468,1.48102,0,1,603.678
12424,2.90346,1.44707,-2.07131,-0.072594,-0.013811,1.49114,0,1,601.666
12460,2.90052,1.4587,-2.06648,-0.07549,-0.0088055,1.47817,0,4,613.241
12492,2.9038,1.47816,-2.07064,-0.079575,-0.0026698,1.50301,0,4,650.618
12525,2.90416,1.47735,-2.06175,-0.084231,0.0044252,1.51793,0,4,617.043
12557,2.91534,1.49712,-2.05531,-0.088984,0.01016,1.53651,0,4,619.559
12590,2.92411,1.5181,-2.05865,-0.092943,0.016061,1.51942,0,4,614.821
12625,2.94042,1.53746,-2.05826,-0.09523,0.023087,1.53498,0,4,619.931
12658,2.93044,1.54328,-2.06497,-0.095896,0.03081,1.56767,0,4,617.256
12692,2.93225,1.55302,-2.06168,-0.096343,0.039783,1.59038,0,4,618.66
12724,2.93373,1.5276,-2.05889,-0.097391,0.047343,1.59708,0,4,624.398
12758,2.93351,1.52385,-2.05302,-0.098997,0.053074,1.56984,0,4,609.723
12792,2.94047,1.56807,-2.05373,-0.10007,0.056074,1.48317,0,4,611.905
12824,2.95708,1.59312,-2.05989,-0.10036,0.057174,1.59427,0,4,617.905
12858,2.99291,1.58801,-2.05752,-0.10018,0.058184,1.67435,0,4,606.57
12892,2.98744,1.59714,-2.09133,-0.10057,0.060181,1.64177,0,4,613.738
12924,2.98219,1.60312,-2.07508,-0.10228,0.06298,1.65562,0,4,618.805
12959,2.99449,1.6143,-2.08163,-0.10025,0.064079,1.67286,0,1,614.768
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,613.336
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,642.23
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,611.194
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,610.984
13126,3.01382,1.63756,-2.08228,-0.085522,0.056078,1.7085,0,1,609.239
13158,3.01962,1.65028,-2.08508,-0.08582,0.051228,1.71632,0,1,614.233
13190,3.02388,1.67023,-2.08649,-0.083808,0.044217,1.72128,0,1,610.634
13224,3.02798,1.68558,-2.08414,-0.081127,0.037682,1.72721,0,1,613.496
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,610.811
13293,3.02848,1.70653,-2.08615,-0.073412,0.023572,1.73559,0,1,612.481
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74363,0,1,602.534
13357,3.02387,1.72181,-2.07994,-0.06236,0.012983,1.75061,0,1,1137.09
13390,3.02935,1.73529,-2.07827,-0.058319,0.0084981,1.75781,0,1,972.673
13424,3.03534,1.74932,-2.07481,-0.054684,0.0052452,1.76877,0,1,1053.43
13458,3.04356,1.76454,-2.07263,-0.051495,0.0024775,1.77994,0,1,1213.2
13491,3.05716,1.77961,-2.07198,-0.049147,-0.00058185,1.79009,0,1,1185.83
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,1175.44
13557,3.06149,1.80348,-2.07389,-0.038241,-0.0088848,1.81611,0,1,1172.74
13590,3.06639,1.82068,-2.07013,-0.034537,-0.012875,1.82989,0,1,1191.99
13626,3.07414,1.84845,-2.0667,-0.032636,-0.016912,1.84927,0,1,575.149
13657,3.07678,1.87654,-2.06565,-0.031824,-0.019579,1.87155,0,1,576.755
13691,3.08205,1.90459,-2.06823,-0.027831,-0.020941,1.88857,0,1,579.054
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91116,0,1,574.636
13757,3.08369,1.95946,-2.06726,-0.02042,-0.02399,1.93165,0,1,569.234
13791,3.08672,1.98152,-2.0649,-0.019904,-0.026018,1.95588,0,1,568.296
13823,3.08014,1.99555,-2.06677,-0.019218,-0.027425,1.9773,0,1,574.113
13857,3.07109,2.0145,-2.06603,-0.018442,-0.028588,2.004,0,1,581.48
13891,3.06703,2.03077,-2.06505,-0.017497,-0.025911,2.02973,0,1,573.451
13923,3.05598,2.03471,-2.06587,-0.015859,-0.019272,2.0556,0,1,582.455
13958,3.05156,2.03861,-2.06399,-0.014058,-0.012534,2.07488,0,4,583.312
13990,3.04429,2.04617,-2.06434,-0.015154,-0.0091024,2.09601,0,4,582.958
14023,3.0382,2.0646,-2.06575,-0.019623,-0.0076157,2.10561,0,4,592.855
14056,3.02781,2.07625,-2.06606,-0.025338,-0.0062345,2.12988,0,4,588.894
14090,3.00499,2.10868,-2.07369,-0.031009,-0.0029943,2.1278,0,4,591.177
14124,2.98841,2.13565,-2.06715,-0.035144,0.0024138,2.21609,0,4,596.964
14157,2.97186,2.13893,-2.06796,-0.039583,0.0079159,2.25413,0,4,599.932
14190,2.95306,2.15272,-2.07455,-0.046814,0.014353,2.27011,0,4,594.946
14223,2.95023,2.17372,-2.05376,-0.055017,0.021605,2.2862,0,4,605.323
14257,2.93999,2.18642,-2.06808,-0.062063,0.027686,2.30474,0,4,599.371
14292,2.92422,2.1983,-2.07798,-0.069805,0.032852,2.36756,0,4,604.127
14323,2.90382,2.20751,-2.05764,-0.077725,0.036871,2.34894,0,4,603.614
14356,2.89173,2.23009,-2.05695,-0.08736,0.04075,2.38424,0,4,605.395
14390,2.87872,2.25266,-2.06551,-0.097307,0.04344,2.40464,0,4,624.217
14423,2.86657,2.27373,-2.05826,-0.10472,0.044698,2.43143,0,4,606.353
14458,2.85065,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,597.382
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,607.161
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,599.024
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,601.17
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,603.291
14624,2.85202,2.28077,-2.03189,-0.12958,0.059163,2.57381,0,1,605.503
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,603.575
14690,2.85709,2.29928,-2.02912,-0.13664,0.053206,2.60244,0,1,606.269
14723,2.85919,2.30992,-2.0276,-0.13938,0.046796,2.61363,0,1,603.843
14756,2.85459,2.29949,-2.02735,-0.13983,0.040472,2.62647,0,1,603.887
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,606.895
14823,2.87316,2.30912,-2.02521,-0.13931,0.028626,2.64582,0,1,602.82
14856,2.87173,2.32167,-2.02585,-0.13832,0.02218,2.65424,0,1,603.48
14890,2.86144,2.33284,-2.025,-0.13517,0.015142,2.66166,0,1,637.396
14923,2.84892,2.34189,-2.02526,-0.12904,0.0072648,2.66881,0,1,604.349
14957,2.84355,2.34885,-2.02803,-0.12117,-0.001627,2.67668,0,1,599.609
14989,2.84242,2.3595,-2.02275,-0.11433,-0.010215,2.68913,0,1,602.368
15022,2.84314,2.37118,-2.02695,-0.10683,-0.020218,2.69845,0,1,603.802
15056,2.83721,2.38504,-2.02387,-0.099451,-0.030715,2.70963,0,1,602.414
15090,2.8298,2.40878,-2.02158,-0.095102,-0.04024,2.72069,0,1,605.001
15124,2.82136,2.43466,-2.01821,-0.092947,-0.047013,2.73296,0,1,606.264
15156,2.81819,2.45614,-2.01886,-0.089644,-0.049923,2.74516,0,1,603.463
15189,2.81646,2.47134,-2.01969,-0.082222,-0.05046,2.76029,0,1,605.826
15222,2.81338,2.48347,-2.023,-0.073175,-0.051096,2.77488,0,1,601.011
15256,2.81389,2.4977,-2.02207,-0.065831,-0.053164,2.78783,0,1,603.47
15292,2.81214,2.50622,-2.02322,-0.059077,-0.055354,2.80196,0,1,605.111
15322,2.80564,2.51722,-2.02216,-0.055646,-0.056163,2.81958,0,1,605.44
15357,2.78165,2.53034,-2.01928,-0.054325,-0.056988,2.83951,0,1,599.655
15390,2.75122,2.5392,-2.01805,-0.05103,-0.057511,2.86253,0,1,600.94
15423,2.72153,2.54377,-2.01841,-0.046105,-0.056671,2.8827,0,1,638.687
15457,2.70134,2.55135,-2.01823,-0.043656,-0.055053,2.8808,0,4,609.01
15490,2.67804,2.55938,-2.01575,-0.044239,-0.052789,2.87907,0,4,600.568
15522,2.64558,2.55827,-2.02001,-0.04643,-0.049267,2.94871,0,4,600.606
15556,2.63064,2.53971,-2.01388,-0.049181,-0.044581,2.99524,0,4,596.816
15589,2.60649,2.53229,-2.01649,-0.05205,-0.038646,3.01953,0,4,597.103
15624,2.58713,2.51679,-2.01746,-0.055204,-0.030538,3.02482,0,4,594.03
15656,2.55843,2.50753,-2.01365,-0.058116,-0.022586,3.00852,0,4,597.405
15690,2.5256,2.49044,-2.01565,-0.06082,-0.014382,3.03316,0,4,600.106
15723,2.49437,2.47676,-2.01701,-0.063572,-0.0052214,3.09081,0,4,596.899
15756,2.46496,2.45783,-2.01609,-0.06656,0.0052821,3.09615,0,4,594.794
