timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8925.9,1.43242,1.05559,-2.05103,-0.10395,-0.0038752,0.370604,0,32,723.894
8960.8,1.53259,1.13104,-2.0392,-0.11409,-0.0077152,0.691731,0,4,643.495
8992.5,1.47673,0.991233,-2.13777,-0.12177,-0.0086717,0.152923,0,4,646.324
9025.7,1.49525,0.954908,-2.0315,-0.12723,-0.0068657,0.473207,0,4,640.148
9059,1.5163,0.922797,-2.09895,-0.13031,-0.0040754,0.570807,0,4,636.904
9093.8,1.48905,0.959313,-1.9867,-0.13177,-0.0022123,0.503583,0,4,628.983
9127.4,1.52482,0.934862,-1.98153,-0.12982,-0.0020626,0.490105,0,4,644.28
9159.5,1.54818,0.932506,-1.98068,-0.1252,-0.0027581,0.514307,0,4,635.615
9193.1,1.56912,0.879749,-2.0584,-0.12032,-0.0031246,0.554523,0,4,615.801
9226.2,1.59523,0.861055,-2.07211,-0.11569,-0.001957,0.57334,0,4,613.982
9259,1.59523,0.861055,-2.07211,-0.1105,0.00081526,0.57334,0,32,696.575
9295.6,1.60466,0.887691,-1.98176,-0.10334,0.0038104,0.577625,0,4,621.226
9325.6,1.60466,0.887691,-1.98176,-0.096739,0.0053625,0.577625,0,32,731.661
9358.9,1.66326,0.815297,-2.03075,-0.089591,0.0057044,0.395991,0,4,622.228
9392.3,1.59366,0.827951,-2.01896,-0.08276,0.0045087,0.513993,0,4,648.026
9425.6,1.70135,0.801547,-1.97825,-0.074366,0.0025262,0.423688,0,4,609.484
9460.3,1.64686,0.825125,-1.98417,-0.06356,0.0010036,0.502736,0,4,607.778
9493.1,1.78021,0.818426,-1.99637,-0.053032,0.0022399,0.483165,0,4,610.981
9525.5,1.79849,0.812972,-2.01216,-0.042945,0.0054493,0.576337,0,4,627.317
9558.7,1.82141,0.78192,-2.02602,-0.033902,0.006917,0.550521,0,4,654.688
9592.1,1.84494,0.771942,-2.09753,-0.026908,0.0050499,0.50605,0,4,584.013
9626.8,1.88653,0.79662,-2.07578,-0.020655,0.0010374,0.565403,0,4,600.335
9658.8,1.89701,0.832436,-2.04662,-0.012965,-0.0031021,0.581892,0,4,605.247
9693,1.87445,0.834464,-2.03364,-0.0055902,-0.0068247,0.586028,0,4,596.612
9725.3,1.91613,0.870432,-2.04486,-0.0030334,-0.0091958,0.585075,0,4,604.564
9758.6,1.95423,0.845105,-2.04541,-0.0025045,-0.010512,0.605527,0,4,601.453
9793.4,1.93474,0.857612,-2.03949,0.00042512,-0.011811,0.611432,0,4,602.128
9825.3,2.02426,0.81254,-2.07931,0.0023495,-0.01406,0.664398,0,4,592.118
9858.5,2.0378,0.83099,-2.03549,0.00060875,-0.016862,0.832174,0,4,643.785
9892.9,1.95219,0.827761,-2.01675,-0.0020976,-0.019897,0.66689,0,4,619.884
9925.2,1.94928,0.875821,-2.08253,-0.0056317,-0.022761,0.718753,0,4,609.997
9959.8,1.96216,0.920478,-2.11898,-0.010797,-0.02541,0.71309,0,1,553.143
9992,1.9688,0.93486,-2.12062,-0.015492,-0.027654,0.731132,0,1,562.068
10025,1.97994,0.95192,-2.12122,-0.018513,-0.029496,0.747848,0,1,564.757
10059,1.99286,0.96766,-2.12062,-0.02179,-0.030554,0.761634,0,1,562.412
10093,1.99568,0.984927,-2.11672,-0.026979,-0.03065,0.777133,0,1,565.513
10132,2.01331,1.00704,-2.08169,-0.033634,-0.030377,0.775963,0,4,624.06
10158,2.00724,1.02142,-2.08134,-0.038637,-0.030142,0.804385,0,4,620.538
10192,2.01143,1.06308,-2.08898,-0.044558,-0.029695,0.827502,0,4,619.781
10225,2.01771,1.01828,-2.06489,-0.049988,-0.028398,0.876615,0,4,626.155
10258,2.04289,1.08721,-2.0613,-0.056029,-0.026129,0.849626,0,4,620.024
10294,2.03117,1.02536,-2.07999,-0.063131,-0.023768,0.89105,0,4,629.281
10325,2.09201,1.0432,-2.06575,-0.068995,-0.021654,0.933097,0,4,623.296
10358,2.12125,1.04455,-2.0711,-0.07316,-0.017354,0.895405,0,4,626.862
10394,2.13698,1.05021,-2.06528,-0.07523,-0.011735,0.897486,0,4,646.437
10426,2.15061,1.04372,-2.05789,-0.077333,-0.0088196,0.938621,0,4,648.079
10460,2.19222,1.03978,-2.07286,-0.081126,-0.0075003,0.891447,0,4,631.125
10493,2.20296,1.1482,-2.12494,-0.08594,-0.0061616,0.825538,0,4,645.634
10525,2.24298,1.12238,-2.04691,-0.088812,-0.0048008,0.963342,0,4,644.966
10558,2.15455,1.0397,-2.02595,-0.089474,-0.0038039,0.905858,0,4,705.379
10592,2.28471,1.03569,-2.00912,-0.088739,-0.0029991,0.862996,0,4,669.809
10626,2.30406,1.03259,-2.00564,-0.083222,0.00096642,0.976422,0,4,693.976
10658,2.27263,1.22081,-2.03497,-0.075623,0.0084263,1.01426,0,4,621.939
10693,2.29155,1.11322,-2.06865,-0.069315,0.016565,0.562529,0,4,657.465
10726,2.30906,0.942988,-2.02755,-0.067714,0.020546,1.05968,0,4,636.35
10759,2.37329,0.944936,-2.04155,-0.069227,0.020951,0.907574,0,4,648.618
10793,2.34983,0.948885,-2.01909,-0.06907,0.02237,0.967242,0,4,629.484
10825,2.3791,0.976628,-2.04834,-0.068261,0.023984,0.976066,0,4,640.653
10858,2.39061,0.953919,-2.03588,-0.06852,0.022631,0.980496,0,4,639.391
10893,2.41501,0.946193,-2.05396,-0.068301,0.020238,1.007,0,4,642.823
10925,2.43669,0.963778,-2.06365,-0.067427,0.018971,0.989021,0,4,679.915
10960,2.45621,0.971413,-2.03848,-0.060962,0.019193,1.0067,0,4,634.371
10991,2.50688,0.961302,-2.03607,-0.054943,0.020661,0.970643,0,4,620.192
11025,2.45017,0.989414,-2.08127,-0.054433,0.022089,1.00593,0,4,636.176
11058,2.46868,1.01611,-2.07691,-0.054865,0.023636,0.982896,0,4,655.329
11092,2.48009,1.0249,-2.08878,-0.055109,0.026293,1.00595,0,4,616.854
11126,2.48817,1.03975,-2.08437,-0.05477,0.029704,1.01495,0,4,627.365
11158,2.49654,1.04727,-2.07842,-0.05572,0.032074,1.03826,0,4,655.33
11191,2.51997,1.04579,-2.09202,-0.060384,0.032372,1.03649,0,4,671.609
11225,2.52152,1.03162,-2.053,-0.067715,0.031877,1.01673,0,4,636.081
11258,2.53139,1.07151,-2.06187,-0.072159,0.032529,1.06226,0,4,656.184
11294,2.54384,1.06509,-2.08991,-0.070676,0.034081,1.07374,0,4,650.446
11324,2.54425,1.10246,-2.07004,-0.069766,0.034747,1.06449,0,4,650.709
11358,2.57304,1.09912,-2.02866,-0.073781,0.032294,1.11136,0,4,671.371
11391,2.59856,1.0884,-2.0645,-0.077794,0.027222,1.05289,0,4,666.189
11424,2.58938,1.12407,-2.02656,-0.078776,0.022374,1.12748,0,4,681.74
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,597.084
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,594.037
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,588.003
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,599.569
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,599.653
11626,2.67616,1.19788,-2.06445,-0.076196,-0.0014806,1.23237,0,4,653.183
11658,2.66105,1.23282,-2.03131,-0.076156,-0.0063054,1.2496,0,4,645.349
11692,2.69514,1.2018,-2.06349,-0.076015,-0.013547,1.27257,0,4,650.114
11724,2.70142,1.22492,-2.03129,-0.077126,-0.019513,1.25388,0,4,636.627
11758,2.71469,1.2543,-2.05874,-0.078042,-0.024639,1.3321,0,4,650.405
11792,2.74727,1.22651,-2.07492,-0.077381,-0.030255,1.30264,0,4,649.941
11824,2.75854,1.23874,-2.08024,-0.072998,-0.035812,1.32461,0,4,650.956
11858,2.75386,1.24571,-2.08062,-0.063187,-0.041175,1.31347,0,4,636.361
11892,2.7494,1.27067,-2.07034,-0.055839,-0.045221,1.32908,0,4,630.586
11924,2.76336,1.25639,-2.05861,-0.054958,-0.047207,1.34162,0,4,675.389
11960,2.7707,1.26194,-2.04973,-0.055298,-0.048154,1.33776,0,4,652.996
11991,2.79783,1.26397,-2.07814,-0.056025,-0.049105,1.41751,0,4,645.466
12025,2.80618,1.26859,-2.07743,-0.05764,-0.050379,1.37888,0,4,634.59
12059,2.81875,1.2739,-2.06695,-0.05939,-0.050823,1.39101,0,4,628.888
12093,2.83359,1.28088,-2.06836,-0.060821,-0.049778,1.43598,0,4,650.597
12127,2.83991,1.29807,-2.06766,-0.061277,-0.04972,1.3969,0,4,648.78
12158,2.86264,1.31794,-2.06145,-0.061812,-0.05007,1.38331,0,4,646.15
12191,2.87667,1.32586,-2.06702,-0.064862,-0.048394,1.40618,0,4,646.605
12225,2.87582,1.33851,-2.06403,-0.06743,-0.044502,1.42228,0,4,656.888
12258,2.88005,1.34113,-2.07359,-0.067445,-0.038552,1.43838,0,4,647.693
12293,2.87993,1.3498,-2.07764,-0.067787,-0.031283,1.44158,0,4,663.759
12324,2.90887,1.36915,-2.06004,-0.068992,-0.025795,1.47074,0,4,672.02
12357,2.90912,1.3531,-2.07059,-0.07056,-0.02114,1.44481,0,4,650.894
12391,2.90043,1.42219,-2.07659,-0.071692,-0.017468,1.43452,0,4,662.722
12424,2.92539,1.37611,-2.07625,-0.072594,-0.013811,1.47077,0,4,684.542
12460,2.93569,1.42296,-2.10644,-0.07549,-0.0088055,1.4009,0,4,641.03
12492,2.94549,1.43526,-2.11397,-0.079575,-0.0026698,1.44211,0,4,634.437
12525,2.89908,1.47948,-2.05392,-0.084231,0.0044252,1.4817,0,4,645.323
12557,2.98811,1.48536,-2.04439,-0.088984,0.01016,1.57574,0,4,664.139
12590,2.92885,1.51908,-2.07932,-0.092943,0.016061,1.42992,0,4,656.284
12625,2.94551,1.53695,-2.08036,-0.09523,0.023087,1.55104,0,4,654.108
12658,2.94878,1.54287,-2.0912,-0.095896,0.03081,1.56808,0,4,647.524
12692,2.96561,1.51673,-2.08159,-0.096343,0.039783,1.57155,0,4,643.825
12724,2.94653,1.55525,-2.077,-0.097391,0.047343,1.54744,0,4,617.496
12758,2.94923,1.56451,-2.07867,-0.098997,0.053074,1.60625,0,4,646.557
12792,2.96757,1.56878,-2.08461,-0.10007,0.056074,1.61665,0,4,645.379
12824,2.97015,1.58687,-2.08867,-0.10036,0.057174,1.61508,0,4,648.956
12858,2.97633,1.59785,-2.09271,-0.10018,0.058184,1.62528,0,4,633.96
12892,2.99789,1.61718,-2.07824,-0.10057,0.060181,1.64534,0,4,707.36
12924,2.98808,1.60318,-2.08678,-0.10228,0.06298,1.67616,0,4,671.866
12959,2.99449,1.6143,-2.08163,-0.10025,0.064079,1.67286,0,1,591.525
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,586.623
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,589.635
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,587.517
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,588.507
13126,3.01317,1.63818,-2.08101,-0.085522,0.056078,1.72367,0,4,626.919
13158,3.01929,1.6495,-2.08128,-0.08582,0.051228,1.68065,0,4,646.405
13190,3.02085,1.6761,-2.07426,-0.083808,0.044217,1.70374,0,4,646.254
13224,3.02479,1.68572,-2.07886,-0.081127,0.037682,1.72732,0,4,640.53
13257,3.03151,1.7049,-2.07233,-0.077856,0.030946,1.69246,0,4,689.357
13293,3.02854,1.70537,-2.08259,-0.073412,0.023572,1.73297,0,4,629.165
13324,3.02617,1.71451,-2.08165,-0.068109,0.018238,1.72321,0,4,641.012
13357,3.03996,1.72019,-2.08169,-0.06236,0.012983,1.74661,0,4,672.048
13390,3.02697,1.73645,-2.0798,-0.058319,0.0084981,1.69321,0,4,625.042
13424,3.05018,1.73589,-2.07827,-0.054684,0.0052452,1.76198,0,4,659.102
13458,3.05245,1.74105,-2.09339,-0.051495,0.0024775,1.6758,0,4,657.854
13491,3.05493,1.78087,-2.07183,-0.049147,-0.00058185,1.6898,0,4,641.79
13524,3.05493,1.78087,-2.07183,-0.044201,-0.0046617,1.6898,0,32,705.537
13557,3.07101,1.78482,-2.08298,-0.038241,-0.0088848,1.7307,0,4,640.377
13590,3.0647,1.82146,-2.06948,-0.034537,-0.012875,1.74107,0,4,684.609
13626,3.09171,1.82599,-2.06036,-0.032636,-0.016912,1.82691,0,4,617.872
13657,3.07692,1.87396,-2.05978,-0.031824,-0.019579,1.82624,0,4,619.664
13691,3.07954,1.9018,-2.06015,-0.027831,-0.020941,1.85863,0,4,611.531
13724,3.09137,1.91546,-2.03229,-0.022619,-0.021898,1.86521,0,4,616.627
13757,3.13565,1.91205,-2.06481,-0.02042,-0.02399,1.82089,0,4,623.792
13791,3.08392,1.97649,-2.05169,-0.019904,-0.026018,1.8653,0,4,609.444
13823,3.09787,1.97518,-2.02855,-0.019218,-0.027425,1.93907,0,4,622.145
13857,3.12392,1.97839,-2.06903,-0.018442,-0.028588,1.87986,0,4,602.599
13891,3.08517,2.02737,-2.10045,-0.017497,-0.025911,1.88583,0,4,610.953
13923,3.113,2.00111,-2.06703,-0.015859,-0.019272,1.96675,0,4,625.993
13958,3.06416,2.0297,-2.08384,-0.014058,-0.012534,2.0104,0,4,645.172
13990,3.05362,2.04642,-2.08589,-0.015154,-0.0091024,2.05859,0,4,615.996
14023,3.04708,2.06535,-2.08658,-0.019623,-0.0076157,2.08437,0,4,629.279
14056,3.02938,2.09441,-2.09097,-0.025338,-0.0062345,2.09589,0,4,629.556
14090,3.06943,2.08517,-2.06799,-0.031009,-0.0029943,2.11632,0,4,624.738
14124,2.99391,2.12577,-2.0896,-0.035144,0.0024138,2.17118,0,4,636.952
14157,2.97915,2.14155,-2.08737,-0.039583,0.0079159,2.23226,0,4,624.336
14190,3.00985,2.13063,-2.07242,-0.046814,0.014353,2.22435,0,4,629.295
14223,2.96416,2.17601,-2.08602,-0.055017,0.021605,2.20195,0,4,629.253
14257,2.94584,2.1901,-2.08579,-0.062063,0.027686,2.28572,0,4,627.849
14292,2.94315,2.18708,-2.0706,-0.069805,0.032852,2.29891,0,4,629.638
14323,2.92559,2.21012,-2.07079,-0.077725,0.036871,2.30987,0,4,635.46
14356,2.90266,2.23358,-2.0841,-0.08736,0.04075,2.35475,0,4,628.707
14390,2.88743,2.26364,-2.09364,-0.097307,0.04344,2.40555,0,4,638.97
14423,2.8759,2.28262,-2.0884,-0.10472,0.044698,2.42553,0,4,624.146
14458,2.85065,2.2776,-2.04212,-0.10894,0.046077,2.48035,0,1,579.455
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,620.623
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,583.921
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,580.123
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,582.597
14624,2.8842,2.29767,-2.0873,-0.12958,0.059163,2.58413,0,4,631.66
14657,2.87574,2.29433,-2.04917,-0.13272,0.058009,2.56257,0,4,623.848
14690,2.8302,2.3108,-2.00568,-0.13664,0.053206,2.61082,0,4,631.44
14723,2.87962,2.31523,-2.04373,-0.13938,0.046796,2.64664,0,4,626.996
14756,2.83748,2.30571,-2.01187,-0.13983,0.040472,2.64462,0,4,625.468
14791,2.85777,2.30596,-2.00372,-0.13965,0.034521,2.62605,0,4,667.977
14823,2.84037,2.31626,-2.05872,-0.13931,0.028626,2.66996,0,4,608.372
14856,2.85447,2.32812,-2.01011,-0.13832,0.02218,2.64329,0,4,627.687
14890,2.84552,2.3387,-2.00856,-0.13517,0.015142,2.66044,0,4,623.226
14923,2.87503,2.34264,-2.02125,-0.12904,0.0072648,2.67452,0,4,639.521
14957,2.86856,2.36856,-2.05379,-0.12117,-0.001627,2.65668,0,4,631.945
14989,2.87433,2.35819,-2.01827,-0.11433,-0.010215,2.7016,0,4,628.603
15022,2.88797,2.37853,-2.03833,-0.10683,-0.020218,2.65762,0,4,659.469
15056,2.90039,2.39578,-2.03579,-0.099451,-0.030715,2.67274,0,4,648.102
15090,2.83211,2.41627,-2.04132,-0.095102,-0.04024,2.63972,0,4,671.799
15124,2.86385,2.44324,-2.02564,-0.092947,-0.047013,2.72081,0,4,675.908
15156,2.87149,2.44079,-2.06098,-0.089644,-0.049923,2.76369,0,4,628.365
15189,2.8639,2.44286,-2.0296,-0.082222,-0.05046,2.69295,0,4,626.311
15222,2.85023,2.47211,-2.04954,-0.073175,-0.051096,2.79261,0,4,639.529
15256,2.81202,2.49663,-2.01899,-0.065831,-0.053164,2.74256,0,4,652.793
15292,2.86449,2.49615,-2.0342,-0.059077,-0.055354,2.80077,0,4,650.872
15322,2.85934,2.48691,-2.03148,-0.055646,-0.056163,2.7585,0,4,638.061
15357,2.85934,2.48691,-2.03148,-0.054325,-0.056988,2.7585,0,32,717.822
15390,2.84037,2.5262,-1.96097,-0.05103,-0.057511,2.93198,0,4,636.176
15423,2.72401,2.54734,-2.02793,-0.046105,-0.056671,2.76603,0,4,636.019
15457,2.74371,2.59641,-2.04902,-0.043656,-0.055053,2.92057,0,4,638.17
15490,2.67685,2.56221,-2.0185,-0.044239,-0.052789,2.88964,0,4,619.001
15522,2.69524,2.58005,-2.05716,-0.04643,-0.049267,2.94769,0,4,660.695
15556,2.69524,2.58005,-2.05716,-0.049181,-0.044581,2.94769,0,32,699.822
15589,2.62047,2.52639,-1.99985,-0.05205,-0.038646,2.98359,0,4,612.945
15624,2.58695,2.51872,-2.01182,-0.055204,-0.030538,3.02068,0,4,620.775
15656,2.58695,2.51872,-2.01182,-0.058116,-0.022586,3.02068,0,32,708.805
15690,2.50379,2.51705,-2.03267,-0.06082,-0.014382,3.01061,0,4,624.711
15723,2.48955,2.47818,-2.02504,-0.063572,-0.0052214,3.06459,0,4,616.081
15756,2.45717,2.47465,-2.03915,-0.06656,0.0052821,3.11885,0,4,625.629
15791,2.47818,2.48039,-2.04455,-0.069913,0.016404,3.13789,0,4,621.978
