timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,22.8724
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,23.2231
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,22.78
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,23.2485
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,21.2038
12258,2.8808,1.33841,-2.07266,-0.067445,-0.038552,1.437,0,1,23.564
12391,2.8972,1.42158,-2.07159,-0.071692,-0.017468,1.48101,0,1,31.4407
12525,2.90318,1.48202,-2.06263,-0.084231,0.0044252,1.52135,0,1,26.4105
12658,2.93332,1.54264,-2.06539,-0.095896,0.03081,1.57988,0,1,23.4012
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,26.4872
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,23.6668
13057,2.98978,1.63258,-2.08478,-0.082821,0.058609,1.69639,0,1,23.3491
13190,3.02389,1.67023,-2.08649,-0.083808,0.044217,1.72129,0,1,23.7209
13324,3.02752,1.71298,-2.08121,-0.068109,0.018238,1.74364,0,1,31.7223
13458,3.02637,1.75619,-2.11393,-0.051495,0.0024775,1.76074,0,3,31.8511
13590,3.03568,1.80041,-2.13692,-0.034537,-0.012875,1.78414,0,3,30.7188
13724,3.02748,1.83459,-2.13689,-0.022619,-0.021898,1.79555,0,3,31.641
13857,3.01551,1.88218,-2.10263,-0.018442,-0.028588,1.8323,0,3,24.8355
13990,2.98229,1.87471,-2.01568,-0.015154,-0.0091024,1.86518,0,3,23.784
14124,2.97567,1.90468,-2.17103,-0.035144,0.0024138,1.93102,0,3,27.8748
14257,2.98835,1.92593,-2.29049,-0.062063,0.027686,2.02647,0,3,25.8567
14390,2.99699,1.97184,-2.35104,-0.097307,0.04344,2.1414,0,3,25.0589
14523,2.99052,2.00177,-2.35877,-0.1176,0.049718,2.20368,0,3,25.0923
14657,3.00864,2.00972,-2.3477,-0.13272,0.058009,2.26256,0,3,23.538
14791,3.01067,2.02169,-2.3491,-0.13965,0.034521,2.23532,0,3,23.9918
14923,3.00795,2.05896,-2.39904,-0.12904,0.0072648,2.22474,0,3,25.3604
15056,2.96701,2.09264,-2.39744,-0.099451,-0.030715,2.21047,0,3,33.759
15189,2.96131,2.14037,-2.45399,-0.082222,-0.05046,2.20492,0,3,27.8837
15322,2.95748,2.15394,-2.45769,-0.055646,-0.056163,2.24984,0,3,25.8568
15457,2.69953,2.55205,-2.01939,-0.043656,-0.055053,2.9047,0,1,23.24
15589,2.6075,2.52975,-2.01388,-0.05205,-0.038646,2.99262,0,1,22.8922
15723,2.49484,2.47475,-2.01184,-0.063572,-0.0052214,3.10084,0,1,25.1006
15856,2.4209,2.44369,-2.00982,-0.079423,0.036238,-3.07913,0,1,25.3767
15989,2.35053,2.4513,-2.01129,-0.10854,0.072924,-2.98919,0,1,24.638
16124,2.32847,2.43881,-2.02495,-0.11222,0.1002,-2.92683,0,1,21.9236
16256,2.26674,2.45366,-2.03041,-0.10711,0.10157,-2.87072,0,1,21.4242
16388,2.23481,2.47448,-2.02678,-0.090074,0.082593,-2.81451,0,1,22.3666
16522,2.16875,2.51051,-2.02302,-0.068529,0.055884,-2.76058,0,1,23.3949
16655,2.10431,2.50754,-2.01265,-0.047646,0.014328,-2.71417,0,1,20.5386
16790,2.05244,2.48477,-2.00084,-0.037844,-0.021522,-2.6662,0,1,22.4992
16922,2.01632,2.45784,-1.989,-0.049825,-0.04707,-2.62813,0,1,22.4653
17055,1.96675,2.39129,-1.97447,-0.057911,-0.066256,-2.57614,0,1,22.773
17188,1.93071,2.36438,-1.96525,-0.070644,-0.050094,-2.54815,0,1,22.0082
17321,1.89609,2.30528,-1.96277,-0.082886,-0.023248,-2.53303,0,1,21.3597
17456,1.80068,2.27812,-1.96438,-0.082442,0.01359,-2.53788,0,1,21.2715
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,20.4354
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,28.4528
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,23.0686
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,21.7451
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,23.06
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,22.7553
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,22.2739
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,23.767
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,28.4295
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36028,0,1,20.2465
18922,1.1637,2.06514,-1.84924,-0.11789,-0.048029,-2.32994,0,1,20.3625
19054,1.11585,2.04375,-1.84252,-0.14706,-0.040664,-2.35902,0,1,19.617
19188,1.01722,2.01117,-1.84026,-0.15471,-0.047454,-2.41131,0,1,19.683
19321,0.928236,2.01084,-1.84826,-0.13871,-0.053418,-2.45492,0,1,22.3749
19455,0.824917,2.04517,-1.86662,-0.11414,-0.051743,-2.50428,0,1,20.2085
19587,0.765502,2.08176,-1.8846,-0.073836,-0.043372,-2.5326,0,1,19.6658
19720,0.68982,2.06044,-1.91351,-0.039762,-0.038366,-2.5346,0,1,20.5645
19853,0.641245,2.00896,-1.93806,-0.015031,-0.029765,-2.50613,0,1,21.1912
19986,0.58683,1.91772,-1.96376,-0.0065971,-0.021022,-2.42884,0,1,18.6754
20122,0.524948,1.84584,-1.98234,-0.025576,-0.009343,-2.33143,0,1,17.4069
20253,0.467778,1.78298,-1.98754,-0.056688,0.020814,-2.21713,0,1,20.5236
20386,0.418138,1.66721,-1.98446,-0.088934,0.032427,-2.10716,0,1,17.6287
20520,0.3858,1.5652,-1.98504,-0.11338,0.042311,-1.99617,0,1,18.1671
20653,0.349296,1.53313,-1.98808,-0.12558,0.067676,-1.88046,0,1,21.7629
20788,0.304615,1.5162,-1.99478,-0.13198,0.067643,-1.78727,0,1,22.1156
20919,0.233436,1.4954,-1.99956,-0.13151,0.058688,-1.7191,0,1,16.6329
21053,0.212448,1.45887,-1.99561,-0.10862,0.03743,-1.66311,0,1,15.0912
21186,0.190836,1.37889,-1.99589,-0.097623,0.013785,-1.60989,0,1,17.4847
21320,0.176283,1.27661,-1.99194,-0.092605,-0.012192,-1.55308,0,1,14.8914
21454,0.163541,1.19877,-1.98982,-0.086243,-0.018014,-1.47372,0,1,15.3132
21586,0.161547,1.12405,-1.98535,-0.0772,-0.019338,-1.37881,0,1,14.7813
21719,0.156391,1.05052,-1.96571,-0.082051,-0.018316,-1.26536,0,1,14.2477
21853,0.178947,1.00417,-1.9526,-0.085766,-0.017591,-1.1553,0,1,18.0847
21986,0.219818,0.933439,-1.95356,-0.098393,-0.011226,-1.03906,0,1,18.893
22121,0.256878,0.892839,-1.9521,-0.11312,0.0063602,-0.940269,0,1,18.9739
22255,0.300078,0.810759,-1.95678,-0.124,0.021015,-0.851042,0,1,19.2577
22385,0.326333,0.733201,-1.96792,-0.12447,0.028943,-0.780717,0,1,18.135
22519,0.33289,0.652184,-1.9599,-0.12322,0.028551,-0.716821,0,1,19.8721
22652,0.300212,0.601743,-1.95715,-0.11518,0.029562,-0.663806,0,1,17.6875
22787,0.332257,0.554375,-1.96266,-0.10533,0.016325,-0.622623,0,1,15.6976
22918,0.393742,0.521924,-1.96579,-0.10623,-0.015045,-0.588875,0,1,18.352
23053,0.468931,0.510314,-1.96875,-0.096091,-0.037074,-0.561004,0,1,16.8719
23185,0.507711,0.504649,-1.97195,-0.090366,-0.053936,-0.513433,0,1,15.4597
23318,0.515955,0.479087,-1.9687,-0.087968,-0.053896,-0.457262,0,1,16.454
23453,0.547924,0.443037,-1.95685,-0.083876,-0.060228,-0.399819,0,3,17.2274
23585,0.575288,0.401822,-1.94334,-0.084185,-0.059401,-0.328561,0,3,18.5446
23718,0.603978,0.381611,-1.93461,-0.081503,-0.062552,-0.248904,0,3,18.7758
23851,0.631393,0.394198,-1.92034,-0.0808,-0.047111,-0.183206,0,3,20.0787
23984,0.638182,0.398006,-1.93255,-0.09467,-0.034682,-0.144424,0,3,20.6499
24119,0.628754,0.392802,-1.92637,-0.10623,-0.01648,-0.136539,0,3,28.7867
24251,0.636594,0.38039,-1.99381,-0.11316,-0.00095178,-0.0867081,0,3,23.1273
24384,0.649723,0.364959,-1.97811,-0.11727,0.013461,-0.0232311,0,3,21.0145
24518,0.639173,0.362425,-1.97487,-0.10661,0.030802,0.0157086,0,3,21.5815
24651,0.659969,0.344772,-1.95091,-0.095682,0.035025,0.0529131,0,3,21.9896
24786,0.695709,0.33486,-1.92802,-0.09398,0.025093,0.098781,0,3,20.8538
24918,0.75383,0.343347,-1.91209,-0.081509,0.012308,0.110145,0,3,23.7204
25051,0.783591,0.364424,-1.91008,-0.07532,-0.0056432,0.131227,0,3,24.084
25184,0.808622,0.387697,-1.90924,-0.071697,-0.016123,0.151243,0,3,21.3605
25321,0.844217,0.415575,-1.90852,-0.074858,-0.034194,0.179777,0,3,21.9371
25485,1.03383,0.552754,-1.94762,-0.086723,-0.041957,0.368663,0,1,18.7839
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,20.6874
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,19.6653
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,25.2139
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,22.6746
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,22.3248
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,21.9148
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,20.4936
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,22.539
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,21.6846
26816,1.30166,0.869945,-1.9473,-0.089509,-0.0028724,0.425106,0,1,21.3078
26951,1.30353,0.882901,-1.94266,-0.085948,-0.018815,0.415673,0,1,28.2038
27084,1.29122,0.889505,-1.93608,-0.075059,-0.032007,0.410693,0,1,22.1835
27216,1.29481,0.916805,-1.92426,-0.069244,-0.061805,0.401527,0,1,23.5205
27349,1.27282,0.974895,-1.91816,-0.047312,-0.070182,0.393197,0,1,20.0509
27483,1.30105,0.992441,-1.89558,-0.072009,-0.084368,0.392307,0,1,22.0261
27617,1.26845,1.02888,-1.88445,-0.087471,-0.057477,0.364759,0,1,21.3441
27749,1.30128,1.13058,-1.86724,-0.094563,-0.040781,0.33266,0,1,25.1884
27883,1.3417,1.1995,-1.85411,-0.10397,-0.021168,0.29763,0,1,24.8574
28016,1.36489,1.21703,-1.84539,-0.11591,0.020189,0.261382,0,1,21.0551
28149,1.38179,1.22978,-1.8444,-0.10532,0.057976,0.194639,0,1,19.8533
28285,1.41447,1.24046,-1.85862,-0.080769,0.082736,0.138025,0,1,20.6136
28416,1.46188,1.22035,-1.86227,-0.043512,0.086637,0.0633503,0,1,21.2999
28549,1.46296,1.23072,-1.88789,-0.0076063,0.077621,0.0104972,0,1,22.1281
28684,1.49436,1.21195,-1.92551,0.017609,0.056532,0.00013156,0,1,21.7923
