timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,423.785
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,444.596
24119,0.77953,0.44954,-1.94492,-0.10623,-0.01648,-0.00977182,0,1,474.72
24251,0.821359,0.460752,-1.9548,-0.11316,-0.00095178,0.0647535,0,1,497.033
24384,0.846392,0.445208,-1.96167,-0.11727,0.013461,0.132143,0,1,501.715
24518,0.837072,0.438225,-1.96916,-0.10661,0.030802,0.173759,0,1,493.233
24651,0.85804,0.426535,-1.96318,-0.095682,0.035025,0.206658,0,1,487.939
24786,0.891591,0.428797,-1.95933,-0.09398,0.025093,0.236008,0,1,483.7
24918,0.95336,0.445327,-1.94944,-0.081509,0.012308,0.252862,0,1,490.233
25051,0.97889,0.470194,-1.94781,-0.07532,-0.0056432,0.273189,0,1,487.12
25184,1,0.497576,-1.9484,-0.071697,-0.016123,0.294113,0,1,491.358
25321,1.03035,0.530705,-1.95232,-0.074858,-0.034194,0.320991,0,1,523.412
25485,1.03383,0.552747,-1.94761,-0.086723,-0.041957,0.368635,0,1,497.249
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,506.938
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,510.388
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,531.221
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,545.523
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,553.463
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,562.708
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,566.35
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,574.872
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,565.145
26816,1.30166,0.869945,-1.9473,-0.089509,-0.0028724,0.425106,0,1,575.572
26951,1.30353,0.882901,-1.94266,-0.085948,-0.018815,0.415673,0,1,571.655
27084,1.29122,0.889505,-1.93608,-0.075059,-0.032007,0.410693,0,1,567.816
27216,1.29481,0.916805,-1.92426,-0.069244,-0.061805,0.401527,0,1,571.432
27349,1.27282,0.974895,-1.91816,-0.047312,-0.070182,0.393197,0,1,565.21
27483,1.31744,1.02469,-1.92455,-0.072009,-0.084368,0.320488,0,4,591.819
27617,1.30543,1.0086,-1.96051,-0.087471,-0.057477,0.403579,0,4,619.328
27749,1.31057,1.10674,-1.9467,-0.094563,-0.040781,0.0488001,0,4,580.857
27883,1.42936,1.17739,-1.8892,-0.10397,-0.021168,0.288395,0,4,609.25
28016,1.34358,1.19801,-1.93007,-0.11591,0.020189,0.34104,0,4,582.206
28149,1.37873,1.20329,-1.91911,-0.10532,0.057976,0.145772,0,4,596.727
28285,1.36474,1.26777,-1.87475,-0.080769,0.082736,0.14073,0,4,580.187
28416,1.35562,1.27958,-1.89308,-0.043512,0.086637,0.0359916,0,4,593.345
28549,1.46837,1.24892,-1.93083,-0.0076063,0.077621,0.0909639,0,4,593.462
28684,1.36537,1.3007,-1.89295,0.017609,0.056532,-0.0650357,0,4,618.909
