timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6826.7,0.802945,0.584272,-2.05894,-0.059126,0.055051,0.308834,0,1,36.3799
6860.1,0.806617,0.576179,-2.05701,-0.057738,0.048759,0.315604,0,1,27.5258
6894.3,0.798257,0.575884,-2.05799,-0.057154,0.042513,0.30943,0,1,19.9335
6926.7,0.780665,0.586944,-2.05778,-0.056408,0.036185,0.302438,0,1,19.3062
6961.8,0.77632,0.583451,-2.05628,-0.055882,0.029146,0.305596,0,1,26.854
6993.4,0.776439,0.588477,-2.05483,-0.057201,0.022341,0.307707,0,1,20.9745
7026.7,0.780954,0.580942,-2.04903,-0.06185,0.015181,0.301543,0,1,19.6554
7059.9,0.775398,0.587056,-2.04648,-0.068657,0.0093059,0.30505,0,1,18.043
7094.1,0.770493,0.589685,-2.0461,-0.074929,0.0054999,0.297331,0,1,18.7739
7128.1,0.765914,0.600295,-2.04863,-0.079731,0.0025215,0.296168,0,1,19.273
7193.3,0.773324,0.605178,-2.04213,-0.092161,-0.0053339,0.284984,0,1,19.67
7226.5,0.766455,0.632343,-2.04298,-0.097853,-0.0084916,0.27515,0,1,20.2905
7259.9,0.76288,0.663824,-2.04508,-0.1006,-0.011422,0.262463,0,1,28.3154
7295.6,0.767852,0.699059,-2.04592,-0.10213,-0.015877,0.250108,0,1,19.5615
7326.6,0.783855,0.723083,-2.04228,-0.10504,-0.020501,0.236875,0,1,19.9275
7359.8,0.799857,0.743478,-2.0412,-0.10983,-0.023527,0.21966,0,1,19.865
7393.2,0.813751,0.765153,-2.04026,-0.11395,-0.023521,0.203885,0,1,18.9004
7426.4,0.826253,0.79518,-2.02002,-0.11542,-0.022995,0.198611,0,3,25.3665
7461.4,0.846708,0.815127,-2.01682,-0.11554,-0.025828,0.182812,0,3,25.2406
7493.9,0.867648,0.829527,-2.0113,-0.11635,-0.030158,0.16122,0,3,31.5364
7526.4,0.879732,0.843299,-2.01115,-0.1172,-0.031248,0.146287,0,3,42.4402
7559.7,0.89325,0.855781,-2.01179,-0.11528,-0.030256,0.127873,0,3,54.7954
7593.2,0.911146,0.860739,-2.01139,-0.11144,-0.030832,0.111627,0,3,43.6008
7628,0.935988,0.847928,-2.01352,-0.10733,-0.031521,0.101463,0,3,48.4151
7659.7,0.95817,0.835249,-2.01609,-0.10307,-0.02982,0.0863406,0,3,37.373
7693.8,0.973977,0.826326,-1.9833,-0.097507,-0.025912,0.0886576,0,3,36.9543
7726.5,0.986467,0.804295,-1.98625,-0.090222,-0.021211,0.0758057,0,3,30.273
7759.6,0.997083,0.781621,-1.99518,-0.08218,-0.016494,0.0629937,0,3,41.3579
7794.6,1.00212,0.764428,-1.97092,-0.074168,-0.010925,0.0513609,0,3,45.8664
7826.5,1.00548,0.750556,-1.96369,-0.064606,-0.0044212,0.0371009,0,3,35.3083
7859.6,1.01385,0.738275,-1.962,-0.051914,0.0015857,0.0244135,0,3,27.6068
7893.7,1.0312,0.725856,-1.93907,-0.03837,0.0049848,0.0153054,0,3,27.7423
7926.3,1.04176,0.660288,-2.04413,-0.025003,0.007135,-0.0509019,0,1,28.8141
7961.3,1.05254,0.656207,-2.0452,-0.011023,0.0099451,-0.0621977,0,1,25.7951
7993.1,1.06177,0.646183,-2.04468,0.00087982,0.013755,-0.0702281,0,1,18.8456
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.0761499,0,1,23.5307
8059.5,1.08209,0.61026,-2.04955,0.014538,0.021394,-0.0820446,0,1,24.6139
8093.7,1.09593,0.610579,-2.05473,0.028638,0.024516,-0.0832295,0,1,22.7601
8127.6,1.10915,0.614011,-2.05755,0.041866,0.0278,-0.0849771,0,1,25.7903
8159.4,1.12103,0.614291,-2.06136,0.051614,0.030947,-0.0782142,0,1,25.2483
8193,1.12429,0.623533,-2.06389,0.058634,0.034007,-0.0714598,0,1,29.2605
8226.1,1.13025,0.638816,-2.06934,0.063281,0.036291,-0.0674462,0,1,21.7458
8259.3,1.13596,0.660379,-2.07285,0.067079,0.037898,-0.0568752,0,1,21.1511
8295,1.14101,0.685762,-2.0764,0.07028,0.039363,-0.0441165,0,1,22.5276
8326.1,1.14917,0.709384,-2.07982,0.071794,0.040567,-0.0304494,0,1,24.8401
8359.3,1.1629,0.732305,-2.09319,0.071525,0.041179,-0.010396,0,1,24.4727
8392.8,1.18289,0.751723,-2.09726,0.068688,0.040407,0.0119775,0,1,35.424
8426.4,1.20578,0.770127,-2.09511,0.063804,0.038531,0.0332866,0,1,27.113
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,22.4856
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,26.9771
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,25.4951
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,32.3987
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,32.0277
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,26.4997
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,25.6274
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,28.5271
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,31.1617
8759.2,1.41795,0.925766,-2.08705,-0.052176,0.0045724,0.335351,0,1,31.847
8802.5,1.44137,0.925619,-2.08598,-0.066494,0.0012585,0.361918,0,1,27.4767
8859.1,1.46893,0.914978,-2.07948,-0.084356,-0.00048066,0.385629,0,1,30.3698
8893.4,1.48324,0.925682,-2.08213,-0.094438,-0.0010195,0.40765,0,1,36.0987
8925.9,1.50111,0.930332,-2.08054,-0.10395,-0.0038752,0.431844,0,1,37.2381
8960.8,1.51338,0.938494,-2.07761,-0.11409,-0.0077152,0.466709,0,1,52.1213
8992.5,1.51949,0.935724,-2.07824,-0.12177,-0.0086717,0.486454,0,1,28.3513
9025.7,1.51347,0.930204,-2.08042,-0.12723,-0.0068657,0.499457,0,1,29.5355
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511418,0,1,30.2493
9093.8,1.51964,0.903827,-2.07919,-0.13177,-0.0022123,0.522441,0,1,32.8958
9127.4,1.54009,0.893992,-2.0777,-0.12982,-0.0020626,0.528657,0,1,40.2825
9159.5,1.56303,0.891122,-2.07768,-0.1252,-0.0027581,0.54054,0,1,34.4369
9193.1,1.58633,0.879607,-2.0773,-0.12032,-0.0031246,0.547561,0,1,31.7232
9226.2,1.60105,0.862928,-2.0722,-0.11569,-0.001957,0.551331,0,1,29.8742
9259,1.606,0.850529,-2.06725,-0.1105,0.00081526,0.553474,0,1,28.2578
9295.6,1.60738,0.838875,-2.06669,-0.10334,0.0038104,0.551805,0,1,33.6718
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567278,0,1,34.3101
9358.9,1.65307,0.812405,-2.06314,-0.089591,0.0057044,0.572694,0,1,27.9743
9392.3,1.68977,0.801183,-2.06392,-0.08276,0.0045087,0.576367,0,1,29.8132
9425.6,1.73826,0.790171,-2.06554,-0.074366,0.0025262,0.579948,0,1,29.5694
9460.3,1.77802,0.788549,-2.07009,-0.06356,0.0010036,0.584529,0,1,28.5674
9493.1,1.79544,0.788754,-2.06442,-0.053032,0.0022399,0.589405,0,1,25.674
9525.5,1.81102,0.789052,-2.06639,-0.042945,0.0054493,0.591009,0,1,41.0913
9558.7,1.84052,0.784119,-2.06475,-0.033902,0.006917,0.594534,0,1,34.0112
9592.1,1.86417,0.786581,-2.06724,-0.026908,0.0050499,0.593781,0,1,21.2811
9626.8,1.88749,0.796981,-2.0741,-0.020655,0.0010374,0.60264,0,1,23.9731
9658.8,1.89301,0.825086,-2.07683,-0.012965,-0.0031021,0.602626,0,1,27.3094
9693,1.89996,0.844032,-2.08365,-0.0055902,-0.0068247,0.615193,0,1,21.4957
9725.3,1.91606,0.851768,-2.08836,-0.0030334,-0.0091958,0.625208,0,1,23.4373
9758.6,1.93362,0.857418,-2.09386,-0.0025045,-0.010512,0.640285,0,1,21.3977
9793.4,1.95288,0.861771,-2.0999,0.00042512,-0.011811,0.650822,0,1,22.536
9825.3,1.96899,0.869613,-2.10415,0.0023495,-0.01406,0.66179,0,1,20.1564
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672343,0,1,27.9426
9892.9,1.98005,0.885327,-2.1145,-0.0020976,-0.019897,0.687378,0,1,26.875
9925.2,1.97141,0.904034,-2.11671,-0.0056317,-0.022761,0.698792,0,1,24.6393
9959.8,1.96249,0.921219,-2.12058,-0.010797,-0.02541,0.716112,0,3,24.437
9992,1.96945,0.935241,-2.11747,-0.015492,-0.027654,0.733169,0,3,24.3494
10025,1.97986,0.951321,-2.11575,-0.018513,-0.029496,0.747357,0,3,24.4522
10059,1.99301,0.966426,-2.11671,-0.02179,-0.030554,0.76144,0,3,28.4956
10093,1.9962,0.983602,-2.11319,-0.026979,-0.03065,0.77612,0,3,33.7217
10132,2.01149,0.992802,-2.11006,-0.033634,-0.030377,0.791786,0,3,31.2985
10158,2.01017,1.00981,-2.10712,-0.038637,-0.030142,0.807645,0,3,30.7253
10192,2.01784,1.02407,-2.10258,-0.044558,-0.029695,0.82331,0,3,24.3515
10225,2.03014,1.03591,-2.09551,-0.049988,-0.028398,0.84166,0,3,30.9016
10258,2.04663,1.04391,-2.09101,-0.056029,-0.026129,0.858953,0,3,29.4452
10294,2.07828,1.04843,-2.08328,-0.063131,-0.023768,0.884889,0,3,29.5873
10325,2.1093,1.05269,-2.07812,-0.068995,-0.021654,0.898205,0,3,25.5834
10358,2.13049,1.0519,-2.07355,-0.07316,-0.017354,0.909439,0,3,26.1145
10394,2.14549,1.04675,-2.06921,-0.07523,-0.011735,0.921626,0,3,30.4617
10426,2.16592,1.04957,-2.0625,-0.077333,-0.0088196,0.932441,0,3,33.5401
10460,2.1942,1.03832,-2.06703,-0.081126,-0.0075003,0.927726,0,1,29.5527
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,27.4263
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,27.9506
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,27.0896
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,28.6866
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,29.4329
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,22.4535
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,22.5444
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,22.7817
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,22.9492
10793,2.38152,0.933773,-2.06857,-0.06907,0.02237,0.970084,0,1,27.4592
10825,2.39129,0.936454,-2.07123,-0.068261,0.023984,0.975067,0,1,25.7051
10858,2.40091,0.942196,-2.07067,-0.06852,0.022631,0.976537,0,1,29.6791
10893,2.42905,0.945652,-2.07223,-0.068301,0.020238,0.981857,0,1,28.3812
10925,2.44528,0.963156,-2.07606,-0.067427,0.018971,0.98159,0,1,32.3997
10960,2.44366,0.984715,-2.07873,-0.060962,0.019193,0.990879,0,1,32.3571
10991,2.44725,0.99481,-2.07832,-0.054943,0.020661,0.996902,0,1,34.1507
11025,2.45854,1.00225,-2.07491,-0.054433,0.022089,1.00447,0,1,34.625
11058,2.46868,1.01443,-2.0801,-0.054865,0.023636,1.01193,0,1,32.1833
11092,2.47757,1.02718,-2.08161,-0.055109,0.026293,1.02058,0,1,30.9452
11126,2.48628,1.03814,-2.08211,-0.05477,0.029704,1.03101,0,1,39.4198
11158,2.49646,1.04646,-2.07937,-0.05572,0.032074,1.0411,0,1,44.3303
11191,2.51623,1.05478,-2.07682,-0.060384,0.032372,1.0532,0,1,37.5508
11225,2.53165,1.06189,-2.07476,-0.067715,0.031877,1.06512,0,1,31.3558
11258,2.54105,1.07024,-2.07385,-0.072159,0.032529,1.08217,0,1,31.951
11294,2.54406,1.09005,-2.07452,-0.070676,0.034081,1.08929,0,1,38.2294
11324,2.55675,1.10643,-2.07399,-0.069766,0.034747,1.10489,0,1,33.5812
11358,2.57821,1.11942,-2.0726,-0.073781,0.032294,1.11935,0,1,31.961
11391,2.59737,1.13739,-2.0679,-0.077794,0.027222,1.13114,0,1,35.0413
11424,2.60493,1.14771,-2.06796,-0.078776,0.022374,1.14452,0,1,33.2668
11459,2.61292,1.158,-2.06864,-0.077413,0.018059,1.16144,0,1,24.5296
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,23.2633
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,24.0203
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,29.2404
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,31.9062
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,30.1808
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,29.8376
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,33.9346
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,30.3473
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,22.2872
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,33.3297
11824,2.75215,1.23025,-2.07104,-0.072998,-0.035812,1.3078,0,1,34.2981
11858,2.74938,1.24227,-2.07376,-0.063187,-0.041175,1.3195,0,1,29.2382
11892,2.75188,1.25132,-2.07121,-0.055839,-0.045221,1.3307,0,1,24.3628
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,28.7683
11960,2.77554,1.25673,-2.06899,-0.055298,-0.048154,1.35018,0,1,36.9705
11991,2.79403,1.2614,-2.07114,-0.056025,-0.049105,1.36148,0,1,29.2832
12025,2.80522,1.26714,-2.07228,-0.05764,-0.050379,1.372,0,1,24.4371
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,23.8729
12093,2.83919,1.28368,-2.07268,-0.060821,-0.049778,1.39511,0,1,24.6201
12127,2.84063,1.2979,-2.0697,-0.061277,-0.04972,1.4048,0,1,27.7773
12158,2.86631,1.31618,-2.07144,-0.061812,-0.05007,1.41234,0,1,32.6464
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,24.1982
12225,2.879,1.33742,-2.07393,-0.06743,-0.044502,1.42903,0,1,24.4662
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,22.8437
12293,2.88027,1.3493,-2.07521,-0.067787,-0.031283,1.4447,0,1,23.8361
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,24.5789
12357,2.89986,1.39571,-2.07227,-0.07056,-0.02114,1.46712,0,1,34.3387
12391,2.8972,1.42158,-2.07157,-0.071692,-0.017468,1.48102,0,1,35.3361
12424,2.90346,1.44707,-2.07131,-0.072594,-0.013811,1.49114,0,1,33.1779
12460,2.89906,1.46528,-2.07025,-0.07549,-0.0088055,1.49702,0,3,46.21
12492,2.90397,1.477,-2.06913,-0.079575,-0.0026698,1.50914,0,3,39.6056
12525,2.90496,1.48096,-2.06801,-0.084231,0.0044252,1.51937,0,3,25.2534
12557,2.92099,1.49763,-2.06712,-0.088984,0.01016,1.53376,0,3,25.9944
12590,2.92677,1.51411,-2.06628,-0.092943,0.016061,1.54094,0,3,24.0966
12625,2.92838,1.53506,-2.05423,-0.09523,0.023087,1.55305,0,3,27.3501
12658,2.93478,1.54303,-2.05625,-0.095896,0.03081,1.57601,0,3,36.5764
12692,2.93898,1.54953,-2.05758,-0.096343,0.039783,1.58609,0,3,31.7097
12724,2.94397,1.55366,-2.05898,-0.097391,0.047343,1.5971,0,3,30.266
12758,2.95522,1.56456,-2.07485,-0.098997,0.053074,1.61684,0,3,27.114
12792,2.96612,1.57832,-2.07392,-0.10007,0.056074,1.63134,0,3,31.4979
12824,2.96995,1.59271,-2.07724,-0.10036,0.057174,1.63922,0,3,33.3202
12858,2.97833,1.59939,-2.07871,-0.10018,0.058184,1.65005,0,3,30.9197
12892,2.98684,1.60255,-2.08029,-0.10057,0.060181,1.65947,0,3,31.756
12924,2.99252,1.6065,-2.08058,-0.10228,0.06298,1.66993,0,3,32.9091
12959,2.99449,1.6143,-2.08163,-0.10025,0.064079,1.67286,0,1,27.5767
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,26.4417
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,22.115
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,27.3136
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,23.4087
13126,3.01382,1.63756,-2.08228,-0.085522,0.056078,1.7085,0,1,23.3107
13158,3.01962,1.65028,-2.08508,-0.08582,0.051228,1.71632,0,1,24.4002
13190,3.02388,1.67023,-2.08649,-0.083808,0.044217,1.72128,0,1,28.6516
13224,3.02798,1.68558,-2.08414,-0.081127,0.037682,1.72721,0,1,26.0771
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,24.0929
13293,3.02848,1.70653,-2.08615,-0.073412,0.023572,1.73559,0,1,21.566
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74363,0,1,24.6958
13357,3.02387,1.72181,-2.07994,-0.06236,0.012983,1.75061,0,1,22.6566
13390,3.02935,1.73529,-2.07827,-0.058319,0.0084981,1.75781,0,1,23.9559
13424,3.03534,1.74932,-2.07481,-0.054684,0.0052452,1.76877,0,1,24.6113
13458,3.04356,1.76454,-2.07263,-0.051495,0.0024775,1.77994,0,1,23.4418
13491,3.05716,1.77961,-2.07198,-0.049147,-0.00058185,1.79009,0,1,21.2801
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,21.6407
13557,3.06149,1.80348,-2.07389,-0.038241,-0.0088848,1.81611,0,1,21.6879
13590,3.06639,1.82068,-2.07013,-0.034537,-0.012875,1.82989,0,1,25.7649
13626,3.07414,1.84845,-2.0667,-0.032636,-0.016912,1.84927,0,1,22.962
13657,3.07678,1.87654,-2.06565,-0.031824,-0.019579,1.87155,0,1,21.0195
13691,3.08205,1.90459,-2.06823,-0.027831,-0.020941,1.88857,0,1,21.7562
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91116,0,1,21.4112
13757,3.08369,1.95946,-2.06726,-0.02042,-0.02399,1.93165,0,1,20.4912
13791,3.08672,1.98152,-2.0649,-0.019904,-0.026018,1.95588,0,1,21.2877
13823,3.08014,1.99555,-2.06677,-0.019218,-0.027425,1.9773,0,1,28.3357
13857,3.07109,2.0145,-2.06603,-0.018442,-0.028588,2.004,0,1,21.7459
13891,3.06703,2.03077,-2.06505,-0.017497,-0.025911,2.02973,0,1,21.2481
13923,3.05598,2.03471,-2.06587,-0.015859,-0.019272,2.0556,0,1,21.1742
13958,3.05058,2.0385,-2.06149,-0.014058,-0.012534,2.08685,0,1,22.3954
13990,3.04369,2.04657,-2.06416,-0.015154,-0.0091024,2.11626,0,1,21.6627
14023,3.03415,2.06627,-2.0622,-0.019623,-0.0076157,2.1405,0,1,27.47
14056,3.01455,2.09259,-2.05787,-0.025338,-0.0062345,2.17296,0,1,23.6648
14090,2.99879,2.10768,-2.0601,-0.031009,-0.0029943,2.19748,0,1,24.1256
14124,2.9835,2.1217,-2.06478,-0.035144,0.0024138,2.22797,0,1,21.3605
14157,2.96857,2.13663,-2.06235,-0.039583,0.0079159,2.25609,0,1,24.9695
14190,2.95394,2.14048,-2.0618,-0.046814,0.014353,2.28418,0,1,30.2295
14223,2.95075,2.17272,-2.05817,-0.055017,0.021605,2.31045,0,1,33.1376
14257,2.93371,2.18613,-2.05795,-0.062063,0.027686,2.3364,0,1,36.2265
14292,2.91564,2.18732,-2.05811,-0.069805,0.032852,2.36178,0,1,39.7672
14323,2.90607,2.20807,-2.05599,-0.077725,0.036871,2.38614,0,1,35.1632
14356,2.88981,2.22689,-2.04831,-0.08736,0.04075,2.41338,0,1,30.1787
14390,2.8742,2.25018,-2.04657,-0.097307,0.04344,2.43705,0,1,31.0859
14423,2.8631,2.27118,-2.04521,-0.10472,0.044698,2.46056,0,1,33.6273
14458,2.85064,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,32.1831
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,30.422
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,24.286
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,22.1115
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,21.7797
14624,2.85202,2.28077,-2.03189,-0.12958,0.059163,2.57381,0,1,25.6793
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,22.3305
14690,2.85709,2.29928,-2.02912,-0.13664,0.053206,2.60244,0,1,22.8435
14723,2.85919,2.30992,-2.0276,-0.13938,0.046796,2.61363,0,1,26.066
14756,2.85459,2.29949,-2.02735,-0.13983,0.040472,2.62647,0,1,23.2012
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,24.5132
14823,2.87316,2.30912,-2.02521,-0.13931,0.028626,2.64582,0,1,22.8663
14856,2.87173,2.32167,-2.02585,-0.13832,0.02218,2.65424,0,1,28.258
14890,2.86144,2.33284,-2.025,-0.13517,0.015142,2.66166,0,1,35.1789
14923,2.84892,2.34189,-2.02526,-0.12904,0.0072648,2.66881,0,1,27.7147
14957,2.84297,2.34912,-2.02177,-0.12117,-0.001627,2.67604,0,3,31.4885
14989,2.8442,2.35975,-2.01202,-0.11433,-0.010215,2.6971,0,3,26.8259
15022,2.844,2.37127,-2.00819,-0.10683,-0.020218,2.7105,0,3,31.2789
15056,2.83776,2.38541,-2.00878,-0.099451,-0.030715,2.7229,0,3,36.4396
15090,2.83003,2.4091,-2.00909,-0.095102,-0.04024,2.73261,0,3,39.9262
15124,2.82165,2.43404,-2.00551,-0.092947,-0.047013,2.74382,0,3,30.0166
15156,2.8182,2.45497,-2.00149,-0.089644,-0.049923,2.75465,0,3,37.3675
15189,2.81642,2.47022,-2.00509,-0.082222,-0.05046,2.7708,0,3,26.8858
15222,2.81375,2.48217,-2.00663,-0.073175,-0.051096,2.78467,0,3,28.3076
15256,2.81065,2.49671,-2.00508,-0.065831,-0.053164,2.79812,0,3,27.4629
15292,2.81003,2.50465,-1.99965,-0.059077,-0.055354,2.81756,0,3,24.2874
15322,2.80324,2.51503,-1.99905,-0.055646,-0.056163,2.83515,0,3,27.4596
15357,2.77999,2.52836,-1.997,-0.054325,-0.056988,2.85295,0,3,26.2759
15390,2.75124,2.53811,-1.99726,-0.05103,-0.057511,2.87418,0,3,34.2362
15423,2.72312,2.54352,-1.99961,-0.046105,-0.056671,2.89275,0,3,24.4509
15457,2.69952,2.55208,-2.01942,-0.043656,-0.055053,2.90478,0,1,23.3932
15490,2.67754,2.55888,-2.01582,-0.044239,-0.052789,2.92137,0,1,23.3627
15522,2.65474,2.55075,-2.01474,-0.04643,-0.049267,2.94274,0,1,23.2456
15556,2.62856,2.53885,-2.01248,-0.049181,-0.044581,2.96938,0,1,21.9792
15589,2.6075,2.52974,-2.01384,-0.05205,-0.038646,2.99263,0,1,27.9325
