timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10460,2.19484,1.03084,-2.04507,-0.081126,-0.0075003,0.91008,0,3,27.6796
10525,2.24115,1.01477,-2.04292,-0.088812,-0.0048008,0.925021,0,3,24.5107
10592,2.27169,0.993146,-2.01764,-0.088739,-0.0029991,0.912612,0,3,23.9392
10658,2.26819,0.967442,-1.98043,-0.075623,0.0084263,0.894077,0,3,23.4824
10726,2.27795,0.939551,-1.94202,-0.067714,0.020546,0.863427,0,3,24.5138
10793,2.31876,0.92744,-1.94135,-0.06907,0.02237,0.867862,0,3,24.1956
10858,2.33887,0.933901,-1.94508,-0.06852,0.022631,0.874825,0,3,23.0154
10925,2.38191,0.951076,-1.934,-0.067427,0.018971,0.877118,0,3,26.4416
10991,2.39267,0.986131,-1.92222,-0.054943,0.020661,0.902537,0,3,24.7981
11058,2.41503,1.0055,-1.91747,-0.054865,0.023636,0.915101,0,3,27.012
11126,2.4424,1.02604,-1.92931,-0.05477,0.029704,0.950066,0,3,24.9884
11191,2.47204,1.03897,-1.92358,-0.060384,0.032372,0.967526,0,3,23.3279
11258,2.49819,1.05102,-1.92318,-0.072159,0.032529,0.99518,0,3,25.0219
11324,2.51404,1.08087,-1.92467,-0.069766,0.034747,1.00452,0,3,23.6786
11391,2.55425,1.1047,-1.91706,-0.077794,0.027222,1.02207,0,3,23.3917
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,21.7289
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,21.1314
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.21731,0,1,22.1089
11658,2.67959,1.19634,-2.06608,-0.076156,-0.0063054,1.2464,0,1,22.4669
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,21.7857
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,21.7353
11858,2.74938,1.24228,-2.07376,-0.063187,-0.041175,1.3195,0,1,27.8622
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,21.5591
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,22.5484
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,20.9092
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,22.537
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,22.011
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,22.1138
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,23.173
12391,2.8972,1.42158,-2.07158,-0.071692,-0.017468,1.48102,0,1,21.756
12460,2.89814,1.46639,-2.0692,-0.07549,-0.0088055,1.49962,0,1,24.3216
12525,2.90318,1.48202,-2.06261,-0.084231,0.0044252,1.52135,0,1,22.3264
12590,2.92477,1.51585,-2.06089,-0.092943,0.016061,1.54347,0,1,21.8439
12658,2.93332,1.54264,-2.06537,-0.095896,0.03081,1.57988,0,1,23.1958
12724,2.94237,1.55357,-2.06696,-0.097391,0.047343,1.60139,0,1,21.3746
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,22.1997
12858,2.97058,1.59599,-2.07632,-0.10018,0.058184,1.64455,0,1,23.9746
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,21.1322
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,21.9138
13057,2.98978,1.63258,-2.08479,-0.082821,0.058609,1.69638,0,1,21.9323
13126,3.01382,1.63756,-2.08229,-0.085522,0.056078,1.7085,0,1,22.1552
13190,3.02388,1.67023,-2.08648,-0.083808,0.044217,1.72128,0,1,21.7871
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,25.2995
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74364,0,1,21.6703
13390,3.02935,1.73529,-2.07826,-0.058319,0.0084981,1.75781,0,1,21.6989
13458,3.04188,1.76398,-2.07162,-0.051495,0.0024775,1.77447,0,3,25.3303
13524,3.05648,1.79029,-2.07297,-0.044201,-0.0046617,1.79015,0,3,25.5701
13590,3.06188,1.81597,-2.07105,-0.034537,-0.012875,1.81451,0,3,22.2484
13657,3.07275,1.85969,-2.07763,-0.031824,-0.019579,1.82433,0,3,24.4834
13724,3.07865,1.89674,-2.10062,-0.022619,-0.021898,1.82608,0,3,29.234
13791,3.09002,1.93283,-2.12608,-0.019904,-0.026018,1.83961,0,3,23.2637
13857,3.07918,1.96615,-2.12182,-0.018442,-0.028588,1.88121,0,3,23.6138
13923,3.06771,1.9807,-2.12419,-0.015859,-0.019272,1.91077,0,3,23.4234
13990,3.05811,1.98931,-2.13249,-0.015154,-0.0091024,1.95331,0,3,22.1289
14056,3.04443,2.03561,-2.13707,-0.025338,-0.0062345,1.98882,0,3,22.9483
14124,3.02746,2.06626,-2.14378,-0.035144,0.0024138,2.03369,0,3,22.988
14190,3.01501,2.08528,-2.13398,-0.046814,0.014353,2.07191,0,3,25.1578
14257,3.01629,2.12057,-2.10241,-0.062063,0.027686,2.12301,0,3,24.8476
14323,3.00563,2.14677,-2.1173,-0.077725,0.036871,2.16819,0,3,25.3275
14390,2.99522,2.19243,-2.09746,-0.097307,0.04344,2.22876,0,3,25.4088
14458,2.85064,2.27759,-2.04212,-0.10894,0.046077,2.48032,0,1,21.1787
14523,2.84534,2.27367,-2.03819,-0.1176,0.049718,2.52164,0,1,22.1285
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,25.7933
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,22.0222
14723,2.85919,2.30992,-2.02759,-0.13938,0.046796,2.61364,0,1,21.7748
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,21.996
14856,2.87172,2.32167,-2.02585,-0.13832,0.02218,2.65425,0,1,22.479
14923,2.84891,2.34189,-2.02525,-0.12904,0.0072648,2.66881,0,1,21.6225
14989,2.84242,2.3595,-2.02275,-0.11433,-0.010215,2.68913,0,1,24.7804
15056,2.83721,2.38504,-2.02387,-0.099451,-0.030715,2.70963,0,1,27.9044
15124,2.82136,2.43466,-2.0182,-0.092947,-0.047013,2.73297,0,1,21.8047
15189,2.81646,2.47134,-2.01969,-0.082222,-0.05046,2.76029,0,1,22.6053
15256,2.81389,2.4977,-2.02207,-0.065831,-0.053164,2.78783,0,1,21.9953
15322,2.80564,2.51722,-2.02216,-0.055646,-0.056163,2.81958,0,1,21.3707
15390,2.75122,2.5392,-2.01805,-0.05103,-0.057511,2.86252,0,1,21.5171
15457,2.69953,2.55208,-2.01943,-0.043656,-0.055053,2.90478,0,1,21.3653
15522,2.65474,2.55076,-2.01474,-0.04643,-0.049267,2.94273,0,1,21.7076
15589,2.6075,2.52975,-2.01386,-0.05205,-0.038646,2.99263,0,1,21.448
15656,2.55418,2.50636,-2.012,-0.058116,-0.022586,3.04516,0,1,20.3478
15723,2.49484,2.47475,-2.0118,-0.063572,-0.0052214,3.10084,0,1,22.2032
15791,2.45378,2.45054,-2.01038,-0.069913,0.016404,-3.12479,0,1,22.0753
15856,2.4209,2.44368,-2.00976,-0.079423,0.036238,-3.07913,0,1,22.32
15922,2.38164,2.44201,-2.00981,-0.094492,0.054481,-3.03105,0,1,21.1368
15989,2.35052,2.45131,-2.01127,-0.10854,0.072924,-2.98917,0,1,24.0933
16055,2.34168,2.45745,-2.01605,-0.11678,0.090134,-2.95199,0,1,22.2485
16124,2.32846,2.43881,-2.02495,-0.11222,0.1002,-2.92683,0,1,21.9942
16190,2.2925,2.44322,-2.02843,-0.10954,0.10418,-2.89714,0,1,22.2386
16256,2.26675,2.45366,-2.03041,-0.10711,0.10157,-2.87072,0,1,20.5875
16322,2.24594,2.46495,-2.02929,-0.099373,0.093486,-2.84287,0,1,20.6929
16388,2.23481,2.47448,-2.02678,-0.090074,0.082593,-2.81451,0,1,21.7461
16457,2.19932,2.48095,-1.95324,-0.08132,0.070443,-2.80945,0,3,26.0562
16522,2.16966,2.48402,-1.92878,-0.068529,0.055884,-2.8023,0,3,22.9456
16588,2.14188,2.47731,-1.88272,-0.056991,0.037209,-2.79698,0,3,23.8926
16655,2.10875,2.47101,-1.87864,-0.047646,0.014328,-2.77231,0,3,23.8395
16722,2.07688,2.46653,-1.87211,-0.045106,-0.0082185,-2.74878,0,3,21.7645
16790,2.05453,2.45267,-1.8677,-0.037844,-0.021522,-2.72442,0,3,22.0873
16855,2.00906,2.46739,-1.86188,-0.04411,-0.033108,-2.69994,0,3,23.6975
16922,2.01365,2.43133,-1.85718,-0.049825,-0.04707,-2.69356,0,3,23.111
16988,2.00748,2.40045,-1.85549,-0.058586,-0.061723,-2.6853,0,3,23.9262
17055,1.96588,2.38149,-1.86298,-0.057911,-0.066256,-2.68967,0,3,24.6537
17123,1.9276,2.37405,-1.86334,-0.062931,-0.060447,-2.67623,0,3,21.8646
17188,1.92701,2.36363,-1.87049,-0.070644,-0.050094,-2.67125,0,3,23.5391
17255,1.94023,2.34926,-1.86374,-0.078657,-0.036922,-2.67642,0,3,23.4591
17321,1.90202,2.36142,-1.84587,-0.082886,-0.023248,-2.69835,0,3,23.6237
17388,1.87697,2.36274,-1.7474,-0.085147,-0.0057428,-2.67871,0,3,27.4894
17456,1.80067,2.27811,-1.9643,-0.082442,0.01359,-2.53784,0,1,21.0767
17521,1.77542,2.26572,-1.96062,-0.075263,0.035459,-2.54356,0,1,20.6108
17588,1.69762,2.27681,-1.95847,-0.074671,0.051233,-2.56149,0,1,21.3068
17654,1.65068,2.29855,-1.96466,-0.074049,0.069743,-2.57784,0,1,20.9158
17721,1.64123,2.32156,-1.971,-0.066149,0.097094,-2.59012,0,1,21.0936
17789,1.64889,2.3124,-1.97647,-0.042824,0.11307,-2.59662,0,1,20.8733
17854,1.64544,2.29621,-1.97363,-0.023603,0.11938,-2.6043,0,1,23.3925
17922,1.63605,2.31102,-1.96903,-0.0057992,0.12813,-2.60591,0,1,20.984
17988,1.61174,2.33955,-1.96201,0.0092748,0.13273,-2.60074,0,1,21.3096
18054,1.58289,2.34567,-1.96125,0.024977,0.12416,-2.59889,0,1,21.7106
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,20.3118
18187,1.53943,2.33091,-1.94404,0.038259,0.099631,-2.57974,0,1,21.5219
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,19.857
18321,1.49592,2.25253,-1.92345,0.054818,0.062599,-2.54044,0,1,20.1143
18387,1.46054,2.22594,-1.91918,0.047273,0.043773,-2.51653,0,1,20.345
18455,1.42274,2.20472,-1.91314,0.031044,0.022625,-2.49152,0,1,20.9216
18521,1.40375,2.18953,-1.90628,0.0058204,0.0037241,-2.46135,0,1,19.8446
18588,1.36216,2.17083,-1.90085,-0.0088871,-0.0080101,-2.43087,0,1,20.6706
18654,1.30114,2.15831,-1.89103,-0.023413,-0.019258,-2.40492,0,1,20.828
18723,1.28402,2.13872,-1.88361,-0.046404,-0.027016,-2.37718,0,1,20.4018
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36027,0,1,19.1392
18864,1.22614,2.08942,-1.84825,-0.098694,-0.043495,-2.34004,0,1,24.4871
18922,1.1637,2.06514,-1.84925,-0.11789,-0.048029,-2.32993,0,1,20.0197
18987,1.11638,2.05559,-1.84169,-0.13499,-0.048836,-2.33852,0,1,19.1379
19054,1.11585,2.04375,-1.84251,-0.14706,-0.040664,-2.35902,0,1,21.3217
19124,1.08307,2.03125,-1.83884,-0.1567,-0.04019,-2.37481,0,1,19.8204
19188,1.01721,2.01118,-1.84028,-0.15471,-0.047454,-2.41132,0,1,20.3538
19254,0.965132,2.00361,-1.84607,-0.15036,-0.052516,-2.43029,0,1,19.9344
19321,0.928244,2.01084,-1.84825,-0.13871,-0.053418,-2.45493,0,1,21.7927
19387,0.875308,2.03596,-1.85516,-0.12983,-0.055996,-2.47947,0,1,22.1645
19455,0.840145,2.03661,-1.88549,-0.11414,-0.051743,-2.45031,0,3,24.6276
19520,0.819564,2.03457,-1.94415,-0.093293,-0.045854,-2.407,0,3,23.6776
19587,0.798806,2.04378,-1.95097,-0.073836,-0.043372,-2.41001,0,3,24.3027
19655,0.77827,2.03191,-1.93176,-0.055212,-0.04244,-2.39862,0,3,21.0031
19720,0.758592,2.00373,-1.90712,-0.039762,-0.038366,-2.37092,0,3,22.3705
19788,0.739064,1.97871,-1.88329,-0.027609,-0.035097,-2.33789,0,3,24.2982
19853,0.732405,1.94447,-1.89066,-0.015031,-0.029765,-2.32188,0,3,21.6078
19920,0.709908,1.9151,-1.89869,-0.0092882,-0.02726,-2.30827,0,3,28.1866
19986,0.691285,1.87811,-1.92822,-0.0065971,-0.021022,-2.27938,0,3,24.65
20054,0.65253,1.85379,-1.95002,-0.013093,-0.014903,-2.25313,0,3,26.472
20122,0.628303,1.83667,-1.96332,-0.025576,-0.009343,-2.22821,0,3,25.5054
20187,0.605341,1.83793,-1.99066,-0.040239,0.0030481,-2.19879,0,3,26.752
20253,0.575842,1.86059,-2.00421,-0.056688,0.020814,-2.20123,0,3,25.3429
20320,0.544419,1.86249,-1.93025,-0.074128,0.029782,-2.16603,0,3,21.9942
20386,0.533123,1.85961,-1.89613,-0.088934,0.032427,-2.15367,0,3,24.0351
20454,0.401766,1.61184,-1.98414,-0.10174,0.034357,-2.04882,0,1,17.0455
20520,0.38581,1.56518,-1.98499,-0.11338,0.042311,-1.99616,0,1,20.4941
20586,0.374265,1.55206,-1.98524,-0.1197,0.059938,-1.9378,0,1,17.1715
20653,0.349298,1.53313,-1.98807,-0.12558,0.067676,-1.88046,0,1,16.407
20720,0.318467,1.51747,-1.98897,-0.13028,0.068876,-1.82789,0,1,17.904
20788,0.304616,1.5162,-1.99477,-0.13198,0.067643,-1.78727,0,1,20.113
20853,0.271556,1.52146,-1.99509,-0.13188,0.066779,-1.75114,0,1,19.7376
20919,0.233436,1.4954,-1.99955,-0.13151,0.058688,-1.7191,0,1,20.8454
20986,0.215124,1.47473,-2.0044,-0.12101,0.050533,-1.69101,0,1,20.122
21053,0.212449,1.45887,-1.9956,-0.10862,0.03743,-1.66311,0,1,15.7242
21121,0.208219,1.42902,-1.99971,-0.10261,0.025564,-1.64177,0,1,16.1939
21186,0.190836,1.3789,-1.99588,-0.097623,0.013785,-1.60989,0,1,14.656
21253,0.183411,1.3241,-1.99417,-0.095581,-0.0013495,-1.58418,0,1,15.7928
21320,0.176285,1.27662,-1.99192,-0.092605,-0.012192,-1.55308,0,1,14.5393
21386,0.163617,1.23301,-1.98942,-0.090737,-0.01906,-1.51864,0,1,16.1082
21454,0.16354,1.19877,-1.98981,-0.086243,-0.018014,-1.47373,0,1,16.4088
21519,0.156614,1.1627,-1.98606,-0.08098,-0.018477,-1.43064,0,1,15.0874
21586,0.161553,1.12405,-1.98533,-0.0772,-0.019338,-1.3788,0,1,17.1982
21652,0.156592,1.09676,-1.98148,-0.077937,-0.018254,-1.33924,0,3,18.0707
21719,0.156394,1.05052,-1.9657,-0.082051,-0.018316,-1.26535,0,1,15.8063
21787,0.160218,1.02265,-1.96219,-0.084373,-0.01991,-1.20927,0,1,14.2662
21853,0.178955,1.00417,-1.95258,-0.085766,-0.017591,-1.1553,0,1,14.8177
21919,0.194497,0.955563,-1.95138,-0.092867,-0.013877,-1.09185,0,1,14.5885
21986,0.219832,0.933443,-1.95352,-0.098393,-0.011226,-1.03906,0,1,18.7186
22054,0.234646,0.921714,-1.95296,-0.10481,-0.0044895,-0.990301,0,1,20.488
22121,0.25688,0.892839,-1.9521,-0.11312,0.0063602,-0.94027,0,1,16.8957
22186,0.276863,0.85902,-1.96072,-0.11839,0.016249,-0.896748,0,1,16.0942
22255,0.300083,0.810767,-1.95677,-0.124,0.021015,-0.851048,0,1,16.87
22319,0.321736,0.760676,-1.96644,-0.12797,0.022659,-0.81284,0,1,16.7406
22385,0.326332,0.733207,-1.96791,-0.12447,0.028943,-0.78072,0,1,18.8785
22454,0.33676,0.686013,-1.96076,-0.12524,0.030748,-0.748257,0,3,19.4685
22519,0.325753,0.652605,-1.92913,-0.12322,0.028551,-0.718439,0,3,19.6537
22585,0.30882,0.632057,-1.93309,-0.117,0.026328,-0.691078,0,3,22.263
22652,0.293846,0.603063,-1.9302,-0.11518,0.029562,-0.664028,0,3,16.983
22718,0.301478,0.575667,-1.92845,-0.11106,0.029426,-0.643829,0,3,17.8064
22787,0.323268,0.556671,-1.9312,-0.10533,0.016325,-0.627833,0,3,18.2894
22852,0.349137,0.535494,-1.9322,-0.10637,-0.002445,-0.6118,0,3,20.4271
22918,0.385576,0.523156,-1.93297,-0.10623,-0.015045,-0.593232,0,3,17.7487
22986,0.431039,0.513594,-1.9277,-0.10246,-0.024162,-0.582804,0,3,18.1423
23053,0.462144,0.51083,-1.92924,-0.096091,-0.037074,-0.566631,0,3,20.1798
23121,0.482075,0.505732,-1.93046,-0.093043,-0.050978,-0.546178,0,3,18.8085
23185,0.500285,0.50407,-1.93281,-0.090366,-0.053936,-0.52033,0,3,19.6551
23252,0.508232,0.491793,-1.9295,-0.088582,-0.052042,-0.490984,0,3,21.1365
23318,0.509182,0.478239,-1.92714,-0.087968,-0.053896,-0.463621,0,3,17.5899
23385,0.519452,0.467004,-1.92271,-0.084506,-0.055661,-0.437898,0,3,17.6008
23453,0.550095,0.444385,-1.96134,-0.083876,-0.060228,-0.397417,0,1,15.7992
23518,0.562176,0.418866,-1.95688,-0.086207,-0.060835,-0.363548,0,1,17.9181
23585,0.580244,0.403487,-1.95654,-0.084185,-0.059401,-0.324667,0,1,14.6637
23651,0.587615,0.388756,-1.95095,-0.0814,-0.062886,-0.286308,0,1,14.5888
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244515,0,1,15.6996
23786,0.629927,0.394836,-1.94176,-0.077989,-0.0549,-0.208263,0,1,20.6032
23851,0.644894,0.402481,-1.94051,-0.0808,-0.047111,-0.169113,0,1,17.2317
23918,0.671115,0.406734,-1.94306,-0.088742,-0.042106,-0.127503,0,1,15.3758
23984,0.700821,0.424515,-1.94545,-0.09467,-0.034682,-0.0908022,0,1,14.8925
24051,0.734994,0.442388,-1.94489,-0.09776,-0.025342,-0.0524054,0,1,15.9748
24119,0.779528,0.449535,-1.94492,-0.10623,-0.01648,-0.00977182,0,1,17.3378
24184,0.806942,0.458426,-1.9517,-0.11068,-0.0088694,0.026365,0,1,18.0591
24251,0.821358,0.460748,-1.95481,-0.11316,-0.00095178,0.0647529,0,1,18.6006
24318,0.844099,0.451656,-1.95792,-0.11917,0.005613,0.101021,0,1,20.352
24384,0.846391,0.445206,-1.96167,-0.11727,0.013461,0.132142,0,1,21.0202
24453,0.834655,0.441592,-1.9645,-0.11316,0.023044,0.152871,0,1,21.5384
24518,0.837073,0.438227,-1.96916,-0.10661,0.030802,0.17376,0,1,18.8568
24584,0.846465,0.437296,-1.96829,-0.097371,0.035683,0.192612,0,1,18.4747
24651,0.85804,0.426533,-1.96318,-0.095682,0.035025,0.206658,0,1,17.16
24717,0.867987,0.429295,-1.9604,-0.096567,0.030698,0.222447,0,1,16.4957
24786,0.891589,0.428796,-1.95933,-0.09398,0.025093,0.236007,0,1,17.0527
24851,0.925711,0.429883,-1.95229,-0.089603,0.019359,0.245379,0,1,16.558
24918,0.95336,0.445324,-1.94944,-0.081509,0.012308,0.252863,0,1,17.7291
24985,0.963962,0.464444,-1.94619,-0.074677,0.0038873,0.261913,0,1,16.7698
25051,0.978889,0.470193,-1.94781,-0.07532,-0.0056432,0.273188,0,1,20.8655
25119,0.994879,0.486723,-1.94887,-0.073015,-0.010727,0.283403,0,1,18.4134
25184,1,0.497574,-1.9484,-0.071697,-0.016123,0.294113,0,1,18.4599
25250,1.01359,0.506849,-1.94504,-0.075014,-0.024744,0.306716,0,1,18.5674
25321,1.03035,0.530702,-1.95233,-0.074858,-0.034194,0.320991,0,1,16.9294
25417,1.0303,0.536589,-1.95278,-0.077416,-0.039604,0.337328,0,1,17.9469
25485,1.03447,0.552511,-1.95155,-0.086723,-0.041957,0.367755,0,3,20.2439
25550,1.03476,0.562143,-1.95155,-0.092746,-0.044795,0.384927,0,3,25.1322
25619,1.04404,0.571987,-1.94931,-0.10446,-0.043416,0.402446,0,3,20.1071
25684,1.04587,0.599213,-1.94974,-0.09967,-0.039625,0.417803,0,3,20.7438
25750,1.05821,0.620924,-1.94344,-0.098568,-0.039394,0.426258,0,3,21.5321
