timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,24.6249
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,21.4931
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,23.0566
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,21.6719
9460.3,1.77805,0.788525,-2.07021,-0.06356,0.0010036,0.584539,0,1,21.2718
9592.1,1.86418,0.786563,-2.06731,-0.026908,0.0050499,0.59381,0,1,20.258
9725.3,1.91606,0.851768,-2.08837,-0.0030334,-0.0091958,0.625213,0,1,19.9075
9858.5,1.98334,0.873965,-2.10795,0.00060875,-0.016862,0.672348,0,1,22.1619
9992,1.9688,0.934862,-2.12064,-0.015492,-0.027654,0.731127,0,1,21.407
10132,2.01093,0.993708,-2.11287,-0.033634,-0.030377,0.792247,0,1,19.9518
10258,2.04404,1.04476,-2.09696,-0.056029,-0.026129,0.856736,0,1,22.0557
10394,2.13835,1.04659,-2.0765,-0.07523,-0.011735,0.909135,0,1,24.6053
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943045,0,1,23.6501
10658,2.29698,0.975071,-2.06702,-0.075623,0.0084263,0.958844,0,1,27.9118
10793,2.39433,1.01277,-2.06065,-0.06907,0.02237,1.01496,0,4,26.0067
10925,2.39433,1.01277,-2.06065,-0.067427,0.018971,1.01496,0,32,29.0985
11058,2.46776,1.01688,-2.07449,-0.054865,0.023636,1.00045,0,4,25.8782
11191,2.51857,1.05248,-2.08154,-0.060384,0.032372,1.0164,0,4,25.1166
11324,2.55933,1.09772,-2.08934,-0.069766,0.034747,1.00265,0,4,24.2637
11459,2.61292,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,24.9217
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,23.3669
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,21.4761
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,22.8105
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,22.4894
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,22.0876
12258,2.8808,1.33841,-2.07266,-0.067445,-0.038552,1.437,0,1,21.978
12391,2.8972,1.42158,-2.07159,-0.071692,-0.017468,1.48101,0,1,21.5183
12525,2.90318,1.48202,-2.06263,-0.084231,0.0044252,1.52135,0,1,22.195
12658,2.93332,1.54264,-2.06539,-0.095896,0.03081,1.57988,0,1,21.7191
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,24.7666
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,22.5914
13057,2.98978,1.63258,-2.08478,-0.082821,0.058609,1.69639,0,1,22.2224
13190,3.02389,1.67023,-2.08649,-0.083808,0.044217,1.72129,0,1,26.0345
13324,3.02752,1.71298,-2.08121,-0.068109,0.018238,1.74364,0,1,24.4104
13458,3.04356,1.76454,-2.07261,-0.051495,0.0024775,1.77994,0,1,24.7562
13590,3.06639,1.82068,-2.07011,-0.034537,-0.012875,1.8299,0,1,21.7488
13724,3.08082,1.93253,-2.06972,-0.022619,-0.021898,1.91118,0,1,20.7474
13857,3.07108,2.0145,-2.06601,-0.018442,-0.028588,2.00402,0,1,21.1481
13990,3.04369,2.04657,-2.06415,-0.015154,-0.0091024,2.11625,0,1,20.5012
14124,2.9835,2.12169,-2.06476,-0.035144,0.0024138,2.22796,0,1,23.7233
14257,2.9337,2.18611,-2.05794,-0.062063,0.027686,2.33638,0,1,22.4036
14390,2.87419,2.25015,-2.04656,-0.097307,0.04344,2.43703,0,1,22.0921
14523,2.84533,2.27366,-2.03817,-0.1176,0.049718,2.52163,0,1,23.288
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,21.0969
14791,2.86401,2.2985,-2.02624,-0.13965,0.034521,2.63536,0,1,20.5437
14923,2.8489,2.3419,-2.02525,-0.12904,0.0072648,2.66882,0,1,22.693
15056,2.83721,2.38504,-2.02386,-0.099451,-0.030715,2.70964,0,1,24.868
15189,2.81646,2.47133,-2.01969,-0.082222,-0.05046,2.76029,0,1,22.8786
15322,2.80564,2.51722,-2.02215,-0.055646,-0.056163,2.81958,0,1,21.9125
15457,2.70307,2.5594,-2.03543,-0.043656,-0.055053,2.78942,0,4,25.0468
15589,2.61237,2.54459,-2.04533,-0.05205,-0.038646,2.89042,0,4,25.997
15723,2.49517,2.47935,-2.03661,-0.063572,-0.0052214,3.03508,0,4,26.7684
15856,2.48795,2.45236,-2.06627,-0.079423,0.036238,-3.04081,0,4,28.4933
15989,2.43153,2.47677,-2.15547,-0.10854,0.072924,-3.00914,0,4,25.4822
16124,2.29583,2.49854,-2.07887,-0.11222,0.1002,-2.97348,0,4,24.9185
16256,2.27853,2.45454,-2.01767,-0.10711,0.10157,-2.86357,0,4,28.438
16388,2.24912,2.48271,-2.04436,-0.090074,0.082593,-2.83056,0,4,28.2591
16522,2.24912,2.48271,-2.04436,-0.068529,0.055884,3.45264,0,32,30.3287
16655,2.09157,2.5038,-2.04712,-0.047646,0.014328,-2.76631,0,4,27.329
16790,2.03635,2.4774,-2.0561,-0.037844,-0.021522,-2.69688,0,4,23.1405
16922,1.95285,2.4722,-2.08093,-0.049825,-0.04707,-2.6318,0,4,25.9295
17055,1.96742,2.40698,-1.92748,-0.057911,-0.066256,-2.59529,0,4,24.6533
17188,1.92494,2.41606,-2.09051,-0.070644,-0.050094,-2.6056,0,4,26.1365
17321,1.7808,2.28065,-1.95755,-0.082886,-0.023248,-2.42526,0,4,23.7036
17456,1.80068,2.27812,-1.9643,-0.082442,0.01359,-2.53787,0,1,20.0991
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,21.5718
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,23.6966
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,20.5202
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,21.7277
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,20.0376
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,20.7828
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,24.7334
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,19.5046
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,22.8086
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36028,0,1,19.1523
18922,1.1637,2.06514,-1.84924,-0.11789,-0.048029,-2.32994,0,1,20.9842
19054,1.11585,2.04375,-1.84252,-0.14706,-0.040664,-2.35902,0,1,20.5432
19188,1.01722,2.01117,-1.84026,-0.15471,-0.047454,-2.41131,0,1,19.3089
19321,0.928236,2.01084,-1.84826,-0.13871,-0.053418,-2.45492,0,1,20.0758
19455,0.824917,2.04517,-1.86662,-0.11414,-0.051743,-2.50428,0,1,26.3516
19587,0.765502,2.08176,-1.8846,-0.073836,-0.043372,-2.5326,0,1,19.5642
19720,0.68982,2.06044,-1.91351,-0.039762,-0.038366,-2.5346,0,1,20.9865
19853,0.641245,2.00896,-1.93806,-0.015031,-0.029765,-2.50613,0,1,18.5516
19986,0.58683,1.91772,-1.96376,-0.0065971,-0.021022,-2.42884,0,1,18.3384
20122,0.524948,1.84584,-1.98234,-0.025576,-0.009343,-2.33143,0,1,19.3501
20253,0.467778,1.78298,-1.98754,-0.056688,0.020814,-2.21713,0,1,18.2272
20386,0.418138,1.66721,-1.98446,-0.088934,0.032427,-2.10716,0,1,18.6871
20520,0.3858,1.5652,-1.98504,-0.11338,0.042311,-1.99617,0,1,17.0505
20653,0.349296,1.53313,-1.98808,-0.12558,0.067676,-1.88046,0,1,17.0408
20788,0.304615,1.5162,-1.99478,-0.13198,0.067643,-1.78727,0,1,15.9943
20919,0.233436,1.4954,-1.99956,-0.13151,0.058688,-1.7191,0,1,16.8593
21053,0.212448,1.45887,-1.99561,-0.10862,0.03743,-1.66311,0,1,15.522
21186,0.190836,1.37889,-1.99589,-0.097623,0.013785,-1.60989,0,1,14.6898
21320,0.176283,1.27661,-1.99194,-0.092605,-0.012192,-1.55308,0,1,14.4989
21454,0.162333,1.19868,-1.9956,-0.086243,-0.018014,-1.6024,0,4,17.9559
21586,0.161132,1.12119,-1.99036,-0.0772,-0.019338,-1.51021,0,4,20.6563
21719,0.0585329,1.1224,-2.04698,-0.082051,-0.018316,-1.32449,0,4,19.1904
21853,0.129287,0.970515,-2.05988,-0.085766,-0.017591,-1.29168,0,4,17.7373
21986,0.105885,0.893249,-2.14775,-0.098393,-0.011226,-1.13332,0,4,19.0502
22121,0.0739677,0.960309,-2.11816,-0.11312,0.0063602,-1.03221,0,4,22.4613
22255,-0.0665732,0.927449,-2.05414,-0.124,0.021015,-1.13917,0,4,20.8356
22385,0.155873,0.677698,-2.21729,-0.12447,0.028943,-1.00963,0,4,21.8168
22519,0.0954373,0.780318,-2.11243,-0.12322,0.028551,-1.02925,0,4,23.5556
22652,0.207468,0.556706,-2.16847,-0.11518,0.029562,-0.863057,0,4,22.7885
22787,0.311112,0.526707,-2.11482,-0.10533,0.016325,-0.509823,0,4,24.7566
22918,0.337686,0.546052,-1.93445,-0.10623,-0.015045,-0.677387,0,4,18.3804
23053,0.244261,0.516352,-2.12268,-0.096091,-0.037074,-0.77297,0,4,22.7553
23185,0.399446,0.517372,-1.95875,-0.090366,-0.053936,-0.806691,0,4,22.3811
23318,0.434186,0.486465,-1.95901,-0.087968,-0.053896,-0.598723,0,4,22.5189
23453,0.550095,0.44439,-1.96133,-0.083876,-0.060228,-0.397408,0,1,18.5547
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,16.0665
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,18.7116
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,15.9497
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,15.9922
24119,0.77953,0.44954,-1.94492,-0.10623,-0.01648,-0.00977182,0,1,17.1827
24251,0.821359,0.460752,-1.9548,-0.11316,-0.00095178,0.0647535,0,1,20.9249
24384,0.846392,0.445208,-1.96167,-0.11727,0.013461,0.132143,0,1,18.9847
24518,0.837072,0.438225,-1.96916,-0.10661,0.030802,0.173759,0,1,18.1612
24651,0.85804,0.426535,-1.96318,-0.095682,0.035025,0.206658,0,1,21.7541
24786,0.891591,0.428797,-1.95933,-0.09398,0.025093,0.236008,0,1,18.31
24918,0.95336,0.445327,-1.94944,-0.081509,0.012308,0.252862,0,1,18.953
25051,0.97889,0.470194,-1.94781,-0.07532,-0.0056432,0.273189,0,1,19.9423
25184,1,0.497576,-1.9484,-0.071697,-0.016123,0.294113,0,1,19.6267
25321,1.03035,0.530705,-1.95232,-0.074858,-0.034194,0.320991,0,1,17.1986
25485,1.03383,0.552747,-1.94761,-0.086723,-0.041957,0.368635,0,1,20.8264
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,19.0409
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,22.5306
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,21.8403
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,21.9598
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,20.1906
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,21.3967
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,21.5706
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,21.4552
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,23.7319
26816,1.30166,0.869945,-1.9473,-0.089509,-0.0028724,0.425106,0,1,22.8001
26951,1.30353,0.882901,-1.94266,-0.085948,-0.018815,0.415673,0,1,25.2811
27084,1.29122,0.889505,-1.93608,-0.075059,-0.032007,0.410693,0,1,20.4769
27216,1.29481,0.916805,-1.92426,-0.069244,-0.061805,0.401527,0,1,22.3515
27349,1.27282,0.974895,-1.91816,-0.047312,-0.070182,0.393197,0,1,23.5156
27483,1.34388,0.976916,-1.96659,-0.072009,-0.084368,0.354302,0,4,27.6422
27617,1.3101,0.996078,-1.99676,-0.087471,-0.057477,0.373063,0,4,25.6508
27749,1.3101,0.996078,-1.99676,-0.094563,-0.040781,0.373063,0,32,28.1952
27883,1.38299,1.20443,-1.90407,-0.10397,-0.021168,0.187067,0,4,26.8627
28016,1.38299,1.20443,-1.90407,-0.11591,0.020189,0.187067,0,32,28.3855
28149,1.37777,1.18832,-1.96172,-0.10532,0.057976,0.198798,0,4,23.8202
28285,1.44767,1.24873,-1.90565,-0.080769,0.082736,0.0983706,0,4,28.5397
28416,1.47283,1.24271,-1.91756,-0.043512,0.086637,0.0996453,0,4,24.2591
28549,1.45743,1.22578,-1.9159,-0.0076063,0.077621,-0.00740933,0,4,24.7793
28684,1.50357,1.22583,-1.91226,0.017609,0.056532,0.00171232,0,4,25.6091
