timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7826.5,1.00733,0.750972,-1.9506,-0.064606,-0.0044212,0.0250057,0,4,25.1492
7859.6,1.01679,0.743003,-1.94269,-0.051914,0.0015857,-0.00185777,0,4,24.6828
7893.7,1.00108,0.705834,-1.97237,-0.03837,0.0049848,0.0221515,0,4,22.8131
7926.3,1.04176,0.660291,-2.04412,-0.025003,0.007135,-0.05089,0,1,21.599
7961.3,1.05254,0.656207,-2.0452,-0.011023,0.0099451,-0.0621977,0,1,20.7381
7993.1,1.06177,0.646183,-2.04468,0.00087982,0.013755,-0.0702281,0,1,17.31
8026.2,1.06804,0.628381,-2.04642,0.0075585,0.018069,-0.0761499,0,1,18.7084
8059.5,1.08209,0.61026,-2.04955,0.014538,0.021394,-0.0820446,0,1,20.0336
8093.7,1.09593,0.610579,-2.05473,0.028638,0.024516,-0.0832295,0,1,40.2051
8127.6,1.10915,0.614011,-2.05755,0.041866,0.0278,-0.0849771,0,1,18.357
8159.4,1.12103,0.614291,-2.06136,0.051614,0.030947,-0.0782142,0,1,19.2522
8193,1.12429,0.623533,-2.06389,0.058634,0.034007,-0.0714598,0,1,20.1759
8226.1,1.13025,0.638816,-2.06934,0.063281,0.036291,-0.0674462,0,1,16.855
8259.3,1.13596,0.660379,-2.07285,0.067079,0.037898,-0.0568752,0,1,24.1196
8295,1.14101,0.685762,-2.0764,0.07028,0.039363,-0.0441165,0,1,29.8122
8326.1,1.14917,0.709384,-2.07982,0.071794,0.040567,-0.0304494,0,1,36.207
8359.3,1.1629,0.732305,-2.09319,0.071525,0.041179,-0.010396,0,1,22.3289
8392.8,1.18289,0.751723,-2.09726,0.068688,0.040407,0.0119775,0,1,23.6068
8426.4,1.20578,0.770127,-2.09511,0.063804,0.038531,0.0332866,0,1,21.8886
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,19.3518
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,19.7907
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,21.3828
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,21.6491
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,20.2123
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,20.7623
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,25.9099
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,22.2989
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,34.4455
8759.2,1.41795,0.925766,-2.08705,-0.052176,0.0045724,0.335351,0,1,36.5219
8802.5,1.44137,0.925619,-2.08598,-0.066494,0.0012585,0.361918,0,1,22.1225
8859.1,1.46893,0.914978,-2.07948,-0.084356,-0.00048066,0.385629,0,1,42.8742
8893.4,1.48324,0.925682,-2.08213,-0.094438,-0.0010195,0.40765,0,1,40.4637
8925.9,1.50111,0.930332,-2.08054,-0.10395,-0.0038752,0.431844,0,1,25.0604
8960.8,1.51338,0.938494,-2.07761,-0.11409,-0.0077152,0.466709,0,1,32.5877
8992.5,1.51949,0.935724,-2.07824,-0.12177,-0.0086717,0.486454,0,1,34.8649
9025.7,1.51347,0.930204,-2.08042,-0.12723,-0.0068657,0.499457,0,1,31.8967
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511418,0,1,28.2365
9093.8,1.51964,0.903827,-2.07919,-0.13177,-0.0022123,0.522441,0,1,34.3858
9127.4,1.54009,0.893992,-2.0777,-0.12982,-0.0020626,0.528657,0,1,31.3648
9159.5,1.56303,0.891122,-2.07768,-0.1252,-0.0027581,0.54054,0,1,28.112
9193.1,1.58633,0.879607,-2.0773,-0.12032,-0.0031246,0.547561,0,1,36.2849
9226.2,1.60105,0.862928,-2.0722,-0.11569,-0.001957,0.551331,0,1,27.5253
9259,1.606,0.850529,-2.06725,-0.1105,0.00081526,0.553474,0,1,30.2569
9295.6,1.60738,0.838875,-2.06669,-0.10334,0.0038104,0.551805,0,1,36.9999
9325.6,1.62527,0.828099,-2.06505,-0.096739,0.0053625,0.567278,0,1,23.1052
9358.9,1.65307,0.812405,-2.06314,-0.089591,0.0057044,0.572694,0,1,27.2855
9392.3,1.68977,0.801183,-2.06392,-0.08276,0.0045087,0.576367,0,1,23.4915
9425.6,1.73826,0.790171,-2.06554,-0.074366,0.0025262,0.579948,0,1,21.7975
9460.3,1.77802,0.788549,-2.07009,-0.06356,0.0010036,0.584529,0,1,23.4153
9493.1,1.79544,0.788754,-2.06442,-0.053032,0.0022399,0.589405,0,1,24.5888
9525.5,1.81102,0.789052,-2.06639,-0.042945,0.0054493,0.591009,0,1,22.2219
9558.7,1.84052,0.784119,-2.06475,-0.033902,0.006917,0.594534,0,1,22.347
9592.1,1.86417,0.786581,-2.06724,-0.026908,0.0050499,0.593781,0,1,24.1296
9626.8,1.88749,0.796981,-2.0741,-0.020655,0.0010374,0.60264,0,1,24.4737
9658.8,1.89301,0.825086,-2.07683,-0.012965,-0.0031021,0.602626,0,1,20.2675
9693,1.89996,0.844032,-2.08365,-0.0055902,-0.0068247,0.615193,0,1,20.9467
9725.3,1.91606,0.851768,-2.08836,-0.0030334,-0.0091958,0.625208,0,1,20.4367
9758.6,1.93362,0.857418,-2.09386,-0.0025045,-0.010512,0.640285,0,1,22.7838
9793.4,1.95288,0.861771,-2.0999,0.00042512,-0.011811,0.650822,0,1,21.0127
9825.3,1.96899,0.869613,-2.10415,0.0023495,-0.01406,0.66179,0,1,32.1374
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672343,0,1,30.4678
9892.9,1.98005,0.885327,-2.1145,-0.0020976,-0.019897,0.687378,0,1,23.3801
9925.2,1.97141,0.904034,-2.11671,-0.0056317,-0.022761,0.698792,0,1,24.5738
9959.8,1.95945,0.928596,-2.10818,-0.010797,-0.02541,0.728092,0,4,63.0001
9992,2.02137,0.884237,-2.08354,-0.015492,-0.027654,0.734908,0,4,30.8594
10025,1.98067,0.962695,-2.0915,-0.018513,-0.029496,0.800324,0,4,25.7213
10059,1.99293,0.977077,-2.0905,-0.02179,-0.030554,0.72843,0,4,26.6178
10093,1.99366,0.979661,-2.11599,-0.026979,-0.03065,0.75981,0,4,33.0756
10132,2.01541,1.01663,-2.09326,-0.033634,-0.030377,0.734657,0,4,23.1178
10158,2.01679,1.0079,-2.12677,-0.038637,-0.030142,0.812774,0,4,28.8161
10192,2.00936,1.01255,-2.08151,-0.044558,-0.029695,0.803628,0,4,27.0842
10225,2.02735,1.0353,-2.10184,-0.049988,-0.028398,0.888857,0,4,25.9312
10258,2.04467,1.04456,-2.09216,-0.056029,-0.026129,0.856095,0,4,25.8476
10294,2.07041,1.04546,-2.09197,-0.063131,-0.023768,0.874193,0,4,25.9173
10325,2.10332,1.05908,-2.08762,-0.068995,-0.021654,0.864557,0,4,31.2333
10358,2.12304,1.04914,-2.08534,-0.07316,-0.017354,0.89642,0,4,25.2757
10394,2.13213,1.09879,-2.08726,-0.07523,-0.011735,0.90631,0,4,28.7417
10426,2.16103,1.04808,-2.07345,-0.077333,-0.0088196,0.9671,0,4,25.9067
10460,2.1942,1.03832,-2.06703,-0.081126,-0.0075003,0.927726,0,1,40.9786
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,36.4028
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,29.5616
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,30.3327
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,28.0147
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,32.811
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,44.8276
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,25.4175
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,21.7361
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,22.5315
10793,2.38152,0.933773,-2.06857,-0.06907,0.02237,0.970084,0,1,22.0362
10825,2.39129,0.936454,-2.07123,-0.068261,0.023984,0.975067,0,1,23.9576
10858,2.40091,0.942196,-2.07067,-0.06852,0.022631,0.976537,0,1,22.6271
10893,2.42905,0.945652,-2.07223,-0.068301,0.020238,0.981857,0,1,24.0767
10925,2.44528,0.963156,-2.07606,-0.067427,0.018971,0.98159,0,1,24.8925
10960,2.44366,0.984715,-2.07873,-0.060962,0.019193,0.990879,0,1,28.8112
10991,2.44725,0.99481,-2.07832,-0.054943,0.020661,0.996902,0,1,32.5306
11025,2.45854,1.00225,-2.07491,-0.054433,0.022089,1.00447,0,1,28.7836
11058,2.46868,1.01443,-2.0801,-0.054865,0.023636,1.01193,0,1,30.0067
11092,2.47757,1.02718,-2.08161,-0.055109,0.026293,1.02058,0,1,28.7777
11126,2.48628,1.03814,-2.08211,-0.05477,0.029704,1.03101,0,1,27.8067
11158,2.49646,1.04646,-2.07937,-0.05572,0.032074,1.0411,0,1,29.7444
11191,2.51623,1.05478,-2.07682,-0.060384,0.032372,1.0532,0,1,25.5117
11225,2.53165,1.06189,-2.07476,-0.067715,0.031877,1.06512,0,1,22.9528
11258,2.54105,1.07024,-2.07385,-0.072159,0.032529,1.08217,0,1,23.9236
11294,2.54406,1.09005,-2.07452,-0.070676,0.034081,1.08929,0,1,23.9764
11324,2.55675,1.10643,-2.07399,-0.069766,0.034747,1.10489,0,1,25.4862
11358,2.57821,1.11942,-2.0726,-0.073781,0.032294,1.11935,0,1,23.4634
11391,2.59737,1.13739,-2.0679,-0.077794,0.027222,1.13114,0,1,23.7934
11424,2.60493,1.14771,-2.06796,-0.078776,0.022374,1.14452,0,1,23.7187
11459,2.61292,1.158,-2.06864,-0.077413,0.018059,1.16144,0,1,25.2553
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,30.9318
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,21.913
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,24.9014
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,37.8991
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,32.2452
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,29.9373
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,28.0582
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,31.0966
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,28.9837
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,34.9365
11824,2.75215,1.23025,-2.07104,-0.072998,-0.035812,1.3078,0,1,34.5217
11858,2.74938,1.24227,-2.07376,-0.063187,-0.041175,1.3195,0,1,25.533
11892,2.75188,1.25132,-2.07121,-0.055839,-0.045221,1.3307,0,1,22.7363
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,26.8892
11960,2.77554,1.25673,-2.06899,-0.055298,-0.048154,1.35018,0,1,30.2615
11991,2.79403,1.2614,-2.07114,-0.056025,-0.049105,1.36148,0,1,23.1973
12025,2.80522,1.26714,-2.07228,-0.05764,-0.050379,1.372,0,1,23.5853
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,26.6704
12093,2.83919,1.28368,-2.07268,-0.060821,-0.049778,1.39511,0,1,28.7053
12127,2.84063,1.2979,-2.0697,-0.061277,-0.04972,1.4048,0,1,27.3368
12158,2.86631,1.31618,-2.07144,-0.061812,-0.05007,1.41234,0,1,29.2196
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,23.6166
12225,2.879,1.33742,-2.07393,-0.06743,-0.044502,1.42903,0,1,25.4702
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,23.1063
12293,2.88027,1.3493,-2.07521,-0.067787,-0.031283,1.4447,0,1,24.0604
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,21.984
12357,2.89986,1.39571,-2.07227,-0.07056,-0.02114,1.46712,0,1,24.5526
12391,2.8972,1.42158,-2.07157,-0.071692,-0.017468,1.48102,0,1,24.5626
12424,2.90346,1.44707,-2.07131,-0.072594,-0.013811,1.49114,0,1,21.6769
12460,2.89954,1.46755,-2.07754,-0.07549,-0.0088055,1.48322,0,4,25.6517
12492,2.91446,1.48028,-2.08362,-0.079575,-0.0026698,1.51067,0,4,25.2483
12525,2.92055,1.48935,-2.08661,-0.084231,0.0044252,1.52058,0,4,26.8897
12557,2.93181,1.49173,-2.08288,-0.088984,0.01016,1.52616,0,4,25.2183
12590,2.94592,1.51862,-2.08033,-0.092943,0.016061,1.54722,0,4,33.0632
12625,2.93469,1.5369,-2.07544,-0.09523,0.023087,1.53127,0,4,26.0456
12658,2.94473,1.54615,-2.08385,-0.095896,0.03081,1.57514,0,4,27.9977
12692,2.94611,1.53718,-2.08185,-0.096343,0.039783,1.58802,0,4,24.9761
12724,2.96269,1.56042,-2.08357,-0.097391,0.047343,1.59697,0,4,24.8908
12758,2.95189,1.56197,-2.08047,-0.098997,0.053074,1.60639,0,4,33.4863
12792,2.97692,1.5887,-2.07344,-0.10007,0.056074,1.61153,0,4,28.8614
12824,2.96636,1.58981,-2.08987,-0.10036,0.057174,1.679,0,4,27.7875
12858,2.97471,1.59845,-2.08754,-0.10018,0.058184,1.64384,0,4,25.3615
12892,2.98421,1.63827,-2.08186,-0.10057,0.060181,1.65448,0,4,25.3396
12924,2.98837,1.60333,-2.08757,-0.10228,0.06298,1.70335,0,4,26.1688
12959,2.99449,1.6143,-2.08163,-0.10025,0.064079,1.67286,0,1,32.2857
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,29.745
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,27.4249
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,27.3255
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,31.7953
13126,3.01382,1.63756,-2.08228,-0.085522,0.056078,1.7085,0,1,42.6956
13158,3.01962,1.65028,-2.08508,-0.08582,0.051228,1.71632,0,1,23.7287
13190,3.02388,1.67023,-2.08649,-0.083808,0.044217,1.72128,0,1,28.5483
13224,3.02798,1.68558,-2.08414,-0.081127,0.037682,1.72721,0,1,28.3849
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,27.2977
13293,3.02848,1.70653,-2.08615,-0.073412,0.023572,1.73559,0,1,32.1492
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74363,0,1,22.5056
13357,3.02387,1.72181,-2.07994,-0.06236,0.012983,1.75061,0,1,21.5993
13390,3.02935,1.73529,-2.07827,-0.058319,0.0084981,1.75781,0,1,34.6038
13424,3.03534,1.74932,-2.07481,-0.054684,0.0052452,1.76877,0,1,34.3741
13458,3.04356,1.76454,-2.07263,-0.051495,0.0024775,1.77994,0,1,36.0689
13491,3.05716,1.77961,-2.07198,-0.049147,-0.00058185,1.79009,0,1,35.1035
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,35.9544
13557,3.06149,1.80348,-2.07389,-0.038241,-0.0088848,1.81611,0,1,39.4989
13590,3.06639,1.82068,-2.07013,-0.034537,-0.012875,1.82989,0,1,30.4142
13626,3.07414,1.84845,-2.0667,-0.032636,-0.016912,1.84927,0,1,28.9831
13657,3.07678,1.87654,-2.06565,-0.031824,-0.019579,1.87155,0,1,25.1317
13691,3.08205,1.90459,-2.06823,-0.027831,-0.020941,1.88857,0,1,31.8641
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91116,0,1,24.2479
13757,3.08369,1.95946,-2.06726,-0.02042,-0.02399,1.93165,0,1,29.9834
13791,3.08672,1.98152,-2.0649,-0.019904,-0.026018,1.95588,0,1,25.5934
13823,3.08014,1.99555,-2.06677,-0.019218,-0.027425,1.9773,0,1,29.5901
13857,3.07109,2.0145,-2.06603,-0.018442,-0.028588,2.004,0,1,28.2472
13891,3.06703,2.03077,-2.06505,-0.017497,-0.025911,2.02973,0,1,32.6857
13923,3.05598,2.03471,-2.06587,-0.015859,-0.019272,2.0556,0,1,28.3934
13958,3.05058,2.0385,-2.06149,-0.014058,-0.012534,2.08685,0,1,26.0511
13990,3.04369,2.04657,-2.06416,-0.015154,-0.0091024,2.11626,0,1,28.2713
14023,3.03415,2.06627,-2.0622,-0.019623,-0.0076157,2.1405,0,1,26.6637
14056,3.01455,2.09259,-2.05787,-0.025338,-0.0062345,2.17296,0,1,23.2013
14090,2.99879,2.10768,-2.0601,-0.031009,-0.0029943,2.19748,0,1,22.4042
14124,2.9835,2.1217,-2.06478,-0.035144,0.0024138,2.22797,0,1,24.6773
14157,2.96857,2.13663,-2.06235,-0.039583,0.0079159,2.25609,0,1,30.0546
14190,2.95394,2.14048,-2.0618,-0.046814,0.014353,2.28418,0,1,28.4712
14223,2.95075,2.17272,-2.05817,-0.055017,0.021605,2.31045,0,1,37.2773
14257,2.93371,2.18613,-2.05795,-0.062063,0.027686,2.3364,0,1,31.3265
14292,2.91564,2.18732,-2.05811,-0.069805,0.032852,2.36178,0,1,22.3067
14323,2.90607,2.20807,-2.05599,-0.077725,0.036871,2.38614,0,1,22.9423
14356,2.88981,2.22689,-2.04831,-0.08736,0.04075,2.41338,0,1,23.1932
14390,2.8742,2.25018,-2.04657,-0.097307,0.04344,2.43705,0,1,24.1486
14423,2.8631,2.27118,-2.04521,-0.10472,0.044698,2.46056,0,1,27.3633
14458,2.85064,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,23.6122
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,21.9445
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,22.9364
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,22.6683
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,25.1298
14624,2.85202,2.28077,-2.03189,-0.12958,0.059163,2.57381,0,1,27.8416
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,24.7235
14690,2.85709,2.29928,-2.02912,-0.13664,0.053206,2.60244,0,1,23.6082
14723,2.85919,2.30992,-2.0276,-0.13938,0.046796,2.61363,0,1,21.3723
14756,2.85459,2.29949,-2.02735,-0.13983,0.040472,2.62647,0,1,22.5168
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,22.985
14823,2.87316,2.30912,-2.02521,-0.13931,0.028626,2.64582,0,1,24.1821
14856,2.87173,2.32167,-2.02585,-0.13832,0.02218,2.65424,0,1,31.3678
14890,2.86144,2.33284,-2.025,-0.13517,0.015142,2.66166,0,1,26.3079
14923,2.84892,2.34189,-2.02526,-0.12904,0.0072648,2.66881,0,1,22.8822
14957,2.87955,2.34769,-2.01965,-0.12117,-0.001627,2.67928,0,4,29.0311
14989,2.89244,2.36279,-2.02526,-0.11433,-0.010215,2.65005,0,4,27.0013
15022,2.90294,2.37092,-2.01518,-0.10683,-0.020218,2.70549,0,4,26.3129
15056,2.91329,2.38687,-2.02363,-0.099451,-0.030715,2.6208,0,4,30.61
15090,2.82877,2.41131,-2.02247,-0.095102,-0.04024,2.65943,0,4,26.3851
15124,2.91384,2.43272,-2.00114,-0.092947,-0.047013,2.73295,0,4,25.7337
15156,2.92517,2.45394,-2.0013,-0.089644,-0.049923,2.77747,0,4,25.2695
15189,2.87874,2.46849,-2.00137,-0.082222,-0.05046,2.62644,0,4,30.0857
15222,2.8862,2.43518,-2.03261,-0.073175,-0.051096,2.70876,0,4,28.3362
15256,2.8862,2.43518,-2.03261,-0.065831,-0.053164,2.70876,0,32,42.3833
15292,2.81029,2.50361,-2.0175,-0.059077,-0.055354,2.70783,0,4,30.6514
15322,2.89051,2.50605,-2.02145,-0.055646,-0.056163,2.82743,0,4,24.9388
15357,2.79541,2.51117,-2.03491,-0.054325,-0.056988,2.73204,0,4,26.5673
15390,2.84126,2.52612,-1.96064,-0.05103,-0.057511,2.88785,0,4,39.6839
15423,2.72384,2.54872,-2.03041,-0.046105,-0.056671,2.75766,0,4,57.2138
15457,2.69952,2.55208,-2.01942,-0.043656,-0.055053,2.90478,0,1,31.1032
15490,2.67754,2.55888,-2.01582,-0.044239,-0.052789,2.92137,0,1,38.7996
15522,2.65474,2.55075,-2.01474,-0.04643,-0.049267,2.94274,0,1,35.7651
15556,2.62856,2.53885,-2.01248,-0.049181,-0.044581,2.96938,0,1,50.3876
