timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8493.5,1.25332,0.802809,-2.09393,0.047244,0.031665,0.095376,0,1,517.661
8627.9,1.35416,0.864956,-2.09055,-0.0010079,0.015649,0.216772,0,1,565.424
8759.2,1.41794,0.925762,-2.08704,-0.052176,0.0045724,0.335338,0,1,608.512
8925.9,1.50111,0.930326,-2.08049,-0.10395,-0.0038752,0.431841,0,1,644.568
9059,1.51149,0.919448,-2.08047,-0.13031,-0.0040754,0.511417,0,1,614.438
9193.1,1.58634,0.879605,-2.07732,-0.12032,-0.0031246,0.547562,0,1,595.525
9325.6,1.62527,0.828097,-2.06508,-0.096739,0.0053625,0.567275,0,1,601.538
9460.3,1.77805,0.788525,-2.07021,-0.06356,0.0010036,0.584539,0,1,577.387
9592.1,1.86418,0.786563,-2.06731,-0.026908,0.0050499,0.59381,0,1,569.922
9725.3,1.91606,0.851768,-2.08837,-0.0030334,-0.0091958,0.625213,0,1,570.001
9858.5,1.98334,0.873965,-2.10795,0.00060875,-0.016862,0.672348,0,1,578.161
9992,1.9688,0.934862,-2.12064,-0.015492,-0.027654,0.731127,0,1,583.207
10132,2.01093,0.993708,-2.11287,-0.033634,-0.030377,0.792247,0,1,585.689
10258,2.04404,1.04476,-2.09696,-0.056029,-0.026129,0.856736,0,1,607.731
10394,2.13835,1.04659,-2.0765,-0.07523,-0.011735,0.909135,0,1,606.935
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943045,0,1,607.739
10658,2.29698,0.975071,-2.06702,-0.075623,0.0084263,0.958844,0,1,601.146
10793,2.37883,0.980587,-2.02961,-0.06907,0.02237,0.958085,0,4,647.051
10925,2.44454,0.964018,-2.07435,-0.067427,0.018971,1.05052,0,4,663.088
11058,2.46918,1.0204,-2.07729,-0.054865,0.023636,1.04514,0,4,695.758
11191,2.51895,1.05389,-2.08231,-0.060384,0.032372,1.0086,0,4,662.101
11324,2.55743,1.07751,-2.08192,-0.069766,0.034747,1.07393,0,4,649.709
11459,2.61292,1.158,-2.06862,-0.077413,0.018059,1.16143,0,1,610.866
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.2173,0,1,609.108
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,606.524
11858,2.74938,1.24228,-2.07377,-0.063187,-0.041175,1.3195,0,1,608.849
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,615.07
12127,2.83828,1.29974,-2.06051,-0.061277,-0.04972,1.30526,0,4,656.05
12258,2.88135,1.33912,-2.07303,-0.067445,-0.038552,1.49101,0,4,660.102
12391,2.90029,1.42263,-2.07948,-0.071692,-0.017468,1.45344,0,4,647.984
12525,2.96901,1.4102,-2.13441,-0.084231,0.0044252,1.46335,0,4,652.372
12658,3.00024,1.42902,-2.11684,-0.095896,0.03081,1.47393,0,4,661.966
12792,2.97724,1.58335,-2.0821,-0.10007,0.056074,1.55677,0,4,660.568
12924,2.99767,1.5871,-2.12247,-0.10228,0.06298,1.62947,0,4,681.688
13057,2.98124,1.62562,-2.04821,-0.082821,0.058609,1.58425,0,4,645.313
13190,3.02591,1.68332,-2.08822,-0.083808,0.044217,1.4657,0,4,647.104
13324,3.04402,1.70779,-2.13134,-0.068109,0.018238,1.69401,0,4,645.164
13458,3.04571,1.75402,-2.06047,-0.051495,0.0024775,1.58457,0,4,632.649
13590,3.07539,1.81117,-2.10001,-0.034537,-0.012875,1.56974,0,4,646.013
13724,3.08328,1.93784,-2.08065,-0.022619,-0.021898,1.78844,0,4,635.738
13857,3.20266,1.90252,-2.10893,-0.018442,-0.028588,1.83421,0,4,613.467
13990,3.09601,2.04439,-2.18118,-0.015154,-0.0091024,1.72042,0,4,615.688
14124,3.1667,2.04694,-2.10786,-0.035144,0.0024138,1.89368,0,4,640.43
14257,2.97405,2.20686,-2.17056,-0.062063,0.027686,1.97691,0,4,643.248
14390,2.9105,2.27956,-2.1648,-0.097307,0.04344,2.24205,0,4,649.592
14523,2.86924,2.24308,-2.1397,-0.1176,0.049718,2.53336,0,4,649.451
14657,2.95109,2.33467,-2.19351,-0.13272,0.058009,2.51791,0,4,659.938
14791,2.88596,2.27394,-2.10695,-0.13965,0.034521,2.70691,0,4,656.499
14923,2.88748,2.34319,-2.02184,-0.12904,0.0072648,2.62095,0,4,684.952
15056,2.87119,2.38488,-2.01918,-0.099451,-0.030715,2.65774,0,4,643.422
15189,2.93371,2.4594,-2.15243,-0.082222,-0.05046,2.66782,0,4,652.147
15322,2.7692,2.50895,-2.11526,-0.055646,-0.056163,3.11299,0,4,665.37
15457,2.83559,2.54084,-2.13771,-0.043656,-0.055053,2.82229,0,4,686.608
15589,2.77987,2.66549,-2.23036,-0.05205,-0.038646,3.01989,0,4,663.528
15723,2.49061,2.47787,-2.02326,-0.063572,-0.0052214,3.08342,0,4,641.259
15856,2.56991,2.502,-2.2547,-0.079423,0.036238,-3.0807,0,4,654.815
15989,2.54125,2.66311,-2.229,-0.10854,0.072924,-3.01364,0,4,664.267
16124,2.53561,2.57983,-2.32405,-0.11222,0.1002,-2.7832,0,4,671.484
16256,2.31985,2.47128,-2.07652,-0.10711,0.10157,2.88391,0,4,684.227
16388,2.30812,2.50757,-2.10496,-0.090074,0.082593,-3.07639,0,4,644.758
16522,2.25259,2.56502,-2.18431,-0.068529,0.055884,2.98448,0,4,658.664
16655,2.22773,2.60467,-2.19887,-0.047646,0.014328,-3.07534,0,4,645.768
16790,2.20113,2.61317,-2.1249,-0.037844,-0.021522,-2.83952,0,4,628.759
16922,2.20113,2.61317,-2.1249,-0.049825,-0.04707,3.44368,0,32,738.807
17055,2.15058,2.49517,-2.08162,-0.057911,-0.066256,-2.48972,0,4,627.513
17188,1.9997,2.41494,-1.92206,-0.070644,-0.050094,-2.45984,0,4,634.712
17321,2.00945,2.63772,-2.16661,-0.082886,-0.023248,-2.76186,0,4,647.963
17456,1.80065,2.27807,-1.96447,-0.082442,0.01359,-2.53782,0,1,580.788
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,587.366
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,593.429
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,591.098
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,587.579
18122,1.45694,2.35622,-2.008,0.035025,0.1122,-2.51977,0,4,664.379
18255,1.51879,2.29529,-1.95836,0.049488,0.081756,-2.66773,0,4,617.898
18387,1.44611,2.257,-1.97077,0.047273,0.043773,-2.6496,0,4,617.853
18521,1.44611,2.257,-1.97077,0.0058204,0.0037241,3.6336,0,32,696.478
18654,1.28881,2.19623,-2.00349,-0.023413,-0.019258,-2.61275,0,4,609.035
18789,1.32946,2.20223,-1.97123,-0.071116,-0.034154,-2.43834,0,4,617.418
18922,1.21313,2.1851,-1.9595,-0.11789,-0.048029,-2.65593,0,4,665.018
19054,1.05619,2.07961,-1.94408,-0.14706,-0.040664,-2.49933,0,4,606.635
19188,1.03359,2.10871,-1.91735,-0.15471,-0.047454,-2.52015,0,4,596.565
19321,0.912058,2.04964,-1.9118,-0.13871,-0.053418,-2.59449,0,4,577.137
19455,0.866034,2.20421,-1.93308,-0.11414,-0.051743,-2.54711,0,4,633.661
19587,0.770946,2.08616,-1.87856,-0.073836,-0.043372,-2.73479,0,4,619.701
19720,0.69865,2.07393,-1.88503,-0.039762,-0.038366,-2.39461,0,4,587.861
19853,0.700009,2.03974,-1.89306,-0.015031,-0.029765,-2.44273,0,4,620.391
19986,0.559958,1.91551,-1.89032,-0.0065971,-0.021022,-2.58576,0,4,530.78
20122,0.567849,1.87565,-1.87681,-0.025576,-0.009343,-2.36897,0,4,539.145
20253,0.473309,1.78122,-1.97309,-0.056688,0.020814,-2.40057,0,4,503.772
20386,0.425398,1.66688,-1.98736,-0.088934,0.032427,-2.16141,0,4,521.239
20520,0.499522,1.68205,-1.9479,-0.11338,0.042311,-2.15794,0,4,504.418
20653,0.360462,1.52748,-1.94943,-0.12558,0.067676,-1.7651,0,4,521.276
20788,0.284212,1.52923,-2.04074,-0.13198,0.067643,-1.76866,0,4,515.81
20919,0.263795,1.49698,-1.93519,-0.13151,0.058688,-1.81763,0,4,503.515
21053,0.212966,1.45621,-1.99801,-0.10862,0.03743,-1.68436,0,4,475.812
21186,0.176107,1.38428,-2.02318,-0.097623,0.013785,-1.6957,0,4,500.212
21320,0.180581,1.2688,-1.95155,-0.092605,-0.012192,-1.75836,0,4,517.238
21454,0.128048,1.19956,-2.05182,-0.086243,-0.018014,-1.52869,0,4,494.275
21586,0.165812,1.13526,-1.96992,-0.0772,-0.019338,-1.50756,0,4,460.345
21719,0.134766,1.05319,-2.00811,-0.082051,-0.018316,-1.35337,0,4,494.347
21853,0.0212071,1.07994,-1.99332,-0.085766,-0.017591,-1.24278,0,4,479.953
21986,0.183054,0.899585,-2.04185,-0.098393,-0.011226,-1.22122,0,4,489.677
22121,0.171972,0.852717,-2.10437,-0.11312,0.0063602,-1.00452,0,4,503.037
22255,0.171178,0.75514,-2.14506,-0.124,0.021015,-0.956434,0,4,523.986
22385,0.173432,0.84196,-2.01216,-0.12447,0.028943,-0.985907,0,4,521.715
22519,0.265851,0.553887,-2.09484,-0.12322,0.028551,-0.874783,0,4,522.041
22652,0.233588,0.58664,-2.11125,-0.11518,0.029562,-0.664173,0,4,536.013
22787,0.317904,0.497723,-2.05784,-0.10533,0.016325,-0.716814,0,4,500.842
22918,0.261376,0.472386,-2.07602,-0.10623,-0.015045,-0.636948,0,4,562.555
23053,0.410913,0.464569,-2.13743,-0.096091,-0.037074,-0.730461,0,4,502.28
23185,0.446267,0.508097,-1.96902,-0.090366,-0.053936,-0.612008,0,4,522.016
23318,0.522165,0.393921,-2.10561,-0.087968,-0.053896,-0.535654,0,4,532.688
23453,0.550099,0.444377,-1.96134,-0.083876,-0.060228,-0.397407,0,1,434.78
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,425.223
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,422.724
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,429.552
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,446.085
24119,0.788214,0.401161,-2.08051,-0.10623,-0.01648,-0.159982,0,4,526.928
24251,0.835548,0.414196,-2.08756,-0.11316,-0.00095178,-0.0976106,0,4,556.819
24384,0.922042,0.303595,-2.00692,-0.11727,0.013461,0.211376,0,4,570.945
24518,0.835395,0.388003,-2.09388,-0.10661,0.030802,0.51707,0,4,550.054
24651,0.863153,0.409839,-2.00683,-0.095682,0.035025,0.139786,0,4,559.578
24786,0.867725,0.372976,-2.05326,-0.09398,0.025093,0.195753,0,4,539.841
24918,1.23546,0.406579,-2.05153,-0.081509,0.012308,0.28538,0,4,527.946
25051,0.991193,0.449671,-2.0038,-0.07532,-0.0056432,0.224039,0,4,571.737
25184,0.991193,0.449671,-2.0038,-0.071697,-0.016123,0.224039,0,32,619.112
25321,1.2293,0.54233,-1.945,-0.074858,-0.034194,0.297371,0,4,571.839
25485,1.17774,0.537332,-1.98837,-0.086723,-0.041957,-2.06235,0,4,522.441
25619,1.07017,0.544549,-2.03186,-0.10446,-0.043416,0.430382,0,4,550.134
25750,1.17504,0.610541,-1.98398,-0.098568,-0.039394,0.595776,0,4,575.819
25885,1.17177,0.555635,-2.12497,-0.11532,-0.042045,0.42689,0,4,586.712
26017,1.17464,0.628307,-2.01468,-0.12495,-0.028377,0.346797,0,4,596.737
26150,1.26809,0.64201,-2.05145,-0.12524,-0.015985,0.344334,0,4,631.439
26286,1.41438,0.498038,-2.04395,-0.12144,-0.0020462,0.564659,0,4,633.438
26417,1.29688,0.702852,-2.06007,-0.12353,0.013372,0.583052,0,4,656.384
26550,1.31783,0.73816,-2.03784,-0.1184,0.010711,0.374124,0,4,620.009
26684,1.42441,0.708084,-2.03499,-0.10593,0.0080826,0.279605,0,4,630.447
26816,1.35594,0.811281,-2.10946,-0.089509,-0.0028724,0.48789,0,4,613.883
26951,1.3212,0.874773,-2.06282,-0.085948,-0.018815,0.388421,0,4,669.699
27084,1.33581,0.801445,-2.09723,-0.075059,-0.032007,0.410425,0,4,600.799
27216,1.36484,0.852757,-2.1187,-0.069244,-0.061805,0.35652,0,4,632.661
27349,1.25612,0.899366,-2.0984,-0.047312,-0.070182,0.585103,0,4,634.209
27483,1.33105,0.861589,-2.02695,-0.072009,-0.084368,0.417386,0,4,612.226
27617,1.286,1.0687,-1.92314,-0.087471,-0.057477,0.111703,0,4,606.746
27749,1.3167,1.04099,-2.07529,-0.094563,-0.040781,0.054881,0,4,630.937
27883,1.30683,1.00032,-2.02192,-0.10397,-0.021168,0.429936,0,4,614.909
28016,1.31171,1.10255,-2.02744,-0.11591,0.020189,0.803711,0,4,635.001
28149,1.37508,1.14839,-2.07688,-0.10532,0.057976,0.137601,0,4,633.595
28285,1.4251,1.30524,-2.00464,-0.080769,0.082736,0.305382,0,4,622.513
28416,1.47392,1.15639,-2.05083,-0.043512,0.086637,0.0449799,0,4,644.669
28549,1.39185,1.22303,-2.0425,-0.0076063,0.077621,0.11288,0,4,662.203
28684,1.47218,1.17719,-1.97178,0.017609,0.056532,0.0804716,0,4,634.489
