timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9626.8,1.88749,0.796981,-2.0741,-0.020655,0.0010374,0.60264,0,1,24.8833
9658.8,1.89301,0.825086,-2.07683,-0.012965,-0.0031021,0.602626,0,1,23.654
9693,1.89996,0.844032,-2.08365,-0.0055902,-0.0068247,0.615193,0,1,21.9706
9725.3,1.91606,0.851768,-2.08836,-0.0030334,-0.0091958,0.625208,0,1,22.2121
9758.6,1.93362,0.857418,-2.09386,-0.0025045,-0.010512,0.640285,0,1,20.865
9793.4,1.95288,0.861771,-2.0999,0.00042512,-0.011811,0.650822,0,1,23.7256
9825.3,1.96899,0.869613,-2.10415,0.0023495,-0.01406,0.66179,0,1,22.6246
9858.5,1.98334,0.873964,-2.10795,0.00060875,-0.016862,0.672343,0,1,22.3901
9892.9,1.98005,0.885327,-2.1145,-0.0020976,-0.019897,0.687378,0,1,21.2295
9925.2,1.97141,0.904034,-2.11671,-0.0056317,-0.022761,0.698792,0,1,21.6411
9959.8,1.95944,0.928613,-2.10816,-0.010797,-0.02541,0.730953,0,4,23.7343
9992,1.98737,0.910656,-2.08481,-0.015492,-0.027654,0.737927,0,4,25.4882
10025,1.98053,0.959952,-2.09882,-0.018513,-0.029496,0.754557,0,4,23.1345
10059,1.98631,0.962303,-2.09064,-0.02179,-0.030554,0.72206,0,4,24.2332
10093,1.98655,0.968087,-2.10328,-0.026979,-0.03065,0.728419,0,4,32.408
10132,2.0047,0.983573,-2.09288,-0.033634,-0.030377,0.692014,0,4,24.7558
10158,2.00463,1.01391,-2.09749,-0.038637,-0.030142,0.777162,0,4,23.341
10192,2.01212,1.01715,-2.09089,-0.044558,-0.029695,0.807543,0,4,25.4929
10225,2.02888,1.0335,-2.09381,-0.049988,-0.028398,0.875672,0,4,22.8891
10258,2.04451,1.04274,-2.09649,-0.056029,-0.026129,0.858381,0,4,28.0788
10294,2.07079,1.04588,-2.09375,-0.063131,-0.023768,0.868793,0,4,29.3288
10325,2.10134,1.04704,-2.08468,-0.068995,-0.021654,0.866454,0,4,28.314
10358,2.08534,1.06778,-2.06427,-0.07316,-0.017354,0.89396,0,4,28.0619
10394,2.12154,1.07817,-2.11687,-0.07523,-0.011735,0.883467,0,4,25.9373
10426,2.15915,1.05146,-2.06346,-0.077333,-0.0088196,0.935257,0,4,26.5818
10460,2.1942,1.03832,-2.06703,-0.081126,-0.0075003,0.927726,0,1,21.5857
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,24.9421
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,24.3908
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,23.0397
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,23.812
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,23.1941
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,21.9589
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,20.6723
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,24.3816
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,30.3658
10793,2.38152,0.933773,-2.06857,-0.06907,0.02237,0.970084,0,1,21.7738
10825,2.39129,0.936454,-2.07123,-0.068261,0.023984,0.975067,0,1,21.4464
10858,2.40091,0.942196,-2.07067,-0.06852,0.022631,0.976537,0,1,23.6863
10893,2.42905,0.945652,-2.07223,-0.068301,0.020238,0.981857,0,1,23.7787
10925,2.44528,0.963156,-2.07606,-0.067427,0.018971,0.98159,0,1,21.2407
10960,2.44366,0.984715,-2.07873,-0.060962,0.019193,0.990879,0,1,36.1674
10991,2.44725,0.99481,-2.07832,-0.054943,0.020661,0.996902,0,1,21.9292
11025,2.45854,1.00225,-2.07491,-0.054433,0.022089,1.00447,0,1,25.5067
11058,2.46868,1.01443,-2.0801,-0.054865,0.023636,1.01193,0,1,21.7588
11092,2.47757,1.02718,-2.08161,-0.055109,0.026293,1.02058,0,1,22.1946
11126,2.48628,1.03814,-2.08211,-0.05477,0.029704,1.03101,0,1,22.3389
11158,2.49646,1.04646,-2.07937,-0.05572,0.032074,1.0411,0,1,23.5752
11191,2.51623,1.05478,-2.07682,-0.060384,0.032372,1.0532,0,1,23.0356
11225,2.53165,1.06189,-2.07476,-0.067715,0.031877,1.06512,0,1,24.5427
11258,2.54105,1.07024,-2.07385,-0.072159,0.032529,1.08217,0,1,21.4365
11294,2.54406,1.09005,-2.07452,-0.070676,0.034081,1.08929,0,1,24.2993
11324,2.55675,1.10643,-2.07399,-0.069766,0.034747,1.10489,0,1,24.3313
11358,2.57821,1.11942,-2.0726,-0.073781,0.032294,1.11935,0,1,22.4926
11391,2.59737,1.13739,-2.0679,-0.077794,0.027222,1.13114,0,1,25.1428
11424,2.60493,1.14771,-2.06796,-0.078776,0.022374,1.14452,0,1,31.3873
11459,2.61292,1.158,-2.06864,-0.077413,0.018059,1.16144,0,1,21.9975
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,22.1568
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,23.0662
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,23.7002
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,23.3899
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,29.9217
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,43.5874
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,21.9995
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,23.0961
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,22.7456
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,22.5898
11824,2.75215,1.23025,-2.07104,-0.072998,-0.035812,1.3078,0,1,23.885
11858,2.74938,1.24227,-2.07376,-0.063187,-0.041175,1.3195,0,1,24.8807
11892,2.75188,1.25132,-2.07121,-0.055839,-0.045221,1.3307,0,1,22.9203
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,24.3301
11960,2.77554,1.25673,-2.06899,-0.055298,-0.048154,1.35018,0,1,22.9761
11991,2.79403,1.2614,-2.07114,-0.056025,-0.049105,1.36148,0,1,22.807
12025,2.80522,1.26714,-2.07228,-0.05764,-0.050379,1.372,0,1,22.9827
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,27.1146
12093,2.83919,1.28368,-2.07268,-0.060821,-0.049778,1.39511,0,1,26.2854
12127,2.84063,1.2979,-2.0697,-0.061277,-0.04972,1.4048,0,1,22.8381
12158,2.86631,1.31618,-2.07144,-0.061812,-0.05007,1.41234,0,1,23.1216
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,35.8062
12225,2.879,1.33742,-2.07393,-0.06743,-0.044502,1.42903,0,1,30.1815
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,33.4616
12293,2.88027,1.3493,-2.07521,-0.067787,-0.031283,1.4447,0,1,42.6795
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,29.2868
12357,2.89986,1.39571,-2.07227,-0.07056,-0.02114,1.46712,0,1,30.6811
12391,2.8972,1.42158,-2.07157,-0.071692,-0.017468,1.48102,0,1,35.228
12424,2.90346,1.44707,-2.07131,-0.072594,-0.013811,1.49114,0,1,33.3488
12460,2.89944,1.46749,-2.07717,-0.07549,-0.0088055,1.48036,0,4,35.3405
12492,2.91326,1.47997,-2.08173,-0.079575,-0.0026698,1.51103,0,4,34.1645
12525,2.9174,1.50741,-2.07641,-0.084231,0.0044252,1.52053,0,4,38.9357
12557,2.92452,1.49475,-2.07007,-0.088984,0.01016,1.54352,0,4,44.4917
12590,2.93177,1.51706,-2.0646,-0.092943,0.016061,1.53351,0,4,45.6636
12625,2.9338,1.53666,-2.074,-0.09523,0.023087,1.54577,0,4,46.5956
12658,2.93838,1.54455,-2.07371,-0.095896,0.03081,1.57713,0,4,39.8268
12692,2.93558,1.54562,-2.06278,-0.096343,0.039783,1.58712,0,4,24.8928
12724,2.95995,1.55943,-2.08092,-0.097391,0.047343,1.57676,0,4,30.1353
12758,2.95054,1.56139,-2.07673,-0.098997,0.053074,1.60612,0,4,29.0479
12792,2.96949,1.5863,-2.06636,-0.10007,0.056074,1.61041,0,4,28.9242
12824,2.96149,1.588,-2.07594,-0.10036,0.057174,1.65115,0,4,34.44
12858,2.97034,1.59613,-2.0754,-0.10018,0.058184,1.64621,0,4,26.5987
12892,2.97636,1.60133,-2.07292,-0.10057,0.060181,1.65241,0,4,25.9501
12924,2.98344,1.6007,-2.07404,-0.10228,0.06298,1.6648,0,4,25.836
12959,2.99449,1.61431,-2.08163,-0.10025,0.064079,1.67286,0,1,23.7333
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,46.3364
13024,2.98019,1.62873,-2.08763,-0.086204,0.060353,1.68891,0,1,39.9352
13057,2.98978,1.63257,-2.0848,-0.082821,0.058609,1.69638,0,1,24.4578
13092,2.99543,1.63372,-2.08362,-0.083403,0.057825,1.70425,0,1,27.8842
13126,3.01382,1.63756,-2.08228,-0.085522,0.056078,1.7085,0,1,26.7448
13158,3.01962,1.65028,-2.08508,-0.08582,0.051228,1.71632,0,1,28.0371
13190,3.02388,1.67023,-2.08649,-0.083808,0.044217,1.72128,0,1,25.0194
13224,3.02798,1.68558,-2.08414,-0.081127,0.037682,1.72721,0,1,22.516
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,26.5451
13293,3.02848,1.70653,-2.08615,-0.073412,0.023572,1.73559,0,1,22.8936
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74363,0,1,21.744
13357,3.02387,1.72181,-2.07994,-0.06236,0.012983,1.75061,0,1,27.6064
13390,3.02935,1.73529,-2.07827,-0.058319,0.0084981,1.75781,0,1,34.6673
13424,3.03534,1.74932,-2.07481,-0.054684,0.0052452,1.76877,0,1,34.6134
13458,3.04356,1.76454,-2.07263,-0.051495,0.0024775,1.77994,0,1,38.2612
13491,3.05716,1.77961,-2.07198,-0.049147,-0.00058185,1.79009,0,1,32.6503
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,33.1039
13557,3.06149,1.80348,-2.07389,-0.038241,-0.0088848,1.81611,0,1,39.1671
13590,3.06639,1.82068,-2.07013,-0.034537,-0.012875,1.82989,0,1,25.6485
13626,3.07414,1.84845,-2.0667,-0.032636,-0.016912,1.84927,0,1,22.1044
13657,3.07678,1.87654,-2.06565,-0.031824,-0.019579,1.87155,0,1,28.8773
13691,3.08205,1.90459,-2.06823,-0.027831,-0.020941,1.88857,0,1,25.0392
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91116,0,1,27.9178
13757,3.08369,1.95946,-2.06726,-0.02042,-0.02399,1.93165,0,1,30.636
13791,3.08672,1.98152,-2.0649,-0.019904,-0.026018,1.95588,0,1,27.8854
13823,3.08014,1.99555,-2.06677,-0.019218,-0.027425,1.9773,0,1,27.7583
13857,3.07109,2.0145,-2.06603,-0.018442,-0.028588,2.004,0,1,27.5889
13891,3.06703,2.03077,-2.06505,-0.017497,-0.025911,2.02973,0,1,25.9736
13923,3.05598,2.03471,-2.06587,-0.015859,-0.019272,2.0556,0,1,75.3653
13958,3.05058,2.0385,-2.06149,-0.014058,-0.012534,2.08685,0,1,42.257
13990,3.04369,2.04657,-2.06416,-0.015154,-0.0091024,2.11626,0,1,49.2651
14023,3.03415,2.06627,-2.0622,-0.019623,-0.0076157,2.1405,0,1,27.7539
14056,3.01455,2.09259,-2.05787,-0.025338,-0.0062345,2.17296,0,1,29.7224
14090,2.99879,2.10768,-2.0601,-0.031009,-0.0029943,2.19748,0,1,29.1808
14124,2.9835,2.1217,-2.06478,-0.035144,0.0024138,2.22797,0,1,80.7934
14157,2.96857,2.13663,-2.06235,-0.039583,0.0079159,2.25609,0,1,40.2246
14190,2.95394,2.14048,-2.0618,-0.046814,0.014353,2.28418,0,1,29.3936
14223,2.95075,2.17272,-2.05817,-0.055017,0.021605,2.31045,0,1,29.441
14257,2.93371,2.18613,-2.05795,-0.062063,0.027686,2.3364,0,1,34.4417
14292,2.91564,2.18732,-2.05811,-0.069805,0.032852,2.36178,0,1,27.7598
14323,2.90607,2.20807,-2.05599,-0.077725,0.036871,2.38614,0,1,29.8465
14356,2.88981,2.22689,-2.04831,-0.08736,0.04075,2.41338,0,1,32.4499
14390,2.8742,2.25018,-2.04657,-0.097307,0.04344,2.43705,0,1,42.2473
14423,2.8631,2.27118,-2.04521,-0.10472,0.044698,2.46056,0,1,68.0415
14458,2.85064,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,44.4833
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,48.7116
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,43.8064
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,43.4962
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,33.6591
14624,2.85202,2.28077,-2.03189,-0.12958,0.059163,2.57381,0,1,33.6116
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,61.9415
14690,2.85709,2.29928,-2.02912,-0.13664,0.053206,2.60244,0,1,55.2549
14723,2.85919,2.30992,-2.0276,-0.13938,0.046796,2.61363,0,1,53.3222
14756,2.85459,2.29949,-2.02735,-0.13983,0.040472,2.62647,0,1,74.1238
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,35.5992
14823,2.87316,2.30912,-2.02521,-0.13931,0.028626,2.64582,0,1,57.3391
14856,2.87173,2.32167,-2.02585,-0.13832,0.02218,2.65424,0,1,42.8971
14890,2.86144,2.33284,-2.025,-0.13517,0.015142,2.66166,0,1,59.1313
14923,2.84892,2.34189,-2.02526,-0.12904,0.0072648,2.66881,0,1,33.5305
14957,2.86358,2.34814,-2.02098,-0.12117,-0.001627,2.67853,0,4,26.4178
14989,2.86134,2.36113,-2.02351,-0.11433,-0.010215,2.66647,0,4,25.5072
15022,2.85712,2.37129,-2.02037,-0.10683,-0.020218,2.70071,0,4,26.3018
15056,2.85712,2.37129,-2.02037,-0.099451,-0.030715,2.70071,0,32,33.5693
15090,2.82806,2.40786,-2.01723,-0.095102,-0.04024,2.67479,0,4,42.9954
15124,2.82564,2.43479,-2.01669,-0.092947,-0.047013,2.73649,0,4,45.3046
15156,2.81712,2.45679,-2.01976,-0.089644,-0.049923,2.7501,0,4,28.6208
15189,2.80242,2.46681,-2.01232,-0.082222,-0.05046,2.75925,0,4,30.4979
15222,2.8211,2.47411,-2.01725,-0.073175,-0.051096,2.77387,0,4,33.7008
15256,2.8109,2.49437,-2.01364,-0.065831,-0.053164,2.77543,0,4,33.8461
15292,2.8105,2.50403,-2.0185,-0.059077,-0.055354,2.80057,0,4,24.7208
15322,2.79654,2.51999,-2.0203,-0.055646,-0.056163,2.83676,0,4,28.3627
15357,2.78224,2.53359,-2.02471,-0.054325,-0.056988,2.81502,0,4,24.3575
15390,2.76638,2.53663,-2.00568,-0.05103,-0.057511,2.88125,0,4,25.38
15423,2.72314,2.54609,-2.02471,-0.046105,-0.056671,2.83896,0,4,32.6861
15457,2.69952,2.55208,-2.01942,-0.043656,-0.055053,2.90478,0,1,28.42
15490,2.67754,2.55888,-2.01582,-0.044239,-0.052789,2.92137,0,1,27.6504
15522,2.65474,2.55075,-2.01474,-0.04643,-0.049267,2.94274,0,1,31.069
15556,2.62856,2.53885,-2.01248,-0.049181,-0.044581,2.96938,0,1,43.9523
