timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
13458,3.04356,1.76454,-2.07261,-0.051495,0.0024775,1.77994,0,1,608.435
13590,3.06639,1.82068,-2.07011,-0.034537,-0.012875,1.8299,0,1,602.235
13724,3.08082,1.93253,-2.06972,-0.022619,-0.021898,1.91118,0,1,628.468
13857,3.07108,2.0145,-2.06601,-0.018442,-0.028588,2.00402,0,1,591.657
13990,3.04369,2.04657,-2.06415,-0.015154,-0.0091024,2.11625,0,1,587.939
14124,2.9835,2.12169,-2.06476,-0.035144,0.0024138,2.22796,0,1,614.759
14257,2.9337,2.18611,-2.05794,-0.062063,0.027686,2.33638,0,1,613.026
14390,2.87419,2.25015,-2.04656,-0.097307,0.04344,2.43703,0,1,612.815
14523,2.84533,2.27366,-2.03817,-0.1176,0.049718,2.52163,0,1,614.042
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,619.751
14791,2.86401,2.2985,-2.02624,-0.13965,0.034521,2.63536,0,1,620.699
14923,2.8489,2.3419,-2.02525,-0.12904,0.0072648,2.66882,0,1,622.733
15056,2.83721,2.38504,-2.02386,-0.099451,-0.030715,2.70964,0,1,623.921
15189,2.81646,2.47133,-2.01969,-0.082222,-0.05046,2.76029,0,1,617.514
15322,2.80564,2.51722,-2.02215,-0.055646,-0.056163,2.81958,0,1,619.572
15457,2.76161,2.51317,-1.98661,-0.043656,-0.055053,2.85193,0,3,812.085
15589,2.7511,2.48656,-1.95808,-0.05205,-0.038646,2.88563,0,3,791.773
15723,2.74792,2.44828,-2.00317,-0.063572,-0.0052214,2.8241,0,3,849.309
15856,2.72049,2.44856,-2.05211,-0.079423,0.036238,2.89327,0,3,801.18
15989,2.73558,2.46764,-2.11121,-0.10854,0.072924,2.90625,0,3,792.475
16124,2.73636,2.46118,-2.07259,-0.11222,0.1002,2.93404,0,3,770.006
16256,2.70325,2.48683,-2.05969,-0.10711,0.10157,2.97052,0,3,731.462
16388,2.68916,2.50642,-2.06392,-0.090074,0.082593,3.00416,0,3,748.022
16522,2.64873,2.53616,-2.00518,-0.068529,0.055884,3.00385,0,3,768.147
16655,2.58149,2.54197,-1.9793,-0.047646,0.014328,3.02063,0,3,756.285
16790,2.52442,2.55186,-1.96798,-0.037844,-0.021522,3.06596,0,3,685.031
16922,2.4794,2.55124,-1.9603,-0.049825,-0.04707,3.09772,0,3,680.402
17055,2.40954,2.53551,-1.93908,-0.057911,-0.066256,3.13016,0,3,715.299
17188,2.38543,2.54946,-1.99202,-0.070644,-0.050094,3.12255,0,3,758.967
17321,2.37603,2.54685,-1.92572,-0.082886,-0.023248,-3.1224,0,3,821.916
17456,1.80067,2.27809,-1.96469,-0.082442,0.01359,-2.53789,0,1,600.157
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,599.522
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,613.984
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,607.249
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,603.167
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,603.237
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,597.494
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,585.764
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,571.864
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,578.178
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36028,0,1,574.832
18922,1.1637,2.06514,-1.84924,-0.11789,-0.048029,-2.32994,0,1,580.863
19054,1.11585,2.04375,-1.84252,-0.14706,-0.040664,-2.35902,0,1,580.732
19188,1.01722,2.01117,-1.84026,-0.15471,-0.047454,-2.41131,0,1,574.193
19321,0.928236,2.01084,-1.84826,-0.13871,-0.053418,-2.45492,0,1,574.638
19455,0.824917,2.04517,-1.86662,-0.11414,-0.051743,-2.50428,0,1,586.75
19587,0.765502,2.08176,-1.8846,-0.073836,-0.043372,-2.5326,0,1,598.157
19720,0.68982,2.06044,-1.91351,-0.039762,-0.038366,-2.5346,0,1,557.775
19853,0.641245,2.00896,-1.93806,-0.015031,-0.029765,-2.50613,0,1,548.503
19986,0.58683,1.91772,-1.96376,-0.0065971,-0.021022,-2.42884,0,1,527.891
20122,0.524948,1.84584,-1.98234,-0.025576,-0.009343,-2.33143,0,1,506.626
20253,0.467778,1.78298,-1.98754,-0.056688,0.020814,-2.21713,0,1,492.503
20386,0.418138,1.66721,-1.98446,-0.088934,0.032427,-2.10716,0,1,500.853
20520,0.3858,1.5652,-1.98504,-0.11338,0.042311,-1.99617,0,1,494.126
20653,0.349296,1.53313,-1.98808,-0.12558,0.067676,-1.88046,0,1,499.669
20788,0.304615,1.5162,-1.99478,-0.13198,0.067643,-1.78727,0,1,482.08
20919,0.233436,1.4954,-1.99956,-0.13151,0.058688,-1.7191,0,1,469.843
21053,0.212448,1.45887,-1.99561,-0.10862,0.03743,-1.66311,0,1,459.283
21186,0.190836,1.37889,-1.99589,-0.097623,0.013785,-1.60989,0,1,441.295
21320,0.176283,1.27661,-1.99194,-0.092605,-0.012192,-1.55308,0,1,444.164
21454,0.153119,1.21555,-2.04907,-0.086243,-0.018014,-1.49663,0,3,556.33
21586,0.142699,1.16353,-2.1183,-0.0772,-0.019338,-1.45487,0,3,566.471
21719,0.123922,1.10427,-2.12134,-0.082051,-0.018316,-1.36983,0,3,571.008
21853,0.135255,1.05722,-2.106,-0.085766,-0.017591,-1.27955,0,3,566.286
21986,0.134313,1.00592,-2.1387,-0.098393,-0.011226,-1.19852,0,3,636.543
22121,0.129127,0.97733,-2.08572,-0.11312,0.0063602,-1.14108,0,3,631.332
22255,0.101541,0.96311,-2.14158,-0.124,0.021015,-1.13301,0,3,679.402
22385,0.100567,0.948657,-2.14834,-0.12447,0.028943,-1.11609,0,3,661.751
22519,0.0708223,0.882554,-2.20194,-0.12322,0.028551,-1.05773,0,3,610.752
22652,0.023362,0.855457,-2.26002,-0.11518,0.029562,-1.01754,0,3,586.271
22787,0.0347225,0.802281,-2.26149,-0.10533,0.016325,-0.981568,0,3,546.401
22918,0.0804516,0.748426,-2.2636,-0.10623,-0.015045,-0.948162,0,3,535.662
23053,0.149828,0.708215,-2.25712,-0.096091,-0.037074,-0.918252,0,3,551.905
23185,0.182543,0.68788,-2.26012,-0.090366,-0.053936,-0.873141,0,3,548.214
23318,0.18139,0.660749,-2.25367,-0.087968,-0.053896,-0.816646,0,3,540.874
23453,0.550102,0.44439,-1.96128,-0.083876,-0.060228,-0.397358,0,1,450.753
23585,0.580244,0.403487,-1.95653,-0.084185,-0.059401,-0.324667,0,1,436.339
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244514,0,1,420.3
23851,0.644895,0.402483,-1.94051,-0.0808,-0.047111,-0.169111,0,1,434.738
23984,0.700823,0.424521,-1.94544,-0.09467,-0.034682,-0.0908027,0,1,460.596
24119,0.77953,0.44954,-1.94492,-0.10623,-0.01648,-0.00977182,0,1,487.709
24251,0.821359,0.460752,-1.9548,-0.11316,-0.00095178,0.0647535,0,1,526.444
24384,0.846392,0.445208,-1.96167,-0.11727,0.013461,0.132143,0,1,513.78
24518,0.837072,0.438225,-1.96916,-0.10661,0.030802,0.173759,0,1,505.354
24651,0.85804,0.426535,-1.96318,-0.095682,0.035025,0.206658,0,1,507.233
24786,0.891591,0.428797,-1.95933,-0.09398,0.025093,0.236008,0,1,499.407
24918,0.95336,0.445327,-1.94944,-0.081509,0.012308,0.252862,0,1,498.886
25051,0.97889,0.470194,-1.94781,-0.07532,-0.0056432,0.273189,0,1,500.458
25184,1,0.497576,-1.9484,-0.071697,-0.016123,0.294113,0,1,501.739
25321,1.03035,0.530705,-1.95232,-0.074858,-0.034194,0.320991,0,1,507.648
25485,1.03383,0.552747,-1.94761,-0.086723,-0.041957,0.368635,0,1,514.04
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,523.224
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,526.175
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,554.506
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,566.555
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,572.58
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,586.677
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,588.916
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,595.466
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,629.167
26816,1.30166,0.869945,-1.9473,-0.089509,-0.0028724,0.425106,0,1,594.436
26951,1.30353,0.882901,-1.94266,-0.085948,-0.018815,0.415673,0,1,595.098
27084,1.29122,0.889505,-1.93608,-0.075059,-0.032007,0.410693,0,1,590.174
27216,1.29481,0.916805,-1.92426,-0.069244,-0.061805,0.401527,0,1,587.079
27349,1.27282,0.974895,-1.91816,-0.047312,-0.070182,0.393197,0,1,587.277
27483,1.2915,0.987951,-1.89197,-0.072009,-0.084368,0.377163,0,3,709.033
27617,1.26246,0.980846,-1.90986,-0.087471,-0.057477,0.363509,0,3,759.661
27749,1.27068,1.00595,-1.99759,-0.094563,-0.040781,0.344795,0,3,781.851
27883,1.25262,0.990382,-2.02199,-0.10397,-0.021168,0.289328,0,3,796.224
28016,1.21194,0.985646,-1.95127,-0.11591,0.020189,0.298607,0,3,790.754
28149,1.165,1.00142,-1.90429,-0.10532,0.057976,0.274014,0,3,762.433
28285,1.1447,1.03137,-1.87474,-0.080769,0.082736,0.298369,0,3,780.306
28416,1.14796,1.07421,-1.96611,-0.043512,0.086637,0.293959,0,3,791.805
28549,1.14432,1.10908,-1.99826,-0.0076063,0.077621,0.271293,0,3,762.954
28684,1.17647,1.13641,-2.04371,0.017609,0.056532,0.303967,0,3,761.957
