timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11191,2.51875,1.03489,-2.08507,-0.060384,0.032372,0.998321,0,4,631.158
11324,2.56701,1.10108,-2.10279,-0.069766,0.034747,1.01169,0,4,602.045
11459,2.60869,1.15072,-2.09587,-0.077413,0.018059,1.22858,0,4,628.322
11591,2.64572,1.12263,-2.09842,-0.074867,0.0018425,1.14129,0,4,624.553
11724,2.69051,1.13866,-2.07982,-0.077126,-0.019513,1.68593,0,4,636.402
11858,2.74903,1.23833,-2.06444,-0.063187,-0.041175,1.50601,0,4,625.01
11991,2.80796,1.23579,-2.0968,-0.056025,-0.049105,1.37144,0,4,624.784
12127,2.8471,1.2954,-2.09019,-0.061277,-0.04972,1.337,0,4,624.799
12258,2.85243,1.33699,-2.08921,-0.067445,-0.038552,1.62383,0,4,621.629
12391,2.90531,1.4219,-2.0948,-0.071692,-0.017468,1.391,0,4,614.687
12525,2.93502,1.46383,-2.1183,-0.084231,0.0044252,1.47129,0,4,627.014
12658,2.98307,1.47074,-2.10788,-0.095896,0.03081,1.52268,0,4,620.136
12792,2.96329,1.54546,-2.10565,-0.10007,0.056074,1.4886,0,4,623.679
12924,2.99728,1.61535,-2.07935,-0.10228,0.06298,1.47702,0,4,620.854
13057,2.99892,1.6482,-2.07632,-0.082821,0.058609,1.64519,0,4,614.241
13190,3.03232,1.66533,-2.10847,-0.083808,0.044217,1.67185,0,4,626.486
13324,3.02598,1.71529,-2.08001,-0.068109,0.018238,1.54486,0,4,620.597
13458,3.04356,1.76454,-2.07262,-0.051495,0.0024775,1.77994,0,1,585.504
13590,3.06639,1.82068,-2.07011,-0.034537,-0.012875,1.8299,0,1,574.28
13724,3.08082,1.93253,-2.06972,-0.022619,-0.021898,1.91118,0,1,567.834
13857,3.07108,2.0145,-2.06601,-0.018442,-0.028588,2.00402,0,1,569.616
13990,3.04369,2.04657,-2.06415,-0.015154,-0.0091024,2.11625,0,1,557.735
14124,2.9835,2.12169,-2.06476,-0.035144,0.0024138,2.22796,0,1,584.286
14257,2.9337,2.18611,-2.05794,-0.062063,0.027686,2.33638,0,1,584.995
14390,2.87419,2.25015,-2.04656,-0.097307,0.04344,2.43703,0,1,589.024
14523,2.84533,2.27366,-2.03817,-0.1176,0.049718,2.52163,0,1,586.932
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,591.252
14791,2.86436,2.29851,-2.0273,-0.13965,0.034521,2.63138,0,4,631.184
14923,2.79537,2.33026,-2.00794,-0.12904,0.0072648,2.66149,0,4,631.118
15056,2.76577,2.36519,-1.9989,-0.099451,-0.030715,2.76437,0,4,619.394
15189,2.78973,2.49396,-2.03006,-0.082222,-0.05046,2.74868,0,4,622.652
15322,2.74725,2.53579,-2.02596,-0.055646,-0.056163,2.7962,0,4,629.148
15457,2.71205,2.55279,-2.0309,-0.043656,-0.055053,2.85385,0,4,627.676
15589,2.66929,2.57096,-2.06545,-0.05205,-0.038646,3.00857,0,4,604.45
15723,2.5346,2.46569,-1.95283,-0.063572,-0.0052214,3.05444,0,4,610.014
15856,2.4609,2.46046,-2.07109,-0.079423,0.036238,-3.11819,0,4,608.764
15989,2.43925,2.54638,-2.09001,-0.10854,0.072924,-3.01385,0,4,608.644
16124,2.3809,2.46976,-2.09185,-0.11222,0.1002,-2.86352,0,4,626.141
16256,2.29815,2.46003,-2.04557,-0.10711,0.10157,3.04239,0,4,613.814
16388,2.24,2.47842,-2.03488,-0.090074,0.082593,-3.01844,0,4,607.944
16522,2.10629,2.46428,-2.06072,-0.068529,0.055884,-2.98369,0,4,626.046
16655,2.10781,2.51628,-2.03181,-0.047646,0.014328,-2.67187,0,4,596.098
16790,2.0278,2.45617,-2.0305,-0.037844,-0.021522,-2.71487,0,4,586.508
16922,2.01513,2.43799,-2.05011,-0.049825,-0.04707,-2.61731,0,4,624.247
17055,1.92965,2.37285,-1.97602,-0.057911,-0.066256,-2.56083,0,4,591.659
17188,1.87222,2.32801,-2.0137,-0.070644,-0.050094,-2.5458,0,4,590.13
17321,1.88786,2.36606,-2.02994,-0.082886,-0.023248,-2.55812,0,4,592.617
17456,1.80067,2.27811,-1.96438,-0.082442,0.01359,-2.53786,0,1,570.607
17588,1.69763,2.2768,-1.95848,-0.074671,0.051233,-2.5615,0,1,575.585
17721,1.64123,2.32156,-1.97104,-0.066149,0.097094,-2.59012,0,1,581.123
17854,1.64544,2.29621,-1.97362,-0.023603,0.11938,-2.6043,0,1,577.685
17988,1.61174,2.33955,-1.96202,0.0092748,0.13273,-2.60075,0,1,578.242
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,576.452
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,564.261
18387,1.46054,2.22594,-1.91917,0.047273,0.043773,-2.51654,0,1,558.499
18521,1.40375,2.18952,-1.90626,0.0058204,0.0037241,-2.46136,0,1,556.185
18654,1.30113,2.15831,-1.89102,-0.023413,-0.019258,-2.40492,0,1,552.383
18789,1.2742,2.19727,-1.92179,-0.071116,-0.034154,-2.40891,0,4,565.101
18922,1.13178,2.12945,-1.87711,-0.11789,-0.048029,-2.49701,0,4,587.51
19054,1.08034,2.07062,-1.90977,-0.14706,-0.040664,-2.43926,0,4,578.185
19188,0.99036,2.06086,-1.85841,-0.15471,-0.047454,-2.45246,0,4,619.678
19321,0.962416,2.0382,-1.89592,-0.13871,-0.053418,-2.47891,0,4,567.673
19455,0.814221,2.03353,-1.8544,-0.11414,-0.051743,-2.49316,0,4,570.973
19587,0.713257,2.0287,-1.88103,-0.073836,-0.043372,-2.53993,0,4,571.644
19720,0.694413,2.06508,-1.91,-0.039762,-0.038366,-2.52689,0,4,553.846
19853,0.654672,2.019,-1.9172,-0.015031,-0.029765,-2.54014,0,4,548.62
19986,0.654672,2.019,-1.9172,-0.0065971,-0.021022,-2.54014,0,32,561.322
20122,0.473565,1.87819,-1.8458,-0.025576,-0.009343,-1.92235,0,4,512.689
20253,0.500378,1.80596,-1.9012,-0.056688,0.020814,-2.28254,0,4,491.086
20386,0.443473,1.64695,-1.91125,-0.088934,0.032427,-2.25851,0,4,491.716
20520,0.455059,1.61479,-1.9221,-0.11338,0.042311,-2.11853,0,4,497.1
20653,0.400567,1.52691,-1.90026,-0.12558,0.067676,-2.11635,0,4,504.654
20788,0.340138,1.49516,-1.92693,-0.13198,0.067643,-1.66624,0,4,485.876
20919,0.299894,1.45327,-1.88299,-0.13151,0.058688,-1.58922,0,4,468.463
21053,0.294168,1.40396,-1.91298,-0.10862,0.03743,-1.48185,0,4,461.042
21186,0.270566,1.33914,-1.91275,-0.097623,0.013785,-1.44749,0,4,450.089
21320,0.217401,1.26682,-1.92991,-0.092605,-0.012192,-1.50239,0,4,453.86
21454,0.16354,1.19877,-1.98982,-0.086243,-0.018014,-1.47373,0,1,404.459
21586,0.161547,1.12405,-1.98535,-0.0772,-0.019338,-1.37881,0,1,427.854
21719,0.156391,1.05052,-1.96571,-0.082051,-0.018316,-1.26536,0,1,396.229
21853,0.178947,1.00417,-1.9526,-0.085766,-0.017591,-1.1553,0,1,406.945
21986,0.219818,0.933439,-1.95356,-0.098393,-0.011226,-1.03906,0,1,421.254
22121,0.256878,0.892839,-1.9521,-0.11312,0.0063602,-0.940269,0,1,440.969
22255,0.300078,0.810759,-1.95678,-0.124,0.021015,-0.851042,0,1,455.799
22385,0.326333,0.733201,-1.96792,-0.12447,0.028943,-0.780717,0,1,463.981
22519,0.33289,0.652184,-1.9599,-0.12322,0.028551,-0.716821,0,1,450.951
22652,0.300212,0.601743,-1.95715,-0.11518,0.029562,-0.663806,0,1,433.214
22787,0.332478,0.546209,-1.97306,-0.10533,0.016325,-0.655872,0,4,441.61
22918,0.419481,0.519472,-1.96409,-0.10623,-0.015045,-0.687182,0,4,466.431
23053,0.46327,0.504215,-1.98843,-0.096091,-0.037074,-0.619876,0,4,457.671
23185,0.46327,0.504215,-1.98843,-0.090366,-0.053936,-0.619876,0,32,505.555
23318,0.510042,0.454333,-2.00799,-0.087968,-0.053896,-1.52544,0,4,491.095
23453,0.516639,0.426515,-1.98679,-0.083876,-0.060228,-0.708624,0,4,450.2
23585,0.573701,0.397049,-1.9764,-0.084185,-0.059401,-0.634419,0,4,438.139
23718,0.586857,0.363259,-1.99332,-0.081503,-0.062552,-0.446554,0,4,438.569
23851,0.620138,0.374772,-2.0066,-0.0808,-0.047111,-0.300522,0,4,442.354
23984,0.690253,0.373648,-2.06415,-0.09467,-0.034682,-0.358669,0,4,468.733
24119,0.786318,0.420997,-2.02811,-0.10623,-0.01648,-0.295025,0,4,489.386
24251,0.831637,0.430919,-2.04181,-0.11316,-0.00095178,-0.0554794,0,4,511.807
24384,0.913458,0.401839,-2.01251,-0.11727,0.013461,0.117328,0,4,543.26
24518,0.841777,0.391125,-2.04219,-0.10661,0.030802,0.32955,0,4,507.061
24651,0.864282,0.397265,-2.02997,-0.095682,0.035025,0.185953,0,4,496.511
24786,0.875359,0.387632,-2.02926,-0.09398,0.025093,0.239716,0,4,490.417
24918,0.972902,0.404204,-2.0538,-0.081509,0.012308,0.20798,0,4,520.915
25051,1.00134,0.429803,-2.05439,-0.07532,-0.0056432,0.237312,0,4,506.125
25184,1.04262,0.454171,-2.06701,-0.071697,-0.016123,0.322367,0,4,491.975
25321,1.07655,0.520903,-1.96914,-0.074858,-0.034194,0.333546,0,4,499.763
25485,1.03383,0.552748,-1.9476,-0.086723,-0.041957,0.368636,0,1,479.115
25619,1.04169,0.572573,-1.94238,-0.10446,-0.043416,0.402383,0,1,485.868
25750,1.05573,0.622917,-1.93669,-0.098568,-0.039394,0.427313,0,1,500.48
25885,1.10421,0.655872,-1.93286,-0.11532,-0.042045,0.442737,0,1,508.863
26017,1.134,0.672283,-1.92759,-0.12495,-0.028377,0.450052,0,1,526.923
26150,1.17284,0.693629,-1.93123,-0.12524,-0.015985,0.451492,0,1,533.447
26286,1.20337,0.711777,-1.93526,-0.12144,-0.0020462,0.446632,0,1,540.417
26417,1.22559,0.7032,-1.93869,-0.12353,0.013372,0.44538,0,1,544.619
26550,1.28771,0.74376,-1.94704,-0.1184,0.010711,0.442045,0,1,554.627
26684,1.3045,0.807906,-1.94998,-0.10593,0.0080826,0.434595,0,1,548.566
26816,1.34823,0.813781,-1.92431,-0.089509,-0.0028724,0.528957,0,4,613.682
26951,1.30937,0.862432,-1.97055,-0.085948,-0.018815,0.497227,0,4,575.258
27084,1.39256,0.917726,-1.94473,-0.075059,-0.032007,0.427119,0,4,574.62
27216,1.3399,0.907426,-1.97648,-0.069244,-0.061805,0.37906,0,4,575.222
27349,1.27265,0.941622,-1.96326,-0.047312,-0.070182,0.487344,0,4,575.23
27483,1.29112,0.978301,-1.895,-0.072009,-0.084368,0.262656,0,4,562.847
27617,1.26181,1.00327,-1.9442,-0.087471,-0.057477,0.294054,0,4,569.891
27749,1.25213,1.08429,-1.96124,-0.094563,-0.040781,0.223212,0,4,571.058
27883,1.33886,1.21335,-1.88684,-0.10397,-0.021168,0.465166,0,4,571.716
28016,1.33878,1.19405,-1.9489,-0.11591,0.020189,0.265695,0,4,568.056
28149,1.32363,1.23523,-1.94017,-0.10532,0.057976,0.174966,0,4,562.884
28285,1.2694,1.38997,-1.81847,-0.080769,0.082736,0.141681,0,4,561.257
28416,1.49929,1.29038,-1.93995,-0.043512,0.086637,-0.0444449,0,4,579.318
28549,1.31351,1.33686,-1.90753,-0.0076063,0.077621,0.0196426,0,4,594.282
28684,1.48074,1.24328,-1.97247,0.017609,0.056532,0.0677302,0,4,574.687
