timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10059,1.99286,0.96766,-2.12063,-0.02179,-0.030554,0.761635,0,1,20.8237
10132,2.01093,0.993707,-2.11286,-0.033634,-0.030377,0.792249,0,1,24.323
10192,2.01709,1.02594,-2.10588,-0.044558,-0.029695,0.82365,0,1,24.0038
10258,2.04405,1.04476,-2.09695,-0.056029,-0.026129,0.856738,0,1,22.0043
10325,2.10241,1.05251,-2.0847,-0.068995,-0.021654,0.885805,0,1,23.9422
10394,2.13834,1.04659,-2.07648,-0.07523,-0.011735,0.909147,0,1,25.9548
10460,2.20236,1.04308,-2.09815,-0.081126,-0.0075003,0.958496,0,4,24.0729
10525,2.23623,1.03409,-2.03496,-0.088812,-0.0048008,0.931171,0,4,24.3477
10592,2.26664,1.06358,-2.09284,-0.088739,-0.0029991,0.900043,0,4,28.1577
10658,2.28879,1.05822,-2.05342,-0.075623,0.0084263,0.925493,0,4,25.4593
10726,2.31651,0.950218,-2.03832,-0.067714,0.020546,0.982498,0,4,23.4887
10793,2.39362,0.952516,-2.08816,-0.06907,0.02237,0.973127,0,4,27.1883
10858,2.39602,0.926478,-2.06883,-0.06852,0.022631,0.986385,0,4,25.0104
10925,2.45107,0.92109,-2.11333,-0.067427,0.018971,0.969484,0,4,24.0479
10991,2.43642,0.983674,-2.05226,-0.054943,0.020661,0.838889,0,4,23.9773
11058,2.46427,0.999638,-2.12011,-0.054865,0.023636,0.918294,0,4,28.6435
11126,2.5177,0.933171,-2.07437,-0.05477,0.029704,1.08958,0,4,25.8702
11191,2.52841,1.05179,-2.09782,-0.060384,0.032372,0.987937,0,4,24.5821
11258,2.54842,1.00274,-2.10223,-0.072159,0.032529,1.08508,0,4,25.4611
11324,2.55296,1.05733,-2.06678,-0.069766,0.034747,0.862674,0,4,25.9076
11391,2.59707,1.05877,-2.07228,-0.077794,0.027222,1.09749,0,4,30.6969
11459,2.61292,1.158,-2.06862,-0.077413,0.018059,1.16143,0,1,23.1752
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,23.3837
11591,2.67205,1.20562,-2.06362,-0.074867,0.0018425,1.21731,0,1,24.2666
11658,2.67959,1.19634,-2.06608,-0.076156,-0.0063054,1.2464,0,1,24.6784
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,22.8635
11792,2.74318,1.22016,-2.06768,-0.077381,-0.030255,1.30004,0,1,25.5572
11858,2.74938,1.24228,-2.07376,-0.063187,-0.041175,1.3195,0,1,26.8401
11924,2.76719,1.25353,-2.06964,-0.054958,-0.047207,1.33797,0,1,22.7856
11991,2.79403,1.2614,-2.07113,-0.056025,-0.049105,1.36148,0,1,24.5074
12059,2.82173,1.27358,-2.073,-0.05939,-0.050823,1.38411,0,1,22.5061
12127,2.84063,1.2979,-2.06971,-0.061277,-0.04972,1.4048,0,1,24.3174
12191,2.87787,1.32536,-2.07028,-0.064862,-0.048394,1.42262,0,1,22.9768
12258,2.8808,1.33841,-2.07264,-0.067445,-0.038552,1.437,0,1,22.1166
12324,2.88231,1.37003,-2.07147,-0.068992,-0.025795,1.45502,0,1,22.8437
12391,2.8972,1.42158,-2.07158,-0.071692,-0.017468,1.48102,0,1,21.8864
12460,2.89814,1.46639,-2.0692,-0.07549,-0.0088055,1.49962,0,1,22.8984
12525,2.90318,1.48202,-2.06261,-0.084231,0.0044252,1.52135,0,1,25.0857
12590,2.92477,1.51585,-2.06089,-0.092943,0.016061,1.54347,0,1,26.4025
12658,2.93332,1.54264,-2.06537,-0.095896,0.03081,1.57988,0,1,24.1286
12724,2.94237,1.55357,-2.06696,-0.097391,0.047343,1.60139,0,1,50.786
12792,2.95732,1.57309,-2.06958,-0.10007,0.056074,1.62309,0,1,34.4902
12858,2.97058,1.59599,-2.07632,-0.10018,0.058184,1.64455,0,1,21.1981
12924,2.98451,1.60216,-2.07705,-0.10228,0.06298,1.66307,0,1,22.8963
12991,2.98774,1.62077,-2.0868,-0.093308,0.062665,1.68026,0,1,23.0692
13057,2.98978,1.63258,-2.08479,-0.082821,0.058609,1.69638,0,1,25.1444
13126,3.01382,1.63756,-2.08229,-0.085522,0.056078,1.7085,0,1,23.7306
13190,3.02388,1.67023,-2.08648,-0.083808,0.044217,1.72128,0,1,25.7047
13257,3.03259,1.69745,-2.08327,-0.077856,0.030946,1.73175,0,1,24.6316
13324,3.02752,1.71297,-2.08122,-0.068109,0.018238,1.74364,0,1,29.9896
13390,3.02935,1.73529,-2.07826,-0.058319,0.0084981,1.75781,0,1,28.3509
13458,3.04561,1.76696,-2.07814,-0.051495,0.0024775,1.78148,0,4,28.2349
13524,3.06935,1.77801,-2.06746,-0.044201,-0.0046617,1.7935,0,4,23.3408
13590,3.06714,1.82153,-2.07121,-0.034537,-0.012875,1.80626,0,4,26.7774
13657,3.07708,1.87406,-2.06013,-0.031824,-0.019579,1.85159,0,4,22.0262
13724,3.12278,1.8913,-2.07084,-0.022619,-0.021898,1.83104,0,4,28.8256
13791,3.14708,1.92806,-2.06126,-0.019904,-0.026018,1.69425,0,4,24.0604
13857,3.0982,1.98565,-2.01347,-0.018442,-0.028588,1.78879,0,4,25.9764
13923,3.05795,2.03464,-2.0681,-0.015859,-0.019272,1.97489,0,4,22.6515
13990,3.05491,2.04192,-2.08415,-0.015154,-0.0091024,2.0768,0,4,22.8781
14056,3.02815,2.09419,-2.08796,-0.025338,-0.0062345,2.05774,0,4,28.6574
14124,2.99537,2.12314,-2.08929,-0.035144,0.0024138,2.13368,0,4,23.5812
14190,2.96935,2.18446,-2.07526,-0.046814,0.014353,2.26475,0,4,23.8401
14257,2.94116,2.18821,-2.07607,-0.062063,0.027686,2.30052,0,4,23.5458
14323,2.89324,2.21094,-2.0717,-0.077725,0.036871,2.31679,0,4,26.8963
14390,2.89068,2.26361,-2.10517,-0.097307,0.04344,2.39228,0,4,25.3051
14458,2.85064,2.2776,-2.04211,-0.10894,0.046077,2.48034,0,1,21.9058
14523,2.84534,2.27367,-2.03819,-0.1176,0.049718,2.52164,0,1,26.1839
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,22.0967
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,24.2201
14723,2.85919,2.30992,-2.02759,-0.13938,0.046796,2.61364,0,1,22.6573
14791,2.86401,2.2985,-2.02625,-0.13965,0.034521,2.63535,0,1,22.4838
14856,2.87172,2.32167,-2.02585,-0.13832,0.02218,2.65425,0,1,23.513
14923,2.84891,2.34189,-2.02525,-0.12904,0.0072648,2.66881,0,1,23.3097
14989,2.84242,2.3595,-2.02275,-0.11433,-0.010215,2.68913,0,1,24.5765
15056,2.83721,2.38504,-2.02387,-0.099451,-0.030715,2.70963,0,1,21.5076
15124,2.82136,2.43466,-2.0182,-0.092947,-0.047013,2.73297,0,1,23.3639
15189,2.81646,2.47134,-2.01969,-0.082222,-0.05046,2.76029,0,1,22.4801
15256,2.81389,2.4977,-2.02207,-0.065831,-0.053164,2.78783,0,1,22.772
15322,2.80564,2.51722,-2.02216,-0.055646,-0.056163,2.81958,0,1,25.1266
15390,2.75122,2.5392,-2.01805,-0.05103,-0.057511,2.86252,0,1,29.0598
15457,2.69953,2.55208,-2.01943,-0.043656,-0.055053,2.90478,0,1,21.8337
15522,2.65474,2.55076,-2.01474,-0.04643,-0.049267,2.94273,0,1,22.4904
15589,2.6075,2.52975,-2.01386,-0.05205,-0.038646,2.99263,0,1,21.4951
15656,2.55418,2.50636,-2.012,-0.058116,-0.022586,3.04516,0,1,25.0015
15723,2.49484,2.47475,-2.0118,-0.063572,-0.0052214,3.10084,0,1,24.8134
15791,2.45378,2.45054,-2.01038,-0.069913,0.016404,-3.12479,0,1,25.4266
15856,2.4209,2.44368,-2.00976,-0.079423,0.036238,-3.07913,0,1,24.9084
15922,2.38164,2.44201,-2.00981,-0.094492,0.054481,-3.03105,0,1,24.6228
15989,2.35052,2.45131,-2.01127,-0.10854,0.072924,-2.98917,0,1,25.4961
16055,2.34168,2.45745,-2.01605,-0.11678,0.090134,-2.95199,0,1,24.1942
16124,2.32846,2.43881,-2.02495,-0.11222,0.1002,-2.92683,0,1,23.7354
16190,2.2925,2.44322,-2.02843,-0.10954,0.10418,-2.89714,0,1,21.5742
16256,2.26675,2.45366,-2.03041,-0.10711,0.10157,-2.87072,0,1,23.798
16322,2.24594,2.46495,-2.02929,-0.099373,0.093486,-2.84287,0,1,24.8868
16388,2.23481,2.47448,-2.02678,-0.090074,0.082593,-2.81451,0,1,22.75
16457,2.20411,2.4911,-2.01827,-0.08132,0.070443,-2.80492,0,4,28.5909
16522,2.16807,2.51201,-2.02593,-0.068529,0.055884,-2.80877,0,4,26.7137
16588,2.13814,2.51525,-2.01831,-0.056991,0.037209,-2.74659,0,4,25.516
16655,2.10951,2.51441,-2.01404,-0.047646,0.014328,-2.77902,0,4,24.7052
16722,2.06969,2.49983,-2.01355,-0.045106,-0.0082185,-2.72323,0,4,28.3093
16790,2.05071,2.48346,-2.00387,-0.037844,-0.021522,-2.64332,0,4,23.1784
16855,2.01649,2.50893,-1.98508,-0.04411,-0.033108,-2.64125,0,4,22.1222
16922,2.01649,2.50893,-1.98508,-0.049825,-0.04707,-2.64125,0,32,26.5357
16988,1.98148,2.4288,-2.04379,-0.058586,-0.061723,-2.63979,0,4,22.3739
17055,1.93975,2.39718,-2.01902,-0.057911,-0.066256,-2.61091,0,4,24.3216
17123,1.92239,2.39893,-2.01796,-0.062931,-0.060447,-2.5963,0,4,25.1187
17188,1.9293,2.35975,-1.97843,-0.070644,-0.050094,-2.56264,0,4,22.2633
17255,1.89972,2.3316,-2.03097,-0.078657,-0.036922,-2.54634,0,4,21.3451
17321,1.88604,2.28744,-2.01412,-0.082886,-0.023248,-2.59211,0,4,24.1209
17388,1.82113,2.29199,-1.97808,-0.085147,-0.0057428,-2.50779,0,4,24.2218
17456,1.80068,2.27812,-1.96433,-0.082442,0.01359,-2.53787,0,1,21.4087
17521,1.77542,2.26572,-1.96062,-0.075263,0.035459,-2.54356,0,1,21.0684
17588,1.69762,2.27681,-1.95847,-0.074671,0.051233,-2.56149,0,1,22.0745
17654,1.65068,2.29855,-1.96466,-0.074049,0.069743,-2.57784,0,1,22.4308
17721,1.64123,2.32156,-1.971,-0.066149,0.097094,-2.59012,0,1,20.9626
17789,1.64889,2.3124,-1.97647,-0.042824,0.11307,-2.59662,0,1,21.7746
17854,1.64544,2.29621,-1.97363,-0.023603,0.11938,-2.6043,0,1,22.2216
17922,1.63605,2.31102,-1.96903,-0.0057992,0.12813,-2.60591,0,1,21.37
17988,1.61174,2.33955,-1.96201,0.0092748,0.13273,-2.60074,0,1,20.7647
18054,1.58289,2.34567,-1.96125,0.024977,0.12416,-2.59889,0,1,25.3946
18122,1.56462,2.33668,-1.9574,0.035025,0.1122,-2.59439,0,1,22.218
18187,1.53943,2.33091,-1.94404,0.038259,0.099631,-2.57974,0,1,21.4475
18255,1.52215,2.28775,-1.93214,0.049488,0.081756,-2.56693,0,1,20.7672
18321,1.49592,2.25253,-1.92345,0.054818,0.062599,-2.54044,0,1,21.3214
18387,1.46054,2.22594,-1.91918,0.047273,0.043773,-2.51653,0,1,20.4825
18455,1.42274,2.20472,-1.91314,0.031044,0.022625,-2.49152,0,1,21.114
18521,1.40375,2.18953,-1.90628,0.0058204,0.0037241,-2.46135,0,1,23.3166
18588,1.36216,2.17083,-1.90085,-0.0088871,-0.0080101,-2.43087,0,1,22.2816
18654,1.30114,2.15831,-1.89103,-0.023413,-0.019258,-2.40492,0,1,19.9409
18723,1.28402,2.13872,-1.88361,-0.046404,-0.027016,-2.37718,0,1,19.2168
18789,1.27684,2.11473,-1.8685,-0.071116,-0.034154,-2.36027,0,1,19.3304
18864,1.22614,2.08942,-1.84825,-0.098694,-0.043495,-2.34004,0,1,20.0429
18922,1.1637,2.06514,-1.84925,-0.11789,-0.048029,-2.32993,0,1,20.4826
18987,1.11638,2.05559,-1.84169,-0.13499,-0.048836,-2.33852,0,1,19.5196
19054,1.11585,2.04375,-1.84251,-0.14706,-0.040664,-2.35902,0,1,20.5787
19124,1.08307,2.03125,-1.83884,-0.1567,-0.04019,-2.37481,0,1,21.6012
19188,1.01721,2.01118,-1.84028,-0.15471,-0.047454,-2.41132,0,1,21.1689
19254,0.965132,2.00361,-1.84607,-0.15036,-0.052516,-2.43029,0,1,20.223
19321,0.928244,2.01084,-1.84825,-0.13871,-0.053418,-2.45493,0,1,20.4884
19387,0.875308,2.03596,-1.85516,-0.12983,-0.055996,-2.47947,0,1,23.5291
19455,0.81928,2.03458,-1.8688,-0.11414,-0.051743,-2.4879,0,4,23.0308
19520,0.807097,2.04098,-1.82386,-0.093293,-0.045854,-2.51318,0,4,26.142
19587,0.734738,2.04941,-1.87164,-0.073836,-0.043372,-2.54573,0,4,21.9523
19655,0.680555,2.03665,-1.8657,-0.055212,-0.04244,-2.58568,0,4,20.8377
19720,0.626105,2.06311,-1.87777,-0.039762,-0.038366,-2.55661,0,4,24.3795
19788,0.677073,2.05607,-1.90055,-0.027609,-0.035097,-2.53608,0,4,25.839
19853,0.667097,2.03129,-1.89612,-0.015031,-0.029765,-2.41154,0,4,22.746
19920,0.655462,2.0032,-1.88619,-0.0092882,-0.02726,-2.40537,0,4,20.9058
19986,0.556327,1.98794,-1.81969,-0.0065971,-0.021022,-2.35021,0,4,23.5477
20054,0.632339,1.91104,-1.9277,-0.013093,-0.014903,-2.38273,0,4,19.8481
20122,0.552958,1.82741,-1.88114,-0.025576,-0.009343,-2.59062,0,4,19.2551
20187,0.562608,1.85409,-1.89209,-0.040239,0.0030481,-2.23853,0,4,18.3169
20253,0.577511,1.81544,-1.88843,-0.056688,0.020814,-2.18867,0,4,19.4613
20320,0.457589,1.69947,-1.91493,-0.074128,0.029782,-2.34022,0,4,20.4986
20386,0.438569,1.65022,-1.92436,-0.088934,0.032427,-2.17506,0,4,19.741
20454,0.401783,1.61181,-1.98399,-0.10174,0.034357,-2.04882,0,1,17.393
20520,0.38581,1.56518,-1.98499,-0.11338,0.042311,-1.99616,0,1,17.0977
20586,0.374265,1.55206,-1.98524,-0.1197,0.059938,-1.9378,0,1,17.1799
20653,0.349298,1.53313,-1.98807,-0.12558,0.067676,-1.88046,0,1,17.6392
20720,0.318467,1.51747,-1.98897,-0.13028,0.068876,-1.82789,0,1,17.3036
20788,0.304616,1.5162,-1.99477,-0.13198,0.067643,-1.78727,0,1,17.7579
20853,0.271556,1.52146,-1.99509,-0.13188,0.066779,-1.75114,0,1,16.3012
20919,0.233436,1.4954,-1.99955,-0.13151,0.058688,-1.7191,0,1,16.4874
20986,0.215124,1.47473,-2.0044,-0.12101,0.050533,-1.69101,0,1,16.9612
21053,0.212449,1.45887,-1.9956,-0.10862,0.03743,-1.66311,0,1,14.9456
21121,0.208219,1.42902,-1.99971,-0.10261,0.025564,-1.64177,0,1,19.1084
21186,0.190836,1.3789,-1.99588,-0.097623,0.013785,-1.60989,0,1,17.8353
21253,0.183411,1.3241,-1.99417,-0.095581,-0.0013495,-1.58418,0,1,15.8577
21320,0.176285,1.27662,-1.99192,-0.092605,-0.012192,-1.55308,0,1,16.8224
21386,0.163617,1.23301,-1.98942,-0.090737,-0.01906,-1.51864,0,1,14.7733
21454,0.16354,1.19877,-1.98981,-0.086243,-0.018014,-1.47373,0,1,15.7101
21519,0.156614,1.1627,-1.98606,-0.08098,-0.018477,-1.43064,0,1,13.3921
21586,0.161553,1.12405,-1.98533,-0.0772,-0.019338,-1.3788,0,1,14.4808
21652,0.128546,1.1136,-1.99928,-0.077937,-0.018254,-1.34656,0,4,16.2966
21719,0.156393,1.05052,-1.96571,-0.082051,-0.018316,-1.26535,0,1,14.3805
21787,0.160218,1.02265,-1.96219,-0.084373,-0.01991,-1.20927,0,1,15.297
21853,0.178955,1.00417,-1.95258,-0.085766,-0.017591,-1.1553,0,1,18.4449
21919,0.194497,0.955563,-1.95138,-0.092867,-0.013877,-1.09185,0,1,15.131
21986,0.219832,0.933443,-1.95352,-0.098393,-0.011226,-1.03906,0,1,15.1905
22054,0.234646,0.921714,-1.95296,-0.10481,-0.0044895,-0.990301,0,1,16.7997
22121,0.25688,0.892839,-1.9521,-0.11312,0.0063602,-0.94027,0,1,16.7087
22186,0.276863,0.85902,-1.96072,-0.11839,0.016249,-0.896748,0,1,16.6061
22255,0.300083,0.810767,-1.95677,-0.124,0.021015,-0.851048,0,1,16.5244
22319,0.321736,0.760676,-1.96644,-0.12797,0.022659,-0.81284,0,1,17.8598
22385,0.326332,0.733207,-1.96791,-0.12447,0.028943,-0.78072,0,1,16.2621
22454,0.340872,0.685684,-1.96456,-0.12524,0.030748,-0.783,0,4,20.9194
22519,0.335881,0.654004,-1.94696,-0.12322,0.028551,-0.734336,0,4,21.8197
22585,0.352302,0.593259,-1.93718,-0.117,0.026328,-0.701096,0,4,17.2942
22652,0.318013,0.610291,-1.91484,-0.11518,0.029562,-0.64342,0,4,20.8624
22718,0.318605,0.57858,-1.93773,-0.11106,0.029426,-0.65689,0,4,17.7228
22787,0.331352,0.548244,-1.94461,-0.10533,0.016325,-0.700973,0,4,18.7065
22852,0.328569,0.529543,-1.97089,-0.10637,-0.002445,-0.631462,0,4,17.6284
22918,0.389721,0.523238,-1.96979,-0.10623,-0.015045,-0.636555,0,4,17.8193
22986,0.432407,0.504728,-1.97823,-0.10246,-0.024162,-0.606237,0,4,21.3941
23053,0.454085,0.515397,-1.98657,-0.096091,-0.037074,-0.451248,0,4,18.5922
23121,0.485779,0.498404,-1.97786,-0.093043,-0.050978,-0.390205,0,4,18.3308
23185,0.495936,0.516584,-1.97016,-0.090366,-0.053936,0.458517,0,4,18.7865
23252,0.517142,0.484854,-1.978,-0.088582,-0.052042,-0.466823,0,4,17.7502
23318,0.565215,0.479443,-1.98097,-0.087968,-0.053896,-0.418654,0,4,17.7163
23385,0.532331,0.474787,-1.95291,-0.084506,-0.055661,-0.160873,0,4,18.821
23453,0.550096,0.444382,-1.96134,-0.083876,-0.060228,-0.397414,0,1,15.9394
23518,0.562176,0.418866,-1.95688,-0.086207,-0.060835,-0.363548,0,1,15.4105
23585,0.580244,0.403487,-1.95654,-0.084185,-0.059401,-0.324667,0,1,15.6375
23651,0.587615,0.388756,-1.95095,-0.0814,-0.062886,-0.286308,0,1,17.749
23718,0.610886,0.386508,-1.95208,-0.081503,-0.062552,-0.244515,0,1,14.4692
23786,0.629927,0.394836,-1.94176,-0.077989,-0.0549,-0.208263,0,1,14.9687
23851,0.644894,0.402481,-1.94051,-0.0808,-0.047111,-0.169113,0,1,16.7803
23918,0.671115,0.406734,-1.94306,-0.088742,-0.042106,-0.127503,0,1,15.8835
23984,0.700821,0.424515,-1.94545,-0.09467,-0.034682,-0.0908022,0,1,15.9605
24051,0.734994,0.442388,-1.94489,-0.09776,-0.025342,-0.0524054,0,1,19.5506
24119,0.779528,0.449535,-1.94492,-0.10623,-0.01648,-0.00977182,0,1,17.8841
24184,0.806942,0.458426,-1.9517,-0.11068,-0.0088694,0.026365,0,1,17.1444
24251,0.821358,0.460748,-1.95481,-0.11316,-0.00095178,0.0647529,0,1,19.0589
24318,0.844099,0.451656,-1.95792,-0.11917,0.005613,0.101021,0,1,18.0291
24384,0.846391,0.445206,-1.96167,-0.11727,0.013461,0.132142,0,1,17.8979
24453,0.834655,0.441592,-1.9645,-0.11316,0.023044,0.152871,0,1,17.5584
24518,0.837073,0.438227,-1.96916,-0.10661,0.030802,0.17376,0,1,18.6516
24584,0.846465,0.437296,-1.96829,-0.097371,0.035683,0.192612,0,1,18.1468
24651,0.85804,0.426533,-1.96318,-0.095682,0.035025,0.206658,0,1,16.6282
24717,0.867987,0.429295,-1.9604,-0.096567,0.030698,0.222447,0,1,16.2419
24786,0.891589,0.428796,-1.95933,-0.09398,0.025093,0.236007,0,1,18.7794
24851,0.925711,0.429883,-1.95229,-0.089603,0.019359,0.245379,0,1,21.5797
24918,0.95336,0.445324,-1.94944,-0.081509,0.012308,0.252863,0,1,17.0159
24985,0.963962,0.464444,-1.94619,-0.074677,0.0038873,0.261913,0,1,17.9102
25051,0.978889,0.470193,-1.94781,-0.07532,-0.0056432,0.273188,0,1,17.2375
25119,0.994879,0.486723,-1.94887,-0.073015,-0.010727,0.283403,0,1,17.6131
25184,1,0.497574,-1.9484,-0.071697,-0.016123,0.294113,0,1,17.0508
25250,1.01359,0.506849,-1.94504,-0.075014,-0.024744,0.306716,0,1,17.9048
25321,1.03035,0.530702,-1.95233,-0.074858,-0.034194,0.320991,0,1,18.8253
25417,1.0303,0.536589,-1.95278,-0.077416,-0.039604,0.337328,0,1,19.1238
25485,1.03594,0.554878,-1.94494,-0.086723,-0.041957,0.459461,0,4,22.7318
25550,1.03483,0.559406,-1.95587,-0.092746,-0.044795,0.390463,0,4,19.3822
25619,1.04946,0.566465,-1.96631,-0.10446,-0.043416,0.38558,0,4,20.6085
25684,1.05243,0.601766,-1.96396,-0.09967,-0.039625,0.395229,0,4,19.873
25750,1.05712,0.61123,-1.959,-0.098568,-0.039394,0.416164,0,4,20.3196
