timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7628,0.938495,0.835043,-2.04013,-0.10733,-0.031521,0.0835104,0,1,596.446
7659.7,0.961322,0.820698,-2.03771,-0.10307,-0.02982,0.0651462,0,1,587.539
7693.8,0.976744,0.797226,-2.03994,-0.097507,-0.025912,0.0559854,0,1,630.215
7726.5,0.989313,0.772372,-2.04199,-0.090222,-0.021211,0.0383966,0,1,584.06
7759.6,0.986539,0.776585,-1.98869,-0.08218,-0.016494,0.0178912,0,4,593.995
7794.6,0.986539,0.776585,-1.98869,-0.074168,-0.010925,0.0178912,0,32,626.275
7826.5,0.982201,0.714595,-2.00968,-0.064606,-0.0044212,-0.0510745,0,4,578.059
7859.6,1.01943,0.708417,-2.01194,-0.051914,0.0015857,-0.050641,0,4,550.957
7893.7,1.02532,0.690326,-2.0249,-0.03837,0.0049848,-0.0765898,0,4,540.084
7926.3,1.04133,0.660242,-2.03637,-0.025003,0.007135,-0.0950732,0,4,553.274
7961.3,1.05737,0.663045,-2.02855,-0.011023,0.0099451,-0.0751481,0,4,526.608
7993.1,1.05075,0.651076,-2.02053,0.00087982,0.013755,-0.0837429,0,4,519.524
8026.2,1.07018,0.636717,-2.04094,0.0075585,0.018069,-0.0888718,0,4,514.737
8059.5,1.09262,0.613814,-2.02621,0.014538,0.021394,-0.113458,0,4,520.364
8093.7,1.09639,0.617463,-2.05055,0.028638,0.024516,-0.0856702,0,4,493.145
8127.6,1.10843,0.584083,-2.02991,0.041866,0.0278,-0.0783291,0,4,513.155
8159.4,1.12107,0.579327,-2.03813,0.051614,0.030947,-0.0762846,0,4,489.116
8193,1.11938,0.62744,-2.0438,0.058634,0.034007,-0.106643,0,4,488.51
8226.1,1.17172,0.605152,-2.04484,0.063281,0.036291,-0.0656226,0,4,483.25
8259.3,1.1285,0.66369,-2.04699,0.067079,0.037898,-0.069744,0,4,492.097
8295,1.12944,0.686335,-2.06184,0.07028,0.039363,-0.0381691,0,4,527.27
8326.1,1.14798,0.659573,-2.02872,0.071794,0.040567,-0.021649,0,4,502.721
8359.3,1.14087,0.738105,-2.03677,0.071525,0.041179,-0.0653639,0,4,505.427
8392.8,1.13845,0.75317,-2.04126,0.068688,0.040407,-0.0991905,0,4,516.516
8426.4,1.20579,0.770125,-2.09508,0.063804,0.038531,0.0332915,0,1,491.321
8460.7,1.231,0.789129,-2.09921,0.05624,0.035204,0.0624025,0,1,498.181
8493.5,1.25333,0.802807,-2.09393,0.047244,0.031665,0.0953865,0,1,504.305
8525.9,1.27488,0.827217,-2.0914,0.038931,0.029183,0.123282,0,1,519.312
8559.2,1.29586,0.847641,-2.09194,0.028614,0.026014,0.152549,0,1,532.878
8593,1.32246,0.858763,-2.08947,0.014827,0.021247,0.186084,0,1,546.572
8627.9,1.35418,0.864975,-2.09049,-0.0010079,0.015649,0.216791,0,1,552.847
8660,1.38047,0.879199,-2.08279,-0.016174,0.01117,0.247618,0,1,566.625
8694.3,1.39831,0.892481,-2.08567,-0.030714,0.0082393,0.276927,0,1,575.076
8725.9,1.40665,0.913326,-2.08846,-0.041426,0.0066979,0.306348,0,1,592.189
8759.2,1.41584,0.931229,-2.07393,-0.052176,0.0045724,0.315081,0,4,625.09
8802.5,1.44268,0.931559,-2.06905,-0.066494,0.0012585,0.336566,0,4,625.456
8859.1,1.46315,0.93431,-2.04302,-0.084356,-0.00048066,0.375296,0,4,632.809
8893.4,1.49838,0.932328,-2.08409,-0.094438,-0.0010195,0.408565,0,4,658.224
8925.9,1.49605,0.94311,-2.05518,-0.10395,-0.0038752,0.423156,0,4,622.31
8960.8,1.51012,0.93919,-2.07125,-0.11409,-0.0077152,0.454603,0,4,623.319
8992.5,1.53114,0.9654,-2.08721,-0.12177,-0.0086717,0.485604,0,4,614.55
9025.7,1.51796,0.960372,-2.05606,-0.12723,-0.0068657,0.553912,0,4,618.221
9059,1.50949,0.928113,-2.06024,-0.13031,-0.0040754,0.569755,0,4,628.233
9093.8,1.52289,0.90307,-2.08482,-0.13177,-0.0022123,0.550943,0,4,610.577
9127.4,1.53543,0.902613,-2.05708,-0.12982,-0.0020626,0.494715,0,4,642.626
9159.5,1.56655,0.90314,-2.05784,-0.1252,-0.0027581,0.5244,0,4,612.303
9193.1,1.57982,0.890079,-2.05068,-0.12032,-0.0031246,0.533093,0,4,606.487
9226.2,1.59598,0.864149,-2.08735,-0.11569,-0.001957,0.505558,0,4,606.514
9259,1.60026,0.855196,-2.05474,-0.1105,0.00081526,0.522526,0,4,599.917
9295.6,1.60114,0.841707,-2.05963,-0.10334,0.0038104,0.525562,0,4,606.475
9325.6,1.60114,0.841707,-2.05963,-0.096739,0.0053625,0.525562,0,32,659.727
9358.9,1.64626,0.809028,-2.06651,-0.089591,0.0057044,0.551851,0,4,607.886
9392.3,1.65279,0.806163,-2.05705,-0.08276,0.0045087,0.477176,0,4,604.66
9425.6,1.72745,0.798802,-2.04367,-0.074366,0.0025262,0.564155,0,4,625.638
9460.3,1.77802,0.788547,-2.0701,-0.06356,0.0010036,0.584532,0,1,572.321
9493.1,1.79544,0.788754,-2.06442,-0.053032,0.0022399,0.589405,0,1,555.771
9525.5,1.81102,0.789052,-2.06639,-0.042945,0.0054493,0.591009,0,1,566.034
9558.7,1.84052,0.784119,-2.06475,-0.033902,0.006917,0.594534,0,1,560.198
9592.1,1.86417,0.786581,-2.06724,-0.026908,0.0050499,0.593781,0,1,560.643
9626.8,1.88749,0.796981,-2.0741,-0.020655,0.0010374,0.60264,0,1,560.044
9658.8,1.89301,0.825086,-2.07683,-0.012965,-0.0031021,0.602626,0,1,556.997
9693,1.89996,0.844032,-2.08365,-0.0055902,-0.0068247,0.615193,0,1,558.45
9725.3,1.91606,0.851768,-2.08836,-0.0030334,-0.0091958,0.625208,0,1,553.401
9758.6,1.93362,0.857418,-2.09386,-0.0025045,-0.010512,0.640285,0,1,563.997
9793.4,1.95938,0.884033,-2.10191,0.00042512,-0.011811,0.650966,0,4,597.514
9825.3,1.97693,0.868183,-2.07572,0.0023495,-0.01406,0.640731,0,4,581.761
9858.5,1.99025,0.876663,-2.06916,0.00060875,-0.016862,0.674568,0,4,594.47
9892.9,1.98071,0.898859,-2.06897,-0.0020976,-0.019897,0.698614,0,4,592.172
9925.2,1.96327,0.909547,-2.09594,-0.0056317,-0.022761,0.701148,0,4,599.894
9959.8,1.9781,0.913376,-2.05747,-0.010797,-0.02541,0.731255,0,4,642.274
9992,1.96191,0.941356,-2.09965,-0.015492,-0.027654,0.713801,0,4,607.141
10025,1.97723,0.962319,-2.11139,-0.018513,-0.029496,0.743822,0,4,605.81
10059,1.9881,0.982928,-2.10506,-0.02179,-0.030554,0.757813,0,4,596.197
10093,1.99006,1.00503,-2.10048,-0.026979,-0.03065,0.774737,0,4,603.955
10132,2.01038,1.00831,-2.07654,-0.033634,-0.030377,0.771257,0,4,600.589
10158,2.00996,1.02055,-2.08668,-0.038637,-0.030142,0.811597,0,4,605.653
10192,2.02043,1.02047,-2.08711,-0.044558,-0.029695,0.835661,0,4,612.796
10225,2.02808,1.04032,-2.08806,-0.049988,-0.028398,0.854159,0,4,620.455
10258,2.04477,1.04575,-2.08932,-0.056029,-0.026129,0.85057,0,4,625.386
10294,2.07203,1.06664,-2.08706,-0.063131,-0.023768,0.86277,0,4,618.493
10325,2.09801,1.05015,-2.0814,-0.068995,-0.021654,0.892774,0,4,616.081
10358,2.12459,1.06332,-2.07738,-0.07316,-0.017354,0.891062,0,4,611.827
10394,2.12369,1.06891,-2.11188,-0.07523,-0.011735,0.913285,0,4,614.332
10426,2.166,1.07516,-2.08561,-0.077333,-0.0088196,0.944036,0,4,612.193
10460,2.1942,1.03832,-2.06702,-0.081126,-0.0075003,0.927724,0,1,597.532
10493,2.22289,1.02892,-2.066,-0.08594,-0.0061616,0.934026,0,1,623.033
10525,2.24157,1.02344,-2.06489,-0.088812,-0.0048008,0.943042,0,1,591.759
10558,2.2656,1.01219,-2.06477,-0.089474,-0.0038039,0.948943,0,1,590.372
10592,2.28329,1.00247,-2.0634,-0.088739,-0.0029991,0.949682,0,1,588.401
10626,2.29712,0.992063,-2.0649,-0.083222,0.00096642,0.957047,0,1,585.658
10658,2.29698,0.975079,-2.06694,-0.075623,0.0084263,0.958844,0,1,592.797
10693,2.31162,0.951252,-2.06874,-0.069315,0.016565,0.959992,0,1,592.384
10726,2.33693,0.941548,-2.06748,-0.067714,0.020546,0.966899,0,1,592.103
10759,2.36912,0.935254,-2.06701,-0.069227,0.020951,0.967888,0,1,592.485
10793,2.38643,0.931637,-2.07763,-0.06907,0.02237,0.962426,0,4,620.789
10825,2.39487,0.932496,-2.0822,-0.068261,0.023984,0.967088,0,4,613.193
10858,2.40618,0.942875,-2.07625,-0.06852,0.022631,0.975867,0,4,623.15
10893,2.43042,0.946036,-2.0715,-0.068301,0.020238,0.988816,0,4,612.74
10925,2.44506,0.946933,-2.09902,-0.067427,0.018971,0.983083,0,4,612.688
10960,2.44248,0.98373,-2.06991,-0.060962,0.019193,0.92005,0,4,620.16
10991,2.44411,0.990726,-2.07026,-0.054943,0.020661,0.956557,0,4,623.675
11025,2.45913,0.99749,-2.08332,-0.054433,0.022089,0.999012,0,4,659.275
11058,2.47293,1.01388,-2.08631,-0.054865,0.023636,0.991994,0,4,630.253
11092,2.47926,1.03766,-2.06477,-0.055109,0.026293,0.995735,0,4,622.26
11126,2.49162,1.06187,-2.07256,-0.05477,0.029704,1.01306,0,4,629.377
11158,2.49988,1.0841,-2.04602,-0.05572,0.032074,1.05264,0,4,631.032
11191,2.51596,1.11455,-2.07175,-0.060384,0.032372,1.03241,0,4,631.642
11225,2.50415,1.085,-2.05755,-0.067715,0.031877,1.01317,0,4,639.609
11258,2.54644,1.0926,-2.05575,-0.072159,0.032529,1.07023,0,4,656.982
11294,2.54256,1.09459,-2.0585,-0.070676,0.034081,1.09559,0,4,651.383
11324,2.55279,1.10649,-2.06866,-0.069766,0.034747,1.08195,0,4,633.703
11358,2.57297,1.1226,-2.05855,-0.073781,0.032294,1.08528,0,4,632.547
11391,2.58905,1.13332,-2.05881,-0.077794,0.027222,1.10715,0,4,638.709
11424,2.60142,1.12506,-2.07967,-0.078776,0.022374,1.19235,0,4,628.345
11459,2.61291,1.158,-2.06863,-0.077413,0.018059,1.16144,0,1,606.201
11492,2.62399,1.17317,-2.06614,-0.075573,0.014019,1.17405,0,1,603.536
11524,2.64044,1.19233,-2.06484,-0.074444,0.0098628,1.1857,0,1,629.522
11558,2.6584,1.20507,-2.06422,-0.074038,0.0055073,1.20269,0,1,607.56
11591,2.67205,1.20562,-2.06363,-0.074867,0.0018425,1.21731,0,1,615.641
11626,2.67745,1.19919,-2.06405,-0.076196,-0.0014806,1.23235,0,1,608.323
11658,2.67959,1.19634,-2.06609,-0.076156,-0.0063054,1.2464,0,1,601.483
11692,2.69416,1.19883,-2.06459,-0.076015,-0.013547,1.26078,0,1,603.945
11724,2.71867,1.20931,-2.06592,-0.077126,-0.019513,1.27525,0,1,602.08
11758,2.73101,1.21081,-2.06895,-0.078042,-0.024639,1.28458,0,1,601.805
11792,2.73952,1.22304,-2.05898,-0.077381,-0.030255,1.28856,0,4,629.249
11824,2.75176,1.2307,-2.0749,-0.072998,-0.035812,1.33448,0,4,627.201
11858,2.75029,1.24016,-2.07224,-0.063187,-0.041175,1.32068,0,4,630.168
11892,2.75092,1.25127,-2.06864,-0.055839,-0.045221,1.32629,0,4,623.681
11924,2.76664,1.25828,-2.07423,-0.054958,-0.047207,1.34977,0,4,632.156
11960,2.77759,1.2547,-2.07248,-0.055298,-0.048154,1.34351,0,4,627.456
11991,2.79524,1.25981,-2.06698,-0.056025,-0.049105,1.37355,0,4,631.456
12025,2.80044,1.26365,-2.06622,-0.05764,-0.050379,1.40852,0,4,654.177
12059,2.81893,1.2756,-2.0639,-0.05939,-0.050823,1.37112,0,4,632.362
12093,2.83523,1.28678,-2.06126,-0.060821,-0.049778,1.38354,0,4,643.925
12127,2.83998,1.29779,-2.06902,-0.061277,-0.04972,1.39332,0,4,622.419
12158,2.86215,1.3177,-2.06299,-0.061812,-0.05007,1.38018,0,4,631.2
12191,2.87489,1.32618,-2.06189,-0.064862,-0.048394,1.41036,0,4,642.103
12225,2.8771,1.33777,-2.06851,-0.06743,-0.044502,1.43088,0,4,637.263
12258,2.88344,1.34422,-2.07035,-0.067445,-0.038552,1.43191,0,4,623.549
12293,2.87815,1.34885,-2.07103,-0.067787,-0.031283,1.43499,0,4,626.166
12324,2.8873,1.37155,-2.07955,-0.068992,-0.025795,1.45858,0,4,629.126
12357,2.89887,1.39477,-2.0696,-0.07056,-0.02114,1.47122,0,4,627.751
12391,2.91295,1.38901,-2.07063,-0.071692,-0.017468,1.4483,0,4,622.705
12424,2.92381,1.42315,-2.09219,-0.072594,-0.013811,1.43027,0,4,627.528
12460,2.89814,1.46639,-2.06921,-0.07549,-0.0088055,1.49962,0,1,602.194
12492,2.90284,1.47778,-2.06643,-0.079575,-0.0026698,1.51072,0,1,603.406
12525,2.90318,1.48202,-2.06261,-0.084231,0.0044252,1.52135,0,1,604.202
12557,2.9191,1.4994,-2.0626,-0.088984,0.01016,1.53655,0,1,643.171
12590,2.92477,1.51585,-2.06089,-0.092943,0.016061,1.54347,0,1,614.68
12625,2.92708,1.53445,-2.06227,-0.09523,0.023087,1.55739,0,1,602.603
12658,2.93332,1.54264,-2.06536,-0.095896,0.03081,1.57988,0,1,605.284
12692,2.93721,1.54936,-2.06519,-0.096343,0.039783,1.59054,0,1,600.546
12724,2.94237,1.55357,-2.06696,-0.097391,0.047343,1.60139,0,1,606.783
12758,2.94746,1.56199,-2.06694,-0.098997,0.053074,1.61227,0,1,609.963
12792,2.95385,1.57325,-2.06429,-0.10007,0.056074,1.61354,0,4,636.168
12824,2.96259,1.58886,-2.07241,-0.10036,0.057174,1.59242,0,4,631.819
12858,2.96488,1.59465,-2.06628,-0.10018,0.058184,1.64655,0,4,614.906
12892,2.97547,1.59628,-2.06623,-0.10057,0.060181,1.6501,0,4,614.956
12924,2.98035,1.59976,-2.07148,-0.10228,0.06298,1.62448,0,4,622.793
12959,2.99088,1.61217,-2.0683,-0.10025,0.064079,1.61009,0,4,626.322
12991,2.98277,1.61583,-2.07262,-0.093308,0.062665,1.66055,0,4,623.944
13024,2.98005,1.62697,-2.09336,-0.086204,0.060353,1.66034,0,4,614.992
13057,2.98383,1.63126,-2.07122,-0.082821,0.058609,1.70178,0,4,664.447
13092,2.99662,1.63574,-2.08325,-0.083403,0.057825,1.66916,0,4,623.342
13126,3.00238,1.63676,-2.06773,-0.085522,0.056078,1.71498,0,4,621.671
13158,3.01305,1.64777,-2.06651,-0.08582,0.051228,1.70576,0,4,633.32
13190,3.01714,1.66592,-2.06478,-0.083808,0.044217,1.70162,0,4,616.675
13224,3.02065,1.68149,-2.06154,-0.081127,0.037682,1.72686,0,4,630.62
13257,3.03044,1.70232,-2.07409,-0.077856,0.030946,1.71246,0,4,619.032
13293,3.0241,1.70428,-2.07069,-0.073412,0.023572,1.7311,0,4,616.646
13324,3.02358,1.71336,-2.07303,-0.068109,0.018238,1.73553,0,4,611.457
13357,3.02116,1.7216,-2.07353,-0.06236,0.012983,1.74485,0,4,610.771
13390,3.02691,1.73468,-2.07103,-0.058319,0.0084981,1.74709,0,4,618.243
13424,3.03373,1.74943,-2.07072,-0.054684,0.0052452,1.76857,0,4,609.911
13458,3.04356,1.76454,-2.07263,-0.051495,0.0024775,1.77994,0,1,579.638
13491,3.05716,1.77961,-2.07198,-0.049147,-0.00058185,1.79009,0,1,578.115
13524,3.06032,1.79355,-2.0744,-0.044201,-0.0046617,1.80178,0,1,588.719
13557,3.06149,1.80348,-2.07389,-0.038241,-0.0088848,1.81611,0,1,571.849
13590,3.06639,1.82068,-2.07013,-0.034537,-0.012875,1.82989,0,1,597.636
13626,3.07414,1.84845,-2.0667,-0.032636,-0.016912,1.84927,0,1,569.117
13657,3.07678,1.87654,-2.06565,-0.031824,-0.019579,1.87155,0,1,563.311
13691,3.08205,1.90459,-2.06823,-0.027831,-0.020941,1.88857,0,1,563.043
13724,3.08083,1.93252,-2.06972,-0.022619,-0.021898,1.91116,0,1,563.353
13757,3.08369,1.95946,-2.06726,-0.02042,-0.02399,1.93165,0,1,559.462
13791,3.094,1.97758,-2.07606,-0.019904,-0.026018,1.93075,0,4,579.862
13823,3.10043,1.9912,-2.06516,-0.019218,-0.027425,1.95875,0,4,586.457
13857,3.07305,2.01919,-2.07509,-0.018442,-0.028588,1.96831,0,4,582.884
13891,3.07412,2.02851,-2.07639,-0.017497,-0.025911,2.00503,0,4,575.171
13923,3.07426,2.03757,-2.08062,-0.015859,-0.019272,2.03518,0,4,596.505
13958,3.05831,2.03856,-2.07936,-0.014058,-0.012534,2.05129,0,4,583.063
13990,3.05017,2.04636,-2.07794,-0.015154,-0.0091024,2.08457,0,4,576.745
14023,3.04376,2.06509,-2.07883,-0.019623,-0.0076157,2.09671,0,4,587.316
14056,3.02805,2.09417,-2.08773,-0.025338,-0.0062345,2.1059,0,4,599.802
14090,3.0203,2.1047,-2.07491,-0.031009,-0.0029943,2.12274,0,4,595.548
14124,3.00492,2.11746,-2.07333,-0.035144,0.0024138,2.13399,0,4,644.763
14157,2.9775,2.13381,-2.08796,-0.039583,0.0079159,2.23593,0,4,620.407
14190,2.96325,2.14218,-2.08296,-0.046814,0.014353,2.25221,0,4,614.404
14223,2.98935,2.16777,-2.06825,-0.055017,0.021605,2.27238,0,4,653.298
14257,2.94518,2.18969,-2.08379,-0.062063,0.027686,2.25245,0,4,614.589
14292,2.93349,2.18462,-2.08511,-0.069805,0.032852,2.33885,0,4,619.679
14323,2.924,2.20245,-2.07877,-0.077725,0.036871,2.38029,0,4,620.272
14356,2.90109,2.2322,-2.0787,-0.08736,0.04075,2.35609,0,4,611.576
14390,2.88382,2.24743,-2.08518,-0.097307,0.04344,2.41281,0,4,614.831
14423,2.87162,2.2789,-2.07579,-0.10472,0.044698,2.42552,0,4,621.424
14458,2.85065,2.2776,-2.04212,-0.10894,0.046077,2.48035,0,1,592.289
14490,2.84137,2.26903,-2.04067,-0.11259,0.047577,2.49872,0,1,596.011
14523,2.84533,2.27367,-2.03818,-0.1176,0.049718,2.52164,0,1,591.981
14556,2.84265,2.26832,-2.03633,-0.12237,0.053108,2.53841,0,1,594.672
14589,2.84332,2.27121,-2.03333,-0.12626,0.056843,2.55785,0,1,590.97
14624,2.85202,2.28077,-2.03189,-0.12958,0.059163,2.57381,0,1,595.526
14657,2.85618,2.28957,-2.0314,-0.13272,0.058009,2.58787,0,1,626.415
14690,2.85709,2.29928,-2.02912,-0.13664,0.053206,2.60244,0,1,595.877
14723,2.85919,2.30992,-2.0276,-0.13938,0.046796,2.61363,0,1,599.695
14756,2.85459,2.29949,-2.02735,-0.13983,0.040472,2.62647,0,1,589.628
14791,2.86969,2.31226,-2.04693,-0.13965,0.034521,2.64085,0,4,616.744
14823,2.87904,2.32294,-2.04775,-0.13931,0.028626,2.65011,0,4,616.118
14856,2.87684,2.31728,-2.04338,-0.13832,0.02218,2.6604,0,4,625.047
14890,2.86601,2.34703,-2.04511,-0.13517,0.015142,2.64273,0,4,616.986
14923,2.85632,2.35042,-2.05163,-0.12904,0.0072648,2.6663,0,4,624.776
14957,2.84127,2.35169,-2.02808,-0.12117,-0.001627,2.6672,0,4,618.487
14989,2.8402,2.36522,-2.0314,-0.11433,-0.010215,2.68598,0,4,616.152
15022,2.84196,2.37527,-2.03572,-0.10683,-0.020218,2.69882,0,4,621.925
15056,2.84076,2.38501,-2.02102,-0.099451,-0.030715,2.71203,0,4,620.726
15090,2.83803,2.41063,-2.02387,-0.095102,-0.04024,2.7088,0,4,633.069
15124,2.83666,2.42941,-2.03261,-0.092947,-0.047013,2.73593,0,4,620.373
15156,2.83509,2.45115,-2.03154,-0.089644,-0.049923,2.75143,0,4,662.827
15189,2.84803,2.45084,-2.02292,-0.082222,-0.05046,2.73424,0,4,634.936
15222,2.84003,2.46603,-2.02608,-0.073175,-0.051096,2.72721,0,4,623.25
15256,2.81236,2.49732,-2.02062,-0.065831,-0.053164,2.75286,0,4,629.123
15292,2.8132,2.50953,-2.0314,-0.059077,-0.055354,2.79676,0,4,612.824
15322,2.81192,2.51646,-2.01868,-0.055646,-0.056163,2.82303,0,4,621.694
15357,2.78599,2.53727,-2.03547,-0.054325,-0.056988,2.80588,0,4,621.55
15390,2.75284,2.54634,-2.03361,-0.05103,-0.057511,2.82572,0,4,614.21
15423,2.73304,2.53542,-2.03628,-0.046105,-0.056671,2.90036,0,4,621.172
15457,2.69952,2.55208,-2.01942,-0.043656,-0.055053,2.90478,0,1,592.414
15490,2.67754,2.55888,-2.01582,-0.044239,-0.052789,2.92137,0,1,588.525
15522,2.65474,2.55075,-2.01474,-0.04643,-0.049267,2.94274,0,1,592.116
15556,2.62856,2.53885,-2.01248,-0.049181,-0.044581,2.96938,0,1,594.543
15589,2.6075,2.52974,-2.01384,-0.05205,-0.038646,2.99263,0,1,592.431
15624,2.58275,2.5194,-2.01196,-0.055204,-0.030538,3.01935,0,1,594.444
15656,2.55418,2.50636,-2.01199,-0.058116,-0.022586,3.04516,0,1,593.5
15690,2.52219,2.49295,-2.01103,-0.06082,-0.014382,3.07376,0,1,623.486
15723,2.49484,2.47474,-2.01178,-0.063572,-0.0052214,3.10085,0,1,587.577
15756,2.46986,2.45836,-2.01047,-0.06656,0.0052821,3.13017,0,1,594.252
15791,2.44621,2.4536,-2.02746,-0.069913,0.016404,-3.13032,0,4,606.249
