timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7019.2,0.605204,0.697944,-2.04217,-0.11635,0.014556,0.137281,0,4,511.313
7060,0.608912,0.729333,-2.02669,-0.11214,0.012542,0.113287,0,4,526.575
7087.5,0.628733,0.710566,-2.05885,-0.10921,0.012006,0.162623,0,4,517.226
7120.8,0.659503,0.714959,-2.0274,-0.10489,0.012735,0.0856314,0,4,522.653
7152.8,0.66789,0.732736,-2.02625,-0.10038,0.013494,0.112782,0,4,541.619
7185.8,0.671313,0.732436,-2.0252,-0.096573,0.013598,0.106847,0,4,548.778
7219.1,0.690499,0.741145,-2.02799,-0.092389,0.015558,0.164702,0,4,541.352
7252.4,0.74517,0.74633,-2.05422,-0.089275,0.017847,0.129766,0,4,554.176
7288.5,0.736438,0.759767,-2.0258,-0.086412,0.019562,0.157195,0,4,555.169
7318.9,0.800718,0.763693,-2.04922,-0.08142,0.021862,0.138549,0,4,600.46
7352.3,0.792725,0.778172,-2.0366,-0.075889,0.025135,0.128553,0,4,578.793
7385.8,0.817095,0.772864,-2.0776,-0.072455,0.028041,0.131202,0,1,552.392
7419,0.834561,0.780082,-2.08093,-0.069023,0.028866,0.129881,0,1,562.501
7454.1,0.860043,0.798422,-2.08363,-0.063996,0.02835,0.126627,0,1,551.447
7486.8,0.887492,0.812401,-2.08691,-0.05906,0.027352,0.131224,0,1,560.738
7518.9,0.907774,0.823956,-2.09029,-0.055614,0.027988,0.13172,0,1,562.55
7552.2,0.914747,0.829751,-2.09433,-0.053292,0.032377,0.132811,0,1,566.104
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,566.806
7620.7,0.936533,0.845857,-2.10286,-0.046717,0.039145,0.138682,0,1,566.431
7652.2,0.957469,0.862669,-2.10598,-0.043498,0.036139,0.135286,0,1,566.946
7686.4,0.968892,0.870818,-2.11066,-0.045104,0.033968,0.136231,0,1,577.189
7718.8,0.963736,0.883773,-2.09243,-0.04814,0.033567,0.108062,0,4,593.157
7752.7,0.985081,0.890224,-2.08154,-0.051293,0.033659,0.0643073,0,4,606.245
7787.2,0.996398,0.915649,-2.07512,-0.052521,0.033947,0.0935269,0,4,612.459
7818.7,1.02699,0.921246,-2.07937,-0.054206,0.034753,0.096321,0,4,609.862
7852.1,1.04934,0.9389,-2.08269,-0.055419,0.036897,0.117167,0,4,642.834
7886.6,1.05744,0.933152,-2.08289,-0.055329,0.039396,0.113841,0,4,606.941
7918.7,1.06347,0.95133,-2.08639,-0.055969,0.040225,0.139037,0,4,625.965
7953.8,1.06879,0.976877,-2.09567,-0.057838,0.039299,0.129684,0,4,626.278
7985.6,1.0817,0.988922,-2.09531,-0.061178,0.036935,0.138608,0,4,656.777
8018.7,1.12027,0.957129,-2.09643,-0.064869,0.033116,0.143913,0,4,627.739
8052,1.12556,1.01648,-2.10462,-0.068136,0.029957,0.127744,0,4,642.916
8086.2,1.17566,1.01323,-2.10678,-0.072598,0.028469,0.114523,0,4,633.226
8120.3,1.1865,1.01418,-2.15318,-0.077484,0.027196,0.232753,0,4,641.832
8151.9,1.15686,0.994751,-2.13333,-0.082662,0.025963,0.245456,0,4,639.933
8185.4,1.16949,1.04556,-2.11518,-0.089239,0.025026,0.123076,0,4,653.138
8218.5,1.17665,1.05094,-2.1094,-0.095318,0.025228,0.138456,0,4,648.697
8251.9,1.2184,1.05477,-2.10046,-0.10069,0.025494,0.0619761,0,4,650.246
8288.3,1.23172,1.05759,-2.08853,-0.10573,0.024593,0.118256,0,4,649.576
8318.6,1.23621,1.06435,-2.09577,-0.10971,0.023807,0.170357,0,4,630.829
8351.9,1.26985,1.0502,-2.10708,-0.11447,0.023535,0.111073,0,4,674.227
8385.3,1.24512,1.06674,-2.16016,-0.11835,0.024783,0.113456,0,1,614.449
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,624.972
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,616.351
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,608.61
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,611.776
8551.7,1.33357,1.16531,-2.1453,-0.12406,0.01895,0.0869341,0,1,606.437
8585.2,1.35804,1.17639,-2.14107,-0.12762,0.016967,0.0865815,0,1,606.97
8619.9,1.3803,1.17697,-2.13754,-0.13182,0.011232,0.0764164,0,1,609.007
8653.4,1.40361,1.19025,-2.1354,-0.13175,0.0040522,0.0767368,0,1,605.684
8688.3,1.41341,1.19799,-2.13379,-0.12843,-0.0011868,0.0680554,0,1,604.105
8718.5,1.41776,1.21926,-2.13389,-0.12443,-0.0024898,0.0558738,0,4,636.599
8751.6,1.4301,1.23214,-2.12768,-0.11831,-0.0040501,0.0844709,0,4,648.159
8786.8,1.4301,1.23214,-2.12768,-0.111,-0.0063437,0.0844709,0,32,678.603
8820.1,1.44975,1.26044,-2.11342,-0.10494,-0.0076292,0.0293224,0,4,632.962
8851.6,1.46841,1.23641,-2.12906,-0.098702,-0.0078021,0.111603,0,4,636.717
8886.5,1.45958,1.23981,-2.10204,-0.091805,-0.0073013,0.0232179,0,4,666.183
8918.9,1.51681,1.1991,-2.1239,-0.086353,-0.0061212,0.0173431,0,4,626.665
8953.3,1.52083,1.19343,-2.13636,-0.08036,-0.0027604,0.050871,0,4,634.41
8985,1.52677,1.19404,-2.11918,-0.074294,0.00098782,0.0509872,0,4,633.914
9018.7,1.52518,1.2014,-2.12499,-0.067902,0.0034171,0.0199283,0,4,635.11
9052.4,1.56927,1.20463,-2.13914,-0.060754,0.005543,0.0202418,0,4,635.525
9086,1.5914,1.21495,-2.14968,-0.052899,0.0086966,0.0534512,0,4,635.05
9120,1.62092,1.21743,-2.16611,-0.046025,0.011732,0.056678,0,4,647.365
9151.5,1.66443,1.21011,-2.16588,-0.040942,0.013876,0.0429695,0,4,639.887
9184.9,1.70222,1.23322,-2.13804,-0.03447,0.017457,0.0367528,0,4,641.431
9218.1,1.71906,1.2022,-2.15579,-0.026879,0.024335,0.0752979,0,4,638.322
9251.4,1.74069,1.24411,-2.17978,-0.022517,0.030429,0.0800169,0,4,637.916
9288.1,1.76106,1.25259,-2.18142,-0.021033,0.031356,0.125029,0,4,651.021
9318.1,1.79887,1.29483,-2.16351,-0.019413,0.028535,0.0999157,0,4,641.331
9351.4,1.82538,1.36719,-2.17846,-0.01745,0.025505,0.122839,0,4,647.272
9385.4,1.83361,1.37736,-2.19483,-0.016716,0.025716,0.0828415,0,1,656.487
9418,1.85292,1.40638,-2.19031,-0.018313,0.029674,0.0915043,0,1,618.844
9454,1.86914,1.40325,-2.18829,-0.022493,0.034668,0.101156,0,1,624.6
9486.5,1.89361,1.41788,-2.18826,-0.026989,0.036166,0.101669,0,1,622.462
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.106579,0,1,618.778
9551.2,1.92472,1.44475,-2.1896,-0.036692,0.034046,0.107377,0,1,617.58
9584.8,1.91584,1.46657,-2.18798,-0.041706,0.034774,0.108761,0,1,620.873
9619.3,1.9114,1.51144,-2.18466,-0.047914,0.035577,0.112979,0,1,621.467
9651.1,1.91165,1.54138,-2.18303,-0.053635,0.034461,0.108988,0,1,614.374
9685.4,1.925,1.5721,-2.18094,-0.061439,0.03125,0.118002,0,1,621.196
9717.8,1.93124,1.58157,-2.18548,-0.072244,0.027228,0.122629,0,4,640.793
9751,1.95976,1.5935,-2.18367,-0.083749,0.023537,0.0505218,0,4,658.564
9786,1.97304,1.62321,-2.14448,-0.094829,0.019272,0.100465,0,4,638.323
9818.3,1.98986,1.62034,-2.16179,-0.10389,0.014754,0.0957243,0,4,630.871
9851,1.98037,1.64202,-2.16061,-0.11101,0.010177,0.092301,0,4,647.41
9885.3,1.98451,1.67011,-2.16032,-0.11818,0.0062844,0.0924604,0,4,675.121
9917.7,1.98548,1.67969,-2.17736,-0.12529,0.0026557,0.0896443,0,4,651.864
9952.4,1.98983,1.69269,-2.15974,-0.13236,-0.0025695,0.0956743,0,4,639.269
9984.5,1.98983,1.69269,-2.15974,-0.13673,-0.0078091,0.0956743,0,32,687.916
10018,2.02066,1.72135,-2.1506,-0.13825,-0.012846,0.00822787,0,4,661.989
10052,2.03386,1.73888,-2.1834,-0.1383,-0.01769,0.0548523,0,4,649.659
10085,2.0456,1.73496,-2.1658,-0.1375,-0.025081,0.0134145,0,4,654.383
10119,2.069,1.73792,-2.16161,-0.13677,-0.03572,0.00923158,0,4,640.535
10151,2.06244,1.74202,-2.13337,-0.13823,-0.043902,-0.000390403,0,4,637.91
10184,2.11,1.70784,-2.12151,-0.14047,-0.048283,-0.0497411,0,4,669.419
10218,2.11347,1.68591,-2.13599,-0.13933,-0.050093,-0.0265928,0,4,630.962
10251,2.12848,1.6518,-2.14169,-0.13425,-0.050596,-0.0619261,0,4,640.456
10287,2.14694,1.66093,-2.11127,-0.12635,-0.051808,-0.0857877,0,4,647.316
10317,2.15636,1.64895,-2.11408,-0.11673,-0.053581,-0.0764483,0,4,650.703
10352,2.17888,1.63453,-2.13434,-0.10367,-0.054843,-0.110603,0,4,639.463
10386,2.1955,1.63356,-2.15142,-0.092646,-0.054446,-0.129851,0,1,654.537
10418,2.20969,1.62135,-2.15048,-0.084077,-0.05118,-0.146749,0,1,615.528
10453,2.22998,1.61852,-2.15374,-0.073587,-0.043313,-0.165183,0,1,616.713
10485,2.25445,1.6106,-2.1538,-0.064071,-0.034568,-0.178065,0,1,619.131
10518,2.27451,1.59944,-2.15978,-0.055976,-0.026474,-0.18889,0,1,621.337
10551,2.30453,1.59642,-2.16079,-0.044946,-0.019088,-0.220012,0,1,619.15
10584,2.32705,1.61207,-2.16776,-0.033267,-0.011659,-0.234841,0,1,618.957
10619,2.33267,1.63737,-2.17285,-0.026895,0.0013298,-0.247303,0,1,620.324
10651,2.33479,1.63934,-2.1839,-0.022622,0.015345,-0.256216,0,1,617.083
10685,2.36328,1.65521,-2.19163,-0.015574,0.024668,-0.273971,0,1,626.571
10718,2.39012,1.66342,-2.13897,-0.010629,0.028536,-0.272144,0,4,645.735
10751,2.45694,1.69282,-2.21434,-0.0084462,0.030583,-0.449748,0,4,665.235
10786,2.43241,1.71543,-2.17294,-0.0061662,0.033293,-0.32823,0,4,653.099
10818,2.50368,1.68198,-2.13383,-0.0055195,0.038544,-0.366513,0,4,667.478
10851,2.52836,1.78439,-2.17077,-0.0065536,0.044453,-0.210318,0,4,659.681
10885,2.54016,1.82659,-2.1979,-0.0080349,0.047981,-0.326838,0,4,691.039
10918,2.58646,1.82024,-2.17373,-0.01135,0.051204,-0.334816,0,4,659.323
10953,2.53542,1.8426,-2.16102,-0.017262,0.05565,-0.50156,0,4,655.842
10984,2.50053,1.9055,-2.1774,-0.024813,0.058188,-0.479534,0,4,663.667
11017,2.51911,1.93613,-2.16667,-0.033388,0.058148,-0.416006,0,4,659.677
11050,2.4989,1.94012,-2.17327,-0.041762,0.055612,-0.406055,0,4,667.174
11085,2.50943,1.97476,-2.19653,-0.050864,0.051386,-0.425201,0,4,665.279
11119,2.51419,1.95201,-2.18901,-0.060754,0.047445,-0.424072,0,4,674.088
11150,2.47163,1.99018,-2.17845,-0.071796,0.043922,-0.449636,0,4,659.899
11184,2.51609,2.00489,-2.18464,-0.079584,0.0386,-0.425315,0,4,660.284
11217,2.50414,2.02013,-2.16572,-0.083097,0.030689,-0.441735,0,4,669.235
11250,2.5026,2.02072,-2.22181,-0.087774,0.020838,-0.484435,0,4,663.709
11286,2.52385,2.03005,-2.18396,-0.091198,0.0090665,-0.527809,0,4,652.51
11317,2.52419,2.05426,-2.16268,-0.09251,-0.00039889,-0.502621,0,4,652.869
11350,2.5218,2.05641,-2.15391,-0.094497,-0.0080607,-0.526559,0,4,688.995
11383,2.52094,2.05218,-2.18478,-0.093977,-0.016793,-0.550349,0,1,612.328
11417,2.53507,2.06221,-2.17875,-0.088853,-0.028977,-0.568421,0,1,612.247
11452,2.55387,2.07015,-2.17652,-0.083456,-0.041251,-0.59156,0,1,609.756
11485,2.5638,2.06305,-2.17108,-0.08419,-0.049793,-0.608566,0,1,611.846
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,609.657
11550,2.54728,1.99951,-2.16505,-0.094108,-0.060909,-0.648729,0,1,606.528
11583,2.53921,1.97975,-2.16469,-0.090223,-0.063747,-0.667573,0,1,606.191
11618,2.54548,1.98379,-2.16344,-0.078963,-0.064346,-0.689084,0,1,614.889
11650,2.55347,1.98423,-2.16229,-0.070282,-0.063977,-0.708783,0,1,610.901
11684,2.56253,1.96677,-2.16001,-0.062914,-0.062693,-0.723559,0,1,608.937
11717,2.56075,1.96548,-2.17059,-0.057244,-0.060724,-0.749082,0,4,628.536
11754,2.56686,1.94114,-2.19471,-0.047209,-0.054871,-0.678096,0,4,621.513
11788,2.56137,1.91549,-2.14945,-0.038173,-0.045377,-0.729639,0,4,633.502
11817,2.58967,1.87923,-2.17624,-0.034947,-0.035724,-0.797327,0,4,633.554
11850,2.60258,1.85858,-2.16792,-0.027067,-0.023946,-0.81752,0,4,628.621
11884,2.63236,1.85207,-2.17228,-0.013801,-0.011136,-0.794285,0,4,668.61
11917,2.61791,1.85242,-2.15758,-0.0058175,-0.00024103,-0.811874,0,4,643.38
11951,2.61791,1.85242,-2.15758,0.0016348,0.010778,-0.811874,0,32,676.869
11987,2.72945,1.80719,-2.18275,0.011331,0.021879,-0.959395,0,4,623.143
12019,2.77885,1.79943,-2.18701,0.01685,0.030333,-0.872828,0,4,614.222
12051,2.80805,1.7647,-2.15295,0.018799,0.036023,-0.851668,0,4,632.989
12086,2.84305,1.74467,-2.15474,0.021658,0.041,-0.904957,0,4,625.615
12118,2.88268,1.77848,-2.19226,0.026095,0.052274,-0.954122,0,4,621.443
12150,2.90868,1.80836,-2.20746,0.029163,0.065365,-0.953727,0,4,620.154
12183,2.94086,1.84236,-2.21163,0.030904,0.071552,-0.883435,0,4,613.202
12217,2.98148,1.78532,-2.14802,0.028491,0.072704,-0.936845,0,4,609.487
12250,2.97402,1.84482,-2.21343,0.024775,0.072249,-1.07623,0,4,604.553
12286,2.99924,1.86121,-2.21075,0.023814,0.073655,-0.950723,0,4,605.182
12317,3.00691,1.87319,-2.18878,0.020218,0.07922,-0.928951,0,4,596.436
12351,2.96668,1.892,-2.19845,0.010753,0.086186,-0.958945,0,4,601.405
12385,2.95825,1.86353,-2.23505,0.00016718,0.090015,-0.96344,0,1,607.05
12416,2.92987,1.88204,-2.23324,-0.006104,0.091695,-0.981761,0,1,574.967
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985874,0,1,574.612
12484,2.90209,1.91916,-2.23711,-0.014427,0.08603,-0.994108,0,1,580.214
12516,2.91214,1.91706,-2.23581,-0.017523,0.078321,-1.00552,0,1,584.4
12550,2.92226,1.90963,-2.23494,-0.022424,0.070008,-1.01238,0,1,581.616
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.0209,0,1,578.261
12618,2.91983,1.87632,-2.22861,-0.029411,0.050345,-1.03531,0,1,578.459
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,585.372
12685,2.91088,1.88117,-2.22731,-0.033492,0.030162,-1.0621,0,1,581.237
12716,2.8917,1.88948,-2.19647,-0.039499,0.020974,-1.05462,0,4,615.64
12750,2.88167,1.87506,-2.22082,-0.045121,0.011402,-1.069,0,4,609.467
12785,2.88295,1.86319,-2.21716,-0.046982,0.0025378,-1.10177,0,4,608.566
12817,2.88478,1.85505,-2.21344,-0.048773,-0.0036264,-1.11822,0,4,607.732
12850,2.88408,1.84388,-2.21143,-0.051806,-0.0088522,-1.12268,0,4,612.182
12884,2.86666,1.82815,-2.21253,-0.054932,-0.014307,-1.17791,0,4,607.694
12916,2.87174,1.81181,-2.2262,-0.058223,-0.019877,-1.17786,0,4,651.162
12951,2.87897,1.80049,-2.23798,-0.059258,-0.02651,-1.16216,0,4,604.995
12983,2.88828,1.78555,-2.23332,-0.060007,-0.032116,-1.17829,0,4,605.332
13016,2.88085,1.76496,-2.20625,-0.062944,-0.03608,-1.20131,0,4,610.832
13049,2.89986,1.75988,-2.21665,-0.059,-0.040019,-1.21313,0,4,605.439
13083,2.91318,1.74193,-2.19912,-0.052832,-0.045651,-1.24774,0,4,608.788
13118,2.93043,1.71922,-2.2106,-0.052331,-0.052067,-1.24634,0,4,605.706
13150,2.93369,1.67767,-2.20693,-0.051861,-0.057492,-0.846639,0,4,603.23
13183,2.95085,1.65233,-2.20226,-0.052096,-0.061004,-1.3032,0,4,588.562
13216,2.95519,1.64684,-2.20657,-0.053541,-0.061841,-1.27486,0,4,598.86
13250,2.95385,1.63955,-2.18624,-0.054591,-0.061663,-1.28668,0,4,604.471
13286,2.96914,1.62091,-2.21093,-0.055346,-0.061848,-1.36674,0,4,577.839
13316,2.98755,1.61122,-2.22772,-0.055669,-0.062561,-1.39069,0,4,593.562
13349,2.96301,1.60344,-2.20064,-0.055944,-0.063271,-1.32837,0,4,577.24
13383,2.9719,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,547.682
13416,2.97085,1.58697,-2.19218,-0.057689,-0.063795,-1.46262,0,1,548.636
13451,2.96683,1.57587,-2.19554,-0.059386,-0.061234,-1.48731,0,1,544.696
13484,2.9594,1.57455,-2.19672,-0.060847,-0.056154,-1.50273,0,1,572.362
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,547.497
13550,2.9512,1.57692,-2.20233,-0.059446,-0.039725,-1.54475,0,1,548.447
13583,2.94624,1.58641,-2.20595,-0.057381,-0.029296,-1.56153,0,1,542.911
13617,2.94431,1.59081,-2.20536,-0.053431,-0.019239,-1.58014,0,1,548.383
13649,2.94533,1.59402,-2.20732,-0.049839,-0.010177,-1.58686,0,1,558.492
13683,2.9478,1.58444,-2.20898,-0.048914,-0.00064976,-1.60268,0,1,554.387
13716,2.945,1.59804,-2.19967,-0.048625,0.0087768,-1.58778,0,4,576.866
13749,2.94183,1.54475,-2.20492,-0.047142,0.018401,-1.58913,0,4,586.462
13784,2.93697,1.52065,-2.20806,-0.044728,0.027844,-1.63408,0,4,587.785
13816,2.94953,1.49971,-2.20132,-0.043876,0.038149,-1.63229,0,4,605.525
13849,2.93306,1.49168,-2.20869,-0.044319,0.049674,-1.66529,0,4,587.794
13883,2.9486,1.47299,-2.18845,-0.0435,0.059712,-1.61486,0,4,611.776
13916,2.93345,1.4436,-2.20642,-0.040947,0.068349,-1.62643,0,4,596.482
13950,2.93099,1.41923,-2.20016,-0.038372,0.076678,-1.67358,0,4,609.677
13982,2.93468,1.41325,-2.21716,-0.037293,0.08297,-1.68586,0,4,589.956
14016,2.93703,1.37468,-2.19728,-0.037337,0.092026,-1.68782,0,4,636.618
14049,2.93682,1.36284,-2.1962,-0.037995,0.10462,-1.70296,0,4,588.796
14083,2.93139,1.35101,-2.18966,-0.038315,0.11424,-1.7483,0,4,634.729
14117,2.93439,1.34056,-2.20334,-0.038461,0.11835,-1.75226,0,4,606.001
14149,2.95201,1.32292,-2.18513,-0.03887,0.11908,-1.74277,0,4,592.072
14182,2.94589,1.28311,-2.19668,-0.04015,0.11593,-1.77864,0,4,600.251
14216,2.96894,1.2891,-2.18765,-0.042945,0.11092,-1.72124,0,4,597.473
14249,2.96793,1.26783,-2.19485,-0.046808,0.10678,-1.78256,0,4,596.577
14285,2.95961,1.24424,-2.20009,-0.050758,0.10281,-1.80673,0,4,587.53
14316,2.94549,1.26236,-2.2063,-0.052958,0.099517,-1.82895,0,4,593.391
14349,2.96708,1.26974,-2.17392,-0.053485,0.096097,-1.82375,0,4,599.101
14382,2.96704,1.30721,-2.21611,-0.054221,0.090425,-1.84276,0,1,565.682
14415,2.97635,1.32101,-2.2173,-0.055954,0.081334,-1.85899,0,1,561.068
14450,2.98334,1.31982,-2.21741,-0.05618,0.06805,-1.86921,0,1,560.236
14483,2.98789,1.31668,-2.21654,-0.055222,0.054214,-1.87957,0,1,556.939
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,556.196
14548,2.99841,1.32445,-2.21263,-0.055717,0.030063,-1.89932,0,1,588.736
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,556.454
14617,3.00328,1.33315,-2.19971,-0.054053,0.004615,-1.92368,0,1,552.158
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,550.126
14683,3.00477,1.33709,-2.19634,-0.052869,-0.018179,-1.94717,0,1,543.546
14715,3.00103,1.33583,-2.20602,-0.052794,-0.026979,-1.94245,0,4,578.969
14748,2.98734,1.3323,-2.20257,-0.052212,-0.03552,-2.00037,0,4,577.157
14783,2.9831,1.31496,-2.20627,-0.051408,-0.044504,-2.04305,0,4,583.569
14815,2.9674,1.29606,-2.21484,-0.050316,-0.051271,-1.96433,0,4,582.143
14848,2.95173,1.28627,-2.19185,-0.047647,-0.055482,-1.99189,0,4,597.082
14882,2.95817,1.27299,-2.21421,-0.043777,-0.057832,-2.05607,0,4,582.492
14915,2.94946,1.24814,-2.21368,-0.038805,-0.060119,-2.10444,0,4,595.868
14950,2.94402,1.20824,-2.19606,-0.033338,-0.062794,-2.13363,0,4,597.939
14982,2.92547,1.17542,-2.2147,-0.028851,-0.064844,-2.26039,0,4,602.101
15015,2.93672,1.12808,-2.20084,-0.02374,-0.064982,-2.47735,0,4,612.039
15048,2.93486,1.1533,-2.20087,-0.019734,-0.06332,-2.09409,0,4,599.691
15083,2.84315,1.05437,-2.19133,-0.016675,-0.061209,-2.04608,0,4,604.619
15116,2.83255,1.02876,-2.18517,-0.014311,-0.059261,-2.16282,0,4,649.462
15148,2.82161,0.992923,-2.20458,-0.01295,-0.057711,-2.16658,0,4,603.833
15182,2.81386,0.975893,-2.19423,-0.01129,-0.055057,-2.19659,0,4,604.833
15215,2.83408,0.95633,-2.19254,-0.0074309,-0.04882,-2.22437,0,4,596.942
15248,2.80168,0.921588,-2.19929,-0.0025788,-0.040264,-2.23338,0,4,598.387
15284,2.83065,0.932989,-2.18142,0.00098406,-0.031342,-2.2794,0,4,593.183
15318,2.81108,0.900676,-2.18833,0.0026935,-0.023059,-2.18132,0,4,605.81
15351,2.80179,0.892471,-2.19495,0.0027576,-0.014987,-2.23343,0,4,608.759
15384,2.77231,0.915497,-2.14359,0.001271,-0.0080256,-2.34068,0,1,573.278
15415,2.7781,0.918572,-2.14749,0.0013161,-0.002803,-2.35737,0,1,579.435
15450,2.78955,0.921666,-2.14436,0.0028682,0.0019074,-2.37887,0,1,570.15
15482,2.79369,0.925607,-2.14677,1.195e-05,0.0061486,-2.39775,0,1,575.33
15516,2.79201,0.935671,-2.14796,-0.0058044,0.010893,-2.4143,0,1,575.144
15548,2.78618,0.940593,-2.14673,-0.009758,0.015652,-2.43554,0,1,578.426
15582,2.77896,0.940684,-2.14519,-0.013044,0.018961,-2.45374,0,1,571.409
15617,2.76431,0.954555,-2.14623,-0.017203,0.020286,-2.47283,0,1,565.225
