timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6419.5,0.48433,0.55346,-2.01494,-0.12838,0.059641,0.118576,0,1,18.0845
6454.8,0.493157,0.564179,-2.01453,-0.12907,0.05928,0.118557,0,1,19.4756
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,19.147
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,17.9033
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,19.5759
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,17.8121
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,18.1512
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,18.3942
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,20.9762
6721.8,0.542492,0.656373,-2.03126,-0.12874,0.036423,0.124793,0,3,24.042
6754.6,0.54351,0.664654,-2.03452,-0.12838,0.032735,0.125904,0,3,26.3876
6787.8,0.548242,0.671879,-2.03715,-0.12851,0.029354,0.127554,0,3,20.7648
6819.4,0.553396,0.675258,-2.04032,-0.12881,0.026693,0.126864,0,3,21.0841
6852.6,0.556598,0.67977,-2.04329,-0.12874,0.024255,0.127163,0,3,22.1032
6886.8,0.562076,0.684273,-2.04685,-0.12805,0.021528,0.126984,0,3,20.3819
6919.3,0.572537,0.686553,-2.05027,-0.1261,0.018973,0.128006,0,3,21.6683
6954.3,0.581114,0.69023,-2.05373,-0.12204,0.017341,0.126148,0,3,21.7483
6986.1,0.588511,0.696222,-2.05579,-0.11893,0.01627,0.125401,0,3,24.7954
7019.2,0.601752,0.698454,-2.05776,-0.11635,0.014556,0.126306,0,3,23.3382
7060,0.620065,0.701408,-2.06048,-0.11214,0.012542,0.12389,0,3,21.4319
7087.5,0.637114,0.703653,-2.06194,-0.10921,0.012006,0.12479,0,3,21.4391
7120.8,0.656721,0.706064,-2.06496,-0.10489,0.012735,0.128846,0,3,20.9533
7152.8,0.67281,0.714139,-2.0674,-0.10038,0.013494,0.126833,0,3,20.0318
7185.8,0.69964,0.717394,-2.06698,-0.096573,0.013598,0.134499,0,3,21.9676
7219.1,0.713987,0.725954,-2.06899,-0.092389,0.015558,0.127692,0,3,24.5308
7252.4,0.732577,0.735247,-2.07051,-0.089275,0.017847,0.129736,0,3,24.2588
7288.5,0.758026,0.745577,-2.07137,-0.086412,0.019562,0.128385,0,3,21.6191
7318.9,0.782765,0.754386,-2.07207,-0.08142,0.021862,0.130904,0,3,24.9049
7352.3,0.8008,0.761333,-2.07395,-0.075889,0.025135,0.128218,0,3,23.8941
7385.8,0.817097,0.772865,-2.0776,-0.072455,0.028041,0.131201,0,1,19.7196
7419,0.834561,0.780082,-2.08093,-0.069023,0.028866,0.129881,0,1,23.8777
7454.1,0.860043,0.798422,-2.08363,-0.063996,0.02835,0.126627,0,1,25.8623
7486.8,0.887492,0.812401,-2.08691,-0.05906,0.027352,0.131224,0,1,24.1941
7518.9,0.907774,0.823956,-2.09029,-0.055614,0.027988,0.13172,0,1,23.0473
7552.2,0.914747,0.829751,-2.09433,-0.053292,0.032377,0.132811,0,1,20.7998
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,21.2095
7620.7,0.936533,0.845857,-2.10286,-0.046717,0.039145,0.138682,0,1,21.229
7652.2,0.957469,0.862669,-2.10598,-0.043498,0.036139,0.135286,0,1,20.0477
7686.4,0.968892,0.870818,-2.11066,-0.045104,0.033968,0.136231,0,1,24.8297
7718.8,0.982456,0.871557,-2.1144,-0.04814,0.033567,0.136544,0,3,31.7459
7752.7,0.996821,0.88035,-2.11773,-0.051293,0.033659,0.135964,0,3,22.7234
7787.2,1.01998,0.892902,-2.1141,-0.052521,0.033947,0.136688,0,3,25.891
7818.7,1.03634,0.900209,-2.11684,-0.054206,0.034753,0.137017,0,3,25.4858
7852.1,1.0427,0.903544,-2.11701,-0.055419,0.036897,0.13709,0,3,23.2194
7886.6,1.04571,0.912673,-2.11588,-0.055329,0.039396,0.131686,0,3,24.879
7918.7,1.04854,0.930316,-2.11971,-0.055969,0.040225,0.132216,0,3,24.4316
7953.8,1.06173,0.939508,-2.12487,-0.057838,0.039299,0.130558,0,3,24.0693
7985.6,1.08195,0.953064,-2.12175,-0.061178,0.036935,0.127912,0,3,23.8705
8018.7,1.10182,0.973144,-2.13169,-0.064869,0.033116,0.121328,0,3,24.965
8052,1.12734,0.983726,-2.13583,-0.068136,0.029957,0.121413,0,3,24.283
8086.2,1.14053,0.990932,-2.13673,-0.072598,0.028469,0.125312,0,3,25.4837
8120.3,1.15615,0.991217,-2.13761,-0.077484,0.027196,0.126333,0,3,31.7851
8151.9,1.16994,0.998887,-2.13819,-0.082662,0.025963,0.121723,0,3,25.0959
8185.4,1.18275,1.00736,-2.13642,-0.089239,0.025026,0.12139,0,3,25.9353
8218.5,1.19359,1.00969,-2.13699,-0.095318,0.025228,0.124938,0,3,26.654
8251.9,1.20746,1.01652,-2.1366,-0.10069,0.025494,0.118248,0,3,25.5154
8288.3,1.22282,1.02862,-2.13742,-0.10573,0.024593,0.117843,0,3,24.1895
8318.6,1.23617,1.0411,-2.13652,-0.10971,0.023807,0.114947,0,3,24.1665
8351.9,1.24263,1.05334,-2.13354,-0.11447,0.023535,0.11003,0,3,28.3487
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.113452,0,1,25.0076
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,21.3818
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,22.9661
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,22.5639
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,21.7602
8551.7,1.33357,1.16531,-2.1453,-0.12406,0.01895,0.0869341,0,1,23.7095
8585.2,1.35804,1.17639,-2.14107,-0.12762,0.016967,0.0865815,0,1,23.3226
8619.9,1.3803,1.17697,-2.13754,-0.13182,0.011232,0.0764164,0,1,22.3156
8653.4,1.40361,1.19025,-2.1354,-0.13175,0.0040522,0.0767368,0,1,23.1374
8688.3,1.41341,1.19799,-2.13379,-0.12843,-0.0011868,0.0680554,0,1,23.1969
8718.5,1.4176,1.22044,-2.13153,-0.12443,-0.0024898,0.0624459,0,3,25.9168
8751.6,1.42722,1.23,-2.13025,-0.11831,-0.0040501,0.0672393,0,3,25.4475
8786.8,1.44743,1.24364,-2.12852,-0.111,-0.0063437,0.0618346,0,3,31.5309
8820.1,1.46807,1.24806,-2.12654,-0.10494,-0.0076292,0.0577504,0,3,27.188
8851.6,1.48276,1.22657,-2.12621,-0.098702,-0.0078021,0.0619857,0,3,25.5427
8886.5,1.49319,1.2169,-2.12862,-0.091805,-0.0073013,0.0602793,0,3,26.6748
8918.9,1.51144,1.1924,-2.13133,-0.086353,-0.0061212,0.0595189,0,3,28.3624
8953.3,1.52067,1.19423,-2.13531,-0.08036,-0.0027604,0.0610829,0,3,25.4231
8985,1.53428,1.18699,-2.13895,-0.074294,0.00098782,0.054462,0,3,29.2509
9018.7,1.54857,1.1899,-2.14435,-0.067902,0.0034171,0.0588371,0,3,25.2515
9052.4,1.56816,1.19999,-2.15029,-0.060754,0.005543,0.0579368,0,3,26.1501
9086,1.59468,1.20741,-2.15641,-0.052899,0.0086966,0.0591215,0,3,24.226
9120,1.6283,1.22101,-2.15711,-0.046025,0.011732,0.0561584,0,3,25.4775
9151.5,1.66741,1.21747,-2.16146,-0.040942,0.013876,0.0539655,0,3,26.9946
9184.9,1.69349,1.21869,-2.11548,-0.03447,0.017457,0.0880149,0,3,24.9925
9218.1,1.71218,1.23523,-2.12022,-0.026879,0.024335,0.0924479,0,3,25.4298
9251.4,1.73074,1.24606,-2.12831,-0.022517,0.030429,0.0971968,0,3,24.9474
9288.1,1.75363,1.2561,-2.13429,-0.021033,0.031356,0.0956078,0,3,25.1187
9318.1,1.77588,1.28756,-2.1396,-0.019413,0.028535,0.095082,0,3,24.5017
9351.4,1.7789,1.30505,-2.22107,-0.01745,0.025505,0.124626,0,3,27.3486
9385.4,1.83361,1.37736,-2.19484,-0.016716,0.025716,0.0828392,0,1,27.4386
9418,1.85292,1.40638,-2.19031,-0.018313,0.029674,0.0915043,0,1,25.8212
9454,1.86914,1.40325,-2.18829,-0.022493,0.034668,0.101156,0,1,23.0978
9486.5,1.89361,1.41788,-2.18826,-0.026989,0.036166,0.101669,0,1,22.8734
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.106579,0,1,26.8236
9551.2,1.92472,1.44475,-2.1896,-0.036692,0.034046,0.107377,0,1,24.1802
9584.8,1.91584,1.46657,-2.18798,-0.041706,0.034774,0.108761,0,1,24.2235
9619.3,1.9114,1.51144,-2.18466,-0.047914,0.035577,0.112979,0,1,26.9982
9651.1,1.91165,1.54138,-2.18303,-0.053635,0.034461,0.108988,0,1,25.5139
9685.4,1.925,1.5721,-2.18094,-0.061439,0.03125,0.118002,0,1,24.2955
9717.8,1.94157,1.58797,-2.18116,-0.072244,0.027228,0.118576,0,3,25.4121
9751,1.96148,1.5973,-2.18125,-0.083749,0.023537,0.116452,0,3,25.1982
9786,1.97669,1.61051,-2.17815,-0.094829,0.019272,0.110755,0,3,23.7856
9818.3,1.98726,1.62017,-2.17518,-0.10389,0.014754,0.106499,0,3,23.9973
9851,1.98369,1.63858,-2.17676,-0.11101,0.010177,0.100889,0,3,24.8366
9885.3,1.97904,1.6684,-2.1761,-0.11818,0.0062844,0.0861401,0,3,27.5004
9917.7,1.98558,1.68879,-2.17509,-0.12529,0.0026557,0.091098,0,3,28.9959
9952.4,1.98881,1.69644,-2.17342,-0.13236,-0.0025695,0.0714733,0,3,27.0678
9984.5,2.00275,1.70772,-2.16848,-0.13673,-0.0078091,0.0625491,0,3,25.2766
10018,2.0212,1.71745,-2.1675,-0.13825,-0.012846,0.0503116,0,3,31.2929
10052,2.03305,1.72759,-2.16491,-0.1383,-0.01769,0.0368027,0,3,24.7715
10085,2.04691,1.73615,-2.16314,-0.1375,-0.025081,0.0228409,0,3,26.3978
10119,2.06903,1.73992,-2.16052,-0.13677,-0.03572,0.00909311,0,3,25.3552
10151,2.08869,1.73005,-2.15655,-0.13823,-0.043902,-0.00272798,0,3,25.6417
10184,2.10564,1.69713,-2.15192,-0.14047,-0.048283,-0.0224734,0,3,27.1964
10218,2.11907,1.68347,-2.15083,-0.13933,-0.050093,-0.0364196,0,3,27.4843
10251,2.12941,1.65513,-2.15481,-0.13425,-0.050596,-0.04522,0,3,25.7805
10287,2.14211,1.6448,-2.15638,-0.12635,-0.051808,-0.0719305,0,3,24.6199
10317,2.16334,1.63149,-2.15839,-0.11673,-0.053581,-0.0938935,0,3,28.0847
10352,2.18397,1.62756,-2.16217,-0.10367,-0.054843,-0.115668,0,3,26.4481
10386,2.1955,1.63356,-2.15142,-0.092646,-0.054446,-0.129852,0,1,23.0499
10418,2.20969,1.62135,-2.15048,-0.084077,-0.05118,-0.146749,0,1,22.3599
10453,2.22998,1.61852,-2.15374,-0.073587,-0.043313,-0.165183,0,1,26.4773
10485,2.25445,1.6106,-2.1538,-0.064071,-0.034568,-0.178065,0,1,23.0182
10518,2.27451,1.59944,-2.15978,-0.055976,-0.026474,-0.18889,0,1,23.9878
10551,2.30453,1.59642,-2.16079,-0.044946,-0.019088,-0.220012,0,1,22.9954
10584,2.32705,1.61207,-2.16776,-0.033267,-0.011659,-0.234841,0,1,27.6834
10619,2.33267,1.63737,-2.17285,-0.026895,0.0013298,-0.247303,0,1,25.9448
10651,2.33479,1.63934,-2.1839,-0.022622,0.015345,-0.256216,0,1,24.1635
10685,2.36328,1.65521,-2.19163,-0.015574,0.024668,-0.273971,0,1,22.6595
10718,2.40407,1.6767,-2.17021,-0.010629,0.028536,-0.306102,0,3,27.4446
10751,2.44557,1.70493,-2.1758,-0.0084462,0.030583,-0.322966,0,3,28.5025
10786,2.47525,1.71913,-2.18136,-0.0061662,0.033293,-0.327258,0,3,24.395
10818,2.49698,1.74512,-2.16724,-0.0055195,0.038544,-0.33742,0,3,29.0556
10851,2.50618,1.7737,-2.17141,-0.0065536,0.044453,-0.347932,0,3,28.007
10885,2.51622,1.8044,-2.17755,-0.0080349,0.047981,-0.36038,0,3,26.1546
10918,2.52232,1.83853,-2.18273,-0.01135,0.051204,-0.367078,0,3,26.7821
10953,2.51835,1.87507,-2.15671,-0.017262,0.05565,-0.373066,0,3,28.4638
10984,2.51312,1.89778,-2.17079,-0.024813,0.058188,-0.370294,0,3,27.1312
11017,2.5066,1.91603,-2.17888,-0.033388,0.058148,-0.380942,0,3,28.5073
11050,2.50905,1.93349,-2.18119,-0.041762,0.055612,-0.38979,0,3,25.5386
11085,2.50814,1.9471,-2.18296,-0.050864,0.051386,-0.394473,0,3,28.0958
11119,2.4996,1.95969,-2.17793,-0.060754,0.047445,-0.408059,0,3,27.7581
11150,2.48769,1.97134,-2.16867,-0.071796,0.043922,-0.420447,0,3,25.4309
11184,2.48297,1.98483,-2.16194,-0.079584,0.0386,-0.430508,0,3,25.1659
11217,2.4885,2.00042,-2.15796,-0.083097,0.030689,-0.447385,0,3,33.0297
11250,2.50081,2.02021,-2.14847,-0.087774,0.020838,-0.455283,0,3,28.145
11286,2.515,2.02031,-2.13694,-0.091198,0.0090665,-0.472209,0,3,25.327
11317,2.51787,2.03443,-2.13054,-0.09251,-0.00039889,-0.494452,0,3,26.4513
11350,2.51621,2.03903,-2.12541,-0.094497,-0.0080607,-0.506658,0,3,25.7619
11383,2.52094,2.05218,-2.18478,-0.093977,-0.016793,-0.550352,0,1,23.3993
11417,2.53507,2.06221,-2.17875,-0.088853,-0.028977,-0.568421,0,1,29.3451
11452,2.55387,2.07015,-2.17652,-0.083456,-0.041251,-0.59156,0,1,23.4916
11485,2.5638,2.06305,-2.17108,-0.08419,-0.049793,-0.608566,0,1,28.0266
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,23.593
11550,2.54728,1.99951,-2.16505,-0.094108,-0.060909,-0.648729,0,1,22.5889
11583,2.53921,1.97975,-2.16469,-0.090223,-0.063747,-0.667573,0,1,23.0771
11618,2.54548,1.98379,-2.16344,-0.078963,-0.064346,-0.689084,0,1,25.7393
11650,2.55347,1.98423,-2.16229,-0.070282,-0.063977,-0.708783,0,1,23.1311
11684,2.56253,1.96677,-2.16001,-0.062914,-0.062693,-0.723559,0,1,22.9027
11717,2.58034,1.95314,-2.15922,-0.057244,-0.060724,-0.736257,0,3,29.5607
11754,2.57513,1.9412,-2.15848,-0.047209,-0.054871,-0.755741,0,3,26.9662
11788,2.57405,1.92337,-2.15326,-0.038173,-0.045377,-0.771041,0,3,26.573
11817,2.58052,1.89716,-2.16941,-0.034947,-0.035724,-0.784762,0,3,31.2634
11850,2.59481,1.88371,-2.17855,-0.027067,-0.023946,-0.804062,0,3,25.7301
11884,2.62685,1.88213,-2.18414,-0.013801,-0.011136,-0.825862,0,3,24.3447
11917,2.65535,1.86939,-2.19102,-0.0058175,-0.00024103,-0.848189,0,3,27.0839
11951,2.68765,1.86362,-2.19346,0.0016348,0.010778,-0.856238,0,3,28.2767
11987,2.72267,1.85538,-2.19126,0.011331,0.021879,-0.862056,0,3,26.271
12019,2.76602,1.85082,-2.19873,0.01685,0.030333,-0.863992,0,3,31.6729
12051,2.80059,1.8256,-2.19972,0.018799,0.036023,-0.873395,0,3,26.3563
12086,2.83669,1.8186,-2.20148,0.021658,0.041,-0.883856,0,3,44.4178
12118,2.86855,1.83225,-2.20533,0.026095,0.052274,-0.898973,0,3,40.312
12150,2.88588,1.86399,-2.2086,0.029163,0.065365,-0.904775,0,3,25.5061
12183,2.9241,1.89974,-2.20799,0.030904,0.071552,-0.913476,0,3,26.2245
12217,2.93894,1.90562,-2.21511,0.028491,0.072704,-0.917157,0,3,27.8148
12250,2.95982,1.90164,-2.20724,0.024775,0.072249,-0.91812,0,3,24.8224
12286,2.98656,1.91816,-2.19279,0.023814,0.073655,-0.935019,0,3,27.2215
12317,3.00405,1.92832,-2.19161,0.020218,0.07922,-0.924747,0,3,27.1718
12351,2.97018,1.92038,-2.19498,0.010753,0.086186,-0.937313,0,3,28.434
12385,2.95825,1.86353,-2.23504,0.00016718,0.090015,-0.963443,0,1,29.3689
12416,2.92987,1.88204,-2.23324,-0.006104,0.091695,-0.981761,0,1,32.62
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985874,0,1,26.5113
12484,2.90209,1.91916,-2.23711,-0.014427,0.08603,-0.994108,0,1,22.4668
12516,2.91214,1.91706,-2.23581,-0.017523,0.078321,-1.00552,0,1,21.7321
12550,2.92226,1.90963,-2.23494,-0.022424,0.070008,-1.01238,0,1,26.5473
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.0209,0,1,23.1378
12618,2.91983,1.87632,-2.22861,-0.029411,0.050345,-1.03531,0,1,28.3991
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,23.1096
12685,2.91088,1.88117,-2.22731,-0.033492,0.030162,-1.0621,0,1,22.8215
12716,2.89762,1.88418,-2.22668,-0.039499,0.020974,-1.07292,0,3,25.5565
12750,2.88193,1.87424,-2.22413,-0.045121,0.011402,-1.08916,0,3,26.6574
12785,2.8838,1.86237,-2.22172,-0.046982,0.0025378,-1.10888,0,3,27.3013
12817,2.88956,1.85366,-2.21928,-0.048773,-0.0036264,-1.11939,0,3,23.9679
12850,2.88599,1.84324,-2.21622,-0.051806,-0.0088522,-1.13575,0,3,26.496
12884,2.87559,1.82822,-2.21314,-0.054932,-0.014307,-1.14775,0,3,27.086
12916,2.86902,1.80808,-2.20939,-0.058223,-0.019877,-1.16744,0,3,24.7731
12951,2.87293,1.78881,-2.20657,-0.059258,-0.02651,-1.18412,0,3,23.5518
12983,2.88169,1.77623,-2.20408,-0.060007,-0.032116,-1.2039,0,3,23.868
13016,2.8836,1.76723,-2.20192,-0.062944,-0.03608,-1.22076,0,3,29.3262
13049,2.89038,1.75738,-2.20129,-0.059,-0.040019,-1.24138,0,3,25.2566
13083,2.91193,1.7414,-2.19842,-0.052832,-0.045651,-1.26361,0,3,24.0909
13118,2.92886,1.71454,-2.19203,-0.052331,-0.052067,-1.28024,0,3,24.1609
13150,2.94296,1.68439,-2.1778,-0.051861,-0.057492,-1.29607,0,3,23.8488
13183,2.95182,1.65976,-2.17687,-0.052096,-0.061004,-1.31417,0,3,23.624
13216,2.95737,1.64687,-2.17228,-0.053541,-0.061841,-1.33019,0,3,22.8331
13250,2.95973,1.64198,-2.17147,-0.054591,-0.061663,-1.34669,0,3,28.0187
13286,2.96416,1.63076,-2.16994,-0.055346,-0.061848,-1.37184,0,3,23.5825
13316,2.97111,1.62483,-2.17038,-0.055669,-0.062561,-1.38724,0,3,23.0311
13349,2.97541,1.6133,-2.16757,-0.055944,-0.063271,-1.40895,0,3,22.5963
13383,2.97189,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,21.3715
13416,2.97085,1.58697,-2.19218,-0.057689,-0.063795,-1.46262,0,1,22.6993
13451,2.96683,1.57587,-2.19554,-0.059386,-0.061234,-1.48731,0,1,20.4582
13484,2.9594,1.57455,-2.19672,-0.060847,-0.056154,-1.50273,0,1,20.5159
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,21.1475
13550,2.9512,1.57692,-2.20233,-0.059446,-0.039725,-1.54475,0,1,21.0991
13583,2.94624,1.58641,-2.20595,-0.057381,-0.029296,-1.56153,0,1,20.9405
13617,2.94431,1.59081,-2.20536,-0.053431,-0.019239,-1.58014,0,1,21.6072
13649,2.94533,1.59402,-2.20732,-0.049839,-0.010177,-1.58686,0,1,22.1289
13683,2.9478,1.58444,-2.20898,-0.048914,-0.00064976,-1.60268,0,1,20.5825
13716,2.94244,1.57068,-2.20586,-0.048625,0.0087768,-1.60528,0,3,25.6689
13749,2.94377,1.55149,-2.22054,-0.047142,0.018401,-1.60917,0,3,25.1795
13784,2.94383,1.53289,-2.23609,-0.044728,0.027844,-1.6086,0,3,24.1959
13816,2.94038,1.51648,-2.25896,-0.043876,0.038149,-1.61109,0,3,23.0166
13849,2.93446,1.50908,-2.25937,-0.044319,0.049674,-1.61242,0,3,24.686
13883,2.92771,1.49041,-2.25315,-0.0435,0.059712,-1.6296,0,3,25.648
13916,2.93746,1.46767,-2.2469,-0.040947,0.068349,-1.63759,0,3,28.866
13950,2.94179,1.44651,-2.25025,-0.038372,0.076678,-1.6496,0,3,25.9278
13982,2.94612,1.4263,-2.25523,-0.037293,0.08297,-1.65117,0,3,25.0164
14016,2.94895,1.40978,-2.26132,-0.037337,0.092026,-1.65316,0,3,26.2651
14049,2.94603,1.40163,-2.27395,-0.037995,0.10462,-1.65715,0,3,25.9162
14083,2.94397,1.39905,-2.26427,-0.038315,0.11424,-1.66988,0,3,25.1007
14117,2.95659,1.37848,-2.24036,-0.038461,0.11835,-1.6844,0,3,22.7273
14149,2.98436,1.36852,-2.23238,-0.03887,0.11908,-1.70244,0,3,23.0528
14182,2.99968,1.35409,-2.23569,-0.04015,0.11593,-1.71244,0,3,24.5345
14216,3.00752,1.32836,-2.24309,-0.042945,0.11092,-1.71994,0,3,26.7194
14249,3.00583,1.30737,-2.24619,-0.046808,0.10678,-1.7282,0,3,22.8028
14285,2.98664,1.29747,-2.2487,-0.050758,0.10281,-1.73646,0,3,23.1714
14316,2.98447,1.30529,-2.24906,-0.052958,0.099517,-1.74912,0,3,25.529
14349,2.98189,1.32345,-2.24805,-0.053485,0.096097,-1.75915,0,3,30.9135
14382,2.96703,1.30721,-2.2161,-0.054221,0.090425,-1.84276,0,1,26.0916
14415,2.97635,1.32101,-2.2173,-0.055954,0.081334,-1.85899,0,1,25.3084
14450,2.98334,1.31982,-2.21741,-0.05618,0.06805,-1.86921,0,1,24.9599
14483,2.98789,1.31668,-2.21654,-0.055222,0.054214,-1.87957,0,1,21.5837
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,20.2291
14548,2.99841,1.32445,-2.21263,-0.055717,0.030063,-1.89932,0,1,21.9959
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,27.0178
14617,3.00328,1.33315,-2.19971,-0.054053,0.004615,-1.92368,0,1,22.6361
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,22.4212
14683,3.00477,1.33709,-2.19634,-0.052869,-0.018179,-1.94717,0,1,20.7472
14715,2.996,1.33733,-2.19271,-0.052794,-0.026979,-1.96123,0,3,22.4976
14748,2.98143,1.3314,-2.18921,-0.052212,-0.03552,-1.97836,0,3,22.6462
14783,2.9684,1.31613,-2.18394,-0.051408,-0.044504,-1.99332,0,3,25.3718
14815,2.95813,1.30149,-2.17928,-0.050316,-0.051271,-2.01014,0,3,23.5131
14848,2.94764,1.28841,-2.1752,-0.047647,-0.055482,-2.02881,0,3,22.988
14882,2.94109,1.27242,-2.17198,-0.043777,-0.057832,-2.04797,0,3,26.0614
14915,2.93088,1.24852,-2.16919,-0.038805,-0.060119,-2.06711,0,3,22.8265
14950,2.92033,1.21361,-2.17132,-0.033338,-0.062794,-2.08219,0,3,23.7438
14982,2.90596,1.17865,-2.18347,-0.028851,-0.064844,-2.09348,0,3,23.556
15015,2.88738,1.14093,-2.19632,-0.02374,-0.064982,-2.10829,0,3,25.5478
15048,2.8726,1.1045,-2.21332,-0.019734,-0.06332,-2.12378,0,3,26.4567
15083,2.85111,1.07077,-2.23049,-0.016675,-0.061209,-2.13678,0,3,24.2062
15116,2.84306,1.04372,-2.23308,-0.014311,-0.059261,-2.14009,0,3,30.3086
15148,2.83609,1.0235,-2.19828,-0.01295,-0.057711,-2.15479,0,3,26.9189
15182,2.83187,1.0047,-2.1994,-0.01129,-0.055057,-2.16616,0,3,26.0614
15215,2.83532,0.986891,-2.20072,-0.0074309,-0.04882,-2.18712,0,3,23.4985
15248,2.84103,0.969025,-2.20222,-0.0025788,-0.040264,-2.2077,0,3,24.6632
15284,2.83788,0.954915,-2.16279,0.00098406,-0.031342,-2.21947,0,3,24.9831
15318,2.81998,0.940418,-2.16117,0.0026935,-0.023059,-2.2398,0,3,25.5114
15351,2.81177,0.932853,-2.16168,0.0027576,-0.014987,-2.25322,0,3,25.4106
15384,2.77231,0.915497,-2.1436,0.001271,-0.0080256,-2.34067,0,1,21.8118
15415,2.7781,0.918572,-2.14749,0.0013161,-0.002803,-2.35737,0,1,21.3682
15450,2.78955,0.921666,-2.14436,0.0028682,0.0019074,-2.37887,0,1,21.2622
