timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10386,2.1955,1.63356,-2.15144,-0.092646,-0.054446,-0.129858,0,1,25.3619
10453,2.22998,1.61852,-2.15376,-0.073587,-0.043313,-0.165182,0,1,30.8009
10518,2.27452,1.59944,-2.15981,-0.055976,-0.026474,-0.188883,0,1,26.3274
10584,2.32706,1.61207,-2.16777,-0.033267,-0.011659,-0.234832,0,1,30.6161
10651,2.33479,1.63934,-2.18389,-0.022622,0.015345,-0.256211,0,1,26.5444
10718,2.41214,1.67716,-2.20161,-0.010629,0.028536,-0.291853,0,1,23.0104
10786,2.48648,1.71571,-2.21781,-0.0061662,0.033293,-0.311701,0,1,27.2681
10851,2.51637,1.77356,-2.22923,-0.0065536,0.044453,-0.337155,0,1,25.6391
10918,2.53234,1.83837,-2.23947,-0.01135,0.051204,-0.357853,0,1,24.8186
10984,2.51942,1.89776,-2.24627,-0.024813,0.058188,-0.376821,0,1,29.1316
11050,2.51828,1.93454,-2.24427,-0.041762,0.055612,-0.399543,0,1,26.3393
11119,2.5099,1.96359,-2.23574,-0.060754,0.047445,-0.422594,0,1,27.5444
11184,2.49437,1.99034,-2.22204,-0.079584,0.0386,-0.448467,0,1,25.2549
11250,2.51144,2.02778,-2.20709,-0.087774,0.020838,-0.479867,0,1,25.0511
11317,2.52681,2.04069,-2.19414,-0.09251,-0.00039889,-0.52025,0,1,24.5925
11383,2.52094,2.05218,-2.18478,-0.093977,-0.016793,-0.55035,0,1,26.1972
11452,2.55387,2.07015,-2.1765,-0.083456,-0.041251,-0.59156,0,1,30.1195
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,26.7081
11583,2.53921,1.97975,-2.1647,-0.090223,-0.063747,-0.667571,0,1,24.3048
11650,2.55347,1.98423,-2.16228,-0.070282,-0.063977,-0.708782,0,1,24.5422
11717,2.57992,1.95293,-2.15967,-0.057244,-0.060724,-0.737603,0,1,24.1061
11788,2.57863,1.89686,-2.16294,-0.038173,-0.045377,-0.776776,0,1,27.5442
11850,2.60151,1.8538,-2.16627,-0.027067,-0.023946,-0.809046,0,1,30.3392
11917,2.66096,1.83646,-2.17179,-0.0058175,-0.00024103,-0.850671,0,1,24.8895
11987,2.73007,1.80906,-2.17141,0.011331,0.021879,-0.88229,0,1,22.111
12051,2.81421,1.77359,-2.1836,0.018799,0.036023,-0.899572,0,1,22.3721
12118,2.8829,1.77771,-2.19218,0.026095,0.052274,-0.926705,0,1,22.3016
12183,2.94269,1.84287,-2.20607,0.030904,0.071552,-0.94103,0,1,23.9094
12250,2.97805,1.84437,-2.21944,0.024775,0.072249,-0.948481,0,1,29.0848
12317,3.01929,1.86924,-2.22415,0.020218,0.07922,-0.951167,0,1,24.7381
12385,2.95825,1.86353,-2.23504,0.00016718,0.090015,-0.963434,0,1,22.1513
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985872,0,1,24.4893
12516,2.91214,1.91706,-2.23582,-0.017523,0.078321,-1.00552,0,1,22.918
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.02091,0,1,24.1003
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,22.1652
12716,2.89718,1.88384,-2.22461,-0.039499,0.020974,-1.07316,0,1,24.3434
12785,2.88282,1.86324,-2.21885,-0.046982,0.0025378,-1.10833,0,1,23.9003
12850,2.88517,1.8444,-2.21493,-0.051806,-0.0088522,-1.13528,0,1,22.5517
12916,2.867,1.80918,-2.20797,-0.058223,-0.019877,-1.16715,0,1,25.8067
12983,2.87902,1.77738,-2.20132,-0.060007,-0.032116,-1.20327,0,1,24.8218
13049,2.8869,1.75832,-2.19286,-0.059,-0.040019,-1.23983,0,1,24.2791
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28222,0,1,26.9555
13183,2.9442,1.65703,-2.18483,-0.052096,-0.061004,-1.3237,0,1,28.4705
13250,2.95185,1.63812,-2.18695,-0.054591,-0.061663,-1.35747,0,1,22.7933
13316,2.96325,1.61948,-2.19079,-0.055669,-0.062561,-1.39955,0,1,21.3532
13383,2.9719,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,21.5637
13451,2.96683,1.57587,-2.19555,-0.059386,-0.061234,-1.48731,0,1,21.4922
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,21.2109
13583,2.94624,1.58641,-2.20594,-0.057381,-0.029296,-1.56153,0,1,23.3673
13649,2.94533,1.59402,-2.20732,-0.049839,-0.010177,-1.58686,0,1,28.5852
13716,2.9417,1.56895,-2.20643,-0.048625,0.0087768,-1.61014,0,1,21.6997
13784,2.94112,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,21.1478
13849,2.93076,1.49074,-2.19734,-0.044319,0.049674,-1.65769,0,1,23.2254
13916,2.92871,1.44432,-2.19677,-0.040947,0.068349,-1.68673,0,1,23.686
13982,2.93476,1.39803,-2.19728,-0.037293,0.08297,-1.71063,0,1,23.5512
14049,2.9308,1.36302,-2.19168,-0.037995,0.10462,-1.72739,0,1,22.4008
14117,2.93413,1.34219,-2.19693,-0.038461,0.11835,-1.75452,0,1,22.6391
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,23.0173
14249,2.97277,1.26594,-2.21008,-0.046808,0.10678,-1.79479,0,1,23.2256
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,21.8856
14382,2.96148,1.30953,-2.19928,-0.054221,0.090425,-1.89332,0,4,25.0702
14450,2.97854,1.32059,-2.204,-0.05618,0.06805,-1.89994,0,4,25.0822
14516,2.99004,1.31962,-2.19981,-0.055382,0.042224,-1.86578,0,4,31.0152
14582,2.94523,1.24471,-2.20584,-0.055045,0.017211,-1.92876,0,4,25.5275
14648,2.9395,1.32204,-2.21264,-0.053244,-0.0065937,-2.09622,0,4,23.2475
14715,2.99935,1.33619,-2.2014,-0.052794,-0.026979,-2.05144,0,4,26.2789
14783,2.97866,1.31366,-2.21361,-0.051408,-0.044504,-1.93248,0,4,24.8113
14848,2.9819,1.28047,-2.20222,-0.047647,-0.055482,-2.13199,0,4,23.9228
14915,2.95187,1.24777,-2.21983,-0.038805,-0.060119,-2.14119,0,4,27.9123
14982,2.92582,1.17533,-2.21558,-0.028851,-0.064844,-2.214,0,4,29.8469
15048,2.95664,1.17221,-2.21308,-0.019734,-0.06332,-2.04387,0,4,27.0924
15116,2.97835,1.03819,-2.15865,-0.014311,-0.059261,-1.97626,0,4,29.0658
15182,2.81045,0.983264,-2.17346,-0.01129,-0.055057,-2.03832,0,4,25.1083
15248,2.95433,0.956645,-2.13617,-0.0025788,-0.040264,-2.24999,0,4,28.4272
15318,2.78704,0.908721,-2.17485,0.0026935,-0.023059,-2.12233,0,4,27.1928
15384,2.77231,0.915498,-2.14359,0.001271,-0.0080256,-2.34067,0,1,24.2076
15450,2.78955,0.921667,-2.14436,0.0028682,0.0019074,-2.37887,0,1,20.3407
15516,2.79201,0.935671,-2.14796,-0.0058044,0.010893,-2.4143,0,1,23.5534
15582,2.77895,0.940684,-2.14519,-0.013044,0.018961,-2.45374,0,1,21.4615
15649,2.7568,0.961978,-2.15006,-0.021682,0.019726,-2.49521,0,1,23.1769
15715,2.75806,0.97078,-2.14876,-0.024962,0.015869,-2.53777,0,1,26.4969
15784,2.76767,0.967976,-2.14711,-0.025013,0.013933,-2.57407,0,1,32.9836
15848,2.76662,0.986172,-2.14118,-0.026031,0.014555,-2.60767,0,1,25.7622
15915,2.76515,0.982038,-2.13785,-0.029033,0.011794,-2.64119,0,1,22.4011
15981,2.77417,0.957212,-2.13206,-0.025279,0.0085475,-2.66559,0,1,24.5592
16048,2.77058,0.929115,-2.12633,-0.014882,0.0070602,-2.70417,0,1,22.32
16116,2.73427,0.916603,-2.12319,-0.015817,0.0011776,-2.72699,0,1,23.3039
16181,2.72316,0.91944,-2.11842,-0.01691,0.00074223,-2.75095,0,1,25.3526
16248,2.71157,0.926185,-2.11201,-0.01398,0.0037685,-2.78628,0,1,27.2339
16315,2.68047,0.899729,-2.1063,-0.0028169,0.0072266,-2.82139,0,1,20.9032
16381,2.60813,0.910984,-2.10675,-0.00063418,0.0078842,-2.8645,0,1,25.8314
16450,2.56783,0.945213,-2.11033,-0.004084,0.010297,-2.89598,0,1,22.4519
16515,2.55813,0.959449,-2.1099,0.0011727,0.022735,-2.93336,0,1,22.8944
16581,2.53174,0.963397,-2.10957,0.005284,0.039472,-2.96839,0,1,21.8905
16648,2.50361,0.9747,-2.11917,0.002043,0.051424,-2.9996,0,1,23.5382
16714,2.49369,0.97082,-2.12017,0.004026,0.059776,-3.02982,0,1,23.1429
16782,2.46458,0.948024,-2.11902,0.0084717,0.068776,-3.06723,0,1,22.7198
16848,2.44179,0.943894,-2.12204,0.0041908,0.082728,-3.10122,0,1,22.0737
16914,2.42438,0.925047,-2.11596,0.0033035,0.091591,-3.13939,0,1,19.8549
16981,2.40374,0.916728,-2.11115,0.0030314,0.089916,3.12225,0,1,21.0272
17047,2.38473,0.898466,-2.10607,-6.1822e-05,0.084767,3.08102,0,1,24.3885
17116,2.33956,0.88958,-2.10122,0.0033903,0.074141,3.0576,0,1,27.3961
17180,2.31712,0.902363,-2.09653,0.0077225,0.065354,3.0334,0,1,29.2475
17247,2.31389,0.940926,-2.09491,0.0062606,0.052253,3.00871,0,1,25.5293
17314,2.32007,0.968876,-2.09147,0.00354,0.036915,2.98206,0,1,25.0153
17380,2.32219,1.00371,-2.0874,0.00010881,0.026251,2.96256,0,1,23.3325
17448,2.29725,1.04816,-2.08333,0.00085428,0.014739,2.94054,0,1,22.0549
17514,2.28609,1.05512,-2.07671,0.004358,0.0043181,2.91178,0,1,23.6354
17581,2.26907,1.0554,-2.07377,0.010104,-0.0027616,2.89566,0,1,26.3726
17647,2.22283,1.06014,-2.06801,0.017344,-0.0051446,2.87753,0,1,22.2942
17714,2.16724,1.06733,-2.06637,0.02162,-0.0035445,2.86898,0,1,22.5571
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,22.6442
17847,2.0601,1.11538,-2.06794,0.020855,0.0051709,2.85459,0,1,24.6491
17914,1.98373,1.13002,-2.06828,0.021163,0.015238,2.85834,0,1,22.0118
17981,1.92811,1.18854,-2.07377,0.0061843,0.025412,2.87333,0,1,25.7613
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88283,0,1,24.1102
18115,1.8733,1.17355,-2.08214,-0.024025,0.052104,2.89819,0,1,24.9423
18180,1.834,1.23932,-2.09151,-0.042076,0.061917,2.90701,0,1,22.3438
18247,1.77985,1.27424,-2.09708,-0.057393,0.07391,2.91833,0,1,25.6247
18313,1.74418,1.28131,-2.10626,-0.068727,0.075984,2.9244,0,1,21.4289
18380,1.73924,1.24915,-2.11006,-0.067557,0.077214,2.92696,0,1,28.8258
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,38.6019
18513,1.69595,1.25716,-2.11218,-0.067283,0.080651,2.92096,0,1,34.3716
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,32.2054
18648,1.67749,1.30844,-2.10923,-0.066014,0.081512,2.89798,0,1,31.8706
18715,1.64616,1.36521,-2.10247,-0.070924,0.069448,2.88907,0,1,29.6606
18781,1.61515,1.40586,-2.09726,-0.069871,0.059144,2.87687,0,1,30.7244
18847,1.5872,1.43667,-2.09085,-0.06332,0.054831,2.86766,0,1,40.9038
18913,1.54942,1.53566,-2.08875,-0.060572,0.051542,2.84701,0,1,49.7416
18980,1.48977,1.54892,-2.09242,-0.042428,0.036517,2.84038,0,1,36.7698
19047,1.49086,1.53265,-2.08574,-0.025987,0.02473,2.84363,0,1,35.2206
19115,1.46307,1.56857,-2.08919,-0.02039,0.016887,2.82754,0,1,23.5747
19180,1.41748,1.57754,-2.09506,-0.010748,0.010569,2.84339,0,1,22.5102
19247,1.40621,1.60449,-2.10199,-0.0065101,0.0069877,2.84396,0,1,24.4648
19313,1.38856,1.60811,-2.11118,-0.0059978,-9.5399e-05,2.84675,0,1,25.1384
19380,1.35094,1.61187,-2.10339,-0.0049643,-0.0092989,2.78284,0,4,27.6467
19448,1.29182,1.63291,-2.10136,-0.0068621,-0.017343,2.91988,0,4,27.4567
19513,1.26227,1.67248,-2.10875,-0.012101,-0.023345,2.91332,0,4,24.6901
19579,1.25682,1.6515,-2.08668,-0.020864,-0.034278,2.87078,0,4,29.8883
19647,1.15227,1.72949,-2.11616,-0.034727,-0.051247,2.85309,0,4,33.215
19712,1.13475,1.72672,-2.11048,-0.039715,-0.050215,2.91348,0,4,28.061
19781,1.13475,1.72672,-2.11048,-0.042468,-0.04242,2.91348,0,32,33.2243
19846,1.10888,1.77845,-2.09848,-0.059649,-0.040429,2.42722,0,4,29.748
19912,1.08306,1.82702,-2.08748,-0.07534,-0.034073,2.95686,0,4,24.4062
19979,1.04057,1.85238,-2.09152,-0.085303,-0.027702,2.96062,0,4,29.4872
20047,1.00951,1.86539,-2.09172,-0.092942,-0.014637,2.93758,0,4,29.2937
20114,0.96965,1.85861,-2.1006,-0.088735,-0.0029702,2.96658,0,4,26.362
20179,0.975198,1.86157,-2.1089,-0.089897,0.015328,3.05221,0,4,28.7038
20246,0.921078,1.88863,-2.0987,-0.10158,0.034562,3.0023,0,4,24.7481
20312,0.863643,1.91249,-2.09133,-0.11347,0.051431,3.03262,0,4,27.5753
20379,0.817892,1.90328,-2.06086,-0.11861,0.057401,3.11578,0,1,19.1491
20447,0.768103,1.9064,-2.05821,-0.12479,0.05994,3.12704,0,1,22.8106
20512,0.706556,1.91101,-2.05681,-0.12951,0.059697,3.14086,0,1,20.1825
20579,0.705359,1.91067,-2.0571,-0.12701,0.060766,-3.13014,0,1,20.513
20646,0.709869,1.91708,-2.05544,-0.12748,0.059673,-3.11103,0,1,22.0939
20712,0.711338,1.93357,-2.05779,-0.12899,0.056123,-3.09393,0,1,19.7384
20780,0.706642,1.94177,-2.05581,-0.12783,0.039255,-3.07064,0,1,20.0129
20847,0.716114,1.94187,-2.0498,-0.11757,0.020593,-3.04532,0,1,19.8101
20912,0.711581,1.93539,-2.03458,-0.11413,0.0011984,-3.01576,0,1,27.6068
20979,0.694769,1.94065,-2.02355,-0.11241,-0.023347,-2.98545,0,1,27.2553
21046,0.705056,1.94941,-2.01449,-0.1072,-0.040209,-2.94136,0,1,21.3951
21113,0.697016,1.92715,-2.00434,-0.10127,-0.055008,-2.9024,0,1,26.5054
21178,0.663664,1.92105,-1.99548,-0.10088,-0.068098,-2.87075,0,1,23.7248
21245,0.63262,1.90998,-1.98608,-0.10281,-0.074908,-2.83264,0,1,24.783
21312,0.58848,1.89719,-1.97851,-0.1054,-0.079192,-2.79437,0,1,27.6255
21378,0.530045,1.8793,-1.9666,-0.11415,-0.080985,-2.75697,0,1,44.2994
21446,0.46125,1.85323,-1.9627,-0.1135,-0.079769,-2.728,0,1,26.9576
21512,0.408498,1.82498,-1.95266,-0.11654,-0.076531,-2.69629,0,1,30.1979
21578,0.359815,1.78022,-1.94488,-0.11253,-0.068898,-2.65826,0,1,30.7433
21645,0.309475,1.76751,-1.92973,-0.12159,-0.0566,-2.62255,0,1,28.0978
21711,0.294006,1.75895,-1.92479,-0.12292,-0.039087,-2.5903,0,1,26.5513
21780,0.283418,1.73885,-1.92198,-0.11808,-0.024888,-2.55447,0,1,29.7096
21880,0.291713,1.73758,-1.91653,-0.11847,0.0026788,-2.51784,0,1,25.3275
21946,0.262885,1.73102,-1.91712,-0.11806,0.023171,-2.4659,0,1,24.9055
22012,0.277378,1.72169,-1.91804,-0.11148,0.035509,-2.43264,0,1,23.485
22080,0.282807,1.70435,-1.91617,-0.1048,0.040683,-2.3997,0,1,24.0955
22145,0.261586,1.65787,-1.91411,-0.10065,0.03658,-2.36859,0,1,21.7942
22212,0.239847,1.62385,-1.91756,-0.097529,0.026794,-2.33777,0,1,28.2606
22281,0.238234,1.61851,-1.91553,-0.098346,0.023725,-2.30376,0,1,26.6992
22345,0.222272,1.58071,-1.95389,-0.090424,0.028287,-2.26628,0,4,27.7057
22411,0.241108,1.57872,-1.92225,-0.089268,0.020285,-2.22518,0,1,20.1278
22479,0.233629,1.53795,-1.93131,-0.088539,0.0063108,-2.18373,0,1,20.9402
22545,0.233045,1.5038,-1.93275,-0.086142,0.0025262,-2.14125,0,1,22.4109
22612,0.205644,1.50323,-1.91254,-0.083131,-0.00087297,-2.17248,0,4,42.8525
22679,0.225011,1.45114,-1.94212,-0.082034,-0.0049489,-2.07427,0,1,20.2802
22744,0.231334,1.41055,-1.9402,-0.074447,-0.010976,-2.03804,0,1,19.9236
22811,0.219731,1.37193,-1.93967,-0.066663,-0.016385,-2.01266,0,1,17.6113
22879,0.201439,1.34467,-1.93955,-0.062535,-0.024351,-1.98815,0,1,17.5623
22946,0.189499,1.3293,-1.93688,-0.059789,-0.029732,-1.96018,0,1,15.9234
23011,0.166443,1.30296,-1.93709,-0.054853,-0.032668,-1.93605,0,1,16.4967
23082,0.153877,1.27542,-1.93182,-0.0523,-0.040472,-1.9039,0,1,15.7173
23144,0.157489,1.26965,-1.93526,-0.046894,-0.040777,-1.87136,0,1,14.3683
23211,0.14473,1.23254,-1.93356,-0.04843,-0.035127,-1.83868,0,1,19.0171
23280,0.135108,1.2032,-1.93,-0.050333,-0.029635,-1.80105,0,1,18.6717
23345,0.137744,1.15961,-1.93208,-0.05241,-0.03313,-1.77061,0,1,17.9449
23410,0.134579,1.09524,-1.93076,-0.057326,-0.034579,-1.72786,0,1,17.3784
23478,0.1336,1.0437,-1.92949,-0.064786,-0.028056,-1.6995,0,1,17.2098
23544,0.139146,1.01012,-1.93233,-0.06894,-0.018911,-1.67496,0,1,15.5925
23612,0.187506,0.989889,-1.9389,-0.06035,-0.0090739,-1.65116,0,1,14.5973
23678,0.184147,0.967939,-1.93486,-0.074769,0.0066984,-1.61741,0,1,15.3824
23744,0.180762,0.936414,-1.94231,-0.0875,0.016414,-1.58933,0,1,18.0266
23810,0.165231,0.915383,-1.95177,-0.098609,0.022099,-1.56583,0,1,16.166
23878,0.203505,0.932328,-1.96753,-0.083521,0.03101,-1.54495,0,1,24.5934
23945,0.228833,0.889621,-1.97449,-0.073194,0.030729,-1.52545,0,1,15.7837
24010,0.217796,0.837261,-1.97458,-0.080958,0.021659,-1.5091,0,1,16.8975
24078,0.197841,0.85584,-1.98088,-0.085666,0.014679,-1.49452,0,1,17.634
24143,0.181027,0.839871,-1.98111,-0.092216,0.0023145,-1.47455,0,1,16.4581
24210,0.170258,0.842415,-1.98568,-0.091781,-0.007674,-1.45571,0,1,18.3698
24279,0.161148,0.839642,-1.98701,-0.08799,-0.018714,-1.43801,0,1,15.6597
24343,0.156704,0.861059,-1.98695,-0.081073,-0.028785,-1.42017,0,1,14.6096
24410,0.206602,0.766298,-1.99193,-0.082067,-0.038841,-1.3938,0,4,18.185
24477,0.213863,0.749777,-1.98675,-0.078711,-0.049168,-1.29767,0,4,26.1703
24543,0.182737,0.79448,-1.97606,-0.067445,-0.052808,-1.32165,0,4,19.7122
24611,0.225638,0.729912,-2.00227,-0.059887,-0.060745,-1.34632,0,4,18.5404
24678,0.234911,0.691809,-1.99696,-0.057431,-0.071763,-1.31137,0,4,17.3109
24743,0.261961,0.675355,-2.00854,-0.057575,-0.068729,-1.27212,0,4,18.512
24810,0.270945,0.630053,-2.0144,-0.057778,-0.060729,-1.28607,0,4,19.0008
24878,0.22919,0.618573,-1.9844,-0.066034,-0.056146,-1.25369,0,4,21.9425
24946,0.310344,0.627834,-2.02632,-0.073235,-0.046374,-1.18748,0,4,19.8578
25010,0.321067,0.526638,-2.00187,-0.079594,-0.0288,-1.18849,0,4,19.8034
25111,0.340531,0.51353,-2.00763,-0.084367,-0.0059226,-1.08346,0,4,19.0151
25176,0.378749,0.535152,-2.0223,-0.085394,0.0068796,-1.02311,0,4,20.9714
25243,0.373348,0.516941,-2.03985,-0.092617,0.021354,-1.00226,0,4,20.5136
25310,0.418159,0.446872,-2.04348,-0.096885,0.034791,-1.02123,0,4,19.4709
25378,0.425897,0.438812,-2.02999,-0.10431,0.042155,-0.912805,0,4,21.1289
25477,0.466196,0.417714,-1.98525,-0.11874,0.043123,-0.847682,0,1,18.2031
25543,0.499524,0.404085,-1.99275,-0.12269,0.036465,-0.801101,0,1,16.8953
25611,0.510976,0.417015,-1.99511,-0.12165,0.039186,-0.765762,0,1,25.8536
25677,0.526406,0.42506,-1.99418,-0.11857,0.037369,-0.726042,0,1,18.4031
