timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
12317,2.74512,2.01429,-2.32312,0.020218,0.07922,-0.951425,0,3,754.697
12452,2.6591,2.01816,-2.29334,-0.011288,0.090655,-0.929764,0,3,747.471
12583,2.67233,1.97793,-2.28999,-0.028269,0.06147,-0.944223,0,3,761.018
12716,2.69599,1.92553,-2.22707,-0.039499,0.020974,-0.944953,0,3,803.471
12850,2.69275,1.88188,-2.21636,-0.051806,-0.0088522,-1.00258,0,3,704.581
12983,2.70079,1.81565,-2.20358,-0.060007,-0.032116,-1.06685,0,3,706.914
13118,2.75907,1.76966,-2.18926,-0.052331,-0.052067,-1.12031,0,3,713.426
13250,2.79386,1.71702,-2.1796,-0.054591,-0.061663,-1.11611,0,3,745.548
13383,2.82375,1.6913,-2.15699,-0.056694,-0.063742,-1.15561,0,3,701.586
13517,2.83274,1.67986,-2.05183,-0.060879,-0.049251,-1.16023,0,3,711.354
13649,2.81741,1.72588,-2.06505,-0.049839,-0.010177,-1.19888,0,3,724.673
13784,2.84599,1.79164,-2.17138,-0.044728,0.027844,-1.17513,0,3,786.099
13916,2.85334,1.84773,-2.34495,-0.040947,0.068349,-1.10537,0,3,796.497
14049,2.84993,1.88128,-2.47618,-0.037995,0.10462,-1.05923,0,3,807.402
14182,2.87705,1.89812,-2.53898,-0.04015,0.11593,-1.09171,0,3,754.756
14316,2.89041,1.85019,-2.55698,-0.052958,0.099517,-1.12121,0,3,721.439
14450,2.92242,1.8362,-2.50444,-0.05618,0.06805,-1.12551,0,3,774.172
14582,2.96943,1.77826,-2.46258,-0.055045,0.017211,-1.13478,0,3,783.62
14715,3.01697,1.7268,-2.40586,-0.052794,-0.026979,-1.13424,0,3,776.391
14848,3.03112,1.66313,-2.39446,-0.047647,-0.055482,-1.18567,0,3,689.306
14982,3.10022,1.63433,-2.47442,-0.028851,-0.064844,-1.14655,0,3,791.706
15116,3.15655,1.61946,-2.6607,-0.014311,-0.059261,-1.13992,0,3,824.122
15248,3.2203,1.66562,-2.73863,-0.0025788,-0.040264,-1.09118,0,3,811.481
15384,3.22751,1.71472,-2.8508,0.001271,-0.0080256,-1.10378,0,3,796.679
15516,3.21038,1.73886,-2.85685,-0.0058044,0.010893,-1.16809,0,3,683.568
15649,3.17636,1.71989,-2.87309,-0.021682,0.019726,-1.23073,0,3,709.21
15784,3.17224,1.73048,-2.86871,-0.025013,0.013933,-1.30502,0,3,698.858
15915,3.15748,1.73032,-2.85838,-0.029033,0.011794,-1.36954,0,3,678.942
16048,3.20987,1.72388,-2.85525,-0.014882,0.0070602,-1.42845,0,3,715.767
16181,3.20859,1.68319,-2.85199,-0.01691,0.00074223,-1.46256,0,3,687.407
16315,3.23416,1.67443,-2.8643,-0.0028169,0.0072266,-1.48439,0,3,748.42
16450,3.19715,1.65018,-2.85561,-0.004084,0.010297,-1.48398,0,3,793.899
16581,3.19188,1.66588,-2.9291,0.005284,0.039472,-1.5,0,3,789.969
16714,3.16873,1.65927,-2.9407,0.004026,0.059776,-1.50674,0,3,738.204
16848,3.17404,1.65355,-2.90364,0.0041908,0.082728,-1.53015,0,3,767.694
16981,3.17011,1.65343,-2.8393,0.0030314,0.089916,-1.50118,0,3,713.551
17116,3.19649,1.59736,-2.81921,0.0033903,0.074141,-1.54471,0,3,680.902
17247,3.16403,1.56713,-2.77368,0.0062606,0.052253,-1.56642,0,3,719.466
17380,2.32212,1.0037,-2.08715,0.00010881,0.026251,2.96248,0,1,613.298
17514,2.2861,1.05512,-2.07669,0.004358,0.0043181,2.91179,0,1,614.703
17647,2.22283,1.06014,-2.068,0.017344,-0.0051446,2.87753,0,1,611.979
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,611.31
17914,1.98373,1.13001,-2.06831,0.021163,0.015238,2.85834,0,1,647.188
18047,1.97257,1.18161,-2.10346,-0.011366,0.033827,2.82359,0,3,808.68
18180,1.98459,1.21997,-2.08354,-0.042076,0.061917,2.8266,0,3,803.482
18313,1.98242,1.2619,-2.11373,-0.068727,0.075984,2.85282,0,3,808.358
18448,1.95178,1.23523,-2.09186,-0.069226,0.076642,2.86309,0,3,739.779
18580,1.94308,1.26998,-2.09219,-0.068609,0.084516,2.85498,0,3,740.105
18715,1.9006,1.28232,-2.07494,-0.070924,0.069448,2.86313,0,3,818.104
18847,1.86466,1.2618,-2.09392,-0.06332,0.054831,2.8468,0,3,834.073
18980,1.8069,1.26307,-2.16738,-0.042428,0.036517,2.82955,0,3,852.054
19115,1.7791,1.27665,-2.15172,-0.02039,0.016887,2.82178,0,3,727.648
19247,1.72906,1.30761,-2.14298,-0.0065101,0.0069877,2.8178,0,3,744.593
19380,1.67045,1.32438,-2.15566,-0.0049643,-0.0092989,2.8245,0,3,703.614
19513,1.59979,1.36291,-2.16307,-0.012101,-0.023345,2.83363,0,3,779.044
19647,1.51401,1.43889,-2.15906,-0.034727,-0.051247,2.85007,0,3,778.08
19781,1.48503,1.46471,-2.14662,-0.042468,-0.04242,2.88799,0,3,721.007
19912,1.47092,1.55671,-2.14354,-0.07534,-0.034073,2.9194,0,3,745.171
20047,1.442,1.59679,-2.13818,-0.092942,-0.014637,2.93309,0,3,772.887
20179,1.44869,1.58239,-2.10955,-0.089897,0.015328,2.95556,0,3,775.569
20312,1.47421,1.6345,-2.34561,-0.11347,0.051431,2.96971,0,3,770.874
20447,1.42852,1.6442,-2.38223,-0.12479,0.05994,2.98106,0,3,723.668
20579,1.37069,1.65733,-2.38023,-0.12701,0.060766,3.00177,0,3,643.463
20712,1.379,1.6755,-2.36945,-0.12899,0.056123,3.03152,0,3,630.594
20847,1.32641,1.67714,-2.34731,-0.11757,0.020593,3.02793,0,3,743.642
20979,1.27591,1.68834,-2.30301,-0.11241,-0.023347,3.04354,0,3,744.268
21113,1.24465,1.67821,-2.29188,-0.10127,-0.055008,3.05347,0,3,753.944
21245,1.17942,1.68812,-2.28295,-0.10281,-0.074908,3.11465,0,3,677.356
21378,1.1041,1.71929,-2.36025,-0.11415,-0.080985,-3.12244,0,3,749.701
21512,1.04186,1.72745,-2.38768,-0.11654,-0.076531,-3.06937,0,3,726.553
21645,0.987712,1.75243,-2.40861,-0.12159,-0.0566,-3.0026,0,3,708.457
21780,1.00344,1.76997,-2.5882,-0.11808,-0.024888,-3.01455,0,3,655.891
21946,1.02475,1.80171,-2.68465,-0.11806,0.023171,-2.97505,0,3,634.188
22080,1.03045,1.76951,-2.69079,-0.1048,0.040683,-2.91383,0,3,535.929
22212,0.961175,1.73771,-2.74907,-0.097529,0.026794,-2.85794,0,3,560.191
22345,0.969014,1.71922,-2.75565,-0.090424,0.028287,-2.8007,0,3,532.562
22479,0.909833,1.67297,-2.76202,-0.088539,0.0063108,-2.72391,0,3,548.063
22612,0.865218,1.62152,-2.77377,-0.083131,-0.00087297,-2.64778,0,3,538.297
22744,0.835362,1.57227,-2.77962,-0.074447,-0.010976,-2.58443,0,3,521.078
22879,0.77718,1.53304,-2.79588,-0.062535,-0.024351,-2.53986,0,3,531.754
23011,0.727823,1.51661,-2.80511,-0.054853,-0.032668,-2.49952,0,3,506.133
23144,0.702059,1.49558,-2.81749,-0.046894,-0.040777,-2.44153,0,3,496.474
23280,0.655736,1.48749,-2.91864,-0.050333,-0.029635,-2.42482,0,3,527.169
23410,0.13453,1.09525,-1.93095,-0.057326,-0.034579,-1.72792,0,1,390.611
23544,0.139136,1.01012,-1.93235,-0.06894,-0.018911,-1.67495,0,1,430.398
23678,0.184146,0.967938,-1.93487,-0.074769,0.0066984,-1.6174,0,1,418.904
23810,0.165227,0.915383,-1.95178,-0.098609,0.022099,-1.56583,0,1,419.362
23945,0.228834,0.889627,-1.97449,-0.073194,0.030729,-1.52545,0,1,428.398
24078,0.196112,0.856981,-1.98525,-0.085666,0.014679,-1.49534,0,3,519.03
24210,0.167449,0.842518,-1.98084,-0.091781,-0.007674,-1.46971,0,3,527.172
24343,0.175254,0.843685,-2.01556,-0.081073,-0.028785,-1.51261,0,3,556.206
24477,0.169256,0.793477,-2.00853,-0.078711,-0.049168,-1.48244,0,3,484.899
24611,0.210834,0.753124,-2.0007,-0.059887,-0.060745,-1.42021,0,3,482.526
24743,0.241479,0.700931,-1.99907,-0.057575,-0.068729,-1.32845,0,3,597.669
24878,0.241486,0.679051,-2.06306,-0.066034,-0.056146,-1.25911,0,3,593.13
25010,0.2166,0.68619,-2.11519,-0.079594,-0.0288,-1.21505,0,3,605.361
25176,0.186655,0.706854,-2.16826,-0.085394,0.0068796,-1.19554,0,3,643.458
25310,0.153303,0.718898,-2.22591,-0.096885,0.034791,-1.19496,0,3,637.061
25477,0.143084,0.684585,-2.27512,-0.11874,0.043123,-1.14584,0,3,589.504
25611,0.176063,0.67374,-2.24994,-0.12165,0.039186,-1.1049,0,3,599.177
25743,0.20015,0.681453,-2.23833,-0.11557,0.028555,-1.08696,0,3,616.994
25878,0.238052,0.62714,-2.22369,-0.12106,0.00043949,-1.01107,0,3,593.314
26009,0.2517,0.624904,-2.19796,-0.11818,-0.015985,-1.00004,0,3,614.303
26142,0.285189,0.563646,-2.19529,-0.11415,-0.037156,-0.943027,0,3,563.39
26279,0.322512,0.529918,-2.19332,-0.10371,-0.034764,-0.89331,0,3,573.488
26409,0.351929,0.47167,-2.30476,-0.10333,-0.048051,-0.889472,0,3,663.567
26542,0.390378,0.467763,-2.38907,-0.088492,-0.03317,-0.86542,0,3,622.288
26677,0.420191,0.411791,-2.46864,-0.092009,-0.027458,-0.836994,0,3,628.794
26809,0.435159,0.403677,-2.45706,-0.10077,-0.010502,-0.816281,0,3,631.111
26943,0.451815,0.442244,-2.42202,-0.098539,0.0089283,-0.83813,0,3,638.857
27076,0.50527,0.48084,-2.3193,-0.084912,0.027264,-0.84441,0,3,652.406
27209,0.525807,0.507138,-2.2655,-0.085937,0.046447,-0.83227,0,3,656.01
27342,0.555057,0.464404,-2.22003,-0.092614,0.039206,-0.82119,0,3,648.601
27478,0.574783,0.412433,-2.22247,-0.088484,0.028882,-0.804001,0,3,584.068
27610,0.580511,0.421845,-2.23251,-0.084659,0.0125,-0.802881,0,3,594.071
27742,0.640708,0.436354,-2.22511,-0.060253,-0.0082902,-0.785069,0,3,576.617
27876,0.652791,0.446732,-2.22398,-0.056147,-0.02179,-0.75705,0,3,581.857
28008,0.722433,0.405767,-2.19477,-0.04294,-0.041048,-0.73538,0,3,655.706
28141,0.765298,0.378441,-2.18626,-0.041562,-0.046005,-0.713745,0,3,605.167
28277,0.805701,0.361915,-2.17742,-0.033064,-0.037118,-0.698532,0,3,664.181
28408,0.842494,0.352117,-2.10583,-0.024222,-0.028508,-0.695234,0,3,642.45
28541,0.868802,0.324541,-2.1359,-0.023522,-0.019532,-0.66633,0,3,638.648
28676,0.846681,0.290971,-2.12819,-0.040702,-0.0052515,-0.680066,0,3,612.639
