timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9018.7,1.31936,1.1542,-2.1483,-0.067902,0.0034171,0.0928882,0,31,31.8855
9052.4,1.31936,1.1542,-2.1483,-0.060754,0.005543,0.0928882,0,31,28.1359
9086,1.31936,1.1542,-2.1483,-0.052899,0.0086966,0.0928882,0,31,31.4972
9120,1.31936,1.1542,-2.1483,-0.046025,0.011732,0.0928882,0,31,30.3318
9151.5,1.31936,1.1542,-2.1483,-0.040942,0.013876,0.0928882,0,31,28.0741
9184.9,1.31936,1.1542,-2.1483,-0.03447,0.017457,0.0928882,0,31,23.3037
9218.1,1.31936,1.1542,-2.1483,-0.026879,0.024335,0.0928882,0,31,32.6952
9251.4,1.31936,1.1542,-2.1483,-0.022517,0.030429,0.0928882,0,31,23.823
9288.1,1.31936,1.1542,-2.1483,-0.021033,0.031356,0.0928882,0,31,26.1278
9318.1,1.31936,1.1542,-2.1483,-0.019413,0.028535,0.0928882,0,31,23.3342
9351.4,1.31936,1.1542,-2.1483,-0.01745,0.025505,0.0928882,0,31,23.8719
9385.4,1.31936,1.1542,-2.1483,-0.016716,0.025716,0.0928882,0,31,37.1618
9418,1.31936,1.1542,-2.1483,-0.018313,0.029674,0.0928882,0,31,29.5607
9454,1.31936,1.1542,-2.1483,-0.022493,0.034668,0.0928882,0,31,27.567
9486.5,1.31936,1.1542,-2.1483,-0.026989,0.036166,0.0928882,0,31,29.2346
9518,1.31936,1.1542,-2.1483,-0.031755,0.03524,0.0928882,0,31,23.6484
9551.2,1.31936,1.1542,-2.1483,-0.036692,0.034046,0.0928882,0,31,23.8289
9584.8,1.31936,1.1542,-2.1483,-0.041706,0.034774,0.0928882,0,31,25.979
9619.3,1.31936,1.1542,-2.1483,-0.047914,0.035577,0.0928882,0,31,23.2316
9651.1,1.31936,1.1542,-2.1483,-0.053635,0.034461,0.0928882,0,31,26.4274
9685.4,1.31936,1.1542,-2.1483,-0.061439,0.03125,0.0928882,0,31,23.7254
9717.8,1.31936,1.1542,-2.1483,-0.072244,0.027228,0.0928882,0,31,23.1424
9751,1.31936,1.1542,-2.1483,-0.083749,0.023537,0.0928882,0,31,25.1351
9786,1.31936,1.1542,-2.1483,-0.094829,0.019272,0.0928882,0,31,24.5161
9818.3,1.31936,1.1542,-2.1483,-0.10389,0.014754,0.0928882,0,31,23.881
9851,1.31936,1.1542,-2.1483,-0.11101,0.010177,0.0928882,0,31,22.4093
9885.3,1.98046,1.67065,-2.16028,-0.11818,0.0062844,0.0854487,0,1,23.7236
9917.7,1.98677,1.69155,-2.15933,-0.12529,0.0026557,0.0908351,0,1,25.2098
9952.4,1.99003,1.69925,-2.15764,-0.13236,-0.0025695,0.070975,0,1,24.7067
9984.5,2.00361,1.70888,-2.15732,-0.13673,-0.0078091,0.0608246,0,1,26.8761
10018,2.02178,1.71905,-2.15764,-0.13825,-0.012846,0.0481361,0,1,24.8062
10052,2.02178,1.71905,-2.15764,-0.1383,-0.01769,0.0481361,0,31,23.194
10085,2.02178,1.71905,-2.15764,-0.1375,-0.025081,0.0481361,0,31,21.731
10119,2.02178,1.71905,-2.15764,-0.13677,-0.03572,0.0481361,0,31,23.8457
10151,2.02178,1.71905,-2.15764,-0.13823,-0.043902,0.0481361,0,31,32.1345
10184,2.02178,1.71905,-2.15764,-0.14047,-0.048283,0.0481361,0,31,25.0721
10218,2.02178,1.71905,-2.15764,-0.13933,-0.050093,0.0481361,0,31,22.7585
10251,2.02178,1.71905,-2.15764,-0.13425,-0.050596,0.0481361,0,31,23.957
10287,2.02178,1.71905,-2.15764,-0.12635,-0.051808,0.0481361,0,31,26.7268
10317,2.02178,1.71905,-2.15764,-0.11673,-0.053581,0.0481361,0,31,30.2187
10352,2.02178,1.71905,-2.15764,-0.10367,-0.054843,0.0481361,0,31,34.5263
10386,2.02178,1.71905,-2.15764,-0.092646,-0.054446,0.0481361,0,31,31.9012
10418,2.02178,1.71905,-2.15764,-0.084077,-0.05118,0.0481361,0,31,38.65
10453,2.02178,1.71905,-2.15764,-0.073587,-0.043313,0.0481361,0,31,39.0289
10485,2.02178,1.71905,-2.15764,-0.064071,-0.034568,0.0481361,0,31,36.8202
10518,2.02178,1.71905,-2.15764,-0.055976,-0.026474,0.0481361,0,31,36.1071
10551,2.02178,1.71905,-2.15764,-0.044946,-0.019088,0.0481361,0,31,46.0508
10584,2.02178,1.71905,-2.15764,-0.033267,-0.011659,0.0481361,0,31,34.6846
10619,2.02178,1.71905,-2.15764,-0.026895,0.0013298,0.0481361,0,31,32.8253
10651,2.02178,1.71905,-2.15764,-0.022622,0.015345,0.0481361,0,31,33.1054
10685,2.02178,1.71905,-2.15764,-0.015574,0.024668,0.0481361,0,31,35.4441
10718,2.02178,1.71905,-2.15764,-0.010629,0.028536,0.0481361,0,31,43.5928
10751,2.02178,1.71905,-2.15764,-0.0084462,0.030583,0.0481361,0,31,29.4382
10786,2.02178,1.71905,-2.15764,-0.0061662,0.033293,0.0481361,0,31,30.1799
10818,2.02178,1.71905,-2.15764,-0.0055195,0.038544,0.0481361,0,31,29.9131
10851,2.02178,1.71905,-2.15764,-0.0065536,0.044453,0.0481361,0,31,33.0218
10885,2.02178,1.71905,-2.15764,-0.0080349,0.047981,0.0481361,0,31,25.1426
10918,2.02178,1.71905,-2.15764,-0.01135,0.051204,0.0481361,0,31,45.6102
10953,2.02178,1.71905,-2.15764,-0.017262,0.05565,0.0481361,0,31,30.2521
10984,2.02178,1.71905,-2.15764,-0.024813,0.058188,0.0481361,0,31,27.9306
11017,2.02178,1.71905,-2.15764,-0.033388,0.058148,0.0481361,0,31,23.4455
11050,2.02178,1.71905,-2.15764,-0.041762,0.055612,0.0481361,0,31,23.7658
11085,2.02178,1.71905,-2.15764,-0.050864,0.051386,0.0481361,0,31,30.0395
11119,2.02178,1.71905,-2.15764,-0.060754,0.047445,0.0481361,0,31,25.1218
11150,2.02178,1.71905,-2.15764,-0.071796,0.043922,0.0481361,0,31,23.5881
11184,2.02178,1.71905,-2.15764,-0.079584,0.0386,0.0481361,0,31,23.5061
11217,2.02178,1.71905,-2.15764,-0.083097,0.030689,0.0481361,0,31,25.4587
11250,2.02178,1.71905,-2.15764,-0.087774,0.020838,0.0481361,0,31,23.8364
11286,2.02178,1.71905,-2.15764,-0.091198,0.0090665,0.0481361,0,31,24.629
11317,2.02178,1.71905,-2.15764,-0.09251,-0.00039889,0.0481361,0,31,25.3012
11350,2.02178,1.71905,-2.15764,-0.094497,-0.0080607,0.0481361,0,31,25.364
11383,2.52098,2.05222,-2.18442,-0.093977,-0.016793,-0.550335,0,1,24.7325
11417,2.53507,2.06221,-2.17875,-0.088853,-0.028977,-0.568421,0,1,24.3584
11452,2.55387,2.07015,-2.17652,-0.083456,-0.041251,-0.59156,0,1,26.1558
11485,2.5638,2.06305,-2.17108,-0.08419,-0.049793,-0.608566,0,1,23.8823
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,23.34
11550,2.55176,2.02595,-2.16843,-0.094108,-0.060909,-0.628811,0,31,22.8474
11583,2.55176,2.02595,-2.16843,-0.090223,-0.063747,-0.628811,0,31,23.6271
11618,2.55176,2.02595,-2.16843,-0.078963,-0.064346,-0.628811,0,31,23.715
11650,2.55176,2.02595,-2.16843,-0.070282,-0.063977,-0.628811,0,31,23.582
11684,2.55176,2.02595,-2.16843,-0.062914,-0.062693,-0.628811,0,31,31.9649
11717,2.55176,2.02595,-2.16843,-0.057244,-0.060724,-0.628811,0,31,33.8089
11754,2.55176,2.02595,-2.16843,-0.047209,-0.054871,-0.628811,0,31,28.322
11788,2.55176,2.02595,-2.16843,-0.038173,-0.045377,-0.628811,0,31,29.6803
11817,2.55176,2.02595,-2.16843,-0.034947,-0.035724,-0.628811,0,31,28.1184
11850,2.55176,2.02595,-2.16843,-0.027067,-0.023946,-0.628811,0,31,22.8936
11884,2.55176,2.02595,-2.16843,-0.013801,-0.011136,-0.628811,0,31,24.3934
11917,2.55176,2.02595,-2.16843,-0.0058175,-0.00024103,-0.628811,0,31,23.197
11951,2.55176,2.02595,-2.16843,0.0016348,0.010778,-0.628811,0,31,22.7327
11987,2.55176,2.02595,-2.16843,0.011331,0.021879,-0.628811,0,31,23.3962
12019,2.55176,2.02595,-2.16843,0.01685,0.030333,-0.628811,0,31,24.9096
12051,2.55176,2.02595,-2.16843,0.018799,0.036023,-0.628811,0,31,24.1699
12086,2.55176,2.02595,-2.16843,0.021658,0.041,-0.628811,0,31,23.9885
12118,2.55176,2.02595,-2.16843,0.026095,0.052274,-0.628811,0,31,27.5323
12150,2.55176,2.02595,-2.16843,0.029163,0.065365,-0.628811,0,31,23.7625
12183,2.55176,2.02595,-2.16843,0.030904,0.071552,-0.628811,0,31,23.7608
12217,2.55176,2.02595,-2.16843,0.028491,0.072704,-0.628811,0,31,21.6344
12250,2.55176,2.02595,-2.16843,0.024775,0.072249,-0.628811,0,31,21.5523
12286,2.55176,2.02595,-2.16843,0.023814,0.073655,-0.628811,0,31,24.4346
12317,2.55176,2.02595,-2.16843,0.020218,0.07922,-0.628811,0,31,24.5492
12351,2.55176,2.02595,-2.16843,0.010753,0.086186,-0.628811,0,31,22.2522
12385,2.55176,2.02595,-2.16843,0.00016718,0.090015,-0.628811,0,31,22.0757
12416,2.55176,2.02595,-2.16843,-0.006104,0.091695,-0.628811,0,31,22.7202
12452,2.55176,2.02595,-2.16843,-0.011288,0.090655,-0.628811,0,31,22.6323
12484,2.55176,2.02595,-2.16843,-0.014427,0.08603,-0.628811,0,31,21.8287
12516,2.55176,2.02595,-2.16843,-0.017523,0.078321,-0.628811,0,31,23.1995
12550,2.55176,2.02595,-2.16843,-0.022424,0.070008,-0.628811,0,31,22.9914
12583,2.55176,2.02595,-2.16843,-0.028269,0.06147,-0.628811,0,31,25.5911
12618,2.55176,2.02595,-2.16843,-0.029411,0.050345,-0.628811,0,31,21.7784
12650,2.55176,2.02595,-2.16843,-0.029023,0.040118,-0.628811,0,31,22.3904
12685,2.55176,2.02595,-2.16843,-0.033492,0.030162,-0.628811,0,31,24.583
12716,2.55176,2.02595,-2.16843,-0.039499,0.020974,-0.628811,0,31,21.821
12750,2.55176,2.02595,-2.16843,-0.045121,0.011402,-0.628811,0,31,21.1815
12785,2.55176,2.02595,-2.16843,-0.046982,0.0025378,-0.628811,0,31,21.298
12817,2.55176,2.02595,-2.16843,-0.048773,-0.0036264,-0.628811,0,31,25.4714
12850,2.55176,2.02595,-2.16843,-0.051806,-0.0088522,-0.628811,0,31,22.6445
12884,2.87404,1.82903,-2.21049,-0.054932,-0.014307,-1.14721,0,1,20.9774
12916,2.86701,1.80918,-2.20798,-0.058223,-0.019877,-1.16715,0,1,23.3049
12951,2.87047,1.78931,-2.20256,-0.059258,-0.02651,-1.184,0,1,21.7525
12983,2.87902,1.77738,-2.20133,-0.060007,-0.032116,-1.20327,0,1,22.2833
13016,2.88056,1.76775,-2.19908,-0.062944,-0.03608,-1.22019,0,1,21.986
13049,2.88056,1.76775,-2.19908,-0.059,-0.040019,-1.22019,0,31,22.926
13083,2.88056,1.76775,-2.19908,-0.052832,-0.045651,-1.22019,0,31,20.1396
13118,2.88056,1.76775,-2.19908,-0.052331,-0.052067,-1.22019,0,31,27.7098
13150,2.88056,1.76775,-2.19908,-0.051861,-0.057492,-1.22019,0,31,28.5407
13183,2.88056,1.76775,-2.19908,-0.052096,-0.061004,-1.22019,0,31,31.5143
13216,2.88056,1.76775,-2.19908,-0.053541,-0.061841,-1.22019,0,31,28.6706
13250,2.88056,1.76775,-2.19908,-0.054591,-0.061663,-1.22019,0,31,26.5832
13286,2.88056,1.76775,-2.19908,-0.055346,-0.061848,-1.22019,0,31,25.8932
13316,2.88056,1.76775,-2.19908,-0.055669,-0.062561,-1.22019,0,31,26.6465
13349,2.88056,1.76775,-2.19908,-0.055944,-0.063271,-1.22019,0,31,29.0117
13383,2.88056,1.76775,-2.19908,-0.056694,-0.063742,-1.22019,0,31,25.6582
13416,2.88056,1.76775,-2.19908,-0.057689,-0.063795,-1.22019,0,31,26.2482
13451,2.88056,1.76775,-2.19908,-0.059386,-0.061234,-1.22019,0,31,26.7004
13484,2.88056,1.76775,-2.19908,-0.060847,-0.056154,-1.22019,0,31,27.7568
13517,2.88056,1.76775,-2.19908,-0.060879,-0.049251,-1.22019,0,31,35.5636
13550,2.88056,1.76775,-2.19908,-0.059446,-0.039725,-1.22019,0,31,28.4143
13583,2.88056,1.76775,-2.19908,-0.057381,-0.029296,-1.22019,0,31,30.8288
13617,2.88056,1.76775,-2.19908,-0.053431,-0.019239,-1.22019,0,31,28.1636
13649,2.88056,1.76775,-2.19908,-0.049839,-0.010177,-1.22019,0,31,22.5625
13683,2.88056,1.76775,-2.19908,-0.048914,-0.00064976,-1.22019,0,31,22.0895
13716,2.88056,1.76775,-2.19908,-0.048625,0.0087768,-1.22019,0,31,21.462
13749,2.88056,1.76775,-2.19908,-0.047142,0.018401,-1.22019,0,31,20.879
13784,2.88056,1.76775,-2.19908,-0.044728,0.027844,-1.22019,0,31,21.4068
13816,2.88056,1.76775,-2.19908,-0.043876,0.038149,-1.22019,0,31,21.1815
13849,2.88056,1.76775,-2.19908,-0.044319,0.049674,-1.22019,0,31,22.4042
13883,2.88056,1.76775,-2.19908,-0.0435,0.059712,-1.22019,0,31,21.7265
13916,2.88056,1.76775,-2.19908,-0.040947,0.068349,-1.22019,0,31,24.1427
13950,2.88056,1.76775,-2.19908,-0.038372,0.076678,-1.22019,0,31,24.6644
13982,2.88056,1.76775,-2.19908,-0.037293,0.08297,-1.22019,0,31,22.7428
14016,2.88056,1.76775,-2.19908,-0.037337,0.092026,-1.22019,0,31,22.1709
14049,2.88056,1.76775,-2.19908,-0.037995,0.10462,-1.22019,0,31,21.5947
14083,2.88056,1.76775,-2.19908,-0.038315,0.11424,-1.22019,0,31,24.1741
14117,2.88056,1.76775,-2.19908,-0.038461,0.11835,-1.22019,0,31,24.8471
14149,2.88056,1.76775,-2.19908,-0.03887,0.11908,-1.22019,0,31,33.7769
14182,2.88056,1.76775,-2.19908,-0.04015,0.11593,-1.22019,0,31,21.7168
14216,2.88056,1.76775,-2.19908,-0.042945,0.11092,-1.22019,0,31,22.2848
14249,2.88056,1.76775,-2.19908,-0.046808,0.10678,-1.22019,0,31,21.4801
14285,2.88056,1.76775,-2.19908,-0.050758,0.10281,-1.22019,0,31,22.5253
14316,2.88056,1.76775,-2.19908,-0.052958,0.099517,-1.22019,0,31,25.8214
14349,2.88056,1.76775,-2.19908,-0.053485,0.096097,-1.22019,0,31,29.0518
14382,2.96699,1.30722,-2.21597,-0.054221,0.090425,-1.84276,0,1,28.3653
14415,2.97635,1.32101,-2.2173,-0.055954,0.081334,-1.85899,0,1,30.175
14450,2.98334,1.31982,-2.21741,-0.05618,0.06805,-1.86921,0,1,25.1774
14483,2.98789,1.31668,-2.21654,-0.055222,0.054214,-1.87957,0,1,22.4601
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,22.2587
14548,2.99468,1.31766,-2.21533,-0.055717,0.030063,-1.89141,0,31,23.9471
14582,2.99468,1.31766,-2.21533,-0.055045,0.017211,-1.89141,0,31,21.0652
14617,2.99468,1.31766,-2.21533,-0.054053,0.004615,-1.89141,0,31,20.9347
14648,2.99468,1.31766,-2.21533,-0.053244,-0.0065937,-1.89141,0,31,21.5999
14683,2.99468,1.31766,-2.21533,-0.052869,-0.018179,-1.89141,0,31,20.4522
14715,2.99468,1.31766,-2.21533,-0.052794,-0.026979,-1.89141,0,31,20.5807
14748,2.99468,1.31766,-2.21533,-0.052212,-0.03552,-1.89141,0,31,26.3697
14783,2.99468,1.31766,-2.21533,-0.051408,-0.044504,-1.89141,0,31,27.3212
14815,2.99468,1.31766,-2.21533,-0.050316,-0.051271,-1.89141,0,31,27.1995
14848,2.99468,1.31766,-2.21533,-0.047647,-0.055482,-1.89141,0,31,25.9951
14882,2.99468,1.31766,-2.21533,-0.043777,-0.057832,-1.89141,0,31,32.9252
14915,2.99468,1.31766,-2.21533,-0.038805,-0.060119,-1.89141,0,31,24.744
14950,2.99468,1.31766,-2.21533,-0.033338,-0.062794,-1.89141,0,31,20.9053
14982,2.99468,1.31766,-2.21533,-0.028851,-0.064844,-1.89141,0,31,23.5223
15015,2.99468,1.31766,-2.21533,-0.02374,-0.064982,-1.89141,0,31,22.4471
15048,2.99468,1.31766,-2.21533,-0.019734,-0.06332,-1.89141,0,31,23.5887
15083,2.99468,1.31766,-2.21533,-0.016675,-0.061209,-1.89141,0,31,30.4936
15116,2.99468,1.31766,-2.21533,-0.014311,-0.059261,-1.89141,0,31,21.3846
15148,2.99468,1.31766,-2.21533,-0.01295,-0.057711,-1.89141,0,31,21.9149
15182,2.99468,1.31766,-2.21533,-0.01129,-0.055057,-1.89141,0,31,21.3892
15215,2.99468,1.31766,-2.21533,-0.0074309,-0.04882,-1.89141,0,31,22.4935
15248,2.99468,1.31766,-2.21533,-0.0025788,-0.040264,-1.89141,0,31,24.7406
15284,2.99468,1.31766,-2.21533,0.00098406,-0.031342,-1.89141,0,31,23.2968
15318,2.99468,1.31766,-2.21533,0.0026935,-0.023059,-1.89141,0,31,22.9756
15351,2.99468,1.31766,-2.21533,0.0027576,-0.014987,-1.89141,0,31,23.8745
15384,2.99468,1.31766,-2.21533,0.001271,-0.0080256,-1.89141,0,31,21.2665
15415,2.99468,1.31766,-2.21533,0.0013161,-0.002803,-1.89141,0,31,21.1044
