timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
16315,2.68047,0.899729,-2.1063,-0.0028169,0.0072266,-2.82139,0,1,29.3953
16381,2.60813,0.910984,-2.10675,-0.00063418,0.0078842,-2.8645,0,1,42.1961
16450,2.56783,0.945213,-2.11033,-0.004084,0.010297,-2.89598,0,1,44.3705
16515,2.55813,0.959449,-2.1099,0.0011727,0.022735,-2.93336,0,1,27.7412
16581,2.53174,0.963397,-2.10957,0.005284,0.039472,-2.96839,0,1,27.4665
16648,2.50361,0.9747,-2.11917,0.002043,0.051424,-2.9996,0,1,32.7472
16714,2.49369,0.97082,-2.12017,0.004026,0.059776,-3.02982,0,1,41.4767
16782,2.46458,0.948024,-2.11902,0.0084717,0.068776,-3.06723,0,1,31.5156
16848,2.44179,0.943894,-2.12204,0.0041908,0.082728,-3.10122,0,1,30.14
16914,2.42438,0.925047,-2.11596,0.0033035,0.091591,-3.13939,0,1,33.1292
16981,2.40374,0.916728,-2.11115,0.0030314,0.089916,3.12225,0,1,33.2178
17047,2.38473,0.898466,-2.10607,-6.1822e-05,0.084767,3.08102,0,1,35.6407
17116,2.33956,0.88958,-2.10122,0.0033903,0.074141,3.0576,0,1,39.6037
17180,2.31712,0.902363,-2.09653,0.0077225,0.065354,3.0334,0,1,31.9228
17247,2.31389,0.940926,-2.09491,0.0062606,0.052253,3.00871,0,1,27.5751
17314,2.32007,0.968876,-2.09147,0.00354,0.036915,2.98206,0,1,30.5009
17380,2.32219,1.00371,-2.0874,0.00010881,0.026251,2.96256,0,1,29.3764
17448,2.29725,1.04816,-2.08333,0.00085428,0.014739,2.94054,0,1,32.4798
17514,2.28609,1.05512,-2.07671,0.004358,0.0043181,2.91178,0,1,26.687
17581,2.26907,1.0554,-2.07377,0.010104,-0.0027616,2.89566,0,1,23.8799
17647,2.22283,1.06014,-2.06801,0.017344,-0.0051446,2.87753,0,1,23.884
17714,2.16724,1.06733,-2.06637,0.02162,-0.0035445,2.86898,0,1,25.5625
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,30.9487
17847,2.0601,1.11538,-2.06794,0.020855,0.0051709,2.85459,0,1,41.5877
17914,1.98373,1.13002,-2.06828,0.021163,0.015238,2.85834,0,1,33.3122
17981,1.92811,1.18854,-2.07377,0.0061843,0.025412,2.87333,0,1,33.6859
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88283,0,1,36.62
18115,1.8733,1.17355,-2.08214,-0.024025,0.052104,2.89819,0,1,32.6858
18180,1.834,1.23932,-2.09151,-0.042076,0.061917,2.90701,0,1,30.9884
18247,1.77985,1.27424,-2.09708,-0.057393,0.07391,2.91833,0,1,22.7782
18313,1.74418,1.28131,-2.10626,-0.068727,0.075984,2.9244,0,1,23.3407
18380,1.73924,1.24915,-2.11006,-0.067557,0.077214,2.92696,0,1,27.7321
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,37.7413
18513,1.69595,1.25716,-2.11218,-0.067283,0.080651,2.92096,0,1,23.4024
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,22.202
18648,1.67749,1.30844,-2.10923,-0.066014,0.081512,2.89798,0,1,30.5156
18715,1.64616,1.36521,-2.10247,-0.070924,0.069448,2.88907,0,1,30.7327
18781,1.61515,1.40586,-2.09726,-0.069871,0.059144,2.87687,0,1,29.2304
18847,1.5872,1.43667,-2.09085,-0.06332,0.054831,2.86766,0,1,28.802
18913,1.54942,1.53566,-2.08875,-0.060572,0.051542,2.84701,0,1,29.4454
18980,1.48977,1.54892,-2.09242,-0.042428,0.036517,2.84038,0,1,51.2747
19047,1.49086,1.53265,-2.08574,-0.025987,0.02473,2.84363,0,1,32.8044
19115,1.46307,1.56857,-2.08919,-0.02039,0.016887,2.82754,0,1,31.3737
19180,1.41748,1.57754,-2.09506,-0.010748,0.010569,2.84339,0,1,32.1873
19247,1.40621,1.60449,-2.10199,-0.0065101,0.0069877,2.84396,0,1,43.014
19313,1.38856,1.60811,-2.11118,-0.0059978,-9.5399e-05,2.84675,0,1,33.4227
19380,1.34715,1.61921,-2.11572,-0.0049643,-0.0092989,2.85093,0,3,31.9726
19448,1.29063,1.62764,-2.11452,-0.0068621,-0.017343,2.86048,0,3,32.9333
19513,1.26343,1.65167,-2.11435,-0.012101,-0.023345,2.87628,0,3,29.133
19579,1.21264,1.67241,-2.11306,-0.020864,-0.034278,2.89224,0,3,27.5376
19647,1.14676,1.71721,-2.10279,-0.034727,-0.051247,2.91072,0,3,29.8377
19712,1.13546,1.72633,-2.10076,-0.039715,-0.050215,2.93248,0,3,25.6999
19781,1.1161,1.74034,-2.0883,-0.042468,-0.04242,2.94959,0,3,29.2116
19846,1.09222,1.78218,-2.08261,-0.059649,-0.040429,2.97432,0,3,26.791
19912,1.08885,1.83245,-2.06797,-0.07534,-0.034073,2.99177,0,3,25.6083
19979,1.04935,1.8455,-2.03471,-0.085303,-0.027702,3.01642,0,3,33.1975
20047,1.02466,1.87272,-2.06322,-0.092942,-0.014637,3.03299,0,3,28.1274
20114,0.996072,1.86892,-2.07647,-0.088735,-0.0029702,3.04651,0,3,36.2703
20179,0.997036,1.86232,-2.05332,-0.089897,0.015328,3.06346,0,3,43.353
20246,0.988259,1.88765,-2.04751,-0.10158,0.034562,3.07341,0,3,38.3587
20312,0.961767,1.91598,-2.08738,-0.11347,0.051431,3.08126,0,3,41.9565
20379,0.817896,1.90329,-2.06088,-0.11861,0.057401,3.11576,0,1,20.7765
20447,0.768103,1.9064,-2.05821,-0.12479,0.05994,3.12704,0,1,22.6284
20512,0.706556,1.91101,-2.05681,-0.12951,0.059697,3.14086,0,1,21.0606
20579,0.705359,1.91067,-2.0571,-0.12701,0.060766,-3.13014,0,1,20.1888
20646,0.709869,1.91708,-2.05544,-0.12748,0.059673,-3.11103,0,1,23.6376
20712,0.711338,1.93357,-2.05779,-0.12899,0.056123,-3.09393,0,1,22.9446
20780,0.706642,1.94177,-2.05581,-0.12783,0.039255,-3.07064,0,1,24.344
20847,0.716114,1.94187,-2.0498,-0.11757,0.020593,-3.04532,0,1,21.2808
20912,0.711581,1.93539,-2.03458,-0.11413,0.0011984,-3.01576,0,1,21.6793
20979,0.694769,1.94065,-2.02355,-0.11241,-0.023347,-2.98545,0,1,33.5288
21046,0.705056,1.94941,-2.01449,-0.1072,-0.040209,-2.94136,0,1,24.9484
21113,0.697016,1.92715,-2.00434,-0.10127,-0.055008,-2.9024,0,1,26.3974
21178,0.663664,1.92105,-1.99548,-0.10088,-0.068098,-2.87075,0,1,28.0885
21245,0.63262,1.90998,-1.98608,-0.10281,-0.074908,-2.83264,0,1,32.7331
21312,0.58848,1.89719,-1.97851,-0.1054,-0.079192,-2.79437,0,1,27.5394
21378,0.530045,1.8793,-1.9666,-0.11415,-0.080985,-2.75697,0,1,26.2756
21446,0.46125,1.85323,-1.9627,-0.1135,-0.079769,-2.728,0,1,24.9034
21512,0.408498,1.82498,-1.95266,-0.11654,-0.076531,-2.69629,0,1,25.7044
21578,0.359815,1.78022,-1.94488,-0.11253,-0.068898,-2.65826,0,1,25.2092
21645,0.309475,1.76751,-1.92973,-0.12159,-0.0566,-2.62255,0,1,25.6739
21711,0.294006,1.75895,-1.92479,-0.12292,-0.039087,-2.5903,0,1,19.5169
21780,0.283418,1.73885,-1.92198,-0.11808,-0.024888,-2.55447,0,1,21.9734
21880,0.291713,1.73758,-1.91653,-0.11847,0.0026788,-2.51784,0,1,17.8667
21946,0.262885,1.73102,-1.91712,-0.11806,0.023171,-2.4659,0,1,18.2414
22012,0.277378,1.72169,-1.91804,-0.11148,0.035509,-2.43264,0,1,16.0131
22080,0.282807,1.70435,-1.91617,-0.1048,0.040683,-2.3997,0,1,17.8264
22145,0.261586,1.65787,-1.91411,-0.10065,0.03658,-2.36859,0,1,22.2762
22212,0.239847,1.62385,-1.91756,-0.097529,0.026794,-2.33777,0,1,20.9698
22281,0.238234,1.61851,-1.91553,-0.098346,0.023725,-2.30376,0,1,19.4486
22345,0.258214,1.60883,-1.91903,-0.090424,0.028287,-2.26772,0,3,19.117
22411,0.241103,1.57873,-1.92227,-0.089268,0.020285,-2.22518,0,1,15.3644
22479,0.233629,1.53795,-1.93131,-0.088539,0.0063108,-2.18373,0,1,16.2895
22545,0.233045,1.5038,-1.93275,-0.086142,0.0025262,-2.14125,0,1,18.219
22612,0.227002,1.47007,-1.93862,-0.083131,-0.00087297,-2.10571,0,3,21.43
22679,0.225013,1.45115,-1.94212,-0.082034,-0.0049489,-2.07429,0,1,21.146
22744,0.231334,1.41055,-1.9402,-0.074447,-0.010976,-2.03804,0,1,26.6459
22811,0.219731,1.37193,-1.93967,-0.066663,-0.016385,-2.01266,0,1,27.3193
22879,0.201439,1.34467,-1.93955,-0.062535,-0.024351,-1.98815,0,1,22.604
22946,0.189499,1.3293,-1.93688,-0.059789,-0.029732,-1.96018,0,1,24.8864
23011,0.166443,1.30296,-1.93709,-0.054853,-0.032668,-1.93605,0,1,22.4183
23082,0.153877,1.27542,-1.93182,-0.0523,-0.040472,-1.9039,0,1,21.8559
23144,0.157489,1.26965,-1.93526,-0.046894,-0.040777,-1.87136,0,1,13.9062
23211,0.14473,1.23254,-1.93356,-0.04843,-0.035127,-1.83868,0,1,13.574
23280,0.135108,1.2032,-1.93,-0.050333,-0.029635,-1.80105,0,1,16.6639
23345,0.137744,1.15961,-1.93208,-0.05241,-0.03313,-1.77061,0,1,25.6633
23410,0.134579,1.09524,-1.93076,-0.057326,-0.034579,-1.72786,0,1,17.471
23478,0.1336,1.0437,-1.92949,-0.064786,-0.028056,-1.6995,0,1,17.941
23544,0.139146,1.01012,-1.93233,-0.06894,-0.018911,-1.67496,0,1,17.6693
23612,0.187506,0.989889,-1.9389,-0.06035,-0.0090739,-1.65116,0,1,16.3194
23678,0.184147,0.967939,-1.93486,-0.074769,0.0066984,-1.61741,0,1,14.4607
23744,0.180762,0.936414,-1.94231,-0.0875,0.016414,-1.58933,0,1,15.0075
23810,0.165231,0.915383,-1.95177,-0.098609,0.022099,-1.56583,0,1,15.2649
23878,0.203505,0.932328,-1.96753,-0.083521,0.03101,-1.54495,0,1,23.6117
23945,0.228833,0.889621,-1.97449,-0.073194,0.030729,-1.52545,0,1,30.8278
24010,0.217796,0.837261,-1.97458,-0.080958,0.021659,-1.5091,0,1,22.6097
24078,0.197841,0.85584,-1.98088,-0.085666,0.014679,-1.49452,0,1,19.0195
24143,0.181027,0.839871,-1.98111,-0.092216,0.0023145,-1.47455,0,1,14.7327
24210,0.170258,0.842415,-1.98568,-0.091781,-0.007674,-1.45571,0,1,16.3083
24279,0.161148,0.839642,-1.98701,-0.08799,-0.018714,-1.43801,0,1,14.7805
24343,0.156704,0.861059,-1.98695,-0.081073,-0.028785,-1.42017,0,1,15.7197
24410,0.130755,0.859155,-1.97637,-0.082067,-0.038841,-1.41366,0,3,20.0411
24477,0.155594,0.811867,-1.97645,-0.078711,-0.049168,-1.39056,0,3,26.1283
24543,0.178498,0.792382,-1.97314,-0.067445,-0.052808,-1.35751,0,3,17.919
24611,0.201781,0.776861,-1.96849,-0.059887,-0.060745,-1.32831,0,3,17.6237
24678,0.242417,0.705045,-1.96585,-0.057431,-0.071763,-1.29019,0,3,17.8912
24743,0.267075,0.657635,-1.97707,-0.057575,-0.068729,-1.24153,0,3,19.1662
24810,0.28677,0.632652,-1.96948,-0.057778,-0.060729,-1.20804,0,3,19.5433
24878,0.295582,0.588011,-1.95913,-0.066034,-0.056146,-1.16041,0,3,17.9806
24946,0.31089,0.55617,-1.95438,-0.073235,-0.046374,-1.11995,0,3,22.2703
25010,0.315763,0.533354,-1.95291,-0.079594,-0.0288,-1.0774,0,3,26.7373
25111,0.33154,0.523391,-1.93297,-0.084367,-0.0059226,-1.04529,0,3,20.4447
25176,0.368156,0.497649,-1.9194,-0.085394,0.0068796,-0.992206,0,3,18.7281
25243,0.37618,0.478343,-1.92237,-0.092617,0.021354,-0.946965,0,3,18.9181
25310,0.396687,0.464288,-1.87918,-0.096885,0.034791,-0.911838,0,3,20.5433
25378,0.407151,0.450773,-1.88463,-0.10431,0.042155,-0.880043,0,3,17.3841
25477,0.466203,0.417723,-1.98525,-0.11874,0.043123,-0.847679,0,1,16.7564
25543,0.499524,0.404085,-1.99275,-0.12269,0.036465,-0.801101,0,1,15.7603
25611,0.510976,0.417015,-1.99511,-0.12165,0.039186,-0.765762,0,1,17.3121
25677,0.526406,0.42506,-1.99418,-0.11857,0.037369,-0.726042,0,1,18.4705
25743,0.530172,0.44592,-1.9952,-0.11557,0.028555,-0.682762,0,1,19.3236
