timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
18980,1.56427,1.26891,-2.18585,-0.042428,0.036517,2.88735,0,3,27.8935
19115,1.53574,1.28086,-2.17019,-0.02039,0.016887,2.87959,0,3,24.9431
19247,1.48399,1.30887,-2.16145,-0.0065101,0.0069877,2.8756,0,3,34.154
19380,1.42451,1.32224,-2.17413,-0.0049643,-0.0092989,2.8823,0,3,25.0707
19513,1.35174,1.35661,-2.18154,-0.012101,-0.023345,2.89143,0,3,24.7126
19647,1.26172,1.42751,-2.17753,-0.034727,-0.051247,2.90787,0,3,30.9489
19781,1.23129,1.45162,-2.16509,-0.042468,-0.04242,2.94579,0,3,24.7258
19912,1.21189,1.54265,-2.16202,-0.07534,-0.034073,2.9772,0,3,30.1448
20047,1.18071,1.58099,-2.15665,-0.092942,-0.014637,2.99089,0,3,26.4044
20179,1.18822,1.567,-2.12803,-0.089897,0.015328,3.01337,0,3,27.5287
20312,1.21068,1.6205,-2.36408,-0.11347,0.051431,3.02751,0,3,33.6798
20447,1.16451,1.62755,-2.4007,-0.12479,0.05994,3.03886,0,3,34.1445
20579,1.10602,1.63731,-2.3987,-0.12701,0.060766,3.05957,0,3,31.586
20712,1.11326,1.65593,-2.38792,-0.12899,0.056123,3.08932,0,3,27.62
20847,1.06067,1.65453,-2.36579,-0.11757,0.020593,3.08574,0,3,31.5339
20979,1.0096,1.6628,-2.3215,-0.11241,-0.023347,3.10135,0,3,33.7541
21113,0.978989,1.65088,-2.31036,-0.10127,-0.055008,3.11128,0,3,35.3124
21245,0.913287,1.657,-2.30144,-0.10281,-0.074908,-3.11074,0,3,37.6011
21378,0.530012,1.87931,-1.96637,-0.11415,-0.080985,-2.75689,0,1,26.0241
21512,0.408494,1.82499,-1.95266,-0.11654,-0.076531,-2.69629,0,1,25.1883
21645,0.309473,1.76751,-1.92977,-0.12159,-0.0566,-2.62255,0,1,22.958
21780,0.283418,1.73885,-1.92199,-0.11808,-0.024888,-2.55447,0,1,18.0847
21946,0.262886,1.73102,-1.91712,-0.11806,0.023171,-2.4659,0,1,16.6759
22080,0.282802,1.70435,-1.91617,-0.1048,0.040683,-2.3997,0,1,17.4679
22212,0.23985,1.62386,-1.91755,-0.097529,0.026794,-2.33778,0,1,22.4656
22345,0.255843,1.61171,-1.92413,-0.090424,0.028287,-2.28054,0,3,19.7639
22479,0.23363,1.53795,-1.93131,-0.088539,0.0063108,-2.18374,0,1,23.069
22612,0.221827,1.47088,-1.94306,-0.083131,-0.00087297,-2.10761,0,3,20.2686
22744,0.221551,1.41329,-1.94891,-0.074447,-0.010976,-2.04426,0,3,18.4437
22879,0.191826,1.34973,-1.96516,-0.062535,-0.024351,-1.99968,0,3,18.1483
23011,0.157949,1.31025,-1.9744,-0.054853,-0.032668,-1.95934,0,3,18.9282
23144,0.146668,1.27896,-1.98678,-0.046894,-0.040777,-1.90136,0,3,16.4922
23280,0.111103,1.2482,-2.08793,-0.050333,-0.029635,-1.88464,0,3,17.3788
23410,0.0887598,1.19367,-2.16853,-0.057326,-0.034579,-1.81911,0,3,17.2374
23544,0.0630365,1.19812,-2.30951,-0.06894,-0.018911,-1.78196,0,3,18.4136
23678,0.0679763,1.22428,-2.29887,-0.074769,0.0066984,-1.72182,0,3,20.6415
23810,0.0395838,1.22225,-2.26276,-0.098609,0.022099,-1.69221,0,3,19.7433
23945,0.0989959,1.18556,-2.27603,-0.073194,0.030729,-1.65203,0,3,19.4843
24078,0.0624146,1.15731,-2.2868,-0.085666,0.014679,-1.62192,0,3,21.9308
24210,0.0321549,1.14658,-2.28238,-0.091781,-0.007674,-1.59629,0,3,18.0922
24343,0.0400441,1.14675,-2.3171,-0.081073,-0.028785,-1.63919,0,3,17.7221
24477,0.0277559,1.0977,-2.31008,-0.078711,-0.049168,-1.60902,0,3,19.3928
24611,0.0639073,1.05242,-2.30225,-0.059887,-0.060745,-1.54679,0,3,16.1479
24743,0.0877181,0.99678,-2.30062,-0.057575,-0.068729,-1.45503,0,3,23.2208
24878,0.0849627,0.975074,-2.36461,-0.066034,-0.056146,-1.38569,0,3,18.4616
25010,0.0611769,0.985298,-2.41673,-0.079594,-0.0288,-1.34163,0,3,18.5532
25176,0.0340806,1.00958,-2.46981,-0.085394,0.0068796,-1.32212,0,3,24.8845
25310,0.00251562,1.02574,-2.52745,-0.096885,0.034791,-1.32154,0,3,19.9652
25477,0.466158,0.417711,-1.98524,-0.11874,0.043123,-0.847661,0,1,18.8641
25611,0.510974,0.417013,-1.99512,-0.12165,0.039186,-0.765756,0,1,19.4206
25743,0.530174,0.445924,-1.99518,-0.11557,0.028555,-0.682763,0,1,19.2689
25878,0.590746,0.412791,-1.9888,-0.12106,0.00043949,-0.601858,0,1,17.5647
26009,0.59554,0.40856,-1.98891,-0.11818,-0.015985,-0.543663,0,1,20.3552
26142,0.656228,0.372143,-1.98683,-0.11415,-0.037156,-0.486032,0,1,17.8417
26279,0.703264,0.359651,-1.98747,-0.10371,-0.034764,-0.437037,0,1,16.7878
26409,0.839571,0.312353,-1.9857,-0.10333,-0.048051,-0.385298,0,1,18.6413
26542,0.911774,0.32535,-1.98294,-0.088492,-0.03317,-0.319504,0,1,18.238
26677,0.994272,0.293982,-1.98122,-0.092009,-0.027458,-0.261727,0,1,18.282
26809,1.01125,0.295317,-1.96965,-0.10077,-0.010502,-0.241014,0,3,22.6783
26943,1.00424,0.336738,-1.9346,-0.098539,0.0089283,-0.262863,0,3,21.6304
27076,1.02809,0.398204,-1.83189,-0.084912,0.027264,-0.269143,0,3,21.8532
27209,1.03102,0.431444,-1.77808,-0.085937,0.046447,-0.257002,0,3,30.5181
27342,1.07881,0.411502,-1.73261,-0.092614,0.039206,-0.245923,0,3,28.4981
27478,1.12363,0.378628,-1.73505,-0.088484,0.028882,-0.228733,0,3,24.5051
27610,1.12332,0.389641,-1.74509,-0.084659,0.0125,-0.227613,0,3,25.5697
27742,1.16593,0.434565,-1.73769,-0.060253,-0.0082902,-0.209802,0,3,25.3198
27876,1.17043,0.449848,-1.73656,-0.056147,-0.02179,-0.181783,0,3,24.2702
28008,1.25115,0.453365,-1.70735,-0.04294,-0.041048,-0.160113,0,3,26.9714
28141,1.30198,0.453758,-1.69884,-0.041562,-0.046005,-0.138478,0,3,26.3893
28277,1.34487,0.461874,-1.69,-0.033064,-0.037118,-0.123265,0,3,23.8621
28408,1.38107,0.47367,-1.61841,-0.024222,-0.028508,-0.119967,0,3,23.3156
28541,1.41815,0.464846,-1.64848,-0.023522,-0.019532,-0.0910622,0,3,21.167
28676,1.41785,0.424645,-1.64077,-0.040702,-0.0052515,-0.104798,0,3,21.8191
