timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
15981,2.77417,0.957212,-2.13206,-0.025279,0.0085475,-2.66559,0,1,574.838
16048,2.77058,0.929115,-2.12633,-0.014882,0.0070602,-2.70417,0,1,574.77
16116,2.73427,0.916603,-2.12319,-0.015817,0.0011776,-2.72699,0,1,560.683
16181,2.72316,0.91944,-2.11842,-0.01691,0.00074223,-2.75095,0,1,568.747
16248,2.71157,0.926185,-2.11201,-0.01398,0.0037685,-2.78628,0,1,569.812
16315,2.68047,0.899729,-2.1063,-0.0028169,0.0072266,-2.82139,0,1,566.897
16381,2.66901,0.887684,-2.11333,-0.00063418,0.0078842,-2.78203,0,4,584.202
16450,2.56613,0.933322,-2.1396,-0.004084,0.010297,-2.78779,0,4,590.958
16515,2.56588,0.921959,-2.16396,0.0011727,0.022735,-2.89587,0,4,593.093
16581,2.56175,0.948967,-2.11221,0.005284,0.039472,-2.98113,0,4,604.331
16648,2.51134,0.955506,-2.1547,0.002043,0.051424,-2.95096,0,4,595.211
16714,2.49798,0.954556,-2.14762,0.004026,0.059776,-3.01224,0,4,595.444
16782,2.46098,0.942022,-2.13577,0.0084717,0.068776,-2.9995,0,4,624.872
16848,2.44045,0.962327,-2.10562,0.0041908,0.082728,-3.09018,0,4,594.507
16914,2.42117,0.926748,-2.13016,0.0033035,0.091591,3.08972,0,4,592.042
16981,2.40215,0.911324,-2.1257,0.0030314,0.089916,3.12791,0,4,600.885
17047,2.37217,0.893086,-2.12776,-6.1822e-05,0.084767,3.0666,0,4,586.767
17116,2.34575,0.888065,-2.12226,0.0033903,0.074141,3.11416,0,4,588.762
17180,2.29761,0.900178,-2.11833,0.0077225,0.065354,3.10337,0,4,602.691
17247,2.30838,0.913856,-2.13767,0.0062606,0.052253,3.01815,0,4,601.025
17314,2.31786,0.935341,-2.14952,0.00354,0.036915,2.97468,0,4,601.962
17380,2.32219,1.00371,-2.0874,0.00010881,0.026251,2.96256,0,1,592.451
17448,2.29725,1.04816,-2.08333,0.00085428,0.014739,2.94054,0,1,594.9
17514,2.28609,1.05512,-2.07671,0.004358,0.0043181,2.91178,0,1,587.646
17581,2.26907,1.0554,-2.07377,0.010104,-0.0027616,2.89566,0,1,594.437
17647,2.22283,1.06014,-2.06801,0.017344,-0.0051446,2.87753,0,1,592.297
17714,2.16724,1.06733,-2.06637,0.02162,-0.0035445,2.86898,0,1,582.516
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,587.497
17847,2.0601,1.11538,-2.06794,0.020855,0.0051709,2.85459,0,1,626.822
17914,1.98373,1.13002,-2.06828,0.021163,0.015238,2.85834,0,1,594.098
17981,1.92811,1.18854,-2.07377,0.0061843,0.025412,2.87333,0,1,600.669
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88283,0,1,599.17
18115,1.8733,1.17355,-2.08214,-0.024025,0.052104,2.89819,0,1,594.71
18180,1.834,1.23932,-2.09151,-0.042076,0.061917,2.90701,0,1,607.1
18247,1.77985,1.27424,-2.09708,-0.057393,0.07391,2.91833,0,1,609.825
18313,1.74418,1.28131,-2.10626,-0.068727,0.075984,2.9244,0,1,607.311
18380,1.73924,1.24915,-2.11006,-0.067557,0.077214,2.92696,0,1,600.943
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,604.276
18513,1.69595,1.25716,-2.11218,-0.067283,0.080651,2.92096,0,1,607.729
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,609.814
18648,1.67749,1.30844,-2.10923,-0.066014,0.081512,2.89798,0,1,611.04
18715,1.64616,1.36521,-2.10247,-0.070924,0.069448,2.88907,0,1,611.901
18781,1.61515,1.40586,-2.09726,-0.069871,0.059144,2.87687,0,1,606.953
18847,1.5872,1.43667,-2.09085,-0.06332,0.054831,2.86766,0,1,610.047
18913,1.54942,1.53566,-2.08875,-0.060572,0.051542,2.84701,0,1,636.416
18980,1.48977,1.54892,-2.09242,-0.042428,0.036517,2.84038,0,1,607.938
19047,1.49086,1.53265,-2.08574,-0.025987,0.02473,2.84363,0,1,604.889
19115,1.46307,1.56857,-2.08919,-0.02039,0.016887,2.82754,0,1,604.591
19180,1.41748,1.57754,-2.09506,-0.010748,0.010569,2.84339,0,1,603.541
19247,1.40621,1.60449,-2.10199,-0.0065101,0.0069877,2.84396,0,1,606.496
19313,1.38856,1.60811,-2.11118,-0.0059978,-9.5399e-05,2.84675,0,1,608.386
19380,1.32537,1.62871,-2.1206,-0.0049643,-0.0092989,2.84145,0,4,633.138
19448,1.30015,1.62908,-2.0986,-0.0068621,-0.017343,2.85697,0,4,640.857
19513,1.26315,1.6507,-2.11366,-0.012101,-0.023345,2.87714,0,4,633.85
19579,1.21627,1.6687,-2.09716,-0.020864,-0.034278,2.89967,0,4,645.545
19647,1.1619,1.71596,-2.07426,-0.034727,-0.051247,2.94751,0,4,637.473
19712,1.14389,1.71818,-2.09608,-0.039715,-0.050215,2.92804,0,4,636.983
19781,1.11244,1.73447,-2.09726,-0.042468,-0.04242,2.90742,0,4,638.354
19846,1.08641,1.77003,-2.07852,-0.059649,-0.040429,2.95409,0,4,636.133
19912,1.0698,1.82645,-2.068,-0.07534,-0.034073,3.00097,0,4,687.671
19979,1.04078,1.836,-2.07656,-0.085303,-0.027702,2.98275,0,4,630.953
20047,0.999372,1.85753,-2.07397,-0.092942,-0.014637,2.97731,0,4,624.265
20114,0.97607,1.85927,-2.09501,-0.088735,-0.0029702,3.01771,0,4,633.427
20179,0.948478,1.90801,-2.07721,-0.089897,0.015328,3.06185,0,4,646.862
20246,0.926306,1.88495,-2.0864,-0.10158,0.034562,3.0378,0,4,603.107
20312,0.877524,1.91729,-2.09549,-0.11347,0.051431,3.02091,0,4,593.358
20379,0.817893,1.90329,-2.06087,-0.11861,0.057401,3.11577,0,1,543.921
20447,0.768103,1.9064,-2.05821,-0.12479,0.05994,3.12704,0,1,533.609
20512,0.706556,1.91101,-2.05681,-0.12951,0.059697,3.14086,0,1,508.698
20579,0.705359,1.91067,-2.0571,-0.12701,0.060766,-3.13014,0,1,512.516
20646,0.709869,1.91708,-2.05544,-0.12748,0.059673,-3.11103,0,1,517.28
20712,0.711338,1.93357,-2.05779,-0.12899,0.056123,-3.09393,0,1,520.414
20780,0.706642,1.94177,-2.05581,-0.12783,0.039255,-3.07064,0,1,534.952
20847,0.716114,1.94187,-2.0498,-0.11757,0.020593,-3.04532,0,1,544.007
20912,0.711581,1.93539,-2.03458,-0.11413,0.0011984,-3.01576,0,1,563.604
20979,0.694769,1.94065,-2.02355,-0.11241,-0.023347,-2.98545,0,1,576.961
21046,0.705056,1.94941,-2.01449,-0.1072,-0.040209,-2.94136,0,1,612.386
21113,0.697016,1.92715,-2.00434,-0.10127,-0.055008,-2.9024,0,1,578.521
21178,0.663664,1.92105,-1.99548,-0.10088,-0.068098,-2.87075,0,1,576.674
21245,0.63262,1.90998,-1.98608,-0.10281,-0.074908,-2.83264,0,1,578.215
21312,0.58848,1.89719,-1.97851,-0.1054,-0.079192,-2.79437,0,1,576.083
21378,0.530045,1.8793,-1.9666,-0.11415,-0.080985,-2.75697,0,1,559.157
21446,0.46125,1.85323,-1.9627,-0.1135,-0.079769,-2.728,0,1,550.393
21512,0.408498,1.82498,-1.95266,-0.11654,-0.076531,-2.69629,0,1,527.949
21578,0.359815,1.78022,-1.94488,-0.11253,-0.068898,-2.65826,0,1,516.993
21645,0.309475,1.76751,-1.92973,-0.12159,-0.0566,-2.62255,0,1,492.084
21711,0.294006,1.75895,-1.92479,-0.12292,-0.039087,-2.5903,0,1,488.738
21780,0.283418,1.73885,-1.92198,-0.11808,-0.024888,-2.55447,0,1,478.751
21880,0.291713,1.73758,-1.91653,-0.11847,0.0026788,-2.51784,0,1,468.118
21946,0.262885,1.73102,-1.91712,-0.11806,0.023171,-2.4659,0,1,448.724
22012,0.277378,1.72169,-1.91804,-0.11148,0.035509,-2.43264,0,1,442.616
22080,0.282807,1.70435,-1.91617,-0.1048,0.040683,-2.3997,0,1,434.979
22145,0.261586,1.65787,-1.91411,-0.10065,0.03658,-2.36859,0,1,432.815
22212,0.239847,1.62385,-1.91756,-0.097529,0.026794,-2.33777,0,1,438.026
22281,0.238234,1.61851,-1.91553,-0.098346,0.023725,-2.30376,0,1,434.941
22345,0.230407,1.58927,-1.94811,-0.090424,0.028287,-2.26457,0,4,452.578
22411,0.23653,1.58084,-1.93419,-0.089268,0.020285,-2.22718,0,4,490.017
22479,0.23653,1.58084,-1.93419,-0.088539,0.0063108,-2.22718,0,32,505.366
22545,0.22899,1.50818,-1.94281,-0.086142,0.0025262,-2.21722,0,4,460.406
22612,0.193452,1.5186,-1.92406,-0.083131,-0.00087297,-2.19036,0,4,470.863
22679,0.221415,1.45147,-1.94765,-0.082034,-0.0049489,-2.19759,0,4,454.995
22744,0.233449,1.42767,-1.94682,-0.074447,-0.010976,-2.08361,0,4,444.737
22811,0.221143,1.37244,-1.9367,-0.066663,-0.016385,-2.07308,0,4,447.247
22879,0.188746,1.35947,-1.92506,-0.062535,-0.024351,-2.0006,0,4,441.485
22946,0.191572,1.32808,-1.93118,-0.059789,-0.029732,-1.99902,0,4,439.594
23011,0.178552,1.29436,-1.92662,-0.054853,-0.032668,-1.94177,0,4,425.738
23082,0.163373,1.26967,-1.92244,-0.0523,-0.040472,-1.90342,0,4,429.503
23144,0.177073,1.25228,-1.93708,-0.046894,-0.040777,-1.86343,0,4,416.835
23211,0.165434,1.21719,-1.93168,-0.04843,-0.035127,-1.81562,0,4,413.22
23280,0.135442,1.20368,-1.9339,-0.050333,-0.029635,-1.82429,0,4,416.002
23345,0.138992,1.15999,-1.92718,-0.05241,-0.03313,-1.80921,0,4,402.885
23410,0.134579,1.09524,-1.93076,-0.057326,-0.034579,-1.72786,0,1,387.081
23478,0.1336,1.0437,-1.92949,-0.064786,-0.028056,-1.6995,0,1,396.229
23544,0.139146,1.01012,-1.93233,-0.06894,-0.018911,-1.67496,0,1,393.261
23612,0.187506,0.989889,-1.9389,-0.06035,-0.0090739,-1.65116,0,1,400.356
23678,0.184147,0.967939,-1.93486,-0.074769,0.0066984,-1.61741,0,1,404.483
23744,0.180762,0.936414,-1.94231,-0.0875,0.016414,-1.58933,0,1,415.538
23810,0.165231,0.915383,-1.95177,-0.098609,0.022099,-1.56583,0,1,418.659
23878,0.203505,0.932328,-1.96753,-0.083521,0.03101,-1.54495,0,1,457.861
23945,0.228833,0.889621,-1.97449,-0.073194,0.030729,-1.52545,0,1,417.866
24010,0.217796,0.837261,-1.97458,-0.080958,0.021659,-1.5091,0,1,422.64
24078,0.197841,0.85584,-1.98088,-0.085666,0.014679,-1.49452,0,1,424.186
24143,0.181027,0.839871,-1.98111,-0.092216,0.0023145,-1.47455,0,1,415.895
24210,0.170258,0.842415,-1.98568,-0.091781,-0.007674,-1.45571,0,1,422.414
24279,0.161148,0.839642,-1.98701,-0.08799,-0.018714,-1.43801,0,1,410.645
24343,0.156704,0.861059,-1.98695,-0.081073,-0.028785,-1.42017,0,1,399.891
24410,0.130679,0.855917,-1.97951,-0.082067,-0.038841,-1.4117,0,1,400.611
24477,0.156395,0.810396,-1.98069,-0.078711,-0.049168,-1.3901,0,1,398.97
24543,0.179388,0.792292,-1.98068,-0.067445,-0.052808,-1.35692,0,1,402.275
24611,0.204667,0.775126,-1.97015,-0.059887,-0.060745,-1.32587,0,1,395.778
24678,0.249193,0.703682,-1.96833,-0.057431,-0.071763,-1.2873,0,1,408.189
24743,0.277415,0.657065,-1.96438,-0.057575,-0.068729,-1.23999,0,1,410.314
24810,0.299127,0.632519,-1.96138,-0.057778,-0.060729,-1.2056,0,1,413.218
24878,0.308859,0.587507,-1.9589,-0.066034,-0.056146,-1.15941,0,1,419.565
24946,0.326796,0.555446,-1.96361,-0.073235,-0.046374,-1.11746,0,1,421.434
25010,0.3351,0.531824,-1.96743,-0.079594,-0.0288,-1.07573,0,1,409.253
25111,0.354762,0.520641,-1.96935,-0.084367,-0.0059226,-1.04261,0,1,427.21
25176,0.396259,0.49772,-1.96936,-0.085394,0.0068796,-0.989979,0,1,433.632
25243,0.419959,0.474422,-1.96848,-0.092617,0.021354,-0.946802,0,1,427.743
25310,0.44281,0.461837,-1.98455,-0.096885,0.034791,-0.911754,0,1,431.763
25378,0.454512,0.448682,-1.98578,-0.10431,0.042155,-0.878779,0,1,439.428
25477,0.46648,0.420859,-1.977,-0.11874,0.043123,-0.869275,0,4,498.006
25543,0.508649,0.425784,-1.97583,-0.12269,0.036465,-0.817175,0,4,474.905
25611,0.515421,0.417966,-1.9856,-0.12165,0.039186,-0.778179,0,4,479.47
25677,0.528424,0.422923,-1.99193,-0.11857,0.037369,-0.726454,0,4,489.221
25743,0.529408,0.447081,-1.97888,-0.11557,0.028555,-0.85284,0,4,493.936
25810,0.561618,0.430842,-1.98615,-0.11844,0.012665,-0.682727,0,4,494.85
25878,0.591682,0.409954,-1.99468,-0.12106,0.00043949,-0.639185,0,4,500.668
25944,0.592161,0.41203,-1.98122,-0.12113,-0.0073502,-0.534919,0,4,503.596
26009,0.599593,0.415408,-1.98383,-0.11818,-0.015985,-0.549002,0,4,496.365
26077,0.622641,0.385559,-1.97071,-0.11982,-0.02753,-0.49141,0,4,517.164
26142,0.650646,0.39983,-1.97761,-0.11415,-0.037156,-0.528872,0,4,491.907
