timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8120.3,1.15321,0.989903,-2.15799,-0.077484,0.027196,0.124381,0,3,24.8903
8151.9,1.16701,0.997546,-2.15857,-0.082662,0.025963,0.119771,0,3,25.4229
8185.4,1.17983,1.00599,-2.1568,-0.089239,0.025026,0.119438,0,3,27.7
8218.5,1.19068,1.0083,-2.15737,-0.095318,0.025228,0.122986,0,3,24.4932
8251.9,1.20457,1.0151,-2.15698,-0.10069,0.025494,0.116296,0,3,25.2074
8288.3,1.21995,1.02717,-2.1578,-0.10573,0.024593,0.115891,0,3,27.0942
8318.6,1.23333,1.03963,-2.1569,-0.10971,0.023807,0.112995,0,3,28.4238
8351.9,1.23981,1.05186,-2.15392,-0.11447,0.023535,0.108078,0,3,26.4476
8385.3,1.24512,1.06674,-2.16015,-0.11835,0.024783,0.113451,0,1,21.5438
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,23.4806
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,23.1995
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,25.3509
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,22.5758
8551.7,1.33357,1.16531,-2.1453,-0.12406,0.01895,0.0869341,0,1,27.3997
8585.2,1.35804,1.17639,-2.14107,-0.12762,0.016967,0.0865815,0,1,23.0759
8619.9,1.3803,1.17697,-2.13754,-0.13182,0.011232,0.0764164,0,1,22.9869
8653.4,1.40361,1.19025,-2.1354,-0.13175,0.0040522,0.0767368,0,1,22.1937
8688.3,1.41341,1.19799,-2.13379,-0.12843,-0.0011868,0.0680554,0,1,24.4839
8718.5,1.41812,1.22005,-2.13229,-0.12443,-0.0024898,0.0632779,0,1,25.1757
8751.6,1.42819,1.22975,-2.13205,-0.11831,-0.0040501,0.067727,0,1,21.9959
8786.8,1.44798,1.24398,-2.1292,-0.111,-0.0063437,0.0619418,0,1,22.8542
8820.1,1.46802,1.24763,-2.12644,-0.10494,-0.0076292,0.0572123,0,1,21.6917
8851.6,1.48332,1.22613,-2.12686,-0.098702,-0.0078021,0.062569,0,1,22.4077
8886.5,1.49425,1.21651,-2.13007,-0.091805,-0.0073013,0.061224,0,1,22.1213
8918.9,1.5118,1.19145,-2.13307,-0.086353,-0.0061212,0.0596853,0,1,23.955
8953.3,1.52163,1.19443,-2.13505,-0.08036,-0.0027604,0.0618491,0,1,22.1885
8985,1.53461,1.18691,-2.13814,-0.074294,0.00098782,0.0549408,0,1,22.3736
9018.7,1.54839,1.1898,-2.1421,-0.067902,0.0034171,0.0590358,0,1,22.3009
9052.4,1.56838,1.19992,-2.14834,-0.060754,0.005543,0.0581624,0,1,23.3855
9086,1.59464,1.20765,-2.15377,-0.052899,0.0086966,0.0590223,0,1,24.7308
9120,1.62834,1.21805,-2.15924,-0.046025,0.011732,0.0614728,0,1,26.6422
9151.5,1.66686,1.21458,-2.16383,-0.040942,0.013876,0.0597325,0,1,27.3665
9184.9,1.70233,1.21523,-2.16987,-0.03447,0.017457,0.0660266,0,1,24.4628
9218.1,1.7209,1.23136,-2.17583,-0.026879,0.024335,0.0705265,0,1,24.5707
9251.4,1.74031,1.24151,-2.18063,-0.022517,0.030429,0.0742748,0,1,23.497
9288.1,1.76367,1.25035,-2.18599,-0.021033,0.031356,0.0729225,0,1,22.7251
9318.1,1.78678,1.28258,-2.19203,-0.019413,0.028535,0.0701515,0,1,23.0633
9351.4,1.81588,1.35885,-2.19427,-0.01745,0.025505,0.0737507,0,1,22.5447
9385.4,1.83457,1.37697,-2.19445,-0.016716,0.025716,0.0834801,0,3,28.0744
9418,1.85373,1.40703,-2.18818,-0.018313,0.029674,0.0891138,0,3,24.3496
9454,1.87001,1.40397,-2.18307,-0.022493,0.034668,0.100138,0,3,26.474
9486.5,1.89534,1.41893,-2.18264,-0.026989,0.036166,0.100742,0,3,24.1847
9518,1.91821,1.43355,-2.18181,-0.031755,0.03524,0.105962,0,3,26.9811
9551.2,1.92686,1.4462,-2.1821,-0.036692,0.034046,0.107828,0,3,25.7658
9584.8,1.91857,1.4689,-2.17679,-0.041706,0.034774,0.110945,0,3,27.8218
9619.3,1.90728,1.49024,-2.17596,-0.047914,0.035577,0.124107,0,3,26.3068
9651.1,1.90604,1.5188,-2.1686,-0.053635,0.034461,0.121235,0,3,26.6502
9685.4,1.91218,1.5576,-2.14105,-0.061439,0.03125,0.127811,0,3,25.2999
9717.8,1.9286,1.57363,-2.14127,-0.072244,0.027228,0.128385,0,3,26.2228
9751,1.94841,1.58315,-2.14136,-0.083749,0.023537,0.126261,0,3,25.6963
9786,1.96349,1.59651,-2.13826,-0.094829,0.019272,0.120564,0,3,28.3975
9818.3,1.97396,1.60628,-2.13529,-0.10389,0.014754,0.116308,0,3,26.4312
9851,1.97021,1.62465,-2.13687,-0.11101,0.010177,0.110698,0,3,24.7394
9885.3,1.98048,1.67069,-2.16024,-0.11818,0.0062844,0.0855082,0,1,24.0519
9917.7,1.98677,1.69155,-2.15933,-0.12529,0.0026557,0.0908351,0,1,23.4436
9952.4,1.99003,1.69925,-2.15764,-0.13236,-0.0025695,0.070975,0,1,23.6596
9984.5,2.00361,1.70888,-2.15732,-0.13673,-0.0078091,0.0608246,0,1,21.8955
10018,2.02178,1.71905,-2.15764,-0.13825,-0.012846,0.0481361,0,1,24.5768
10052,2.03412,1.72889,-2.15417,-0.1383,-0.01769,0.0353079,0,1,21.9263
10085,2.04784,1.73719,-2.15399,-0.1375,-0.025081,0.0210206,0,1,23.1922
10119,2.06998,1.74071,-2.15055,-0.13677,-0.03572,0.00634944,0,1,22.4477
10151,2.08947,1.73038,-2.14694,-0.13823,-0.043902,-0.00521421,0,1,22.5395
10184,2.10594,1.69644,-2.14398,-0.14047,-0.048283,-0.0251093,0,1,25.7628
10218,2.11922,1.68284,-2.14346,-0.13933,-0.050093,-0.0390396,0,1,23.2171
10251,2.1264,1.65137,-2.1424,-0.13425,-0.050596,-0.0552673,0,1,21.5779
10287,2.1397,1.64053,-2.14679,-0.12635,-0.051808,-0.082787,0,1,21.9533
10317,2.16041,1.6268,-2.14879,-0.11673,-0.053581,-0.104556,0,1,22.6587
10352,2.17998,1.62219,-2.15092,-0.10367,-0.054843,-0.126558,0,1,23.8201
10386,2.1955,1.63356,-2.15141,-0.092646,-0.054446,-0.129851,0,1,23.5419
10418,2.20969,1.62135,-2.15048,-0.084077,-0.05118,-0.146749,0,1,23.0245
10453,2.22998,1.61852,-2.15374,-0.073587,-0.043313,-0.165183,0,1,23.1023
10485,2.25445,1.6106,-2.1538,-0.064071,-0.034568,-0.178065,0,1,30.0366
10518,2.27451,1.59944,-2.15978,-0.055976,-0.026474,-0.18889,0,1,23.9489
10551,2.30453,1.59642,-2.16079,-0.044946,-0.019088,-0.220012,0,1,23.4298
10584,2.32705,1.61207,-2.16776,-0.033267,-0.011659,-0.234841,0,1,21.9619
10619,2.33267,1.63737,-2.17285,-0.026895,0.0013298,-0.247303,0,1,22.7586
10651,2.33479,1.63934,-2.1839,-0.022622,0.015345,-0.256216,0,1,24.3904
10685,2.36328,1.65521,-2.19163,-0.015574,0.024668,-0.273971,0,1,23.0258
10718,2.41214,1.67716,-2.20161,-0.010629,0.028536,-0.291857,0,1,24.6606
10751,2.45712,1.70151,-2.21371,-0.0084462,0.030583,-0.3068,0,1,23.4313
10786,2.48647,1.71571,-2.21781,-0.0061662,0.033293,-0.311699,0,1,23.082
10818,2.50732,1.74532,-2.22472,-0.0055195,0.038544,-0.326707,0,1,25.5251
10851,2.51637,1.77356,-2.22923,-0.0065536,0.044453,-0.337157,0,1,22.7582
10885,2.52608,1.80437,-2.23536,-0.0080349,0.047981,-0.349606,0,3,28.2829
10918,2.53181,1.83856,-2.24054,-0.01135,0.051204,-0.356303,0,3,26.158
10953,2.52745,1.87505,-2.21453,-0.017262,0.05565,-0.362291,0,3,27.5905
10984,2.52197,1.89771,-2.2286,-0.024813,0.058188,-0.359519,0,3,25.0857
11017,2.51525,1.91588,-2.23669,-0.033388,0.058148,-0.370168,0,3,26.983
11050,2.51752,1.93336,-2.23901,-0.041762,0.055612,-0.379016,0,3,26.7295
11085,2.51646,1.94697,-2.24078,-0.050864,0.051386,-0.383699,0,3,25.0837
11119,2.50779,1.95946,-2.23575,-0.060754,0.047445,-0.397285,0,3,27.4737
11150,2.49575,1.97099,-2.22649,-0.071796,0.043922,-0.409673,0,3,30.4746
11184,2.49088,1.98443,-2.21975,-0.079584,0.0386,-0.419734,0,3,25.3234
11217,2.49625,2.00007,-2.21578,-0.083097,0.030689,-0.43661,0,3,25.5005
11250,2.50835,2.02,-2.20629,-0.087774,0.020838,-0.444509,0,3,26.9094
11286,2.52253,2.02024,-2.19476,-0.091198,0.0090665,-0.461434,0,3,25.9377
11317,2.52525,2.0344,-2.18836,-0.09251,-0.00039889,-0.483678,0,3,27.779
11350,2.52353,2.03898,-2.18322,-0.094497,-0.0080607,-0.495883,0,3,26.9108
11383,2.52094,2.05218,-2.18478,-0.093977,-0.016793,-0.550351,0,1,23.3417
11417,2.53507,2.06221,-2.17875,-0.088853,-0.028977,-0.568421,0,1,24.128
11452,2.55387,2.07015,-2.17652,-0.083456,-0.041251,-0.59156,0,1,24.8034
11485,2.5638,2.06305,-2.17108,-0.08419,-0.049793,-0.608566,0,1,23.4418
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,23.6366
11550,2.54728,1.99951,-2.16505,-0.094108,-0.060909,-0.648729,0,1,25.8587
11583,2.53921,1.97975,-2.16469,-0.090223,-0.063747,-0.667573,0,1,23.59
11618,2.54548,1.98379,-2.16344,-0.078963,-0.064346,-0.689084,0,1,23.6715
11650,2.55347,1.98423,-2.16229,-0.070282,-0.063977,-0.708783,0,1,23.3439
11684,2.56253,1.96677,-2.16001,-0.062914,-0.062693,-0.723559,0,1,21.9289
11717,2.57992,1.95293,-2.15966,-0.057244,-0.060724,-0.737604,0,1,28.4006
11754,2.57855,1.91967,-2.16118,-0.047209,-0.054871,-0.752309,0,1,22.3024
11788,2.57863,1.89686,-2.16289,-0.038173,-0.045377,-0.776774,0,1,29.5093
11817,2.58612,1.86691,-2.16421,-0.034947,-0.035724,-0.790307,0,1,25.2389
11850,2.60151,1.8538,-2.16622,-0.027067,-0.023946,-0.809045,0,1,23.2756
11884,2.63351,1.85077,-2.16865,-0.013801,-0.011136,-0.829986,0,1,23.2278
11917,2.66096,1.83646,-2.1718,-0.0058175,-0.00024103,-0.850676,0,1,21.5949
11951,2.69617,1.8307,-2.17397,0.0016348,0.010778,-0.858513,0,1,23.0549
11987,2.73007,1.80906,-2.1714,0.011331,0.021879,-0.882292,0,1,23.9645
12019,2.77985,1.80121,-2.17751,0.01685,0.030333,-0.886458,0,1,22.4014
12051,2.81421,1.77359,-2.18357,0.018799,0.036023,-0.899569,0,1,21.2496
12086,2.84983,1.76514,-2.18705,0.021658,0.041,-0.910635,0,1,21.042
12118,2.8829,1.77771,-2.19218,0.026095,0.052274,-0.926706,0,1,21.1839
12150,2.90098,1.80911,-2.19913,0.029163,0.065365,-0.931327,0,1,21.7205
12183,2.94269,1.84287,-2.20608,0.030904,0.071552,-0.94103,0,1,22.6165
12217,2.95791,1.84838,-2.21305,0.028491,0.072704,-0.945426,0,1,22.0249
12250,2.97805,1.84437,-2.21944,0.024775,0.072249,-0.948481,0,1,20.7659
12286,3.00185,1.86028,-2.21953,0.023814,0.073655,-0.961642,0,1,22.5581
12317,3.01929,1.86924,-2.22415,0.020218,0.07922,-0.951166,0,1,20.1999
12351,2.98525,1.86268,-2.22951,0.010753,0.086186,-0.963682,0,1,21.6315
12385,2.95827,1.86305,-2.23355,0.00016718,0.090015,-0.964031,0,3,22.6005
12416,2.93004,1.88086,-2.23239,-0.006104,0.091695,-0.982442,0,3,24.0148
12452,2.91686,1.90428,-2.21868,-0.011288,0.090655,-0.986531,0,3,22.9061
12484,2.90498,1.917,-2.22302,-0.014427,0.08603,-0.993636,0,3,27.793
12516,2.91544,1.91494,-2.22327,-0.017523,0.078321,-1.00459,0,3,23.8925
12550,2.92502,1.90697,-2.22116,-0.022424,0.070008,-1.01084,0,3,26.4366
12583,2.91999,1.8868,-2.21985,-0.028269,0.06147,-1.01962,0,3,23.6475
12618,2.92366,1.87404,-2.21885,-0.029411,0.050345,-1.03341,0,3,24.3552
12650,2.92673,1.87779,-2.19586,-0.029023,0.040118,-1.05129,0,3,23.4505
12685,2.91359,1.88076,-2.19395,-0.033492,0.030162,-1.06489,0,3,26.4746
12716,2.90033,1.88381,-2.19332,-0.039499,0.020974,-1.0757,0,3,26.6721
12750,2.88461,1.87391,-2.19077,-0.045121,0.011402,-1.09194,0,3,23.8682
12785,2.88645,1.86203,-2.18836,-0.046982,0.0025378,-1.11167,0,3,23.9965
12817,2.89219,1.8533,-2.18592,-0.048773,-0.0036264,-1.12217,0,3,23.1438
12850,2.88859,1.84289,-2.18286,-0.051806,-0.0088522,-1.13853,0,3,25.031
12884,2.87404,1.82904,-2.21053,-0.054932,-0.014307,-1.14717,0,1,22.4042
12916,2.86701,1.80918,-2.20798,-0.058223,-0.019877,-1.16715,0,1,21.7435
12951,2.87047,1.78931,-2.20256,-0.059258,-0.02651,-1.184,0,1,26.7008
12983,2.87902,1.77738,-2.20133,-0.060007,-0.032116,-1.20327,0,1,22.466
13016,2.88056,1.76775,-2.19908,-0.062944,-0.03608,-1.22019,0,1,22.9365
13049,2.8869,1.75832,-2.19286,-0.059,-0.040019,-1.23983,0,1,22.6042
13083,2.90852,1.74167,-2.19202,-0.052832,-0.045651,-1.26374,0,1,22.9738
13118,2.92485,1.7141,-2.19036,-0.052331,-0.052067,-1.28222,0,1,23.5891
13150,2.93732,1.68295,-2.18807,-0.051861,-0.057492,-1.30289,0,1,24.9333
13183,2.9442,1.65703,-2.18484,-0.052096,-0.061004,-1.32369,0,1,25.792
13216,2.95005,1.64312,-2.18899,-0.053541,-0.061841,-1.34036,0,1,22.6174
13250,2.95185,1.63812,-2.18695,-0.054591,-0.061663,-1.35747,0,1,23.1174
13286,2.95601,1.62558,-2.19054,-0.055346,-0.061848,-1.38389,0,1,22.7941
13316,2.96325,1.61948,-2.19079,-0.055669,-0.062561,-1.39955,0,1,23.1718
13349,2.96622,1.60737,-2.18937,-0.055944,-0.063271,-1.42217,0,1,20.2033
13383,2.9719,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,22.9748
13416,2.97085,1.58697,-2.19218,-0.057689,-0.063795,-1.46262,0,1,21.0753
13451,2.96683,1.57587,-2.19554,-0.059386,-0.061234,-1.48731,0,1,22.0628
13484,2.9594,1.57455,-2.19672,-0.060847,-0.056154,-1.50273,0,1,23.3755
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,22.2297
13550,2.9512,1.57692,-2.20233,-0.059446,-0.039725,-1.54475,0,1,20.5555
13583,2.94624,1.58641,-2.20595,-0.057381,-0.029296,-1.56153,0,1,23.1661
13617,2.94431,1.59081,-2.20536,-0.053431,-0.019239,-1.58014,0,1,20.4368
13649,2.94533,1.59402,-2.20732,-0.049839,-0.010177,-1.58686,0,1,19.852
13683,2.9478,1.58444,-2.20898,-0.048914,-0.00064976,-1.60268,0,1,22.4533
13716,2.9417,1.56895,-2.20642,-0.048625,0.0087768,-1.61014,0,1,24.6566
13749,2.94148,1.54491,-2.20462,-0.047142,0.018401,-1.62941,0,1,21.9297
13784,2.94112,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,19.5151
13816,2.93692,1.49791,-2.19887,-0.043876,0.038149,-1.65708,0,1,20.2066
13849,2.93076,1.49074,-2.19733,-0.044319,0.049674,-1.65769,0,1,21.083
13883,2.92317,1.4724,-2.19112,-0.0435,0.059712,-1.67487,0,3,27.9116
13916,2.93188,1.44925,-2.18486,-0.040947,0.068349,-1.68285,0,3,23.6149
13950,2.93525,1.42791,-2.18822,-0.038372,0.076678,-1.69486,0,3,24.2742
13982,2.93867,1.40753,-2.1932,-0.037293,0.08297,-1.69643,0,3,24.7873
14016,2.94074,1.39089,-2.19928,-0.037337,0.092026,-1.69842,0,3,23.7569
14049,2.93746,1.38289,-2.21191,-0.037995,0.10462,-1.70242,0,3,24.8395
14083,2.93528,1.3804,-2.20223,-0.038315,0.11424,-1.71515,0,3,26.2277
14117,2.94696,1.35928,-2.17833,-0.038461,0.11835,-1.72967,0,3,26.5325
14149,2.97425,1.34808,-2.17034,-0.03887,0.11908,-1.74771,0,3,23.4103
14182,2.9889,1.33296,-2.17365,-0.04015,0.11593,-1.75771,0,3,22.5177
14216,2.99557,1.3069,-2.18105,-0.042945,0.11092,-1.76521,0,3,24.0337
14249,2.99293,1.28601,-2.18415,-0.046808,0.10678,-1.77347,0,3,22.9568
14285,2.97331,1.277,-2.18666,-0.050758,0.10281,-1.78173,0,3,23.8964
14316,2.9715,1.28491,-2.18703,-0.052958,0.099517,-1.79439,0,3,23.4799
14349,2.96975,1.30316,-2.18601,-0.053485,0.096097,-1.80442,0,3,23.9418
14382,2.96703,1.30721,-2.2161,-0.054221,0.090425,-1.84276,0,1,21.8292
14415,2.97635,1.32101,-2.2173,-0.055954,0.081334,-1.85899,0,1,21.5512
14450,2.98334,1.31982,-2.21741,-0.05618,0.06805,-1.86921,0,1,22.0846
14483,2.98789,1.31668,-2.21654,-0.055222,0.054214,-1.87957,0,1,20.5056
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,19.8741
14548,2.99841,1.32445,-2.21263,-0.055717,0.030063,-1.89932,0,1,24.8168
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,22.2401
14617,3.00328,1.33315,-2.19971,-0.054053,0.004615,-1.92368,0,1,21.5479
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,20.782
14683,3.00477,1.33709,-2.19634,-0.052869,-0.018179,-1.94717,0,1,19.2417
14715,2.99427,1.33819,-2.18525,-0.052794,-0.026979,-1.95887,0,1,23.5603
14748,2.98043,1.33232,-2.18776,-0.052212,-0.03552,-1.97729,0,1,21.5282
14783,2.96761,1.31726,-2.18296,-0.051408,-0.044504,-1.99222,0,1,22.6379
14815,2.95626,1.30256,-2.17707,-0.050316,-0.051271,-2.00978,0,1,23.0484
14848,2.94574,1.28989,-2.17119,-0.047647,-0.055482,-2.02797,0,1,20.3827
14882,2.93871,1.27428,-2.16475,-0.043777,-0.057832,-2.04637,0,1,23.9272
14915,2.92876,1.24989,-2.16315,-0.038805,-0.060119,-2.06653,0,1,21.6591
14950,2.91636,1.21418,-2.16207,-0.033338,-0.062794,-2.08711,0,1,22.9297
14982,2.90037,1.17664,-2.16056,-0.028851,-0.064844,-2.10836,0,1,21.0589
15015,2.87849,1.13903,-2.15475,-0.02374,-0.064982,-2.12932,0,1,21.8246
15048,2.85937,1.1013,-2.15384,-0.019734,-0.06332,-2.15105,0,1,23.3052
15083,2.83377,1.06749,-2.15138,-0.016675,-0.061209,-2.17163,0,1,24.1896
15116,2.82365,1.0409,-2.15031,-0.014311,-0.059261,-2.17815,0,1,22.1094
15148,2.81083,1.01299,-2.14332,-0.01295,-0.057711,-2.20111,0,1,22.2074
15182,2.80594,0.994533,-2.14404,-0.01129,-0.055057,-2.21197,0,1,21.7493
15215,2.80731,0.976315,-2.14102,-0.0074309,-0.04882,-2.23498,0,1,22.3607
15248,2.81056,0.959091,-2.13593,-0.0025788,-0.040264,-2.25623,0,1,20.0818
15284,2.80451,0.93713,-2.13542,0.00098406,-0.031342,-2.27523,0,1,23.3442
15318,2.78384,0.92165,-2.13952,0.0026935,-0.023059,-2.29785,0,1,21.1394
15351,2.77627,0.913909,-2.14258,0.0027576,-0.014987,-2.31731,0,1,21.1927
15384,2.77266,0.914282,-2.14401,0.001271,-0.0080256,-2.34063,0,3,22.4132
15415,2.77867,0.919138,-2.14578,0.0013161,-0.002803,-2.35647,0,3,24.7374
