timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11119,2.58434,1.88666,-2.25118,-0.060754,0.047445,-0.452593,0,4,650.815
11250,2.51237,2.01207,-2.23913,-0.087774,0.020838,-0.324381,0,4,645.839
11383,2.52094,2.05218,-2.18477,-0.093977,-0.016793,-0.550351,0,1,605.266
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628813,0,1,596.231
11650,2.55347,1.98424,-2.16232,-0.070282,-0.063977,-0.708777,0,1,601.057
11788,2.57863,1.89687,-2.16297,-0.038173,-0.045377,-0.776773,0,1,600.098
11917,2.66097,1.83646,-2.17185,-0.0058175,-0.00024103,-0.850671,0,1,636.856
12051,2.81421,1.7736,-2.18364,0.018799,0.036023,-0.899579,0,1,592.809
12183,2.94269,1.84287,-2.20606,0.030904,0.071552,-0.941031,0,1,577.804
12317,3.0193,1.86924,-2.22415,0.020218,0.07922,-0.951169,0,1,562.084
12452,2.91317,1.90593,-2.2363,-0.011288,0.090655,-0.985873,0,1,566.307
12583,2.91723,1.88962,-2.23651,-0.028269,0.06147,-1.0209,0,1,572.384
12716,2.89718,1.88384,-2.2246,-0.039499,0.020974,-1.07316,0,1,582.186
12850,2.88517,1.84439,-2.21492,-0.051806,-0.0088522,-1.13528,0,1,580.539
12983,2.87901,1.77739,-2.20132,-0.060007,-0.032116,-1.20326,0,1,579.844
13118,2.92485,1.7141,-2.19035,-0.052331,-0.052067,-1.28223,0,1,566.333
13250,2.95184,1.63812,-2.18694,-0.054591,-0.061663,-1.35747,0,1,558.406
13383,2.97189,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,540.108
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,538.249
13649,2.94533,1.59401,-2.20731,-0.049839,-0.010177,-1.58686,0,1,551.591
13784,2.94111,1.51905,-2.20112,-0.044728,0.027844,-1.64205,0,1,550.366
13916,2.92871,1.44432,-2.19678,-0.040947,0.068349,-1.68673,0,1,557.414
14049,2.9308,1.36302,-2.19171,-0.037995,0.10462,-1.72738,0,1,573.54
14182,2.96911,1.31432,-2.20452,-0.04015,0.11593,-1.77803,0,1,590.885
14316,2.9526,1.26626,-2.21545,-0.052958,0.099517,-1.81645,0,1,555.376
14450,2.98335,1.31981,-2.21745,-0.05618,0.06805,-1.86922,0,1,553.89
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,555.548
14715,2.99427,1.33819,-2.18526,-0.052794,-0.026979,-1.95887,0,1,544.767
14848,2.94573,1.28989,-2.17118,-0.047647,-0.055482,-2.02796,0,1,549.913
14982,2.90037,1.17665,-2.16055,-0.028851,-0.064844,-2.10836,0,1,562.8
15116,2.82364,1.04091,-2.1503,-0.014311,-0.059261,-2.17814,0,1,577.84
15248,2.81057,0.959095,-2.13594,-0.0025788,-0.040264,-2.25622,0,1,564.119
15384,2.78684,0.916451,-2.13435,0.001271,-0.0080256,-2.36725,0,4,587.572
15516,2.76056,0.934132,-2.16621,-0.0058044,0.010893,-2.41492,0,4,592.587
15649,2.74288,0.947638,-2.11284,-0.021682,0.019726,-2.51559,0,4,582.411
15784,2.77049,0.963901,-2.16658,-0.025013,0.013933,-2.60888,0,4,589.592
15915,2.74498,0.959924,-2.07989,-0.029033,0.011794,-2.65942,0,4,593.439
16048,2.76603,0.927848,-2.11221,-0.014882,0.0070602,-2.6624,0,4,592.923
16181,2.72204,0.919548,-2.12499,-0.01691,0.00074223,-2.74939,0,4,593.293
16315,2.69922,0.908593,-2.10623,-0.0028169,0.0072266,-2.84763,0,4,612.972
16450,2.68619,0.984449,-2.14371,-0.004084,0.010297,-2.77896,0,4,606.725
16581,2.55021,0.92264,-2.18592,0.005284,0.039472,-2.8372,0,4,594.916
16714,2.51422,1.00084,-2.16009,0.004026,0.059776,-3.05116,0,4,588.029
16848,2.43879,0.92282,-2.16857,0.0041908,0.082728,-3.11377,0,4,594.241
16981,2.43879,0.92282,-2.16857,0.0030314,0.089916,-3.11377,0,32,632.034
17116,2.32314,0.94348,-2.15454,0.0033903,0.074141,3.03932,0,4,582.357
17247,2.30484,0.939156,-2.10325,0.0062606,0.052253,3.01304,0,4,632.531
17380,2.32219,1.00371,-2.0874,0.00010881,0.026251,2.96256,0,1,583.594
17514,2.2861,1.05512,-2.07669,0.004358,0.0043181,2.91179,0,1,580.749
17647,2.22283,1.06014,-2.068,0.017344,-0.0051446,2.87753,0,1,584.85
17782,2.12428,1.08268,-2.06454,0.022033,0.0026703,2.86205,0,1,590.33
17914,1.98373,1.13001,-2.06831,0.021163,0.015238,2.85834,0,1,586.043
18047,1.88821,1.19371,-2.07703,-0.011366,0.033827,2.88281,0,1,597.275
18180,1.834,1.23932,-2.09152,-0.042076,0.061917,2.90701,0,1,595.054
18313,1.74419,1.28131,-2.10624,-0.068727,0.075984,2.9244,0,1,595.907
18448,1.71035,1.25006,-2.1132,-0.069226,0.076642,2.92827,0,1,627.544
18580,1.69983,1.28367,-2.11066,-0.068609,0.084516,2.91278,0,1,599.545
18715,1.64616,1.36521,-2.10247,-0.070924,0.069448,2.88907,0,1,599.826
18847,1.5872,1.43667,-2.09086,-0.06332,0.054831,2.86767,0,1,601.115
18980,1.48977,1.54894,-2.09254,-0.042428,0.036517,2.8404,0,1,598.584
19115,1.46307,1.56857,-2.08918,-0.02039,0.016887,2.82754,0,1,592.749
19247,1.40621,1.60449,-2.10197,-0.0065101,0.0069877,2.84397,0,1,596.415
19380,1.34687,1.61902,-2.11522,-0.0049643,-0.0092989,2.85131,0,1,598.022
19513,1.26354,1.65106,-2.1139,-0.012101,-0.023345,2.87631,0,1,598.023
19647,1.14441,1.71468,-2.10455,-0.034727,-0.051247,2.91184,0,1,594.223
19781,1.11076,1.73683,-2.10112,-0.042468,-0.04242,2.95505,0,1,599.494
19912,1.08218,1.82976,-2.09488,-0.07534,-0.034073,2.99887,0,1,595.782
20047,1.01112,1.86613,-2.09382,-0.092942,-0.014637,3.03008,0,1,594.655
20179,0.971661,1.85508,-2.07939,-0.089897,0.015328,3.06093,0,1,594.978
20312,0.870954,1.90347,-2.06299,-0.11347,0.051431,3.09288,0,1,557.458
20447,0.76811,1.9064,-2.05823,-0.12479,0.05994,3.12702,0,1,519.921
20579,0.705358,1.91068,-2.05711,-0.12701,0.060766,-3.13014,0,1,502.738
20712,0.711338,1.93357,-2.05779,-0.12899,0.056123,-3.09393,0,1,536.486
20847,0.716112,1.94187,-2.04981,-0.11757,0.020593,-3.04532,0,1,539.57
20979,0.694769,1.94065,-2.02355,-0.11241,-0.023347,-2.98545,0,1,567.002
21113,0.697013,1.92714,-2.00435,-0.10127,-0.055008,-2.9024,0,1,570.943
21245,0.632621,1.90998,-1.98606,-0.10281,-0.074908,-2.83264,0,1,564.173
21378,0.54465,1.94062,-1.99783,-0.11415,-0.080985,-2.8666,0,4,568.36
21512,0.482046,1.83687,-1.87265,-0.11654,-0.076531,-2.64042,0,4,547.173
21645,0.507183,1.8271,-2.02761,-0.12159,-0.0566,-2.86116,0,4,511.654
21780,0.462888,1.73483,-1.81113,-0.11808,-0.024888,-2.54344,0,4,497.976
21946,0.358582,1.88188,-1.97286,-0.11806,0.023171,-2.60011,0,4,480.14
22080,0.355663,1.80705,-1.939,-0.1048,0.040683,-2.5705,0,4,452.883
22212,0.269034,1.84974,-1.94951,-0.097529,0.026794,3.08407,0,4,456.274
22345,0.320337,1.74202,-1.97192,-0.090424,0.028287,-2.48754,0,4,441.632
22479,0.316027,1.70156,-1.96363,-0.088539,0.0063108,-2.43129,0,4,442.694
22612,0.146198,1.70147,-1.91112,-0.083131,-0.00087297,-2.79878,0,4,448.708
22744,0.146833,1.46279,-2.0846,-0.074447,-0.010976,-2.62094,0,4,443.937
22879,0.182175,1.34578,-1.97697,-0.062535,-0.024351,-2.15267,0,4,443.846
23011,0.144657,1.30412,-1.97893,-0.054853,-0.032668,-2.01315,0,4,421.707
23144,0.111447,1.28887,-1.98501,-0.046894,-0.040777,-1.94508,0,4,409.296
23280,0.118283,1.11384,-1.94897,-0.050333,-0.029635,-1.9294,0,4,454.481
23410,0.134588,1.09524,-1.93074,-0.057326,-0.034579,-1.72786,0,1,377.61
23544,0.139136,1.01012,-1.93235,-0.06894,-0.018911,-1.67495,0,1,381.791
23678,0.184146,0.967938,-1.93487,-0.074769,0.0066984,-1.6174,0,1,395.458
23810,0.165227,0.915383,-1.95178,-0.098609,0.022099,-1.56583,0,1,408.59
23945,0.228834,0.889627,-1.97449,-0.073194,0.030729,-1.52545,0,1,416.767
24078,0.197833,0.855839,-1.98088,-0.085666,0.014679,-1.49452,0,1,420.163
24210,0.170257,0.842414,-1.98568,-0.091781,-0.007674,-1.45571,0,1,413.974
24343,0.156703,0.861058,-1.98695,-0.081073,-0.028785,-1.42017,0,1,394.385
24477,0.156391,0.810395,-1.9807,-0.078711,-0.049168,-1.3901,0,1,390.047
24611,0.204666,0.775121,-1.97015,-0.059887,-0.060745,-1.32587,0,1,393.056
24743,0.277409,0.65707,-1.96439,-0.057575,-0.068729,-1.24,0,1,398.526
24878,0.308857,0.587512,-1.95891,-0.066034,-0.056146,-1.15941,0,1,404.241
25010,0.3351,0.531829,-1.96743,-0.079594,-0.0288,-1.07573,0,1,410.119
25176,0.396256,0.497719,-1.96937,-0.085394,0.0068796,-0.989973,0,1,421.529
25310,0.442808,0.461838,-1.98456,-0.096885,0.034791,-0.911756,0,1,425.075
25477,0.466197,0.417714,-1.98525,-0.11874,0.043123,-0.84768,0,1,440.499
25611,0.510974,0.417013,-1.99512,-0.12165,0.039186,-0.765756,0,1,449.781
25743,0.530174,0.445924,-1.99518,-0.11557,0.028555,-0.682763,0,1,459.215
25878,0.590746,0.412791,-1.9888,-0.12106,0.00043949,-0.601858,0,1,464.793
26009,0.59554,0.40856,-1.98891,-0.11818,-0.015985,-0.543663,0,1,466.203
26142,0.656228,0.372143,-1.98683,-0.11415,-0.037156,-0.486032,0,1,459.613
26279,0.703264,0.359651,-1.98747,-0.10371,-0.034764,-0.437037,0,1,492.529
26409,0.839571,0.312353,-1.9857,-0.10333,-0.048051,-0.385298,0,1,461.863
26542,0.911774,0.32535,-1.98294,-0.088492,-0.03317,-0.319504,0,1,457.262
26677,0.994272,0.293982,-1.98122,-0.092009,-0.027458,-0.261727,0,1,457.057
26809,1.03526,0.293619,-1.97846,-0.10077,-0.010502,-0.222801,0,1,463.448
26943,1.07498,0.327138,-1.98016,-0.098539,0.0089283,-0.196124,0,1,466.811
27076,1.139,0.376938,-1.98561,-0.084912,0.027264,-0.164239,0,1,466.118
27209,1.25283,0.357803,-2.00534,-0.085937,0.046447,-0.187351,0,4,504.906
27342,1.27895,0.377884,-2.00699,-0.092614,0.039206,-0.149158,0,1,476.43
27478,1.3766,0.376509,-1.99032,-0.088484,0.028882,-0.180148,0,4,494.421
27610,1.44188,0.335248,-1.97702,-0.084659,0.0125,-0.0914136,0,4,494.732
27742,1.46056,0.453032,-2.01958,-0.060253,-0.0082902,-0.0546861,0,4,498.657
27876,1.36988,0.432735,-1.9964,-0.056147,-0.02179,0.0342456,0,4,495.151
28008,1.47255,0.441449,-2.00695,-0.04294,-0.041048,-0.150248,0,4,495.703
28141,1.53176,0.456836,-1.98238,-0.041562,-0.046005,-0.07737,0,4,490.898
28277,1.64195,0.465929,-1.97238,-0.033064,-0.037118,-0.230539,0,4,486.107
28408,1.7122,0.465086,-2.01555,-0.024222,-0.028508,-0.0822083,0,4,483.855
28541,1.80484,0.476948,-1.96441,-0.023522,-0.019532,-0.0664134,0,4,490.557
28676,1.84755,0.457582,-1.96127,-0.040702,-0.0052515,0.0430522,0,4,499.514
