timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8385.3,1.24511,1.06671,-2.16034,-0.11835,0.024783,0.113451,0,1,638.845
8453.4,1.28525,1.10443,-2.1554,-0.12137,0.020749,0.0973375,0,1,635.327
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.092891,0,1,633.297
8585.2,1.35804,1.17639,-2.14108,-0.12762,0.016967,0.0865784,0,1,632.087
8653.4,1.4036,1.19025,-2.1354,-0.13175,0.0040522,0.0767348,0,1,619.415
8718.5,1.41728,1.22045,-2.13167,-0.12443,-0.0024898,0.0627571,0,3,680.654
8786.8,1.4471,1.24346,-2.12928,-0.111,-0.0063437,0.0620825,0,3,677.251
8851.6,1.47581,1.22442,-2.14391,-0.098702,-0.0078021,0.0521978,0,3,672.468
8918.9,1.50586,1.21981,-2.17554,-0.086353,-0.0061212,0.0548379,0,3,697.618
8985,1.51371,1.21101,-2.2135,-0.074294,0.00098782,0.0266531,0,3,677.433
9052.4,1.54118,1.22099,-2.24822,-0.060754,0.005543,0.021703,0,3,677.635
9120,1.57598,1.23494,-2.30292,-0.046025,0.011732,0.0136295,0,3,700.546
9184.9,1.6239,1.23316,-2.30358,-0.03447,0.017457,0.0110602,0,3,734.473
9251.4,1.65732,1.2571,-2.2656,-0.022517,0.030429,0.035578,0,3,677.355
9318.1,1.70484,1.29685,-2.2771,-0.019413,0.028535,0.0310774,0,3,664.518
9385.4,1.69972,1.29923,-2.24873,-0.016716,0.025716,0.0792315,0,3,734.042
9454,1.71817,1.32644,-2.24648,-0.022493,0.034668,0.113142,0,3,691.662
9518,1.74831,1.35045,-2.25688,-0.031755,0.03524,0.140474,0,3,687.294
9584.8,1.75252,1.37691,-2.30123,-0.041706,0.034774,0.147612,0,3,690.486
9651.1,1.75901,1.36728,-2.3862,-0.053635,0.034461,0.180472,0,3,728.259
9717.8,1.7864,1.35019,-2.44507,-0.072244,0.027228,0.201244,0,3,716.089
9786,1.81484,1.35827,-2.45372,-0.094829,0.019272,0.195625,0,3,703.636
9851,1.81062,1.36648,-2.48966,-0.11101,0.010177,0.158633,0,3,685.471
9917.7,1.82679,1.36355,-2.62487,-0.12529,0.0026557,0.192679,0,3,707.328
9984.5,1.84124,1.38345,-2.62073,-0.13673,-0.0078091,0.163239,0,3,668.996
10052,1.86835,1.40998,-2.60694,-0.1383,-0.01769,0.136725,0,3,668.561
10119,1.90268,1.42631,-2.60253,-0.13677,-0.03572,0.108749,0,3,701.107
10184,1.94182,1.39314,-2.58066,-0.14047,-0.048283,0.0770093,0,3,675.899
10251,1.96392,1.35787,-2.58208,-0.13425,-0.050596,0.0454072,0,3,697.341
10317,1.99059,1.3521,-2.56656,-0.11673,-0.053581,-0.000987139,0,3,680.668
10386,2.02272,1.36983,-2.55761,-0.092646,-0.054446,-0.0216795,0,3,684.931
10453,2.03303,1.37067,-2.52801,-0.073587,-0.043313,-0.0639443,0,3,683.16
10518,2.03251,1.38575,-2.52155,-0.055976,-0.026474,-0.133814,0,3,706.444
10584,2.05829,1.40449,-2.52877,-0.033267,-0.011659,-0.186621,0,3,700.653
10651,2.05415,1.43406,-2.50113,-0.022622,0.015345,-0.208529,0,3,685.921
10718,2.07625,1.46753,-2.44927,-0.010629,0.028536,-0.256947,0,3,704.119
10786,2.1054,1.50312,-2.55029,-0.0061662,0.033293,-0.286366,0,3,716.754
10851,2.10586,1.55366,-2.58709,-0.0065536,0.044453,-0.30631,0,3,709.316
10918,2.11928,1.60524,-2.60668,-0.01135,0.051204,-0.304363,0,3,705.95
10984,2.11006,1.62678,-2.5893,-0.024813,0.058188,-0.352629,0,3,716.358
11050,2.10594,1.65034,-2.53912,-0.041762,0.055612,-0.373067,0,3,753.658
11119,2.09995,1.66584,-2.57535,-0.060754,0.047445,-0.377102,0,3,703.523
11184,2.08203,1.67116,-2.62229,-0.079584,0.0386,-0.392157,0,3,703.311
11250,2.09285,1.69913,-2.6183,-0.087774,0.020838,-0.414649,0,3,694.5
11317,2.10779,1.71131,-2.59983,-0.09251,-0.00039889,-0.44925,0,3,680.73
11383,2.52097,2.0522,-2.18454,-0.093977,-0.016793,-0.550334,0,1,619.978
11452,2.55387,2.07015,-2.1765,-0.083456,-0.041251,-0.59156,0,1,619.9
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,610.429
11583,2.53921,1.97975,-2.1647,-0.090223,-0.063747,-0.667571,0,1,615.071
11650,2.55347,1.98423,-2.16228,-0.070282,-0.063977,-0.708782,0,1,618.193
11717,2.58149,1.965,-2.12217,-0.057244,-0.060724,-0.734284,0,3,670.055
11788,2.61011,1.96102,-2.11039,-0.038173,-0.045377,-0.746209,0,3,703.33
11850,2.61603,1.97384,-2.00695,-0.027067,-0.023946,-0.782285,0,3,701.237
11917,2.62396,2.00416,-2.04652,-0.0058175,-0.00024103,-0.834831,0,3,713.463
11987,2.64719,2.02622,-2.06829,0.011331,0.021879,-0.85259,0,3,706.818
12051,2.67402,2.03958,-2.15621,0.018799,0.036023,-0.878697,0,3,742.589
12118,2.71698,2.06223,-2.12142,0.026095,0.052274,-0.901338,0,3,687.131
12183,2.75992,2.12086,-2.12645,0.030904,0.071552,-0.909918,0,3,683.141
12250,2.79197,2.12283,-2.1306,0.024775,0.072249,-0.914829,0,3,651.88
12317,2.8313,2.14875,-2.11834,0.020218,0.07922,-0.921997,0,3,651.978
12385,2.77054,2.14001,-2.12587,0.00016718,0.090015,-0.934962,0,3,635.021
12452,2.73221,2.17204,-2.14265,-0.011288,0.090655,-0.911996,0,3,653.907
12516,2.73061,2.18331,-2.14486,-0.017523,0.078321,-0.932289,0,3,650.584
12583,2.73735,2.15562,-2.14154,-0.028269,0.06147,-0.947367,0,3,641.677
12650,2.7449,2.14472,-2.13685,-0.029023,0.040118,-0.972894,0,3,648.957
12716,2.71662,2.14218,-2.13461,-0.039499,0.020974,-1.00192,0,3,664.404
12785,2.70464,2.11918,-2.12961,-0.046982,0.0025378,-1.0377,0,3,646.25
12850,2.70842,2.10036,-2.12419,-0.051806,-0.0088522,-1.06465,0,3,653.239
12916,2.6945,2.06386,-2.11764,-0.058223,-0.019877,-1.09645,0,3,657.715
12983,2.70997,2.03332,-2.11257,-0.060007,-0.032116,-1.13296,0,3,649.153
13049,2.72021,2.0153,-2.1099,-0.059,-0.040019,-1.17041,0,3,672.105
13118,2.76229,1.97574,-2.09948,-0.052331,-0.052067,-1.21052,0,3,632.485
13183,2.79146,1.92259,-2.09724,-0.052096,-0.061004,-1.23366,0,3,629.667
13250,2.80151,1.90678,-2.08822,-0.054591,-0.061663,-1.26302,0,3,630.856
13316,2.81538,1.89195,-2.08374,-0.055669,-0.062561,-1.30062,0,3,622.184
13383,2.82819,1.87251,-2.07996,-0.056694,-0.063742,-1.34151,0,3,610.279
13451,2.82516,1.85075,-2.07325,-0.059386,-0.061234,-1.38245,0,3,613.191
13517,2.81472,1.84342,-2.05769,-0.060879,-0.049251,-1.41726,0,3,605.674
13583,2.8061,1.86061,-2.05751,-0.057381,-0.029296,-1.44644,0,3,612.171
13649,2.80661,1.86937,-2.05912,-0.049839,-0.010177,-1.46347,0,3,622.552
13716,2.82481,1.88231,-2.03557,-0.048625,0.0087768,-1.45004,0,3,649.778
13784,2.84258,1.89201,-2.09536,-0.044728,0.027844,-1.45039,0,3,661.083
13849,2.83469,1.91312,-2.12646,-0.044319,0.049674,-1.46336,0,3,663.535
13916,2.83688,1.92616,-2.23538,-0.040947,0.068349,-1.46252,0,3,671.817
13982,2.84971,1.91939,-2.19904,-0.037293,0.08297,-1.45556,0,3,671.042
14049,2.85281,1.91648,-2.21018,-0.037995,0.10462,-1.45739,0,3,707.762
14117,2.83641,1.89611,-2.23969,-0.038461,0.11835,-1.43593,0,3,659.51
14182,2.87419,1.87339,-2.2082,-0.04015,0.11593,-1.44081,0,3,634.014
14249,2.88623,1.82959,-2.22125,-0.046808,0.10678,-1.44242,0,3,643.177
14316,2.8669,1.82238,-2.22618,-0.052958,0.099517,-1.46501,0,3,635.023
14382,2.96699,1.30722,-2.21597,-0.054221,0.090425,-1.84276,0,1,585.145
14450,2.98335,1.31982,-2.21742,-0.05618,0.06805,-1.86921,0,1,581.003
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,578.323
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,577.751
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,571.598
14715,2.99507,1.33749,-2.18669,-0.052794,-0.026979,-1.9599,0,3,618.445
14783,2.9678,1.31586,-2.17798,-0.051408,-0.044504,-1.99214,0,3,622.073
14848,2.9476,1.2878,-2.16926,-0.047647,-0.055482,-2.02774,0,3,615.086
14915,2.93275,1.24875,-2.16867,-0.038805,-0.060119,-2.06028,0,3,627.474
14982,2.91614,1.18024,-2.14283,-0.028851,-0.064844,-2.06919,0,3,655.766
15048,2.92013,1.13766,-2.18125,-0.019734,-0.06332,-2.06726,0,3,706.174
15116,2.91451,1.08646,-2.1888,-0.014311,-0.059261,-2.0647,0,3,676.435
15182,2.91553,1.04581,-2.16904,-0.01129,-0.055057,-2.06622,0,3,659.019
15248,2.92903,1.02088,-2.15696,-0.0025788,-0.040264,-2.09639,0,3,648.493
15318,2.95814,1.00019,-2.16679,0.0026935,-0.023059,-2.06011,0,3,676.112
15384,2.94616,0.997568,-2.12948,0.001271,-0.0080256,-2.09198,0,3,634.524
15450,2.96111,1.00962,-2.13092,0.0028682,0.0019074,-2.12957,0,3,624.56
15516,2.9595,1.02304,-2.1303,-0.0058044,0.010893,-2.16461,0,3,627.603
15582,2.94549,1.02486,-2.12991,-0.013044,0.018961,-2.20351,0,3,638.763
15649,2.91762,1.03899,-2.13098,-0.021682,0.019726,-2.24558,0,3,619.846
15715,2.91538,1.0475,-2.12963,-0.024962,0.015869,-2.28469,0,3,623.639
15784,2.92401,1.0474,-2.12786,-0.025013,0.013933,-2.31755,0,3,632.991
15848,2.91818,1.0643,-2.12287,-0.026031,0.014555,-2.35124,0,3,629.973
15915,2.91732,1.06032,-2.11669,-0.029033,0.011794,-2.38547,0,3,625.437
15981,2.93264,1.0386,-2.1133,-0.025279,0.0085475,-2.40802,0,3,640.951
16048,2.93825,1.01079,-2.11041,-0.014882,0.0070602,-2.44674,0,3,629.49
16116,2.90814,0.98932,-2.094,-0.015817,0.0011776,-2.46785,0,3,655.81
16181,2.8971,0.989853,-2.08862,-0.01691,0.00074223,-2.49118,0,3,624.768
16248,2.88348,0.993037,-2.08521,-0.01398,0.0037685,-2.52724,0,3,627.747
16315,2.87923,0.965164,-2.05543,-0.0028169,0.0072266,-2.53371,0,3,632.916
16381,2.86161,0.977298,-2.0504,-0.00063418,0.0078842,-2.52328,0,3,654.597
16450,2.82396,0.990894,-2.05414,-0.004084,0.010297,-2.51552,0,3,644.251
16515,2.8212,1.00889,-2.02418,0.0011727,0.022735,-2.52257,0,3,638.259
16581,2.81748,1.01375,-2.0229,0.005284,0.039472,-2.5228,0,3,655.953
16648,2.79823,1.0182,-2.02467,0.002043,0.051424,-2.53336,0,3,654.369
16714,2.79142,1.00963,-2.02616,0.004026,0.059776,-2.56366,0,3,629.323
16782,2.76651,0.987118,-1.94376,0.0084717,0.068776,-2.56133,0,3,648.683
16848,2.75829,0.9877,-1.93121,0.0041908,0.082728,-2.57542,0,3,650.524
16914,2.75758,0.965725,-1.90965,0.0033035,0.091591,-2.60345,0,3,629.136
16981,2.74511,0.948072,-1.90537,0.0030314,0.089916,-2.62431,0,3,608.894
17047,2.73738,0.927247,-1.89518,-6.1822e-05,0.084767,-2.65545,0,3,601.455
17116,2.70397,0.896163,-1.89063,0.0033903,0.074141,-2.67958,0,3,633.099
17180,2.67802,0.894372,-1.88466,0.0077225,0.065354,-2.70425,0,3,605.757
17247,2.65412,0.925265,-1.87902,0.0062606,0.052253,-2.72918,0,3,618.366
17314,2.64622,0.953911,-1.85835,0.00354,0.036915,-2.76209,0,3,630.449
17380,2.32217,1.0037,-2.08716,0.00010881,0.026251,2.96254,0,1,597.529
17448,2.29725,1.04816,-2.08333,0.00085428,0.014739,2.94054,0,1,586.874
17514,2.28609,1.05512,-2.07671,0.004358,0.0043181,2.91178,0,1,587.762
17581,2.26907,1.0554,-2.07377,0.010104,-0.0027616,2.89566,0,1,601.406
17647,2.22283,1.06014,-2.06801,0.017344,-0.0051446,2.87753,0,1,587.565
17714,2.19444,1.06848,-2.03927,0.02162,-0.0035445,2.87154,0,3,651.218
17782,2.15944,1.08276,-2.04422,0.022033,0.0026703,2.86571,0,3,648.37
17847,2.1442,1.11475,-2.03786,0.020855,0.0051709,2.84235,0,3,666.902
17914,2.15461,1.13025,-2.08975,0.021163,0.015238,2.73617,0,3,692.454
17981,2.15711,1.17467,-2.14448,0.0061843,0.025412,2.70026,0,3,698.711
18047,2.15534,1.18767,-2.20345,-0.011366,0.033827,2.67287,0,3,682.395
18115,2.14507,1.16323,-2.16677,-0.024025,0.052104,2.67769,0,3,719.341
18180,2.1447,1.2324,-2.18747,-0.042076,0.061917,2.68216,0,3,690.977
18247,2.15727,1.25583,-2.21044,-0.057393,0.07391,2.71133,0,3,703.656
18313,2.12445,1.26714,-2.17953,-0.068727,0.075984,2.72128,0,3,677.154
18380,2.1158,1.23685,-2.19144,-0.067557,0.077214,2.7212,0,3,660.511
18448,2.08859,1.24282,-2.19509,-0.069226,0.076642,2.71975,0,3,666.111
18513,2.07596,1.25289,-2.19526,-0.067283,0.080651,2.71226,0,3,669.298
18580,2.08448,1.27994,-2.18061,-0.068609,0.084516,2.70523,0,3,671.137
18648,2.06877,1.30672,-2.20009,-0.066014,0.081512,2.71168,0,3,670.172
18715,2.04802,1.36602,-2.23613,-0.070924,0.069448,2.71847,0,3,676.256
18781,2.02466,1.40948,-2.23659,-0.069871,0.059144,2.70972,0,3,667.416
18847,2.00199,1.44437,-2.2306,-0.06332,0.054831,2.70021,0,3,669.373
18913,2.01089,1.4595,-2.38779,-0.060572,0.051542,2.64825,0,3,723.478
18980,1.95555,1.48485,-2.38832,-0.042428,0.036517,2.64056,0,3,668.057
19047,1.95034,1.46767,-2.39896,-0.025987,0.02473,2.63735,0,3,665.79
19115,1.93014,1.50851,-2.40097,-0.02039,0.016887,2.62127,0,3,681.303
19180,1.88759,1.52712,-2.4081,-0.010748,0.010569,2.63616,0,3,665.118
19247,1.88149,1.55696,-2.40987,-0.0065101,0.0069877,2.63529,0,3,661.199
19313,1.86497,1.56448,-2.41801,-0.0059978,-9.5399e-05,2.63787,0,3,664.802
19380,1.82674,1.58392,-2.4226,-0.0049643,-0.0092989,2.64203,0,3,657.4
19448,1.77318,1.6039,-2.42137,-0.0068621,-0.017343,2.65155,0,3,673.166
19513,1.75159,1.63309,-2.42114,-0.012101,-0.023345,2.66726,0,3,664.357
19579,1.70622,1.66393,-2.41997,-0.020864,-0.034278,2.68313,0,3,672.161
19647,1.64944,1.7224,-2.40398,-0.034727,-0.051247,2.70011,0,3,665.103
19712,1.64034,1.73371,-2.4027,-0.039715,-0.050215,2.72177,0,3,659.639
19781,1.62237,1.75212,-2.39833,-0.042468,-0.04242,2.74169,0,3,670.936
19846,1.60675,1.79799,-2.39273,-0.059649,-0.040429,2.76809,0,3,663.335
19912,1.61325,1.84876,-2.37926,-0.07534,-0.034073,2.78885,0,3,667.114
19979,1.58157,1.86992,-2.3753,-0.085303,-0.027702,2.81268,0,3,665.678
20047,1.56146,1.8962,-2.3553,-0.092942,-0.014637,2.828,0,3,702.06
20114,1.52805,1.89742,-2.35459,-0.088735,-0.0029702,2.83924,0,3,659.713
20179,1.52627,1.88961,-2.32167,-0.089897,0.015328,2.86135,0,3,661.827
20246,1.51803,1.91503,-2.30838,-0.10158,0.034562,2.87677,0,3,663.595
20312,1.51463,1.94697,-2.36321,-0.11347,0.051431,2.86912,0,3,645.821
20379,0.81791,1.90331,-2.06089,-0.11861,0.057401,3.1157,0,1,557.274
20447,0.768103,1.9064,-2.05821,-0.12479,0.05994,3.12704,0,1,536.355
20512,0.706556,1.91101,-2.05681,-0.12951,0.059697,3.14086,0,1,530.634
20579,0.705359,1.91067,-2.0571,-0.12701,0.060766,-3.13014,0,1,523.391
20646,0.709869,1.91708,-2.05544,-0.12748,0.059673,-3.11103,0,1,534.999
20712,0.707768,1.93261,-2.02945,-0.12899,0.056123,-3.09715,0,3,581.202
20780,0.702646,1.94062,-2.0265,-0.12783,0.039255,-3.07205,0,3,595.011
20847,0.699847,1.94172,-2.00486,-0.11757,0.020593,-3.04915,0,3,626.048
20912,0.695729,1.93601,-1.99203,-0.11413,0.0011984,-3.02072,0,3,629.856
20979,0.678961,1.94137,-1.98006,-0.11241,-0.023347,-2.99028,0,3,635.99
21046,0.684351,1.95233,-1.99546,-0.1072,-0.040209,-2.95875,0,3,641.713
21113,0.674386,1.93015,-1.98841,-0.10127,-0.055008,-2.92106,0,3,669.332
21178,0.641297,1.92622,-1.97997,-0.10088,-0.068098,-2.8904,0,3,634.424
21245,0.609658,1.91769,-1.97034,-0.10281,-0.074908,-2.85334,0,3,626.1
21312,0.562626,1.90534,-1.952,-0.1054,-0.079192,-2.8084,0,3,626.963
21378,0.509725,1.89796,-1.94003,-0.11415,-0.080985,-2.78141,0,3,629.015
21446,0.45601,1.87571,-1.97126,-0.1135,-0.079769,-2.74304,0,3,626.476
21512,0.408579,1.86697,-1.98363,-0.11654,-0.076531,-2.71856,0,3,603.004
21578,0.365071,1.83679,-1.98157,-0.11253,-0.068898,-2.6927,0,3,592.671
21645,0.328719,1.84609,-2.0383,-0.12159,-0.0566,-2.6916,0,3,575.738
21711,0.313158,1.84008,-2.0155,-0.12292,-0.039087,-2.66448,0,3,551.098
21780,0.302692,1.82177,-2.01073,-0.11808,-0.024888,-2.62903,0,3,540.713
21880,0.313317,1.82331,-2.01865,-0.11847,0.0026788,-2.59895,0,3,526.767
21946,0.293702,1.82786,-2.04042,-0.11806,0.023171,-2.5641,0,3,516.612
22012,0.30737,1.81719,-2.04156,-0.11148,0.035509,-2.53162,0,3,496.279
22080,0.311053,1.80047,-2.04095,-0.1048,0.040683,-2.49873,0,3,488.172
22145,0.283069,1.75821,-2.04007,-0.10065,0.03658,-2.46662,0,3,482.055
22212,0.258638,1.7254,-2.04073,-0.097529,0.026794,-2.43715,0,3,491.978
22281,0.255495,1.72183,-2.043,-0.098346,0.023725,-2.40452,0,3,521.282
22345,0.274304,1.71023,-2.04639,-0.090424,0.028287,-2.36861,0,3,481.616
22411,0.252874,1.68121,-2.04802,-0.089268,0.020285,-2.32807,0,3,483.922
22479,0.241407,1.64207,-2.05117,-0.088539,0.0063108,-2.28719,0,3,491.539
22545,0.234601,1.60825,-2.05472,-0.086142,0.0025262,-2.24482,0,3,490.893
22612,0.225103,1.5748,-2.05809,-0.083131,-0.00087297,-2.20854,0,3,485.342
22679,0.220634,1.55714,-2.06106,-0.082034,-0.0049489,-2.17791,0,3,484.298
22744,0.220468,1.51671,-2.06152,-0.074447,-0.010976,-2.14279,0,3,477.849
22811,0.204008,1.4789,-2.06681,-0.066663,-0.016385,-2.11697,0,3,478.754
22879,0.184004,1.45479,-2.06576,-0.062535,-0.024351,-2.09312,0,3,473.766
22946,0.169358,1.4417,-2.07006,-0.059789,-0.029732,-2.06701,0,3,463.236
23011,0.144558,1.41934,-2.08108,-0.054853,-0.032668,-2.04724,0,3,456.224
23082,0.127259,1.39479,-2.07922,-0.0523,-0.040472,-2.01632,0,3,449.41
23144,0.130147,1.38826,-2.07911,-0.046894,-0.040777,-1.98338,0,3,445.462
23211,0.109186,1.36312,-2.12589,-0.04843,-0.035127,-1.96387,0,3,453.931
23280,0.0895198,1.34047,-2.16031,-0.050333,-0.029635,-1.9266,0,3,434.3
23345,0.0867724,1.29991,-2.15903,-0.05241,-0.03313,-1.90305,0,3,443.091
23410,0.134556,1.09523,-1.93083,-0.057326,-0.034579,-1.72786,0,1,385.853
23478,0.1336,1.0437,-1.92949,-0.064786,-0.028056,-1.6995,0,1,399.335
23544,0.139146,1.01012,-1.93233,-0.06894,-0.018911,-1.67496,0,1,395.174
23612,0.187506,0.989889,-1.9389,-0.06035,-0.0090739,-1.65116,0,1,403.064
23678,0.184147,0.967939,-1.93486,-0.074769,0.0066984,-1.61741,0,1,412.663
23744,0.179615,0.93583,-1.94224,-0.0875,0.016414,-1.58839,0,3,497.099
23810,0.164125,0.916293,-1.94948,-0.098609,0.022099,-1.56643,0,3,461.759
23878,0.204272,0.932364,-1.95913,-0.083521,0.03101,-1.54741,0,3,469.607
23945,0.228348,0.889501,-1.96576,-0.073194,0.030729,-1.52311,0,3,478.463
24010,0.215667,0.837944,-1.97086,-0.080958,0.021659,-1.50769,0,3,470.376
24078,0.196404,0.855681,-1.97968,-0.085666,0.014679,-1.49719,0,3,483.011
24143,0.179233,0.841099,-1.98087,-0.092216,0.0023145,-1.47814,0,3,466.435
24210,0.168738,0.842945,-1.98418,-0.091781,-0.007674,-1.46442,0,3,467.266
24279,0.160391,0.840182,-1.98091,-0.08799,-0.018714,-1.44712,0,3,465.073
24343,0.157056,0.854425,-1.99584,-0.081073,-0.028785,-1.44019,0,3,458.646
24410,0.130593,0.851537,-1.99187,-0.082067,-0.038841,-1.43287,0,3,448.182
24477,0.154898,0.803564,-1.98898,-0.078711,-0.049168,-1.41024,0,3,453.633
24543,0.177338,0.783577,-1.98568,-0.067445,-0.052808,-1.37706,0,3,445.856
24611,0.200285,0.767598,-1.98101,-0.059887,-0.060745,-1.34766,0,3,440.922
24678,0.242721,0.692954,-1.97443,-0.057431,-0.071763,-1.30804,0,3,458.739
24743,0.266633,0.645039,-1.97395,-0.057575,-0.068729,-1.26253,0,3,464.127
24810,0.285313,0.620065,-1.96331,-0.057778,-0.060729,-1.23001,0,3,461.071
24878,0.29021,0.576114,-1.94766,-0.066034,-0.056146,-1.186,0,3,471.954
24946,0.298499,0.550588,-1.92212,-0.073235,-0.046374,-1.1612,0,3,478.416
25010,0.30166,0.532579,-1.89254,-0.079594,-0.0288,-1.1266,0,3,465.16
25111,0.31995,0.523716,-1.87011,-0.084367,-0.0059226,-1.09948,0,3,518.951
25176,0.356555,0.500083,-1.84431,-0.085394,0.0068796,-1.0526,0,3,491.335
25243,0.372604,0.478488,-1.80433,-0.092617,0.021354,-1.01485,0,3,486.613
25310,0.396639,0.463705,-1.77182,-0.096885,0.034791,-0.978484,0,3,494.082
25378,0.406263,0.449101,-1.77667,-0.10431,0.042155,-0.946036,0,3,489.209
25477,0.414433,0.419957,-1.77674,-0.11874,0.043123,-0.920169,0,3,497.723
25543,0.446172,0.403231,-1.77816,-0.12269,0.036465,-0.872895,0,3,513.769
25611,0.459353,0.413695,-1.77954,-0.12165,0.039186,-0.836747,0,3,500.288
25677,0.474265,0.421588,-1.77902,-0.11857,0.037369,-0.800477,0,3,514.409
25743,0.487598,0.444347,-1.74518,-0.11557,0.028555,-0.771163,0,3,522.893
25810,0.515759,0.42651,-1.74111,-0.11844,0.012665,-0.728124,0,3,512.918
25878,0.541604,0.40386,-1.73901,-0.12106,0.00043949,-0.692701,0,3,500.999
25944,0.538764,0.39829,-1.73835,-0.12113,-0.0073502,-0.661812,0,3,525.404
26009,0.547106,0.400136,-1.73755,-0.11818,-0.015985,-0.635127,0,3,523.897
26077,0.569208,0.36869,-1.73365,-0.11982,-0.02753,-0.605011,0,3,528.548
26142,0.601556,0.356274,-1.73488,-0.11415,-0.037156,-0.578155,0,3,520.619
