timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6486.9,0.498059,0.576229,-2.01556,-0.12905,0.059224,0.118273,0,1,16.5411
6519.4,0.503096,0.587493,-2.01677,-0.12873,0.057849,0.118868,0,1,18.0156
6552.7,0.50918,0.598945,-2.01919,-0.12827,0.054538,0.120031,0,1,19.0096
6586.2,0.512154,0.615027,-2.02088,-0.12779,0.050862,0.119707,0,1,17.9348
6621.8,0.521632,0.626853,-2.02432,-0.12751,0.047233,0.120737,0,1,20.4324
6656.9,0.532798,0.639166,-2.02511,-0.12794,0.0439,0.122272,0,1,18.3371
6689.9,0.54074,0.647643,-2.02832,-0.12868,0.040303,0.124371,0,1,19.4675
6721.8,0.542472,0.656358,-2.03121,-0.12874,0.036423,0.124727,0,3,20.9842
6754.6,0.543499,0.664653,-2.03427,-0.12838,0.032735,0.12582,0,3,18.0009
6787.8,0.548198,0.671917,-2.03675,-0.12851,0.029354,0.127424,0,3,20.0876
6819.4,0.553353,0.675314,-2.03983,-0.12881,0.026693,0.126697,0,3,17.7457
6852.6,0.556517,0.679872,-2.04253,-0.12874,0.024255,0.126964,0,3,20.4266
6886.8,0.561991,0.684395,-2.04605,-0.12805,0.021528,0.126745,0,3,17.7656
6919.3,0.572437,0.686723,-2.04929,-0.1261,0.018973,0.127767,0,3,17.9356
6954.3,0.580996,0.690455,-2.05246,-0.12204,0.017341,0.125864,0,3,19.2985
6986.1,0.588374,0.696492,-2.05435,-0.11893,0.01627,0.125044,0,3,19.7361
7019.2,0.601562,0.698768,-2.05618,-0.11635,0.014556,0.125822,0,3,21.0501
7060,0.61989,0.701749,-2.0587,-0.11214,0.012542,0.123401,0,3,19.5976
7087.5,0.636923,0.704003,-2.0601,-0.10921,0.012006,0.124318,0,3,28.2917
7120.8,0.656506,0.706382,-2.06305,-0.10489,0.012735,0.128295,0,3,24.8667
7152.8,0.672602,0.714426,-2.0655,-0.10038,0.013494,0.126216,0,3,20.6501
7185.8,0.700077,0.717464,-2.06647,-0.096573,0.013598,0.134785,0,3,20.178
7219.1,0.714409,0.726048,-2.06829,-0.092389,0.015558,0.127875,0,3,21.6245
7252.4,0.733005,0.735359,-2.06974,-0.089275,0.017847,0.129939,0,3,21.1359
7288.5,0.759155,0.745578,-2.07165,-0.086412,0.019562,0.129335,0,3,22.0075
7318.9,0.784786,0.754239,-2.07384,-0.08142,0.021862,0.132751,0,3,20.7382
7352.3,0.8028,0.761207,-2.07579,-0.075889,0.025135,0.130044,0,3,22.2176
7385.8,0.817097,0.772865,-2.0776,-0.072455,0.028041,0.131201,0,1,20.5164
7419,0.834561,0.780082,-2.08093,-0.069023,0.028866,0.129881,0,1,23.1128
7454.1,0.860043,0.798422,-2.08363,-0.063996,0.02835,0.126627,0,1,20.6829
7486.8,0.887492,0.812401,-2.08691,-0.05906,0.027352,0.131224,0,1,21.9993
7518.9,0.907774,0.823956,-2.09029,-0.055614,0.027988,0.13172,0,1,20.7796
7552.2,0.914747,0.829751,-2.09433,-0.053292,0.032377,0.132811,0,1,22.1154
7585.7,0.919878,0.831048,-2.09765,-0.051657,0.03807,0.138509,0,1,23.7547
7620.7,0.936533,0.845857,-2.10286,-0.046717,0.039145,0.138682,0,1,23.2391
7652.2,0.957469,0.862669,-2.10598,-0.043498,0.036139,0.135286,0,1,27.9539
7686.4,0.968892,0.870818,-2.11066,-0.045104,0.033968,0.136231,0,1,26.2397
7718.8,0.982483,0.871549,-2.11437,-0.04814,0.033567,0.136515,0,3,27.6526
7752.7,0.997023,0.880494,-2.119,-0.051293,0.033659,0.135242,0,3,26.1383
7787.2,1.02349,0.892569,-2.10794,-0.052521,0.033947,0.139049,0,3,28.0817
7818.7,1.03895,0.899738,-2.11447,-0.054206,0.034753,0.138757,0,3,28.3083
7852.1,1.04399,0.902765,-2.12066,-0.055419,0.036897,0.138393,0,3,29.0319
7886.6,1.04565,0.911325,-2.12704,-0.055329,0.039396,0.134166,0,3,24.064
7918.7,1.04806,0.929115,-2.1328,-0.055969,0.040225,0.135586,0,3,22.3088
7953.8,1.06118,0.938358,-2.1382,-0.057838,0.039299,0.133922,0,3,29.4243
7985.6,1.08135,0.952494,-2.14313,-0.061178,0.036935,0.131862,0,3,23.7101
8018.7,1.04938,0.963641,-2.27552,-0.064869,0.033116,0.0393698,0,3,24.9741
8052,1.07567,0.97208,-2.27957,-0.068136,0.029957,0.0394193,0,3,25.162
8086.2,1.08944,0.978162,-2.28056,-0.072598,0.028469,0.0432609,0,3,25.1532
8120.3,1.10504,0.977154,-2.28139,-0.077484,0.027196,0.0443466,0,3,25.4977
8151.9,1.11944,0.983683,-2.28206,-0.082662,0.025963,0.03982,0,3,24.258
8185.4,1.13329,0.990864,-2.28219,-0.089239,0.025026,0.0402123,0,3,25.3472
8218.5,1.14434,0.992308,-2.28287,-0.095318,0.025228,0.0439628,0,3,26.4255
8251.9,1.15871,0.998003,-2.28248,-0.10069,0.025494,0.0370952,0,3,29.7273
8288.3,1.17499,1.00932,-2.28153,-0.10573,0.024593,0.036517,0,3,23.8762
8318.6,1.18927,1.02115,-2.27885,-0.10971,0.023807,0.0331448,0,3,25.4913
8351.9,1.19671,1.03281,-2.27596,-0.11447,0.023535,0.0282366,0,3,22.6296
8385.3,1.24512,1.06674,-2.16013,-0.11835,0.024783,0.113442,0,1,25.4491
8418.4,1.25932,1.09016,-2.15852,-0.11994,0.02514,0.108223,0,1,23.3013
8453.4,1.28525,1.10443,-2.15539,-0.12137,0.020749,0.0973399,0,1,23.524
8486,1.30426,1.13565,-2.15214,-0.12396,0.017011,0.0969831,0,1,27.3205
8518.5,1.31936,1.1542,-2.1483,-0.12448,0.017621,0.0928882,0,1,26.7473
8551.7,1.33357,1.16531,-2.1453,-0.12406,0.01895,0.0869341,0,1,26.6266
8585.2,1.35804,1.17639,-2.14107,-0.12762,0.016967,0.0865815,0,1,23.4247
8619.9,1.3803,1.17697,-2.13754,-0.13182,0.011232,0.0764164,0,1,25.6502
8653.4,1.40361,1.19025,-2.1354,-0.13175,0.0040522,0.0767368,0,1,23.8121
8688.3,1.41341,1.19799,-2.13379,-0.12843,-0.0011868,0.0680554,0,1,24.4089
8718.5,1.41759,1.22047,-2.13138,-0.12443,-0.0024898,0.0625461,0,3,25.8815
8751.6,1.42729,1.23002,-2.13021,-0.11831,-0.0040501,0.0673594,0,3,25.7947
8786.8,1.44748,1.24367,-2.12845,-0.111,-0.0063437,0.062,0,3,26.1663
8820.1,1.46808,1.24811,-2.12634,-0.10494,-0.0076292,0.0579424,0,3,29.0588
8851.6,1.48281,1.22656,-2.12614,-0.098702,-0.0078021,0.0621677,0,3,31.2436
8886.5,1.49322,1.21686,-2.12872,-0.091805,-0.0073013,0.0603965,0,3,32.8602
8918.9,1.51144,1.19244,-2.1313,-0.086353,-0.0061212,0.0597135,0,3,23.7436
8953.3,1.52069,1.19428,-2.13522,-0.08036,-0.0027604,0.0613015,0,3,26.1015
8985,1.53434,1.1871,-2.13879,-0.074294,0.00098782,0.0547482,0,3,23.5236
9018.7,1.54861,1.1901,-2.14373,-0.067902,0.0034171,0.0591213,0,3,24.5679
9052.4,1.56821,1.20019,-2.14954,-0.060754,0.005543,0.0582208,0,3,25.6094
9086,1.59473,1.20762,-2.15551,-0.052899,0.0086966,0.0595186,0,3,24.8082
9120,1.62815,1.21859,-2.16038,-0.046025,0.011732,0.0618244,0,3,26.6487
9151.5,1.6674,1.21523,-2.1652,-0.040942,0.013876,0.0598896,0,3,23.7856
9184.9,1.68565,1.21323,-2.07285,-0.03447,0.017457,0.127521,0,3,27.6991
9218.1,1.70358,1.23046,-2.07827,-0.026879,0.024335,0.132126,0,3,23.537
9251.4,1.72211,1.24205,-2.08372,-0.022517,0.030429,0.136237,0,3,24.2271
9288.1,1.74457,1.25298,-2.08976,-0.021033,0.031356,0.134617,0,3,23.4445
9318.1,1.76554,1.28633,-2.09578,-0.019413,0.028535,0.131686,0,3,22.185
9351.4,1.74805,1.31471,-2.27305,-0.01745,0.025505,0.123139,0,3,23.8275
9385.4,1.83361,1.37736,-2.19484,-0.016716,0.025716,0.0828383,0,1,24.0142
9418,1.85292,1.40638,-2.19031,-0.018313,0.029674,0.0915043,0,1,24.3164
9454,1.86914,1.40325,-2.18829,-0.022493,0.034668,0.101156,0,1,24.0115
9486.5,1.89361,1.41788,-2.18826,-0.026989,0.036166,0.101669,0,1,23.8278
9518,1.91645,1.43258,-2.18832,-0.031755,0.03524,0.106579,0,1,29.5789
9551.2,1.92472,1.44475,-2.1896,-0.036692,0.034046,0.107377,0,1,23.7364
9584.8,1.91584,1.46657,-2.18798,-0.041706,0.034774,0.108761,0,1,24.3218
9619.3,1.9114,1.51144,-2.18466,-0.047914,0.035577,0.112979,0,1,22.8094
9651.1,1.91165,1.54138,-2.18303,-0.053635,0.034461,0.108988,0,1,23.3499
9685.4,1.925,1.5721,-2.18094,-0.061439,0.03125,0.118002,0,1,24.5375
9717.8,1.94155,1.5891,-2.17819,-0.072244,0.027228,0.118849,0,3,25.4145
9751,1.96152,1.59915,-2.17513,-0.083749,0.023537,0.116151,0,3,24.4115
9786,1.97758,1.61222,-2.17244,-0.094829,0.019272,0.110273,0,3,24.5912
9818.3,1.98828,1.62152,-2.17025,-0.10389,0.014754,0.106905,0,3,31.8256
9851,1.98449,1.64067,-2.16894,-0.11101,0.010177,0.100374,0,3,25.2031
9885.3,1.97938,1.67123,-2.16638,-0.11818,0.0062844,0.0851426,0,3,26.5733
9917.7,1.98591,1.6916,-2.16542,-0.12529,0.0026557,0.0900365,0,3,24.8255
9952.4,1.98923,1.6993,-2.16387,-0.13236,-0.0025695,0.0706413,0,3,24.4079
9984.5,2.00265,1.70915,-2.16302,-0.13673,-0.0078091,0.0606236,0,3,24.3887
10018,2.0213,1.71888,-2.16173,-0.13825,-0.012846,0.0487017,0,3,25.1918
10052,2.03333,1.72908,-2.15879,-0.1383,-0.01769,0.0358252,0,3,23.9802
10085,2.04734,1.73773,-2.15666,-0.1375,-0.025081,0.0223878,0,3,23.6727
10119,2.06959,1.74163,-2.15365,-0.13677,-0.03572,0.00904919,0,3,23.4072
10151,2.08937,1.73191,-2.14918,-0.13823,-0.043902,-0.00230379,0,3,24.1842
10184,2.10662,1.69855,-2.14603,-0.14047,-0.048283,-0.0214991,0,3,24.8847
10218,2.12019,1.68492,-2.14487,-0.13933,-0.050093,-0.0351345,0,3,25.1428
10251,2.12843,1.65306,-2.14358,-0.13425,-0.050596,-0.0513574,0,3,24.454
10287,2.14124,1.6426,-2.14508,-0.12635,-0.051808,-0.0777461,0,3,26.3466
10317,2.16243,1.6292,-2.14755,-0.11673,-0.053581,-0.0996288,0,3,25.1818
10352,2.18294,1.62521,-2.15175,-0.10367,-0.054843,-0.121494,0,3,24.4651
10386,2.1955,1.63356,-2.15141,-0.092646,-0.054446,-0.129851,0,1,21.5915
10418,2.20969,1.62135,-2.15048,-0.084077,-0.05118,-0.146749,0,1,24.0509
10453,2.22998,1.61852,-2.15374,-0.073587,-0.043313,-0.165183,0,1,24.5602
10485,2.25445,1.6106,-2.1538,-0.064071,-0.034568,-0.178065,0,1,24.0819
10518,2.27451,1.59944,-2.15978,-0.055976,-0.026474,-0.18889,0,1,21.891
10551,2.30453,1.59642,-2.16079,-0.044946,-0.019088,-0.220012,0,1,24.8276
10584,2.32705,1.61207,-2.16776,-0.033267,-0.011659,-0.234841,0,1,26.7454
10619,2.33267,1.63737,-2.17285,-0.026895,0.0013298,-0.247303,0,1,28.4967
10651,2.33479,1.63934,-2.1839,-0.022622,0.015345,-0.256216,0,1,22.4963
10685,2.36328,1.65521,-2.19163,-0.015574,0.024668,-0.273971,0,1,25.0343
10718,2.40478,1.67306,-2.17534,-0.010629,0.028536,-0.307293,0,3,28.3578
10751,2.46832,1.71042,-2.10405,-0.0084462,0.030583,-0.30008,0,3,23.308
10786,2.49767,1.72531,-2.10943,-0.0061662,0.033293,-0.304384,0,3,27.0566
10818,2.51809,1.75537,-2.11424,-0.0055195,0.038544,-0.319663,0,3,26.9587
10851,2.52691,1.78411,-2.11765,-0.0065536,0.044453,-0.330233,0,3,25.7552
10885,2.53639,1.81533,-2.12401,-0.0080349,0.047981,-0.343354,0,3,25.5183
10918,2.54188,1.84954,-2.12958,-0.01135,0.051204,-0.349939,0,3,27.3118
10953,2.54105,1.89154,-2.08282,-0.017262,0.05565,-0.339558,0,3,27.2374
10984,2.5328,1.91592,-2.08623,-0.024813,0.058188,-0.347312,0,3,24.0138
11017,2.52791,1.9343,-2.08607,-0.033388,0.058148,-0.358551,0,3,26.2616
11050,2.53044,1.95309,-2.08489,-0.041762,0.055612,-0.36983,0,3,28.4799
11085,2.52945,1.96937,-2.08231,-0.050864,0.051386,-0.379319,0,3,26.6229
11119,2.52062,1.98182,-2.07746,-0.060754,0.047445,-0.392951,0,3,23.735
11150,2.50868,1.99382,-2.0703,-0.071796,0.043922,-0.406704,0,3,27.2345
11184,2.50389,2.00755,-2.06483,-0.079584,0.0386,-0.417849,0,3,26.218
11217,2.50933,2.02388,-2.06022,-0.083097,0.030689,-0.436684,0,3,30.8091
11250,2.52734,2.04675,-2.03804,-0.087774,0.020838,-0.43878,0,3,28.4551
11286,2.53988,2.04579,-2.03274,-0.091198,0.0090665,-0.456298,0,3,26.2384
11317,2.5421,2.05973,-2.02897,-0.09251,-0.00039889,-0.478643,0,3,26.3373
11350,2.54062,2.06438,-2.02325,-0.094497,-0.0080607,-0.49057,0,3,24.6462
11383,2.52093,2.05218,-2.1848,-0.093977,-0.016793,-0.550356,0,1,24.7391
11417,2.53507,2.06221,-2.17875,-0.088853,-0.028977,-0.568421,0,1,22.4671
11452,2.55387,2.07015,-2.17652,-0.083456,-0.041251,-0.59156,0,1,25.3635
11485,2.5638,2.06305,-2.17108,-0.08419,-0.049793,-0.608566,0,1,23.9239
11517,2.55176,2.02595,-2.16843,-0.08952,-0.055608,-0.628811,0,1,24.6905
11550,2.54728,1.99951,-2.16505,-0.094108,-0.060909,-0.648729,0,1,24.8293
11583,2.53921,1.97975,-2.16469,-0.090223,-0.063747,-0.667573,0,1,24.0679
11618,2.54548,1.98379,-2.16344,-0.078963,-0.064346,-0.689084,0,1,23.203
11650,2.55347,1.98423,-2.16229,-0.070282,-0.063977,-0.708783,0,1,23.0511
11684,2.56253,1.96677,-2.16001,-0.062914,-0.062693,-0.723559,0,1,27.7967
11717,2.57945,1.95307,-2.16047,-0.057244,-0.060724,-0.729846,0,3,23.789
11754,2.57929,1.93485,-2.16969,-0.047209,-0.054871,-0.752235,0,3,25.9183
11788,2.57974,1.91159,-2.17382,-0.038173,-0.045377,-0.776523,0,3,24.0168
11817,2.588,1.88317,-2.17387,-0.034947,-0.035724,-0.790549,0,3,23.2134
11850,2.60277,1.86911,-2.17589,-0.027067,-0.023946,-0.809548,0,3,23.5545
11884,2.6355,1.86675,-2.17803,-0.013801,-0.011136,-0.8314,0,3,22.4557
11917,2.66378,1.85333,-2.18285,-0.0058175,-0.00024103,-0.85112,0,3,28.4372
11951,2.69304,1.8435,-2.14347,0.0016348,0.010778,-0.867724,0,3,23.8034
11987,2.72915,1.84204,-2.15955,0.011331,0.021879,-0.861414,0,3,21.5133
12019,2.77928,1.83649,-2.16491,0.01685,0.030333,-0.865726,0,3,24.9751
12051,2.81443,1.8101,-2.17118,0.018799,0.036023,-0.878684,0,3,24.5744
12086,2.85085,1.80284,-2.17662,0.021658,0.041,-0.88997,0,3,24.6022
12118,2.88289,1.81615,-2.18237,0.026095,0.052274,-0.906055,0,3,32.6433
12150,2.90079,1.84803,-2.18962,0.029163,0.065365,-0.911508,0,3,31.6512
12183,2.94157,1.88404,-2.19717,0.030904,0.071552,-0.920909,0,3,34.2358
12217,2.95644,1.88983,-2.20435,0.028491,0.072704,-0.924556,0,3,36.274
12250,2.97593,1.88677,-2.20952,0.024775,0.072249,-0.927417,0,3,33.778
12286,2.99996,1.90288,-2.21016,0.023814,0.073655,-0.940871,0,3,31.462
12317,3.01738,1.91312,-2.21321,0.020218,0.07922,-0.929555,0,3,30.1544
12351,2.98342,1.90522,-2.21561,0.010753,0.086186,-0.941939,0,3,28.6092
12385,2.95825,1.86353,-2.23504,0.00016718,0.090015,-0.96344,0,1,29.6429
12416,2.92987,1.88204,-2.23324,-0.006104,0.091695,-0.981761,0,1,27.4476
12452,2.91317,1.90594,-2.23631,-0.011288,0.090655,-0.985874,0,1,29.5618
12484,2.90209,1.91916,-2.23711,-0.014427,0.08603,-0.994108,0,1,31.0123
12516,2.91214,1.91706,-2.23581,-0.017523,0.078321,-1.00552,0,1,30.3858
12550,2.92226,1.90963,-2.23494,-0.022424,0.070008,-1.01238,0,1,26.9219
12583,2.91722,1.88962,-2.23651,-0.028269,0.06147,-1.0209,0,1,26.4587
12618,2.91983,1.87632,-2.22861,-0.029411,0.050345,-1.03531,0,1,22.3537
12650,2.92342,1.87839,-2.22748,-0.029023,0.040118,-1.04648,0,1,25.509
12685,2.91088,1.88117,-2.22731,-0.033492,0.030162,-1.0621,0,1,23.7993
12716,2.88568,1.88747,-2.2453,-0.039499,0.020974,-1.10533,0,3,23.8425
12750,2.86969,1.87801,-2.24251,-0.045121,0.011402,-1.12141,0,3,22.4215
12785,2.87117,1.86595,-2.23967,-0.046982,0.0025378,-1.14118,0,3,28.0384
12817,2.8767,1.85695,-2.2375,-0.048773,-0.0036264,-1.15169,0,3,25.9265
12850,2.87282,1.84663,-2.23387,-0.051806,-0.0088522,-1.16816,0,3,38.224
12884,2.86188,1.83191,-2.23098,-0.054932,-0.014307,-1.17984,0,3,34.1619
12916,2.85479,1.812,-2.22713,-0.058223,-0.019877,-1.1995,0,3,30.9795
12951,2.85809,1.79251,-2.22401,-0.059258,-0.02651,-1.21608,0,3,25.2179
12983,2.86642,1.77949,-2.22146,-0.060007,-0.032116,-1.23598,0,3,23.9637
13016,2.86809,1.77037,-2.21862,-0.062944,-0.03608,-1.25299,0,3,23.9934
13049,2.87452,1.7603,-2.21765,-0.059,-0.040019,-1.27378,0,3,27.3443
13083,2.89578,1.74359,-2.21518,-0.052832,-0.045651,-1.29686,0,3,23.3758
13118,2.91196,1.71591,-2.21048,-0.052331,-0.052067,-1.31522,0,3,23.2702
13150,2.92383,1.6846,-2.20742,-0.051861,-0.057492,-1.33612,0,3,26.1043
13183,2.93145,1.65871,-2.20507,-0.052096,-0.061004,-1.35765,0,3,29.6454
13216,2.93604,1.64426,-2.2065,-0.053541,-0.061841,-1.37512,0,3,28.8355
13250,2.9381,1.63908,-2.20656,-0.054591,-0.061663,-1.3922,0,3,26.4539
13286,2.94188,1.6271,-2.20784,-0.055346,-0.061848,-1.41837,0,3,24.8253
13316,2.94851,1.62091,-2.20815,-0.055669,-0.062561,-1.43376,0,3,28.9917
13349,2.95216,1.61096,-2.19692,-0.055944,-0.063271,-1.4537,0,3,25.7576
13383,2.9719,1.59735,-2.19068,-0.056694,-0.063742,-1.44162,0,1,23.5155
13416,2.97085,1.58697,-2.19218,-0.057689,-0.063795,-1.46262,0,1,21.8739
13451,2.96683,1.57587,-2.19554,-0.059386,-0.061234,-1.48731,0,1,20.1241
13484,2.9594,1.57455,-2.19672,-0.060847,-0.056154,-1.50273,0,1,25.4232
13517,2.95361,1.57014,-2.20002,-0.060879,-0.049251,-1.52604,0,1,23.3733
13550,2.9512,1.57692,-2.20233,-0.059446,-0.039725,-1.54475,0,1,21.7109
13583,2.94624,1.58641,-2.20595,-0.057381,-0.029296,-1.56153,0,1,23.3567
13617,2.94431,1.59081,-2.20536,-0.053431,-0.019239,-1.58014,0,1,22.1775
13649,2.94533,1.59402,-2.20732,-0.049839,-0.010177,-1.58686,0,1,26.2788
13683,2.9478,1.58444,-2.20898,-0.048914,-0.00064976,-1.60268,0,1,27.5128
13716,2.9418,1.56891,-2.2056,-0.048625,0.0087768,-1.61043,0,3,30.5572
13749,2.94442,1.55271,-2.26156,-0.047142,0.018401,-1.62399,0,3,28.7181
13784,2.94587,1.53106,-2.272,-0.044728,0.027844,-1.62706,0,3,27.3263
13816,2.94293,1.51395,-2.27357,-0.043876,0.038149,-1.6311,0,3,23.3602
13849,2.93705,1.50623,-2.27284,-0.044319,0.049674,-1.63252,0,3,25.173
13883,2.92866,1.48467,-2.27446,-0.0435,0.059712,-1.65136,0,3,22.5306
13916,2.93704,1.46019,-2.27464,-0.040947,0.068349,-1.6598,0,3,28.0824
13950,2.94031,1.4369,-2.27508,-0.038372,0.076678,-1.67603,0,3,27.7574
13982,2.94132,1.41837,-2.29167,-0.037293,0.08297,-1.67347,0,3,22.2189
14016,2.94286,1.40302,-2.31934,-0.037337,0.092026,-1.67387,0,3,22.2303
14049,2.9396,1.39831,-2.35324,-0.037995,0.10462,-1.67719,0,3,23.7187
14083,2.93667,1.39805,-2.34665,-0.038315,0.11424,-1.68003,0,3,25.4297
14117,2.96651,1.33032,-2.1986,-0.038461,0.11835,-1.69851,0,3,27.2118
14149,2.98754,1.32041,-2.20166,-0.03887,0.11908,-1.70891,0,3,22.7458
14182,3.00265,1.30609,-2.20493,-0.04015,0.11593,-1.71887,0,3,24.4812
14216,3.01172,1.27884,-2.20765,-0.042945,0.11092,-1.72863,0,3,26.965
14249,3.00974,1.25741,-2.20898,-0.046808,0.10678,-1.73682,0,3,29.5852
14285,2.99048,1.24761,-2.21137,-0.050758,0.10281,-1.74502,0,3,29.0407
14316,2.98911,1.25632,-2.21331,-0.052958,0.099517,-1.75911,0,3,29.3419
14349,2.98805,1.27668,-2.21512,-0.053485,0.096097,-1.77161,0,3,29.4957
14382,2.96704,1.3072,-2.21611,-0.054221,0.090425,-1.84275,0,1,27.5685
14415,2.97635,1.32101,-2.2173,-0.055954,0.081334,-1.85899,0,1,24.6828
14450,2.98334,1.31982,-2.21741,-0.05618,0.06805,-1.86921,0,1,20.9946
14483,2.98789,1.31668,-2.21654,-0.055222,0.054214,-1.87957,0,1,21.8223
14516,2.99468,1.31766,-2.21533,-0.055382,0.042224,-1.89141,0,1,23.7807
14548,2.99841,1.32445,-2.21263,-0.055717,0.030063,-1.89932,0,1,25.8017
14582,2.99813,1.32949,-2.21002,-0.055045,0.017211,-1.91396,0,1,22.9164
14617,3.00328,1.33315,-2.19971,-0.054053,0.004615,-1.92368,0,1,20.7389
14648,3.00371,1.33779,-2.19532,-0.053244,-0.0065937,-1.93427,0,1,24.5781
14683,3.00477,1.33709,-2.19634,-0.052869,-0.018179,-1.94717,0,1,26.3186
14715,2.99599,1.33725,-2.19273,-0.052794,-0.026979,-1.96103,0,3,24.3123
14748,2.9814,1.33131,-2.18913,-0.052212,-0.03552,-1.97809,0,3,22.53
14783,2.96838,1.31607,-2.18406,-0.051408,-0.044504,-1.99291,0,3,25.7277
14815,2.95811,1.30145,-2.1792,-0.050316,-0.051271,-2.00973,0,3,24.2987
14848,2.9476,1.28846,-2.17497,-0.047647,-0.055482,-2.02843,0,3,23.5354
14882,2.94107,1.27246,-2.17168,-0.043777,-0.057832,-2.04728,0,3,23.9102
14915,2.93103,1.24849,-2.1685,-0.038805,-0.060119,-2.06633,0,3,20.9768
14950,2.92072,1.21448,-2.18323,-0.033338,-0.062794,-2.07569,0,3,24.8648
14982,2.9066,1.17956,-2.19708,-0.028851,-0.064844,-2.08319,0,3,22.3902
15015,2.88991,1.14228,-2.22208,-0.02374,-0.064982,-2.09434,0,3,40.0177
15048,2.87523,1.10583,-2.24039,-0.019734,-0.06332,-2.105,0,3,23.2259
15083,2.85142,1.07066,-2.23786,-0.016675,-0.061209,-2.12553,0,3,26.5276
15116,2.84236,1.043,-2.23469,-0.014311,-0.059261,-2.13262,0,3,28.6146
15148,2.83203,1.02229,-2.19058,-0.01295,-0.057711,-2.15577,0,3,29.0073
15182,2.82779,1.00359,-2.18985,-0.01129,-0.055057,-2.16718,0,3,45.7303
15215,2.83052,0.985542,-2.1894,-0.0074309,-0.04882,-2.1911,0,3,50.1399
15248,2.83507,0.967372,-2.18786,-0.0025788,-0.040264,-2.21384,0,3,23.69
15284,2.83381,0.950697,-2.14758,0.00098406,-0.031342,-2.22448,0,3,22.5443
15318,2.81433,0.934629,-2.14854,0.0026935,-0.023059,-2.24742,0,3,21.4565
15351,2.80206,0.924204,-2.13771,0.0027576,-0.014987,-2.24683,0,3,27.6443
15384,2.77231,0.915497,-2.1436,0.001271,-0.0080256,-2.34067,0,1,28.4941
15415,2.7781,0.918572,-2.14749,0.0013161,-0.002803,-2.35737,0,1,21.341
