timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,525.418
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,527.578
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,529.578
18811,2.85519,0.864596,-1.82668,-0.066997,-0.017801,0.518307,0,4,569.749
18944,2.86968,0.863522,-1.83931,-0.068773,-0.018004,0.591747,0,4,576.91
19077,2.89179,0.856477,-1.82471,-0.068626,-0.020116,0.668753,0,4,589.31
19209,2.87183,0.850403,-1.8198,-0.067125,-0.024593,0.752758,0,4,569.867
19343,2.91142,0.902798,-1.84445,-0.065485,-0.028898,0.760798,0,4,597.116
19476,2.90823,0.859878,-1.80979,-0.063756,-0.031442,0.837648,0,4,578.331
19610,2.94377,0.881084,-1.82908,-0.063646,-0.030481,0.877126,0,4,596.337
19742,2.96456,0.90447,-1.7897,-0.063634,-0.027328,0.939526,0,4,595.529
19877,2.97388,0.92975,-1.81324,-0.063344,-0.022972,0.90976,0,4,584.926
20008,2.97811,0.960535,-1.81658,-0.058005,-0.018797,0.968283,0,4,625.361
20810,3.08329,1.01252,-1.81811,-0.065855,-0.028813,1.2434,0,4,612.396
20943,3.05552,0.998704,-1.8047,-0.064709,-0.026956,1.38368,0,4,604.86
21075,3.05467,1.04907,-1.81432,-0.054438,-0.022604,1.31725,0,4,604.055
21209,3.06346,1.04061,-1.83509,-0.060334,-0.019468,1.47233,0,4,623.381
21341,3.05953,1.05776,-1.81186,-0.064198,-0.018954,1.49422,0,4,651.838
21475,3.08432,1.05481,-1.86066,-0.064569,-0.021325,1.63891,0,4,592.942
21609,3.07315,1.01165,-1.83037,-0.065539,-0.025427,1.67926,0,4,630.293
21742,3.0877,1.01918,-1.84642,-0.066088,-0.028496,1.61807,0,4,602.9
21875,3.10173,1.02864,-1.84005,-0.06589,-0.029835,1.67019,0,4,650.772
22008,3.10745,1.06076,-1.82627,-0.06552,-0.028902,1.64982,0,4,613.568
22141,3.10796,1.08152,-1.82273,-0.064228,-0.026772,1.75367,0,1,553.117
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,544.713
22407,3.09399,1.0937,-1.8213,-0.059417,-0.020749,1.83924,0,1,548.218
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,548.613
