timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10380,1.97924,1.54725,-1.76781,-0.070641,-0.014185,2.57219,0,4,583.914
10514,2.0105,1.51372,-1.80815,-0.059564,-0.02354,2.65463,0,4,594.134
10647,2.00527,1.51369,-1.80601,-0.064105,-0.033918,2.77186,0,4,596.766
10782,1.99316,1.53649,-1.78571,-0.064768,-0.040878,2.88476,0,4,580.878
10914,1.95345,1.54017,-1.80666,-0.063639,-0.039617,2.92731,0,4,594.834
11047,1.94448,1.5115,-1.80521,-0.061877,-0.03171,2.91671,0,4,623.023
11180,1.85371,1.52683,-1.83585,-0.061738,-0.021244,3.11351,0,4,629.679
11313,1.87913,1.48201,-1.82351,-0.06321,-0.013088,-3.1182,0,4,589.652
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,562.313
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,573.595
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,567.532
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,561.87
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,564.418
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,564.964
12246,1.81056,1.36404,-1.82609,-0.062573,-0.031074,-2.52726,0,1,557.545
12379,1.78822,1.32562,-1.83127,-0.058795,-0.022477,-2.45151,0,1,559.214
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,558.791
12646,1.8342,1.25556,-1.84648,-0.059413,-0.014155,-2.30146,0,1,553.793
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,561.782
12912,1.91556,1.2278,-1.85092,-0.069058,-0.022842,-2.14795,0,1,563.872
13046,1.92255,1.2191,-1.84989,-0.073068,-0.030218,-2.07052,0,1,567.513
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,573.599
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.92481,0,1,598.995
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,560.479
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,558.677
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,556.149
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,559.518
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,566.957
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,565.411
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,559.574
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,556.02
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,566.628
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,561.657
14811,2.07563,0.888199,-1.85123,-0.047744,-0.026456,-1.16552,0,1,565.784
14946,2.11815,0.873553,-1.85083,-0.053555,-0.023454,-1.09987,0,1,553.861
15079,2.1668,0.870057,-1.85582,-0.059711,-0.021816,-1.04,0,1,554.342
15211,2.20853,0.875769,-1.85445,-0.066895,-0.021309,-0.980759,0,1,559.029
15346,2.23761,0.887193,-1.85436,-0.066187,-0.02246,-0.915122,0,1,561.532
15482,2.24131,0.873055,-1.85479,-0.068644,-0.024763,-0.855453,0,4,616.643
15613,2.23304,0.834727,-1.84973,-0.07024,-0.026817,-0.736531,0,4,593.783
15745,2.2349,0.816075,-1.86876,-0.066477,-0.028988,-0.711143,0,4,577.673
15878,2.29677,0.78816,-1.84234,-0.060671,-0.030358,-0.694872,0,4,582.87
16011,2.32681,0.774457,-1.86241,-0.057522,-0.028801,-0.605764,0,4,581.07
16144,2.3541,0.77744,-1.86351,-0.058077,-0.026138,-0.584646,0,4,567.391
16280,2.38707,0.779964,-1.87779,-0.062115,-0.021867,-0.48865,0,4,587.867
16411,2.39847,0.794482,-1.89476,-0.06084,-0.019485,-0.562624,0,4,575.726
16544,2.45263,0.830064,-1.85771,-0.065415,-0.019407,-0.316588,0,4,591.967
16678,2.45109,0.786545,-1.87558,-0.070588,-0.021111,-0.325802,0,4,588.896
16810,2.46528,0.772107,-1.86639,-0.069624,-0.02542,-0.285096,0,4,579.935
16945,2.4822,0.771757,-1.86047,-0.055667,-0.028354,-0.245597,0,4,556.231
17077,2.50591,0.748653,-1.855,-0.057694,-0.030072,-0.186944,0,4,562.93
17210,2.55445,0.742714,-1.86376,-0.057916,-0.030239,-0.135871,0,4,554.505
17343,2.57587,0.741378,-1.86424,-0.059266,-0.027739,-0.162683,0,4,559.432
17478,2.64391,0.797466,-1.83602,-0.063065,-0.022711,0.0194226,0,1,541.713
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,551.376
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,582.258
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,549.163
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,537.593
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,538.402
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,534.888
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,534.208
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,536.366
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,538.738
18811,2.85058,0.866304,-1.81331,-0.066997,-0.017801,0.552184,0,1,541.981
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,536.101
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,525.17
19209,2.87342,0.849384,-1.82311,-0.067125,-0.024593,0.713961,0,1,531.237
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763934,0,1,532.666
19476,2.91451,0.858303,-1.82498,-0.063756,-0.031442,0.816199,0,1,529.817
19610,2.93954,0.880068,-1.82057,-0.063646,-0.030481,0.862163,0,1,532.54
19742,2.96219,0.911468,-1.81797,-0.063634,-0.027328,0.907942,0,1,535.32
19877,2.97117,0.904137,-1.82397,-0.063344,-0.022972,0.918764,0,4,562.913
20008,2.97262,0.956321,-1.81722,-0.058005,-0.018797,1.00718,0,1,538.945
20810,3.04502,0.970278,-1.81761,-0.065855,-0.028813,1.29637,0,1,582.661
20943,3.05979,1.00312,-1.81984,-0.064709,-0.026956,1.34147,0,1,551.185
21075,3.04762,1.02866,-1.82847,-0.054438,-0.022604,1.38766,0,1,557.014
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,553.674
21341,3.06422,1.02846,-1.82789,-0.064198,-0.018954,1.48229,0,1,551.149
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,556.187
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,558.367
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,555.392
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,553.793
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,555.512
22141,3.1059,1.0768,-1.81275,-0.064228,-0.026772,1.69272,0,4,591.884
22276,3.13279,1.0755,-1.81865,-0.053333,-0.023457,1.76378,0,4,588.626
22407,3.09284,1.08296,-1.81999,-0.059417,-0.020749,1.79043,0,4,569.829
22541,3.10281,1.092,-1.83303,-0.062542,-0.020816,1.88027,0,4,556.612
