timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
19742,2.96219,0.911468,-1.81797,-0.063634,-0.027328,0.907942,0,1,21.0538
19877,2.97301,0.903778,-1.82882,-0.063344,-0.022972,0.915142,0,4,24.4576
20008,2.97262,0.956321,-1.81722,-0.058005,-0.018797,1.00718,0,1,23.6902
20810,3.04502,0.970278,-1.81761,-0.065855,-0.028813,1.29637,0,1,26.8278
20943,3.05979,1.00312,-1.81984,-0.064709,-0.026956,1.34147,0,1,20.5401
21075,3.04762,1.02866,-1.82847,-0.054438,-0.022604,1.38766,0,1,23.7267
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,20.286
21341,3.06422,1.02846,-1.82789,-0.064198,-0.018954,1.48229,0,1,24.1771
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,20.6368
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,22.3077
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,21.1371
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,22.652
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,24.1127
22141,3.10796,1.08151,-1.82273,-0.064228,-0.026772,1.75367,0,1,25.0837
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,21.1005
22407,3.09399,1.0937,-1.8213,-0.059417,-0.020749,1.83924,0,1,19.7098
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,24.5585
