timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620307,0,1,23.9574
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659926,0,1,27.1994
7648.3,1.98488,1.34028,-1.68876,-0.063644,-0.019244,0.698799,0,1,24.4453
7715,1.97845,1.35509,-1.68832,-0.070275,-0.01803,0.738393,0,1,19.1791
7783.2,1.97531,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,19.143
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,20.442
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856622,0,1,21.9752
7981.5,1.99123,1.34168,-1.69723,-0.080954,-0.019601,0.895285,0,1,21.9048
8048.2,2.00614,1.32548,-1.69916,-0.07893,-0.021374,0.933966,0,1,24.9141
8116.4,2.02365,1.3149,-1.70209,-0.075058,-0.023859,0.973019,0,1,21.7993
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,21.4062
8248,2.06503,1.29479,-1.70322,-0.065036,-0.029687,1.04405,0,1,20.7441
8314.7,2.07566,1.30001,-1.70609,-0.056406,-0.032611,1.07989,0,1,24.1134
8381.3,2.06922,1.31985,-1.70891,-0.045306,-0.033318,1.12493,0,1,28.2048
8449.5,2.10793,1.34318,-1.71162,-0.043448,-0.034041,1.17809,0,1,18.7581
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,23.218
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,21.9935
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,22.077
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,18.5912
8782.8,2.05352,1.48004,-1.72702,-0.059364,-0.023634,1.43557,0,1,22.9631
8847.8,2.0379,1.49408,-1.73195,-0.064603,-0.020335,1.48558,0,1,19.53
8914.5,2.02556,1.50172,-1.73658,-0.069275,-0.017387,1.53737,0,1,18.2485
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,21.9938
9048.8,2.02432,1.49135,-1.74406,-0.075883,-0.01429,1.64153,0,1,23.9788
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,20.8945
9215.6,2.04477,1.47676,-1.758,-0.07535,-0.018836,1.74086,0,1,19.7244
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,23.458
9347.9,2.09102,1.46507,-1.76521,-0.069666,-0.028636,1.86563,0,1,21.9489
9414.3,2.10453,1.46917,-1.76687,-0.066121,-0.032815,1.91407,0,3,28.0941
9481.9,2.11623,1.48007,-1.76762,-0.063325,-0.037163,1.96166,0,3,24.6898
9547.3,2.116,1.4928,-1.76939,-0.06068,-0.03995,2.00826,0,3,22.5529
9615.5,2.11265,1.51193,-1.77276,-0.058408,-0.041085,2.05473,0,3,25.1258
9682.2,2.09353,1.53305,-1.77658,-0.056864,-0.040623,2.10088,0,3,23.592
9747.2,2.07259,1.55339,-1.78001,-0.056468,-0.038773,2.1502,0,3,22.1062
9813.9,2.04756,1.56895,-1.78372,-0.056867,-0.035164,2.19354,0,3,23.258
9881.3,2.01799,1.58273,-1.78603,-0.057911,-0.03117,2.2389,0,3,22.4247
9948.6,1.99409,1.59007,-1.77752,-0.06056,-0.02601,2.27447,0,3,22.6655
10014,1.97478,1.59109,-1.77422,-0.063112,-0.020994,2.31644,0,3,21.0674
10115,1.96425,1.58711,-1.77055,-0.06594,-0.0139,2.35828,0,3,21.8149
10180,1.95449,1.57552,-1.77069,-0.067431,-0.010998,2.41652,0,3,21.653
10247,1.95977,1.56151,-1.77229,-0.069163,-0.010211,2.46097,0,3,20.8455
10314,1.97167,1.55101,-1.78881,-0.070126,-0.011173,2.49911,0,3,22.7702
10380,1.98584,1.54017,-1.79404,-0.070641,-0.014185,2.53329,0,3,22.2038
10450,1.99193,1.52627,-1.80408,-0.07067,-0.018933,2.63213,0,1,18.6075
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,22.6651
10580,2.00973,1.50887,-1.80079,-0.062518,-0.028462,2.7215,0,1,23.9003
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,19.6586
10714,2.00714,1.52457,-1.79116,-0.064804,-0.038376,2.80991,0,1,20.5119
10782,1.99386,1.53324,-1.79193,-0.064768,-0.040878,2.8526,0,1,20.2814
10847,1.97113,1.53662,-1.79369,-0.064022,-0.041239,2.89814,0,1,19.6468
10914,1.94475,1.54152,-1.79815,-0.063639,-0.039617,2.94004,0,1,20.6028
10980,1.91443,1.54157,-1.79969,-0.062541,-0.036621,2.98193,0,1,20.1482
11047,1.88729,1.53796,-1.8013,-0.061877,-0.03171,3.02235,0,1,20.6441
11115,1.86361,1.53192,-1.80541,-0.061546,-0.026242,3.06266,0,1,20.3944
11180,1.84353,1.52209,-1.80813,-0.061738,-0.021244,3.10293,0,1,23.1326
11246,1.83239,1.5093,-1.80993,-0.062594,-0.016746,-3.13996,0,1,22.4221
11313,1.82981,1.49737,-1.81058,-0.06321,-0.013088,-3.08972,0,1,18.901
11380,1.83497,1.48125,-1.81234,-0.063609,-0.011045,-3.04835,0,1,20.7342
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,20.4422
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,21.2533
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,20.3285
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,19.9947
11713,1.91084,1.42406,-1.81269,-0.069828,-0.023984,-2.84215,0,1,19.8399
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80032,0,1,24.2792
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,21.0382
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,19.256
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,20.3688
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,20.3043
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,19.8388
12180,1.83242,1.37954,-1.82404,-0.064755,-0.03453,-2.5642,0,1,19.941
12246,1.81056,1.36404,-1.82608,-0.062573,-0.031074,-2.52727,0,1,19.164
12313,1.79547,1.34497,-1.8289,-0.06028,-0.026505,-2.48903,0,1,24.7026
12379,1.78822,1.32562,-1.83128,-0.058795,-0.022477,-2.45151,0,1,20.4408
12448,1.78843,1.30651,-1.83454,-0.058111,-0.018652,-2.41517,0,1,22.0821
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,19.3186
12580,1.81406,1.2715,-1.84347,-0.05843,-0.014362,-2.34016,0,1,19.8064
12646,1.8342,1.25555,-1.84648,-0.059413,-0.014155,-2.30145,0,1,25.3343
12713,1.85975,1.24737,-1.85029,-0.06154,-0.015153,-2.26154,0,1,21.2482
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,20.8133
12846,1.90358,1.23384,-1.8489,-0.06668,-0.019392,-2.18708,0,1,23.4599
12912,1.91556,1.2278,-1.85091,-0.069058,-0.022842,-2.14796,0,1,20.0733
12979,1.92136,1.22164,-1.84984,-0.071293,-0.026854,-2.10695,0,1,21.4665
13046,1.92255,1.2191,-1.84988,-0.073068,-0.030218,-2.07052,0,1,23.9007
13114,1.91533,1.21405,-1.84749,-0.073774,-0.032805,-2.0328,0,1,19.3827
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,19.7643
13246,1.88701,1.18227,-1.85423,-0.071581,-0.035004,-1.96241,0,1,20.4679
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.9248,0,1,22.2606
13379,1.85943,1.14482,-1.86152,-0.066081,-0.032981,-1.89265,0,1,21.3353
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,19.7975
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,22.1325
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,20.2146
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,19.2979
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,19.1104
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,20.7624
13845,1.9481,1.03022,-1.85484,-0.059485,-0.019011,-1.65442,0,1,18.5425
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,24.4449
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58103,0,1,21.2142
14045,2.01197,1.02503,-1.84927,-0.068397,-0.021836,-1.54428,0,1,20.3811
14113,2.02515,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,20.4623
14178,2.03202,1.01934,-1.84646,-0.073863,-0.025583,-1.47847,0,1,24.2603
14280,2.05492,1.0172,-1.8499,-0.064462,-0.027515,-1.44108,0,1,19.6477
14345,2.05182,1.00309,-1.83902,-0.062793,-0.028807,-1.38679,0,1,20.0142
14412,2.03627,0.990065,-1.84097,-0.065466,-0.030105,-1.35284,0,1,19.8511
14480,2.02408,0.971482,-1.8373,-0.065719,-0.031105,-1.3256,0,3,25.7336
14545,2.02259,0.95543,-1.8383,-0.064305,-0.031042,-1.29533,0,3,23.0763
14613,2.02258,0.935568,-1.84153,-0.06204,-0.030727,-1.26557,0,3,21.4188
14679,2.02684,0.914333,-1.84257,-0.059116,-0.029982,-1.23819,0,3,22.3092
14745,2.03914,0.898653,-1.84361,-0.056846,-0.028086,-1.2071,0,3,23.1176
14811,2.07061,0.890179,-1.84256,-0.047744,-0.026456,-1.17743,0,3,24.4038
14879,2.0881,0.88022,-1.83816,-0.050775,-0.024939,-1.1467,0,3,21.1302
14946,2.10863,0.87381,-1.83618,-0.053555,-0.023454,-1.11865,0,3,22.3392
15011,2.13013,0.87089,-1.83177,-0.056426,-0.022446,-1.09255,0,3,22.5704
15079,2.15393,0.870552,-1.82757,-0.059711,-0.021816,-1.06312,0,3,24.1352
15145,2.17547,0.872704,-1.82486,-0.063183,-0.021329,-1.03414,0,3,21.6817
15211,2.19303,0.875315,-1.81976,-0.066895,-0.021309,-1.01076,0,3,22.0791
15280,2.20347,0.878029,-1.81248,-0.070744,-0.021688,-0.978199,0,3,22.0821
15346,2.22244,0.884116,-1.81198,-0.066187,-0.02246,-0.945685,0,3,24.2198
15412,2.23116,0.883281,-1.80167,-0.064629,-0.023148,-0.91244,0,3,22.0795
15482,2.24028,0.874722,-1.84637,-0.068644,-0.024763,-0.853046,0,1,25.6841
15544,2.23518,0.861947,-1.84127,-0.070125,-0.025911,-0.82344,0,1,19.3417
15613,2.23203,0.841105,-1.84,-0.07024,-0.026817,-0.788585,0,1,21.8801
15679,2.23104,0.827257,-1.83903,-0.068779,-0.027929,-0.757097,0,1,22.709
15745,2.23281,0.81017,-1.84729,-0.066477,-0.028988,-0.721514,0,1,20.1757
15812,2.24522,0.796641,-1.84633,-0.063665,-0.029639,-0.698568,0,1,19.0576
15878,2.26186,0.78637,-1.84599,-0.060671,-0.030358,-0.669593,0,1,19.0487
15946,2.28319,0.777957,-1.85223,-0.058513,-0.030158,-0.639776,0,1,19.5583
16011,2.3067,0.77528,-1.85584,-0.057522,-0.028801,-0.609153,0,1,23.6528
16078,2.33071,0.774844,-1.85828,-0.057349,-0.027744,-0.582366,0,1,19.1883
16144,2.35775,0.779144,-1.85874,-0.058077,-0.026138,-0.553435,0,1,19.0444
16211,2.38096,0.784967,-1.85539,-0.059776,-0.024194,-0.518931,0,1,21.127
16280,2.40254,0.793048,-1.85471,-0.062115,-0.021867,-0.490051,0,1,21.7837
16344,2.42401,0.805632,-1.84911,-0.064753,-0.020381,-0.461278,0,1,20.2251
16411,2.44276,0.821635,-1.84949,-0.06084,-0.019485,-0.432923,0,1,21.2124
16478,2.45346,0.826425,-1.8419,-0.060251,-0.019028,-0.408423,0,1,20.4045
16544,2.46296,0.820521,-1.84269,-0.065415,-0.019407,-0.368717,0,1,18.9529
16612,2.46306,0.81124,-1.84372,-0.069262,-0.020205,-0.339441,0,1,21.4202
16678,2.46368,0.803578,-1.84419,-0.070588,-0.021111,-0.31551,0,1,21.7585
16744,2.46709,0.791824,-1.84421,-0.070637,-0.02342,-0.285104,0,1,22.3027
16810,2.4687,0.779029,-1.84259,-0.069624,-0.02542,-0.252242,0,1,24.4549
16878,2.47481,0.77006,-1.84476,-0.067641,-0.026878,-0.229445,0,1,22.2603
16945,2.48868,0.779163,-1.84666,-0.055667,-0.028354,-0.200373,0,1,21.7345
17010,2.49963,0.760919,-1.84419,-0.056866,-0.02951,-0.172324,0,1,26.363
17077,2.5161,0.756903,-1.84307,-0.057694,-0.030072,-0.145468,0,1,20.845
17143,2.53733,0.752004,-1.83894,-0.058164,-0.030416,-0.120843,0,1,21.7303
17210,2.55909,0.756734,-1.8376,-0.057916,-0.030239,-0.0855374,0,1,19.8448
17279,2.58465,0.76239,-1.83712,-0.058361,-0.029542,-0.0672684,0,1,19.2295
17343,2.60587,0.775615,-1.8361,-0.059266,-0.027739,-0.0320277,0,1,20.3994
17410,2.62549,0.785862,-1.83426,-0.061058,-0.025197,-0.00500345,0,1,20.6701
17478,2.6439,0.797466,-1.83601,-0.063065,-0.022711,0.0194209,0,1,22.7995
17543,2.65758,0.805631,-1.83558,-0.065454,-0.020326,0.0479727,0,1,21.7494
17612,2.66451,0.832769,-1.8389,-0.056033,-0.018674,0.0786055,0,1,25.6307
17678,2.67148,0.827992,-1.8358,-0.061933,-0.017891,0.105752,0,1,20.6927
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.13193,0,1,22.4454
17810,2.68303,0.817844,-1.8374,-0.06718,-0.019055,0.159882,0,1,20.3232
17877,2.68364,0.809758,-1.83678,-0.067841,-0.020094,0.186732,0,1,20.7276
17944,2.68771,0.801822,-1.83536,-0.067307,-0.022272,0.214907,0,1,20.0783
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243228,0,1,19.782
18077,2.69992,0.784728,-1.83464,-0.065976,-0.026193,0.273709,0,1,21.3404
18144,2.71105,0.781594,-1.8302,-0.064463,-0.028378,0.295029,0,1,20.5135
18210,2.72303,0.780366,-1.82723,-0.062901,-0.029998,0.3255,0,1,20.6688
18279,2.74073,0.782161,-1.8243,-0.06167,-0.030937,0.344639,0,1,20.7314
18343,2.75772,0.791682,-1.82336,-0.060704,-0.031141,0.372867,0,1,20.8479
18409,2.77489,0.802369,-1.82009,-0.060463,-0.030588,0.398095,0,1,21.0223
18477,2.79317,0.813959,-1.819,-0.061066,-0.028805,0.423888,0,1,21.167
18543,2.8104,0.82604,-1.81617,-0.06246,-0.026643,0.450285,0,1,20.6927
18611,2.82555,0.839167,-1.81261,-0.064105,-0.024552,0.474548,0,1,20.4619
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501851,0,1,25.0572
18745,2.84497,0.860709,-1.81049,-0.066243,-0.019294,0.527234,0,1,19.3692
18811,2.85058,0.866305,-1.81331,-0.066997,-0.017801,0.552186,0,1,19.4826
18877,2.85698,0.868192,-1.81404,-0.06803,-0.017529,0.582183,0,1,19.5868
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,21.2573
19009,2.86328,0.863733,-1.81914,-0.068839,-0.018754,0.636627,0,1,19.5161
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,21.0729
19142,2.86804,0.853782,-1.82273,-0.068093,-0.022218,0.688676,0,1,20.2539
19209,2.87342,0.849383,-1.82311,-0.067125,-0.024593,0.71396,0,1,18.2108
19279,2.88059,0.846683,-1.82543,-0.066381,-0.027079,0.739264,0,1,20.7989
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763933,0,1,19.29
19409,2.90057,0.850038,-1.82285,-0.064378,-0.030522,0.789276,0,1,19.3514
19476,2.91367,0.857076,-1.82102,-0.063756,-0.031442,0.814849,0,3,20.8228
19542,2.92659,0.866996,-1.81919,-0.063395,-0.031253,0.837934,0,3,21.2419
19610,2.94043,0.879446,-1.81828,-0.063646,-0.030481,0.861743,0,3,20.8142
19677,2.95344,0.893301,-1.81716,-0.064045,-0.029311,0.885834,0,3,22.0311
19742,2.96255,0.909418,-1.81601,-0.063634,-0.027328,0.908428,0,3,21.2541
19808,2.97114,0.922942,-1.81468,-0.063211,-0.025327,0.933813,0,3,24.0776
19877,2.97636,0.935221,-1.81208,-0.063344,-0.022972,0.957059,0,3,23.4476
19944,2.96537,0.952389,-1.81399,-0.053789,-0.020707,0.981299,0,3,22.3048
20008,2.97271,0.953093,-1.81305,-0.058005,-0.018797,1.00483,0,3,21.4529
20743,2.99818,0.961308,-1.81095,-0.066977,-0.028109,1.02932,0,3,25.9985
20810,3.0253,0.963871,-1.79237,-0.065855,-0.028813,1.15177,0,3,25.6971
20876,3.03409,0.978092,-1.78685,-0.065441,-0.028231,1.17286,0,3,30.225
20943,3.04372,0.99195,-1.78962,-0.064709,-0.026956,1.19282,0,3,30.2186
21008,3.04725,1.00271,-1.78786,-0.064632,-0.024813,1.21161,0,3,27.7249
21075,3.03285,1.02028,-1.79262,-0.054438,-0.022604,1.22929,0,3,28.8069
21142,3.0555,1.02868,-1.82461,-0.057917,-0.020779,1.4106,0,1,27.9338
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,25.7131
21277,3.06608,1.03402,-1.8261,-0.06259,-0.018722,1.4593,0,1,26.4888
21341,3.06422,1.02845,-1.82789,-0.064198,-0.018954,1.48229,0,1,27.891
21408,3.0638,1.02109,-1.82883,-0.064751,-0.019822,1.50409,0,1,29.3055
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,30.4809
21541,3.06866,1.01321,-1.82582,-0.065124,-0.023189,1.55278,0,1,29.3001
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,36.7008
21675,3.07829,1.01194,-1.82556,-0.066001,-0.027121,1.59907,0,1,29.0083
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,31.1058
21808,3.08957,1.02245,-1.82757,-0.065955,-0.029602,1.64439,0,1,28.8843
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,24.3987
21942,3.10117,1.04338,-1.82679,-0.065824,-0.029305,1.68959,0,1,25.3627
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,19.989
22075,3.10641,1.06968,-1.82334,-0.065113,-0.027977,1.73236,0,1,23.1492
22141,3.10796,1.08152,-1.82273,-0.064228,-0.026772,1.75367,0,1,25.8303
22208,3.10644,1.09233,-1.82201,-0.0635,-0.025338,1.77735,0,1,22.4719
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,26.2071
22341,3.09375,1.09726,-1.8209,-0.057149,-0.02209,1.81999,0,1,28.9948
22407,3.09399,1.0937,-1.82131,-0.059417,-0.020749,1.83924,0,1,27.4933
22475,3.09643,1.09517,-1.82106,-0.061058,-0.02038,1.86704,0,1,23.9137
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,21.0397
22609,3.10015,1.08654,-1.82438,-0.063864,-0.021676,1.91058,0,1,22.8475
22675,3.10339,1.07956,-1.82454,-0.064759,-0.022825,1.92922,0,1,23.7385
22779,3.10488,1.07448,-1.82843,-0.06613,-0.024556,1.94687,0,1,20.2713
22840,3.11008,1.06963,-1.83037,-0.066785,-0.025855,1.98085,0,1,20.0826
22908,3.1166,1.07623,-1.82975,-0.067535,-0.027625,2.00768,0,1,19.94
22974,3.11823,1.08009,-1.83067,-0.067793,-0.028877,2.027,0,1,19.6003
23040,3.12137,1.08823,-1.8316,-0.067766,-0.029566,2.04795,0,3,26.1698
23108,3.12811,1.10321,-1.82959,-0.067368,-0.029328,2.07061,0,1,20.3375
23174,3.11835,1.10611,-1.8443,-0.06088,-0.02835,2.08996,0,1,21.9504
23240,3.11484,1.11365,-1.84053,-0.056763,-0.027282,2.11279,0,1,21.6296
23307,3.11461,1.12326,-1.84836,-0.05882,-0.026143,2.13005,0,3,22.2464
23374,3.11508,1.13188,-1.85061,-0.059822,-0.02505,2.15055,0,1,19.6556
23442,3.10564,1.13223,-1.85859,-0.055303,-0.023864,2.17095,0,3,22.9188
23507,3.10022,1.12476,-1.85854,-0.053476,-0.022529,2.19649,0,1,21.9517
23574,3.10363,1.12677,-1.85462,-0.057174,-0.021499,2.2183,0,1,20.7762
23640,3.10487,1.12593,-1.85166,-0.060094,-0.021599,2.2388,0,1,28.8817
23707,3.10402,1.12306,-1.84847,-0.06212,-0.022038,2.25579,0,3,21.9746
23775,3.10595,1.11602,-1.8441,-0.063516,-0.022105,2.27736,0,1,19.8358
23840,3.1089,1.11044,-1.84482,-0.064714,-0.022745,2.29897,0,1,22.7837
23906,3.11232,1.10522,-1.84232,-0.065757,-0.023689,2.31976,0,1,22.3363
23974,3.1149,1.10366,-1.83868,-0.066707,-0.024956,2.3423,0,1,19.7306
24041,3.12103,1.10436,-1.84095,-0.067192,-0.026202,2.36648,0,1,20.2579
24108,3.12409,1.10392,-1.84006,-0.067308,-0.026961,2.38418,0,1,19.5467
24173,3.12467,1.10693,-1.83948,-0.067457,-0.026949,2.40535,0,1,22.9141
24240,3.12609,1.11381,-1.83992,-0.067183,-0.027176,2.42387,0,1,19.8926
24311,3.12603,1.12143,-1.83996,-0.066622,-0.027115,2.44508,0,3,20.6129
24373,3.12289,1.12969,-1.83851,-0.065837,-0.02672,2.46637,0,1,25.6799
24441,3.12228,1.13637,-1.83817,-0.064756,-0.026037,2.48845,0,1,29.4677
24506,3.11671,1.14607,-1.84048,-0.063829,-0.02529,2.50583,0,1,27.3645
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,27.2992
24640,3.108,1.14834,-1.85168,-0.062243,-0.023504,2.54561,0,1,24.1331
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,26.7398
24775,3.1028,1.13876,-1.86039,-0.06143,-0.021422,2.58595,0,1,26.583
24839,3.10455,1.13323,-1.85983,-0.061377,-0.020927,2.60989,0,1,25.4803
24906,3.10524,1.12675,-1.86347,-0.062188,-0.021141,2.63229,0,1,26.1774
24973,3.10744,1.11969,-1.86695,-0.063255,-0.021477,2.6524,0,1,28.577
25107,3.10859,1.11489,-1.86633,-0.065228,-0.023262,2.67238,0,1,32.9092
25173,3.11202,1.10284,-1.86814,-0.065984,-0.024215,2.70644,0,1,32.7914
25239,3.1175,1.10559,-1.86746,-0.066841,-0.025442,2.72945,0,3,30.9565
25306,3.11908,1.10849,-1.86512,-0.067364,-0.026496,2.74718,0,3,33.1505
25372,3.11971,1.11275,-1.86265,-0.067393,-0.02733,2.76521,0,3,25.451
25440,3.11509,1.11533,-1.86474,-0.066864,-0.027774,2.7792,0,3,24.9651
25506,3.11417,1.12089,-1.86575,-0.06626,-0.027571,2.79753,0,3,23.8325
25572,3.11685,1.13007,-1.86223,-0.065788,-0.027254,2.82122,0,3,22.4369
25639,3.10818,1.12994,-1.86361,-0.065108,-0.026499,2.83412,0,3,22.7056
25706,3.10763,1.1329,-1.86141,-0.06393,-0.02565,2.85833,0,3,25.4581
25774,3.10238,1.12453,-1.86099,-0.062816,-0.024616,2.87575,0,3,24.321
25839,3.09931,1.12028,-1.85868,-0.062147,-0.023652,2.89507,0,3,25.4552
25906,3.0964,1.11419,-1.85501,-0.061716,-0.023031,2.91417,0,3,39.458
25972,3.09531,1.10642,-1.85157,-0.06155,-0.022361,2.93267,0,3,26.503
26039,3.09556,1.09857,-1.85177,-0.062217,-0.021957,2.95098,0,3,32.9442
26107,3.09848,1.09232,-1.85338,-0.063679,-0.022079,2.97103,0,3,32.9723
26174,3.09888,1.08571,-1.85047,-0.065027,-0.022715,2.98908,0,3,37.5949
26239,3.10479,1.07927,-1.85115,-0.066214,-0.023187,3.02293,0,1,30.4987
26305,3.10642,1.07471,-1.85416,-0.067543,-0.023304,3.03908,0,3,28.4092
26373,3.11017,1.07331,-1.85572,-0.068176,-0.023783,3.05877,0,1,21.403
