timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304119,0,1,531.175
7048.7,1.91476,1.1868,-1.65002,-0.068099,-0.03096,0.326092,0,3,589.471
7116.9,1.93561,1.18175,-1.65959,-0.061709,-0.030595,0.362882,0,3,578.574
7182.1,1.95259,1.19015,-1.67285,-0.052588,-0.029803,0.402467,0,3,573.872
7248.6,1.96909,1.19464,-1.67564,-0.04657,-0.029025,0.438949,0,3,580.608
7315.2,1.98259,1.2099,-1.68367,-0.045333,-0.027886,0.474771,0,3,573.293
7381.9,1.99085,1.2319,-1.69296,-0.045909,-0.026412,0.507804,0,3,573.906
7450,1.99467,1.2601,-1.68446,-0.048119,-0.024597,0.537641,0,3,590.712
7515.1,1.99437,1.28542,-1.68801,-0.051522,-0.022808,0.577601,0,3,616.773
7581.9,1.97982,1.31081,-1.63714,-0.056771,-0.020877,0.61063,0,3,588.916
7648.3,1.9731,1.33301,-1.63536,-0.063644,-0.019244,0.64614,0,3,592.989
7715,1.96668,1.3477,-1.63374,-0.070275,-0.01803,0.681596,0,3,585.87
7783.2,1.96366,1.3558,-1.63591,-0.075695,-0.017556,0.720482,0,3,581.41
7848.3,1.96326,1.35593,-1.63772,-0.078641,-0.017745,0.760052,0,3,573.849
7914.8,1.96824,1.34994,-1.63926,-0.080371,-0.018604,0.795655,0,3,578.656
7981.5,1.97809,1.33538,-1.63334,-0.080954,-0.019601,0.827867,0,3,581.241
8048.2,1.99117,1.31905,-1.63318,-0.07893,-0.021374,0.86005,0,3,578.117
8116.4,2.00728,1.30652,-1.63572,-0.075058,-0.023859,0.89793,0,3,580.784
8181.4,2.02019,1.28751,-1.62565,-0.070372,-0.02661,0.922676,0,3,588.619
8248,2.03841,1.28097,-1.63194,-0.065036,-0.029687,0.95935,0,3,583.523
8314.7,2.04956,1.28494,-1.63608,-0.056406,-0.032611,0.996347,0,3,580.664
8381.3,2.06922,1.31985,-1.7089,-0.045306,-0.033318,1.12493,0,1,540.719
8449.5,2.10793,1.34318,-1.71162,-0.043448,-0.034041,1.17809,0,1,531.411
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,542.577
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,530.789
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,569.222
8714.6,2.065,1.45381,-1.70072,-0.05343,-0.027367,1.38445,0,3,592.563
8782.8,2.04889,1.47246,-1.68405,-0.059364,-0.023634,1.42391,0,3,585.399
8847.8,2.03377,1.48758,-1.68975,-0.064603,-0.020335,1.47474,0,3,574.379
8914.5,2.02166,1.49596,-1.69307,-0.069275,-0.017387,1.52622,0,3,582.962
8981.2,2.01676,1.49487,-1.69545,-0.073206,-0.014994,1.57637,0,3,585.42
9048.8,2.0197,1.48651,-1.701,-0.075883,-0.01429,1.62692,0,3,599.076
9116.5,2.02701,1.47816,-1.70739,-0.077017,-0.015173,1.67778,0,3,600.631
9215.6,2.03978,1.47263,-1.7072,-0.07535,-0.018836,1.71757,0,3,592.076
9283.3,2.06151,1.4699,-1.7326,-0.072883,-0.023456,1.75273,0,3,603.848
9347.9,2.07922,1.46646,-1.73857,-0.069666,-0.028636,1.79868,0,3,605.141
9414.3,2.0933,1.46973,-1.7384,-0.066121,-0.032815,1.84767,0,3,600.788
9481.9,2.10481,1.47794,-1.73103,-0.063325,-0.037163,1.89793,0,3,593.866
9547.3,2.10533,1.4905,-1.73292,-0.06068,-0.03995,1.94468,0,3,591.403
9615.5,2.10318,1.50989,-1.73623,-0.058408,-0.041085,1.99142,0,3,586.788
9682.2,2.08546,1.53263,-1.73749,-0.056864,-0.040623,2.03879,0,3,590.069
9747.2,2.066,1.55422,-1.74096,-0.056468,-0.038773,2.08823,0,3,625.671
9813.9,2.04168,1.57226,-1.74701,-0.056867,-0.035164,2.13592,0,3,591.369
9881.3,2.01241,1.58826,-1.74901,-0.057911,-0.03117,2.17902,0,3,598.57
9948.6,1.98914,1.5984,-1.74441,-0.06056,-0.02601,2.22517,0,3,600.614
10014,1.9683,1.59987,-1.72941,-0.063112,-0.020994,2.26078,0,3,600.709
10115,1.95785,1.59822,-1.73071,-0.06594,-0.0139,2.3044,0,3,589.935
10180,1.94703,1.58729,-1.72746,-0.067431,-0.010998,2.36512,0,3,603.319
10247,1.95174,1.57284,-1.72652,-0.069163,-0.010211,2.40963,0,3,596.225
10314,1.96497,1.56017,-1.7255,-0.070126,-0.011173,2.45469,0,3,606.358
10380,1.97968,1.54855,-1.72981,-0.070641,-0.014185,2.49678,0,3,603.017
10450,1.99168,1.54095,-1.73565,-0.07067,-0.018933,2.54066,0,3,600.208
10514,1.99199,1.51848,-1.74781,-0.059564,-0.02354,2.58249,0,3,605.217
10580,1.99973,1.52565,-1.79432,-0.062518,-0.028462,2.6208,0,3,609.267
10647,2.00447,1.53248,-1.78966,-0.064105,-0.033918,2.66525,0,3,603.403
10714,2,1.54217,-1.78563,-0.064804,-0.038376,2.70902,0,3,610.338
10782,1.98747,1.55194,-1.78314,-0.064768,-0.040878,2.75153,0,3,608.091
10847,1.96543,1.55914,-1.78631,-0.064022,-0.041239,2.79729,0,3,632.392
10914,1.94032,1.56757,-1.78975,-0.063639,-0.039617,2.83866,0,3,609.978
10980,1.91036,1.57217,-1.79217,-0.062541,-0.036621,2.88001,0,3,605.858
11047,1.88267,1.57287,-1.79491,-0.061877,-0.03171,2.92109,0,3,609.377
11115,1.85845,1.56974,-1.78858,-0.061546,-0.026242,2.95692,0,3,609.521
11180,1.83786,1.56247,-1.79191,-0.061738,-0.021244,2.99768,0,3,605.724
11246,1.82459,1.55212,-1.79602,-0.062594,-0.016746,3.03888,0,3,611.439
11313,1.82025,1.54074,-1.79711,-0.06321,-0.013088,3.08861,0,3,610.22
11380,1.82329,1.52385,-1.79677,-0.063609,-0.011045,3.1303,0,3,604.715
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,563.903
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,572.91
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,574.559
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,573.035
11713,1.91084,1.42406,-1.81269,-0.069828,-0.023984,-2.84215,0,1,568.821
11781,1.91772,1.41874,-1.8141,-0.070329,-0.028439,-2.80036,0,3,612.46
11846,1.91932,1.41449,-1.81684,-0.069921,-0.032146,-2.75975,0,3,612.217
11913,1.91246,1.41201,-1.81969,-0.069474,-0.034917,-2.71951,0,3,649.038
11979,1.89934,1.4089,-1.82224,-0.068823,-0.036902,-2.68026,0,3,618.274
12048,1.8783,1.40327,-1.82322,-0.067712,-0.037569,-2.63997,0,3,613.126
12116,1.85262,1.3936,-1.81977,-0.06647,-0.036549,-2.59912,0,3,613.67
12180,1.83097,1.38159,-1.80932,-0.064755,-0.03453,-2.56458,0,3,609.928
12246,1.81116,1.36757,-1.80232,-0.062573,-0.031074,-2.53095,0,3,607.274
12313,1.79559,1.34917,-1.7936,-0.06028,-0.026505,-2.49438,0,3,608.469
12379,1.78784,1.33018,-1.79439,-0.058795,-0.022477,-2.45832,0,3,604.945
12448,1.78724,1.31108,-1.79813,-0.058111,-0.018652,-2.42136,0,3,606.106
12514,1.79597,1.29329,-1.80273,-0.058093,-0.015889,-2.38867,0,3,596.99
12580,1.81105,1.27504,-1.80745,-0.05843,-0.014362,-2.35045,0,3,616.225
12646,1.82757,1.25853,-1.81822,-0.059413,-0.014155,-2.3099,0,3,605.425
12713,1.85216,1.24891,-1.82283,-0.06154,-0.015153,-2.26805,0,3,620.192
12781,1.87417,1.23773,-1.82251,-0.064138,-0.016973,-2.23261,0,3,613.982
12846,1.89565,1.2332,-1.81878,-0.06668,-0.019392,-2.19472,0,3,621.906
12912,1.90819,1.2266,-1.81836,-0.069058,-0.022842,-2.15561,0,3,614.036
12979,1.9136,1.22044,-1.81744,-0.071293,-0.026854,-2.11466,0,3,645.977
13046,1.91499,1.21763,-1.81582,-0.073068,-0.030218,-2.0783,0,3,615.205
13114,1.9073,1.21289,-1.81441,-0.073774,-0.032805,-2.04041,0,3,619.679
13179,1.89125,1.19617,-1.81674,-0.073361,-0.034609,-2.00541,0,3,619.556
13246,1.87714,1.18248,-1.82166,-0.071581,-0.035004,-1.9704,0,3,622.567
13312,1.86444,1.16741,-1.82532,-0.069014,-0.034531,-1.93181,0,3,617.089
13379,1.84818,1.14637,-1.82739,-0.066081,-0.032981,-1.90033,0,3,617.953
13447,1.84186,1.1245,-1.82633,-0.062951,-0.030569,-1.8595,0,3,608.057
13513,1.84616,1.10212,-1.80793,-0.060164,-0.028269,-1.83393,0,3,613.941
13579,1.85404,1.0824,-1.80492,-0.057683,-0.025356,-1.80688,0,3,607.91
13645,1.87394,1.06045,-1.79087,-0.056314,-0.023365,-1.78095,0,3,602.994
13712,1.89253,1.05078,-1.80277,-0.056121,-0.020851,-1.75224,0,3,608.297
13780,1.91161,1.03481,-1.80385,-0.057076,-0.019142,-1.72122,0,3,604.515
13845,1.93646,1.02804,-1.80192,-0.059485,-0.019011,-1.69517,0,3,610.269
13912,1.95675,1.02057,-1.79308,-0.062229,-0.019399,-1.65842,0,3,617.646
13978,1.97859,1.0205,-1.79193,-0.064975,-0.020472,-1.62918,0,3,620.692
14045,1.99691,1.01881,-1.78191,-0.068397,-0.021836,-1.59787,0,3,653.023
14113,2.00962,1.01547,-1.77957,-0.071583,-0.024012,-1.56317,0,3,615.156
14178,2.01651,1.01146,-1.77779,-0.073863,-0.025583,-1.53183,0,3,615.297
14280,2.03722,1.0071,-1.77702,-0.064462,-0.027515,-1.49877,0,3,609.33
14345,2.03278,0.993963,-1.77131,-0.062793,-0.028807,-1.44538,0,3,605.215
14412,2.01932,0.981414,-1.76488,-0.065466,-0.030105,-1.41127,0,3,609.475
14480,2.02593,0.969103,-1.84059,-0.065719,-0.031105,-1.32118,0,1,572.642
14545,2.0244,0.952914,-1.84412,-0.064305,-0.031042,-1.28969,0,1,574.89
14613,2.02507,0.932539,-1.84456,-0.06204,-0.030727,-1.25744,0,1,570.947
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,570.167
14745,2.04328,0.895443,-1.84847,-0.056846,-0.028086,-1.19658,0,1,572.685
14811,2.07473,0.88739,-1.84679,-0.047744,-0.026456,-1.16705,0,3,619.658
14879,2.09348,0.877355,-1.84049,-0.050775,-0.024939,-1.13368,0,3,620.232
14946,2.11476,0.871235,-1.83254,-0.053555,-0.023454,-1.10401,0,3,612.577
15011,2.13735,0.867534,-1.82714,-0.056426,-0.022446,-1.07685,0,3,615.787
15079,2.1567,0.865828,-1.83032,-0.059711,-0.021816,-1.05349,0,3,606.109
15145,2.17879,0.868436,-1.82608,-0.063183,-0.021329,-1.02243,0,3,645.948
15211,2.19625,0.871845,-1.81456,-0.066895,-0.021309,-0.997875,0,3,614.77
15280,2.20666,0.875122,-1.80401,-0.070744,-0.021688,-0.963997,0,3,621.807
15346,2.22553,0.881512,-1.80352,-0.066187,-0.02246,-0.931542,0,3,610.759
15412,2.23317,0.881432,-1.79915,-0.064629,-0.023148,-0.900241,0,3,612.278
15482,2.2282,0.867212,-1.79545,-0.068644,-0.024763,-0.864751,0,3,606.482
15544,2.22315,0.854507,-1.7915,-0.070125,-0.025911,-0.835654,0,3,605.541
15613,2.21914,0.833682,-1.77024,-0.07024,-0.026817,-0.799719,0,3,610.654
15679,2.21735,0.81878,-1.77212,-0.068779,-0.027929,-0.768489,0,3,606.576
15745,2.21863,0.802079,-1.77564,-0.066477,-0.028988,-0.733248,0,3,601.254
15812,2.23443,0.787986,-1.75745,-0.063665,-0.029639,-0.708556,0,3,607.959
15878,2.25158,0.776284,-1.76015,-0.060671,-0.030358,-0.678133,0,3,603.826
15946,2.27161,0.767778,-1.76191,-0.058513,-0.030158,-0.649091,0,3,610.51
16011,2.29482,0.764127,-1.767,-0.057522,-0.028801,-0.619671,0,3,605.942
16078,2.31867,0.763272,-1.76866,-0.057349,-0.027744,-0.593236,0,3,612.47
16144,2.34398,0.766613,-1.76942,-0.058077,-0.026138,-0.564794,0,3,598.968
16211,2.36467,0.772054,-1.7589,-0.059776,-0.024194,-0.535317,0,3,635.831
16280,2.38533,0.779316,-1.75795,-0.062115,-0.021867,-0.507422,0,3,615.34
16344,2.4073,0.790496,-1.75818,-0.064753,-0.020381,-0.478728,0,3,619.299
16411,2.42791,0.805709,-1.7562,-0.06084,-0.019485,-0.449042,0,3,613.099
16478,2.43872,0.810924,-1.75108,-0.060251,-0.019028,-0.425164,0,3,613.983
16544,2.44755,0.804175,-1.75154,-0.065415,-0.019407,-0.385793,0,3,613.25
16612,2.44671,0.794854,-1.75202,-0.069262,-0.020205,-0.357702,0,3,611.013
16678,2.44762,0.787167,-1.75211,-0.070588,-0.021111,-0.332786,0,3,616.24
16744,2.45007,0.775302,-1.75192,-0.070637,-0.02342,-0.303249,0,3,602.875
16810,2.4508,0.762138,-1.75126,-0.069624,-0.02542,-0.270556,0,3,607.532
16878,2.45681,0.752827,-1.75236,-0.067641,-0.026878,-0.246419,0,3,604.486
16945,2.47095,0.761389,-1.75361,-0.055667,-0.028354,-0.217986,0,3,603.375
17010,2.48105,0.743454,-1.75187,-0.056866,-0.02951,-0.189145,0,3,604.385
17077,2.49769,0.738521,-1.75019,-0.057694,-0.030072,-0.162695,0,3,607.307
17143,2.5185,0.732262,-1.74841,-0.058164,-0.030416,-0.138844,0,3,606.56
17210,2.53919,0.737207,-1.7372,-0.057916,-0.030239,-0.105489,0,3,602.088
17279,2.5651,0.74241,-1.73457,-0.058361,-0.029542,-0.0861301,0,3,640.582
17343,2.58143,0.754773,-1.72319,-0.059266,-0.027739,-0.0594693,0,3,601.774
17410,2.60102,0.763939,-1.72242,-0.061058,-0.025197,-0.0340661,0,3,614.036
17478,2.64391,0.797465,-1.83603,-0.063065,-0.022711,0.0194234,0,1,566.472
17543,2.65758,0.805631,-1.83558,-0.065454,-0.020326,0.0479727,0,1,566.712
17612,2.66451,0.832769,-1.8389,-0.056033,-0.018674,0.0786055,0,1,573.295
17678,2.67148,0.827992,-1.8358,-0.061933,-0.017891,0.105752,0,1,571.102
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.13193,0,1,568.506
17810,2.68208,0.817366,-1.83691,-0.06718,-0.019055,0.159378,0,3,610.502
17877,2.68369,0.809503,-1.83701,-0.067841,-0.020094,0.186835,0,3,611.704
17944,2.68586,0.801764,-1.83528,-0.067307,-0.022272,0.211624,0,3,605.528
18010,2.69027,0.789209,-1.83435,-0.066902,-0.024127,0.240317,0,3,599.5
18077,2.69769,0.784206,-1.83391,-0.065976,-0.026193,0.27116,0,3,597.845
18144,2.70917,0.780477,-1.83093,-0.064463,-0.028378,0.292927,0,3,609.063
18210,2.72117,0.779185,-1.82857,-0.062901,-0.029998,0.324222,0,3,599.371
18279,2.73923,0.782313,-1.81516,-0.06167,-0.030937,0.340256,0,3,599.305
18343,2.75684,0.793157,-1.80473,-0.060704,-0.031141,0.369282,0,3,631.802
18409,2.77531,0.802937,-1.80304,-0.060463,-0.030588,0.394673,0,3,602.374
18477,2.79347,0.814098,-1.80187,-0.061066,-0.028805,0.420637,0,3,605.979
18543,2.81218,0.827925,-1.78463,-0.06246,-0.026643,0.447839,0,3,605.118
18611,2.82869,0.841146,-1.7822,-0.064105,-0.024552,0.474461,0,3,601.567
18677,2.84023,0.851555,-1.77724,-0.06547,-0.021803,0.49994,0,3,608.96
18745,2.8481,0.860548,-1.77609,-0.066243,-0.019294,0.52482,0,3,600.858
18811,2.85292,0.866219,-1.77039,-0.066997,-0.017801,0.547603,0,3,606.211
18877,2.85888,0.866867,-1.77225,-0.06803,-0.017529,0.574581,0,3,607.241
18944,2.86289,0.86604,-1.77426,-0.068773,-0.018004,0.601667,0,3,588.838
19009,2.8653,0.862447,-1.77526,-0.068839,-0.018754,0.627998,0,3,600.737
19077,2.8667,0.857991,-1.77577,-0.068626,-0.020116,0.652206,0,3,587.044
19142,2.86956,0.853498,-1.77593,-0.068093,-0.022218,0.676676,0,3,588.729
19209,2.87469,0.849365,-1.77321,-0.067125,-0.024593,0.70145,0,3,599.061
19279,2.8818,0.846286,-1.77497,-0.066381,-0.027079,0.726716,0,3,595.009
19343,2.89087,0.84514,-1.77258,-0.065485,-0.028898,0.754736,0,3,603.159
19409,2.90194,0.848527,-1.77106,-0.064378,-0.030522,0.779608,0,3,634.24
19476,2.91516,0.85544,-1.76936,-0.063756,-0.031442,0.805327,0,3,600.071
19542,2.92819,0.865235,-1.76766,-0.063395,-0.031253,0.828774,0,3,595.335
19610,2.94234,0.877578,-1.76584,-0.063646,-0.030481,0.853205,0,3,597.409
19677,2.95607,0.891677,-1.76466,-0.064045,-0.029311,0.877728,0,3,592.324
19742,2.96601,0.907963,-1.7636,-0.063634,-0.027328,0.900625,0,3,602.583
19808,2.9751,0.921481,-1.76312,-0.063211,-0.025327,0.925286,0,3,595.966
19877,2.9808,0.934074,-1.76256,-0.063344,-0.022972,0.949309,0,3,608.095
19944,2.96992,0.951825,-1.76352,-0.053789,-0.020707,0.974338,0,3,600.82
20008,2.97724,0.952532,-1.76261,-0.058005,-0.018797,0.997916,0,3,593.398
20743,3.0026,0.960479,-1.76315,-0.066977,-0.028109,1.02316,0,3,601.605
20810,3.0227,0.96462,-1.78511,-0.065855,-0.028813,1.15113,0,3,669.862
20876,3.03215,0.979347,-1.78222,-0.065441,-0.028231,1.17422,0,3,625.47
20943,3.042,0.993341,-1.78782,-0.064709,-0.026956,1.19377,0,3,622.078
21008,3.04694,1.00389,-1.78137,-0.064632,-0.024813,1.21511,0,3,628.731
21075,3.03407,1.02198,-1.78365,-0.054438,-0.022604,1.23816,0,3,612.557
21142,3.0555,1.02868,-1.82461,-0.057917,-0.020779,1.4106,0,1,606.996
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,577.937
21277,3.06608,1.03402,-1.8261,-0.06259,-0.018722,1.4593,0,1,581.271
21341,3.06422,1.02845,-1.82789,-0.064198,-0.018954,1.48229,0,1,574.45
21408,3.0638,1.02109,-1.82883,-0.064751,-0.019822,1.50409,0,1,580.564
21475,3.06754,1.01782,-1.82843,-0.064569,-0.021325,1.52851,0,3,622.654
21541,3.0682,1.01325,-1.82757,-0.065124,-0.023189,1.552,0,3,628.24
21609,3.07209,1.0116,-1.82736,-0.065539,-0.025427,1.57553,0,3,622.354
21675,3.07738,1.01149,-1.82632,-0.066001,-0.027121,1.59901,0,3,620.496
21742,3.08325,1.01466,-1.8273,-0.066088,-0.028496,1.62197,0,3,629.715
21808,3.08906,1.02126,-1.8286,-0.065955,-0.029602,1.64427,0,3,621.368
21875,3.096,1.02683,-1.82832,-0.06589,-0.029835,1.66724,0,3,620.361
21942,3.10087,1.04177,-1.82609,-0.065824,-0.029305,1.68964,0,3,622.091
22008,3.10713,1.05525,-1.82462,-0.06552,-0.028902,1.71219,0,3,626.171
22075,3.10751,1.06944,-1.82475,-0.065113,-0.027977,1.73423,0,3,623.091
22141,3.10861,1.08162,-1.82391,-0.064228,-0.026772,1.75598,0,3,622.942
22208,3.10736,1.09133,-1.82324,-0.0635,-0.025338,1.7784,0,3,664.899
22276,3.0888,1.0931,-1.82378,-0.053333,-0.023457,1.79916,0,3,617.629
22341,3.09467,1.09718,-1.82289,-0.057149,-0.02209,1.82146,0,3,615.54
22407,3.09556,1.0943,-1.82323,-0.059417,-0.020749,1.84127,0,3,619.057
22475,3.09829,1.09355,-1.82387,-0.061058,-0.02038,1.86633,0,3,618.082
22541,3.09916,1.0898,-1.82334,-0.062542,-0.020816,1.88891,0,3,617.984
22609,3.10082,1.08429,-1.82546,-0.063864,-0.021676,1.91031,0,3,619.992
22675,3.104,1.07925,-1.82614,-0.064759,-0.022825,1.93006,0,3,609.984
22779,3.10476,1.07398,-1.82958,-0.06613,-0.024556,1.9499,0,3,606.227
22840,3.11023,1.0696,-1.83138,-0.066785,-0.025855,1.98321,0,3,606.448
22908,3.11712,1.07466,-1.83095,-0.067535,-0.027625,2.00831,0,3,596.298
22974,3.11889,1.0787,-1.83102,-0.067793,-0.028877,2.0275,0,3,606.56
23040,3.122,1.0869,-1.8325,-0.067766,-0.029566,2.04847,0,3,599.281
23108,3.12896,1.10195,-1.82774,-0.067368,-0.029328,2.07065,0,3,594.049
23174,3.11729,1.10387,-1.83509,-0.06088,-0.02835,2.08892,0,3,602.676
23240,3.1154,1.11253,-1.8366,-0.056763,-0.027282,2.11301,0,3,599.6
23307,3.11468,1.12196,-1.84125,-0.05882,-0.026143,2.12992,0,3,629.909
23374,3.11519,1.13107,-1.84515,-0.059822,-0.02505,2.15143,0,3,604.153
23442,3.10573,1.13139,-1.85327,-0.055303,-0.023864,2.17181,0,3,602.744
23507,3.10034,1.12443,-1.85468,-0.053476,-0.022529,2.19763,0,3,602.032
23574,3.10407,1.12559,-1.85214,-0.057174,-0.021499,2.21857,0,3,609.194
23640,3.10563,1.1255,-1.84812,-0.060094,-0.021599,2.23975,0,3,606.861
23707,3.10479,1.12262,-1.84483,-0.06212,-0.022038,2.25658,0,3,604.311
23775,3.10659,1.1154,-1.84318,-0.063516,-0.022105,2.2773,0,3,599.572
23840,3.10872,1.10932,-1.84147,-0.064714,-0.022745,2.2983,0,3,591.132
23906,3.11114,1.10426,-1.83783,-0.065757,-0.023689,2.32032,0,3,598.7
23974,3.11439,1.10153,-1.83442,-0.066707,-0.024956,2.34156,0,3,597.838
24041,3.11997,1.10253,-1.83637,-0.067192,-0.026202,2.36618,0,3,596.856
24108,3.12334,1.10363,-1.83812,-0.067308,-0.026961,2.38725,0,3,598.47
24173,3.12467,1.10693,-1.83948,-0.067457,-0.026949,2.40535,0,1,547.824
24240,3.12609,1.11381,-1.83992,-0.067183,-0.027176,2.42387,0,1,551.649
24311,3.126,1.12152,-1.84012,-0.066622,-0.027115,2.44509,0,3,593.209
24373,3.12289,1.12969,-1.83851,-0.065837,-0.02672,2.46637,0,1,577.224
24441,3.12228,1.13637,-1.83817,-0.064756,-0.026037,2.48845,0,1,547.86
24506,3.11664,1.14558,-1.84197,-0.063829,-0.02529,2.50344,0,3,597.522
24573,3.11568,1.15057,-1.84594,-0.062851,-0.024408,2.52882,0,3,601.985
24640,3.10756,1.14833,-1.85299,-0.062243,-0.023504,2.54384,0,3,600.144
24706,3.10378,1.14515,-1.8555,-0.061697,-0.022657,2.56354,0,3,609.526
24775,3.10263,1.13866,-1.85984,-0.06143,-0.021422,2.58242,0,3,608.462
24839,3.10551,1.13323,-1.86115,-0.061377,-0.020927,2.60494,0,3,609.414
24906,3.10533,1.1256,-1.86433,-0.062188,-0.021141,2.62583,0,3,607.966
24973,3.10746,1.11861,-1.86694,-0.063255,-0.021477,2.64656,0,3,610.971
25107,3.10865,1.11464,-1.86635,-0.065228,-0.023262,2.66643,0,3,617.98
25173,3.11246,1.10335,-1.87152,-0.065984,-0.024215,2.69921,0,3,604.999
25239,3.11829,1.10612,-1.87193,-0.066841,-0.025442,2.72474,0,3,611.037
25306,3.12022,1.10901,-1.87072,-0.067364,-0.026496,2.74481,0,3,609.893
25372,3.12116,1.1135,-1.86975,-0.067393,-0.02733,2.76558,0,3,621.093
25440,3.11655,1.11607,-1.87178,-0.066864,-0.027774,2.77954,0,3,607.522
25506,3.11585,1.12161,-1.87385,-0.06626,-0.027571,2.79951,0,3,641.409
25572,3.11876,1.13077,-1.87322,-0.065788,-0.027254,2.82486,0,3,621.036
25639,3.11011,1.13061,-1.87439,-0.065108,-0.026499,2.8378,0,3,615.119
25706,3.10969,1.13359,-1.8728,-0.06393,-0.02565,2.86267,0,3,621.416
25774,3.10447,1.12523,-1.8723,-0.062816,-0.024616,2.88025,0,3,618.544
25839,3.10147,1.12089,-1.86982,-0.062147,-0.023652,2.89953,0,3,612.876
25906,3.09863,1.11475,-1.86594,-0.061716,-0.023031,2.91862,0,3,616.562
25972,3.09746,1.10662,-1.86087,-0.06155,-0.022361,2.93785,0,3,630.469
26039,3.09796,1.09881,-1.86084,-0.062217,-0.021957,2.95549,0,3,612.215
26107,3.10103,1.09212,-1.85974,-0.063679,-0.022079,2.97539,0,3,618.422
26174,3.10119,1.08524,-1.856,-0.065027,-0.022715,2.99427,0,3,620.804
26239,3.10495,1.07982,-1.8527,-0.066214,-0.023187,3.01352,0,3,619.155
26305,3.10651,1.07527,-1.8557,-0.067543,-0.023304,3.02962,0,3,611.198
26373,3.11012,1.07306,-1.85862,-0.068176,-0.023783,3.04858,0,3,615.427
26440,3.11673,1.07358,-1.85848,-0.068379,-0.024321,3.07105,0,3,624.079
26505,3.1148,1.0769,-1.86146,-0.068424,-0.024858,3.09246,0,3,619.348
26572,3.11444,1.07816,-1.86295,-0.067871,-0.025388,3.11108,0,3,649.371
26639,3.11068,1.07892,-1.86815,-0.066771,-0.025997,3.126,0,3,617.254
26706,3.1083,1.08125,-1.87304,-0.065736,-0.025793,-3.1385,0,3,624.795
26773,3.10538,1.08226,-1.87807,-0.064484,-0.025493,-3.12026,0,3,617.809
