timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
10450,1.99309,1.5265,-1.80112,-0.07067,-0.018933,2.64832,0,4,602.732
10514,1.93536,1.53976,-1.79496,-0.059564,-0.02354,2.70336,0,4,615.268
10580,2.00875,1.50903,-1.80513,-0.062518,-0.028462,2.67704,0,4,609.419
10647,1.98488,1.57349,-1.79025,-0.064105,-0.033918,2.77129,0,4,611.732
10714,1.99814,1.51435,-1.78312,-0.064804,-0.038376,2.8454,0,4,592.878
10782,1.98159,1.54906,-1.8098,-0.064768,-0.040878,2.86188,0,4,621.223
10847,1.97029,1.54292,-1.78096,-0.064022,-0.041239,2.89659,0,4,592.498
10914,1.94325,1.54128,-1.7923,-0.063639,-0.039617,2.94304,0,4,594.15
10980,1.91702,1.545,-1.80204,-0.062541,-0.036621,2.99008,0,4,603.113
11047,1.89628,1.52908,-1.77955,-0.061877,-0.03171,3.00494,0,4,594.75
11115,1.86702,1.53452,-1.81432,-0.061546,-0.026242,3.0713,0,4,627.262
11180,1.8464,1.51837,-1.79368,-0.061738,-0.021244,3.06622,0,4,627.782
11246,1.84091,1.50319,-1.79248,-0.062594,-0.016746,3.12986,0,4,575.335
11313,1.84374,1.48639,-1.78173,-0.06321,-0.013088,-3.10099,0,4,590.826
11380,1.84041,1.49059,-1.78082,-0.063609,-0.011045,-3.03239,0,4,611.33
11448,1.84541,1.46252,-1.80954,-0.064358,-0.011273,-3.00848,0,1,533.218
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,539.708
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,541.894
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,538.346
11713,1.91084,1.42406,-1.81269,-0.069828,-0.023984,-2.84215,0,1,546.73
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80032,0,1,535.734
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,539.181
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,541.609
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,538.221
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,533.824
12116,1.86581,1.38648,-1.80381,-0.06647,-0.036549,-2.59427,0,4,626.692
12180,1.83661,1.37299,-1.80138,-0.064755,-0.03453,-2.62197,0,4,583.407
12246,1.83628,1.38174,-1.7842,-0.062573,-0.031074,-2.50928,0,4,619.938
12313,1.82324,1.32902,-1.79138,-0.06028,-0.026505,-2.50201,0,4,588.481
12379,1.82392,1.30229,-1.78993,-0.058795,-0.022477,-2.49372,0,4,580.689
12448,1.81026,1.29843,-1.79997,-0.058111,-0.018652,-2.40972,0,4,618.54
12514,1.84565,1.31136,-1.80384,-0.058093,-0.015889,-2.34498,0,4,610.09
12580,1.845,1.32025,-1.80806,-0.05843,-0.014362,-2.40298,0,4,601.558
12646,1.83837,1.24979,-1.82278,-0.059413,-0.014155,-2.30419,0,4,589.942
12713,1.86418,1.23777,-1.81834,-0.06154,-0.015153,-2.22363,0,4,601.591
12781,1.88884,1.24326,-1.83915,-0.064138,-0.016973,-2.24153,0,4,635.864
12846,1.85491,1.23085,-1.79999,-0.06668,-0.019392,-2.20605,0,4,629.577
12912,1.92172,1.23181,-1.82851,-0.069058,-0.022842,-2.17366,0,4,635.995
12979,1.90899,1.23215,-1.7959,-0.071293,-0.026854,-2.09178,0,4,599.618
13046,1.92509,1.21902,-1.84388,-0.073068,-0.030218,-2.09718,0,4,612.026
13114,1.91698,1.21583,-1.84454,-0.073774,-0.032805,-2.02924,0,4,616.541
13179,1.88939,1.21208,-1.83219,-0.073361,-0.034609,-1.98861,0,4,602.113
13246,1.87228,1.17666,-1.82196,-0.071581,-0.035004,-1.92903,0,4,602.533
13312,1.87904,1.14752,-1.82849,-0.069014,-0.034531,-1.91477,0,4,631.363
13379,1.87245,1.1637,-1.81451,-0.066081,-0.032981,-1.88045,0,4,595.441
13447,1.85422,1.12324,-1.85995,-0.062951,-0.030569,-1.85183,0,1,551.464
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,547.734
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,547.09
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,545.349
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,545.462
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,544.855
13845,1.9481,1.03022,-1.85484,-0.059485,-0.019011,-1.65442,0,1,544.431
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,549.304
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58103,0,1,551.792
14045,2.01197,1.02503,-1.84927,-0.068397,-0.021836,-1.54428,0,1,553.697
14113,2.02233,1.02323,-1.85634,-0.071583,-0.024012,-1.50939,0,4,596.128
14178,2.03118,1.02088,-1.85335,-0.073863,-0.025583,-1.48352,0,4,604.434
14280,2.05026,0.978616,-1.87482,-0.064462,-0.027515,-1.4465,0,4,597.707
14345,2.03867,0.996527,-1.86854,-0.062793,-0.028807,-1.3761,0,4,594.838
14412,2.0376,0.963092,-1.8655,-0.065466,-0.030105,-1.36117,0,4,612.972
14480,2.01747,0.969482,-1.84883,-0.065719,-0.031105,-1.31283,0,4,638.448
14545,2.02731,0.948088,-1.83908,-0.064305,-0.031042,-1.32673,0,4,603.045
14613,2.02354,0.931194,-1.84862,-0.06204,-0.030727,-1.26644,0,4,642.453
14679,2.03119,0.909418,-1.84849,-0.059116,-0.029982,-1.24727,0,4,596.577
14745,2.03821,0.902288,-1.85534,-0.056846,-0.028086,-1.21482,0,4,639.248
14811,2.06859,0.903952,-1.85915,-0.047744,-0.026456,-1.19206,0,4,597.781
14879,2.08035,0.879038,-1.85944,-0.050775,-0.024939,-1.17126,0,4,601.396
14946,2.11806,0.871449,-1.8553,-0.053555,-0.023454,-1.13706,0,4,598.279
15011,2.14094,0.867079,-1.85827,-0.056426,-0.022446,-1.09614,0,4,582.189
15079,2.16115,0.861347,-1.8756,-0.059711,-0.021816,-1.06019,0,4,573.283
15145,2.18801,0.873807,-1.85115,-0.063183,-0.021329,-1.06345,0,4,593.565
15211,2.19885,0.864052,-1.88493,-0.066895,-0.021309,-0.997917,0,4,572.719
15280,2.22044,0.871501,-1.86879,-0.070744,-0.021688,-0.980333,0,4,601.148
15346,2.2308,0.886402,-1.87134,-0.066187,-0.02246,-0.93818,0,4,581.718
15412,2.22703,0.872635,-1.8832,-0.064629,-0.023148,-0.90265,0,4,589.166
15482,2.24028,0.874722,-1.84637,-0.068644,-0.024763,-0.853048,0,1,538.442
15544,2.23518,0.861947,-1.84127,-0.070125,-0.025911,-0.82344,0,1,573.224
15613,2.23203,0.841105,-1.84,-0.07024,-0.026817,-0.788585,0,1,543.628
15679,2.23104,0.827257,-1.83903,-0.068779,-0.027929,-0.757097,0,1,539.001
15745,2.23281,0.81017,-1.84729,-0.066477,-0.028988,-0.721514,0,1,539.554
15812,2.24522,0.796641,-1.84633,-0.063665,-0.029639,-0.698568,0,1,540.593
15878,2.26186,0.78637,-1.84599,-0.060671,-0.030358,-0.669593,0,1,533.221
15946,2.28319,0.777957,-1.85223,-0.058513,-0.030158,-0.639776,0,1,541.015
16011,2.3067,0.77528,-1.85584,-0.057522,-0.028801,-0.609153,0,1,539.566
16078,2.33071,0.774844,-1.85828,-0.057349,-0.027744,-0.582366,0,1,540.044
16144,2.35559,0.777393,-1.86536,-0.058077,-0.026138,-0.597718,0,4,573.484
16211,2.34572,0.77783,-1.85576,-0.059776,-0.024194,-0.593704,0,4,585.696
16280,2.38859,0.78462,-1.88072,-0.062115,-0.021867,-0.544299,0,4,592.242
16344,2.41384,0.789209,-1.88136,-0.064753,-0.020381,-0.493229,0,4,603.606
16411,2.42391,0.828005,-1.83215,-0.06084,-0.019485,-0.43153,0,4,593.566
16478,2.41226,0.76768,-1.8541,-0.060251,-0.019028,-0.387732,0,4,642.747
16544,2.45427,0.799515,-1.88385,-0.065415,-0.019407,-0.411335,0,4,613.628
16612,2.46513,0.812424,-1.84886,-0.069262,-0.020205,-0.356826,0,4,605.588
16678,2.45561,0.795824,-1.86322,-0.070588,-0.021111,-0.313316,0,4,650.165
16744,2.47097,0.778343,-1.86222,-0.070637,-0.02342,-0.303355,0,4,587.422
16810,2.46206,0.771167,-1.85857,-0.069624,-0.02542,-0.253089,0,4,587.657
16878,2.47634,0.761051,-1.8584,-0.067641,-0.026878,-0.245366,0,4,601.497
16945,2.489,0.771133,-1.8643,-0.055667,-0.028354,-0.205442,0,4,598.975
17010,2.51515,0.766391,-1.86197,-0.056866,-0.02951,-0.183775,0,4,589.55
17077,2.52455,0.757162,-1.8668,-0.057694,-0.030072,-0.13114,0,4,586.788
17143,2.53658,0.744677,-1.85813,-0.058164,-0.030416,-0.142313,0,4,608.14
17210,2.5587,0.748367,-1.86248,-0.057916,-0.030239,-0.120129,0,4,578.613
17279,2.58558,0.763006,-1.8338,-0.058361,-0.029542,-0.067206,0,4,577.111
17343,2.61166,0.776075,-1.85213,-0.059266,-0.027739,-0.051375,0,4,575.539
17410,2.62348,0.77666,-1.87214,-0.061058,-0.025197,-0.0148739,0,4,584.349
17478,2.6439,0.797466,-1.83601,-0.063065,-0.022711,0.0194206,0,1,544.463
17543,2.65758,0.805631,-1.83558,-0.065454,-0.020326,0.0479727,0,1,548.364
17612,2.66451,0.832769,-1.8389,-0.056033,-0.018674,0.0786055,0,1,555.2
17678,2.67148,0.827992,-1.8358,-0.061933,-0.017891,0.105752,0,1,549.65
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.13193,0,1,549.131
17810,2.68303,0.817844,-1.8374,-0.06718,-0.019055,0.159882,0,1,582.748
17877,2.68364,0.809758,-1.83678,-0.067841,-0.020094,0.186732,0,1,548.726
17944,2.68771,0.801822,-1.83536,-0.067307,-0.022272,0.214907,0,1,544.542
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243228,0,1,533.506
18077,2.69992,0.784728,-1.83464,-0.065976,-0.026193,0.273709,0,1,535.702
18144,2.73427,0.77644,-1.82964,-0.064463,-0.028378,0.284648,0,4,616.36
18210,2.72655,0.785979,-1.82307,-0.062901,-0.029998,0.331017,0,4,573.411
18279,2.74124,0.779244,-1.83535,-0.06167,-0.030937,0.322429,0,4,580.406
18343,2.76704,0.798704,-1.83718,-0.060704,-0.031141,0.339081,0,4,568.293
18409,2.76133,0.797641,-1.82746,-0.060463,-0.030588,0.415416,0,4,584.424
18477,2.79616,0.811231,-1.8325,-0.061066,-0.028805,0.366325,0,4,578.453
18543,2.81169,0.814384,-1.83845,-0.06246,-0.026643,0.426306,0,4,562.896
18611,2.83078,0.841473,-1.82468,-0.064105,-0.024552,0.440254,0,4,574.401
18677,2.85685,0.837805,-1.83597,-0.06547,-0.021803,0.493587,0,4,575.479
18745,2.8594,0.856843,-1.81609,-0.066243,-0.019294,0.560429,0,4,578.223
18811,2.85816,0.862641,-1.83726,-0.066997,-0.017801,0.566272,0,4,580.186
18877,2.86339,0.855376,-1.84009,-0.06803,-0.017529,0.580313,0,4,572.212
18944,2.86448,0.867536,-1.81423,-0.068773,-0.018004,0.615784,0,4,619.59
19009,2.87584,0.859415,-1.83951,-0.068839,-0.018754,0.635432,0,4,579.962
19077,2.89594,0.86172,-1.82884,-0.068626,-0.020116,0.632174,0,4,569.325
19142,2.90878,0.852504,-1.82301,-0.068093,-0.022218,0.71677,0,4,565.706
19209,2.88315,0.852893,-1.84726,-0.067125,-0.024593,0.714531,0,4,591.037
19279,2.89098,0.846866,-1.84726,-0.066381,-0.027079,0.743051,0,4,560.941
19343,2.90454,0.843408,-1.85076,-0.065485,-0.028898,0.76581,0,4,582.252
19409,2.90992,0.853989,-1.84455,-0.064378,-0.030522,0.781021,0,4,587.561
19476,2.91451,0.858302,-1.82498,-0.063756,-0.031442,0.816197,0,1,530.054
19542,2.92701,0.868513,-1.82517,-0.063395,-0.031253,0.838027,0,1,530.471
19610,2.93954,0.880069,-1.82057,-0.063646,-0.030481,0.862164,0,1,529.781
19677,2.95534,0.881204,-1.83666,-0.064045,-0.029311,0.863517,0,4,573.673
19742,2.96219,0.911468,-1.81798,-0.063634,-0.027328,0.90794,0,1,537.666
19808,2.97063,0.894221,-1.8378,-0.063211,-0.025327,0.912305,0,4,577.068
19877,2.97693,0.899743,-1.84161,-0.063344,-0.022972,0.902454,0,4,607.186
19944,2.96534,0.955441,-1.82106,-0.053789,-0.020707,0.983119,0,1,537.419
20008,2.97262,0.956327,-1.81719,-0.058005,-0.018797,1.00719,0,1,542.883
20743,3.02166,1.00376,-1.86073,-0.066977,-0.028109,1.01326,0,4,625.208
20810,3.06106,0.991814,-1.81355,-0.065855,-0.028813,1.32121,0,4,600.321
20876,3.06152,0.99712,-1.83715,-0.065441,-0.028231,1.33905,0,4,592.599
20943,3.07334,1.01182,-1.84922,-0.064709,-0.026956,1.3297,0,4,628.441
21008,3.06731,1.01891,-1.83495,-0.064632,-0.024813,1.36651,0,4,619.516
21075,3.04736,1.02739,-1.83044,-0.054438,-0.022604,1.38306,0,4,595.08
21142,3.07054,1.02772,-1.84596,-0.057917,-0.020779,1.40504,0,4,592.924
21209,3.07676,1.03825,-1.84527,-0.060334,-0.019468,1.43349,0,4,587.019
21277,3.07477,1.05172,-1.84483,-0.06259,-0.018722,1.47521,0,4,587.417
21341,3.06893,1.02385,-1.84041,-0.064198,-0.018954,1.50484,0,4,594.912
21408,3.07453,1.06376,-1.84713,-0.064751,-0.019822,1.50488,0,4,612.333
21475,3.08623,1.06159,-1.86433,-0.064569,-0.021325,1.66514,0,4,593.715
21541,3.09085,1.06341,-1.87053,-0.065124,-0.023189,1.70507,0,4,604.838
21609,3.08221,1.01498,-1.85107,-0.065539,-0.025427,1.57819,0,4,611.343
21675,3.08611,1.02002,-1.86473,-0.066001,-0.027121,1.61344,0,4,601.819
21742,3.1003,1.05313,-1.85862,-0.066088,-0.028496,1.64457,0,4,602.405
21808,3.09953,1.02623,-1.85114,-0.065955,-0.029602,1.66624,0,4,637.361
21875,3.10989,1.07125,-1.85262,-0.06589,-0.029835,1.67501,0,4,616.199
21942,3.11359,1.04826,-1.85565,-0.065824,-0.029305,1.71329,0,4,607.664
22008,3.1107,1.07976,-1.83096,-0.06552,-0.028902,1.70254,0,4,605.012
22075,3.11101,1.08762,-1.85081,-0.065113,-0.027977,1.77952,0,4,600.337
22141,3.10796,1.08152,-1.82273,-0.064228,-0.026772,1.75368,0,1,558.367
22208,3.10644,1.09233,-1.82201,-0.0635,-0.025338,1.77735,0,1,558.969
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,553.036
22341,3.09375,1.09726,-1.8209,-0.057149,-0.02209,1.81999,0,1,543.14
22407,3.09399,1.0937,-1.82131,-0.059417,-0.020749,1.83924,0,1,554.901
22475,3.09643,1.09517,-1.82106,-0.061058,-0.02038,1.86704,0,1,552.716
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,546.874
22609,3.10015,1.08654,-1.82438,-0.063864,-0.021676,1.91058,0,1,547.334
22675,3.10339,1.07956,-1.82454,-0.064759,-0.022825,1.92922,0,1,544.039
22779,3.10488,1.07448,-1.82843,-0.06613,-0.024556,1.94687,0,1,543.606
22840,3.11278,1.0932,-1.83719,-0.066785,-0.025855,1.99011,0,4,587.657
22908,3.11877,1.09381,-1.83581,-0.067535,-0.027625,2.05,0,4,575.71
22974,3.10277,1.08625,-1.83593,-0.067793,-0.028877,2.03143,0,4,601.768
23040,3.11464,1.10287,-1.83407,-0.067766,-0.029566,2.05461,0,4,567.206
23108,3.12465,1.10051,-1.82348,-0.067368,-0.029328,2.079,0,4,600.914
23174,3.11516,1.10388,-1.83425,-0.06088,-0.02835,2.08126,0,4,586.788
23240,3.11602,1.10384,-1.84258,-0.056763,-0.027282,2.08665,0,4,592.751
23307,3.10895,1.10181,-1.83271,-0.05882,-0.026143,2.10816,0,4,584.463
23374,3.11888,1.10306,-1.85836,-0.059822,-0.02505,2.07115,0,4,584.085
23442,3.0961,1.10179,-1.83873,-0.055303,-0.023864,2.1369,0,4,586.118
23507,3.09963,1.09886,-1.83281,-0.053476,-0.022529,2.0885,0,4,572.543
23574,3.09666,1.09601,-1.83663,-0.057174,-0.021499,2.18222,0,4,579.103
23640,3.1055,1.09056,-1.83613,-0.060094,-0.021599,2.09862,0,4,573.806
23707,3.1045,1.08995,-1.83944,-0.06212,-0.022038,2.09782,0,4,576.613
23775,3.1045,1.08995,-1.83944,-0.063516,-0.022105,2.09782,0,32,666.939
23840,3.10797,1.10182,-1.83196,-0.064714,-0.022745,2.2359,0,4,561.986
23906,3.11166,1.09058,-1.84017,-0.065757,-0.023689,2.29329,0,4,567.63
23974,3.11597,1.08882,-1.84303,-0.066707,-0.024956,2.29677,0,4,573.943
24041,3.11978,1.09882,-1.82812,-0.067192,-0.026202,2.32252,0,4,656.53
24108,3.11926,1.10351,-1.83167,-0.067308,-0.026961,2.37417,0,4,562.333
24173,3.12467,1.10693,-1.83948,-0.067457,-0.026949,2.40535,0,1,522.219
24240,3.12609,1.11381,-1.83992,-0.067183,-0.027176,2.42387,0,1,525.708
24311,3.1252,1.10462,-1.8365,-0.066622,-0.027115,2.41103,0,4,567.774
24373,3.12289,1.12968,-1.83851,-0.065837,-0.02672,2.46637,0,1,529.315
24441,3.12228,1.13637,-1.83817,-0.064756,-0.026037,2.48845,0,1,523.881
24506,3.11671,1.14607,-1.84048,-0.063829,-0.02529,2.50583,0,1,534.623
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,539.465
24640,3.108,1.14834,-1.85168,-0.062243,-0.023504,2.54561,0,1,537.555
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,537.336
