timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8347.9,2.06196,1.31021,-1.73181,-0.049756,-0.033005,1.06658,0,3,22.375
8381.3,2.06922,1.31984,-1.70893,-0.045306,-0.033318,1.12493,0,1,19.5054
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,18.9095
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,19.7463
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,29.8493
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,28.6856
8549.2,2.09847,1.38332,-1.71662,-0.04429,-0.033133,1.2537,0,3,22.7933
8581.2,2.09571,1.40096,-1.71726,-0.04554,-0.032301,1.2841,0,3,25.1511
8616.2,2.09144,1.41523,-1.71842,-0.046949,-0.031254,1.30582,0,3,29.2567
8649.2,2.08419,1.43205,-1.71986,-0.04872,-0.030062,1.3357,0,3,29.2193
8685.7,2.07855,1.44551,-1.72142,-0.051277,-0.028574,1.35755,0,3,31.9422
8714.6,2.06913,1.45921,-1.72332,-0.05343,-0.027367,1.38693,0,3,31.8275
8747.8,2.06231,1.4709,-1.72514,-0.056256,-0.025625,1.41002,0,3,24.4128
8782.8,2.05656,1.48164,-1.72784,-0.059364,-0.023634,1.43601,0,3,25.1917
8814.5,2.04949,1.49202,-1.73088,-0.061986,-0.02201,1.4599,0,3,24.9834
8847.8,2.04091,1.49613,-1.7338,-0.064603,-0.020335,1.48696,0,3,24.8301
8881.9,2.03673,1.50062,-1.73692,-0.067033,-0.018771,1.51168,0,3,27.2103
8914.5,2.02863,1.50402,-1.73814,-0.069275,-0.017387,1.53841,0,3,21.1009
8949.2,2.0283,1.50309,-1.73921,-0.071492,-0.016002,1.56369,0,3,24.6829
8981.2,2.02413,1.50231,-1.74006,-0.073206,-0.014994,1.59004,0,3,22.3317
9014.5,2.02566,1.50076,-1.74334,-0.074626,-0.014368,1.61513,0,3,20.1195
9048.8,2.02762,1.49346,-1.746,-0.075883,-0.01429,1.64229,0,3,20.9268
9082.4,2.0313,1.49293,-1.74954,-0.076751,-0.014545,1.66642,0,3,25.6287
9116.5,2.03527,1.4856,-1.75283,-0.077017,-0.015173,1.69194,0,3,23.9075
9181,2.04132,1.48287,-1.75651,-0.076274,-0.017136,1.7166,0,3,20.6676
9215.6,2.04789,1.47905,-1.76041,-0.07535,-0.018836,1.73914,0,3,22.4748
9247.9,2.06694,1.46852,-1.76408,-0.074262,-0.020904,1.78799,0,3,23.3567
9283.3,2.07558,1.46835,-1.76784,-0.072883,-0.023456,1.8127,0,3,27.4206
9314.7,2.08484,1.46525,-1.77059,-0.071421,-0.02604,1.8371,0,3,29.9913
9347.9,2.09368,1.46577,-1.77232,-0.069666,-0.028636,1.86172,0,3,29.0847
9380.9,2.10114,1.46622,-1.77384,-0.067874,-0.03078,1.88581,0,3,25.7469
9414.3,2.10697,1.47023,-1.77535,-0.066121,-0.032815,1.91056,0,3,29.8348
9449.4,2.11316,1.47316,-1.77654,-0.064562,-0.035153,1.93413,0,3,31.9348
9481.9,2.11841,1.48138,-1.77621,-0.063325,-0.037163,1.95818,0,3,22.6992
9514.1,2.11874,1.48625,-1.77726,-0.06204,-0.038755,1.98171,0,3,24.5861
9547.3,2.11783,1.49396,-1.77807,-0.06068,-0.03995,2.00511,0,3,28.1763
9580.7,2.11305,1.50391,-1.77941,-0.059491,-0.040693,2.02804,0,3,27.6548
9615.5,2.1141,1.51303,-1.78144,-0.058408,-0.041085,2.05158,0,3,22.4239
9647.9,2.10417,1.52406,-1.78328,-0.057511,-0.041068,2.07469,0,3,22.7913
9682.2,2.09452,1.53373,-1.78519,-0.056864,-0.040623,2.0978,0,3,42.7713
9714,2.08527,1.5437,-1.78655,-0.056591,-0.039899,2.12061,0,3,40.7704
9747.2,2.07319,1.55361,-1.78855,-0.056468,-0.038773,2.14703,0,3,21.2023
9782,2.06132,1.56137,-1.79046,-0.056583,-0.037085,2.17012,0,3,22.9675
9813.9,2.0471,1.56916,-1.79386,-0.056867,-0.035164,2.19344,0,3,25.3266
9847.2,2.03026,1.57717,-1.78728,-0.057208,-0.03325,2.21536,0,3,22.5436
9881.3,2.01586,1.58242,-1.78912,-0.057911,-0.03117,2.23794,0,3,22.612
9913.9,1.99502,1.58225,-1.78841,-0.059055,-0.028781,2.26524,0,1,18.5007
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,19.6291
9980.6,1.97176,1.5868,-1.79207,-0.061957,-0.023492,2.31079,0,1,22.1548
10014,1.96241,1.58522,-1.79452,-0.063112,-0.020994,2.33349,0,1,22.8311
10081,1.95886,1.58204,-1.79745,-0.064978,-0.016034,2.35592,0,1,21.8507
10115,1.95211,1.58225,-1.80064,-0.06594,-0.0139,2.37898,0,3,24.0155
10147,1.94255,1.57558,-1.80219,-0.066753,-0.012317,2.41722,0,3,23.1264
10180,1.94245,1.57036,-1.8064,-0.067431,-0.010998,2.4385,0,3,24.0884
10214,1.944,1.5602,-1.80749,-0.068283,-0.010266,2.46114,0,3,23.08
10247,1.94815,1.5564,-1.80834,-0.069163,-0.010211,2.484,0,3,21.6066
10283,1.95753,1.54845,-1.80886,-0.069793,-0.010608,2.50498,0,3,24.889
10314,1.96265,1.54542,-1.80795,-0.070126,-0.011173,2.52698,0,3,22.4695
10347,1.97132,1.53932,-1.80647,-0.070416,-0.012399,2.54693,0,3,24.1804
10380,1.97857,1.53437,-1.80676,-0.070641,-0.014185,2.56991,0,3,24.1562
10415,1.98628,1.53122,-1.80606,-0.070718,-0.016402,2.59292,0,3,22.5315
10450,1.99206,1.52781,-1.80639,-0.07067,-0.018933,2.6133,0,3,22.3022
10481,1.99471,1.51685,-1.80873,-0.064661,-0.021137,2.63479,0,3,24.8333
10514,1.99552,1.50491,-1.80835,-0.059564,-0.02354,2.65666,0,3,21.2969
10547,2.00351,1.50741,-1.80693,-0.061335,-0.025946,2.6788,0,3,24.2403
10580,2.00877,1.50955,-1.80677,-0.062518,-0.028462,2.70107,0,3,21.8867
10615,2.0118,1.51361,-1.80481,-0.063382,-0.031402,2.72352,0,3,23.367
10647,2.01272,1.51684,-1.80239,-0.064105,-0.033918,2.74574,0,3,22.4106
10682,2.01095,1.52179,-1.79991,-0.064628,-0.036446,2.76752,0,3,22.9134
10714,2.00724,1.52602,-1.79867,-0.064804,-0.038376,2.78973,0,3,28.0163
10747,2.00152,1.53009,-1.7971,-0.064844,-0.039847,2.81122,0,3,35.1941
10782,1.9937,1.53444,-1.7965,-0.064768,-0.040878,2.83251,0,3,25.9026
10814,1.98381,1.53534,-1.79787,-0.064416,-0.041301,2.85611,0,3,26.9936
10847,1.97107,1.53927,-1.79924,-0.064022,-0.041239,2.87838,0,3,27.3306
10881,1.95829,1.54305,-1.80069,-0.063803,-0.040543,2.89899,0,3,26.4322
10914,1.94525,1.54514,-1.80225,-0.063639,-0.039617,2.9197,0,3,23.2277
10948,1.92956,1.54637,-1.80315,-0.063175,-0.038398,2.94013,0,3,24.4127
10980,1.91477,1.54658,-1.8024,-0.062541,-0.036621,2.96043,0,3,23.2037
11014,1.90066,1.54565,-1.80379,-0.062112,-0.034181,2.98061,0,3,21.6325
11047,1.88718,1.54446,-1.80492,-0.061877,-0.03171,3.00125,0,3,22.2667
11081,1.87339,1.5421,-1.80627,-0.061693,-0.029154,3.02137,0,3,25.7163
11115,1.86285,1.53886,-1.80769,-0.061546,-0.026242,3.04161,0,3,23.1817
11147,1.85125,1.53436,-1.80925,-0.061536,-0.023683,3.06162,0,3,22.1268
11180,1.84339,1.52965,-1.81004,-0.061738,-0.021244,3.08175,0,3,25.2751
11215,1.83669,1.52424,-1.81174,-0.062122,-0.01879,3.10176,0,3,24.2741
11246,1.83153,1.51823,-1.81327,-0.062594,-0.016746,3.12168,0,3,21.2979
11282,1.82956,1.51348,-1.81423,-0.063018,-0.014692,-3.13316,0,3,23.7773
11313,1.82924,1.50624,-1.80861,-0.06321,-0.013088,-3.10965,0,3,26.0726
11346,1.83117,1.49853,-1.80879,-0.063375,-0.011717,-3.08944,0,3,24.8972
11380,1.83402,1.48992,-1.80857,-0.063609,-0.011045,-3.06854,0,3,24.7565
11413,1.83876,1.47938,-1.80831,-0.063901,-0.010931,-3.04998,0,3,21.2193
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,21.2407
11480,1.85295,1.45508,-1.80961,-0.064998,-0.01193,-2.98649,0,1,21.3192
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,20.5243
11546,1.87221,1.44362,-1.80948,-0.066217,-0.013882,-2.9456,0,1,20.6867
11580,1.88084,1.43869,-1.8108,-0.067007,-0.015681,-2.92521,0,1,20.1253
11615,1.88928,1.43461,-1.81117,-0.067876,-0.01771,-2.9042,0,3,22.2941
11646,1.8972,1.42975,-1.81171,-0.0685,-0.019565,-2.88368,0,3,22.0793
11680,1.90437,1.42682,-1.81228,-0.06914,-0.021791,-2.86253,0,3,29.0116
11713,1.91045,1.42375,-1.81274,-0.069828,-0.023984,-2.84166,0,3,30.6201
11746,1.91389,1.42113,-1.81434,-0.07028,-0.026174,-2.82201,0,3,38.875
11781,1.91718,1.41878,-1.81546,-0.070329,-0.028439,-2.80157,0,3,42.0729
11813,1.91881,1.41646,-1.81722,-0.070164,-0.030343,-2.78077,0,3,35.8705
11846,1.91884,1.41447,-1.8184,-0.069921,-0.032146,-2.7609,0,3,26.8783
11880,1.9177,1.4139,-1.8196,-0.069725,-0.033607,-2.74079,0,3,26.3328
11913,1.91207,1.41183,-1.82074,-0.069474,-0.034917,-2.72049,0,3,29.967
11948,1.90607,1.40972,-1.82176,-0.069154,-0.036129,-2.70019,0,3,28.9324
11979,1.89914,1.40839,-1.82273,-0.068823,-0.036902,-2.68134,0,3,24.9715
12013,1.88841,1.40458,-1.82347,-0.068336,-0.037448,-2.66095,0,3,24.1607
12048,1.8787,1.40247,-1.8244,-0.067712,-0.037569,-2.64186,0,3,28.9555
12082,1.86833,1.39862,-1.82296,-0.067132,-0.037234,-2.62405,0,3,29.7827
12116,1.85542,1.39332,-1.82107,-0.06647,-0.036549,-2.60535,0,3,31.1485
12149,1.8454,1.38868,-1.82136,-0.065652,-0.035612,-2.58741,0,3,29.8936
12180,1.83122,1.38105,-1.81703,-0.064755,-0.03453,-2.56547,0,3,27.3635
12213,1.82272,1.37454,-1.81703,-0.063655,-0.032954,-2.54874,0,3,27.3306
12246,1.80801,1.36635,-1.81311,-0.062573,-0.031074,-2.52435,0,3,29.2444
12282,1.80053,1.35824,-1.81386,-0.061341,-0.028737,-2.50733,0,3,27.149
12313,1.79285,1.34838,-1.81361,-0.06028,-0.026505,-2.48942,0,3,25.0788
12346,1.7905,1.34,-1.81336,-0.059401,-0.02445,-2.47292,0,3,22.9962
12379,1.7857,1.32978,-1.81461,-0.058795,-0.022477,-2.45486,0,3,25.5347
12413,1.78452,1.32054,-1.81614,-0.058415,-0.020467,-2.43845,0,3,24.0895
12448,1.78588,1.31143,-1.81766,-0.058111,-0.018652,-2.42029,0,3,23.6304
12480,1.78918,1.30235,-1.82039,-0.057985,-0.017179,-2.40327,0,3,23.0238
12514,1.79558,1.29405,-1.82294,-0.058093,-0.015889,-2.38526,0,3,25.3602
12547,1.80056,1.28444,-1.82547,-0.05828,-0.014983,-2.36739,0,3,25.3105
12580,1.81076,1.27732,-1.83091,-0.05843,-0.014362,-2.34974,0,3,24.7393
12614,1.82129,1.26978,-1.83321,-0.058768,-0.014069,-2.33393,0,3,25.4316
12646,1.83015,1.26177,-1.83543,-0.059413,-0.014155,-2.31435,0,3,27.7647
12680,1.84404,1.25544,-1.83761,-0.060391,-0.014549,-2.29616,0,3,29.2822
12713,1.85551,1.25272,-1.8381,-0.06154,-0.015153,-2.27468,0,3,27.7232
12746,1.86689,1.24829,-1.83757,-0.062784,-0.015852,-2.25494,0,3,28.3424
12781,1.87762,1.24174,-1.83788,-0.064138,-0.016973,-2.23905,0,3,27.2816
12812,1.88735,1.24175,-1.83757,-0.065408,-0.018177,-2.21745,0,3,26.2865
12846,1.89843,1.23798,-1.83803,-0.06668,-0.019392,-2.20077,0,3,28.4099
12880,1.90485,1.23633,-1.83764,-0.067937,-0.021036,-2.17859,0,3,27.1725
12912,1.91116,1.23151,-1.83796,-0.069058,-0.022842,-2.16183,0,3,33.132
12947,1.92078,1.22913,-1.85139,-0.07024,-0.024939,-2.1271,0,1,24.478
12979,1.92136,1.22164,-1.84984,-0.071293,-0.026854,-2.10695,0,1,25.7655
13013,1.92103,1.22204,-1.8503,-0.0723,-0.028703,-2.08534,0,1,25.0857
13046,1.92255,1.2191,-1.84988,-0.073068,-0.030218,-2.07052,0,1,35.2873
13080,1.9176,1.21236,-1.84915,-0.073577,-0.031533,-2.05253,0,1,32.3367
13114,1.91539,1.21384,-1.84804,-0.073774,-0.032805,-2.03263,0,3,26.7054
13146,1.9058,1.20197,-1.84738,-0.073719,-0.033849,-2.01407,0,3,28.6224
13179,1.89935,1.19646,-1.849,-0.073361,-0.034609,-1.99619,0,3,29.6486
13212,1.89506,1.19102,-1.85169,-0.072657,-0.035005,-1.97898,0,3,29.0909
13246,1.88556,1.18234,-1.85416,-0.071581,-0.035004,-1.96109,0,3,23.4216
13282,1.87859,1.17399,-1.8559,-0.070217,-0.034779,-1.94351,0,3,22.8534
13312,1.87326,1.16692,-1.858,-0.069014,-0.034531,-1.92267,0,3,22.5123
13346,1.86872,1.15827,-1.8595,-0.067553,-0.0339,-1.90617,0,3,21.8971
13379,1.85752,1.14549,-1.85998,-0.066081,-0.032981,-1.89126,0,3,21.6861
13413,1.85548,1.13661,-1.85988,-0.064575,-0.031816,-1.87527,0,3,22.6337
13447,1.85179,1.12363,-1.85913,-0.062951,-0.030569,-1.85051,0,3,21.1355
13480,1.84841,1.11063,-1.85832,-0.061535,-0.029536,-1.8376,0,3,24.2537
13513,1.85192,1.10242,-1.85912,-0.060164,-0.028269,-1.81898,0,3,25.3362
13546,1.85418,1.0955,-1.85914,-0.05878,-0.02676,-1.79761,0,3,23.6149
13579,1.8612,1.08419,-1.85476,-0.057683,-0.025356,-1.79629,0,3,21.4866
13614,1.874,1.07532,-1.85408,-0.056882,-0.02419,-1.78264,0,3,20.7869
13645,1.87786,1.06383,-1.85309,-0.056314,-0.023365,-1.76528,0,3,22.0583
13680,1.88657,1.05614,-1.85275,-0.056027,-0.022191,-1.74905,0,3,22.518
13712,1.89967,1.0541,-1.85158,-0.056121,-0.020851,-1.73101,0,3,21.6523
13746,1.90805,1.04394,-1.85188,-0.05641,-0.019731,-1.71617,0,3,25.1115
13780,1.91951,1.03858,-1.85115,-0.057076,-0.019142,-1.69947,0,3,21.719
13812,1.93152,1.03347,-1.8499,-0.058162,-0.019014,-1.68241,0,3,23.5608
13845,1.94605,1.03152,-1.8483,-0.059485,-0.019011,-1.66818,0,3,21.7714
13879,1.95345,1.02533,-1.8482,-0.060871,-0.019115,-1.64809,0,3,22.8694
13912,1.96752,1.02443,-1.84635,-0.062229,-0.019399,-1.62799,0,3,22.9728
13947,1.9819,1.02524,-1.84749,-0.063591,-0.019963,-1.61377,0,3,22.7606
13978,1.98995,1.02555,-1.84723,-0.064975,-0.020472,-1.59579,0,3,21.6637
14012,1.99975,1.02508,-1.8451,-0.066655,-0.021001,-1.57857,0,3,24.3024
14045,2.00947,1.02473,-1.84248,-0.068397,-0.021836,-1.55973,0,3,25.4298
14079,2.01509,1.02331,-1.84008,-0.07012,-0.022934,-1.54423,0,3,25.3358
14113,2.02247,1.0223,-1.83883,-0.071583,-0.024012,-1.52423,0,3,32.8454
14145,2.02542,1.02122,-1.83772,-0.072772,-0.024813,-1.50859,0,3,29.2995
14178,2.02951,1.01865,-1.8371,-0.073863,-0.025583,-1.49294,0,3,33.259
14221,2.02917,1.01642,-1.83607,-0.074941,-0.026473,-1.47476,0,3,28.3388
14280,2.05129,1.01554,-1.83703,-0.064462,-0.027515,-1.45612,0,3,30.9185
14312,2.05785,1.01104,-1.83423,-0.060163,-0.028113,-1.43705,0,3,27.047
14345,2.04697,1.00285,-1.83487,-0.062793,-0.028807,-1.40408,0,3,28.8897
14378,2.03984,0.997452,-1.83351,-0.064402,-0.029473,-1.38458,0,3,23.7825
14412,2.03309,0.989358,-1.83458,-0.065466,-0.030105,-1.3687,0,3,20.9679
14446,2.0249,0.979293,-1.8349,-0.065909,-0.030735,-1.35541,0,3,24.7892
14480,2.02593,0.969102,-1.84059,-0.065719,-0.031105,-1.32118,0,1,20.8507
14512,2.02601,0.962894,-1.84329,-0.065174,-0.031184,-1.3051,0,1,22.5681
14545,2.0244,0.952913,-1.84413,-0.064305,-0.031042,-1.28969,0,1,22.511
14578,2.02169,0.940837,-1.84537,-0.063299,-0.030928,-1.26962,0,1,21.8846
14613,2.02507,0.932539,-1.84456,-0.06204,-0.030727,-1.25744,0,1,19.8557
14645,2.02727,0.921794,-1.84476,-0.060634,-0.030382,-1.24155,0,3,24.5162
14679,2.02977,0.911382,-1.84583,-0.059116,-0.029982,-1.23008,0,3,21.3274
14711,2.03485,0.901328,-1.8461,-0.05786,-0.029164,-1.20439,0,3,22.1521
14745,2.04229,0.896078,-1.84665,-0.056846,-0.028086,-1.19908,0,3,23.0506
14780,2.06131,0.8928,-1.84822,-0.05145,-0.027199,-1.17893,0,3,21.6743
14811,2.07476,0.88806,-1.84912,-0.047744,-0.026456,-1.16789,0,3,23.0846
14845,2.08267,0.882225,-1.85005,-0.049359,-0.025736,-1.15299,0,3,24.1603
14879,2.09432,0.877786,-1.85093,-0.050775,-0.024939,-1.13376,0,3,21.8135
14911,2.10326,0.87294,-1.85161,-0.05205,-0.024133,-1.12114,0,3,23.3843
14946,2.11683,0.871307,-1.85248,-0.053555,-0.023454,-1.10212,0,3,22.6026
14978,2.12774,0.868443,-1.85331,-0.05495,-0.022961,-1.0891,0,3,23.1216
15011,2.13976,0.867816,-1.84931,-0.056426,-0.022446,-1.07456,0,3,26.422
15045,2.15222,0.868088,-1.84684,-0.058028,-0.022034,-1.05957,0,3,28.5231
15079,2.16428,0.86837,-1.84486,-0.059711,-0.021816,-1.04361,0,3,22.1336
15113,2.17597,0.870099,-1.84273,-0.061469,-0.021537,-1.02817,0,3,25.6098
15145,2.18616,0.871687,-1.83845,-0.063183,-0.021329,-1.01301,0,3,24.5051
15178,2.19628,0.876472,-1.83736,-0.065033,-0.02126,-0.999889,0,3,26.6577
15211,2.20465,0.874846,-1.83707,-0.066895,-0.021309,-0.987297,0,3,28.3567
15244,2.21117,0.878039,-1.83595,-0.068796,-0.021454,-0.967875,0,3,28.4683
15280,2.21581,0.877839,-1.83493,-0.070744,-0.021688,-0.952552,0,3,28.6437
15311,2.22063,0.874993,-1.83437,-0.072144,-0.022037,-0.940362,0,3,28.2198
15346,2.23456,0.884663,-1.83467,-0.066187,-0.02246,-0.920253,0,3,31.2817
15378,2.24505,0.889303,-1.83322,-0.061604,-0.022771,-0.903694,0,3,30.6791
