timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,18.3908
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,19.1655
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,21.4358
9414.3,2.08359,1.47827,-1.70348,-0.066121,-0.032815,1.86884,0,3,21.5914
9547.3,2.09451,1.50013,-1.69626,-0.06068,-0.03995,1.95967,0,3,20.3713
9682.2,2.07797,1.52512,-1.66303,-0.056864,-0.040623,2.02963,0,3,23.212
9813.9,2.05837,1.5223,-1.63375,-0.056867,-0.035164,2.04886,0,3,24.1479
9948.6,2.02122,1.53548,-1.56675,-0.06056,-0.02601,2.10215,0,3,32.2933
10115,1.99903,1.53643,-1.54256,-0.06594,-0.0139,2.16936,0,3,25.376
10247,1.9881,1.52522,-1.50218,-0.069163,-0.010211,2.24517,0,3,28.1035
10380,2.00794,1.51232,-1.51075,-0.070641,-0.014185,2.27121,0,3,23.2739
10514,2.00455,1.50258,-1.52213,-0.059564,-0.02354,2.29367,0,3,24.6459
10647,2.01954,1.51852,-1.52687,-0.064105,-0.033918,2.35475,0,3,22.0768
10782,2.00705,1.54258,-1.50217,-0.064768,-0.040878,2.44426,0,3,20.3338
10914,2.00088,1.55951,-1.52606,-0.063639,-0.039617,2.45458,0,3,22.6479
11047,1.98637,1.56366,-1.5388,-0.061877,-0.03171,2.4593,0,3,21.5187
11180,1.97362,1.55973,-1.49903,-0.061738,-0.021244,2.47804,0,3,21.6938
11313,1.94704,1.55052,-1.50197,-0.06321,-0.013088,2.56883,0,3,22.6165
11448,1.8454,1.46252,-1.80955,-0.064358,-0.011273,-3.00849,0,1,24.5642
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,23.6649
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,20.1134
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,19.2969
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,21.7851
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,23.8643
12246,1.81056,1.36404,-1.82609,-0.062573,-0.031074,-2.52726,0,1,19.8624
12379,1.78822,1.32562,-1.83127,-0.058795,-0.022477,-2.45151,0,1,19.5176
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,21.5193
12646,1.8342,1.25556,-1.84648,-0.059413,-0.014155,-2.30146,0,1,19.7371
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,22.2499
12912,1.91556,1.2278,-1.85092,-0.069058,-0.022842,-2.14795,0,1,21.6503
13046,1.92255,1.2191,-1.84989,-0.073068,-0.030218,-2.07052,0,1,19.5236
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,19.5847
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.92481,0,1,27.1234
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,24.1027
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,22.6511
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,21.5187
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,19.7654
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,19.4175
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,19.6167
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,19.9532
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,19.8477
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,19.4331
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,19.3609
14811,2.07563,0.888199,-1.85123,-0.047744,-0.026456,-1.16552,0,1,20.5008
14946,2.11815,0.873553,-1.85083,-0.053555,-0.023454,-1.09987,0,1,21.1429
15079,2.1668,0.870057,-1.85582,-0.059711,-0.021816,-1.04,0,1,22.3947
15211,2.20853,0.875769,-1.85445,-0.066895,-0.021309,-0.980759,0,1,22.2105
15346,2.23761,0.887193,-1.85436,-0.066187,-0.02246,-0.915122,0,1,21.8494
15482,2.24169,0.874659,-1.83588,-0.068644,-0.024763,-0.85404,0,3,25.2648
15613,2.23213,0.842882,-1.8255,-0.07024,-0.026817,-0.789712,0,3,26.3327
15745,2.23355,0.811823,-1.81905,-0.066477,-0.028988,-0.721579,0,3,27.3075
15878,2.26701,0.792317,-1.77739,-0.060671,-0.030358,-0.661664,0,3,20.2906
16011,2.28373,0.789323,-1.76928,-0.057522,-0.028801,-0.659012,0,3,20.6013
16144,2.30855,0.787136,-1.76911,-0.058077,-0.026138,-0.63999,0,3,20.7072
16280,2.33041,0.796292,-1.76782,-0.062115,-0.021867,-0.624862,0,3,21.9184
16411,2.37152,0.812434,-1.75519,-0.06084,-0.019485,-0.583574,0,3,20.0473
16544,2.38938,0.808168,-1.74788,-0.065415,-0.019407,-0.524339,0,3,22.3344
16678,2.386,0.791693,-1.74674,-0.070588,-0.021111,-0.473139,0,3,21.3738
16810,2.38482,0.766484,-1.74594,-0.069624,-0.02542,-0.411181,0,3,23.9564
16945,2.40455,0.762404,-1.74845,-0.055667,-0.028354,-0.358397,0,3,26.0819
17077,2.42104,0.737359,-1.72659,-0.057694,-0.030072,-0.315643,0,3,28.0458
17210,2.43073,0.736357,-1.73911,-0.057916,-0.030239,-0.3253,0,3,25.5966
17343,2.44253,0.752792,-1.7325,-0.059266,-0.027739,-0.354512,0,3,26.4109
17478,2.64392,0.797474,-1.83602,-0.063065,-0.022711,0.0194303,0,1,23.3066
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,25.3002
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,23.8332
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,24.1861
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,24.5721
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,23.5042
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,24.4713
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,28.356
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,23.8739
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,22.8861
18811,2.85058,0.866304,-1.81331,-0.066997,-0.017801,0.552184,0,1,24.9103
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,23.2478
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,24.076
19209,2.87342,0.849384,-1.82311,-0.067125,-0.024593,0.713961,0,1,21.9168
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763934,0,1,31.0764
19476,2.91451,0.858303,-1.82498,-0.063756,-0.031442,0.816199,0,1,23.266
19610,2.93954,0.880068,-1.82057,-0.063646,-0.030481,0.862163,0,1,19.5745
19742,2.96219,0.911468,-1.81797,-0.063634,-0.027328,0.907942,0,1,19.7667
19877,2.97663,0.928772,-1.86069,-0.063344,-0.022972,0.946633,0,3,21.6641
20008,2.97262,0.956322,-1.8172,-0.058005,-0.018797,1.00718,0,1,19.6704
20810,3.04502,0.970278,-1.81761,-0.065855,-0.028813,1.29637,0,1,24.6135
20943,3.05979,1.00312,-1.81984,-0.064709,-0.026956,1.34147,0,1,23.4497
21075,3.04762,1.02866,-1.82847,-0.054438,-0.022604,1.38766,0,1,24.4188
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,23.6092
21341,3.06422,1.02846,-1.82789,-0.064198,-0.018954,1.48229,0,1,24.015
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,23.7019
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,28.0883
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,24.2438
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,23.9491
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,23.9941
22141,3.10707,1.08188,-1.81453,-0.064228,-0.026772,1.75244,0,3,27.5848
22276,3.08814,1.09421,-1.81444,-0.053333,-0.023457,1.79822,0,3,30.1479
22407,3.09488,1.09542,-1.81424,-0.059417,-0.020749,1.84071,0,3,28.3767
22541,3.09841,1.09084,-1.81404,-0.062542,-0.020816,1.8884,0,3,24.4395
22675,3.10311,1.0801,-1.81641,-0.064759,-0.022825,1.92942,0,3,26.3199
22840,3.10902,1.07038,-1.8216,-0.066785,-0.025855,1.98261,0,3,27.4002
22974,3.11747,1.07964,-1.82481,-0.067793,-0.028877,2.02813,0,3,25.0246
23108,3.12919,1.10303,-1.82759,-0.067368,-0.029328,2.07229,0,3,26.3235
23240,3.11562,1.11282,-1.83156,-0.056763,-0.027282,2.1138,0,3,28.497
23374,3.11673,1.13062,-1.83818,-0.059822,-0.02505,2.14904,0,3,26.7442
23507,3.10172,1.12439,-1.8475,-0.053476,-0.022529,2.19527,0,3,26.0705
23640,3.1071,1.12534,-1.84071,-0.060094,-0.021599,2.23747,0,3,25.4653
23775,3.10793,1.11525,-1.83586,-0.063516,-0.022105,2.27509,0,3,24.7725
23906,3.11224,1.10393,-1.83041,-0.065757,-0.023689,2.31808,0,3,24.7227
24041,3.12108,1.10177,-1.83103,-0.067192,-0.026202,2.36409,0,3,29.8872
24173,3.12467,1.10693,-1.83948,-0.067457,-0.026949,2.40535,0,1,23.8491
24311,3.12598,1.12103,-1.84205,-0.066622,-0.027115,2.44372,0,3,24.1684
24441,3.12228,1.13637,-1.83818,-0.064756,-0.026037,2.48844,0,1,24.5031
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,23.2366
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,23.903
24839,3.10455,1.13323,-1.85983,-0.061377,-0.020927,2.60989,0,1,23.848
24973,3.10744,1.11969,-1.86695,-0.063255,-0.021477,2.6524,0,1,23.3056
25173,3.11202,1.10284,-1.86814,-0.065984,-0.024215,2.70644,0,1,20.779
25306,3.11899,1.10913,-1.86793,-0.067364,-0.026496,2.75239,0,1,21.4699
25440,3.11538,1.11633,-1.86977,-0.066864,-0.027774,2.78733,0,1,25.921
25572,3.11713,1.13148,-1.87324,-0.065788,-0.027254,2.83291,0,1,25.1187
25706,3.10804,1.13429,-1.87152,-0.06393,-0.02565,2.87154,0,1,24.2754
25839,3.09982,1.12065,-1.87122,-0.062147,-0.023652,2.90624,0,1,26.0334
25972,3.09616,1.10636,-1.86194,-0.06155,-0.022361,2.94593,0,1,21.0198
26107,3.0992,1.09198,-1.86236,-0.063679,-0.022079,2.98472,0,3,21.3822
26239,3.10479,1.07927,-1.85114,-0.066214,-0.023187,3.02293,0,1,20.361
26373,3.11017,1.07331,-1.85572,-0.068176,-0.023783,3.05878,0,1,19.5873
26505,3.11409,1.07679,-1.86053,-0.068424,-0.024858,3.10187,0,1,25.1889
26639,3.11003,1.07888,-1.86744,-0.066771,-0.025997,3.13515,0,3,22.0946
26773,3.10566,1.08212,-1.87751,-0.064484,-0.025493,-3.10993,0,1,19.4705
26905,3.09758,1.07785,-1.88618,-0.062091,-0.024568,-3.07397,0,1,21.313
27038,3.09317,1.06466,-1.89649,-0.060438,-0.023934,-3.0379,0,1,24.6873
27172,3.09374,1.04694,-1.90293,-0.060934,-0.022913,-3.00132,0,1,24.7217
27305,3.09862,1.02124,-1.90579,-0.058069,-0.023248,-2.96561,0,1,20.2813
27440,3.10818,1.01114,-1.91133,-0.06102,-0.023149,-2.92791,0,1,20.3366
27571,3.11433,1.01331,-1.9121,-0.065394,-0.023789,-2.88955,0,1,20.9104
27704,3.11674,1.0158,-1.91785,-0.066881,-0.024794,-2.85377,0,1,21.3822
27838,3.11482,1.02008,-1.92174,-0.065901,-0.026244,-2.81599,0,1,22.7596
27971,3.11255,1.01836,-1.92856,-0.064019,-0.025626,-2.78448,0,3,24.3451
28106,3.10579,1.0078,-1.9389,-0.062315,-0.025674,-2.74679,0,1,25.8398
28238,3.10284,0.990759,-1.94366,-0.061624,-0.024872,-2.71372,0,3,25.2568
28373,3.10635,0.973967,-1.94491,-0.063576,-0.023465,-2.68048,0,3,23.7451
28504,3.11396,0.958054,-1.94416,-0.066073,-0.022734,-2.64396,0,3,26.284
28637,3.1238,0.946312,-1.94608,-0.067412,-0.022339,-2.60942,0,3,24.5547
28773,3.13078,0.942367,-1.95043,-0.068422,-0.023111,-2.57208,0,3,22.0281
28904,3.13318,0.939423,-1.95055,-0.06795,-0.025293,-2.53756,0,3,18.8561
29037,3.13192,0.936293,-1.95117,-0.066128,-0.02672,-2.50258,0,3,19.3851
29170,3.12938,0.929794,-1.95202,-0.064453,-0.02696,-2.46914,0,3,19.4464
29304,3.13032,0.918584,-1.95438,-0.063569,-0.025379,-2.43533,0,3,19.7999
29438,3.13393,0.899723,-1.95955,-0.063071,-0.024238,-2.40289,0,3,20.2828
