timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9414.3,2.07116,1.50401,-1.76282,-0.066121,-0.032815,1.87891,0,4,549.465
9547.3,2.08244,1.53519,-1.73939,-0.06068,-0.03995,1.88394,0,4,552.72
9682.2,2.07646,1.54818,-1.78061,-0.056864,-0.040623,2.09033,0,4,549.072
9813.9,2.04848,1.56153,-1.75952,-0.056867,-0.035164,2.22856,0,4,552.764
9948.6,2.03332,1.54573,-1.76857,-0.06056,-0.02601,2.18061,0,4,565.46
10115,1.95006,1.5799,-1.79702,-0.06594,-0.0139,2.34045,0,4,569.095
10247,1.95076,1.58307,-1.73869,-0.069163,-0.010211,2.50506,0,4,557.597
10380,1.95076,1.58307,-1.73869,-0.070641,-0.014185,2.50506,0,32,605.836
10514,1.97942,1.52293,-1.82415,-0.059564,-0.02354,2.63158,0,4,563.726
10647,2.03985,1.6016,-1.74889,-0.064105,-0.033918,2.73412,0,4,582.051
10782,1.99253,1.53418,-1.78755,-0.064768,-0.040878,2.96094,0,4,561.789
10914,1.94199,1.5406,-1.78804,-0.063639,-0.039617,2.93293,0,4,572.411
11047,1.89015,1.54713,-1.77557,-0.061877,-0.03171,3.1071,0,4,565.655
11180,1.86012,1.51615,-1.76014,-0.061738,-0.021244,3.06521,0,4,561.848
11313,1.82374,1.49617,-1.79379,-0.06321,-0.013088,-3.04079,0,4,570.541
11448,1.84541,1.46252,-1.80954,-0.064358,-0.011273,-3.00848,0,1,566.783
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,539.71
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,536.118
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,541.573
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,537.814
12116,1.86928,1.40242,-1.80805,-0.06647,-0.036549,-2.67494,0,4,574.642
12246,1.81641,1.37082,-1.79941,-0.062573,-0.031074,-2.43861,0,4,548.778
12379,1.79476,1.32501,-1.84219,-0.058795,-0.022477,-2.41686,0,4,560.388
12514,1.82114,1.3024,-1.80647,-0.058093,-0.015889,-2.38348,0,4,560.717
12646,1.83651,1.25306,-1.83323,-0.059413,-0.014155,-2.25812,0,4,564.51
12781,1.87566,1.22488,-1.85836,-0.064138,-0.016973,-2.22715,0,4,565.395
12912,1.90808,1.22077,-1.86224,-0.069058,-0.022842,-2.17745,0,4,574.633
13046,1.92879,1.20477,-1.83391,-0.073068,-0.030218,-2.05658,0,4,565.167
13179,1.90214,1.19837,-1.8395,-0.073361,-0.034609,-2.0073,0,4,581.488
13312,1.87476,1.16861,-1.85326,-0.069014,-0.034531,-1.85783,0,4,570.095
13447,1.86148,1.14178,-1.83522,-0.062951,-0.030569,-1.94777,0,4,559.83
13579,1.86018,1.11073,-1.86347,-0.057683,-0.025356,-1.81572,0,4,560.539
13712,1.90561,1.0895,-1.84513,-0.056121,-0.020851,-1.44634,0,4,595.603
13845,1.92886,1.03907,-1.88949,-0.059485,-0.019011,-1.68707,0,4,595.07
13978,1.98477,1.01429,-1.87354,-0.064975,-0.020472,-1.61932,0,4,568.308
14113,2.02238,1.0155,-1.86987,-0.071583,-0.024012,-1.53623,0,4,574.792
14280,2.05821,1.00584,-1.87323,-0.064462,-0.027515,-1.47048,0,4,567.924
14412,2.01908,0.987636,-1.86312,-0.065466,-0.030105,-1.3482,0,4,565.275
14545,2.02557,0.940566,-1.86991,-0.064305,-0.031042,-1.35247,0,4,578.447
14679,2.02514,0.912633,-1.85937,-0.059116,-0.029982,-1.28766,0,4,580.058
14811,2.0694,0.881402,-1.86932,-0.047744,-0.026456,-1.22061,0,4,559.311
14946,2.09857,0.869036,-1.87004,-0.053555,-0.023454,-1.16038,0,4,557.523
15079,2.15534,0.85348,-1.89485,-0.059711,-0.021816,-1.09457,0,4,556.814
15211,2.19413,0.856844,-1.90223,-0.066895,-0.021309,-1.01364,0,4,566.451
15346,2.2395,0.83876,-1.89219,-0.066187,-0.02246,-0.904721,0,4,566.664
15482,2.24463,0.847918,-1.90374,-0.068644,-0.024763,-0.856529,0,4,567.501
15613,2.24632,0.828981,-1.8946,-0.07024,-0.026817,-0.759006,0,4,560.358
15745,2.24255,0.822851,-1.89895,-0.066477,-0.028988,-0.731317,0,4,555.06
15878,2.26615,0.770509,-1.87924,-0.060671,-0.030358,-0.658829,0,4,587.7
16011,2.34589,0.774064,-1.8767,-0.057522,-0.028801,-0.593078,0,4,555.633
16144,2.33113,0.773383,-1.86955,-0.058077,-0.026138,-0.575162,0,4,565.917
16280,2.37777,0.778102,-1.90124,-0.062115,-0.021867,-0.555306,0,4,563.038
16411,2.45094,0.822907,-1.86254,-0.06084,-0.019485,-0.476259,0,4,566.858
16544,2.45611,0.784588,-1.90746,-0.065415,-0.019407,-0.386187,0,4,567.371
16678,2.48044,0.763287,-1.89817,-0.070588,-0.021111,-0.31856,0,4,560.249
16810,2.45645,0.767124,-1.86953,-0.069624,-0.02542,-0.244791,0,4,574.538
16945,2.473,0.764326,-1.87144,-0.055667,-0.028354,-0.26402,0,4,554.63
17077,2.473,0.764326,-1.87144,-0.057694,-0.030072,-0.26402,0,32,605.295
17210,2.58043,0.745582,-1.87173,-0.057916,-0.030239,-0.0288505,0,4,560.033
17343,2.61729,0.771484,-1.85761,-0.059266,-0.027739,-0.039354,0,4,565.85
17478,2.64391,0.797466,-1.83601,-0.063065,-0.022711,0.019421,0,1,537.14
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,548.765
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,542.562
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,545.376
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,534.03
18144,2.71559,0.781205,-1.8422,-0.064463,-0.028378,0.305618,0,4,590.352
18279,2.74192,0.78169,-1.82341,-0.06167,-0.030937,0.363952,0,4,549.665
18409,2.76531,0.799567,-1.828,-0.060463,-0.030588,0.435832,0,4,553.791
18543,2.81163,0.814714,-1.83778,-0.06246,-0.026643,0.393173,0,4,552.38
18677,2.84508,0.848209,-1.82331,-0.06547,-0.021803,0.462088,0,4,562.38
18811,2.85523,0.852265,-1.84168,-0.066997,-0.017801,0.531809,0,4,555.265
18944,2.86897,0.863931,-1.83689,-0.068773,-0.018004,0.586216,0,4,562.365
19077,2.87916,0.858479,-1.8154,-0.068626,-0.020116,0.656359,0,4,548.133
19209,2.8767,0.84765,-1.83604,-0.067125,-0.024593,0.727079,0,4,553.259
19343,2.89732,0.847269,-1.83895,-0.065485,-0.028898,0.766783,0,4,561.573
19476,2.91957,0.861915,-1.83747,-0.063756,-0.031442,0.802827,0,4,561.922
19610,2.9443,0.881275,-1.83028,-0.063646,-0.030481,0.867716,0,4,561.2
19742,2.96158,0.886972,-1.83466,-0.063634,-0.027328,0.863328,0,4,558.402
19877,2.97477,0.896319,-1.83877,-0.063344,-0.022972,0.886231,0,4,555.364
20008,2.97701,0.959984,-1.81596,-0.058005,-0.018797,0.930485,0,4,563.618
20810,3.06522,0.989509,-1.85787,-0.065855,-0.028813,1.11301,0,4,564.476
20943,3.07234,1.01164,-1.8469,-0.064709,-0.026956,1.31588,0,4,579.638
21075,3.05005,1.0341,-1.82593,-0.054438,-0.022604,1.36567,0,4,603.344
21209,3.07828,1.03389,-1.85249,-0.060334,-0.019468,1.42645,0,4,554.626
21341,3.0689,1.03705,-1.84209,-0.064198,-0.018954,1.49816,0,4,568.391
21475,3.08662,1.06311,-1.86507,-0.064569,-0.021325,1.57878,0,4,569.206
21609,3.07847,1.01716,-1.85388,-0.065539,-0.025427,1.58151,0,4,573.893
21742,3.09662,1.01906,-1.85642,-0.066088,-0.028496,1.62983,0,4,568.628
21875,3.10952,1.0482,-1.85438,-0.06589,-0.029835,1.66316,0,4,573.152
22008,3.1072,1.06046,-1.82468,-0.06552,-0.028902,1.698,0,4,563.06
22141,3.10591,1.0708,-1.8195,-0.064228,-0.026772,1.7001,0,4,568.958
22276,3.1301,1.08875,-1.85181,-0.053333,-0.023457,1.76475,0,4,575.186
22407,3.09546,1.07777,-1.84937,-0.059417,-0.020749,1.82197,0,4,566.204
22541,3.11082,1.0958,-1.85126,-0.062542,-0.020816,1.87803,0,4,552.797
