timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,554.837
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,552.076
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,549.38
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,556.474
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,545.57
13845,1.9481,1.03022,-1.85484,-0.059485,-0.019011,-1.65442,0,1,552.188
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,560.332
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58103,0,1,563.093
14045,2.01197,1.02503,-1.84927,-0.068397,-0.021836,-1.54428,0,1,559.441
14113,2.02484,1.02237,-1.84693,-0.071583,-0.024012,-1.50958,0,3,602.697
14178,2.03193,1.01874,-1.84515,-0.073863,-0.025583,-1.47824,0,3,601.38
14280,2.05285,1.01549,-1.84438,-0.064462,-0.027515,-1.44518,0,3,598.408
14345,2.04912,1.00213,-1.83867,-0.062793,-0.028807,-1.39178,0,3,592.694
14412,2.03635,0.988882,-1.83224,-0.065466,-0.030105,-1.35767,0,3,629.688
14480,2.02432,0.969555,-1.82716,-0.065719,-0.031105,-1.32996,0,3,604.651
14545,2.02226,0.952829,-1.82944,-0.064305,-0.031042,-1.29781,0,3,608.458
14613,2.02204,0.93278,-1.83094,-0.06204,-0.030727,-1.26621,0,3,600.933
14679,2.02647,0.911173,-1.83269,-0.059116,-0.029982,-1.2377,0,3,601.836
14745,2.03867,0.895508,-1.83371,-0.056846,-0.028086,-1.2066,0,3,600.559
14811,2.07004,0.887139,-1.83203,-0.047744,-0.026456,-1.17707,0,3,601.122
14879,2.08868,0.876918,-1.82573,-0.050775,-0.024939,-1.1437,0,3,605.919
14946,2.1099,0.870584,-1.81778,-0.053555,-0.023454,-1.11403,0,3,591.932
15011,2.13246,0.866658,-1.81238,-0.056426,-0.022446,-1.08687,0,3,603.4
15079,2.15179,0.864758,-1.81556,-0.059711,-0.021816,-1.06351,0,3,595.327
15145,2.1739,0.867144,-1.81132,-0.063183,-0.021329,-1.03245,0,3,602.458
15211,2.1914,0.870378,-1.7998,-0.066895,-0.021309,-1.0079,0,3,602.023
15280,2.20183,0.873551,-1.78925,-0.070744,-0.021688,-0.974018,0,3,604.206
15346,2.22077,0.879751,-1.78876,-0.066187,-0.02246,-0.941562,0,3,600.146
15412,2.22841,0.879595,-1.78438,-0.064629,-0.023148,-0.910262,0,3,597.558
15482,2.24028,0.874723,-1.84637,-0.068644,-0.024763,-0.853045,0,1,582.861
15544,2.23518,0.861947,-1.84127,-0.070125,-0.025911,-0.82344,0,1,550.18
15613,2.23203,0.841105,-1.84,-0.07024,-0.026817,-0.788585,0,1,553.531
15679,2.23104,0.827257,-1.83903,-0.068779,-0.027929,-0.757097,0,1,547.539
15745,2.23281,0.81017,-1.84729,-0.066477,-0.028988,-0.721514,0,1,546.966
15812,2.24522,0.796641,-1.84633,-0.063665,-0.029639,-0.698568,0,1,547.085
15878,2.26186,0.78637,-1.84599,-0.060671,-0.030358,-0.669593,0,1,544.202
15946,2.28319,0.777957,-1.85223,-0.058513,-0.030158,-0.639776,0,1,549.217
16011,2.3067,0.77528,-1.85584,-0.057522,-0.028801,-0.609153,0,1,551.293
16078,2.33071,0.774844,-1.85828,-0.057349,-0.027744,-0.582366,0,1,553.076
16144,2.35599,0.77846,-1.85904,-0.058077,-0.026138,-0.553925,0,3,587.71
16211,2.37662,0.784126,-1.84851,-0.059776,-0.024194,-0.524447,0,3,588.975
16280,2.3972,0.791612,-1.84756,-0.062115,-0.021867,-0.496552,0,3,598.33
16344,2.41905,0.803029,-1.84779,-0.064753,-0.020381,-0.467858,0,3,602.303
16411,2.43949,0.818465,-1.84581,-0.06084,-0.019485,-0.438172,0,3,599.256
16478,2.45024,0.823798,-1.84069,-0.060251,-0.019028,-0.414294,0,3,600.582
16544,2.45914,0.817145,-1.84115,-0.065415,-0.019407,-0.374923,0,3,598.406
16612,2.4584,0.807816,-1.84163,-0.069262,-0.020205,-0.346832,0,3,633.173
16678,2.4594,0.800139,-1.84173,-0.070588,-0.021111,-0.321917,0,3,600.761
16744,2.46198,0.788301,-1.84153,-0.070637,-0.02342,-0.29238,0,3,592.126
16810,2.46286,0.775146,-1.84087,-0.069624,-0.02542,-0.259686,0,3,597.289
16878,2.46897,0.765901,-1.84197,-0.067641,-0.026878,-0.235549,0,3,597.143
16945,2.48301,0.774616,-1.84322,-0.055667,-0.028354,-0.207116,0,3,591.174
17010,2.49331,0.756792,-1.84148,-0.056866,-0.02951,-0.178275,0,3,593.539
17077,2.51,0.75204,-1.8398,-0.057694,-0.030072,-0.151825,0,3,595.341
17143,2.53087,0.746008,-1.83802,-0.058164,-0.030416,-0.127974,0,3,591.418
17210,2.55151,0.751177,-1.82681,-0.057916,-0.030239,-0.0946191,0,3,591.921
17279,2.57736,0.756662,-1.82418,-0.058361,-0.029542,-0.0752602,0,3,596.764
17343,2.59356,0.769201,-1.8128,-0.059266,-0.027739,-0.0485994,0,3,592.692
17410,2.61305,0.778579,-1.81203,-0.061058,-0.025197,-0.0231963,0,3,600.296
17478,2.64391,0.797466,-1.83602,-0.063065,-0.022711,0.0194217,0,1,544.918
17543,2.65758,0.805631,-1.83558,-0.065454,-0.020326,0.0479727,0,1,549.961
17612,2.66451,0.832769,-1.8389,-0.056033,-0.018674,0.0786055,0,1,554.776
17678,2.67148,0.827992,-1.8358,-0.061933,-0.017891,0.105752,0,1,547.869
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.13193,0,1,579.654
17810,2.68303,0.817844,-1.8374,-0.06718,-0.019055,0.159882,0,1,551.544
17877,2.68364,0.809758,-1.83678,-0.067841,-0.020094,0.186732,0,1,550.717
17944,2.68771,0.801822,-1.83536,-0.067307,-0.022272,0.214907,0,1,545.039
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243228,0,1,535.934
18077,2.69992,0.784728,-1.83464,-0.065976,-0.026193,0.273709,0,1,539.29
18144,2.71142,0.781029,-1.83166,-0.064463,-0.028378,0.295475,0,3,589.723
18210,2.72342,0.779768,-1.8293,-0.062901,-0.029998,0.326771,0,3,586.477
18279,2.74147,0.782941,-1.81588,-0.06167,-0.030937,0.342805,0,3,579.237
18343,2.75906,0.793831,-1.80546,-0.060704,-0.031141,0.37183,0,3,589.394
18409,2.7775,0.803657,-1.80377,-0.060463,-0.030588,0.397222,0,3,590.517
18477,2.79562,0.814865,-1.8026,-0.061066,-0.028805,0.423186,0,3,596.891
18543,2.8143,0.828739,-1.78536,-0.06246,-0.026643,0.450387,0,3,596.239
18611,2.83078,0.842002,-1.78293,-0.064105,-0.024552,0.477009,0,3,599.583
18677,2.8423,0.852441,-1.77796,-0.06547,-0.021803,0.502488,0,3,600.244
18745,2.85014,0.861454,-1.77682,-0.066243,-0.019294,0.527368,0,3,587.982
18811,2.85494,0.867137,-1.77112,-0.066997,-0.017801,0.550151,0,3,622.356
18877,2.8609,0.8678,-1.77297,-0.06803,-0.017529,0.577129,0,3,592.896
18944,2.86492,0.866983,-1.77499,-0.068773,-0.018004,0.604216,0,3,593.681
19009,2.86734,0.863397,-1.77599,-0.068839,-0.018754,0.630546,0,3,587.592
19077,2.86875,0.858945,-1.7765,-0.068626,-0.020116,0.654755,0,3,583.881
19142,2.87161,0.854458,-1.77666,-0.068093,-0.022218,0.679224,0,3,580.044
19209,2.87676,0.850339,-1.77394,-0.067125,-0.024593,0.703999,0,3,589.311
19279,2.88388,0.847278,-1.7757,-0.066381,-0.027079,0.729264,0,3,587.675
19343,2.89295,0.846155,-1.77331,-0.065485,-0.028898,0.757284,0,3,592.208
19409,2.90401,0.84957,-1.77179,-0.064378,-0.030522,0.782157,0,3,589.309
19476,2.91451,0.8583,-1.82498,-0.063756,-0.031442,0.816194,0,1,544.883
19542,2.92701,0.868513,-1.82517,-0.063395,-0.031253,0.838027,0,1,537.76
19610,2.93954,0.880069,-1.82057,-0.063646,-0.030481,0.862164,0,1,533.363
19677,2.95315,0.894291,-1.81939,-0.064045,-0.029311,0.886686,0,3,590.539
19742,2.96219,0.911469,-1.81798,-0.063634,-0.027328,0.907942,0,1,541.625
19808,2.97118,0.925052,-1.8175,-0.063211,-0.025327,0.932603,0,3,589.095
19877,2.97678,0.937687,-1.81694,-0.063344,-0.022972,0.956627,0,3,595.716
19944,2.96534,0.955439,-1.82107,-0.053789,-0.020707,0.983123,0,1,575.924
20008,2.97262,0.956327,-1.81719,-0.058005,-0.018797,1.00719,0,1,549.337
20743,2.99791,0.964509,-1.81774,-0.066977,-0.028109,1.03243,0,3,590.015
20810,3.01796,0.968835,-1.8397,-0.065855,-0.028813,1.16041,0,3,652.961
20876,3.02727,0.98365,-1.8368,-0.065441,-0.028231,1.1835,0,3,610.896
20943,3.03699,0.997735,-1.8424,-0.064709,-0.026956,1.20305,0,3,609.419
21008,3.04184,1.00833,-1.83596,-0.064632,-0.024813,1.22438,0,3,617.926
21075,3.0288,1.0263,-1.83823,-0.054438,-0.022604,1.24744,0,3,605.06
21142,3.03708,1.02516,-1.83985,-0.057917,-0.020779,1.27047,0,3,607.182
21209,3.04226,1.02999,-1.83968,-0.060334,-0.019468,1.29474,0,3,611.53
21277,3.04806,1.02807,-1.83994,-0.06259,-0.018722,1.31858,0,3,617.837
21341,3.04447,1.02274,-1.8369,-0.064198,-0.018954,1.34249,0,3,613.516
21408,3.04286,1.01471,-1.83276,-0.064751,-0.019822,1.3658,0,3,619.708
21475,3.04611,1.01096,-1.83236,-0.064569,-0.021325,1.39022,0,3,613.125
21541,3.04614,1.00634,-1.83151,-0.065124,-0.023189,1.41371,0,3,613.992
21609,3.04976,1.00417,-1.8313,-0.065539,-0.025427,1.43724,0,3,610.693
21675,3.05498,1.00333,-1.83026,-0.066001,-0.027121,1.46072,0,3,644.116
21742,3.06124,1.00566,-1.83124,-0.066088,-0.028496,1.48368,0,3,611.626
21808,3.0679,1.01139,-1.83253,-0.065955,-0.029602,1.50598,0,3,608.872
21875,3.07554,1.01596,-1.83225,-0.06589,-0.029835,1.52895,0,3,605.836
21942,3.08243,1.03008,-1.83002,-0.065824,-0.029305,1.55135,0,3,613.52
22008,3.09048,1.04257,-1.82856,-0.06552,-0.028902,1.5739,0,3,607.54
22075,3.09281,1.05657,-1.82869,-0.065113,-0.027977,1.59594,0,3,613.258
22141,3.10796,1.08152,-1.82272,-0.064228,-0.026772,1.75367,0,1,564.037
22208,3.10644,1.09233,-1.82201,-0.0635,-0.025338,1.77735,0,1,569.182
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,556.979
22341,3.09375,1.09726,-1.8209,-0.057149,-0.02209,1.81999,0,1,556.589
22407,3.09399,1.0937,-1.82131,-0.059417,-0.020749,1.83924,0,1,555.42
22475,3.09643,1.09517,-1.82106,-0.061058,-0.02038,1.86704,0,1,559.021
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,561.233
22609,3.10015,1.08654,-1.82438,-0.063864,-0.021676,1.91058,0,1,559.973
22675,3.10339,1.07956,-1.82454,-0.064759,-0.022825,1.92922,0,1,554.58
22779,3.10488,1.07448,-1.82843,-0.06613,-0.024556,1.94687,0,1,543.565
22840,3.11034,1.07008,-1.83023,-0.066785,-0.025855,1.98018,0,3,623.805
22908,3.11724,1.07512,-1.8298,-0.067535,-0.027625,2.00528,0,3,584.73
22974,3.11902,1.07915,-1.82987,-0.067793,-0.028877,2.02447,0,3,595.241
23040,3.12216,1.08735,-1.83135,-0.067766,-0.029566,2.04544,0,3,587.676
23108,3.12916,1.10237,-1.82659,-0.067368,-0.029328,2.06762,0,3,586.208
23174,3.1175,1.10433,-1.83395,-0.06088,-0.02835,2.0859,0,3,592.136
23240,3.11563,1.11299,-1.83546,-0.056763,-0.027282,2.10998,0,3,590.741
23307,3.11495,1.12242,-1.84011,-0.05882,-0.026143,2.12689,0,3,585.088
23374,3.11548,1.13153,-1.84401,-0.059822,-0.02505,2.1484,0,3,588.82
23442,3.10602,1.13188,-1.85213,-0.055303,-0.023864,2.16878,0,3,590.916
23507,3.10061,1.12494,-1.85354,-0.053476,-0.022529,2.1946,0,3,582.525
23574,3.10435,1.12609,-1.85099,-0.057174,-0.021499,2.21554,0,3,596.154
23640,3.10591,1.12599,-1.84697,-0.060094,-0.021599,2.23672,0,3,591.492
23707,3.10506,1.12312,-1.84368,-0.06212,-0.022038,2.25356,0,3,595.69
23775,3.10683,1.11589,-1.84204,-0.063516,-0.022105,2.27427,0,3,587.21
23840,3.10894,1.1098,-1.84032,-0.064714,-0.022745,2.29528,0,3,578.536
23906,3.11134,1.10474,-1.83669,-0.065757,-0.023689,2.31729,0,3,619.938
23974,3.11459,1.102,-1.83328,-0.066707,-0.024956,2.33853,0,3,591.768
24041,3.12017,1.10298,-1.83522,-0.067192,-0.026202,2.36315,0,3,589.227
24108,3.12355,1.10407,-1.83698,-0.067308,-0.026961,2.38422,0,3,580.936
24173,3.12467,1.10693,-1.83948,-0.067457,-0.026949,2.40535,0,1,539.49
24240,3.12609,1.11381,-1.83992,-0.067183,-0.027176,2.42387,0,1,539.321
24311,3.126,1.12152,-1.84012,-0.066622,-0.027115,2.44509,0,3,581.884
24373,3.12289,1.12969,-1.83851,-0.065837,-0.02672,2.46637,0,1,536.882
24441,3.12228,1.13637,-1.83817,-0.064756,-0.026037,2.48845,0,1,537.281
24506,3.11671,1.14607,-1.84048,-0.063829,-0.02529,2.50583,0,1,541.009
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,545.742
24640,3.108,1.14834,-1.85168,-0.062243,-0.023504,2.54561,0,1,539.829
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,549.069
24775,3.1028,1.13876,-1.86039,-0.06143,-0.021422,2.58595,0,1,544.567
24839,3.1057,1.13334,-1.8617,-0.061377,-0.020927,2.60846,0,3,598.544
24906,3.10555,1.12571,-1.86488,-0.062188,-0.021141,2.62936,0,3,594.582
24973,3.10771,1.11872,-1.86748,-0.063255,-0.021477,2.65009,0,3,596.049
25107,3.10891,1.11475,-1.86689,-0.065228,-0.023262,2.66996,0,3,637.485
25173,3.11276,1.10348,-1.87207,-0.065984,-0.024215,2.70273,0,3,598.787
25239,3.11858,1.10627,-1.87247,-0.066841,-0.025442,2.72826,0,3,604.953
25306,3.1205,1.10917,-1.87126,-0.067364,-0.026496,2.74833,0,3,593.224
25372,3.12142,1.11366,-1.8703,-0.067393,-0.02733,2.7691,0,3,606.268
25440,3.1168,1.11621,-1.87233,-0.066864,-0.027774,2.78306,0,3,596.606
25506,3.11608,1.12175,-1.8744,-0.06626,-0.027571,2.80304,0,3,599.171
25572,3.11896,1.13092,-1.87377,-0.065788,-0.027254,2.82839,0,3,609.592
25639,3.11031,1.13073,-1.87493,-0.065108,-0.026499,2.84132,0,3,604.766
25706,3.10988,1.13372,-1.87334,-0.06393,-0.02565,2.86619,0,3,611.936
25774,3.10469,1.12533,-1.87284,-0.062816,-0.024616,2.88377,0,3,608.845
25839,3.1017,1.12098,-1.87037,-0.062147,-0.023652,2.90305,0,3,608.116
25906,3.09889,1.11484,-1.86649,-0.061716,-0.023031,2.92214,0,3,607.174
25972,3.09775,1.1067,-1.86141,-0.06155,-0.022361,2.94137,0,3,617.91
26039,3.09828,1.09889,-1.86138,-0.062217,-0.021957,2.95901,0,3,604.374
26107,3.10137,1.09221,-1.86029,-0.063679,-0.022079,2.97891,0,3,601.972
26174,3.10155,1.08533,-1.85655,-0.065027,-0.022715,2.9978,0,3,643.574
26239,3.10479,1.07927,-1.85115,-0.066214,-0.023187,3.02293,0,1,559.733
26305,3.10638,1.07473,-1.85414,-0.067543,-0.023304,3.03902,0,3,597.673
26373,3.11017,1.07331,-1.85572,-0.068176,-0.023783,3.05877,0,1,552.158
26440,3.1165,1.07383,-1.85825,-0.068379,-0.024321,3.0805,0,1,564.108
26505,3.11409,1.07679,-1.86053,-0.068424,-0.024858,3.10187,0,1,554.729
26572,3.11465,1.0779,-1.86317,-0.067871,-0.025388,3.12079,0,1,553.814
26639,3.11088,1.07863,-1.86836,-0.066771,-0.025997,3.13571,0,3,603.144
26706,3.10848,1.08093,-1.87325,-0.065736,-0.025793,-3.12878,0,3,611.884
26773,3.10566,1.08212,-1.87751,-0.064484,-0.025493,-3.10993,0,1,556.352
