timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,19.0181
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,17.928
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,20.8075
8782.8,2.05352,1.48004,-1.72702,-0.059364,-0.023634,1.43557,0,1,21.1717
8847.8,2.0379,1.49408,-1.73195,-0.064603,-0.020335,1.48558,0,1,21.0612
8914.5,2.02556,1.50172,-1.73658,-0.069275,-0.017387,1.53737,0,1,19.511
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,18.937
9048.8,2.02432,1.49135,-1.74406,-0.075883,-0.01429,1.64153,0,1,21.71
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,20.4334
9215.6,2.04477,1.47676,-1.758,-0.07535,-0.018836,1.74086,0,1,20.8242
9283.3,2.07315,1.46748,-1.76151,-0.072883,-0.023456,1.81655,0,1,19.4073
9347.9,2.09102,1.46507,-1.76521,-0.069666,-0.028636,1.86563,0,1,22.9907
9414.3,2.10404,1.46531,-1.75022,-0.066121,-0.032815,1.93499,0,4,31.0716
9481.9,2.11584,1.48207,-1.7671,-0.063325,-0.037163,1.97096,0,4,22.9177
9547.3,2.09521,1.51778,-1.74698,-0.06068,-0.03995,2.03916,0,4,21.536
9615.5,2.09008,1.5218,-1.74623,-0.058408,-0.041085,2.08226,0,4,24.1917
9682.2,2.09456,1.52928,-1.76013,-0.056864,-0.040623,2.1247,0,4,26.7858
9747.2,2.07624,1.54639,-1.7532,-0.056468,-0.038773,2.20097,0,4,23.5176
9813.9,2.03858,1.56736,-1.76852,-0.056867,-0.035164,2.18854,0,4,31.5062
9881.3,2.00279,1.5741,-1.75911,-0.057911,-0.03117,2.22545,0,4,28.288
9948.6,2.04477,1.53508,-1.76398,-0.06056,-0.02601,2.25495,0,4,28.2182
10014,1.97096,1.58888,-1.81351,-0.063112,-0.020994,2.22031,0,4,29.2802
10115,1.98272,1.5458,-1.72521,-0.06594,-0.0139,2.38339,0,4,24.9999
10180,1.94402,1.55787,-1.77188,-0.067431,-0.010998,2.38854,0,4,26.7246
10247,1.94078,1.55059,-1.78069,-0.069163,-0.010211,2.5004,0,4,25.9556
10314,1.97096,1.55463,-1.81727,-0.070126,-0.011173,2.54158,0,4,25.7402
10380,1.97967,1.5551,-1.74942,-0.070641,-0.014185,2.57798,0,4,25.7307
10450,1.99193,1.52627,-1.80408,-0.07067,-0.018933,2.63213,0,1,19.855
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,21.6096
10580,2.00973,1.50887,-1.80079,-0.062518,-0.028462,2.7215,0,1,20.8572
10647,2.01369,1.51612,-1.79507,-0.064105,-0.033918,2.76604,0,1,20.8218
10714,2.00714,1.52457,-1.79116,-0.064804,-0.038376,2.80991,0,1,22.1024
10782,1.99386,1.53324,-1.79193,-0.064768,-0.040878,2.8526,0,1,19.5357
10847,1.97113,1.53662,-1.79369,-0.064022,-0.041239,2.89814,0,1,19.5611
10914,1.94475,1.54152,-1.79815,-0.063639,-0.039617,2.94004,0,1,23.3753
10980,1.91443,1.54157,-1.79969,-0.062541,-0.036621,2.98193,0,1,20.6924
11047,1.88729,1.53796,-1.8013,-0.061877,-0.03171,3.02235,0,1,21.1141
11115,1.86361,1.53192,-1.80541,-0.061546,-0.026242,3.06266,0,1,21.0273
11180,1.84353,1.52209,-1.80813,-0.061738,-0.021244,3.10293,0,1,24.5605
11246,1.83239,1.5093,-1.80993,-0.062594,-0.016746,-3.13996,0,1,22.9124
11313,1.82981,1.49737,-1.81058,-0.06321,-0.013088,-3.08972,0,1,21.3031
11380,1.83497,1.48125,-1.81234,-0.063609,-0.011045,-3.04835,0,1,20.6167
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,21.5838
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,23.3104
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,27.2996
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,20.8364
11713,1.91084,1.42406,-1.81269,-0.069828,-0.023984,-2.84215,0,1,21.1415
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80032,0,1,20.1617
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,19.922
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,19.6906
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,21.9369
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,21.6387
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,21.3241
12180,1.83242,1.37954,-1.82404,-0.064755,-0.03453,-2.5642,0,1,19.8465
12246,1.81056,1.36404,-1.82608,-0.062573,-0.031074,-2.52727,0,1,20.8533
12313,1.79547,1.34497,-1.8289,-0.06028,-0.026505,-2.48903,0,1,22.3904
12379,1.78822,1.32562,-1.83128,-0.058795,-0.022477,-2.45151,0,1,22.746
12448,1.78843,1.30651,-1.83454,-0.058111,-0.018652,-2.41517,0,1,24.1024
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,26.9793
12580,1.81406,1.2715,-1.84347,-0.05843,-0.014362,-2.34016,0,1,22.0259
12646,1.8342,1.25555,-1.84648,-0.059413,-0.014155,-2.30145,0,1,20.2159
12713,1.85975,1.24737,-1.85029,-0.06154,-0.015153,-2.26154,0,1,19.6129
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,21.0946
12846,1.90358,1.23384,-1.8489,-0.06668,-0.019392,-2.18708,0,1,21.4119
12912,1.91556,1.2278,-1.85091,-0.069058,-0.022842,-2.14796,0,1,23.5611
12979,1.92136,1.22164,-1.84984,-0.071293,-0.026854,-2.10695,0,1,28.0008
13046,1.92255,1.2191,-1.84988,-0.073068,-0.030218,-2.07052,0,1,22.0799
13114,1.91533,1.21405,-1.84749,-0.073774,-0.032805,-2.0328,0,1,21.702
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,23.228
13246,1.88701,1.18227,-1.85423,-0.071581,-0.035004,-1.96241,0,1,20.6592
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.9248,0,1,20.6959
13379,1.85943,1.14482,-1.86152,-0.066081,-0.032981,-1.89265,0,1,20.8349
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,22.0334
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,21.4885
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,20.5123
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,24.7298
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,21.4552
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,21.9602
13845,1.9481,1.03022,-1.85484,-0.059485,-0.019011,-1.65442,0,1,25.2295
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,23.5599
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58103,0,1,21.8419
14045,2.01197,1.02503,-1.84927,-0.068397,-0.021836,-1.54428,0,1,22.011
14113,2.02515,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,23.2903
14178,2.03202,1.01934,-1.84646,-0.073863,-0.025583,-1.47847,0,1,23.532
14280,2.05492,1.0172,-1.8499,-0.064462,-0.027515,-1.44108,0,1,22.4645
14345,2.05182,1.00309,-1.83902,-0.062793,-0.028807,-1.38679,0,1,27.3664
14412,2.03627,0.990065,-1.84097,-0.065466,-0.030105,-1.35284,0,1,22.1934
14480,2.03001,0.972656,-1.85612,-0.065719,-0.031105,-1.26374,0,4,26.6281
14545,2.02431,0.950581,-1.84749,-0.064305,-0.031042,-1.28659,0,4,25.4208
14613,2.02632,0.936244,-1.84101,-0.06204,-0.030727,-1.24755,0,4,23.1511
14679,2.0349,0.924143,-1.83462,-0.059116,-0.029982,-1.21686,0,4,22.1592
14745,2.04535,0.892482,-1.84548,-0.056846,-0.028086,-1.24939,0,4,27.3339
14811,2.0758,0.892074,-1.84294,-0.047744,-0.026456,-1.19509,0,4,27.4737
14879,2.08605,0.889962,-1.83901,-0.050775,-0.024939,-1.20436,0,4,23.2772
14946,2.11762,0.877449,-1.8427,-0.053555,-0.023454,-1.12255,0,4,24.8183
15011,2.13784,0.873509,-1.83693,-0.056426,-0.022446,-1.11794,0,4,28.3834
15079,2.15934,0.883669,-1.86393,-0.059711,-0.021816,-1.05833,0,4,25.9333
15145,2.15466,0.876694,-1.85933,-0.063183,-0.021329,-1.04592,0,4,28.2677
15211,2.20103,0.876822,-1.86952,-0.066895,-0.021309,-1.08175,0,4,29.6347
15280,2.21763,0.869051,-1.8636,-0.070744,-0.021688,-0.960935,0,4,23.4288
15346,2.22574,0.890853,-1.84976,-0.066187,-0.02246,-0.957626,0,4,32.614
15412,2.22897,0.891775,-1.85319,-0.064629,-0.023148,-0.972101,0,4,28.0128
15482,2.24028,0.874722,-1.84637,-0.068644,-0.024763,-0.853051,0,1,24.1213
15544,2.23518,0.861947,-1.84127,-0.070125,-0.025911,-0.82344,0,1,27.3545
15613,2.23203,0.841105,-1.84,-0.07024,-0.026817,-0.788585,0,1,25.509
15679,2.23104,0.827257,-1.83903,-0.068779,-0.027929,-0.757097,0,1,21.1843
15745,2.23281,0.81017,-1.84729,-0.066477,-0.028988,-0.721514,0,1,22.3348
15812,2.24522,0.796641,-1.84633,-0.063665,-0.029639,-0.698568,0,1,21.9317
15878,2.26186,0.78637,-1.84599,-0.060671,-0.030358,-0.669593,0,1,18.8835
15946,2.28319,0.777957,-1.85223,-0.058513,-0.030158,-0.639776,0,1,23.2994
16011,2.3067,0.77528,-1.85584,-0.057522,-0.028801,-0.609153,0,1,23.2017
16078,2.33071,0.774844,-1.85828,-0.057349,-0.027744,-0.582366,0,1,18.9989
16144,2.35775,0.779144,-1.85874,-0.058077,-0.026138,-0.553435,0,1,20.7542
16211,2.38096,0.784967,-1.85539,-0.059776,-0.024194,-0.518931,0,1,19.35
16280,2.40254,0.793048,-1.85471,-0.062115,-0.021867,-0.490051,0,1,20.6095
16344,2.42401,0.805632,-1.84911,-0.064753,-0.020381,-0.461278,0,1,20.329
16411,2.44276,0.821635,-1.84949,-0.06084,-0.019485,-0.432923,0,1,27.3106
16478,2.45346,0.826425,-1.8419,-0.060251,-0.019028,-0.408423,0,1,34.0229
16544,2.46296,0.820521,-1.84269,-0.065415,-0.019407,-0.368717,0,1,23.508
16612,2.46306,0.81124,-1.84372,-0.069262,-0.020205,-0.339441,0,1,19.6437
16678,2.46368,0.803578,-1.84419,-0.070588,-0.021111,-0.31551,0,1,22.4166
16744,2.46709,0.791824,-1.84421,-0.070637,-0.02342,-0.285104,0,1,22.0002
16810,2.4687,0.779029,-1.84259,-0.069624,-0.02542,-0.252242,0,1,24.5467
16878,2.47481,0.77006,-1.84476,-0.067641,-0.026878,-0.229445,0,1,24.3233
16945,2.48868,0.779163,-1.84666,-0.055667,-0.028354,-0.200373,0,1,23.9585
17010,2.49963,0.760919,-1.84419,-0.056866,-0.02951,-0.172324,0,1,20.0455
17077,2.5161,0.756903,-1.84307,-0.057694,-0.030072,-0.145468,0,1,22.6267
17143,2.53733,0.752004,-1.83894,-0.058164,-0.030416,-0.120843,0,1,20.946
17210,2.55909,0.756734,-1.8376,-0.057916,-0.030239,-0.0855374,0,1,20.0886
17279,2.58465,0.76239,-1.83712,-0.058361,-0.029542,-0.0672684,0,1,19.7627
17343,2.60587,0.775615,-1.8361,-0.059266,-0.027739,-0.0320277,0,1,22.0438
17410,2.62549,0.785862,-1.83426,-0.061058,-0.025197,-0.00500345,0,1,23.472
17478,2.6439,0.797466,-1.83601,-0.063065,-0.022711,0.0194209,0,1,19.5741
17543,2.65758,0.805631,-1.83558,-0.065454,-0.020326,0.0479727,0,1,19.8891
17612,2.66451,0.832769,-1.8389,-0.056033,-0.018674,0.0786055,0,1,22.6472
17678,2.67148,0.827992,-1.8358,-0.061933,-0.017891,0.105752,0,1,24.0606
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.13193,0,1,22.6088
17810,2.68303,0.817844,-1.8374,-0.06718,-0.019055,0.159882,0,1,26.1899
17877,2.68364,0.809758,-1.83678,-0.067841,-0.020094,0.186732,0,1,27.3077
17944,2.68771,0.801822,-1.83536,-0.067307,-0.022272,0.214907,0,1,22.1867
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243228,0,1,24.5718
18077,2.69992,0.784728,-1.83464,-0.065976,-0.026193,0.273709,0,1,22.2762
18144,2.71105,0.781594,-1.8302,-0.064463,-0.028378,0.295029,0,1,20.0807
18210,2.72303,0.780366,-1.82723,-0.062901,-0.029998,0.3255,0,1,21.7152
18279,2.74073,0.782161,-1.8243,-0.06167,-0.030937,0.344639,0,1,25.2638
18343,2.75772,0.791682,-1.82336,-0.060704,-0.031141,0.372867,0,1,29.9277
18409,2.77489,0.802369,-1.82009,-0.060463,-0.030588,0.398095,0,1,27.913
18477,2.79317,0.813959,-1.819,-0.061066,-0.028805,0.423888,0,1,28.8879
18543,2.8104,0.82604,-1.81617,-0.06246,-0.026643,0.450285,0,1,31.982
18611,2.82555,0.839167,-1.81261,-0.064105,-0.024552,0.474548,0,1,29.721
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501851,0,1,33.6805
18745,2.84497,0.860709,-1.81049,-0.066243,-0.019294,0.527234,0,1,31.7682
18811,2.85058,0.866305,-1.81331,-0.066997,-0.017801,0.552186,0,1,31.7107
18877,2.85698,0.868192,-1.81404,-0.06803,-0.017529,0.582183,0,1,32.7722
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,37.3321
19009,2.86328,0.863733,-1.81914,-0.068839,-0.018754,0.636627,0,1,40.8198
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,19.8543
19142,2.86804,0.853782,-1.82273,-0.068093,-0.022218,0.688676,0,1,19.8048
19209,2.87342,0.849383,-1.82311,-0.067125,-0.024593,0.71396,0,1,20.1482
19279,2.88059,0.846683,-1.82543,-0.066381,-0.027079,0.739264,0,1,18.9852
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763933,0,1,25.6891
19409,2.90057,0.850038,-1.82285,-0.064378,-0.030522,0.789276,0,1,24.8791
19476,2.91335,0.858793,-1.81968,-0.063756,-0.031442,0.789271,0,4,27.365
19542,2.92599,0.872982,-1.81831,-0.063395,-0.031253,0.818026,0,4,25.307
19610,2.93746,0.878797,-1.81504,-0.063646,-0.030481,0.868353,0,4,23.9558
19677,2.94718,0.878715,-1.81821,-0.064045,-0.029311,0.859565,0,4,29.0627
19742,2.9588,0.910015,-1.80988,-0.063634,-0.027328,0.89443,0,4,24.5504
19808,2.96298,0.892525,-1.81999,-0.063211,-0.025327,0.908168,0,4,22.9211
19877,2.96924,0.898857,-1.82303,-0.063344,-0.022972,0.895868,0,4,27.7545
19944,2.95684,0.951405,-1.81722,-0.053789,-0.020707,0.920578,0,4,26.3637
20008,2.96464,0.934538,-1.83546,-0.058005,-0.018797,0.989241,0,4,25.9022
20743,3.01131,0.968441,-1.8488,-0.066977,-0.028109,0.979817,0,4,22.6464
20810,3.04853,0.97127,-1.83722,-0.065855,-0.028813,1.15403,0,4,23.68
20876,3.05713,0.978638,-1.83321,-0.065441,-0.028231,1.29352,0,4,30.2871
20943,3.06476,1.00911,-1.82973,-0.064709,-0.026956,1.2626,0,4,29.3973
21008,3.05549,0.999026,-1.82969,-0.064632,-0.024813,1.34323,0,4,23.4932
21075,3.05096,1.03272,-1.83563,-0.054438,-0.022604,1.34717,0,4,28.2734
21142,3.0555,1.02868,-1.82461,-0.057917,-0.020779,1.4106,0,1,20.856
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,21.9637
21277,3.06608,1.03402,-1.8261,-0.06259,-0.018722,1.4593,0,1,25.3006
21341,3.06422,1.02845,-1.82789,-0.064198,-0.018954,1.48229,0,1,27.8088
21408,3.0638,1.02109,-1.82883,-0.064751,-0.019822,1.50409,0,1,23.4008
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,22.546
21541,3.06866,1.01321,-1.82582,-0.065124,-0.023189,1.55278,0,1,25.7745
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,34.6964
21675,3.07829,1.01194,-1.82556,-0.066001,-0.027121,1.59907,0,1,25.4578
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,25.7532
21808,3.08957,1.02245,-1.82757,-0.065955,-0.029602,1.64439,0,1,28.5745
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,21.3951
21942,3.10117,1.04338,-1.82679,-0.065824,-0.029305,1.68959,0,1,21.029
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,29.9326
22075,3.10641,1.06968,-1.82334,-0.065113,-0.027977,1.73236,0,1,29.2617
22141,3.10796,1.08152,-1.82273,-0.064228,-0.026772,1.75367,0,1,41.0585
22208,3.10644,1.09233,-1.82201,-0.0635,-0.025338,1.77735,0,1,31.0918
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,35.9461
22341,3.09375,1.09726,-1.8209,-0.057149,-0.02209,1.81999,0,1,36.375
22407,3.09399,1.0937,-1.82131,-0.059417,-0.020749,1.83924,0,1,26.065
22475,3.09643,1.09517,-1.82106,-0.061058,-0.02038,1.86704,0,1,31.2595
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,38.4402
22609,3.10015,1.08654,-1.82438,-0.063864,-0.021676,1.91058,0,1,28.6898
22675,3.10339,1.07956,-1.82454,-0.064759,-0.022825,1.92922,0,1,27.7709
22779,3.10488,1.07448,-1.82843,-0.06613,-0.024556,1.94687,0,1,26.2398
22840,3.11008,1.06963,-1.83037,-0.066785,-0.025855,1.98085,0,1,27.9343
22908,3.1166,1.07623,-1.82975,-0.067535,-0.027625,2.00768,0,1,24.1662
22974,3.11823,1.08009,-1.83067,-0.067793,-0.028877,2.027,0,1,24.3603
23040,3.11801,1.08902,-1.82421,-0.067766,-0.029566,2.04331,0,4,31.066
23108,3.12811,1.10321,-1.82959,-0.067368,-0.029328,2.07061,0,1,26.0667
23174,3.11835,1.10611,-1.8443,-0.06088,-0.02835,2.08996,0,1,23.857
23240,3.11484,1.11365,-1.84053,-0.056763,-0.027282,2.11279,0,1,24.4896
23307,3.1092,1.10107,-1.83326,-0.05882,-0.026143,2.11883,0,4,33.2686
23374,3.11508,1.13188,-1.85061,-0.059822,-0.02505,2.15055,0,1,33.9366
23442,3.09723,1.1041,-1.84135,-0.055303,-0.023864,2.17013,0,4,36.2798
23507,3.10022,1.12476,-1.85854,-0.053476,-0.022529,2.19649,0,1,34.3703
23574,3.10363,1.12677,-1.85462,-0.057174,-0.021499,2.2183,0,1,29.2666
23640,3.10487,1.12593,-1.85166,-0.060094,-0.021599,2.2388,0,1,31.9683
23707,3.10442,1.11409,-1.84088,-0.06212,-0.022038,2.26218,0,4,39.5879
23775,3.10595,1.11602,-1.8441,-0.063516,-0.022105,2.27736,0,1,26.7967
23840,3.1089,1.11044,-1.84482,-0.064714,-0.022745,2.29897,0,1,26.5497
23906,3.11232,1.10522,-1.84232,-0.065757,-0.023689,2.31976,0,1,34.5892
23974,3.1149,1.10366,-1.83868,-0.066707,-0.024956,2.3423,0,1,27.4725
24041,3.12103,1.10436,-1.84095,-0.067192,-0.026202,2.36648,0,1,22.3249
24108,3.12409,1.10392,-1.84006,-0.067308,-0.026961,2.38418,0,1,21.9625
24173,3.12467,1.10693,-1.83948,-0.067457,-0.026949,2.40535,0,1,20.3032
24240,3.12609,1.11381,-1.83992,-0.067183,-0.027176,2.42387,0,1,20.9061
24311,3.12523,1.11682,-1.84152,-0.066622,-0.027115,2.41504,0,4,24.65
24373,3.12289,1.12969,-1.83851,-0.065837,-0.02672,2.46637,0,1,23.4186
24441,3.12228,1.13637,-1.83817,-0.064756,-0.026037,2.48845,0,1,21.0082
24506,3.11671,1.14607,-1.84048,-0.063829,-0.02529,2.50583,0,1,22.5417
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,31.4004
24640,3.108,1.14834,-1.85168,-0.062243,-0.023504,2.54561,0,1,24.8367
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,21.3099
