timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,543.772
12116,1.85401,1.39922,-1.81184,-0.06647,-0.036549,-2.58623,0,4,573.83
12180,1.86271,1.40206,-1.78011,-0.064755,-0.03453,-2.60763,0,4,610.04
12246,1.8185,1.37368,-1.78915,-0.062573,-0.031074,-2.44578,0,4,566.334
12313,1.78718,1.34641,-1.81142,-0.06028,-0.026505,-2.46362,0,4,575.869
12379,1.76393,1.32893,-1.79343,-0.058795,-0.022477,-2.42908,0,4,568.643
12448,1.78911,1.30044,-1.8248,-0.058111,-0.018652,-2.41825,0,4,563.218
12514,1.79944,1.28936,-1.83631,-0.058093,-0.015889,-2.38834,0,4,573.365
12580,1.8125,1.25258,-1.84229,-0.05843,-0.014362,-2.35231,0,4,569.52
12646,1.8274,1.21579,-1.84921,-0.059413,-0.014155,-2.29745,0,4,561.333
12713,1.86788,1.24666,-1.83607,-0.06154,-0.015153,-2.24873,0,4,577.14
12781,1.87172,1.17257,-1.8564,-0.064138,-0.016973,-2.23323,0,4,576.692
12846,1.9215,1.20965,-1.86929,-0.06668,-0.019392,-2.26259,0,4,617.767
12912,1.92072,1.21073,-1.81052,-0.069058,-0.022842,-2.18191,0,4,592.382
12979,1.92598,1.20538,-1.81096,-0.071293,-0.026854,-2.11786,0,4,603.669
13046,1.91239,1.1932,-1.86236,-0.073068,-0.030218,-2.0546,0,4,583.662
13114,1.91224,1.19764,-1.8391,-0.073774,-0.032805,-2.02004,0,4,589.101
13179,1.90129,1.20361,-1.82927,-0.073361,-0.034609,-1.98007,0,4,583.568
13246,1.88851,1.19913,-1.86573,-0.071581,-0.035004,-1.97418,0,4,588.69
13312,1.87469,1.17095,-1.86111,-0.069014,-0.034531,-1.91028,0,4,582.418
13379,1.8611,1.18558,-1.87705,-0.066081,-0.032981,-1.90449,0,4,576.033
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,549.35
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,549.144
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,548.805
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,545.611
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,548.65
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,537.286
13845,1.9481,1.03022,-1.85484,-0.059485,-0.019011,-1.65442,0,1,549.019
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,553.995
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58103,0,1,586.578
14045,2.01197,1.02503,-1.84927,-0.068397,-0.021836,-1.54428,0,1,557.792
14113,2.03905,1.02397,-1.83443,-0.071583,-0.024012,-1.50782,0,4,579.649
14178,2.02977,1.01969,-1.85206,-0.073863,-0.025583,-1.48453,0,4,582.986
14280,2.06534,0.958114,-1.8492,-0.064462,-0.027515,-1.44425,0,4,609.574
14345,2.03934,0.996939,-1.867,-0.062793,-0.028807,-1.34709,0,4,580.033
14412,2.03863,0.994073,-1.83151,-0.065466,-0.030105,-1.35295,0,4,562.67
14480,2.04343,0.945405,-1.81289,-0.065719,-0.031105,-1.36021,0,4,581.516
14545,2.02406,0.949711,-1.85121,-0.064305,-0.031042,-1.25524,0,4,575.186
14613,2.0369,0.940981,-1.81768,-0.06204,-0.030727,-1.26615,0,4,578.339
14679,2.03069,0.917581,-1.83175,-0.059116,-0.029982,-1.19449,0,4,572.423
14745,2.04936,0.901456,-1.83293,-0.056846,-0.028086,-1.21797,0,4,568.761
14811,2.07399,0.891849,-1.83662,-0.047744,-0.026456,-1.20771,0,4,573.298
14879,2.08614,0.892517,-1.82768,-0.050775,-0.024939,-1.18397,0,4,557.958
14946,2.10009,0.856233,-1.82436,-0.053555,-0.023454,-1.10131,0,4,574.976
15011,2.14201,0.869524,-1.85257,-0.056426,-0.022446,-1.09524,0,4,555.476
15079,2.17611,0.853143,-1.84756,-0.059711,-0.021816,-1.0518,0,4,549.911
15145,2.18533,0.877183,-1.83791,-0.063183,-0.021329,-1.036,0,4,599.718
15211,2.22459,0.871913,-1.83959,-0.066895,-0.021309,-1.06449,0,4,561.66
15280,2.22629,0.857342,-1.85245,-0.070744,-0.021688,-0.941334,0,4,568.735
15346,2.25018,0.857248,-1.84796,-0.066187,-0.02246,-0.886674,0,4,561.24
15412,2.24579,0.887144,-1.84712,-0.064629,-0.023148,-0.859579,0,4,566.424
15482,2.24028,0.874721,-1.84637,-0.068644,-0.024763,-0.853048,0,1,541.292
15544,2.23518,0.861947,-1.84127,-0.070125,-0.025911,-0.82344,0,1,539.008
15613,2.23203,0.841105,-1.84,-0.07024,-0.026817,-0.788585,0,1,539.372
15679,2.23104,0.827257,-1.83903,-0.068779,-0.027929,-0.757097,0,1,539.217
15745,2.23281,0.81017,-1.84729,-0.066477,-0.028988,-0.721514,0,1,537.56
15812,2.24522,0.796641,-1.84633,-0.063665,-0.029639,-0.698568,0,1,537.291
15878,2.26186,0.78637,-1.84599,-0.060671,-0.030358,-0.669593,0,1,534.601
15946,2.28319,0.777957,-1.85223,-0.058513,-0.030158,-0.639776,0,1,541.416
16011,2.3067,0.77528,-1.85584,-0.057522,-0.028801,-0.609153,0,1,539.055
16078,2.33071,0.774844,-1.85828,-0.057349,-0.027744,-0.582366,0,1,537.391
16144,2.32464,0.779177,-1.85748,-0.058077,-0.026138,-0.580848,0,4,559.531
16211,2.38078,0.785611,-1.85123,-0.059776,-0.024194,-0.619371,0,4,563.54
16280,2.38404,0.786327,-1.86435,-0.062115,-0.021867,-0.538979,0,4,594.009
16344,2.43198,0.803456,-1.85744,-0.064753,-0.020381,-0.441984,0,4,572.736
16411,2.43859,0.817233,-1.85883,-0.06084,-0.019485,-0.468312,0,4,562.075
16478,2.4508,0.825498,-1.84866,-0.060251,-0.019028,-0.387094,0,4,570.163
16544,2.46799,0.821258,-1.852,-0.065415,-0.019407,-0.364516,0,4,568.884
16612,2.46245,0.811452,-1.84418,-0.069262,-0.020205,-0.342142,0,4,573.75
16678,2.48055,0.795371,-1.8441,-0.070588,-0.021111,-0.307772,0,4,570.932
16744,2.46721,0.797387,-1.83401,-0.070637,-0.02342,-0.273658,0,4,572.014
16810,2.47994,0.770798,-1.82928,-0.069624,-0.02542,-0.27623,0,4,578.077
16878,2.48213,0.767294,-1.84869,-0.067641,-0.026878,-0.237291,0,4,556.72
16945,2.49363,0.77652,-1.83959,-0.055667,-0.028354,-0.195512,0,4,557.91
17010,2.49525,0.765473,-1.83459,-0.056866,-0.02951,-0.174121,0,4,558.26
17077,2.50688,0.766134,-1.84319,-0.057694,-0.030072,-0.0826126,0,4,556.502
17143,2.52571,0.762354,-1.84285,-0.058164,-0.030416,-0.173715,0,4,555.976
17210,2.5544,0.747281,-1.85543,-0.057916,-0.030239,-0.129627,0,4,555.307
17279,2.57826,0.770382,-1.83265,-0.058361,-0.029542,-0.0687657,0,4,556.239
17343,2.59726,0.780259,-1.84729,-0.059266,-0.027739,-0.0683608,0,4,552.703
17410,2.63213,0.781242,-1.8382,-0.061058,-0.025197,-0.00342152,0,4,598.982
17478,2.6439,0.797466,-1.83601,-0.063065,-0.022711,0.0194207,0,1,540.02
17543,2.65758,0.805631,-1.83558,-0.065454,-0.020326,0.0479727,0,1,545.197
17612,2.66451,0.832769,-1.8389,-0.056033,-0.018674,0.0786055,0,1,548.441
17678,2.67148,0.827992,-1.8358,-0.061933,-0.017891,0.105752,0,1,546.258
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.13193,0,1,544.861
17810,2.68303,0.817844,-1.8374,-0.06718,-0.019055,0.159882,0,1,548.312
17877,2.68364,0.809758,-1.83678,-0.067841,-0.020094,0.186732,0,1,547.994
17944,2.68771,0.801822,-1.83536,-0.067307,-0.022272,0.214907,0,1,545.304
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243228,0,1,532.595
18077,2.69992,0.784728,-1.83464,-0.065976,-0.026193,0.273709,0,1,536.429
18144,2.70926,0.784477,-1.82565,-0.064463,-0.028378,0.278305,0,4,570.257
18210,2.71596,0.788097,-1.81426,-0.062901,-0.029998,0.300093,0,4,553.15
18279,2.73088,0.789888,-1.81143,-0.06167,-0.030937,0.299643,0,4,560.183
18343,2.75147,0.798018,-1.81266,-0.060704,-0.031141,0.326229,0,4,561.656
18409,2.76321,0.794028,-1.80483,-0.060463,-0.030588,0.410032,0,4,568.301
18477,2.79393,0.804599,-1.83713,-0.061066,-0.028805,0.381041,0,4,563.36
18543,2.80555,0.815189,-1.8381,-0.06246,-0.026643,0.433185,0,4,555.755
18611,2.83762,0.831888,-1.82663,-0.064105,-0.024552,0.455527,0,4,592.658
18677,2.87186,0.84413,-1.82121,-0.06547,-0.021803,0.507848,0,4,559.606
18745,2.85252,0.844791,-1.84276,-0.066243,-0.019294,0.54741,0,4,570.536
18811,2.85864,0.849256,-1.84782,-0.066997,-0.017801,0.550661,0,4,549.927
18877,2.86016,0.857381,-1.83605,-0.06803,-0.017529,0.572694,0,4,554.694
18944,2.89639,0.863058,-1.82818,-0.068773,-0.018004,0.611268,0,4,578.766
19009,2.86996,0.859794,-1.84165,-0.068839,-0.018754,0.709113,0,4,556.932
19077,2.91542,0.856981,-1.82356,-0.068626,-0.020116,0.68351,0,4,553.582
19142,2.88379,0.877665,-1.84006,-0.068093,-0.022218,0.72127,0,4,539.416
19209,2.8967,0.89044,-1.84459,-0.067125,-0.024593,0.762238,0,4,553.21
19279,2.88611,0.845611,-1.83422,-0.066381,-0.027079,0.790341,0,4,556.034
19343,2.90808,0.882341,-1.8404,-0.065485,-0.028898,0.766355,0,4,557.484
19409,2.90666,0.848283,-1.84215,-0.064378,-0.030522,0.83394,0,4,562.233
19476,2.91451,0.858302,-1.82498,-0.063756,-0.031442,0.816197,0,1,531.297
19542,2.92701,0.868513,-1.82517,-0.063395,-0.031253,0.838027,0,1,521.961
19610,2.93954,0.880069,-1.82057,-0.063646,-0.030481,0.862164,0,1,526.252
19677,2.94596,0.865282,-1.82705,-0.064045,-0.029311,0.861929,0,4,553.831
19742,2.96218,0.911467,-1.81797,-0.063634,-0.027328,0.907938,0,1,533.996
19808,2.96213,0.87931,-1.82851,-0.063211,-0.025327,0.909389,0,4,582.708
19877,2.96668,0.881726,-1.83006,-0.063344,-0.022972,0.874148,0,4,582.402
19944,2.96533,0.955442,-1.82105,-0.053789,-0.020707,0.983116,0,1,537.302
20008,2.97262,0.956327,-1.81719,-0.058005,-0.018797,1.00719,0,1,539.995
20743,3.00746,1.27014,-1.85968,-0.066977,-0.028109,1.01366,0,4,561.379
20810,3.02887,1.31753,-1.8278,-0.065855,-0.028813,1.66935,0,4,578.844
20876,2.99998,1.26394,-1.84212,-0.065441,-0.028231,2.85934,0,4,584.634
20943,3.03567,1.22159,-1.77153,-0.064709,-0.026956,2.28302,0,4,563.208
21008,2.87637,1.29581,-1.9465,-0.064632,-0.024813,2.10128,0,4,576.131
21075,2.87637,1.29581,-1.9465,-0.054438,-0.022604,2.10128,0,32,613.806
21142,2.89213,1.25485,-1.89628,-0.057917,-0.020779,1.81855,0,4,589.933
21209,3.01993,1.0399,-1.76629,-0.060334,-0.019468,1.69493,0,4,586.902
21277,3.08439,1.04777,-1.86826,-0.06259,-0.018722,1.54398,0,4,591.645
21341,2.888,1.28868,-1.93216,-0.064198,-0.018954,1.58531,0,4,574.055
21408,3.06877,1.16903,-1.83875,-0.064751,-0.019822,2.59058,0,4,622.391
21475,3.04501,1.20984,-1.78355,-0.064569,-0.021325,2.04112,0,4,581.54
21541,3.07867,1.17003,-1.84716,-0.065124,-0.023189,2.21393,0,4,610.66
21609,3.08261,1.02139,-1.87202,-0.065539,-0.025427,2.03373,0,4,584.799
21675,3.09046,1.01486,-1.85337,-0.066001,-0.027121,1.65962,0,4,579.352
21742,3.09504,1.03677,-1.85253,-0.066088,-0.028496,1.66726,0,4,602.481
21808,3.09362,1.03006,-1.83677,-0.065955,-0.029602,1.68643,0,4,583.057
21875,3.10448,1.02959,-1.84612,-0.06589,-0.029835,1.67787,0,4,573.513
21942,3.15735,1.02118,-1.83313,-0.065824,-0.029305,1.68739,0,4,578.019
22008,3.10632,1.05914,-1.82284,-0.06552,-0.028902,1.66333,0,4,573.157
22075,3.12445,1.0752,-1.86272,-0.065113,-0.027977,1.70655,0,4,568.963
22141,3.10796,1.08152,-1.82273,-0.064228,-0.026772,1.75367,0,1,545.807
22208,3.10644,1.09233,-1.82201,-0.0635,-0.025338,1.77735,0,1,544.719
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,541.275
22341,3.09375,1.09726,-1.8209,-0.057149,-0.02209,1.81999,0,1,534.191
22407,3.09399,1.0937,-1.82131,-0.059417,-0.020749,1.83924,0,1,536.452
22475,3.09643,1.09517,-1.82106,-0.061058,-0.02038,1.86704,0,1,537.997
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,539.991
22609,3.10015,1.08654,-1.82438,-0.063864,-0.021676,1.91058,0,1,534.291
22675,3.10339,1.07956,-1.82454,-0.064759,-0.022825,1.92922,0,1,533.987
22779,3.10488,1.07448,-1.82843,-0.06613,-0.024556,1.94687,0,1,542.688
22840,3.1114,1.09551,-1.8248,-0.066785,-0.025855,1.99774,0,4,559.949
22908,3.1182,1.08216,-1.83639,-0.067535,-0.027625,2.05642,0,4,559.536
22974,3.11547,1.06526,-1.82222,-0.067793,-0.028877,2.03474,0,4,549.455
23040,3.11366,1.09263,-1.82166,-0.067766,-0.029566,2.03437,0,4,571.819
23108,3.12017,1.10029,-1.81848,-0.067368,-0.029328,2.08565,0,4,566.474
23174,3.11551,1.08939,-1.82401,-0.06088,-0.02835,2.06791,0,4,556.655
23240,3.11025,1.09411,-1.82956,-0.056763,-0.027282,2.08623,0,4,555.752
23307,3.10868,1.09921,-1.83209,-0.05882,-0.026143,2.09568,0,4,557.002
23374,3.11867,1.10898,-1.85799,-0.059822,-0.02505,2.05954,0,4,556.297
23442,3.09569,1.11198,-1.838,-0.055303,-0.023864,2.13862,0,4,555.156
23507,3.10052,1.12848,-1.85944,-0.053476,-0.022529,2.15302,0,4,560.282
23574,3.09632,1.13056,-1.83718,-0.057174,-0.021499,2.21395,0,4,560.733
23640,3.09826,1.13566,-1.8382,-0.060094,-0.021599,2.24086,0,4,554.069
23707,3.09885,1.14772,-1.83715,-0.06212,-0.022038,2.30817,0,4,563.797
23775,3.10025,1.14626,-1.8347,-0.063516,-0.022105,2.31702,0,4,570.44
23840,3.10128,1.16307,-1.83347,-0.064714,-0.022745,2.34571,0,4,564.531
23906,3.11351,1.11218,-1.84721,-0.065757,-0.023689,2.38415,0,4,585.601
23974,3.11014,1.14442,-1.83244,-0.066707,-0.024956,2.36027,0,4,552.656
24041,3.11102,1.16399,-1.83419,-0.067192,-0.026202,2.54373,0,4,560.69
24108,3.11311,1.16471,-1.83328,-0.067308,-0.026961,2.6529,0,4,549.833
24173,3.12467,1.10694,-1.8395,-0.067457,-0.026949,2.40536,0,1,526.112
24240,3.12609,1.11381,-1.83992,-0.067183,-0.027176,2.42387,0,1,525.005
24311,3.12609,1.11381,-1.83992,-0.066622,-0.027115,2.42387,0,32,595.159
24373,3.12289,1.12969,-1.83851,-0.065837,-0.02672,2.46637,0,1,524.15
24441,3.12228,1.13637,-1.83817,-0.064756,-0.026037,2.48845,0,1,521.47
24506,3.11671,1.14607,-1.84048,-0.063829,-0.02529,2.50583,0,1,527.776
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,530.588
24640,3.108,1.14834,-1.85168,-0.062243,-0.023504,2.54561,0,1,527.109
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,533.117
