timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
13312,1.86785,1.17755,-1.84772,-0.069014,-0.034531,-1.89974,0,4,602.487
13447,1.82439,1.17255,-1.81058,-0.062951,-0.030569,-1.87826,0,4,610.956
13579,1.86013,1.09765,-1.86316,-0.057683,-0.025356,-1.81398,0,4,590.483
13712,1.89951,1.08529,-1.84998,-0.056121,-0.020851,-1.8224,0,4,634.585
13845,1.94235,1.07032,-1.86047,-0.059485,-0.019011,-1.74962,0,4,617.596
13978,1.9942,1.03554,-1.83032,-0.064975,-0.020472,-1.69976,0,4,619.303
14113,2.02557,1.01984,-1.84219,-0.071583,-0.024012,-1.53089,0,4,619.389
14280,2.04935,0.974061,-1.8782,-0.064462,-0.027515,-1.45614,0,4,602.649
14412,2.01364,0.998714,-1.84303,-0.065466,-0.030105,-1.33961,0,4,618.812
14545,2.01071,0.971258,-1.86554,-0.064305,-0.031042,-1.38886,0,4,606.134
14679,2.02993,0.908898,-1.84927,-0.059116,-0.029982,-1.26753,0,4,592.896
14811,2.05839,0.870765,-1.89846,-0.047744,-0.026456,-1.21643,0,4,624.139
14946,2.11797,0.872736,-1.85259,-0.053555,-0.023454,-1.17195,0,4,593.977
15079,2.1536,0.86327,-1.89156,-0.059711,-0.021816,-1.06852,0,4,610.976
15211,2.18688,0.884135,-1.86624,-0.066895,-0.021309,-1.1401,0,4,601.531
15346,2.21203,0.869204,-1.90187,-0.066187,-0.02246,-0.979356,0,4,603.279
15482,2.22912,0.854353,-1.89199,-0.068644,-0.024763,-0.881615,0,4,602.359
15613,2.28034,0.826546,-1.88004,-0.07024,-0.026817,-0.817737,0,4,600.478
15745,2.33957,0.814364,-1.8348,-0.066477,-0.028988,-0.774435,0,4,608.268
15878,2.32438,0.782773,-1.85387,-0.060671,-0.030358,-0.519524,0,4,603.877
16011,2.31713,0.777484,-1.8776,-0.057522,-0.028801,-0.632766,0,4,610.755
16144,2.37708,0.761097,-1.89964,-0.058077,-0.026138,-0.59294,0,4,610.729
16280,2.38276,0.776306,-1.88439,-0.062115,-0.021867,-0.472931,0,4,584.712
16411,2.42882,0.783231,-1.9258,-0.06084,-0.019485,-0.478058,0,4,617.304
16544,2.46272,0.781,-1.92445,-0.065415,-0.019407,-0.376458,0,4,624.192
16678,2.47525,0.751012,-1.92282,-0.070588,-0.021111,-0.29389,0,4,587.134
16810,2.46304,0.767597,-1.88185,-0.069624,-0.02542,-0.235513,0,4,589.051
16945,2.55165,0.720695,-1.824,-0.055667,-0.028354,-0.179616,0,4,569.519
17077,2.55516,0.733782,-1.89231,-0.057694,-0.030072,-0.275055,0,4,584.318
17210,2.59369,0.734525,-1.88717,-0.057916,-0.030239,-0.120907,0,4,588.232
17343,2.60406,0.723987,-1.92947,-0.059266,-0.027739,-0.043617,0,4,619.792
17478,2.64391,0.797464,-1.83601,-0.063065,-0.022711,0.0194209,0,1,532.545
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,538.343
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,539.114
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,534.189
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,560.035
18144,2.69263,0.790074,-1.83381,-0.064463,-0.028378,0.243226,0,32,661.85
18279,2.73871,0.76966,-1.84768,-0.06167,-0.030937,0.300463,0,4,569.974
18409,2.79009,0.789474,-1.86296,-0.060463,-0.030588,0.34296,0,4,564.307
18543,2.81545,0.791838,-1.88406,-0.06246,-0.026643,0.402903,0,4,584.151
18677,2.88133,0.820389,-1.87114,-0.06547,-0.021803,0.457252,0,4,569.98
18811,2.87248,0.858891,-1.84988,-0.066997,-0.017801,0.675931,0,4,598.318
18944,2.87856,0.858643,-1.86935,-0.068773,-0.018004,0.627702,0,4,576.769
19077,2.9173,0.858388,-1.81399,-0.068626,-0.020116,0.6674,0,4,562.312
19209,2.90295,0.828352,-1.86067,-0.067125,-0.024593,0.693887,0,4,593.288
19343,2.92808,0.88202,-1.87437,-0.065485,-0.028898,0.75035,0,4,627.911
19476,2.92619,0.854151,-1.86235,-0.063756,-0.031442,0.864591,0,4,579.73
19610,2.95919,0.886396,-1.86396,-0.063646,-0.030481,0.857046,0,4,597.655
19742,2.97729,0.90347,-1.86159,-0.063634,-0.027328,0.877394,0,4,627.094
19877,2.97957,0.902794,-1.84597,-0.063344,-0.022972,0.916157,0,4,605.198
20008,2.98716,0.965531,-1.82107,-0.058005,-0.018797,0.951361,0,4,601.965
20810,3.06584,0.987977,-1.87068,-0.065855,-0.028813,1.18236,0,4,641.143
20943,3.07272,1.01887,-1.85553,-0.064709,-0.026956,1.30338,0,4,616.731
21075,3.0517,1.0349,-1.83934,-0.054438,-0.022604,1.3744,0,4,609.116
21209,3.06494,1.04302,-1.84128,-0.060334,-0.019468,1.42391,0,4,616.639
21341,3.06494,1.04302,-1.84128,-0.064198,-0.018954,1.42391,0,32,686.923
21475,3.08666,1.06768,-1.85733,-0.064569,-0.021325,1.63577,0,4,628.283
21609,3.08666,1.06768,-1.85733,-0.065539,-0.025427,1.63577,0,32,690.52
21742,3.10452,1.02167,-1.87404,-0.066088,-0.028496,1.66363,0,4,631.166
21875,3.11454,1.02832,-1.85432,-0.06589,-0.029835,1.64515,0,4,616.657
22008,3.11321,1.07832,-1.8538,-0.06552,-0.028902,1.64747,0,4,598.541
22141,3.14782,1.07482,-1.85276,-0.064228,-0.026772,1.74204,0,4,582.984
22276,3.09155,1.10459,-1.85792,-0.053333,-0.023457,1.72115,0,4,591.637
22407,3.09806,1.11747,-1.86923,-0.059417,-0.020749,1.88371,0,4,658.496
22541,3.1196,1.0999,-1.87129,-0.062542,-0.020816,1.90523,0,4,591.286
