timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
17478,2.64391,0.797466,-1.83601,-0.063065,-0.022711,0.0194213,0,1,542.763
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,554.723
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,547.468
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,551.477
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,535.033
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,541.312
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,531.91
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,537.468
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,538.392
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,536.326
18811,2.84666,0.838777,-1.83525,-0.066997,-0.017801,0.523458,0,4,584.732
18944,2.86509,0.868084,-1.81663,-0.068773,-0.018004,0.657633,0,4,563.592
19077,2.89014,0.859361,-1.81749,-0.068626,-0.020116,0.659501,0,4,572.65
19209,2.88048,0.847648,-1.83373,-0.067125,-0.024593,0.743239,0,4,592.016
19343,2.89486,0.846066,-1.83168,-0.065485,-0.028898,0.751183,0,4,560.929
19476,2.9156,0.857309,-1.83185,-0.063756,-0.031442,0.765615,0,4,567.046
19610,2.94089,0.876849,-1.82546,-0.063646,-0.030481,0.820066,0,4,553.266
19742,2.95943,0.910254,-1.81131,-0.063634,-0.027328,0.897789,0,4,566.07
19877,2.97296,0.902237,-1.82983,-0.063344,-0.022972,0.913025,0,4,561.383
20008,2.95613,0.949037,-1.83032,-0.058005,-0.018797,0.891932,0,4,574.434
20810,3.06087,0.984857,-1.84916,-0.065855,-0.028813,1.02902,0,4,581.297
20943,3.06135,1.00486,-1.82141,-0.064709,-0.026956,1.28286,0,4,562.231
21075,3.05149,1.03388,-1.84167,-0.054438,-0.022604,1.29112,0,4,571.785
21209,3.06768,1.0423,-1.84486,-0.060334,-0.019468,1.4203,0,4,581.292
21341,3.07667,1.05951,-1.85241,-0.064198,-0.018954,1.51343,0,4,590.443
21475,3.08689,1.07754,-1.84548,-0.064569,-0.021325,1.72836,0,4,601.685
21609,3.08719,1.01606,-1.86023,-0.065539,-0.025427,1.6319,0,4,597.562
21742,3.0908,1.02254,-1.86052,-0.066088,-0.028496,1.64064,0,4,582.339
21875,3.11032,1.07387,-1.8534,-0.06589,-0.029835,1.65992,0,4,583.105
22008,3.11357,1.07967,-1.8558,-0.06552,-0.028902,1.76523,0,4,582.109
22141,3.10796,1.08152,-1.82273,-0.064228,-0.026772,1.75368,0,1,586.281
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,543.181
22407,3.09399,1.0937,-1.8213,-0.059417,-0.020749,1.83924,0,1,541.26
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,546.798
