timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7182.1,1.9579,1.18435,-1.67796,-0.052588,-0.029803,0.436262,0,3,23.4771
7215.2,1.96587,1.18765,-1.68143,-0.047384,-0.029429,0.45186,0,3,23.266
7248.6,1.97535,1.19096,-1.6847,-0.04657,-0.029025,0.472105,0,3,21.4307
7284.3,1.98254,1.19803,-1.68878,-0.045778,-0.028464,0.491078,0,3,23.9942
7315.2,1.98904,1.20708,-1.69252,-0.045333,-0.027886,0.511068,0,3,20.8154
7349.2,1.99315,1.22301,-1.69497,-0.045368,-0.027166,0.530868,0,3,24.7221
7381.9,1.99759,1.23045,-1.69764,-0.045909,-0.026412,0.549113,0,3,21.888
7415.2,1.99825,1.24988,-1.70068,-0.046763,-0.025596,0.569743,0,3,21.9513
7450,1.99809,1.26401,-1.70334,-0.048119,-0.024597,0.589358,0,3,20.4387
7482.6,1.99806,1.277,-1.70605,-0.049734,-0.023655,0.610396,0,3,20.9791
7515.1,1.99602,1.28931,-1.7074,-0.051522,-0.022808,0.629459,0,3,20.6508
7548.4,1.99444,1.30409,-1.7123,-0.053918,-0.021909,0.650001,0,3,19.3278
7581.9,1.9885,1.3232,-1.6982,-0.056771,-0.020877,0.677904,0,3,20.7508
7616.5,1.98583,1.33444,-1.69921,-0.060168,-0.019932,0.697009,0,3,19.0023
7648.3,1.98164,1.34519,-1.70022,-0.063644,-0.019244,0.71698,0,3,21.1981
7682.5,1.97911,1.35277,-1.7008,-0.067138,-0.018551,0.736465,0,3,22.2988
7715,1.97563,1.3595,-1.70197,-0.070275,-0.01803,0.75588,0,3,20.0146
7748.3,1.97387,1.36723,-1.70313,-0.073242,-0.017711,0.776358,0,3,19.6475
7783.2,1.97194,1.36738,-1.70389,-0.075695,-0.017556,0.794819,0,3,19.8563
7814.9,1.97123,1.36794,-1.705,-0.077355,-0.017545,0.814981,0,3,21.2976
7848.3,1.97162,1.36748,-1.70551,-0.078641,-0.017745,0.834446,0,3,22.9277
7882.4,1.97413,1.36601,-1.70622,-0.079571,-0.018119,0.854881,0,3,21.0455
7914.8,1.97737,1.36124,-1.70651,-0.080371,-0.018604,0.874449,0,3,21.0667
7949.7,1.98222,1.35461,-1.70463,-0.080943,-0.019125,0.89234,0,3,19.5096
7981.5,1.98878,1.34725,-1.7027,-0.080954,-0.019601,0.910462,0,3,20.0115
8014.8,1.99554,1.33985,-1.70398,-0.080233,-0.020415,0.926074,0,3,24.7778
8048.2,2.00346,1.33199,-1.70441,-0.07893,-0.021374,0.944014,0,3,21.4883
8082.3,2.01188,1.32793,-1.70582,-0.077237,-0.022468,0.963859,0,3,21.377
8116.4,2.02076,1.32118,-1.70697,-0.075058,-0.023859,0.981955,0,3,19.905
8148,2.03252,1.30996,-1.70777,-0.072853,-0.025183,0.998591,0,3,18.9099
8181.4,2.04243,1.30494,-1.70862,-0.070372,-0.02661,1.01622,0,3,20.1978
8214.6,2.05219,1.30198,-1.70928,-0.067689,-0.02815,1.03505,0,3,20.4598
8248,2.06177,1.30049,-1.70981,-0.065036,-0.029687,1.05258,0,3,19.9989
8283.8,2.06897,1.30151,-1.71056,-0.061357,-0.031425,1.06973,0,3,20.6175
8314.7,2.07293,1.30555,-1.71103,-0.056406,-0.032611,1.08784,0,3,20.6571
8347.9,2.06584,1.31573,-1.71146,-0.049756,-0.033005,1.1057,0,3,23.7905
8381.3,2.06922,1.31984,-1.70891,-0.045306,-0.033318,1.12493,0,1,17.8009
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,19.1652
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,18.5815
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,19.1938
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,18.995
8549.2,2.09854,1.38334,-1.71692,-0.04429,-0.033133,1.25372,0,3,19.6752
8581.2,2.09577,1.40092,-1.71764,-0.04554,-0.032301,1.284,0,3,20.3797
8616.2,2.09147,1.41516,-1.71865,-0.046949,-0.031254,1.30581,0,3,19.4253
8649.2,2.08417,1.43199,-1.71988,-0.04872,-0.030062,1.33558,0,3,23.2006
8685.7,2.0786,1.4454,-1.72167,-0.051277,-0.028574,1.35752,0,3,21.5809
8714.6,2.06922,1.4592,-1.72349,-0.05343,-0.027367,1.387,0,3,21.2991
8747.8,2.06238,1.47093,-1.72542,-0.056256,-0.025625,1.41015,0,3,21.5875
8782.8,2.05662,1.48172,-1.72823,-0.059364,-0.023634,1.4362,0,3,19.9349
8814.5,2.04951,1.49212,-1.73113,-0.061986,-0.02201,1.46006,0,3,21.3352
8847.8,2.04093,1.49621,-1.73387,-0.064603,-0.020335,1.48702,0,3,21.1172
8881.9,2.03669,1.50071,-1.73649,-0.067033,-0.018771,1.51168,0,3,20.9688
8914.5,2.02849,1.50416,-1.73722,-0.069275,-0.017387,1.53854,0,3,23.0861
8949.2,2.02808,1.50328,-1.73778,-0.071492,-0.016002,1.56394,0,3,20.7492
8981.2,2.02385,1.50257,-1.73844,-0.073206,-0.014994,1.59042,0,3,20.2156
9014.5,2.0253,1.50109,-1.74163,-0.074626,-0.014368,1.61574,0,3,21.5598
9048.8,2.02712,1.49358,-1.74173,-0.075883,-0.01429,1.64386,0,3,20.3439
9082.4,2.03078,1.49299,-1.74495,-0.076751,-0.014545,1.66861,0,3,19.9729
9116.5,2.03476,1.48554,-1.74832,-0.077017,-0.015173,1.69467,0,3,21.7377
9181,2.0409,1.48271,-1.75141,-0.076274,-0.017136,1.71994,0,3,20.4579
9215.6,2.04761,1.47878,-1.75445,-0.07535,-0.018836,1.74318,0,3,21.1234
9247.9,2.06666,1.4681,-1.75781,-0.074262,-0.020904,1.79376,0,3,21.9019
9283.3,2.07515,1.46816,-1.76245,-0.072883,-0.023456,1.81789,0,3,20.5682
9314.7,2.0844,1.46499,-1.76446,-0.071421,-0.02604,1.84283,0,3,22.2214
9347.9,2.09322,1.46557,-1.76615,-0.069666,-0.028636,1.8674,0,3,21.7348
9380.9,2.10054,1.46574,-1.76617,-0.067874,-0.03078,1.8919,0,3,20.9304
9414.3,2.10632,1.46986,-1.76774,-0.066121,-0.032815,1.91678,0,3,20.1177
9449.4,2.1125,1.47285,-1.76895,-0.064562,-0.035153,1.94036,0,3,26.33
9481.9,2.11772,1.48107,-1.76864,-0.063325,-0.037163,1.96424,0,3,20.4615
9514.1,2.11803,1.48592,-1.76966,-0.06204,-0.038755,1.98766,0,3,21.2915
9547.3,2.1171,1.49362,-1.77052,-0.06068,-0.03995,2.01081,0,3,20.6201
9580.7,2.11222,1.50357,-1.7719,-0.059491,-0.040693,2.0339,0,3,21.6925
9615.5,2.11319,1.51271,-1.7738,-0.058408,-0.041085,2.05753,0,3,20.5238
9647.9,2.10321,1.52368,-1.77563,-0.057511,-0.041068,2.08058,0,3,20.1632
9682.2,2.09355,1.53331,-1.77772,-0.056864,-0.040623,2.10376,0,3,23.7312
9714,2.08433,1.54323,-1.77908,-0.056591,-0.039899,2.12661,0,3,20.0117
9747.2,2.07227,1.55308,-1.78115,-0.056468,-0.038773,2.15319,0,3,22.4712
9782,2.06036,1.56077,-1.78307,-0.056583,-0.037085,2.17654,0,3,20.6698
9813.9,2.0464,1.56862,-1.78816,-0.056867,-0.035164,2.20037,0,3,23.0124
9847.2,2.02635,1.57648,-1.76485,-0.057208,-0.03325,2.2185,0,3,22.5778
9881.3,2.01146,1.58182,-1.76672,-0.057911,-0.03117,2.24227,0,3,21.0501
9913.9,1.99502,1.58225,-1.7884,-0.059055,-0.028781,2.26524,0,1,20.0567
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,19.3701
9980.6,1.97176,1.5868,-1.79207,-0.061957,-0.023492,2.31079,0,1,20.4949
10014,1.96241,1.58522,-1.79452,-0.063112,-0.020994,2.33349,0,1,19.6955
10081,1.95886,1.58204,-1.79745,-0.064978,-0.016034,2.35592,0,1,19.928
10115,1.9519,1.58228,-1.80074,-0.06594,-0.0139,2.37949,0,3,20.8231
10147,1.94131,1.57565,-1.80404,-0.066753,-0.012317,2.42066,0,3,20.8897
10180,1.94118,1.56993,-1.80626,-0.067431,-0.010998,2.44396,0,3,20.7661
10214,1.94262,1.55945,-1.80757,-0.068283,-0.010266,2.46839,0,3,22.0079
10247,1.94667,1.55559,-1.80916,-0.069163,-0.010211,2.49229,0,3,27.9753
10283,1.95603,1.54763,-1.809,-0.069793,-0.010608,2.51419,0,3,25.328
10314,1.96104,1.54442,-1.80791,-0.070126,-0.011173,2.53751,0,3,20.7472
10347,1.96986,1.53877,-1.80744,-0.070416,-0.012399,2.55795,0,3,22.2231
10380,1.97722,1.53371,-1.8064,-0.070641,-0.014185,2.58126,0,3,21.0625
10415,1.98485,1.53051,-1.80546,-0.070718,-0.016402,2.60494,0,3,23.8096
10450,1.99068,1.52737,-1.80673,-0.07067,-0.018933,2.62449,0,3,21.7437
10481,1.99353,1.51613,-1.80809,-0.064661,-0.021137,2.64637,0,3,21.9401
10514,1.99453,1.50414,-1.80769,-0.059564,-0.02354,2.66809,0,3,20.7607
10547,2.00242,1.50665,-1.80624,-0.061335,-0.025946,2.69017,0,3,24.0805
10580,2.00773,1.50879,-1.80593,-0.062518,-0.028462,2.71224,0,3,20.6473
10615,2.01076,1.5129,-1.80378,-0.063382,-0.031402,2.73461,0,3,20.8503
10647,2.01163,1.51613,-1.80134,-0.064105,-0.033918,2.75668,0,3,24.6893
10682,2.00977,1.52108,-1.7986,-0.064628,-0.036446,2.7784,0,3,20.8528
10714,2.006,1.52521,-1.79722,-0.064804,-0.038376,2.80064,0,3,23.2596
10747,2.00025,1.52916,-1.79555,-0.064844,-0.039847,2.82203,0,3,22.6942
10782,1.99242,1.53338,-1.795,-0.064768,-0.040878,2.84321,0,3,25.2347
10814,1.98251,1.53421,-1.79659,-0.064416,-0.041301,2.86657,0,3,20.6729
10847,1.9697,1.53803,-1.79808,-0.064022,-0.041239,2.88889,0,3,23.3523
10881,1.95691,1.54173,-1.79949,-0.063803,-0.040543,2.90947,0,3,23.1731
10914,1.9439,1.54359,-1.80105,-0.063639,-0.039617,2.93016,0,3,24.995
10948,1.92826,1.54467,-1.80193,-0.063175,-0.038398,2.95055,0,3,21.3035
10980,1.9137,1.54484,-1.8028,-0.062541,-0.036621,2.97127,0,3,20.6816
11014,1.89964,1.54377,-1.80442,-0.062112,-0.034181,2.9916,0,3,20.5846
11047,1.88617,1.54238,-1.80563,-0.061877,-0.03171,3.01235,0,3,21.7006
11081,1.87249,1.53987,-1.80696,-0.061693,-0.029154,3.03241,0,3,21.3631
11115,1.86198,1.53655,-1.80775,-0.061546,-0.026242,3.05229,0,3,20.9083
11147,1.8504,1.53186,-1.80958,-0.061536,-0.023683,3.07239,0,3,21.6952
11180,1.84237,1.52689,-1.81151,-0.061738,-0.021244,3.0932,0,3,23.4093
11215,1.83562,1.5213,-1.81325,-0.062122,-0.01879,3.11365,0,3,21.32
11246,1.83046,1.51518,-1.81516,-0.062594,-0.016746,3.13421,0,3,21.4608
11282,1.8284,1.51018,-1.81649,-0.063018,-0.014692,-3.11993,0,3,22.5118
11313,1.82748,1.50346,-1.81624,-0.06321,-0.013088,-3.09918,0,3,21.8276
11346,1.82953,1.4955,-1.81593,-0.063375,-0.011717,-3.07825,0,3,21.7252
11380,1.83241,1.48691,-1.81588,-0.063609,-0.011045,-3.0573,0,3,21.9238
11413,1.83715,1.47688,-1.81727,-0.063901,-0.010931,-3.03957,0,3,19.801
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,19.952
11480,1.85295,1.45508,-1.80961,-0.064998,-0.01193,-2.98649,0,1,20.2316
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,20.0218
11546,1.87221,1.44362,-1.80948,-0.066217,-0.013882,-2.9456,0,1,19.2787
11580,1.88084,1.43869,-1.8108,-0.067007,-0.015681,-2.92521,0,1,21.6666
11615,1.88939,1.43424,-1.80947,-0.067876,-0.01771,-2.9033,0,3,22.2439
11646,1.89725,1.42951,-1.81031,-0.0685,-0.019565,-2.88278,0,3,23.2531
11680,1.9044,1.42653,-1.81098,-0.06914,-0.021791,-2.8616,0,3,27.1892
11713,1.91053,1.42343,-1.81148,-0.069828,-0.023984,-2.84066,0,3,22.3965
11746,1.91415,1.42071,-1.81167,-0.07028,-0.026174,-2.81956,0,3,27.1253
11781,1.91741,1.4183,-1.8127,-0.070329,-0.028439,-2.79907,0,3,23.3856
11813,1.91899,1.41601,-1.81467,-0.070164,-0.030343,-2.77826,0,3,22.3217
11846,1.91908,1.41409,-1.8157,-0.069921,-0.032146,-2.7584,0,3,23.5367
11880,1.91786,1.41349,-1.81728,-0.069725,-0.033607,-2.7384,0,3,21.7542
11913,1.91227,1.41151,-1.81861,-0.069474,-0.034917,-2.71811,0,3,23.0257
11948,1.9062,1.4095,-1.81997,-0.069154,-0.036129,-2.69777,0,3,22.9624
11979,1.8992,1.40812,-1.82113,-0.068823,-0.036902,-2.67869,0,3,20.8506
12013,1.88839,1.40425,-1.82239,-0.068336,-0.037448,-2.65823,0,3,22.5108
12048,1.87869,1.40221,-1.82362,-0.067712,-0.037569,-2.6392,0,3,21.9807
12082,1.86779,1.3981,-1.82464,-0.067132,-0.037234,-2.62035,0,3,23.1384
12116,1.85521,1.39198,-1.81541,-0.06647,-0.036549,-2.60023,0,3,21.3271
12149,1.84507,1.38695,-1.81604,-0.065652,-0.035612,-2.58169,0,3,22.6819
12180,1.8314,1.37887,-1.8116,-0.064755,-0.03453,-2.56219,0,3,22.8302
12213,1.82272,1.37209,-1.81197,-0.063655,-0.032954,-2.54474,0,3,23.3218
12246,1.81099,1.36401,-1.80803,-0.062573,-0.031074,-2.52616,0,3,22.3347
12282,1.80246,1.35507,-1.80431,-0.061341,-0.028737,-2.50649,0,3,21.4452
12313,1.79412,1.34467,-1.80548,-0.06028,-0.026505,-2.48673,0,3,21.5221
12346,1.79129,1.33594,-1.80707,-0.059401,-0.02445,-2.46883,0,3,24.8252
12379,1.78629,1.3253,-1.80835,-0.058795,-0.022477,-2.44939,0,3,25.6516
12413,1.785,1.31562,-1.81013,-0.058415,-0.020467,-2.43161,0,3,21.9545
12448,1.78621,1.30623,-1.81189,-0.058111,-0.018652,-2.4122,0,3,23.4999
12480,1.78969,1.29677,-1.81375,-0.057985,-0.017179,-2.39409,0,3,22.8996
12514,1.79627,1.28829,-1.8162,-0.058093,-0.015889,-2.37561,0,3,30.5337
12547,1.80124,1.27817,-1.81843,-0.05828,-0.014983,-2.35632,0,3,28.3213
12580,1.8119,1.27052,-1.8207,-0.05843,-0.014362,-2.33726,0,3,28.3434
12614,1.82156,1.26248,-1.82397,-0.058768,-0.014069,-2.31809,0,3,29.8221
12646,1.83048,1.25465,-1.82606,-0.059413,-0.014155,-2.29847,0,3,31.0531
12680,1.84433,1.2485,-1.82872,-0.060391,-0.014549,-2.27935,0,3,30.0969
12713,1.85589,1.24597,-1.82934,-0.06154,-0.015153,-2.25806,0,3,28.4063
12746,1.86731,1.24176,-1.8286,-0.062784,-0.015852,-2.23847,0,3,26.7602
12781,1.87815,1.23543,-1.82883,-0.064138,-0.016973,-2.22256,0,3,26.6324
12812,1.88788,1.23565,-1.82842,-0.065408,-0.018177,-2.20101,0,3,27.7812
12846,1.89899,1.23208,-1.82882,-0.06668,-0.019392,-2.1844,0,3,35.1282
12880,1.90542,1.23056,-1.82812,-0.067937,-0.021036,-2.16207,0,3,32.2978
12912,1.91179,1.22584,-1.82836,-0.069058,-0.022842,-2.14521,0,3,32.6259
12947,1.92078,1.22913,-1.85138,-0.07024,-0.024939,-2.1271,0,1,21.6326
12979,1.92136,1.22164,-1.84984,-0.071293,-0.026854,-2.10695,0,1,21.8446
13013,1.92103,1.22204,-1.8503,-0.0723,-0.028703,-2.08534,0,1,24.8187
13046,1.92255,1.2191,-1.84988,-0.073068,-0.030218,-2.07052,0,1,25.0181
13080,1.9176,1.21236,-1.84915,-0.073577,-0.031533,-2.05253,0,1,27.5917
13114,1.9155,1.21391,-1.84809,-0.073774,-0.032805,-2.03254,0,3,27.6598
13146,1.90636,1.20232,-1.84876,-0.073719,-0.033849,-2.0155,0,3,26.4786
13179,1.89993,1.19687,-1.85027,-0.073361,-0.034609,-1.99771,0,3,23.038
13212,1.89567,1.19147,-1.85279,-0.072657,-0.035005,-1.98053,0,3,21.0889
13246,1.88617,1.1828,-1.85508,-0.071581,-0.035004,-1.96261,0,3,24.3923
13282,1.8792,1.17441,-1.85684,-0.070217,-0.034779,-1.94497,0,3,21.1373
13312,1.87386,1.16736,-1.85859,-0.069014,-0.034531,-1.92413,0,3,22.7365
13346,1.8693,1.1587,-1.86009,-0.067553,-0.0339,-1.90761,0,3,24.4752
13379,1.85808,1.14592,-1.86063,-0.066081,-0.032981,-1.89267,0,3,22.5525
13413,1.85606,1.13698,-1.86045,-0.064575,-0.031816,-1.87655,0,3,22.4791
13447,1.85286,1.12275,-1.85299,-0.062951,-0.030569,-1.85087,0,3,21.897
13480,1.8495,1.10975,-1.85216,-0.061535,-0.029536,-1.83796,0,3,22.8901
13513,1.8531,1.10103,-1.85446,-0.060164,-0.028269,-1.81823,0,3,23.8181
13546,1.85435,1.09359,-1.85748,-0.05878,-0.02676,-1.79377,0,3,22.9105
13579,1.86211,1.08179,-1.84876,-0.057683,-0.025356,-1.79207,0,3,22.5529
13614,1.8753,1.07214,-1.84845,-0.056882,-0.02419,-1.77584,0,3,21.3826
13645,1.87919,1.06074,-1.84759,-0.056314,-0.023365,-1.75866,0,3,26.0264
13680,1.88782,1.05283,-1.84684,-0.056027,-0.022191,-1.74148,0,3,23.9222
13712,1.90089,1.05088,-1.84581,-0.056121,-0.020851,-1.72333,0,3,21.9654
13746,1.90941,1.04055,-1.84498,-0.05641,-0.019731,-1.70801,0,3,22.2564
13780,1.92093,1.0353,-1.84416,-0.057076,-0.019142,-1.69125,0,3,22.2685
13812,1.93311,1.03023,-1.8437,-0.058162,-0.019014,-1.67404,0,3,25.4851
13845,1.94787,1.02835,-1.84358,-0.059485,-0.019011,-1.6592,0,3,25.2279
13879,1.95532,1.02225,-1.84321,-0.060871,-0.019115,-1.63905,0,3,24.6748
13912,1.96893,1.02172,-1.83812,-0.062229,-0.019399,-1.62014,0,3,30.089
13947,1.98291,1.02286,-1.83591,-0.063591,-0.019963,-1.60703,0,3,30.3821
13978,1.99097,1.02314,-1.83563,-0.064975,-0.020472,-1.58903,0,3,27.5278
14012,2.0004,1.02289,-1.83059,-0.066655,-0.021001,-1.57267,0,3,22.7777
14045,2.01029,1.02237,-1.82951,-0.068397,-0.021836,-1.55329,0,3,30.2055
14079,2.01594,1.02097,-1.82715,-0.07012,-0.022934,-1.53775,0,3,27.3621
14113,2.02377,1.02153,-1.81674,-0.071583,-0.024012,-1.51597,0,3,32.5179
14145,2.02676,1.02048,-1.81568,-0.072772,-0.024813,-1.50033,0,3,27.622
14178,2.03087,1.01797,-1.815,-0.073863,-0.025583,-1.48465,0,3,29.5138
14221,2.03051,1.01579,-1.8141,-0.074941,-0.026473,-1.4665,0,3,27.7453
14280,2.0526,1.01513,-1.81499,-0.064462,-0.027515,-1.44807,0,3,28.491
14312,2.05921,1.01063,-1.81216,-0.060163,-0.028113,-1.4289,0,3,25.9262
14345,2.04913,1.00179,-1.80934,-0.062793,-0.028807,-1.39482,0,3,25.6852
14378,2.04206,0.996396,-1.80796,-0.064402,-0.029473,-1.37526,0,3,21.6252
14412,2.03544,0.987955,-1.80836,-0.065466,-0.030105,-1.35855,0,3,24.1806
14446,2.02737,0.97781,-1.80856,-0.065909,-0.030735,-1.3453,0,3,25.1707
14480,2.02593,0.969102,-1.84059,-0.065719,-0.031105,-1.32118,0,1,27.8785
14512,2.02601,0.962894,-1.84329,-0.065174,-0.031184,-1.3051,0,1,20.0175
14545,2.0244,0.952913,-1.84413,-0.064305,-0.031042,-1.28969,0,1,25.2553
14578,2.02169,0.940837,-1.84537,-0.063299,-0.030928,-1.26962,0,1,19.9104
14613,2.02507,0.932539,-1.84456,-0.06204,-0.030727,-1.25744,0,1,23.7946
14645,2.02748,0.92148,-1.84533,-0.060634,-0.030382,-1.24054,0,3,22.472
14679,2.02997,0.911067,-1.8464,-0.059116,-0.029982,-1.22906,0,3,23.2822
14711,2.03505,0.900988,-1.84682,-0.05786,-0.029164,-1.20331,0,3,24.0999
14745,2.04249,0.895738,-1.84741,-0.056846,-0.028086,-1.198,0,3,25.865
14780,2.06156,0.892528,-1.84896,-0.05145,-0.027199,-1.17781,0,3,23.2855
14811,2.075,0.887816,-1.84987,-0.047744,-0.026456,-1.16673,0,3,20.91
14845,2.08316,0.881997,-1.85033,-0.049359,-0.025736,-1.15124,0,3,22.9648
14879,2.09486,0.87755,-1.85111,-0.050775,-0.024939,-1.13225,0,3,24.2537
14911,2.10385,0.872747,-1.85162,-0.05205,-0.024133,-1.11971,0,3,22.7355
14946,2.11737,0.871226,-1.85219,-0.053555,-0.023454,-1.10082,0,3,23.401
14978,2.12828,0.868383,-1.85298,-0.05495,-0.022961,-1.08774,0,3,21.0465
15011,2.13952,0.868167,-1.84267,-0.056426,-0.022446,-1.07418,0,3,21.369
15045,2.15101,0.868953,-1.83236,-0.058028,-0.022034,-1.06039,0,3,22.3359
15079,2.16263,0.869426,-1.82715,-0.059711,-0.021816,-1.04498,0,3,21.3516
15113,2.17456,0.870979,-1.82777,-0.061469,-0.021537,-1.0291,0,3,23.1667
15145,2.18533,0.872212,-1.82858,-0.063183,-0.021329,-1.01296,0,3,21.8669
15178,2.19543,0.876987,-1.8275,-0.065033,-0.02126,-0.999752,0,3,22.2367
15211,2.2038,0.875364,-1.8272,-0.066895,-0.021309,-0.987094,0,3,22.3046
15244,2.21023,0.878566,-1.82611,-0.068796,-0.021454,-0.967688,0,3,23.9839
15280,2.21489,0.878369,-1.82506,-0.070744,-0.021688,-0.952323,0,3,25.5813
15311,2.2197,0.875533,-1.82449,-0.072144,-0.022037,-0.9401,0,3,21.1841
15346,2.23369,0.885267,-1.82457,-0.066187,-0.02246,-0.919994,0,3,20.7376
15378,2.2442,0.889945,-1.82297,-0.061604,-0.022771,-0.903437,0,3,20.449
15412,2.24129,0.885402,-1.82042,-0.064629,-0.023148,-0.888768,0,3,20.8254
