timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
19610,2.91851,0.869784,-1.83806,-0.063646,-0.030481,0.799678,0,3,20.5145
19742,2.93365,0.886195,-1.89331,-0.063634,-0.027328,0.811081,0,3,21.751
19877,2.95117,0.901744,-1.93637,-0.063344,-0.022972,0.850729,0,3,21.4523
20008,2.9495,0.920132,-1.9358,-0.058005,-0.018797,0.898292,0,3,21.3121
20810,2.99582,0.915485,-1.91361,-0.065855,-0.028813,1.00326,0,3,25.3074
20943,3.0177,0.939842,-1.91381,-0.064709,-0.026956,1.04032,0,3,21.415
21075,3.01154,0.966628,-1.91908,-0.054438,-0.022604,1.07192,0,3,20.8171
21209,3.02493,0.967609,-1.91887,-0.060334,-0.019468,1.11818,0,3,22.1684
21341,3.0261,0.960694,-1.92391,-0.064198,-0.018954,1.16279,0,3,26.0264
21475,3.02537,0.951078,-1.92208,-0.064569,-0.021325,1.20006,0,3,21.1321
21609,3.02731,0.943813,-1.92416,-0.065539,-0.025427,1.24259,0,3,23.281
21742,3.03834,0.943264,-1.92673,-0.066088,-0.028496,1.28527,0,3,21.3297
21875,3.05361,0.949765,-1.92662,-0.06589,-0.029835,1.32578,0,3,22.6237
22008,3.07209,0.971561,-1.92159,-0.06552,-0.028902,1.36306,0,3,21.207
22141,3.10796,1.0815,-1.82268,-0.064228,-0.026772,1.75366,0,1,19.9502
22276,3.08788,1.09422,-1.82565,-0.053333,-0.023457,1.79945,0,1,21.5676
22407,3.09399,1.0937,-1.8213,-0.059417,-0.020749,1.83924,0,1,19.2262
22541,3.09886,1.09079,-1.82272,-0.062542,-0.020816,1.88825,0,1,20.1648
22675,3.10339,1.07956,-1.82454,-0.064759,-0.022825,1.92922,0,1,19.446
22840,3.11008,1.06963,-1.83037,-0.066785,-0.025855,1.98085,0,1,19.7904
22974,3.11823,1.08009,-1.83067,-0.067793,-0.028877,2.027,0,1,19.8306
23108,3.1281,1.10321,-1.82959,-0.067368,-0.029328,2.07061,0,1,18.6797
23240,3.11484,1.11365,-1.84053,-0.056763,-0.027282,2.11279,0,1,18.3696
23374,3.11508,1.13188,-1.85061,-0.059822,-0.02505,2.15055,0,1,17.8999
23507,3.10094,1.12551,-1.86038,-0.053476,-0.022529,2.19465,0,3,21.7798
23640,3.10707,1.12616,-1.85541,-0.060094,-0.021599,2.23491,0,3,20.8779
23775,3.10789,1.11631,-1.85187,-0.063516,-0.022105,2.27272,0,3,20.9166
23906,3.11238,1.10548,-1.84908,-0.065757,-0.023689,2.31467,0,3,20.9265
24041,3.1211,1.10365,-1.84802,-0.067192,-0.026202,2.35978,0,3,21.4328
24173,3.12551,1.10758,-1.8495,-0.067457,-0.026949,2.40029,0,3,21.1856
24311,3.1271,1.1216,-1.85017,-0.066622,-0.027115,2.43961,0,3,20.602
24441,3.125,1.13598,-1.82573,-0.064756,-0.026037,2.48929,0,3,21.1015
24573,3.12086,1.15042,-1.82754,-0.062851,-0.024408,2.53358,0,3,21.1388
24706,3.10902,1.14538,-1.83656,-0.061697,-0.022657,2.56723,0,3,20.7257
24839,3.11055,1.13389,-1.84269,-0.061377,-0.020927,2.60618,0,3,24.1604
24973,3.11443,1.11825,-1.83924,-0.063255,-0.021477,2.63828,0,3,25.0468
25173,3.11843,1.1052,-1.84749,-0.065984,-0.024215,2.68386,0,3,25.1165
25306,3.12556,1.11092,-1.84502,-0.067364,-0.026496,2.72304,0,3,26.9428
25440,3.12171,1.11793,-1.84417,-0.066864,-0.027774,2.75438,0,3,24.2229
25572,3.12386,1.13262,-1.8476,-0.065788,-0.027254,2.79591,0,3,26.2983
25706,3.115,1.13559,-1.84605,-0.06393,-0.02565,2.82967,0,3,24.8391
25839,3.10702,1.12436,-1.84671,-0.062147,-0.023652,2.86331,0,3,25.1443
25972,3.10305,1.11129,-1.84103,-0.06155,-0.022361,2.89864,0,3,23.45
26107,3.10549,1.09662,-1.84069,-0.063679,-0.022079,2.93734,0,3,24.5544
26239,3.10479,1.07927,-1.85114,-0.066214,-0.023187,3.02293,0,1,23.271
26373,3.11017,1.07331,-1.85572,-0.068176,-0.023783,3.05878,0,1,20.1923
26505,3.11409,1.07679,-1.86053,-0.068424,-0.024858,3.10187,0,1,24.6955
26639,3.11006,1.07814,-1.86766,-0.066771,-0.025997,3.1319,0,3,25.0666
26773,3.10566,1.08212,-1.87751,-0.064484,-0.025493,-3.10993,0,1,21.2829
26905,3.09758,1.07785,-1.88618,-0.062091,-0.024568,-3.07397,0,1,23.3938
27038,3.09317,1.06466,-1.89649,-0.060438,-0.023934,-3.0379,0,1,23.2874
27172,3.09374,1.04694,-1.90293,-0.060934,-0.022913,-3.00132,0,1,22.8549
27305,3.09862,1.02124,-1.90579,-0.058069,-0.023248,-2.96561,0,1,19.1611
27440,3.10818,1.01114,-1.91133,-0.06102,-0.023149,-2.92791,0,1,22.0863
27571,3.11502,1.01195,-1.91127,-0.065394,-0.023789,-2.89092,0,3,24.4874
27704,3.118,1.01483,-1.91329,-0.066881,-0.024794,-2.85519,0,3,24.6966
27838,3.11623,1.01823,-1.91997,-0.065901,-0.026244,-2.81912,0,3,21.6977
27971,3.11308,1.01646,-1.92707,-0.064019,-0.025626,-2.78507,0,3,23.6871
28106,3.10746,1.00642,-1.93499,-0.062315,-0.025674,-2.74998,0,3,23.4212
28238,3.10448,0.989407,-1.93966,-0.061624,-0.024872,-2.71705,0,3,23.351
28373,3.10838,0.972467,-1.94111,-0.063576,-0.023465,-2.68244,0,3,24.0138
28504,3.11522,0.956634,-1.94287,-0.066073,-0.022734,-2.64697,0,3,21.9238
28637,3.12502,0.944868,-1.94445,-0.067412,-0.022339,-2.6124,0,3,19.6389
28773,3.13191,0.940984,-1.94891,-0.068422,-0.023111,-2.57523,0,3,19.9462
28904,3.13433,0.937744,-1.95079,-0.06795,-0.025293,-2.54162,0,3,19.6919
29037,3.13333,0.934634,-1.95346,-0.066128,-0.02672,-2.50778,0,3,20.2727
29170,3.13067,0.92825,-1.9545,-0.064453,-0.02696,-2.47462,0,3,19.9851
29304,3.13155,0.917053,-1.95655,-0.063569,-0.025379,-2.44106,0,3,21.9089
29438,3.13403,0.899317,-1.96716,-0.063071,-0.024238,-2.41156,0,3,19.8673
