timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,551.692
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,558.001
12116,1.85617,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,556.614
12246,1.81056,1.36404,-1.82609,-0.062573,-0.031074,-2.52726,0,1,548.423
12379,1.78822,1.32562,-1.83127,-0.058795,-0.022477,-2.45151,0,1,550.17
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.3773,0,1,547.95
12646,1.8342,1.25556,-1.84648,-0.059413,-0.014155,-2.30146,0,1,545.03
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,557.298
12912,1.91556,1.2278,-1.85092,-0.069058,-0.022842,-2.14795,0,1,560.949
13046,1.92255,1.2191,-1.84989,-0.073068,-0.030218,-2.07052,0,1,561.889
13179,1.9001,1.19687,-1.84894,-0.073361,-0.034609,-1.99666,0,1,565.073
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.92481,0,1,557.995
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,552.269
13579,1.86087,1.08118,-1.86261,-0.057683,-0.025356,-1.78553,0,1,553.377
13712,1.90168,1.05177,-1.85539,-0.056121,-0.020851,-1.71741,0,1,581.309
13845,1.9481,1.03022,-1.85485,-0.059485,-0.019011,-1.65442,0,1,547.602
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58102,0,1,558.842
14113,2.02516,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,556.424
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,549.621
14412,2.03627,0.990067,-1.84096,-0.065466,-0.030105,-1.35284,0,1,550.533
14545,2.0244,0.952915,-1.84412,-0.064305,-0.031042,-1.28969,0,1,558.221
14679,2.03052,0.910741,-1.84742,-0.059116,-0.029982,-1.22836,0,1,559.446
14811,2.07563,0.888199,-1.85123,-0.047744,-0.026456,-1.16552,0,1,563.003
14946,2.11815,0.873553,-1.85083,-0.053555,-0.023454,-1.09987,0,1,550.774
15079,2.1668,0.870057,-1.85582,-0.059711,-0.021816,-1.04,0,1,543.398
15211,2.20853,0.875769,-1.85445,-0.066895,-0.021309,-0.980759,0,1,553.997
15346,2.23761,0.887193,-1.85436,-0.066187,-0.02246,-0.915122,0,1,554.317
15482,2.23999,0.873413,-1.84502,-0.068644,-0.024763,-0.850914,0,3,639.094
15613,2.23038,0.840691,-1.83011,-0.07024,-0.026817,-0.786106,0,3,651.821
15745,2.2296,0.809421,-1.8356,-0.066477,-0.028988,-0.722171,0,3,643.186
15878,2.25905,0.783481,-1.83387,-0.060671,-0.030358,-0.669403,0,3,643.055
16011,2.27686,0.770896,-1.86678,-0.057522,-0.028801,-0.656069,0,3,700.058
16144,2.30351,0.776928,-1.84488,-0.058077,-0.026138,-0.633938,0,3,668.881
16280,2.31934,0.787553,-1.79147,-0.062115,-0.021867,-0.632464,0,3,684.776
16411,2.35884,0.81377,-1.78158,-0.06084,-0.019485,-0.590234,0,3,655.943
16544,2.37516,0.809552,-1.77315,-0.065415,-0.019407,-0.53346,0,3,648.358
16678,2.37171,0.79308,-1.77081,-0.070588,-0.021111,-0.484204,0,3,641.781
16810,2.37063,0.768155,-1.77073,-0.069624,-0.02542,-0.425428,0,3,641.854
16945,2.38953,0.764849,-1.76901,-0.055667,-0.028354,-0.377872,0,3,633.772
17077,2.39887,0.742751,-1.72532,-0.057694,-0.030072,-0.34444,0,3,646.139
17210,2.42893,0.739103,-1.73278,-0.057916,-0.030239,-0.314701,0,3,651.418
17343,2.43742,0.753382,-1.69354,-0.059266,-0.027739,-0.347711,0,3,676.515
17478,2.64392,0.797475,-1.83602,-0.063065,-0.022711,0.0194316,0,1,554.499
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,561.84
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,556.564
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,558.305
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,578.093
18144,2.71105,0.781595,-1.8302,-0.064463,-0.028378,0.295029,0,1,553.508
18279,2.74073,0.782162,-1.8243,-0.06167,-0.030937,0.344638,0,1,538.72
18409,2.77489,0.802369,-1.82008,-0.060463,-0.030588,0.398097,0,1,544.533
18543,2.8104,0.82604,-1.81618,-0.06246,-0.026643,0.450282,0,1,552.378
18677,2.83717,0.850939,-1.8119,-0.06547,-0.021803,0.501849,0,1,551.026
18811,2.85058,0.866304,-1.81331,-0.066997,-0.017801,0.552184,0,1,547.831
18944,2.86199,0.867702,-1.81433,-0.068773,-0.018004,0.610669,0,1,549.145
19077,2.86468,0.858816,-1.82213,-0.068626,-0.020116,0.66228,0,1,532.198
19209,2.87342,0.849384,-1.82311,-0.067125,-0.024593,0.713961,0,1,540.63
19343,2.89019,0.846466,-1.82772,-0.065485,-0.028898,0.763934,0,1,545.598
19476,2.91451,0.858303,-1.82498,-0.063756,-0.031442,0.816199,0,1,538.008
19610,2.93954,0.880068,-1.82057,-0.063646,-0.030481,0.862163,0,1,535.055
19742,2.96219,0.911468,-1.81797,-0.063634,-0.027328,0.907942,0,1,545.949
19877,2.97812,0.928639,-1.86104,-0.063344,-0.022972,0.94759,0,3,655.953
20008,2.97262,0.956322,-1.8172,-0.058005,-0.018797,1.00718,0,1,551.226
20810,3.04502,0.970278,-1.81761,-0.065855,-0.028813,1.29637,0,1,555.627
20943,3.05979,1.00312,-1.81984,-0.064709,-0.026956,1.34147,0,1,589.001
21075,3.04762,1.02866,-1.82847,-0.054438,-0.022604,1.38766,0,1,555.227
21209,3.05983,1.03485,-1.82588,-0.060334,-0.019468,1.43533,0,1,563.914
21341,3.06422,1.02846,-1.82789,-0.064198,-0.018954,1.48229,0,1,561.358
21475,3.06745,1.01886,-1.82702,-0.064569,-0.021325,1.53028,0,1,564.208
21609,3.07318,1.01178,-1.82736,-0.065539,-0.025427,1.57536,0,1,562.192
21742,3.08409,1.01514,-1.82746,-0.066088,-0.028496,1.62207,0,1,566.552
21875,3.09577,1.02739,-1.82603,-0.06589,-0.029835,1.66658,0,1,561.346
22008,3.10637,1.05613,-1.82204,-0.06552,-0.028902,1.71149,0,1,561.062
22141,3.10786,1.0811,-1.81929,-0.064228,-0.026772,1.75085,0,3,649.992
22276,3.08833,1.09187,-1.81729,-0.053333,-0.023457,1.79102,0,3,639.771
22407,3.09492,1.09262,-1.81655,-0.059417,-0.020749,1.83214,0,3,640.265
22541,3.09837,1.08821,-1.81773,-0.062542,-0.020816,1.87943,0,3,638.372
22675,3.10226,1.0778,-1.82287,-0.064759,-0.022825,1.91533,0,3,635.756
22840,3.10518,1.06906,-1.83293,-0.066785,-0.025855,1.95582,0,3,634.594
22974,3.11428,1.07784,-1.83481,-0.067793,-0.028877,1.999,0,3,632.893
23108,3.12663,1.0997,-1.83517,-0.067368,-0.029328,2.04018,0,3,653.496
23240,3.11324,1.10951,-1.83992,-0.056763,-0.027282,2.0799,0,3,626.23
23374,3.1149,1.12705,-1.84761,-0.059822,-0.02505,2.1155,0,3,625.497
23507,3.10054,1.12117,-1.85737,-0.053476,-0.022529,2.15961,0,3,614.487
23640,3.10669,1.12162,-1.85241,-0.060094,-0.021599,2.19987,0,3,624.649
23775,3.10716,1.11174,-1.84887,-0.063516,-0.022105,2.23767,0,3,629.455
23906,3.11127,1.10075,-1.84608,-0.065757,-0.023689,2.27963,0,3,627.576
24041,3.11993,1.09863,-1.84501,-0.067192,-0.026202,2.32473,0,3,623.413
24173,3.12467,1.10692,-1.83948,-0.067457,-0.026949,2.40535,0,1,538.435
24311,3.12619,1.12095,-1.84015,-0.066622,-0.027115,2.44467,0,3,621.642
24441,3.12228,1.13637,-1.83818,-0.064756,-0.026037,2.48844,0,1,535.387
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,545.08
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,548.811
24839,3.10455,1.13323,-1.85983,-0.061377,-0.020927,2.60989,0,1,546.757
24973,3.10744,1.11969,-1.86695,-0.063255,-0.021477,2.6524,0,1,546.95
25173,3.11202,1.10284,-1.86814,-0.065984,-0.024215,2.70644,0,1,540.771
25306,3.11899,1.10913,-1.86793,-0.067364,-0.026496,2.75239,0,1,556.263
25440,3.11538,1.11633,-1.86977,-0.066864,-0.027774,2.78733,0,1,547.61
25572,3.11713,1.13148,-1.87324,-0.065788,-0.027254,2.83291,0,1,557.866
25706,3.10804,1.13429,-1.87152,-0.06393,-0.02565,2.87154,0,1,562.829
25839,3.09982,1.12065,-1.87122,-0.062147,-0.023652,2.90624,0,1,550.011
25972,3.09616,1.10636,-1.86194,-0.06155,-0.022361,2.94593,0,1,566.04
26107,3.09929,1.09182,-1.86161,-0.063679,-0.022079,2.98463,0,3,639.333
26239,3.10479,1.07927,-1.85114,-0.066214,-0.023187,3.02293,0,1,554.323
26373,3.11017,1.07331,-1.85572,-0.068176,-0.023783,3.05878,0,1,551.126
26505,3.11409,1.07679,-1.86053,-0.068424,-0.024858,3.10187,0,1,544.445
26639,3.11006,1.07814,-1.86766,-0.066771,-0.025997,3.1319,0,3,632.791
26773,3.10566,1.08212,-1.87751,-0.064484,-0.025493,-3.10993,0,1,548.855
26905,3.09758,1.07785,-1.88618,-0.062091,-0.024568,-3.07397,0,1,556.225
27038,3.09317,1.06466,-1.89649,-0.060438,-0.023934,-3.0379,0,1,560.85
27172,3.09374,1.04694,-1.90293,-0.060934,-0.022913,-3.00132,0,1,554.958
27305,3.09862,1.02124,-1.90579,-0.058069,-0.023248,-2.96561,0,1,551.253
27440,3.10818,1.01114,-1.91133,-0.06102,-0.023149,-2.92791,0,1,539.596
27571,3.11433,1.01331,-1.9121,-0.065394,-0.023789,-2.88955,0,1,566.305
27704,3.11674,1.0158,-1.91785,-0.066881,-0.024794,-2.85377,0,1,533.686
27838,3.11482,1.02008,-1.92174,-0.065901,-0.026244,-2.81599,0,1,530.871
27971,3.11167,1.0183,-1.92883,-0.064019,-0.025626,-2.78194,0,3,607.438
28106,3.10579,1.0078,-1.9389,-0.062315,-0.025674,-2.74679,0,1,527.732
28238,3.10286,0.990774,-1.94357,-0.061624,-0.024872,-2.71385,0,3,620.735
28373,3.10682,0.973846,-1.94502,-0.063576,-0.023465,-2.67924,0,3,607.578
28504,3.11371,0.958035,-1.94679,-0.066073,-0.022734,-2.64378,0,3,603.165
28637,3.12355,0.9463,-1.94836,-0.067412,-0.022339,-2.6092,0,3,589.552
28773,3.13045,0.942438,-1.95282,-0.068422,-0.023111,-2.57203,0,3,577.718
28904,3.13288,0.939206,-1.9547,-0.06795,-0.025293,-2.53843,0,3,584.948
29037,3.13189,0.936093,-1.95737,-0.066128,-0.02672,-2.50459,0,3,586.275
29170,3.12925,0.929701,-1.95841,-0.064453,-0.02696,-2.47143,0,3,587.856
29304,3.13016,0.918507,-1.96047,-0.063569,-0.025379,-2.43786,0,3,584.005
29438,3.1327,0.900778,-1.97107,-0.063071,-0.024238,-2.40836,0,3,589.144
