timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
9547.3,2.1147,1.44414,-1.70298,-0.06068,-0.03995,1.56421,0,3,599.809
9682.2,2.10907,1.47356,-1.66976,-0.056864,-0.040623,1.63418,0,3,606.33
9813.9,2.0899,1.47851,-1.64047,-0.056867,-0.035164,1.6534,0,3,622.046
9948.6,2.06068,1.50499,-1.57348,-0.06056,-0.02601,1.7067,0,3,619.151
10115,2.04058,1.51441,-1.54929,-0.06594,-0.0139,1.77391,0,3,605.64
10247,2.02616,1.50828,-1.5089,-0.069163,-0.010211,1.84971,0,3,640.237
10380,2.03951,1.48873,-1.51747,-0.070641,-0.014185,1.87575,0,3,617.321
10514,2.03263,1.48105,-1.52886,-0.059564,-0.02354,1.89821,0,3,622.372
10647,2.0526,1.48998,-1.5336,-0.064105,-0.033918,1.9593,0,3,613.802
10782,2.05034,1.517,-1.5089,-0.064768,-0.040878,2.0488,0,3,609.753
10914,2.05117,1.535,-1.53278,-0.063639,-0.039617,2.05913,0,3,625.028
11047,2.03938,1.54442,-1.54553,-0.061877,-0.03171,2.06385,0,3,623.609
11180,2.0261,1.54571,-1.50576,-0.061738,-0.021244,2.08259,0,3,625.004
11313,1.99802,1.54744,-1.5087,-0.06321,-0.013088,2.17338,0,3,608.924
11448,1.84539,1.46252,-1.80955,-0.064358,-0.011273,-3.00849,0,1,553.838
11580,1.88084,1.43869,-1.81079,-0.067007,-0.015681,-2.92521,0,1,566.281
11713,1.91084,1.42406,-1.8127,-0.069828,-0.023984,-2.84215,0,1,558.371
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,559.405
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,560.654
12116,1.86167,1.39651,-1.81904,-0.06647,-0.036549,-2.6147,0,3,609.746
12246,1.84728,1.36504,-1.75572,-0.062573,-0.031074,-2.59719,0,3,643.725
12379,1.83949,1.33334,-1.74021,-0.058795,-0.022477,-2.56409,0,3,607.845
12514,1.84363,1.30177,-1.7539,-0.058093,-0.015889,-2.50781,0,3,602.507
12646,1.8548,1.28054,-1.83697,-0.059413,-0.014155,-2.46702,0,3,609.411
12781,1.86628,1.27909,-1.96498,-0.064138,-0.016973,-2.41968,0,3,626.446
12912,1.89566,1.26197,-1.963,-0.069058,-0.022842,-2.35069,0,3,617.505
13046,1.90018,1.25173,-1.96033,-0.073068,-0.030218,-2.27322,0,3,609.295
13179,1.87217,1.23632,-1.96104,-0.073361,-0.034609,-2.20024,0,3,604.348
13312,1.84503,1.21294,-1.94769,-0.069014,-0.034531,-2.13656,0,3,612.404
13447,1.83181,1.18739,-1.93936,-0.062951,-0.030569,-2.11952,0,3,609.886
13579,1.83748,1.1437,-1.89267,-0.057683,-0.025356,-2.07601,0,3,611.474
13712,1.86305,1.10601,-1.88371,-0.056121,-0.020851,-2.03048,0,3,604.371
13845,1.90335,1.07567,-1.89188,-0.059485,-0.019011,-1.98687,0,3,602.939
13978,1.93811,1.05746,-1.8732,-0.064975,-0.020472,-1.93124,0,3,610.951
14113,1.96282,1.04467,-1.84874,-0.071583,-0.024012,-1.87812,0,3,607.523
14280,1.98633,1.03065,-1.82741,-0.064462,-0.027515,-1.81763,0,3,599.103
14412,1.96411,1.01619,-1.81612,-0.065466,-0.030105,-1.73664,0,3,644.004
14545,1.94589,0.99419,-1.80049,-0.064305,-0.031042,-1.70647,0,3,609.911
14679,1.93358,0.963673,-1.8128,-0.059116,-0.029982,-1.6643,0,3,612.768
14811,1.96102,0.925162,-1.80347,-0.047744,-0.026456,-1.60825,0,3,614.869
14946,1.98498,0.898667,-1.78074,-0.053555,-0.023454,-1.56107,0,3,603.881
15079,2.00702,0.881592,-1.78579,-0.059711,-0.021816,-1.54384,0,3,607.263
15211,2.02181,0.883253,-1.79151,-0.066895,-0.021309,-1.55283,0,3,613.014
15346,2.04454,0.883366,-1.77759,-0.066187,-0.02246,-1.52039,0,3,610.221
15482,2.04076,0.870738,-1.75911,-0.068644,-0.024763,-1.45931,0,3,601.355
15613,2.01482,0.85004,-1.74873,-0.07024,-0.026817,-1.39498,0,3,600.126
15745,1.99832,0.823692,-1.74228,-0.066477,-0.028988,-1.32685,0,3,595.883
15878,2.01473,0.788616,-1.70062,-0.060671,-0.030358,-1.26693,0,3,599.883
16011,2.02678,0.776639,-1.69251,-0.057522,-0.028801,-1.26428,0,3,609.864
16144,2.04594,0.760719,-1.69234,-0.058077,-0.026138,-1.24526,0,3,599.712
16280,2.06913,0.755812,-1.69105,-0.062115,-0.021867,-1.23013,0,3,615.989
16411,2.11212,0.745694,-1.67842,-0.06084,-0.019485,-1.18884,0,3,608.199
16544,2.12438,0.732024,-1.67111,-0.065415,-0.019407,-1.12961,0,3,634.251
16678,2.11223,0.720397,-1.66997,-0.070588,-0.021111,-1.07841,0,3,600.353
16810,2.09692,0.700338,-1.66917,-0.069624,-0.02542,-1.01645,0,3,600.816
16945,2.11082,0.685758,-1.67168,-0.055667,-0.028354,-0.963664,0,3,591.553
17077,2.11013,0.655781,-1.64982,-0.057694,-0.030072,-0.92091,0,3,597.358
17210,2.11753,0.649443,-1.66234,-0.057916,-0.030239,-0.930567,0,3,597.703
17343,2.13658,0.656246,-1.65573,-0.059266,-0.027739,-0.959779,0,3,602.278
17478,2.64395,0.797488,-1.83602,-0.063065,-0.022711,0.0194504,0,1,549.196
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,563.333
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,558.744
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,559.444
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,547.974
18144,2.71137,0.780858,-1.83042,-0.064463,-0.028378,0.295913,0,3,596.079
18279,2.73818,0.779626,-1.82626,-0.06167,-0.030937,0.339296,0,3,592.335
18409,2.77615,0.802073,-1.79845,-0.060463,-0.030588,0.395326,0,3,602.876
18543,2.80425,0.820264,-1.8005,-0.06246,-0.026643,0.434746,0,3,608.119
18677,2.81466,0.835517,-1.79502,-0.06547,-0.021803,0.450334,0,3,646.665
18811,2.82922,0.849045,-1.79249,-0.066997,-0.017801,0.498204,0,3,592.744
18944,2.83906,0.848068,-1.7958,-0.068773,-0.018004,0.552027,0,3,587.658
19077,2.84271,0.839294,-1.7989,-0.068626,-0.020116,0.598787,0,3,576.318
19209,2.849,0.829136,-1.79981,-0.067125,-0.024593,0.648527,0,3,585.048
19343,2.86372,0.825791,-1.80832,-0.065485,-0.028898,0.692524,0,3,590.605
19476,2.88763,0.833684,-1.80575,-0.063756,-0.031442,0.740504,0,3,591.674
19610,2.91586,0.852074,-1.79427,-0.063646,-0.030481,0.783176,0,3,584.088
19742,2.94455,0.870099,-1.83497,-0.063634,-0.027328,0.824184,0,3,595.636
19877,2.96039,0.886135,-1.87768,-0.063344,-0.022972,0.862873,0,3,596.807
20008,2.95889,0.904841,-1.87778,-0.058005,-0.018797,0.911316,0,3,593.564
20810,2.99553,0.912221,-1.85829,-0.065855,-0.028813,1.02454,0,3,649.541
20943,3.01792,0.936352,-1.85624,-0.064709,-0.026956,1.06306,0,3,604.722
21075,3.01494,0.965696,-1.85399,-0.054438,-0.022604,1.11079,0,3,600.209
21209,3.03058,0.967897,-1.85497,-0.060334,-0.019468,1.16382,0,3,609.321
21341,3.03204,0.960604,-1.85385,-0.064198,-0.018954,1.21101,0,3,607.686
21475,3.03124,0.950162,-1.85888,-0.064569,-0.021325,1.24996,0,3,640.045
21609,3.03315,0.943319,-1.8614,-0.065539,-0.025427,1.29217,0,3,606.394
21742,3.04428,0.944394,-1.86024,-0.066088,-0.028496,1.32977,0,3,605.833
21875,3.06017,0.95197,-1.86097,-0.06589,-0.029835,1.37474,0,3,606.018
22008,3.07809,0.975447,-1.85058,-0.06552,-0.028902,1.4164,0,3,605.168
22141,3.08625,0.999889,-1.84307,-0.064228,-0.026772,1.45735,0,3,607.33
22276,3.07173,1.01718,-1.84297,-0.053333,-0.023457,1.50312,0,3,589.229
22407,3.07852,1.01638,-1.84278,-0.059417,-0.020749,1.54562,0,3,596.014
22541,3.08058,1.01097,-1.84258,-0.062542,-0.020816,1.59331,0,3,602.835
22675,3.08195,0.999334,-1.84495,-0.064759,-0.022825,1.63433,0,3,594.368
22840,3.08477,0.988311,-1.85014,-0.066785,-0.025855,1.68752,0,3,590.093
22974,3.09555,0.994714,-1.85335,-0.067793,-0.028877,1.73304,0,3,593.496
23108,3.11356,1.01369,-1.85613,-0.067368,-0.029328,1.7772,0,3,581.602
23240,3.10343,1.027,-1.8601,-0.056763,-0.027282,1.81871,0,3,586.658
23374,3.10967,1.04371,-1.86672,-0.059822,-0.02505,1.85395,0,3,586.002
23507,3.09349,1.04211,-1.87604,-0.053476,-0.022529,1.90018,0,3,580.849
23640,3.09892,1.04146,-1.86925,-0.060094,-0.021599,1.94238,0,3,619.123
23775,3.09678,1.03156,-1.8644,-0.063516,-0.022105,1.98,0,3,587.72
23906,3.09761,1.01947,-1.85895,-0.065757,-0.023689,2.02299,0,3,575.808
24041,3.10544,1.01484,-1.85956,-0.067192,-0.026202,2.06899,0,3,582.886
24173,3.12466,1.1069,-1.83943,-0.067457,-0.026949,2.40534,0,1,536.192
24311,3.12598,1.12101,-1.84199,-0.066622,-0.027115,2.44371,0,3,572.879
24441,3.12228,1.13637,-1.83818,-0.064756,-0.026037,2.48844,0,1,533.215
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,544.213
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,546.452
24839,3.1052,1.13432,-1.86233,-0.061377,-0.020927,2.60816,0,3,594.481
24973,3.10778,1.12102,-1.86549,-0.063255,-0.021477,2.64267,0,3,599.668
25173,3.11241,1.10754,-1.87442,-0.065984,-0.024215,2.6883,0,3,591.194
25306,3.12108,1.11276,-1.86827,-0.067364,-0.026496,2.73632,0,3,588.789
25440,3.11755,1.11984,-1.86927,-0.066864,-0.027774,2.77117,0,3,600.607
25572,3.11989,1.13479,-1.86575,-0.065788,-0.027254,2.81568,0,3,603.703
25706,3.11087,1.13786,-1.86524,-0.06393,-0.02565,2.85347,0,3,602.194
25839,3.10217,1.12642,-1.86714,-0.062147,-0.023652,2.88969,0,3,640.118
25972,3.09823,1.11309,-1.86132,-0.06155,-0.022361,2.92597,0,3,608.85
26107,3.10099,1.09866,-1.86174,-0.063679,-0.022079,2.96475,0,3,596.121
26239,3.10221,1.08783,-1.87318,-0.066214,-0.023187,2.99578,0,3,606.037
26373,3.10716,1.08097,-1.87907,-0.068176,-0.023783,3.03082,0,3,601.139
26505,3.11197,1.08467,-1.88162,-0.068424,-0.024858,3.07434,0,3,593.492
26639,3.10797,1.08688,-1.88852,-0.066771,-0.025997,3.10761,0,3,596.695
26773,3.1028,1.09039,-1.89848,-0.064484,-0.025493,-3.13865,0,3,598.642
26905,3.09578,1.08632,-1.9065,-0.062091,-0.024568,-3.10198,0,3,597.598
27038,3.08971,1.0736,-1.91575,-0.060438,-0.023934,-3.06662,0,3,605.611
27172,3.08894,1.05628,-1.92115,-0.060934,-0.022913,-3.03019,0,3,602.721
27305,3.09258,1.03035,-1.92637,-0.058069,-0.023248,-2.99316,0,3,594.504
27440,3.10101,1.01919,-1.92886,-0.06102,-0.023149,-2.95672,0,3,581.67
27571,3.10694,1.01923,-1.92964,-0.065394,-0.023789,-2.91715,0,3,579.571
27704,3.10968,1.02248,-1.93286,-0.066881,-0.024794,-2.87971,0,3,578.407
27838,3.10918,1.02543,-1.93723,-0.065901,-0.026244,-2.84656,0,3,576.524
27971,3.10686,1.02378,-1.94406,-0.064019,-0.025626,-2.81505,0,3,606.244
28106,3.10095,1.01394,-1.95209,-0.062315,-0.025674,-2.78007,0,3,572.975
28238,3.09744,0.997004,-1.95685,-0.061624,-0.024872,-2.747,0,3,579.821
28373,3.10038,0.980105,-1.9581,-0.063576,-0.023465,-2.71376,0,3,568.496
28504,3.10745,0.963947,-1.95735,-0.066073,-0.022734,-2.67724,0,3,556.807
28637,3.1169,0.951884,-1.95927,-0.067412,-0.022339,-2.6427,0,3,555.435
28773,3.12375,0.94771,-1.96361,-0.068422,-0.023111,-2.60536,0,3,546.341
28904,3.12604,0.944688,-1.96373,-0.06795,-0.025293,-2.57083,0,3,546.915
29037,3.12469,0.941601,-1.96435,-0.066128,-0.02672,-2.53586,0,3,544.488
29170,3.12193,0.93519,-1.9652,-0.064453,-0.02696,-2.50242,0,3,549.766
29304,3.1225,0.923955,-1.96757,-0.063569,-0.025379,-2.46861,0,3,546.033
29438,3.12548,0.904984,-1.97273,-0.063071,-0.024238,-2.43617,0,3,541.767
