timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
7616.5,1.98907,1.32973,-1.68597,-0.060168,-0.019932,0.678926,0,1,523.917
7648.3,1.98488,1.34028,-1.68875,-0.063644,-0.019244,0.6988,0,1,523.807
7682.5,1.9823,1.34791,-1.68871,-0.067138,-0.018551,0.718392,0,1,563.193
7715,1.97845,1.35509,-1.68831,-0.070275,-0.01803,0.738393,0,1,524.634
7748.3,1.97707,1.36228,-1.6896,-0.073242,-0.017711,0.758943,0,1,523.22
7783.2,1.9753,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,521.644
7814.9,1.97374,1.36327,-1.69296,-0.077355,-0.017545,0.796702,0,1,534.128
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,525.123
7882.4,1.9742,1.36036,-1.69061,-0.079571,-0.018119,0.836358,0,4,541.381
7914.8,1.98023,1.3575,-1.69186,-0.080371,-0.018604,0.846529,0,4,530.533
7949.7,1.98138,1.35317,-1.6929,-0.080943,-0.019125,0.899455,0,4,537.161
7981.5,1.987,1.34046,-1.69072,-0.080954,-0.019601,0.901179,0,4,534.636
8014.8,1.987,1.34046,-1.69072,-0.080233,-0.020415,0.901179,0,32,545.227
8048.2,2.0073,1.32126,-1.68668,-0.07893,-0.021374,0.963796,0,4,532.319
8082.3,2.0147,1.31794,-1.68718,-0.077237,-0.022468,0.969345,0,4,523.341
8116.4,2.02097,1.31585,-1.69355,-0.075058,-0.023859,0.977407,0,4,533.589
8148,2.02713,1.31289,-1.68726,-0.072853,-0.025183,1.03407,0,4,529.597
8181.4,2.04492,1.29686,-1.69534,-0.070372,-0.02661,1.03571,0,4,529.896
8214.6,2.05094,1.29447,-1.6999,-0.067689,-0.02815,1.01265,0,4,539.802
8248,2.05603,1.29206,-1.69331,-0.065036,-0.029687,1.0243,0,4,538.147
8283.8,2.06566,1.2862,-1.69787,-0.061357,-0.031425,1.09927,0,4,565.324
8314.7,2.07566,1.30192,-1.70154,-0.056406,-0.032611,1.05808,0,4,530.822
8347.9,2.06886,1.31023,-1.70523,-0.049756,-0.033005,1.08327,0,4,536.67
8381.3,2.06922,1.31984,-1.70891,-0.045306,-0.033318,1.12493,0,1,528.811
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,522.82
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,522.426
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,523.238
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,529.678
8549.2,2.09814,1.38283,-1.71729,-0.04429,-0.033133,1.25269,0,1,526.894
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,526.284
8616.2,2.09006,1.41471,-1.71745,-0.046949,-0.031254,1.30496,0,1,525.39
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,525.277
8685.7,2.07644,1.44479,-1.72069,-0.051277,-0.028574,1.35678,0,1,527.034
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,535.311
8747.8,2.05935,1.46963,-1.72414,-0.056256,-0.025625,1.40884,0,1,521.445
8782.8,2.05352,1.48004,-1.72703,-0.059364,-0.023634,1.43557,0,1,527.822
8814.5,2.04597,1.49019,-1.73033,-0.061986,-0.02201,1.45966,0,1,528.7
8847.8,2.0379,1.49408,-1.73195,-0.064603,-0.020335,1.48557,0,1,522.488
8881.9,2.0339,1.4988,-1.73658,-0.067033,-0.018771,1.51066,0,1,570.463
8914.5,2.02557,1.50172,-1.73658,-0.069275,-0.017387,1.53737,0,1,531.454
8949.2,2.02483,1.50045,-1.73679,-0.071492,-0.016002,1.56235,0,1,538.749
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,532.115
9014.5,2.02201,1.49834,-1.7413,-0.074626,-0.014368,1.61352,0,1,564.578
9048.8,2.02432,1.49135,-1.74406,-0.075883,-0.01429,1.64153,0,1,542.2
9082.4,2.02795,1.49102,-1.74819,-0.076751,-0.014545,1.66632,0,1,540.141
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,541.708
9181,2.03845,1.48056,-1.7538,-0.076274,-0.017136,1.71729,0,1,539.698
9215.6,2.04477,1.47677,-1.758,-0.07535,-0.018836,1.74086,0,1,534.896
9247.9,2.06471,1.46714,-1.75788,-0.074262,-0.020904,1.79058,0,1,532.802
9283.3,2.07315,1.46748,-1.7615,-0.072883,-0.023456,1.81655,0,1,539.523
9314.7,2.08229,1.46438,-1.76339,-0.071421,-0.02604,1.84164,0,1,533.634
9347.9,2.09102,1.46507,-1.7652,-0.069666,-0.028636,1.86563,0,1,538.392
9380.9,2.09856,1.46576,-1.76631,-0.067874,-0.03078,1.88986,0,1,536.382
9414.3,2.10543,1.46918,-1.76188,-0.066121,-0.032815,1.92332,0,4,551.696
9449.4,2.11205,1.47197,-1.76426,-0.064562,-0.035153,1.95289,0,4,551.089
9481.9,2.11687,1.48044,-1.76378,-0.063325,-0.037163,1.97294,0,4,578.895
9514.1,2.11617,1.48465,-1.76424,-0.06204,-0.038755,1.98269,0,4,542.246
9547.3,2.11832,1.49116,-1.76402,-0.06068,-0.03995,2.03307,0,4,553.311
9580.7,2.11778,1.49549,-1.76317,-0.059491,-0.040693,2.08781,0,4,545.893
9615.5,2.11037,1.50903,-1.76104,-0.058408,-0.041085,2.04376,0,4,547.861
9647.9,2.10035,1.52013,-1.76321,-0.057511,-0.041068,2.05764,0,4,550.49
9682.2,2.09294,1.53003,-1.76523,-0.056864,-0.040623,2.12785,0,4,543.384
9714,2.08556,1.53904,-1.7627,-0.056591,-0.039899,2.15475,0,4,549.021
9747.2,2.07379,1.54775,-1.76133,-0.056468,-0.038773,2.17967,0,4,560.706
9782,2.05558,1.56486,-1.77134,-0.056583,-0.037085,2.20374,0,4,544.766
9813.9,2.04839,1.56561,-1.77165,-0.056867,-0.035164,2.17633,0,4,549.854
9847.2,2.03835,1.57261,-1.7648,-0.057208,-0.03325,2.18858,0,4,551.434
9881.3,2.00846,1.57535,-1.78475,-0.057911,-0.03117,2.23035,0,4,552.963
9913.9,1.99502,1.58225,-1.78841,-0.059055,-0.028781,2.26524,0,1,543.091
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,533.518
9980.6,1.97176,1.5868,-1.79207,-0.061957,-0.023492,2.31079,0,1,536.258
10014,1.96241,1.58522,-1.79452,-0.063112,-0.020994,2.33349,0,1,537.554
10081,1.95886,1.58204,-1.79745,-0.064978,-0.016034,2.35592,0,1,539.486
10115,1.95107,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,576.041
10147,1.9408,1.57417,-1.80221,-0.066753,-0.012317,2.42636,0,1,539.955
10180,1.94064,1.56761,-1.80351,-0.067431,-0.010998,2.44909,0,1,544.061
10214,1.94272,1.55789,-1.80484,-0.068283,-0.010266,2.47396,0,1,548.676
10247,1.94682,1.5538,-1.80723,-0.069163,-0.010211,2.49757,0,1,546.996
10283,1.95655,1.5461,-1.80689,-0.069793,-0.010608,2.51946,0,1,539.381
10314,1.96136,1.54324,-1.80558,-0.070126,-0.011173,2.543,0,1,552.633
10347,1.97074,1.53753,-1.80273,-0.070416,-0.012399,2.56527,0,1,540.614
10380,1.97772,1.53202,-1.80612,-0.070641,-0.014185,2.58748,0,1,546.404
10415,1.98607,1.5297,-1.80086,-0.070718,-0.016402,2.6119,0,1,552.694
10450,1.99193,1.52627,-1.80409,-0.07067,-0.018933,2.63213,0,1,538.4
10481,1.9952,1.51512,-1.80209,-0.064661,-0.021137,2.65459,0,1,543.941
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,553.907
10547,2.00457,1.50603,-1.79913,-0.061335,-0.025946,2.69881,0,1,539.546
10580,2.00973,1.50887,-1.80079,-0.062518,-0.028462,2.7215,0,1,542.892
10615,2.01242,1.51246,-1.79894,-0.063382,-0.031402,2.74395,0,1,557.457
10647,2.01369,1.51611,-1.79507,-0.064105,-0.033918,2.76604,0,1,545.201
10682,2.01175,1.52077,-1.79304,-0.064628,-0.036446,2.78726,0,1,577.268
10714,2.00714,1.52457,-1.79116,-0.064804,-0.038376,2.80991,0,1,555
10747,2.0022,1.52903,-1.79099,-0.064844,-0.039847,2.83064,0,1,542.072
10782,1.99386,1.53324,-1.79193,-0.064768,-0.040878,2.85261,0,1,549.793
10814,1.98428,1.53343,-1.79323,-0.064416,-0.041301,2.87559,0,1,549.065
10847,1.97113,1.53662,-1.79369,-0.064022,-0.041239,2.89814,0,1,547.289
10881,1.95805,1.53937,-1.79555,-0.063803,-0.040543,2.9196,0,1,552.889
10914,1.94475,1.54153,-1.79815,-0.063639,-0.039617,2.94003,0,1,555.03
10948,1.93002,1.54176,-1.79523,-0.063175,-0.038398,2.93285,0,4,566.477
10980,1.91406,1.54215,-1.79718,-0.062541,-0.036621,2.98255,0,4,560.695
11014,1.91406,1.54215,-1.79718,-0.062112,-0.034181,2.98255,0,32,581.502
11047,1.88154,1.5411,-1.79898,-0.061877,-0.03171,2.97636,0,4,555.122
11081,1.87503,1.53766,-1.79784,-0.061693,-0.029154,3.05489,0,4,557.385
11115,1.86339,1.53309,-1.80406,-0.061546,-0.026242,3.05641,0,4,565.076
11147,1.85365,1.52758,-1.79733,-0.061536,-0.023683,3.076,0,4,554.213
11180,1.84529,1.52033,-1.79992,-0.061738,-0.021244,3.0845,0,4,566.545
11215,1.83857,1.51397,-1.80505,-0.062122,-0.01879,3.11403,0,4,553.463
11246,1.83536,1.50679,-1.79929,-0.062594,-0.016746,3.13242,0,4,584.346
11282,1.83503,1.4974,-1.80494,-0.063018,-0.014692,-3.11382,0,4,559.859
11313,1.83396,1.49464,-1.80117,-0.06321,-0.013088,-3.0924,0,4,557.371
11346,1.83547,1.48866,-1.80113,-0.063375,-0.011717,-3.07801,0,4,554.202
11380,1.83648,1.47983,-1.80663,-0.063609,-0.011045,-3.05183,0,4,549.333
11413,1.84112,1.47324,-1.80369,-0.063901,-0.010931,-3.03477,0,4,552.91
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,545.028
11480,1.85295,1.45508,-1.80961,-0.064998,-0.01193,-2.98649,0,1,548.515
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,547.782
11546,1.87221,1.44362,-1.80948,-0.066217,-0.013882,-2.9456,0,1,548.555
11580,1.88084,1.43869,-1.8108,-0.067007,-0.015681,-2.92521,0,1,553.369
11615,1.88966,1.43444,-1.80996,-0.067876,-0.01771,-2.90413,0,1,554.715
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,549.675
11680,1.90476,1.42731,-1.81192,-0.06914,-0.021791,-2.86206,0,1,551.286
11713,1.91084,1.42405,-1.81269,-0.069828,-0.023984,-2.84215,0,1,551.743
11746,1.91504,1.4217,-1.81266,-0.07028,-0.026174,-2.8213,0,1,547.024
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80031,0,1,553.76
11813,1.91944,1.41667,-1.81443,-0.070164,-0.030343,-2.77889,0,1,547.861
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,564.588
11880,1.91879,1.41403,-1.81656,-0.069725,-0.033607,-2.74016,0,1,553.038
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,553.082
11948,1.90715,1.40989,-1.82038,-0.069154,-0.036129,-2.69911,0,1,550.7
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,555.715
12013,1.88945,1.40457,-1.82138,-0.068336,-0.037448,-2.65993,0,1,550.605
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,545.308
12082,1.86911,1.3974,-1.82311,-0.067132,-0.037234,-2.62118,0,1,551.813
12116,1.85618,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,546.081
12149,1.84578,1.38683,-1.82401,-0.065652,-0.035612,-2.58413,0,1,560.938
12180,1.83242,1.37954,-1.82404,-0.064755,-0.03453,-2.5642,0,1,550.928
12213,1.82442,1.3727,-1.82354,-0.063655,-0.032954,-2.54692,0,1,547.419
12246,1.81056,1.36404,-1.82608,-0.062573,-0.031074,-2.52727,0,1,545.319
12282,1.80394,1.35545,-1.82668,-0.061341,-0.028737,-2.50938,0,1,543.542
12313,1.79547,1.34497,-1.8289,-0.06028,-0.026505,-2.48903,0,1,543.468
12346,1.79278,1.33611,-1.83039,-0.059401,-0.02445,-2.47085,0,1,537.155
12379,1.78822,1.32562,-1.83128,-0.058795,-0.022477,-2.45151,0,1,540.775
12413,1.7868,1.31611,-1.83407,-0.058415,-0.020467,-2.43371,0,1,569.871
12448,1.78835,1.30439,-1.832,-0.058111,-0.018652,-2.42511,0,4,554.286
12480,1.79237,1.29667,-1.83614,-0.057985,-0.017179,-2.40534,0,4,545.228
12514,1.79953,1.28852,-1.83744,-0.058093,-0.015889,-2.35992,0,4,556.941
12547,1.80794,1.28114,-1.83538,-0.05828,-0.014983,-2.3623,0,4,547.804
12580,1.81654,1.27729,-1.84182,-0.05843,-0.014362,-2.35207,0,4,555.925
12614,1.82824,1.26669,-1.83611,-0.058768,-0.014069,-2.33563,0,4,547.946
12646,1.83816,1.2524,-1.83873,-0.059413,-0.014155,-2.27965,0,4,544.284
12680,1.84764,1.25041,-1.84884,-0.060391,-0.014549,-2.28112,0,4,550.068
12713,1.8571,1.24941,-1.83934,-0.06154,-0.015153,-2.24964,0,4,558.233
12746,1.87128,1.24386,-1.84954,-0.062784,-0.015852,-2.21154,0,4,557.69
12781,1.88281,1.23866,-1.84699,-0.064138,-0.016973,-2.23839,0,4,559.551
12812,1.89442,1.23876,-1.84194,-0.065408,-0.018177,-2.21188,0,4,556.93
12846,1.90417,1.2337,-1.84579,-0.06668,-0.019392,-2.17647,0,4,560.467
12880,1.90822,1.23123,-1.8538,-0.067937,-0.021036,-2.16694,0,4,566.442
12912,1.91759,1.22979,-1.84678,-0.069058,-0.022842,-2.15546,0,4,561.451
12947,1.92078,1.22913,-1.85138,-0.07024,-0.024939,-2.1271,0,1,557.29
12979,1.92136,1.22164,-1.84984,-0.071293,-0.026854,-2.10695,0,1,590.274
13013,1.92103,1.22204,-1.8503,-0.0723,-0.028703,-2.08534,0,1,559.951
13046,1.92255,1.2191,-1.84988,-0.073068,-0.030218,-2.07052,0,1,557.78
13080,1.9176,1.21236,-1.84915,-0.073577,-0.031533,-2.05253,0,1,556.711
13114,1.91533,1.21405,-1.84749,-0.073774,-0.032805,-2.0328,0,1,597.214
13146,1.90654,1.20218,-1.84883,-0.073719,-0.033849,-2.01548,0,1,555.818
13179,1.9001,1.19687,-1.84895,-0.073361,-0.034609,-1.99666,0,1,558.259
13212,1.89625,1.1913,-1.85407,-0.072657,-0.035005,-1.98023,0,1,555.929
13246,1.88701,1.18227,-1.85423,-0.071581,-0.035004,-1.9624,0,1,556.735
13282,1.88016,1.1735,-1.85625,-0.070217,-0.034779,-1.94472,0,1,562.705
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.9248,0,1,554.022
13346,1.87055,1.15824,-1.85997,-0.067553,-0.0339,-1.90801,0,1,560.198
13379,1.85943,1.14482,-1.86152,-0.066081,-0.032981,-1.89265,0,1,561.638
13413,1.85711,1.13634,-1.85987,-0.064575,-0.031816,-1.87668,0,1,560.63
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,554.368
13480,1.85098,1.11007,-1.85813,-0.061535,-0.029536,-1.8383,0,1,558.25
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,547.652
13546,1.85653,1.0942,-1.86212,-0.05878,-0.02676,-1.79708,0,1,582.645
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,549.476
13614,1.87486,1.07222,-1.86117,-0.056882,-0.02419,-1.77019,0,1,550.848
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,545.135
13680,1.8877,1.05315,-1.85887,-0.056027,-0.022191,-1.73543,0,1,544.321
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,539.904
13746,1.90982,1.0415,-1.85696,-0.05641,-0.019731,-1.70264,0,1,542.744
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,546.724
13812,1.93275,1.03102,-1.85564,-0.058162,-0.019014,-1.66847,0,1,546.049
13845,1.9481,1.03022,-1.85483,-0.059485,-0.019011,-1.65442,0,1,545.492
13879,1.95598,1.02442,-1.85469,-0.060871,-0.019115,-1.63459,0,1,552.266
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,546.62
13947,1.98299,1.01954,-1.85112,-0.063591,-0.019963,-1.60624,0,4,561.196
13978,1.99187,1.02327,-1.85968,-0.064975,-0.020472,-1.58383,0,4,565.662
14012,2.00294,1.0246,-1.85579,-0.066655,-0.021001,-1.57702,0,4,558.526
14045,2.01306,1.0273,-1.85202,-0.068397,-0.021836,-1.55536,0,4,563.267
14079,2.01715,1.01938,-1.85088,-0.07012,-0.022934,-1.53058,0,4,567.379
14113,2.02427,1.01519,-1.85358,-0.071583,-0.024012,-1.5087,0,4,590.774
14145,2.01992,1.01583,-1.84308,-0.072772,-0.024813,-1.48078,0,4,559.775
14178,2.02834,1.01684,-1.85563,-0.073863,-0.025583,-1.48232,0,4,571.041
14221,2.0331,1.01894,-1.84955,-0.074941,-0.026473,-1.45864,0,4,555.2
14280,2.04972,1.02585,-1.84893,-0.064462,-0.027515,-1.46149,0,4,553.774
14312,2.05808,1.00852,-1.85438,-0.060163,-0.028113,-1.44041,0,4,562.491
14345,2.05197,1.00471,-1.83806,-0.062793,-0.028807,-1.38763,0,4,566.618
14378,2.04353,0.992868,-1.8434,-0.064402,-0.029473,-1.3572,0,4,557.382
14412,2.02809,0.990527,-1.84862,-0.065466,-0.030105,-1.34779,0,4,554.254
14446,2.02453,0.994675,-1.83841,-0.065909,-0.030735,-1.37503,0,4,560.343
14480,2.02593,0.969103,-1.84059,-0.065719,-0.031105,-1.32118,0,1,548.897
14512,2.02601,0.962894,-1.84329,-0.065174,-0.031184,-1.3051,0,1,549.228
14545,2.0244,0.952913,-1.84413,-0.064305,-0.031042,-1.28969,0,1,550.54
14578,2.02169,0.940837,-1.84537,-0.063299,-0.030928,-1.26962,0,1,551.6
14613,2.02507,0.932539,-1.84456,-0.06204,-0.030727,-1.25744,0,1,551.234
14645,2.02754,0.921745,-1.84747,-0.060634,-0.030382,-1.24014,0,1,548.339
14679,2.03053,0.91074,-1.84742,-0.059116,-0.029982,-1.22836,0,1,551.97
14711,2.03573,0.900876,-1.84897,-0.05786,-0.029164,-1.20247,0,1,587.94
14745,2.04328,0.895443,-1.84847,-0.056846,-0.028086,-1.19658,0,1,552.919
14780,2.0621,0.893164,-1.851,-0.05145,-0.027199,-1.17786,0,1,549.165
14811,2.07563,0.888196,-1.85124,-0.047744,-0.026456,-1.16551,0,1,551.939
14845,2.08422,0.882529,-1.85104,-0.049359,-0.025736,-1.15025,0,1,551.433
14879,2.09605,0.87849,-1.85111,-0.050775,-0.024939,-1.13087,0,1,549.602
14911,2.10519,0.874008,-1.85154,-0.05205,-0.024133,-1.11862,0,1,544.38
14946,2.11815,0.873549,-1.85084,-0.053555,-0.023454,-1.09987,0,1,546.51
14978,2.12887,0.870147,-1.85441,-0.05495,-0.022961,-1.08751,0,1,546.985
15011,2.14127,0.868979,-1.85411,-0.056426,-0.022446,-1.07243,0,1,545.983
15045,2.15462,0.869405,-1.85411,-0.058028,-0.022034,-1.05546,0,1,536.208
15079,2.1668,0.870056,-1.85581,-0.059711,-0.021816,-1.04,0,1,538.564
15113,2.1789,0.871571,-1.85557,-0.061469,-0.021537,-1.02316,0,1,547.463
15145,2.18935,0.873194,-1.85579,-0.063183,-0.021329,-1.00786,0,1,545.107
15178,2.19973,0.878083,-1.85625,-0.065033,-0.02126,-0.995065,0,1,538.866
15211,2.20853,0.875768,-1.85445,-0.066895,-0.021309,-0.980762,0,1,547.397
15244,2.21432,0.879411,-1.85433,-0.068796,-0.021454,-0.963493,0,1,543.989
15280,2.21854,0.880022,-1.85128,-0.070744,-0.021688,-0.948184,0,1,551.731
15311,2.22369,0.876722,-1.85244,-0.072144,-0.022037,-0.934324,0,1,573.56
15346,2.23761,0.887191,-1.85437,-0.066187,-0.02246,-0.915123,0,1,544.095
15378,2.24809,0.892075,-1.85223,-0.061604,-0.022771,-0.899035,0,1,541.358
15412,2.2453,0.88758,-1.8481,-0.064629,-0.023148,-0.883578,0,1,545.628
15448,2.24301,0.879822,-1.84721,-0.066939,-0.023894,-0.871769,0,1,546.728
15482,2.24047,0.873692,-1.85158,-0.068644,-0.024763,-0.84437,0,4,548.956
15511,2.23703,0.866945,-1.84864,-0.069628,-0.025358,-0.833995,0,4,555.771
15544,2.23494,0.85922,-1.84648,-0.070125,-0.025911,-0.816737,0,4,558.111
15578,2.22978,0.846901,-1.84601,-0.070307,-0.026347,-0.803733,0,4,551.555
15613,2.22616,0.840496,-1.85017,-0.07024,-0.026817,-0.80064,0,4,554.9
