timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
16544,2.13922,0.759426,-1.6775,-0.065415,-0.019407,-1.04193,0,3,22.4303
16678,2.12819,0.746717,-1.67516,-0.070588,-0.021111,-0.992675,0,3,24.4116
16810,2.11511,0.72547,-1.67508,-0.069624,-0.02542,-0.933898,0,3,22.756
16945,2.13002,0.713378,-1.67336,-0.055667,-0.028354,-0.886342,0,3,20.8992
17077,2.12741,0.689529,-1.62967,-0.057694,-0.030072,-0.85291,0,3,22.16
17210,2.15189,0.67171,-1.63713,-0.057916,-0.030239,-0.823172,0,3,23.4966
17343,2.16626,0.680051,-1.59789,-0.059266,-0.027739,-0.856181,0,3,28.3867
17478,2.64395,0.797488,-1.83602,-0.063065,-0.022711,0.0194515,0,1,20.2051
17612,2.66451,0.83277,-1.8389,-0.056033,-0.018674,0.0786053,0,1,20.9854
17743,2.67885,0.824905,-1.83746,-0.065329,-0.018323,0.131929,0,1,21.3391
17877,2.68364,0.809759,-1.83678,-0.067841,-0.020094,0.186733,0,1,20.2493
18010,2.69263,0.790074,-1.83381,-0.066902,-0.024127,0.243226,0,1,19.6383
18144,2.70999,0.782306,-1.82827,-0.064463,-0.028378,0.292176,0,3,24.6127
18279,2.73462,0.785674,-1.79415,-0.06167,-0.030937,0.32638,0,3,23.6785
18409,2.76407,0.804304,-1.78146,-0.060463,-0.030588,0.367877,0,3,24.1738
18543,2.78348,0.819702,-1.77937,-0.06246,-0.026643,0.380606,0,3,24.8727
18677,2.80197,0.835235,-1.79278,-0.06547,-0.021803,0.407183,0,3,26.1873
18811,2.81285,0.848587,-1.78091,-0.066997,-0.017801,0.449374,0,3,22.2853
18944,2.82159,0.847681,-1.78692,-0.068773,-0.018004,0.501146,0,3,25.2973
19077,2.82419,0.83824,-1.79322,-0.068626,-0.020116,0.549619,0,3,23.7091
19209,2.82987,0.828585,-1.80121,-0.067125,-0.024593,0.595649,0,3,21.9501
19343,2.84399,0.82286,-1.80989,-0.065485,-0.028898,0.642425,0,3,21.93
19476,2.86595,0.830606,-1.80885,-0.063756,-0.031442,0.682182,0,3,25.3509
19610,2.88473,0.846307,-1.81895,-0.063646,-0.030481,0.705013,0,3,26.8141
19742,2.90135,0.861212,-1.87419,-0.063634,-0.027328,0.716416,0,3,25.8305
19877,2.92027,0.875036,-1.91726,-0.063344,-0.022972,0.756064,0,3,24.9454
20008,2.92034,0.8935,-1.91669,-0.058005,-0.018797,0.803627,0,3,26.4571
20810,2.96601,0.884495,-1.8945,-0.065855,-0.028813,0.908595,0,3,29.2015
20943,2.9901,0.906675,-1.8947,-0.064709,-0.026956,0.94565,0,3,22.0789
21075,2.98649,0.933924,-1.89996,-0.054438,-0.022604,0.977256,0,3,21.5854
21209,2.99992,0.933634,-1.89976,-0.060334,-0.019468,1.02351,0,3,24.1145
21341,3.00043,0.92664,-1.90479,-0.064198,-0.018954,1.06812,0,3,23.1327
21475,2.9988,0.917136,-1.90297,-0.064569,-0.021325,1.10539,0,3,21.9666
21609,3.00004,0.90972,-1.90505,-0.065539,-0.025427,1.14793,0,3,24.7138
21742,3.01096,0.908132,-1.90762,-0.066088,-0.028496,1.1906,0,3,24.5751
21875,3.02678,0.913159,-1.90751,-0.06589,-0.029835,1.23112,0,3,22.0769
22008,3.04724,0.933111,-1.90248,-0.06552,-0.028902,1.26839,0,3,22.2436
22141,3.05929,0.955033,-1.89973,-0.064228,-0.026772,1.30775,0,3,23.7979
22276,3.04627,0.973136,-1.89773,-0.053333,-0.023457,1.34792,0,3,23.3452
22407,3.05254,0.970989,-1.89699,-0.059417,-0.020749,1.38904,0,3,22.1889
22541,3.05377,0.965525,-1.89818,-0.062542,-0.020816,1.43633,0,3,22.0644
22675,3.05281,0.95445,-1.90332,-0.064759,-0.022825,1.47223,0,3,23.1464
22840,3.05171,0.945301,-1.91337,-0.066785,-0.025855,1.51272,0,3,22.5381
22974,3.06369,0.949334,-1.91525,-0.067793,-0.028877,1.5559,0,3,21.2712
23108,3.08423,0.963784,-1.91561,-0.067368,-0.029328,1.59709,0,3,22.7262
23240,3.07633,0.978392,-1.92036,-0.056763,-0.027282,1.6368,0,3,21.2046
23374,3.08535,0.99353,-1.92805,-0.059822,-0.02505,1.67241,0,3,26.2897
23507,3.06986,0.994377,-1.93782,-0.053476,-0.022529,1.71651,0,3,21.5776
23640,3.0756,0.992139,-1.93285,-0.060094,-0.021599,1.75677,0,3,22.844
23775,3.0718,0.983011,-1.92931,-0.063516,-0.022105,1.79458,0,3,23.513
23906,3.0708,0.971325,-1.92652,-0.065757,-0.023689,1.83653,0,3,21.5721
24041,3.07771,0.965695,-1.92546,-0.067192,-0.026202,1.88164,0,3,20.7261
24173,3.12466,1.10688,-1.83938,-0.067457,-0.026949,2.40534,0,1,18.1918
24311,3.12618,1.12091,-1.84005,-0.066622,-0.027115,2.44465,0,3,20.8337
24441,3.12228,1.13637,-1.83818,-0.064756,-0.026037,2.48844,0,1,19.6366
24573,3.11591,1.15158,-1.84493,-0.062851,-0.024408,2.53094,0,1,20.913
24706,3.10411,1.14557,-1.85379,-0.061697,-0.022657,2.56624,0,1,23.0141
24839,3.10562,1.13408,-1.85992,-0.061377,-0.020927,2.60518,0,3,22.0532
24973,3.10949,1.11843,-1.85646,-0.063255,-0.021477,2.63728,0,3,23.083
25173,3.11347,1.10537,-1.86472,-0.065984,-0.024215,2.68286,0,3,24.4525
25306,3.12061,1.11109,-1.86224,-0.067364,-0.026496,2.72205,0,3,23.2681
25440,3.11677,1.11811,-1.8614,-0.066864,-0.027774,2.75339,0,3,23.2817
25572,3.11893,1.1328,-1.86482,-0.065788,-0.027254,2.79491,0,3,23.1392
25706,3.11008,1.13577,-1.86327,-0.06393,-0.02565,2.82867,0,3,22.0371
25839,3.10208,1.12455,-1.86393,-0.062147,-0.023652,2.86232,0,3,22.4366
25972,3.0981,1.11149,-1.85825,-0.06155,-0.022361,2.89765,0,3,22.9673
26107,3.10053,1.09681,-1.85791,-0.063679,-0.022079,2.93635,0,3,23.7064
26239,3.10439,1.08476,-1.85215,-0.066214,-0.023187,2.97262,0,3,23.2527
26373,3.10921,1.07844,-1.86126,-0.068176,-0.023783,3.00719,0,3,22.637
26505,3.11398,1.0819,-1.86414,-0.068424,-0.024858,3.04996,0,3,22.9486
26639,3.11002,1.08346,-1.87127,-0.066771,-0.025997,3.07998,0,3,21.3259
26773,3.10492,1.08714,-1.88142,-0.064484,-0.025493,3.11676,0,3,22.5566
26905,3.09775,1.08299,-1.88917,-0.062091,-0.024568,-3.13087,0,3,22.2263
27038,3.09125,1.07045,-1.89854,-0.060438,-0.023934,-3.09582,0,3,21.3663
27172,3.08994,1.05336,-1.90268,-0.060934,-0.022913,-3.05987,0,3,21.3789
27305,3.0927,1.02759,-1.90591,-0.058069,-0.023248,-3.02333,0,3,23.1358
27440,3.10075,1.01618,-1.90833,-0.06102,-0.023149,-2.98737,0,3,21.605
27571,3.10762,1.01658,-1.90827,-0.065394,-0.023789,-2.95038,0,3,20.9269
27704,3.11077,1.01928,-1.91029,-0.066881,-0.024794,-2.91466,0,3,20.7471
27838,3.10921,1.02278,-1.91698,-0.065901,-0.026244,-2.87858,0,3,27.1763
27971,3.10596,1.0212,-1.92408,-0.064019,-0.025626,-2.84454,0,3,21.0908
28106,3.09975,1.01152,-1.93199,-0.062315,-0.025674,-2.80945,0,3,21.2979
28238,3.09576,0.994707,-1.93667,-0.061624,-0.024872,-2.77651,0,3,21.0126
28373,3.09865,0.977565,-1.93811,-0.063576,-0.023465,-2.7419,0,3,22.3754
28504,3.10454,0.961353,-1.93988,-0.066073,-0.022734,-2.70643,0,3,23.7047
28637,3.11362,0.949025,-1.94146,-0.067412,-0.022339,-2.67186,0,3,20.8497
28773,3.12027,0.944738,-1.94592,-0.068422,-0.023111,-2.63469,0,3,21.3659
28904,3.1225,0.94136,-1.94779,-0.06795,-0.025293,-2.60108,0,3,19.5312
29037,3.12131,0.938316,-1.95046,-0.066128,-0.02672,-2.56725,0,3,20.6137
29170,3.11828,0.932101,-1.9515,-0.064453,-0.02696,-2.53408,0,3,20.948
29304,3.11848,0.920872,-1.95356,-0.063569,-0.025379,-2.50052,0,3,19.1204
29438,3.11991,0.903019,-1.96417,-0.063071,-0.024238,-2.47102,0,3,19.8077
