timestamp [ms],X [m],Y [m],Z [m],Roll [rad],Pitch [rad],Yaw [rad],Known anchors [],Mode,Execution time [ms]
6483.7,1.83407,1.24116,-1.60136,-0.11149,-0.020852,0.00383353,0,1,17.0758
6516.8,1.83003,1.2495,-1.6007,-0.10766,-0.019119,0.0159675,0,1,17.7473
6548.9,1.82618,1.25635,-1.60189,-0.10389,-0.019196,0.0296497,0,1,17.8985
6582.4,1.82803,1.27119,-1.60507,-0.10118,-0.020204,0.0517553,0,1,19.2527
6618.1,1.83086,1.26506,-1.60596,-0.097703,-0.021935,0.0710239,0,1,18.7825
6648.9,1.83191,1.27836,-1.60789,-0.094448,-0.023506,0.0881924,0,1,20.6976
6683,1.8313,1.27559,-1.61144,-0.092007,-0.024891,0.106377,0,1,21.813
6715.5,1.83817,1.26605,-1.61324,-0.090065,-0.026139,0.127623,0,1,18.0547
6748.8,1.84018,1.27099,-1.61349,-0.088277,-0.027363,0.151937,0,1,21.7754
6783.7,1.84604,1.26035,-1.6137,-0.086908,-0.028265,0.173174,0,1,17.5045
6815.5,1.84604,1.26035,-1.6137,-0.085827,-0.028812,0.173174,0,10,19.1648
6848.8,1.8605,1.24399,-1.62172,-0.084297,-0.029373,0.219909,0,1,18.4174
6884.1,1.8605,1.24399,-1.62172,-0.082142,-0.029951,0.219909,0,10,23.223
6915.4,1.87577,1.21584,-1.62679,-0.079945,-0.030355,0.256509,0,1,22.1543
6950.4,1.88543,1.21726,-1.63208,-0.077442,-0.030715,0.285863,0,1,18.8024
6982.3,1.89763,1.19887,-1.63444,-0.074645,-0.030973,0.304118,0,1,19.6896
7015.3,1.90804,1.18882,-1.63948,-0.071297,-0.031082,0.323386,0,1,20.7143
7048.7,1.92106,1.17887,-1.64062,-0.068099,-0.03096,0.342745,0,1,18.8997
7082.8,1.93006,1.17863,-1.64649,-0.064874,-0.030755,0.364692,0,1,26.6567
7116.9,1.94387,1.17541,-1.65086,-0.061709,-0.030595,0.385736,0,1,20.2263
7149.5,1.95375,1.17468,-1.65158,-0.058795,-0.030267,0.404346,0,1,18.8005
7182.1,1.9619,1.18495,-1.65991,-0.052588,-0.029803,0.427444,0,1,19.3225
7215.2,1.96958,1.18815,-1.66332,-0.047384,-0.029429,0.442554,0,1,18.784
7248.6,1.97934,1.19196,-1.66349,-0.04657,-0.029025,0.462981,0,1,21.4219
7284.3,1.9866,1.19831,-1.66807,-0.045778,-0.028464,0.481846,0,1,20.7668
7315.2,1.99292,1.20789,-1.67045,-0.045333,-0.027886,0.501856,0,1,19.1492
7349.2,1.99292,1.20789,-1.67045,-0.045368,-0.027166,0.501856,0,10,18.6673
7381.9,2.00136,1.23154,-1.67524,-0.045909,-0.026412,0.541039,0,1,19.577
7415.2,2.00143,1.25048,-1.67974,-0.046763,-0.025596,0.56095,0,1,20.9215
7450,2.00135,1.26521,-1.68113,-0.048119,-0.024597,0.58111,0,1,20.332
7482.6,2.00135,1.2779,-1.68335,-0.049734,-0.023655,0.601122,0,1,21.591
7515.1,1.99911,1.29008,-1.68429,-0.051522,-0.022808,0.620308,0,1,18.3406
7548.4,1.99624,1.30438,-1.68555,-0.053918,-0.021909,0.639626,0,1,21.1632
7581.9,1.9916,1.31831,-1.6856,-0.056771,-0.020877,0.659927,0,1,19.4724
7616.5,1.98907,1.32973,-1.68597,-0.060168,-0.019932,0.678926,0,1,19.5039
7648.3,1.98488,1.34028,-1.68875,-0.063644,-0.019244,0.6988,0,1,20.9392
7682.5,1.9823,1.34791,-1.68871,-0.067138,-0.018551,0.718392,0,1,23.4307
7715,1.97845,1.35509,-1.68831,-0.070275,-0.01803,0.738393,0,1,19.8977
7748.3,1.97707,1.36228,-1.6896,-0.073242,-0.017711,0.758943,0,1,22.9634
7783.2,1.9753,1.36255,-1.69127,-0.075695,-0.017556,0.777297,0,1,21.3695
7814.9,1.97374,1.36327,-1.69296,-0.077355,-0.017545,0.796702,0,1,24.6372
7848.3,1.97398,1.36268,-1.69205,-0.078641,-0.017745,0.816503,0,1,20.9784
7882.4,1.97705,1.36108,-1.69412,-0.079571,-0.018119,0.83713,0,1,21.5511
7914.8,1.98038,1.35627,-1.69496,-0.080371,-0.018604,0.856621,0,1,22.7704
7949.7,1.98491,1.34963,-1.69429,-0.080943,-0.019125,0.875866,0,1,19.9813
7981.5,1.99123,1.34168,-1.69723,-0.080954,-0.019601,0.895286,0,1,20.2765
8014.8,1.9979,1.33391,-1.69747,-0.080233,-0.020415,0.914622,0,1,18.4989
8048.2,2.00614,1.32548,-1.69916,-0.07893,-0.021374,0.933966,0,1,18.7269
8082.3,2.01526,1.32157,-1.69735,-0.077237,-0.022468,0.954057,0,1,17.9611
8116.4,2.02365,1.3149,-1.70209,-0.075058,-0.023859,0.973018,0,1,19.1161
8148,2.02365,1.3149,-1.70209,-0.072853,-0.025183,0.973018,0,10,18.3344
8181.4,2.04536,1.29897,-1.70086,-0.070372,-0.02661,1.00793,0,1,18.3656
8214.6,2.05545,1.29609,-1.70215,-0.067689,-0.02815,1.02649,0,1,19.9729
8248,2.06503,1.29479,-1.70322,-0.065036,-0.029687,1.04404,0,1,19.4338
8283.8,2.07179,1.29598,-1.70331,-0.061357,-0.031425,1.06109,0,1,19.501
8314.7,2.07566,1.30001,-1.70608,-0.056406,-0.032611,1.07989,0,1,18.9076
8347.9,2.06848,1.31058,-1.70408,-0.049756,-0.033005,1.09782,0,1,18.3849
8381.3,2.06922,1.31984,-1.70891,-0.045306,-0.033318,1.12493,0,1,19.2692
8414.6,2.09256,1.32985,-1.70862,-0.043991,-0.033773,1.15091,0,1,22.6644
8449.5,2.10792,1.34318,-1.71161,-0.043448,-0.034041,1.17808,0,1,18.8662
8482.3,2.10689,1.3555,-1.71275,-0.043253,-0.034032,1.19896,0,1,17.9405
8514.6,2.10299,1.36832,-1.716,-0.043405,-0.033721,1.23063,0,1,20.9513
8549.2,2.09814,1.38283,-1.71729,-0.04429,-0.033133,1.25269,0,1,20.0626
8581.2,2.09471,1.40073,-1.71706,-0.04554,-0.032301,1.28362,0,1,19.3181
8616.2,2.09006,1.41471,-1.71745,-0.046949,-0.031254,1.30496,0,1,18.3826
8649.2,2.08279,1.43138,-1.71988,-0.04872,-0.030062,1.33473,0,1,17.9373
8685.7,2.07644,1.44479,-1.72069,-0.051277,-0.028574,1.35678,0,1,19.9136
8714.6,2.0665,1.45798,-1.72317,-0.05343,-0.027367,1.38595,0,1,20.2407
8747.8,2.05935,1.46963,-1.72414,-0.056256,-0.025625,1.40884,0,1,18.4415
8782.8,2.05352,1.48004,-1.72703,-0.059364,-0.023634,1.43557,0,1,18.7227
8814.5,2.04597,1.49019,-1.73033,-0.061986,-0.02201,1.45966,0,1,18.2347
8847.8,2.0379,1.49408,-1.73195,-0.064603,-0.020335,1.48557,0,1,19.0329
8881.9,2.0339,1.4988,-1.73658,-0.067033,-0.018771,1.51066,0,1,19.7532
8914.5,2.02557,1.50172,-1.73658,-0.069275,-0.017387,1.53737,0,1,17.8737
8949.2,2.02483,1.50045,-1.73679,-0.071492,-0.016002,1.56235,0,1,18.1154
8981.2,2.02061,1.50007,-1.73874,-0.073206,-0.014994,1.58973,0,1,18.2663
9014.5,2.02201,1.49834,-1.7413,-0.074626,-0.014368,1.61352,0,1,20.3492
9048.8,2.02432,1.49135,-1.74406,-0.075883,-0.01429,1.64153,0,1,18.8986
9082.4,2.02795,1.49102,-1.74819,-0.076751,-0.014545,1.66632,0,1,20.0686
9116.5,2.03239,1.48343,-1.75013,-0.077017,-0.015173,1.69199,0,1,20.5883
9181,2.03845,1.48056,-1.7538,-0.076274,-0.017136,1.71729,0,1,19.8496
9215.6,2.04477,1.47677,-1.758,-0.07535,-0.018836,1.74086,0,1,19.1006
9247.9,2.06471,1.46714,-1.75788,-0.074262,-0.020904,1.79058,0,1,21.5169
9283.3,2.07315,1.46748,-1.7615,-0.072883,-0.023456,1.81655,0,1,18.7176
9314.7,2.08229,1.46438,-1.76339,-0.071421,-0.02604,1.84164,0,1,19.8412
9347.9,2.09102,1.46507,-1.7652,-0.069666,-0.028636,1.86563,0,1,20.0693
9380.9,2.09856,1.46576,-1.76631,-0.067874,-0.03078,1.88986,0,1,20.9593
9414.3,2.10437,1.46982,-1.76486,-0.066121,-0.032815,1.91466,0,1,19.9071
9449.4,2.11072,1.47251,-1.76688,-0.064562,-0.035153,1.93864,0,1,18.5213
9481.9,2.11557,1.48099,-1.76685,-0.063325,-0.037163,1.96248,0,1,20.7798
9514.1,2.11586,1.48588,-1.76792,-0.06204,-0.038755,1.98527,0,1,20.1656
9547.3,2.11586,1.48588,-1.76792,-0.06068,-0.03995,1.98527,0,10,17.4602
9580.7,2.10975,1.50307,-1.76821,-0.059491,-0.040693,2.03277,0,1,18.492
9615.5,2.11074,1.51305,-1.77282,-0.058408,-0.041085,2.05586,0,1,19.5585
9647.9,2.10035,1.52361,-1.77353,-0.057511,-0.041068,2.07893,0,1,19.9708
9682.2,2.09024,1.5325,-1.77507,-0.056864,-0.040623,2.10221,0,1,20.9201
9714,2.0811,1.54261,-1.77716,-0.056591,-0.039899,2.12577,0,1,20.9181
9747.2,2.06848,1.55185,-1.77788,-0.056468,-0.038773,2.15203,0,1,18.6558
9782,2.05636,1.5595,-1.78115,-0.056583,-0.037085,2.17442,0,1,20.4819
9813.9,2.0419,1.56643,-1.78272,-0.056867,-0.035164,2.19821,0,1,20.5753
9847.2,2.02604,1.5734,-1.78476,-0.057208,-0.03325,2.21971,0,1,19.1363
9881.3,2.01063,1.57822,-1.78613,-0.057911,-0.03117,2.24359,0,1,19.2763
9913.9,1.99502,1.58225,-1.78841,-0.059055,-0.028781,2.26524,0,1,20.1722
9948.6,1.98311,1.5857,-1.79051,-0.06056,-0.02601,2.28707,0,1,18.709
9980.6,1.97176,1.5868,-1.79207,-0.061957,-0.023492,2.31079,0,1,22.084
10014,1.96241,1.58522,-1.79452,-0.063112,-0.020994,2.33349,0,1,19.9497
10081,1.95886,1.58204,-1.79745,-0.064978,-0.016034,2.35592,0,1,18.4998
10115,1.95107,1.58229,-1.79947,-0.06594,-0.0139,2.38053,0,1,19.7047
10147,1.9408,1.57417,-1.80221,-0.066753,-0.012317,2.42636,0,1,19.0391
10180,1.94064,1.56761,-1.80351,-0.067431,-0.010998,2.44909,0,1,20.7363
10214,1.94272,1.55789,-1.80484,-0.068283,-0.010266,2.47396,0,1,20.0868
10247,1.94682,1.5538,-1.80723,-0.069163,-0.010211,2.49757,0,1,19.4225
10283,1.95655,1.5461,-1.80689,-0.069793,-0.010608,2.51946,0,1,21.9868
10314,1.96136,1.54324,-1.80558,-0.070126,-0.011173,2.543,0,1,20.4711
10347,1.97074,1.53753,-1.80273,-0.070416,-0.012399,2.56527,0,1,19.9795
10380,1.97772,1.53202,-1.80612,-0.070641,-0.014185,2.58748,0,1,20.5307
10415,1.98607,1.5297,-1.80086,-0.070718,-0.016402,2.6119,0,1,19.9042
10450,1.99193,1.52627,-1.80409,-0.07067,-0.018933,2.63213,0,1,20.0488
10481,1.9952,1.51512,-1.80209,-0.064661,-0.021137,2.65459,0,1,20.0402
10514,1.99655,1.50334,-1.80374,-0.059564,-0.02354,2.67663,0,1,18.9245
10547,2.00457,1.50603,-1.79913,-0.061335,-0.025946,2.69881,0,1,21.1369
10580,2.00973,1.50887,-1.80079,-0.062518,-0.028462,2.7215,0,1,19.6226
10615,2.01242,1.51246,-1.79894,-0.063382,-0.031402,2.74395,0,1,19.1313
10647,2.01369,1.51611,-1.79507,-0.064105,-0.033918,2.76604,0,1,20.2392
10682,2.01175,1.52077,-1.79304,-0.064628,-0.036446,2.78726,0,1,19.3058
10714,2.00714,1.52457,-1.79116,-0.064804,-0.038376,2.80991,0,1,20.9652
10747,2.0022,1.52903,-1.79099,-0.064844,-0.039847,2.83064,0,1,21.2277
10782,1.99386,1.53324,-1.79193,-0.064768,-0.040878,2.85261,0,1,19.1077
10814,1.98428,1.53343,-1.79323,-0.064416,-0.041301,2.87559,0,1,20.1544
10847,1.97113,1.53662,-1.79369,-0.064022,-0.041239,2.89814,0,1,19.9666
10881,1.95805,1.53937,-1.79555,-0.063803,-0.040543,2.9196,0,1,19.2763
10914,1.94475,1.54153,-1.79815,-0.063639,-0.039617,2.94003,0,1,19.9229
10948,1.92945,1.54185,-1.79805,-0.063175,-0.038398,2.95995,0,1,21.608
10980,1.91444,1.54157,-1.79969,-0.062541,-0.036621,2.98192,0,1,21.7443
11014,1.90065,1.53999,-1.79968,-0.062112,-0.034181,3.00191,0,1,22.0471
11047,1.88729,1.53796,-1.8013,-0.061877,-0.03171,3.02235,0,1,20.1668
11081,1.8738,1.53554,-1.80408,-0.061693,-0.029154,3.04172,0,1,19.1865
11115,1.86361,1.53192,-1.80541,-0.061546,-0.026242,3.06266,0,1,19.0522
11147,1.85198,1.52647,-1.80518,-0.061536,-0.023683,3.08298,0,1,20.5688
11180,1.84353,1.52209,-1.80813,-0.061738,-0.021244,3.10293,0,1,21.0085
11215,1.83716,1.51584,-1.81011,-0.062122,-0.01879,3.12308,0,1,19.6957
11246,1.83239,1.5093,-1.80993,-0.062594,-0.016746,-3.13996,0,1,19.4191
11282,1.82988,1.50445,-1.81333,-0.063018,-0.014692,-3.11042,0,1,23.4292
11313,1.82981,1.49737,-1.81058,-0.06321,-0.013088,-3.08972,0,1,20.9548
11346,1.83221,1.48967,-1.8106,-0.063375,-0.011717,-3.0693,0,1,18.8931
11380,1.83497,1.48125,-1.81234,-0.063609,-0.011045,-3.04835,0,1,18.3554
11413,1.83982,1.47049,-1.81222,-0.063901,-0.010931,-3.02886,0,1,19.9981
11448,1.84541,1.46252,-1.80955,-0.064358,-0.011273,-3.00848,0,1,18.999
11480,1.85295,1.45508,-1.80961,-0.064998,-0.01193,-2.98649,0,1,21.6732
11513,1.86326,1.449,-1.81023,-0.065614,-0.012663,-2.9673,0,1,19.1707
11546,1.87221,1.44362,-1.80948,-0.066217,-0.013882,-2.9456,0,1,18.4325
11580,1.88084,1.43869,-1.8108,-0.067007,-0.015681,-2.92521,0,1,20.1454
11615,1.88966,1.43444,-1.80996,-0.067876,-0.01771,-2.90413,0,1,19.5117
11646,1.89755,1.42962,-1.81105,-0.0685,-0.019565,-2.88429,0,1,20.6184
11680,1.90476,1.42731,-1.81192,-0.06914,-0.021791,-2.86206,0,1,19.5357
11713,1.91084,1.42405,-1.81269,-0.069828,-0.023984,-2.84215,0,1,20.3915
11746,1.91504,1.4217,-1.81266,-0.07028,-0.026174,-2.8213,0,1,20.3995
11781,1.91781,1.4189,-1.81431,-0.070329,-0.028439,-2.80031,0,1,20.4779
11813,1.91944,1.41667,-1.81443,-0.070164,-0.030343,-2.77889,0,1,19.9122
11846,1.9197,1.4144,-1.81616,-0.069921,-0.032146,-2.75952,0,1,20.0475
11880,1.91879,1.41403,-1.81656,-0.069725,-0.033607,-2.74016,0,1,20.5115
11913,1.91333,1.41192,-1.81741,-0.069474,-0.034917,-2.71984,0,1,19.7461
11948,1.90715,1.40989,-1.82038,-0.069154,-0.036129,-2.69911,0,1,20.5869
11979,1.89993,1.40836,-1.82143,-0.068823,-0.036902,-2.67995,0,1,21.2498
12013,1.88945,1.40457,-1.82138,-0.068336,-0.037448,-2.65993,0,1,21.7319
12048,1.88006,1.40211,-1.8226,-0.067712,-0.037569,-2.64051,0,1,19.4168
12082,1.86911,1.3974,-1.82311,-0.067132,-0.037234,-2.62118,0,1,21.5123
12116,1.85618,1.39167,-1.8236,-0.06647,-0.036549,-2.60281,0,1,19.8785
12149,1.84578,1.38683,-1.82401,-0.065652,-0.035612,-2.58413,0,1,21.0597
12180,1.83242,1.37954,-1.82404,-0.064755,-0.03453,-2.5642,0,1,24.6136
12213,1.82442,1.3727,-1.82354,-0.063655,-0.032954,-2.54692,0,1,21.3439
12246,1.81056,1.36404,-1.82608,-0.062573,-0.031074,-2.52727,0,1,19.8947
12282,1.80394,1.35545,-1.82668,-0.061341,-0.028737,-2.50938,0,1,20.3529
12313,1.79547,1.34497,-1.8289,-0.06028,-0.026505,-2.48903,0,1,19.6886
12346,1.79278,1.33611,-1.83039,-0.059401,-0.02445,-2.47085,0,1,21.202
12379,1.78822,1.32562,-1.83128,-0.058795,-0.022477,-2.45151,0,1,20.5362
12413,1.7868,1.31611,-1.83407,-0.058415,-0.020467,-2.43371,0,1,21.4795
12448,1.78843,1.30651,-1.83454,-0.058111,-0.018652,-2.41517,0,1,21.537
12480,1.79206,1.29676,-1.83618,-0.057985,-0.017179,-2.39686,0,1,18.644
12514,1.79814,1.28824,-1.8394,-0.058093,-0.015889,-2.37731,0,1,21.4125
12547,1.80375,1.27812,-1.84162,-0.05828,-0.014983,-2.35781,0,1,19.3486
12580,1.81406,1.2715,-1.84347,-0.05843,-0.014362,-2.34016,0,1,20.4574
12614,1.82488,1.26337,-1.84555,-0.058768,-0.014069,-2.32108,0,1,20.0251
12646,1.8342,1.25555,-1.84648,-0.059413,-0.014155,-2.30145,0,1,24.5514
12680,1.84849,1.24971,-1.84822,-0.060391,-0.014549,-2.28278,0,1,33.981
12713,1.85975,1.24737,-1.85029,-0.06154,-0.015153,-2.26154,0,1,25.975
12746,1.87119,1.24355,-1.84869,-0.062784,-0.015852,-2.24131,0,1,27.1121
12781,1.88234,1.23716,-1.84992,-0.064138,-0.016973,-2.22593,0,1,25.0733
12812,1.89199,1.23756,-1.84946,-0.065408,-0.018177,-2.20412,0,1,26.7638
12846,1.90358,1.23384,-1.84889,-0.06668,-0.019392,-2.18708,0,1,26.0925
12880,1.90924,1.23276,-1.85034,-0.067937,-0.021036,-2.16443,0,1,26.3511
12912,1.91556,1.2278,-1.85091,-0.069058,-0.022842,-2.14796,0,1,32.5143
12947,1.92078,1.22913,-1.85139,-0.07024,-0.024939,-2.1271,0,1,31.849
12979,1.92136,1.22164,-1.84984,-0.071293,-0.026854,-2.10695,0,1,28.0313
13013,1.92103,1.22204,-1.8503,-0.0723,-0.028703,-2.08534,0,1,30.8431
13046,1.92255,1.2191,-1.84988,-0.073068,-0.030218,-2.07052,0,1,20.764
13080,1.9176,1.21236,-1.84915,-0.073577,-0.031533,-2.05253,0,1,23.3103
13114,1.91533,1.21405,-1.84749,-0.073774,-0.032805,-2.0328,0,1,23.1053
13146,1.90654,1.20218,-1.84883,-0.073719,-0.033849,-2.01548,0,1,22.1189
13179,1.9001,1.19687,-1.84895,-0.073361,-0.034609,-1.99666,0,1,20.2799
13212,1.89625,1.1913,-1.85407,-0.072657,-0.035005,-1.98023,0,1,20.9872
13246,1.88701,1.18227,-1.85423,-0.071581,-0.035004,-1.9624,0,1,21.1821
13282,1.88016,1.1735,-1.85625,-0.070217,-0.034779,-1.94472,0,1,25.8849
13312,1.87466,1.16664,-1.85951,-0.069014,-0.034531,-1.9248,0,1,21.0702
13346,1.87055,1.15824,-1.85997,-0.067553,-0.0339,-1.90801,0,1,19.9657
13379,1.85943,1.14482,-1.86152,-0.066081,-0.032981,-1.89265,0,1,20.623
13413,1.85711,1.13634,-1.85987,-0.064575,-0.031816,-1.87668,0,1,22.762
13447,1.85422,1.12324,-1.85996,-0.062951,-0.030569,-1.85183,0,1,19.8638
13480,1.85098,1.11007,-1.85813,-0.061535,-0.029536,-1.8383,0,1,20.1527
13513,1.85458,1.10134,-1.86042,-0.060164,-0.028269,-1.81928,0,1,31.0205
13546,1.85653,1.0942,-1.86212,-0.05878,-0.02676,-1.79708,0,1,33.3424
13579,1.86087,1.08119,-1.86261,-0.057683,-0.025356,-1.78553,0,1,33.6795
13614,1.87486,1.07222,-1.86117,-0.056882,-0.02419,-1.77019,0,1,27.492
13645,1.87896,1.06107,-1.85955,-0.056314,-0.023365,-1.75276,0,1,31.4023
13680,1.8877,1.05315,-1.85887,-0.056027,-0.022191,-1.73543,0,1,19.499
13712,1.90168,1.05176,-1.85539,-0.056121,-0.020851,-1.71741,0,1,20.1928
13746,1.90982,1.0415,-1.85696,-0.05641,-0.019731,-1.70264,0,1,20.259
13780,1.92114,1.03665,-1.85544,-0.057076,-0.019142,-1.68525,0,1,19.0578
13812,1.93275,1.03102,-1.85564,-0.058162,-0.019014,-1.66847,0,1,21.5622
13845,1.9481,1.03022,-1.85483,-0.059485,-0.019011,-1.65442,0,1,20.0553
13879,1.95598,1.02442,-1.85469,-0.060871,-0.019115,-1.63459,0,1,18.9142
13912,1.96984,1.024,-1.85406,-0.062229,-0.019399,-1.61339,0,1,22.2267
13947,1.98422,1.02484,-1.85398,-0.063591,-0.019963,-1.59904,0,1,23.7925
13978,1.99228,1.02516,-1.85475,-0.064975,-0.020472,-1.58103,0,1,19.2931
14012,2.00193,1.02465,-1.85387,-0.066655,-0.021001,-1.56338,0,1,21.9335
14045,2.01197,1.02503,-1.84927,-0.068397,-0.021836,-1.54428,0,1,23.5036
14079,2.01804,1.02423,-1.84734,-0.07012,-0.022934,-1.52915,0,1,20.9238
14113,2.02515,1.02247,-1.84825,-0.071583,-0.024012,-1.50907,0,1,20.8259
14145,2.02815,1.02183,-1.84577,-0.072772,-0.024813,-1.49372,0,1,24.5137
14178,2.03202,1.01934,-1.84646,-0.073863,-0.025583,-1.47847,0,1,30.3045
14221,2.03177,1.01704,-1.84538,-0.074941,-0.026473,-1.45968,0,1,27.4629
14280,2.05492,1.0172,-1.84989,-0.064462,-0.027515,-1.44108,0,1,27.2742
14312,2.0607,1.01259,-1.84674,-0.060163,-0.028113,-1.42201,0,1,25.9851
14345,2.05182,1.00308,-1.83902,-0.062793,-0.028807,-1.38679,0,1,25.732
14378,2.04436,0.998345,-1.83868,-0.064402,-0.029473,-1.3683,0,1,28.5039
14412,2.03627,0.990066,-1.84097,-0.065466,-0.030105,-1.35284,0,1,24.8799
14446,2.02988,0.979951,-1.8392,-0.065909,-0.030735,-1.33876,0,1,28.2455
14480,2.02593,0.969102,-1.84058,-0.065719,-0.031105,-1.32118,0,1,25.2132
14512,2.02601,0.962894,-1.84329,-0.065174,-0.031184,-1.3051,0,1,28.0363
14545,2.0244,0.952913,-1.84413,-0.064305,-0.031042,-1.28969,0,1,28.6476
14578,2.02169,0.940837,-1.84537,-0.063299,-0.030928,-1.26962,0,1,28.8372
14613,2.02507,0.932539,-1.84456,-0.06204,-0.030727,-1.25744,0,1,22.5492
14645,2.02754,0.921745,-1.84747,-0.060634,-0.030382,-1.24014,0,1,20.8952
14679,2.03053,0.91074,-1.84742,-0.059116,-0.029982,-1.22836,0,1,20.9533
14711,2.03573,0.900876,-1.84897,-0.05786,-0.029164,-1.20247,0,1,23.1736
14745,2.04328,0.895443,-1.84847,-0.056846,-0.028086,-1.19658,0,1,20.3446
14780,2.0621,0.893164,-1.851,-0.05145,-0.027199,-1.17786,0,1,21.0358
14811,2.07563,0.888196,-1.85124,-0.047744,-0.026456,-1.16551,0,1,20.8439
14845,2.08422,0.882529,-1.85104,-0.049359,-0.025736,-1.15025,0,1,24.522
14879,2.09605,0.87849,-1.85111,-0.050775,-0.024939,-1.13087,0,1,25.434
14911,2.10519,0.874008,-1.85154,-0.05205,-0.024133,-1.11862,0,1,27.8549
14946,2.11815,0.873549,-1.85084,-0.053555,-0.023454,-1.09987,0,1,19.4805
14978,2.12887,0.870147,-1.85441,-0.05495,-0.022961,-1.08751,0,1,23.1735
15011,2.14127,0.868979,-1.85411,-0.056426,-0.022446,-1.07243,0,1,22.854
15045,2.15462,0.869405,-1.85411,-0.058028,-0.022034,-1.05546,0,1,22.0382
15079,2.1668,0.870056,-1.85581,-0.059711,-0.021816,-1.04,0,1,24.343
15113,2.1789,0.871571,-1.85557,-0.061469,-0.021537,-1.02316,0,1,20.4355
15145,2.18935,0.873194,-1.85579,-0.063183,-0.021329,-1.00786,0,1,21.036
15178,2.19973,0.878083,-1.85625,-0.065033,-0.02126,-0.995065,0,1,24.7883
15211,2.20853,0.875768,-1.85445,-0.066895,-0.021309,-0.980762,0,1,20.9844
15244,2.21432,0.879411,-1.85433,-0.068796,-0.021454,-0.963493,0,1,21.0697
15280,2.21854,0.880022,-1.85128,-0.070744,-0.021688,-0.948184,0,1,19.874
15311,2.22369,0.876722,-1.85244,-0.072144,-0.022037,-0.934324,0,1,19.9875
15346,2.23761,0.887191,-1.85437,-0.066187,-0.02246,-0.915123,0,1,22.57
15378,2.24809,0.892075,-1.85223,-0.061604,-0.022771,-0.899035,0,1,22.8981
